cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
84,680.5980619670216,662.3464687658449,661.7350980676016,682.7886611686889,682.0114725182191,661.0797530204345,662.4044715643531,648.2297358813556,654.8563371869318,644.0364570749765,663.9836318746218,662.0375692675395,645.2337783636966,678.6719497817205,647.611966419016,650.7729368694501,654.8866526921462,650.8245715287416,658.0878450724939,647.3457122152945,668.0915583276594,670.7846856013148,665.5360340313151,652.4218039343608,656.9583541152457,660.4137831608627,686.8103017383863,685.2403607799856,683.1918483525,689.3317819234727,697.2574928740491,683.6934317177833,664.4151037755506,700.2808488078526,693.6424761222243,653.7837687477594,710.2988106298669,706.7504349947998,704.6968708718791,680.2619631721946,704.1674042194038,674.1843012404671,664.2614918815696,690.6656241298762,684.8219442959802,709.2564994444906,681.26866129502,660.214810613161,658.9975468380313,666.7917477426047
85,669.4634613594607,632.2716679228974,662.2897402819825,662.8948331894968,681.183270482642,666.6906996018223,671.5578609575642,639.9366979981852,672.9762725410776,635.0991655059344,652.2414183557618,657.6992880627618,656.5973126125596,643.11794011045,636.6081503091508,666.3941740686008,661.7536183658158,656.6872872015904,654.8293472874501,636.3181001286214,656.4197165344493,655.479062578287,663.4462956710049,687.3581917707409,661.8713274707582,664.1268097411752,701.5908563190792,695.7027403075707,681.0828523747635,696.1310439609766,683.5812908292974,704.7986544851383,677.7495535843389,687.4931956216336,694.4704328122946,674.1191685767172,705.9884098395029,700.5818501643057,695.4033471790983,672.0394281615908,709.7357303495086,695.5341916051191,659.1178006616775,686.7315620973228,665.9363915512822,712.6893158978503,658.5111156217953,671.7640641747452,655.1010450249729,693.2129691057148
86,684.1769756898209,647.4414350106672,656.9088944024321,672.9573197780527,686.8190719048458,667.7193395349776,673.8969363251895,645.9014267946225,669.4942508687586,632.0466053495916,658.0487206676067,634.9522305655767,662.8897571872986,663.2642918542027,631.5292821666486,637.9633507606891,668.3085830676227,653.074134761106,651.2920694540509,651.490814344203,660.3036840273095,675.1451144311627,657.6953265322925,676.5766966197077,695.7792981939143,656.9145269803681,680.4561053776239,695.3889054193085,672.8522151641604,649.144638562689,698.1714069690163,690.0002835302664,680.7990892328279,703.0462641187389,661.8501644703084,681.7006085569762,703.0055859176056,714.6777154663596,700.2990234058016,711.6975616271833,669.075343044803,673.041511935193,692.2949508432729,681.7972450886618,693.4080251522566,681.0262832548126,667.5624617041269,664.8038128895147,671.008921629412,667.1004575044416
87,684.9092883573304,671.8836601642737,643.252357116471,671.7328118490437,681.9563186313178,663.0092372135389,673.5236222334246,659.7097845393354,679.5930287927034,644.4155218923795,655.9682373428178,641.9673873277573,653.0709213062438,671.4579182464508,641.7902132167569,644.2132290366279,662.2681526129115,650.2051042484726,646.9073927132176,672.2936152721968,639.3634915634108,651.9668822250092,659.3695142062093,669.2364345620463,675.1247469572519,676.0186044992618,673.2892442163906,674.2867303052719,703.4242535572387,661.6088750493718,702.6703682062341,707.3656636791742,688.4490529521966,700.8207440261262,676.446332510948,672.8537058240767,709.789805322445,707.2920178105762,688.7427573328516,717.2357096799659,661.2398926162484,673.024448129576,673.5297662938164,692.7993101899048,673.7686320588415,683.6009819572256,682.1438759386584,682.4019527074812,667.1383170859116,677.2098871918682
88,670.8056666771189,674.2664141608186,668.028585438557,662.6676822868618,687.6256718032802,642.7642806322325,658.3928217196487,651.9397441184259,679.4865914648803,656.9320277225607,638.8625843293448,656.3013332253443,635.9517780816037,657.0784347658098,656.910889307048,654.8201932932033,673.1425912626518,677.0397537507052,656.711234195808,651.1215004745704,644.537950693701,660.2369635658127,665.6276301125821,683.6532042533813,664.6955261514665,684.3516143545542,683.0580865843423,690.7252410241675,675.054491566784,668.9545713510289,700.9119410094422,683.6355754919571,690.6480403190955,679.101886473858,700.248547132734,689.2273512306296,695.6092526905177,699.614012214831,713.1855532148761,712.5424543096068,686.1640635039208,701.1805167992528,671.1245054741828,681.8733541792727,676.0380181809414,674.1758497036345,663.4897257341772,681.5083263706291,661.0121838066881,673.2533610887447
89,666.9531235199845,636.2899541915361,678.0203988365291,668.8063779458621,661.9982900969441,663.3198480054958,655.7172150287582,641.8574503257453,682.6556460693178,650.0168595166266,640.0079050387851,674.8465967208746,633.9205179379553,652.8598598967254,647.9558999490785,666.4337780007438,663.7404921064115,654.8468092924892,642.0494992471415,668.8225324901184,653.9846292878726,672.3022267218951,648.2452659647745,670.5911070224945,659.4324684497966,663.3208489178285,682.5858408643747,686.6246124455137,688.8939999894509,668.7348028023877,683.2476150196109,685.0279222968768,680.9002890754881,684.1676118416186,691.1400248062978,683.8566225173214,713.5672268735689,705.494227649059,693.6660604439533,715.3509697841283,679.771214205239,710.3176667931634,676.4779763780238,691.4084806258543,685.6677283505239,684.488273944942,656.2480914749385,653.5893012701096,667.8577372660379,702.2276873442586
90,656.6655770775284,666.4246182185132,665.8521613814022,656.6855182818601,693.0968127067802,652.9678839303982,645.1679094640604,659.7531088098726,665.2738376966141,655.1238009207383,647.0816022306814,673.678036557399,631.1382390909941,624.7097369812051,657.6566004646116,669.0398231185857,657.631342121687,664.4561438451749,652.2256101985864,661.3855313401413,651.6561594433624,649.3762677413025,644.8735597522913,672.5248268609045,666.7148357479045,689.084981916373,693.4276238487836,683.4342909825112,672.5473997049166,676.8870974509437,687.6158914664678,679.5561230189217,689.0928740811542,673.7658060414751,689.5853756146722,690.4375238042892,704.7773523798804,692.202561436499,700.6630004990542,711.7205576584336,680.1126348650208,707.7869159612624,658.2677277732531,675.2777675797918,674.7627606693344,665.7189467304803,663.813307235488,693.31122271785,676.4958203800745,698.3885112052294
91,667.6628625896279,664.8044272038823,661.0711946707694,636.0731516546596,672.1981972863509,650.4507744236812,650.4388748718825,645.0337310857329,671.6231101762912,666.222338497491,657.7293575282599,668.6049834307663,638.8522316870427,643.4086396407422,663.8919070248953,649.5886060650491,680.9851795386043,651.0018852006589,654.4064649754965,663.92517031214,647.2298120268475,643.7388673243937,660.7895189587758,679.9029583162484,651.1224426041084,689.832450962495,672.3776868960281,687.7426895866823,687.322389529357,669.5689718947041,687.9593741444274,680.6494513825397,704.9953314933447,674.8774307281999,699.8341810166936,699.8766583021273,706.0337877280339,715.2090994677701,693.7874166201904,719.988343725448,722.1906762613676,690.7918145609578,660.2877838636111,655.5280954958165,664.6369383204171,685.0760364823293,665.1115967005832,675.2686510368196,677.8103336110195,690.7041514968216
92,679.7024122805858,655.638410935876,664.0607920749676,670.8730290613183,647.2777686789414,664.5121412488917,645.7021461971354,652.0806914238897,669.0601000816823,663.1327686710688,652.9791755292049,669.6534351166025,639.5770478057996,653.309819436799,648.0211139802943,664.0634579235788,652.2187914374247,630.739538457612,641.2245892653536,656.4885635043722,652.5219911821546,634.2620408209162,663.8772083111248,677.3796483682894,677.9373217340274,672.0522086275006,680.7515269155317,673.6101390331398,705.9120222080663,675.3931639870085,674.7340758733433,688.8021798982257,689.2008798525063,667.0386915752747,674.7531702875949,691.7489521955898,708.0741099712092,698.1720927041301,698.2714451881906,691.1925133847661,683.497496143948,696.5055878545868,684.2156799373936,686.599859745849,664.1892317574665,656.8996069312609,683.725706483937,682.6407139594661,677.648266203076,663.3986670178143
93,665.8067181297296,656.3735499071294,669.9396848966875,664.8937368695873,646.2760748803368,641.1923867763668,645.9146938573717,653.4901214842226,658.0311245554951,658.2936504282421,641.2131046644922,668.116329349475,639.9879610947119,659.4021429752197,638.585822421687,663.7328112444213,650.7700935275858,649.7726259888617,649.0627874471107,651.8891548788555,671.9374805718829,634.5704066873359,673.6940228360717,660.2098567980119,677.7535640185735,672.4406382847794,685.3749475457579,680.0142648049841,680.3003017641333,676.4534462951476,668.6924399925693,699.543525400722,667.0988886504011,677.1564881633909,688.5872451040096,706.9346818320766,711.3896341674829,701.4537623515087,697.8542908744124,701.4137739880197,679.9657088946586,700.2321355504325,660.8997970064773,673.1058696648788,672.3429295409221,681.2540100305417,678.0359148820916,689.9500778060958,684.6247786298386,695.1115863899117
94,663.0269784577589,676.6256215562015,664.2079382018073,675.5947183684015,653.8489087982963,646.0458735425452,641.9415376846324,650.6090609816125,653.5943048844717,658.297532042744,653.8057610044604,651.2956331512329,643.6421978920933,670.0145948536032,665.552573151848,649.9161747157567,659.470830000349,666.8693927212182,633.6759353440077,665.5675418637084,671.276622298242,663.8807865695812,668.720630620212,644.9216077558335,676.4347783266724,686.2072032950815,680.4354459639678,668.0675072303831,695.257443337971,666.537102857257,689.3602239358348,679.8072561215101,695.1908630380601,674.8134861886999,673.5801695978231,702.3549614294355,696.2685778818324,723.0814905610256,711.838261560633,678.8842585429909,690.4153850983774,696.6845289854488,673.276609159104,672.7682732912241,699.2369590565042,689.0081929888593,679.6695963776546,684.9412868679567,692.5611861255718,668.5669933820584
95,644.7218801731714,681.1099360987438,653.5846127750968,689.4142294290044,660.4445667067951,657.5262107973309,673.4102235391637,655.7052250960618,671.8729225995968,643.8944268787633,655.0046404306173,671.0903407475263,639.1239004501873,647.7967001681436,672.6405753414123,642.6124615831083,643.9765033390638,647.2963798019929,628.6509924970757,642.2846089466752,646.7711143680189,641.7234663369032,638.6765729081552,657.178977581839,669.0485197787901,703.1283222999086,680.7830976759867,673.9851814921901,694.5826985808467,666.7398085622593,663.3906965757477,691.2186534780735,683.1590778737749,668.0169337750731,684.4108111466699,688.7333890045657,705.8081504945941,703.3489605623924,689.0928965968911,683.7552084617048,681.3423311881913,685.423996284894,677.8076731990857,659.3796401388945,686.2612220396438,664.7705089801333,693.6975605832951,675.225122189636,670.6832687209776,677.9335794073178
96,649.7934924632136,681.2292857944723,657.4089521915563,677.8825960283715,674.2027082923712,664.0640439689535,648.2433559222083,652.5923303936108,648.0879528090771,658.3655385306974,647.9610565599698,664.1799458773759,653.3803587588937,657.5790762207351,649.4920496139761,643.0149950139231,674.9793324134587,662.5752525312672,640.1145152287777,628.8763830023438,670.0627939134235,646.6061481061065,683.3261691401689,665.2605105797401,673.3403440795779,691.2920938298407,683.127983541627,655.3465290070594,674.9334853749374,684.4904487886232,686.959717857925,671.4737716572026,665.7713448596454,677.9071716866366,673.1348537859157,712.1503008240834,722.1652842123646,728.1033440148135,704.6046822341582,686.8428864380514,688.2386263567398,701.7196534899933,666.1964613656085,676.4081462140371,677.6249505804756,687.9926637311785,688.3691669324794,653.6781367853642,684.8612636500454,685.5717119012877
97,670.5918994475705,664.7973212188543,671.5735571130899,643.5815559896223,658.7470330390323,664.1415541717068,639.1848578539538,660.2053490975228,666.7314791989259,638.3791284098432,665.7551005173498,659.7556210872036,643.4404688625142,647.6036439037866,666.8183264339999,638.0649869573614,647.2746649711432,667.190952036019,623.6931634278059,645.9240036297944,674.9844487854716,648.5962152459674,663.2602099454834,639.9421972125385,648.5371726475637,685.0553949656415,654.9705756623613,672.8843113217886,682.4789491012242,673.8928660843287,688.2086631734397,688.6353544429552,681.3314019625363,697.5208839166706,662.6269198211064,713.2572145021031,687.3581655179902,717.2386846029519,694.5018687794313,728.4664528225535,696.3287696280786,713.3964722810995,660.3260491893275,699.1758662040309,680.7285981950628,663.1574639854113,691.3060512858,674.9331815746906,672.7211598792725,660.6693620572576
98,675.872662477754,660.8871403987562,665.4277862281733,681.6098090563912,650.5139794037088,648.8396355947287,675.9535966585764,658.1433047676844,645.7687997074083,651.5754737134832,644.5349180148773,655.9883381815765,639.0660010877664,648.0237444242501,654.1476587452875,651.4416390206711,672.3811938407646,654.3534374030415,648.25758991895,637.0845585448079,664.1869049484055,644.109462860467,665.2063828857889,650.4541529865819,651.1845837839471,690.1370646455572,675.6251473716516,698.0231504935672,688.2713933662571,667.7133711156068,696.4396968816785,688.99838814694,677.5711536082905,673.7121491629688,675.7368566889382,698.4679159136546,701.6034344046423,702.3846872275388,685.4280132700466,697.8492605703808,696.4687659315293,694.8463464869579,662.9021629344251,668.9747841402224,684.5770230184522,658.05635711192,693.2803986676263,695.5181738071021,680.0314314264002,657.090800896237
99,670.1843110113513,655.0402687366688,663.4353351567188,674.7112000993203,648.0553679768148,657.4806066710898,659.5149198362111,651.7816603655599,665.0546553258506,637.1697409333891,638.1223861001656,655.5698947557969,644.7410482795026,648.778888735307,645.3527891161034,662.5977502159938,672.4277323981474,643.971764662458,644.7586290428357,651.8240738429473,651.4594151952668,675.4573019567122,665.756374495127,637.5620892468883,678.7844249344049,681.2192244639779,666.150481331085,672.7875987369096,649.4468473145286,679.9391676973382,674.4451297461253,702.5248023212841,681.4607913280689,688.7803705978472,694.0261369554885,703.6064535889083,691.365802817296,698.6883303770003,691.8828277420779,701.0926243928802,692.4571358899776,693.9855577057612,677.5786916750068,700.5675274359996,684.2671447162152,672.2573699176371,661.094483947711,669.8289350552591,678.2344393587906,669.3488981043981
100,644.8342418279174,675.6855098376116,663.0140670257946,648.239123298282,666.4850459406728,635.2249657569654,661.0800944268628,658.0260833554422,660.1443368653088,642.0570783549192,671.9397149532085,664.445542543376,656.4579436615307,635.7720941931074,659.4404584786977,669.4427137504769,647.2076281640708,643.5027113856582,636.5137431757305,661.9531367629622,658.6508070439965,659.2897065251424,651.7958585170959,644.0726745198384,657.0688817272568,670.9195976058901,678.8443480061611,682.3953872983756,670.981057698136,678.7900786796366,665.6191822965563,687.5094855072217,673.1682197884304,682.59026616281,676.8719350450218,692.5076235120395,677.6021385041702,699.5148764718319,704.5484258147518,700.982302819811,699.7418613588163,683.6292869779535,667.3422207245784,674.0500360330051,698.6377571472768,676.156413130552,650.7523061175538,686.5313233838552,674.1192499791366,667.2815474005223
101,658.6566372777023,669.3939248126355,655.0803321123244,676.9193957921133,665.2282936652408,634.5701158867168,655.0679035653001,671.4123743851977,655.9694136608884,661.2959478567856,658.1207739649817,641.8276334433747,663.6325396954298,653.9048431146666,657.5178414093366,642.4534606570618,666.6792086728801,665.1152494264434,658.9426340504853,668.0868008022293,648.3891963734808,644.8275005780013,644.2686765962559,664.1787172962021,677.2712164322461,687.1312952601461,706.0963922948181,656.2722721319099,666.4656808839009,685.4619568983966,673.7502858614048,697.2858628370016,695.6723266629813,686.9192061858848,673.6738713350684,694.4818825882367,698.2339064524465,734.9827606897276,692.726382069911,698.3803262607587,716.1701752298743,680.6874558172017,660.9468126343329,686.6585269126194,684.4187522709177,676.9271210584292,690.2527065262619,673.0204200807992,687.9358384568172,654.8534561982923
102,652.1592526707278,665.442471060447,661.8944983668667,676.1967572735484,651.3242363215647,636.0594321014242,656.7242896124085,659.7134174985091,669.8428759553029,686.985442741682,655.7227419124262,660.5640008307813,648.532600483947,636.0395996858972,667.6268131627248,693.6796661091014,647.556976156793,643.0043696693693,643.7511626509424,652.1944521182461,656.281532397023,644.8208056761956,657.3715414981086,652.5844975278784,673.5736356225709,694.5497979501382,666.7721288427714,668.8995202720453,669.1634467914658,672.7109634551881,679.9518421518072,693.6174498385636,677.3505144995786,677.7029541949337,714.1634051103674,696.4692839240752,690.7554434992633,722.5398917066613,698.449499152364,686.0355472696588,698.3051516128817,686.4387048586914,701.9238125686059,670.4964905362358,679.5457177295625,675.3289161495809,679.1090690831045,691.101251151615,693.6481628296193,686.2497676504695
103,634.8705462183761,665.7435728557394,674.7175973924154,655.8116390749753,669.5359184564546,663.9329163550988,646.4829860221304,652.9256561712643,664.6856940065352,663.8344026124715,647.1462322472378,672.397821470197,634.5566451900393,650.969823237597,664.2350632124346,673.3334769092627,649.0004297662924,629.5092494516709,638.4837045214716,639.2885584125369,663.3125236365128,663.5717985264207,644.0849150058372,665.3990802791861,658.4167586792965,687.3269062680237,667.2892952017722,678.6787113763801,676.3209457412775,661.7373853770655,684.6667184253689,698.666163460721,663.0357404280312,697.0235143978725,696.9118552838275,694.1904786558774,678.4279656484931,741.879380010839,702.3411414428265,701.6647992037442,711.0387580241912,682.2422810838024,686.6010501472052,674.2365126594049,688.1095143313624,671.1425818038435,682.1710344274221,694.3579969664977,679.591853376417,685.6657430400852
104,652.7902072197884,637.1988886566547,659.99559286129,667.5800266156107,652.026712982687,667.3174840251919,650.1797907558637,641.7162278490551,646.9676956037073,645.4697187893132,673.9761289489093,662.6106786158778,643.4762649358057,673.238990370129,659.303299349857,657.9728084473443,648.1489033504137,640.8474058075019,656.3368097801564,659.9146693455176,670.4677758228728,657.0459523839859,667.849199256986,652.786395111541,673.6431892318775,690.9045969389657,671.7197689511385,673.5300520268195,671.9082962796343,680.8298243210513,693.4915432784331,686.6116888300737,685.8053003053896,672.7839188592409,697.030333316485,709.1671093787384,706.803254594615,734.2632717441159,711.0499363025383,701.2496235306985,704.9898820478853,666.9020859296735,666.5852354086802,684.4482755775579,679.3305388686837,695.016956554561,687.098694312418,669.3618029127314,688.6664981213385,684.6703672185574
105,642.146242185826,660.8666967413847,659.0762613604049,679.5945828605251,653.0872507395263,658.4948143749324,658.550277388522,660.3741908005262,662.326374899314,659.4689946748364,692.4019396556275,667.4642799160264,665.3782593814262,678.1417167650293,660.7832686990066,669.2967873078993,660.8165138112827,639.0447506703292,646.1699005590604,645.2748212885332,667.8931957723502,658.2895191160997,648.5591240683899,650.0013069808005,673.3289884024305,661.0328210248507,658.7336091612642,677.603067459735,719.1078684482289,683.7302741441828,706.9541182427465,673.5560672888921,673.3098361157706,688.1766991612827,696.2182420046361,685.6048550210742,684.0459309260153,719.3180631134298,699.7182244865855,690.6725988700916,676.6634370796187,682.7561616048441,677.7033166072147,658.7838947285562,660.291223447898,675.2895684867037,681.707235200874,682.9319302326655,680.9783919550945,675.9700197135171
106,644.092865106975,649.7859453810945,665.2307350915236,642.2424938178721,662.3475006993928,661.4008578247348,646.3471527626135,640.3288619773673,664.4267485461648,662.5646860448367,673.3686966164873,665.9263020260861,655.4458672575562,674.5298379349165,664.5344937281872,646.711517523185,645.2981409485692,634.0743231428486,637.5700821180259,672.1884219105305,660.2875003810035,672.7871139830461,660.289559336496,650.7651207710495,655.7927216852295,694.7368331491297,682.5357861362187,671.4359329043173,695.8474333500685,670.1607318020019,695.4958813718863,693.0517145511197,658.2495304925396,677.9442551261463,701.8691549103663,697.9432807151088,696.020189903112,727.9483790506267,692.4234729087001,703.3046406648625,706.642500402202,685.5513251016724,674.2981586318144,685.5162177684168,684.8587676131342,665.4488293814516,689.1827431905457,701.7115373537165,678.2699291999152,658.3623542080734
107,667.2048365501329,669.297564730112,668.6339607066593,677.2534589381875,663.8465670596952,680.5234221401037,648.4714605680556,656.249267286738,649.5685319603485,660.6366362103296,664.3359825041451,667.1038281139392,627.5481810155293,659.0574294782159,671.5779586031149,648.4304142168838,633.6765259496142,638.0676081814239,643.1486201265145,684.833197109959,667.7824532278289,662.3414448634769,660.1356943038112,647.8054033166947,662.5808034365764,661.4540319071116,673.4011710625247,688.1897926590028,668.5747173120257,683.6362063589518,688.2763859548375,692.235016197232,664.49931998518,699.1314358675575,706.0740186364293,694.6530298149179,691.8420427612324,689.8845801160401,725.9078734633421,708.1560154807687,708.3656842996264,673.2872949434669,658.6220754039515,677.3191366349306,680.9170964425937,675.0670275625756,699.1225281227424,713.2342889192405,697.7507230384991,678.7036268132433
108,677.5027176481442,667.1073368003097,655.6214067781845,683.4002195398753,674.3283381745686,655.5711532985869,641.4714076015933,654.1143979975867,655.5635642540489,676.7750405130877,652.3345239311133,665.1695176694454,665.476234580002,672.093723039628,667.071873502821,664.2856116559949,656.071461766893,622.8224608407286,633.8800399424118,655.0254949320848,639.1067835712727,662.3964725838628,657.1673715850134,660.1980994736093,660.8149874317563,681.6728482977378,679.3980290864783,677.6168908172122,680.8535548283231,666.7634641222586,693.664661415801,674.4548999082148,679.0887685608926,702.4869094345656,677.5433392622841,705.4656070370485,709.4740919550806,690.5792041493849,707.5610034612408,689.8028991839222,698.077468157899,677.4039618239854,676.8295112638668,674.4319745964671,664.635661420443,665.6438674091969,689.4374777413921,697.4172459983663,692.8180660446508,684.253241734424
109,681.2496554496878,678.109941971416,665.7298535642109,650.4838808228377,646.9614858541505,658.0098886989916,646.4779283436255,646.6896170692934,648.3076100516172,677.0434651838127,678.2782554606489,680.1201854728453,652.4279907200906,649.9999151370805,683.1480512903588,655.1180494504525,663.0845724220582,650.578893256517,634.7855982922144,647.1128625154888,641.7745860217475,679.921418941679,646.5105416827947,652.9008196110428,670.19356671804,675.4440993769973,685.701649853682,666.628528430633,689.2563614932504,665.8275537196831,669.9154311083417,702.6719439081735,663.7752883687679,700.6257739543719,695.395536570783,695.08982183858,710.9443478810069,693.5995873957596,697.3020370234327,697.1849708396973,689.6599322983562,661.7643727795472,677.8589576381678,684.9342899885288,680.3609643578889,645.370604579005,689.0895781803719,698.8931663788717,694.343066909577,677.8073080045465
110,681.3518968120537,671.8003536427326,672.6448453230489,645.7997677662369,663.8508206148647,669.1681397592587,650.9333826556933,661.7950058749215,645.8073099270177,690.8393962126745,684.7611152388134,638.4934219588098,657.2787999673166,655.129499214309,690.7342868945753,658.5689595621385,657.1849582077324,655.447012812125,647.4584043166641,655.503489053866,669.8567122327663,675.0390561522656,642.9992481667427,647.6879681145252,688.0148741777615,671.2216993317045,675.9185831657983,685.8201330428985,684.6945898429038,666.434759610912,685.3603942120043,680.0708829595852,678.1731828031569,709.257222194063,706.6697374597456,691.0721753548415,676.5785132437193,705.0478362820444,715.696272558626,689.7027739751787,701.7573073794791,648.9842439579655,682.4535875565667,676.9466844424244,688.4947113836362,655.9956512300964,686.7950226420992,695.1706063623307,688.142558414924,676.8580555514792
111,661.4418918993664,680.5393713086289,648.7381059034557,649.7171430797657,655.7310308739643,673.0599362127755,636.8179069590642,640.1037656330511,662.1179844709035,701.4643092192915,642.8927753385236,638.331242162288,667.7554475014111,650.6721724526725,657.4717389653846,677.2354671475053,655.5043989323608,649.8842078690495,622.4145943514527,625.4519838739982,654.0717828287728,662.8300668529523,656.1534784828316,644.5229241766863,693.6663726722237,676.5307033112862,691.4851073203604,685.1342375950358,690.3552184554795,665.3838652374976,666.7926719023367,691.7912449010557,695.6169957635601,697.2676781058699,707.1396518861075,691.2236932681068,678.4960718666005,727.2911819223967,702.8819264989453,712.1254102939463,718.3612917794202,693.1444838616294,695.5710924217619,689.8851075674999,685.3383875621564,660.3176763610327,680.5923728508812,684.2526323546955,662.1647078879644,709.3595547103223
112,666.4298969002783,666.7329001619341,669.3023172998894,648.9365393567458,652.0337928412505,643.9834625796288,659.9476057427496,663.2431678861223,656.0941037917216,689.9206121116887,638.2245143044307,673.1559396850172,630.2911535165408,635.8554916798529,675.8721678042235,660.373833045208,648.0114226352133,663.7038480146572,639.9802132373263,638.316200892887,650.87627537214,657.6047837813749,650.8891836246706,643.6246922244183,686.955513440573,683.2577506390388,695.7381811461408,681.2131357634922,675.6429078160737,660.6407543360001,679.5108276464014,716.1756879390318,688.4244334206041,700.2068413356426,700.6713187722843,685.257793176002,700.2185568901233,708.4939609629143,676.7791471251602,715.1441306564849,698.0245561182364,675.7975610221363,690.3602658017254,689.5162649766476,669.2692940981019,675.7489249113884,662.6252121617497,710.1904434363122,689.7792700760155,674.2580230464409
113,645.8780729151634,656.5729916915767,673.4726386458734,654.0662673913264,661.8359067424552,668.9707039003764,662.0846097866945,658.1714468871883,654.7474027116325,687.491265344279,626.3380266663768,676.2586482088966,654.7579561035908,656.4671280376448,665.5624212141229,668.3800221929041,679.431572482589,658.7505588801465,644.8064155499005,654.3148324446934,664.0860171331262,651.0077701056866,661.4220213512109,640.5513132006864,658.1911665695169,672.8262129501127,680.7836464076903,682.026407278699,681.9030654288442,686.8893267236216,709.2453389794354,704.2358151666339,699.0512214317425,682.9839584921904,699.8704724986859,659.181332991353,687.0423573490505,712.8337179932392,697.6608345082818,687.3188304576398,715.3134186835874,665.5177407403756,701.6032444222076,693.1585547971982,675.1898902200223,687.9070869761017,670.7184163020771,718.5109773583636,686.8844642143769,704.5384777105658
114,657.6476569672066,662.9156804243011,662.1277696984353,653.3599729410597,654.6378871050265,663.1742984588791,653.4240659035431,641.0930982499732,664.5600936931671,674.1250970357772,636.6450405783658,659.2025672369507,650.1889547690187,636.4552634525431,666.7661652181081,660.3207733612896,669.2375126927135,660.4610531983951,637.0957124590269,658.5830766634655,664.0927219844411,662.7686771629266,666.699205862786,661.8919683624993,667.3990465420007,671.1840414938484,667.0054859172456,684.6132858900406,685.328582903767,650.6220289628595,689.9056467023162,709.8915195289218,695.3945784372656,685.3807158699398,689.3286787682271,699.0812361781227,695.7010393417404,708.1557417764838,670.5086185663906,694.6841428218581,693.491129986178,668.109927885427,699.4448284927644,715.6808911877132,684.8286291415501,684.5159616005508,657.1391386993981,693.8551389055625,683.4593603432853,680.6472607943105
115,680.8429639908436,656.7159884313037,666.888164822899,669.7705413628792,670.5957790724974,657.0037800537679,677.5609063882256,656.0586600826936,645.4834123430177,666.3862962727884,640.0371756968391,665.4121957854952,664.595145840837,637.60216093967,659.3369069017368,637.4503591701506,639.8743207972806,638.7958999795466,686.9038117828563,641.9905747934419,660.600691314814,687.4249319812814,631.9667252681363,653.0985285785569,656.3589294801599,662.9222006574341,684.4455114053407,693.1625374271807,667.6216467086196,665.0828290889714,711.2868969228643,699.0584388025234,680.2961595049765,683.6739664466645,681.6150184302218,676.6489062939156,704.0068054637887,735.7102328211851,700.0052586409679,687.4392862778504,705.596906532988,684.7223773317556,683.1294286345649,704.2042603126563,693.3305360890811,680.3018555266242,663.7215305090681,693.0309191493055,676.5516230349252,688.3369153179206
116,654.260697769114,668.6134602770973,679.5214559176668,654.0159212513589,669.3224236554213,677.8480064512174,634.1071357408769,662.7824619256589,649.4963482817628,652.8301315311483,649.7579532749021,660.5095425045663,653.5143868888304,668.765667374351,645.3109915065681,659.4952873996123,643.5584513038204,646.8221033194677,634.3256058849651,652.7770956283035,659.1769339385067,662.5443727049515,659.4927577468138,655.5863087954394,663.6554325985145,660.7556203756648,667.270527848282,683.2922878325953,673.5739507913858,683.4539619450223,679.6426730464825,700.8174756485706,686.3132747755851,701.5327503234959,686.9643986484094,708.6970788262312,690.6767852718959,736.5838916416727,699.0785220144032,679.8745045518164,693.2067317685307,679.6001254159086,654.6229925933393,661.8539381585863,687.9053542937004,677.9852081961342,675.8236866883744,710.8936631634231,690.9150055713245,693.794718368826
117,647.451267534663,673.0568900951961,683.1075973064941,632.7120552009919,704.5008601653963,653.2519393954198,671.7245833287338,665.7435143971469,668.9322606000981,665.7604337520767,648.1350406238449,652.2716190782027,654.6214863134574,659.844949220028,655.1438883683405,674.0546921791332,659.6091819507924,648.3406277044013,645.9395112847519,651.4263222730364,663.2203005136229,671.0323078954722,656.0622040114594,662.7377583267602,668.960065925332,659.9185974612177,668.5618644758546,694.6126787670026,676.1230941409611,667.9425315821774,702.7127866449497,693.1122519891545,702.5457715892129,693.4207748633054,676.8480254474853,695.2218988211145,697.5999356900096,716.6856636328978,695.1977816619387,679.191593869647,687.6191213964632,667.5326195786658,659.0143932573874,703.2571344150257,695.4691198205295,697.5063860489166,666.0749777858001,675.3253410000464,680.5340620108142,682.779495780347
