cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
237,687.1612005002095,681.0436163435685,677.6688768066489,654.1918355498061,681.2086310344856,653.7677659636215,648.0363783440253,666.0724080380202,650.2514599794945,641.5829217069311,668.7787654524763,667.1673769384428,630.9997634383436,653.7353929450564,646.5633999484701,652.4643778337887,633.2928443134829,635.5632111383634,651.1601621667675,665.0357965840504,660.2881817184491,660.4049780271444,669.3961891644158,675.168632604436,657.6306193422402,687.8145763276275,685.4344898362488,693.904487014087,690.5878816989743,708.7418692413205,710.3447992532168,705.4856916158651,712.7312690266948,718.6365693073428,718.3591087449175,756.0503517810657,752.6605265195774,792.4822830377615,763.6253248023013,762.9344255698609,716.0069128681699,737.7386107710222,728.5921758846009,724.4561870902824,705.4665084555434,713.1271517529985,720.7618814062596,720.5929469953552,708.263120150635,710.5784394062352
238,685.7059827574367,680.932367355231,685.4300066662213,671.7483900946559,670.4858486102673,649.3003132371314,650.9488956064671,657.3215734802471,664.3581439109702,655.054077877857,674.9506158462364,655.0509258368473,639.8897062015974,641.6382336013386,645.9646711153813,636.3382844289512,637.540325549771,642.9912770776235,663.8792867753301,656.6928937788892,666.9897636360583,680.6131363396073,669.6347769606344,675.6827916522631,675.2897061625196,662.085542889633,681.2167272764511,691.3466336817623,689.3570147641426,702.0225999547396,692.5437027666552,723.7316112869814,716.6424695135049,716.4566326550328,705.6808260144587,746.1057459661738,780.1935104035289,787.3388749984066,756.1895044107457,747.2138814602107,730.5792806156809,726.3845578851632,708.9819660802817,731.1862383225717,702.6849597586202,706.7120635038876,722.9319444547407,724.4037351809102,721.3033707916604,710.2582883479739
239,694.3327141057376,675.2648924145127,674.4750388111845,657.5385462903837,668.6790067145566,649.3151341492368,652.9236453003538,670.770678152567,657.4325537023923,658.3881666966946,654.3776885312329,662.4392553463639,636.9420047416857,631.0976455709904,649.8427337645704,652.5366692770981,636.5334465561347,641.1569959070373,657.7500414014271,668.9482168496165,654.4322636971657,669.0973001378899,658.290514551497,692.1969027546293,683.4395269764185,678.3802104109272,682.8304894822943,701.3292654204778,690.4216296911811,701.0795145682337,700.0143013944202,706.9445765291209,717.4830971521105,708.9918029035902,711.7715185807883,752.4407127816487,772.7398568730673,785.3591052565229,766.1389316438634,750.6795403576255,731.341547243415,734.2234084545713,739.9117643058808,723.2996900004886,692.679381046015,705.7157706436653,725.4078351165876,729.1322402033765,704.6624849112176,715.7163775010183
240,700.3030701156785,676.8573770575572,684.7913309952986,663.0100272733195,671.3471023693625,650.4026508524332,641.9778595843692,662.6755496099704,648.5062051068787,661.7992353428026,658.9071622543627,669.5389733407967,644.9092097634204,650.7048965550935,647.4815790402785,653.083892373164,637.0593445642434,648.4660669261133,654.0598980058263,656.6432845198559,670.0184956753345,661.2414857485693,672.0923543730594,678.8387818271066,671.638941826205,668.9885842592437,687.7103443020831,701.5622409763964,707.2122098792945,709.4905569680594,713.0755319530897,702.9762753559635,723.7150914941994,713.9949018340722,718.5717093930087,735.378913037014,773.8731654221893,789.7248688391041,758.2398524886215,759.7679080432424,727.6879398418315,736.7776554474331,727.6988006138401,718.478046333223,697.3235228234353,715.2142134215022,712.2072262756718,706.0410381671815,719.4330582686692,702.4569678180352
241,695.6024706968387,688.8497349134176,668.7992081097308,670.7478396881463,662.7184673880846,659.8866630167001,653.823705196808,671.0509032099468,659.7081569232926,662.7107358845149,660.9257522367959,673.0658490444362,636.2272155055359,648.7568038574602,634.761166310684,657.3544818860013,633.0455967550076,652.6044479594034,667.1934407055176,658.7659347481296,654.1153781513243,672.8226651965357,668.2160401774667,666.396014256307,682.6671844869733,687.375242155613,677.9910431849869,694.8246456839535,676.9663270549565,719.5736721916373,711.5612926542665,711.503975524805,716.0161223700514,721.636955012838,723.4538395277218,746.2170029184733,784.7137002223694,782.941569506357,778.1359380353184,742.9354755864313,732.1771484882888,731.1003301449028,727.9433187416932,717.0043267413319,705.5119119866432,713.0486482599686,729.2995420935855,731.7986392337991,708.0130269535553,735.4994339097537
242,686.6301614128986,683.8682053822511,669.7499083381839,669.7803262082967,655.3664965774605,653.7893144333159,639.6266384963947,661.7846655625297,646.1709479926093,666.1655721375336,632.4455517837715,672.7370835984516,640.541770347314,638.7578406971877,658.3970098873411,649.1066577244649,645.5788047890592,637.224990796007,649.6254880868173,660.6180408562828,657.5320763433085,674.8708223147007,670.4360105207996,672.5310962018226,694.9685498312114,666.6742479932425,691.7876491522484,697.8842185466771,687.0768782746941,725.1441529987603,711.2033188685716,720.0151844154233,706.2374589276101,710.3034337620946,718.2272720881492,748.8541306307332,770.9892140572412,814.8654366069528,770.9177456032991,741.6010079886261,729.2009967924402,729.3757046598124,722.8702621667414,737.2890720787677,703.8060656736911,713.5671435046141,723.7755745569069,703.3682182071402,719.2074937226852,693.5852680591695
243,689.8838668434062,686.4974274485278,680.0850815697914,674.6204102249029,677.4688183280634,646.3396939399479,647.2712763720322,669.1115150143172,660.9441199241243,659.1334789929057,651.271049464712,671.4720731604612,652.48395670115,642.927295922193,650.548198409649,665.9030441452979,631.0795182643972,637.9043264369966,660.6598077766627,668.7219155747295,652.1887949852135,655.1072598805367,664.583596884234,683.9519430857464,674.0361586996264,677.7966365523074,686.1242538907106,706.7248781568915,692.8920762861055,705.0592797170485,714.8344945832963,707.9302439933255,711.4459498407649,731.2175685317671,722.6041914260992,735.2249812965185,782.7014785652736,798.8246659657782,758.2727118981356,746.0664060809295,739.8638369915014,729.0718744885868,700.8450507141371,736.7382908410225,725.9331576767903,707.2315967763445,708.1464204350666,713.0245377327672,719.6286818561717,714.6982326773445
244,694.6604033920934,683.419838012801,667.9507292816263,664.4749994182379,662.9681719808099,661.2258415634531,660.0547369181381,658.9003135921673,652.5295884589906,661.1099823073519,644.6358835138614,667.9718520017439,647.4713109380865,648.7079817881736,645.3306785391818,648.7530787612484,649.3609129001958,636.5126522442387,655.9237722371582,665.5716470952437,655.4788507190157,662.8907792540751,661.987767993426,661.4550373636287,692.5275438556852,667.7293586000748,690.6545335290535,691.2409380853107,685.2845340778825,714.7006755343615,691.2359762758922,694.797203316205,702.3124910674984,722.510201030904,718.2717847711046,741.5759489100817,777.2107827775118,793.6156964914054,778.2295171690866,730.3129185584088,727.4403115074665,750.752399898763,723.2770976895386,731.69620551708,715.5918671206463,692.0778880060251,717.2145840302645,718.0349091509152,706.2218984473523,715.2975213139093
245,686.2413038609379,672.4760950619795,689.0968118769912,664.1660981816719,675.2748327751851,650.3811942774408,668.1882413891095,667.8380821809811,662.9235781314735,652.0406869387849,650.9200268678783,661.9295903350992,655.5803325482523,623.1626352674417,632.6681058850273,653.3488373685065,649.5132801858282,643.6767601588466,645.8515553287843,657.0563362920587,666.0437685091373,671.6610027048165,657.8893489428976,682.8731590650135,674.8857518077201,686.7670331520796,684.7429544073793,684.9750642995177,697.1463914682045,702.0760159702979,714.4640547079156,707.4267122654303,713.0223218428225,725.9825710793607,714.9408695614743,739.1077339744384,767.4472762612381,807.1556937024487,778.1123444595073,733.9289461615273,721.022273204565,724.9922970341632,728.710171458793,720.6522680926195,701.0859627256467,706.1860747532734,722.5663159571649,714.5912892714858,706.0864686375933,718.6368218828926
246,683.2816363590233,680.1252141064653,667.5087335193691,668.4229506370319,668.7516711122021,673.91287100687,667.3609656669018,664.7406520820099,668.2040366233277,654.7592954624461,648.8814165217324,659.3330132993938,664.7946324363851,656.4711601768555,635.4362050964374,650.2689139810342,641.3458428840851,630.5844186050774,666.5313659112252,668.385322551576,659.2045190964641,666.4847187631891,654.6300385531715,678.6773635865967,672.9545383902952,661.8615439308219,678.4081501885519,695.2858359201379,695.1403802453094,719.5250889385137,704.8580211199694,703.6404993547709,709.9795959998147,734.802500120083,713.9760205648903,744.5065143530197,744.4441177872214,821.3123866671987,747.1971962134174,735.489411866063,746.5910815447709,735.2661457215236,722.222011101071,733.8975152071417,714.3424341800625,689.0530350214533,720.3693891848042,704.6413906698518,715.2886610414295,718.3921760132196
247,681.65707370129,670.9629309792597,672.4737350085195,660.5305635470593,664.1984179623392,667.8837312156568,653.4390708786709,649.9674152266299,660.9447149895725,664.3159429958696,646.7747188550584,667.6096766996322,649.9433679423142,637.5222086670577,628.5167106400618,648.9244802409611,656.1277635099738,641.1558245827736,662.8615360783913,672.7814302870628,673.0443828336778,670.6668792835015,657.2144277528315,667.4623073000521,666.4034152085815,683.720712443059,687.7479319346049,692.3155914698315,687.409844084365,700.78962455578,707.9138494186363,706.0270282820329,709.2827578927314,739.2225789414724,714.90562310842,722.8664957988944,756.76684246555,809.9915980903071,749.1913931662477,731.6814348589845,728.3488648732824,729.9466145561421,710.6192056084882,714.850088628977,710.2104349689764,718.3481031079916,719.4842081604469,714.3991510160122,718.3780867633786,716.9740271865032
248,690.2028839700498,677.4305280747594,666.3165667749373,662.6155660351084,660.1871800798084,648.1027586510028,655.4015860905671,669.6135050709008,658.7586201658029,652.9791738864983,638.045361098895,658.4262335068836,640.6626347063046,650.1066231820089,618.9981588227065,634.9481694620329,648.3198338968919,644.2749748300491,648.2853141798304,672.0894223198252,657.6405767907448,663.3279830331016,659.1410947228039,663.7249974090425,692.047014654647,655.4295017823384,691.9521608091417,685.9029437721875,699.8890550240677,705.8615333629468,719.6445267775904,713.1007990314073,719.1004607402758,729.6719595483963,714.6496039662751,744.7726179827134,768.7977844928428,817.1731705341618,776.4590815204663,737.7060542524064,731.4407913763355,731.9673035713555,722.2630024780013,723.5625255487793,713.3698649352324,705.7569151757195,713.4527386257997,697.3192726918425,714.9138539465047,716.758173947154
249,670.381528966751,684.006310470144,679.0195340787466,663.4350789435919,656.0951698834849,667.6035894463903,660.7493701814047,657.8191893303067,666.0793278085504,651.8962032129547,655.4188400484298,661.7097730826765,652.8239767929813,637.1985894486526,648.49161151106,659.6605214024236,666.254237097338,641.8806682727705,660.9354750822679,665.8529818239514,674.4100412345858,679.9069184147503,653.5005354190614,674.4758083825996,667.9919488940576,658.6550767060683,689.5258823772664,683.6076391787617,700.1574425812908,709.6484048659186,712.3728492218685,702.9083940000718,705.8681751844193,738.9258059194651,706.9464268201857,732.9418748727154,772.1885983859538,816.3007638793547,754.8048743895107,747.8970162266987,733.2241913465558,732.2476134599298,716.3244149365609,736.4876401268518,724.832343190758,701.20609803763,708.6083923198772,711.2192210660892,722.170087448489,703.5186335219722
250,686.2810230640032,668.93986906769,676.8600404384134,659.6665648049313,654.3705776401298,671.7768328097783,655.2129333416842,656.4139134943889,663.0437543461053,657.6809406860385,636.140409177719,660.6916128292612,650.8703479627934,640.7423067987224,623.4896210162066,656.8460114068599,642.804668459894,643.3504661553166,647.3764756042511,682.7665394158173,668.7619562098635,647.4847024398294,666.9077594516879,665.0032802993138,668.6780466247749,674.4640727177358,685.0217406022914,692.626825651841,686.354793282415,706.1992587566905,722.5215773372105,700.1930590326082,716.9146071086357,712.5805013152535,728.8460013738036,736.5916327017645,743.1861767539503,799.8563705847007,763.8550624285295,736.8541097793968,743.0204054175274,716.4354834086973,725.922746638839,720.9168837025936,726.7086276327339,704.0717009069547,716.3912061925471,708.2906214323074,719.6635298198548,707.3803830427107
251,685.6133356165292,697.3237834549695,677.6843733777624,668.1938197155177,674.2309129642384,656.6503502364449,654.22852984076,674.5620694922534,648.9064761785752,654.7093330514795,655.8787070236979,657.5842695738294,650.197690089582,645.095824394911,629.9010718247299,643.938233085052,642.0756741283622,654.7408405198662,646.6668011700423,654.7716574281237,672.060872296819,687.8353621958124,665.3313179493294,669.8982361933103,673.8973077159058,651.1430211019356,688.8489983211304,692.452339213336,698.9181007799358,701.0455047515367,740.8822157666684,697.2791475630761,721.3838482857376,726.7223385583306,713.8913680158031,723.6796445740982,768.2525848406511,803.2617695286021,760.6761838013465,734.7770411319852,719.9387740268369,717.642080111161,714.4782703101625,715.8298452597222,718.6864163218544,697.1623965239748,714.5780402576453,707.219813653733,714.3845454865199,721.3489403716039
252,689.4722457861865,680.5695276401154,668.8650141170137,667.6862417855484,665.0576444575318,667.2762717331266,665.1858893831887,662.6795727110377,662.1043826523913,650.7379168789079,644.2217785720559,647.8311312142591,652.0757975500637,649.2574728589065,635.4141688141125,654.8413924856247,662.2879626457718,641.6347992327775,647.2393014490191,676.5930758169194,661.3035301620413,657.9468880417369,661.3455610716723,669.9692035807088,677.0030610380715,664.8921175971782,683.5484625831606,685.1683661883716,684.3400544568437,715.1691186002795,713.7149613585567,705.7990673478942,712.5553599321535,721.1539678227543,720.8677438107117,733.950857372246,759.9622970487179,810.0240351552806,761.3012563021422,741.9993029110498,730.3637496666397,725.334162280639,737.4774349217552,736.0969294308292,720.0109325130055,711.6555845347477,708.8698246481385,724.9939067801193,737.1600104343825,727.7709362644623
253,697.4591312337973,690.5696528096569,665.4949350110719,668.9079603219519,665.5123698155637,667.7808484967604,653.529394456951,660.6648098478639,654.4147421800927,678.9037609967924,639.8942762056996,671.5515684928007,624.3485023616006,635.0017380936497,632.640150372329,649.4925361245326,636.6403506985371,639.3702022503522,638.2698451697084,657.0951511645268,673.7401130926595,664.4033103091966,665.9495701873346,669.0942776016158,687.7297137909707,659.6918773996955,687.3721786167908,694.3499899724724,696.3352493117675,693.9634573169677,726.6388421902058,702.431593652778,724.3108920673233,726.9479344088262,719.7293963905761,717.7767449400802,757.9649245052714,776.6180706871041,760.7592031303312,739.1202106273466,732.2781572985954,724.0691742463639,730.9580907632991,726.5406320930721,716.3604675183002,719.4487494899106,730.7487922296442,710.1076170354357,717.2244052569954,715.3119965005741
254,673.889686868935,697.1496126984713,672.3705690655833,673.5947958637503,671.0391965119264,643.7242310444635,655.1720117689449,667.4779620966873,649.3456323868643,651.4451245560464,651.4023024655445,645.3409936426707,645.0668366130059,641.5185161284948,627.7084788709374,648.5176324399023,642.3777315361417,662.2045834816207,643.938508086837,658.9814127748903,661.3056734300667,655.8625188124669,675.3786448004892,685.1708622148332,676.1286074074376,678.8638062300922,684.8609546657901,699.1433144142469,692.754445919119,706.8466220856366,727.48290495583,704.045291000342,716.0557964059587,715.4932178838292,730.1578096043371,725.528817383062,767.8018758951898,798.3786705651528,769.8049229271887,733.3318780974006,733.2552619527346,701.6519671332878,720.0233157496084,716.9440964156773,715.516892278611,714.9086704401742,712.8773059446876,717.9036304888048,703.8519745505151,711.3831835925108
255,689.7249686777509,684.7385515143312,675.2773909798159,663.246344010939,677.88449913978,650.5394437846143,674.1637427789328,665.1894343984845,658.2825571698959,658.0582451166267,639.1369723490025,668.5827188740062,622.2761067146668,645.1120493158209,646.1291709618954,658.0781675597575,640.2219086580733,645.0512659919646,664.2716342295955,666.6758264854443,665.5488389399492,670.0486799059238,668.3755165866359,675.0715813799627,668.7220573561107,664.7457317581782,701.290849378504,687.6862910114287,693.1897646824051,716.7692077696361,717.7780144796671,708.44381071611,718.0566018194834,722.3220004852952,706.8929097031746,714.385157784836,752.5928633720166,798.7950578752976,755.8872619662683,758.9096419373607,745.119833045593,719.0291825299786,728.0030640967321,741.8056877110153,724.2143135041363,706.684402954331,719.4976688716289,708.4914543204469,722.9987065527844,708.1651937076474
256,673.278490687963,690.9008097370656,674.9868475422776,678.7048942267107,676.7425764816404,647.258521780886,654.078136000164,649.7072692472047,658.0398248283573,670.5008205985724,647.9926623056739,663.2019011973106,629.475826412082,635.1788372958067,635.7663985047571,652.248821030105,631.5877660506065,656.1256463651486,642.558611588507,659.9384712243112,673.7336263728249,671.1637904463303,660.5986088631996,678.1051521197977,671.2266962920227,667.7021267729933,690.4554206518876,689.7378078135113,695.8517006023156,693.9436845249243,723.4345170062855,712.0343237235448,715.3664226162118,716.3856419832964,736.9583845908027,729.8541179212267,751.545448302243,775.6578677153814,755.5909187079073,738.0331334524158,735.7594910898653,722.959479010341,723.7540008971571,741.0923913679878,714.8995049366831,719.7899100295693,715.5680343991418,723.3917065273301,716.67643321196,721.8051749217835
257,679.189205127097,681.9969062859624,668.9897510890321,666.1393190076608,672.6767242458924,635.0061273882012,659.9280200799647,654.2143817874803,648.5024731023592,652.735895128621,638.9681243166881,641.7349232902644,624.6920775354391,642.0474565646088,630.4814873836793,667.4896885069132,640.9407369295442,644.2535193569801,653.8719354589172,652.2699063656953,674.5630187920933,659.8209011011138,664.2510101474403,681.4786508110723,660.5359064189231,672.0576817523339,695.2603839202571,696.9689779391076,691.0613039424547,714.9344582773437,712.0184530551792,703.4692916634395,708.5981935085915,703.8378972239798,710.8629357709965,724.8522862403364,752.1569876333498,775.6296087153366,762.1783719478263,747.4034889747729,726.0866903462139,707.1868728344582,721.9106695001025,730.8228298494957,708.2940788305683,711.9319214044264,712.7620943759147,708.5019727026555,723.2184465758172,725.3168203758919
258,676.5020178447555,694.9997378302068,666.7670802605144,677.5544309005484,676.1467420957828,655.6131237579424,669.1519392359374,650.169708766356,658.8248913760307,650.746435068882,653.9650404962842,651.0458120155623,621.8558716517329,634.9874104085761,633.1468005163563,651.2000393927136,642.4020218935273,659.1859394968363,643.8335057388114,666.0794221946938,671.6833529293872,671.085462539422,678.1450253865995,687.3990577071507,661.624737651623,677.7610489393716,702.052385124198,692.097410224078,712.664097049844,713.0384322252941,721.9138502787739,724.240425605232,737.1975369395238,720.1374914459648,710.8711903961612,730.395712807599,744.742712275079,788.7848360623278,759.8738089018503,750.620525759036,738.7850680649174,722.1304339935244,735.0444667583255,719.1859911095451,723.2948686319905,707.4514044627422,724.9456896352218,712.1075845570382,724.629237559055,719.6102202724942
259,685.0118431983508,701.6348506813963,668.3725110134011,684.1784132623653,672.1375195465874,649.9106308472119,639.1392769253717,666.0683423801977,658.1316701537157,654.9947776233962,644.978876683308,647.8065678683253,623.8947261824544,628.2864821174859,652.0378112577075,649.6908106900288,641.4314406766523,646.9958225615835,641.7959817887563,667.3990955354476,664.7866441460892,667.0845493749711,667.4873298564881,680.9371898977463,679.7394211645466,664.6348171080796,699.9798699208666,687.6620653649336,695.6717380249122,698.5219942545951,704.7682773054412,710.1044848551852,730.6242951190919,719.4047642884478,720.6363285667426,741.6413574161363,754.9296054152028,760.8720797713594,749.0990915278078,753.571207810299,747.1968997293632,711.4997081178251,719.1680740597084,732.7541246646324,719.5297623362547,732.0184947163499,721.9100445210153,720.6910075663562,734.7817836527823,715.1811003914565
260,692.3117456825092,705.1843672008159,680.339425398335,684.9356909526558,662.1143218718049,652.5479740325657,659.71378171218,656.8592006144469,645.386001015713,657.3777891243535,657.4046491117424,632.4654543106949,608.4583505015144,629.9711779534688,635.4956651346613,647.6451702361538,635.9456061959328,644.0490682793898,658.8569642615207,660.329389359641,672.9501156190867,674.3634217185567,681.8189191248825,680.2656427157401,681.8154700583544,677.371682080709,697.5542386849463,698.4423392027268,706.6745770153445,713.7902676577826,731.2684765023268,699.8553777939164,721.0431845701045,700.7295162053298,717.3472715698842,738.0538059638048,742.4077547954266,786.5332578678069,737.7746249552632,730.4581329439551,747.1604911137613,700.1639630500184,725.3254274175325,719.0825776217532,716.2926686781375,705.7763600748546,724.3279605659259,722.5972229651636,710.9879342889432,726.8019211216595
261,678.2591309261409,703.6466740708308,663.9191185535316,680.7859949006668,659.0098579025803,657.765714678385,652.7488239822628,667.9654966571344,662.4046283626943,651.2870631697766,659.6402706701242,652.8520072046254,614.4959055273183,633.6872507560172,643.8696616347338,648.911323969472,633.6899903391294,636.8194282159953,647.6760706404444,677.0546270442476,669.6953789745118,668.5952748844483,679.1110691593948,689.2331263423534,667.0789049238015,673.7730958653467,703.5743037762717,689.2964207334658,690.4977284934415,719.5428475399356,721.8600576003703,704.3567100469417,731.8756323751769,705.6276192507248,717.6929094385963,729.2469619526819,752.8565884233602,774.3247660343638,764.3370156058404,751.0600188469074,736.7697308085379,710.8407695198432,728.1567069063428,720.4188054984207,734.4063649965999,711.8493998565446,725.7835417757553,718.7236587240457,728.5541780397282,728.9981751006812
262,678.6442817147264,693.0490412030813,677.0811887144256,685.8483327829192,670.4753169686675,663.4394465386795,649.2545890109847,659.7169496394614,649.8341369543393,652.8861271627183,657.1755301598254,641.4411949802206,628.7301776638794,622.705774186471,656.6918463968118,630.8637988844432,633.3445784751439,644.8936264565683,656.8330444633923,657.6793392069393,663.6445339508232,665.4741575018219,672.4370540434794,691.9479800231968,672.1871695423072,680.4472516951191,709.6677421557556,705.5512650182793,706.2894576015292,698.7637741309493,709.6805666777216,707.2801646716011,705.8628002137762,706.2872167304578,725.0407864571747,728.5919966074903,751.5026316419616,760.3758484175161,743.4255596952222,750.776571276907,748.7718974097878,729.713681026865,714.6795219607799,721.2869646423462,709.5150787963923,713.2412368398172,731.3038352918173,722.459108070035,727.7919739631872,712.1763117949008
263,689.6639401606363,707.694162250254,675.1560276481571,681.159779429144,660.6201254721086,654.5530736532337,655.080180895317,664.3925919921927,649.5455347810589,655.1036295491199,660.6726942368549,636.869654504099,607.3374269337892,622.6853596293213,637.8161224516549,662.5597686586377,642.325086407681,649.8060068439682,644.6553712639328,663.1069366424288,664.1181448908784,669.4022520634302,675.6522766490233,680.3600938535894,679.9783291616145,672.9896239713462,700.6435821198053,694.5020573500807,689.8919977542691,704.8956902931902,735.876510314944,686.987190630561,722.6709271906318,707.0710064305816,722.9512694230538,744.5811038326865,752.132047466893,772.8265475183696,746.6736943951033,748.8576983495318,751.2376608599998,714.7354134042572,708.5899680823836,713.1683486820226,723.5542092579626,709.937646290485,716.4309744019916,713.0110384887925,726.0714333844682,724.8960318787988
264,673.4655354210992,697.7844679135593,670.4264157202022,675.2670500857673,667.7268554381052,649.6534280931562,642.1884901694057,663.8069114837308,661.3358041815629,671.6414712703527,655.6664156310825,642.865114351728,617.2248869432464,625.3043034674351,643.4215826829553,656.9501786016946,638.049338340743,640.1251139308436,639.3788205237882,685.076400623763,669.0902841814565,657.6084933635204,676.5396796747352,685.4988666226297,663.8149485988404,680.4425171352246,697.8047362230656,705.3055785292767,686.8663918888022,712.0816612064546,728.7046373209356,710.9364116755538,715.0181274457044,704.7250184894901,723.9918937082547,741.186186735847,758.1446640204928,761.8057176012293,748.4350211076303,733.564415234284,749.0092333028488,713.1098691094736,732.655568342065,707.1027981783475,715.7606354423813,722.4046753846487,730.9054015702047,718.9745399205275,733.2483277586596,723.6863133317134
265,694.3539096542653,687.0884835891452,696.2508887830573,687.16716858082,663.7590528638165,652.9882262609976,645.7071134278683,668.9933610430279,654.9121056804465,635.0854476290854,651.4539552140741,645.1226413343472,623.4622915034644,618.861411713375,654.807675494014,648.4454065637743,633.7791905298702,652.8689659078278,642.7704634540768,664.4955608120717,672.8247856612799,673.7845442805922,690.1340232657052,687.8263721471851,680.0736750368567,667.1938875844529,702.9739744168203,710.2835859466879,685.3672719902642,693.8324251709797,724.5537188770853,712.5884975632254,720.7714962734993,707.2270797021087,733.1222916037854,737.4933701329511,757.8368003386153,744.3671040820872,755.2311975916558,756.2726661906339,742.5745347677073,723.4417369866248,729.727065005105,720.7061037312291,738.0582206235566,710.1604074418578,735.0358395684337,724.0217972092059,725.8959165155915,718.1115923244624
266,693.4703300757554,696.5145264432768,683.7819155313583,680.2373379284538,675.1446768185046,659.2367262708929,654.8531747223036,652.8003902426493,660.3490209158064,668.2827055176991,660.8804966389366,637.3910426792988,618.3551259796976,624.4303534984967,653.1941050569015,655.5648478880438,650.4326236128703,639.0842665422708,637.8273756423391,666.57610347834,678.4278773033211,669.9033719922544,692.0948391267,685.8590375738817,688.024954246067,672.4918571808423,711.4830509428278,698.414934285945,686.857535786183,707.6035781110976,721.0454275750529,707.8353555752967,709.1729067773379,717.8233656638455,721.3386479471487,725.5591085185906,739.2774390750284,768.338040526677,747.0996363926647,736.0947604865553,744.6706556987864,708.4691669208812,717.3064836305928,708.7850284029296,729.5803322211655,726.0170357974062,719.6305870383027,724.1385398482696,714.8996894105371,713.526415573236
267,686.2602830206318,704.3750859678722,686.6733574964359,675.6562023511644,671.4979151773414,655.9350194710875,649.9589467491485,654.9600580670817,658.1633652492587,661.4972309674014,651.0546063870211,633.9697216825108,605.3403797355935,620.2370313577491,638.4320674050398,642.2422426018212,651.1771976332535,649.0886126133704,637.9115537938037,667.0979259949036,671.2456000440834,661.728311420983,688.594436352728,675.6625746386206,674.0743988382745,661.7432114770658,698.2900834518267,703.8398853368499,684.3686979509804,707.0879497457939,726.7447564035283,698.4400557710211,714.9332231113913,707.6673193691157,720.5433351622828,733.6276387603136,750.1979059133827,755.3605529242394,761.3315539514575,736.5600809265338,738.2565600678594,721.8096349142046,724.2070057216603,717.0465199818171,724.1598618487291,727.1977962350178,723.0852968598377,723.4395014614653,735.2059316809434,723.297143956962
268,688.3970685319426,687.9993773140606,702.080422964837,679.5189222399582,668.7541002120356,642.3182115524733,650.3127812794094,653.7799692302075,653.806817972503,655.438271681101,654.5583531188437,631.7246006877969,615.5838849903049,619.7051933873507,652.5803199780937,649.4875841428506,640.444958453696,646.3746353677194,641.5425639825811,656.1245149038051,672.2868908538802,670.3280581790277,689.8326676857987,670.6892755987287,677.8529429827462,670.5594576544506,716.0017567101941,714.3061493570682,720.5660059252159,718.2310093435859,712.2456158899747,708.7527687632096,706.0835649201798,702.415818232363,732.6475384210677,725.2072051713857,748.8983753578289,765.4591808157918,740.9229842356306,747.8952494514555,750.787006381429,716.7200385273813,723.7191466794648,736.4973585676642,722.5919473240217,723.971565009042,719.5192241802382,722.7142890883902,723.9949990481882,719.720604168404
269,699.4410704191774,688.1748056666485,675.2444869360224,670.283379294755,672.4914377502605,645.7295411573449,652.6455415363639,654.8881410336717,675.7128101085675,647.8720381128057,646.290490729757,633.0572960634296,609.2008760799071,634.5647828937414,652.9067681205953,664.3977924551884,644.9751525020105,637.6668578389074,630.2559291145761,662.093572768832,684.8584540799086,663.7749075951095,685.5547571042632,691.0158839229297,683.5701892784713,665.1197086320064,702.596217865324,692.4823054640341,691.4060233562346,716.0512032174624,716.0827595862224,701.7799420895807,713.0217414400835,704.377735863991,719.6264994810708,739.7660336863659,746.228568388402,758.5663629887493,749.6803793502914,734.4626900222105,748.6318681444485,710.0641578319996,719.5470812588173,725.8159407785066,720.5266368177644,717.3883788418462,725.357218891602,719.5292226086013,741.015964872468,713.2688330060475
270,684.482270076019,716.6479483034597,681.8734633939837,664.7999438804377,671.9176536560109,652.0211691063356,646.005611008954,645.381104667906,655.7224709966565,659.1072433077096,650.9433333692571,633.1340228214247,623.340517534499,617.2382835726993,646.1164479438206,642.1373492174145,654.72624533633,654.2863728025143,642.9756551736938,661.6482114828893,672.2509672952929,647.377843584788,685.6329861681584,678.5318864710897,680.8567178552252,672.6685811097402,704.5672178117715,698.9727578581719,689.6456427132925,708.3576219539797,714.0855302897556,699.9577010678926,720.6396392512598,703.5042324107757,726.3175172096503,714.0523243710945,736.3420235916437,771.4191900401412,754.0224805655927,727.5453543525824,748.7251771455105,717.8664503932496,718.9258157466237,730.4654493703334,713.6480755916576,712.3002877461798,723.7837781369627,731.9866522370392,730.9501209445427,726.3079728099393
