cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
81,675.2917694949548,668.9032127765626,705.8963846238292,668.8976911058817,653.7232384822042,648.6594362237838,666.873705607328,650.7268818142476,674.9917354580139,661.2162292529134,648.4165186286988,670.4683573269764,635.3772395054121,661.6791957644,673.2741450447836,651.7310425454149,665.5106860549708,642.4503585882949,651.3235764245096,670.2929279014057,661.6126161481923,668.0712358441841,691.1266113894984,664.7936710401913,670.245489290157,683.9425839971273,680.62241620906,708.6041049206021,691.8379246724794,687.5048381182528,683.0063139297101,717.8933388584089,697.871590939341,697.6174043148997,700.3270563900564,714.8427075357595,698.1626287572743,728.0123662796508,716.5206061817569,725.4819728198339,701.9974411599711,701.6672348859277,687.3329272780984,684.6175976646966,681.6148674639841,698.2959522503064,681.3656631214045,708.0189273580347,686.0953260797083,706.5898183723258
82,688.1461560238739,678.452956615815,698.9678191707945,685.565218853367,670.7133968582955,668.743367791521,669.3647970676443,663.8260075245437,658.6463772718755,649.5376557169332,676.6949712972687,672.7919585605034,629.9513402623548,667.3672380498712,666.5545923048351,669.1208460653002,672.4138290121757,658.3738428174349,631.6521808336759,671.4695728576914,681.863271820327,673.4845807867681,688.4392583847019,685.5870157558892,671.9285552990905,683.7999676158684,691.1816205166432,704.1272209293866,696.7404110577262,703.9913075519704,687.7636999539492,711.292741231174,698.0305333157934,709.7139613643133,716.6007109725994,709.4892590540587,711.414961917329,727.061505459199,723.2813408846392,712.0370833248539,701.5085739377179,690.6778274836728,682.6875217071638,694.3726958192824,693.9642764317886,702.3453581564311,684.3972234210783,701.3268116122324,680.2702840314554,695.2130301685738
83,676.1447423803909,673.5271440291897,675.8208709574794,680.7590272065602,674.4494483684001,656.6973948683822,664.2151400744974,665.7569084760592,666.9350069654523,661.2678258879668,651.9428848400521,657.3141844100815,633.8121042164711,660.3326020577869,657.3380966015555,675.8169989758017,663.4565585559712,662.8443172041557,665.9744205731347,670.9717308131922,661.4971356355097,681.4236930522939,688.9140122384399,666.9878554965637,678.085383964174,689.986502731828,689.9190708750652,699.9361936304281,709.2031095021896,684.1566944342701,687.8317642976623,717.1200497345932,692.0793548303577,706.812072414654,709.1245812001686,694.9512551237555,696.4270183735257,725.4111089693133,716.4350799011337,722.3895678046904,699.0123893672928,688.2278122054497,686.6292415022065,683.7869561043852,682.5029588382624,694.3969219765575,695.8833967024343,690.754418319966,679.6322188595248,709.8366618040369
84,672.4353351215184,677.9916630313892,697.642230630297,683.5082503743887,668.9350209987975,662.5357118095138,660.8268775457666,675.3136967029707,666.0880305002726,664.2155108113081,653.5638756702471,658.9746480174077,643.0669048024104,662.1767269857127,670.9714969169622,663.3291380138122,664.0920832241407,662.6539519352192,646.8505188979261,660.0363099516768,665.2019512128105,674.6923739315887,684.7322333517611,677.7865312164565,681.0599309197736,676.6421941642408,684.3235614269109,681.9083862779075,712.6863626617991,696.5294434168056,701.4813078137571,710.8224378635572,695.4479630171131,701.3641759867222,710.0489834151725,709.6423179877045,704.3563217879299,710.2928745902495,721.414561047084,708.1086264841484,712.310226163286,684.1556450479072,693.8245864145168,693.5853958703617,683.7820027762258,709.2972123115014,708.3147443717572,681.1567487860046,685.7265019913959,711.229791769803
85,684.4976094614146,678.7207493227032,666.3577628054115,692.5408036978329,678.2936389069163,659.7253882816209,667.7429349697618,668.7240958325558,649.047783988942,653.7011011036791,660.0302061422656,654.2548885722182,635.235763642628,674.1920378218541,668.5313715130341,660.4035076259592,658.5601814825301,652.0825199777719,642.8402708844778,668.0700023017288,684.9910940680694,685.0930289237804,687.1440477970983,672.9629862791863,672.7477498722036,682.9374769423521,699.0130709728029,690.002895664063,715.5619536199029,699.6162740529061,693.0233093803665,693.8350053003775,709.7189245827227,713.836012647832,719.1452657995493,689.8743038431826,690.3735952732105,705.2024235395993,702.998402488958,702.08764618169,704.2731108019891,687.2446957979865,685.1561553248914,690.0850755727631,706.5357500584153,703.6294764289322,688.4180298716815,695.5536873110692,685.5057331604796,692.3042490437438
86,682.7685478498023,683.0442155070491,668.612502126542,684.5378762921644,691.0920803562618,666.3938801321588,666.0303619655402,680.6522962689759,662.2290406178342,660.8796772761185,646.4522880814935,659.3716507796307,633.7642602861977,649.1653904004331,676.019937180279,665.9573696113989,663.9293467489077,663.4284853036344,656.1922182468048,677.0620365796016,677.1259211153216,693.4069135483778,680.760923209832,678.631831020643,672.2877383388387,682.022158101136,693.4377415237935,693.4911626120744,698.1161417755262,704.3226644374929,687.1736163051178,704.4112286438216,687.1649199482772,721.2685403009992,696.7869592744407,705.4675074770689,705.3717430135431,699.2986199384638,721.9770182539553,715.0223980228401,701.0431441452213,706.3610913326473,698.5525917041114,687.9030128579254,680.8079230963123,706.4098341906144,702.3813555161915,690.5990348144064,676.2652795821988,697.655550930391
87,678.5135293497711,680.142570612363,693.6573399810512,688.4431245888406,681.6838325665113,688.0731449952534,674.6039169761702,666.528991897186,670.3300134548755,669.4979540005196,646.0102185755592,656.3074925410584,634.6307442891023,659.8826496289032,662.922484624827,659.7352351697317,674.1341883894113,664.9954617631266,645.4829518267098,678.2580854576873,685.6480461259844,675.5102397107478,686.4932399627342,661.3765432964223,676.1196234669977,666.8385283951576,681.3031047659224,680.168262749704,695.472520082621,717.0855891844343,699.8535223302387,708.7731215778106,711.3115558263454,734.5421689224568,691.5394518342176,692.4863965875222,717.5534556769651,695.5285629859954,710.7239292063001,711.485985060085,719.479218732092,709.3815090937617,690.232490965539,701.1735740300546,702.0631419807431,694.5868825595718,705.5891656880779,697.9881779952157,689.6989969984758,693.8389578995473
88,657.7072355894201,671.378093997845,685.9275104355919,701.7788545444018,678.7392168371156,691.2920463151869,674.7571343668614,675.0784080581395,676.4484733008636,661.6045151160008,658.962139204605,664.588379888158,635.2549487387764,654.222872454989,660.0931111861972,661.9396624457257,664.304344583128,664.9402176337478,667.884869827936,684.4763765509015,682.0093366479883,687.3908243317246,682.2240397635748,676.2640841074547,686.2851012921408,677.7285176303346,679.438964731629,702.9800997233997,704.4403324818634,703.6396062561302,722.5272561131515,693.4893657838674,694.8251754033251,726.743432676778,698.3994689231455,695.453017825923,702.8238631358837,712.407197651141,712.4239168709418,713.5983247557714,712.9792156438086,693.3588884637625,688.0882508525958,694.0802829865581,711.148735195671,709.9838644632204,705.2657859879686,706.6583110994837,702.2980429654094,695.024370237508
89,673.7680538365601,669.2349720961951,672.7556190596415,688.9364689069416,661.369301869698,689.3804309727363,663.0250816498725,675.3464670483979,675.0101420919004,653.7800023611371,644.5433893011121,654.0741004536175,645.8412563651657,643.4618255013137,654.6903459149619,656.7647252665092,672.7492844691897,663.6865736607585,672.4837834622845,680.3494922466717,666.4590187990945,686.4096285144474,672.3047146852292,658.1760341566687,677.0820016216661,674.8404592791563,668.2730150816335,686.3482641152721,705.2955758269607,699.947204785426,706.3390787509127,697.8874020364929,705.1554622737725,729.8956197125244,697.6805151526837,702.5378023691514,711.1173050161142,714.706107570938,697.885752853892,722.7477914835712,694.1153407073838,703.1011299592897,710.376042366718,707.4963702481142,710.6449568837322,683.8833176064143,697.926408926823,697.4372048286497,686.3250670469096,694.4422528227632
90,673.5629035009944,674.1158115180026,673.1645364736097,692.4682289188601,671.7079169886312,685.210224020227,681.8854747649208,677.0129973824086,665.2789443660757,647.3589804470569,643.1851034402591,662.2725175553613,643.75154658107,646.416109500848,645.8981002632827,665.1890086055483,666.6768055243818,656.2478038702989,668.8026817605114,694.632528095706,678.1564994855817,688.2655666895022,674.3317829714581,669.994048922744,665.3162471832051,689.013394925655,677.01632607272,690.9859453555634,705.9035851351352,698.1360400964737,722.2294726542709,715.8079587505285,715.2093397735027,717.183369020047,708.0375588640528,694.0270286660583,704.9433467264848,721.9666723596978,709.2990251357351,710.0103211274755,705.3139633213453,699.3813649101795,708.5634231465963,721.0432581498436,713.4678971700329,684.2559980910594,698.5241745012972,696.8585688836374,671.316618748326,689.8005589694916
91,697.0543549155661,664.4874796491401,679.3973822919205,679.1772889863553,694.4547043749943,682.5354647423273,676.0582926401778,683.5904986991644,665.2772506260939,659.8223717327061,646.3596737349303,670.8065248920908,646.2220225268061,648.4669071213142,654.1217557561581,673.9805234693487,674.1916633392418,665.699508959902,681.1890183334264,689.7485637065935,679.2388656921935,680.8839349007908,680.7527317543792,663.6480966740136,677.7483431058092,685.0402022628056,679.0772171794068,687.6961497658859,698.0692097808366,707.4640988632876,720.2169801010401,716.800134821429,719.4280259748325,719.346849213422,702.7410404757294,713.9909505835352,698.982797111827,718.8470241430758,709.1984216852182,723.2462103254562,702.2876451903888,709.3783714491553,720.5691771734756,700.8922635972787,711.2486722020244,692.2325579108068,695.8116375961586,681.1068360166034,681.1142244734423,685.4335869056417
92,689.341950165491,673.7828512156685,674.6476783830279,674.3236759754001,683.4426235177311,682.8882536984024,691.1849427863273,688.7140049186827,673.7515124335004,652.0623570327565,646.9634122487878,657.7763727163572,646.3758489335036,641.7996686666908,657.4766646080474,660.3451125969793,690.863845781007,667.261298894212,696.0775989027353,670.8175977793614,661.2226236116787,682.9973410195232,679.5868980540625,674.5831293839937,667.8274823440374,684.6623299356165,665.9286536989291,684.8568033739244,685.7554861981617,707.0314871316898,704.0986025730062,723.4567537074114,722.1438564961766,706.7035274056782,699.3672128374374,709.7503946374836,691.531933142214,713.214829254279,699.7279762726702,698.5137495201603,698.6680127908035,700.2754668369819,717.3532391242499,712.9954902170356,709.8902439394527,699.1575888986687,693.4662492882486,686.4996516835257,685.7760267311853,682.7286475531602
93,667.6962141182802,676.4411384856503,661.5110400242577,681.5630543375682,703.2871097714311,677.7449382235585,693.6759741965643,705.6077928811062,664.4929861654261,650.5646418883923,638.5681574898097,650.8323468376468,641.4475781705521,643.3769110787534,663.4811378391803,661.8173738151751,688.2908315895403,669.4012483256984,692.5290480265161,693.6699805995706,677.7367289604432,679.2054485201926,668.9575002322824,666.5783907484287,665.503592039106,672.7317531551528,689.4971247886399,685.8453375040689,700.1723099548021,705.2017674200006,714.9837258310689,726.0941182400879,734.082636472474,724.2494297272897,683.6381159255794,695.0953223150184,711.71860817923,715.1837423946331,708.8771361477108,704.6517397789675,701.0864140659692,700.3925279350995,735.9662364231369,728.684202681765,718.662824302144,701.8665340388688,682.3739043715461,697.8698552635879,683.5653214140707,672.9184871441653
94,664.2808976565872,672.3443101381451,665.8743716761721,685.4473134499548,691.9748151265894,684.051587906791,694.9625721484974,698.9774360529105,663.9383231897077,644.559587124344,634.0785921458229,660.4085232695668,622.0094654641973,647.2052897635876,659.5121113489877,654.8029115515656,690.5690646889116,673.676090301334,708.7401210346065,683.7308884103346,682.5102492809731,678.3184137501031,674.3819996932464,663.1329077290909,670.8445681502733,682.7039216359265,681.8053198463983,688.5354852806308,695.5775697945714,693.3985383093659,726.0798852109059,736.0313560646875,729.9857428696615,707.9680172564606,692.0495571165751,700.6450188559227,710.3932724411171,700.5427675721505,712.6844777423197,695.6623741575758,690.7209899268848,699.9061965647152,739.5344019366815,714.2635970563515,731.736759165339,704.4675145267237,688.8409785496316,684.8748402053565,687.9236871140643,694.2609291631059
95,675.0822451425533,669.5372034566649,673.6057893693519,667.8708822893152,694.298494184585,691.352317430733,716.5695125461469,695.3192051191565,665.2245121327801,635.9822629635831,651.880170131396,638.3249949815892,641.1302283050059,649.8921465809739,645.7701648939153,655.4019080590509,697.7105907841103,655.2157716983818,702.7722930421764,688.4874897950368,682.8995060795979,688.7036991711419,668.3399152949034,665.5238531708673,676.0747571835781,687.4779131634255,675.1531368125615,685.5912160027009,684.7740763311077,701.8933354292706,722.345644118552,744.4052296918668,736.3824579347024,717.5107796006647,695.6671607045743,692.1426207364223,710.7972426583506,709.9966550372508,710.4207407551705,690.0684390785661,685.7036090727379,703.9717398384378,709.578665194844,735.4303330941315,733.0601168646249,705.8370191346864,691.1059869067597,686.2014789267122,688.6635034915266,702.680908829008
96,682.9296479669558,664.3517874669604,675.4522781567218,663.2005236098596,690.0498987697237,708.1269030453275,706.8974762815624,685.2296444822417,671.4080531974462,651.1552367728174,643.7638562459515,655.632679997539,647.7822194768952,647.7229769848451,656.5776096417944,650.0675613262043,685.8500746393656,656.8302844844277,724.8581848681868,693.7222767186825,670.4107384285616,679.5914371261287,657.4070432901174,676.9860624917372,663.3479864037838,677.0671955728956,674.5330940984571,693.1977947600345,680.3791990115576,701.2043876520083,730.6403094277913,745.5222976709065,732.716740298758,713.3604063356186,688.7982513876804,696.4579002666147,705.2632770452728,715.1475855672161,703.1419320867578,707.1342067306708,694.4697891996202,700.6070096965758,709.7398142658215,745.4624905731769,735.8462906383259,702.015282975739,681.0818297766498,688.5376950108085,681.7576166021028,686.0458463464284
97,674.4600835556612,675.4030788823782,661.9273827439969,674.0295478127015,665.5406639110233,705.1240545850193,712.5661967088988,698.4882853599731,667.2482002784153,643.8894551589428,649.7915563614305,669.6575792708028,641.0868668388433,649.2716609881019,654.5458077047117,652.44370160081,693.3738518105547,673.9102798981158,718.4588901234232,692.8748088039915,657.5781324287848,675.2349836916457,678.0314086269079,668.4808397358344,682.3448468563158,683.6176243158887,665.6401693846411,686.3826350266172,695.7791335654106,688.1530470122291,716.5818921491693,755.1923940464388,722.8847553539306,707.2379676500796,715.8654094665094,701.0482701943188,702.9499056676755,704.362028529389,714.8205586845306,710.168575118191,710.7661431580722,704.8533909430241,728.8409504131262,740.03239116441,721.928103388569,699.48189655088,696.4703866345695,689.4027464132803,686.4873459120114,694.0688734180527
98,676.7119215023561,662.5608428748162,662.3195745445275,676.1480121385017,664.0894576245258,710.6435100635781,725.4801398364025,693.9427771814417,663.5206713678821,645.171802420746,647.4592675791781,643.6293511217865,663.407123698662,637.7647704104237,647.9346630695127,657.7373451895386,693.0285530152627,676.7245881793752,707.3667488044399,691.6178937156869,668.2279736691029,685.1780664737762,675.5499864519994,680.0626509670177,668.0367472732796,679.7505246878475,674.3924574333801,690.5754914767678,696.3349491796629,685.9851493486881,730.7824225545537,747.8706286384737,740.4667136781028,711.7781172720343,696.1132284614977,712.2092158752662,715.2860832078854,718.3352172375437,695.8275067473215,707.1668652454109,709.9892291655111,692.7621998654752,725.438544798574,742.9794850379218,727.1506637368312,686.9915188765287,702.0286563419673,689.7089077720457,687.4955238449608,702.9916931651177
99,674.675290820662,678.8264805782496,675.3979838918306,666.9893904644202,671.0908512967923,704.3027685563151,707.3033645828988,696.5161411266134,652.0981710210817,668.0498696468138,650.7891455659775,643.0089900680551,638.2293260492153,647.609833881618,666.0235142059802,657.8287261650711,683.8539514947522,675.986772054318,711.9487695485387,705.9841820711629,654.216663603656,692.4877534975491,648.3744593546124,665.4772099056345,675.5850353513183,670.9920441287366,676.2744038143225,666.5193706127803,676.0702640854703,689.5885975725131,719.932820307291,745.5157549845474,740.9241605110666,694.0750996655216,701.4356516584102,698.9691088877773,704.1062201278874,724.9023102798045,709.3212950274745,715.9876412159629,692.5352454661912,691.7354242592378,737.0487311522819,737.1197771952128,714.7600676368938,687.4605703535365,689.0613981922409,699.7135357692571,687.406367244087,691.1670142197241
100,653.2747288629483,680.6911908266801,671.0379498183604,672.319930999646,672.8283883631141,687.7913515347776,703.1165161498058,701.6777295225451,649.3876576773698,662.8359549137055,655.9558307544258,652.4072331583865,635.0636042906345,660.9657735577138,656.5914874247178,664.6734593778127,695.1835006453182,681.5118621167355,697.9504780772685,681.4819684958065,661.1727476263758,689.1557378544217,669.4083132381851,670.705487815986,686.0685219958525,678.6931439519578,681.507806450811,694.3880670194416,688.8849468492263,688.0110350089982,724.1534434053481,729.0666988734547,744.3832793681065,704.6640397336488,713.3544128757433,701.1424683141552,697.0866257717603,710.2820237762517,690.6234076575844,733.1970509797056,698.9156822401579,696.1173071820081,724.9749098110381,729.2645278114356,709.154470207612,691.3441467900999,686.028015696812,695.2778974883638,700.8848575335594,691.2968520438366
101,656.5395232709959,667.9416158364777,675.8089764704745,673.1098471316708,680.0158249243617,694.970474018959,697.9739494877327,707.0144308943637,665.9067904821807,656.5719148543019,664.13371472014,651.3730152450419,639.0257171559431,637.9586442403227,662.3698665642831,662.5457457168708,671.8334289846384,680.7026864971114,676.620224304341,692.2438860961893,677.4957155234893,670.7791027528992,675.2514416129153,671.2429342305422,664.6808306902162,674.5240943707216,684.8959570291177,700.4155259194044,689.3714761661628,685.5433758864029,705.4924672642279,708.9153489737193,725.0756649646246,717.281193100629,696.3821250743106,720.9037941974683,717.2426577150956,715.9609798247307,697.200025991614,710.2456919924784,699.9916892985067,697.9204357453815,740.3767019430442,718.9691500588796,701.2224689626084,701.0264281603179,694.2011466704422,693.1343080442128,699.3299918712802,679.4850944239814
102,667.5027241397116,674.1610498549667,663.7233981277608,667.8073008561166,681.3693500888293,674.9640742695472,691.1653449848454,684.2785071047541,661.6955488774175,654.6081601218513,660.5915168018057,668.8563809046686,625.1648156202293,642.5645060079951,678.1323433831307,647.3060133658308,677.861077704751,675.9692179581076,696.3753002275132,676.441919110047,679.1356809802676,679.1289789536174,670.0734594073458,670.2749608473694,660.1414624934221,678.6205094958203,677.8833881303412,686.9076686033854,700.3464180549097,706.5532259786174,698.6830642357072,715.1156031500147,727.113827483047,701.6196392059029,708.8453093784467,725.4049868455401,703.6895618709818,716.1693082436043,711.3977374564433,696.1450548111166,684.42961977266,710.3454049110662,717.6901034036676,711.4538011939923,700.5974261721177,687.9697949805533,698.9226321697797,693.21828848358,705.6879933776711,675.1991322367066
103,666.0158413154045,676.256627269503,657.9218948333927,658.3283662714827,685.2330601200947,676.1882385206762,690.9143507033991,681.3025427195254,653.1478994793213,644.6440140913166,645.7036520705504,658.4719848500292,648.5991580283326,652.3236060968646,667.0802377091956,667.7649848055808,680.632610491822,667.7755868917181,680.910734074222,659.1207140714818,673.9754117699346,674.8606050780425,663.9351168666628,664.8376907092982,659.0686399803795,679.7324324411411,676.0637324022632,687.7826073255488,701.0732131807329,713.1465127566719,700.3522119907597,701.2896027876137,720.4307932250979,724.9613965928169,703.0323691837322,709.2727810534599,718.1153315244612,714.0417514483413,718.913409081046,706.7067376993873,705.5802184269636,714.2929318885804,729.5545974385701,696.7206711513599,697.6409992484168,685.3019571929086,690.8441594751638,688.6283837436322,694.6161905344921,686.2081340896441
104,666.1685589379393,677.4953858443279,671.0952178279921,684.5242957954787,698.4681177326837,660.3426496931272,676.8093790579928,662.5453820627203,658.0458168003871,669.437440847856,651.3140360324336,667.720390016697,645.803387772347,662.1662251097816,656.6470872828279,664.7593816725769,684.9795267223832,660.6000992477863,666.6408019699619,660.2506891203286,683.455331396651,684.9135225306703,667.3452358472435,673.8416790568664,669.707952349304,684.6809496058903,679.3292309683484,676.9537457867935,714.8905649374306,692.6078619289933,694.2640634086958,690.5682957262239,725.5482539322564,709.2416757411087,725.0689527831513,691.9787212925467,727.0622210997362,716.9460992189663,702.8746721849919,710.3446276032228,703.6283072010098,713.2258392167417,727.3458164767836,687.3925479742886,704.6131894728617,695.616945976065,682.927970884205,696.9495538643374,696.691400147833,687.6976557157624
105,676.773058974923,677.7653802118228,676.9077206356674,686.9022453256589,681.0711417129875,663.0517880230482,663.0520186031882,696.4668244604005,678.5707411143235,659.7966061638267,652.1343709738604,658.9725546939404,656.5341941890294,659.1160603097359,660.0800213470071,666.1041747167133,672.0589870004515,673.839608014273,657.7919666591558,665.5363212988407,680.8287417686491,677.1896927970428,667.8406940672534,672.4743339778465,672.7136273281792,682.8393378889817,671.2078267651625,700.769354202727,693.8409206104295,718.9416634954814,679.8968817033759,683.6277634982108,715.567848889397,703.596043919585,728.5787122185001,699.4535181766958,703.8844497683484,733.9000491198092,704.9299343053157,718.1573666247926,706.6857119573662,722.3711038608325,699.4632228404307,685.1523488127668,708.5999361025858,697.6865379454665,700.4638674932065,693.109188117169,689.1943818524535,695.6271611155495
106,661.4662023776524,674.1777246116275,682.1576199649596,678.2033361544646,682.6273604165858,664.5165150082884,675.974907132745,663.9388436256216,665.1386672023611,662.843552063377,658.0087417302308,653.5761342801562,663.7852358378711,657.8990842804616,663.6958515302724,682.3860887977735,675.8287875331222,675.4374919293572,665.140700459506,662.115752530957,698.1559373135419,689.8437312561094,680.7832668647197,672.869083947911,651.7581375870286,678.0321640689331,676.3205765908313,686.8912922827556,706.1327162459147,713.8301093502025,683.6183528142653,686.410425320476,720.7770145705208,717.7556972698012,721.1094837035531,708.4002552337071,702.6911783774806,717.3413099064396,705.312361966592,701.1622839779734,700.0530300606265,710.4709002059643,708.9263099625182,691.5010503511908,698.6375657930581,694.3052569391172,691.5668102081012,692.9578742570052,707.200978070134,682.6284006681925
107,659.2680452183648,673.1733988484832,669.9630818563804,682.2298672987894,696.5555014923143,663.2312595166429,669.4242808576327,668.9675332910351,655.9933891802029,675.7582718131882,662.9820889683698,659.1781536388971,649.0628547383516,653.2068110980855,675.5734729992315,675.5732405442598,673.0298364552845,664.3035601793158,665.1839017903433,651.1664645168614,695.0621855997069,686.10987966464,691.1389668262223,676.2737818332869,665.467226125753,672.0941785889115,683.9504445329479,696.2837476250132,720.342878476299,697.8168167611659,690.2204562799326,681.1298504225695,710.8272418707451,704.901631587205,728.9017753971648,715.9273508388807,725.6481258189706,735.5143625167293,704.7995125621853,717.1025073851748,704.26976670383,718.343730144193,702.3343646604872,705.1101687164675,681.3831082268393,684.6973487678315,692.6144661655492,692.6727000227698,709.6692210355588,686.9321154505733
108,664.5204680771369,672.2419324012321,674.076984115234,679.2029720020996,681.2926284249743,681.8493885234208,667.1451551710767,680.3454994308522,678.9232557034434,664.3891614631577,664.8286144103707,664.1260158012493,639.9565698921925,663.1127620252141,670.068104221174,679.0756476654562,672.3928495127614,658.2480038603425,653.628915004856,658.7917220405997,666.413739871542,668.7064095356616,675.2588300836162,685.0199716205445,651.4684604242635,683.2736212603178,685.6342646309944,688.4593484901375,716.5005152963846,693.841723523044,696.6588332966776,683.8564994598665,695.5427867101897,696.2545854374055,728.2380346785211,709.4434114109426,711.721020533888,730.2004097871009,717.4163203366924,724.3808385127434,707.9702078418236,691.8824369548518,698.1728788301768,706.6310957792163,695.1039028793805,671.129112495905,710.657249702083,691.8124373845908,691.0542637203106,680.8031117437667
109,666.7609402209401,684.2106286097182,676.0117854445549,693.6162979118268,685.5328939330104,664.9807928491961,679.1393896393869,661.6446089354209,650.0002073155873,671.0260090430767,654.5980234088485,656.9201423564878,643.5294519128146,649.9347974810906,670.6254313502398,668.638124317482,654.4430220218267,662.2018066019203,674.2054931380783,653.2377149403986,676.4809097599675,682.7241100074343,677.3515155295202,685.7829768209763,658.0422234282333,669.5410315568704,696.3973391448613,685.0053042261268,711.0448078392199,695.2820195280443,696.395609124395,696.5192907737027,686.8959867466123,713.1138113814317,721.9238415865544,711.5351389259633,708.4766193346926,725.7187324507091,706.1751347223259,714.4423013186247,694.8529089231318,695.2933920740024,699.7717986817424,680.8143860353596,688.863440985444,678.4080197045784,694.2243916545909,693.9249825381339,695.6676505903109,689.8202850665933
110,671.027225177293,674.0641241011409,676.8570188406549,699.5511556753045,671.5657657368238,663.7988807285383,663.4738401611677,675.1120943665267,655.0580352499194,668.1447676720093,670.9768412819615,661.3226063612468,647.2532354156127,670.0057281479721,661.3678507527646,668.649293779592,672.6195048512967,652.7822508454113,659.8889964904419,659.6612963819423,675.266836618402,674.2472205794619,674.7284549196488,688.7050638374208,670.6736874738549,672.0969644708531,677.8114390406744,687.3455468956749,697.156219768752,677.2049426079956,677.4213003551735,691.2348627492602,681.3073771866331,709.1887116767382,728.4570745175068,710.8402050500732,722.4059015653933,726.0052676919522,723.6371535420859,719.9864304790176,710.6142450266557,701.1078444824175,704.226843925828,696.0231870039405,681.5754599392543,689.2926414859801,700.5325138907905,700.2377575102718,699.0284955158471,674.353497038471
111,673.0790430156749,682.9202776151697,675.7659240708718,678.0722215308944,683.9452236946056,649.9053810087839,676.696347961928,671.2686922035815,650.2168210702447,668.0533983010885,660.3055893213442,659.0070024383197,661.8508238666542,657.8967334538969,669.600038115582,674.0477390552727,655.1093964569795,651.3474578964765,662.8443600683535,644.333332221504,674.7444777004276,676.6679486105338,681.1287175007257,682.6089233563345,652.7316784331115,686.5927415950489,665.1331751205365,690.7420818134117,707.1575218184199,681.6194716469613,680.0710750285481,701.3719010835019,704.7443707284224,704.7163047692837,716.3844880869764,711.3201587975843,708.2193001597784,718.1069684761197,719.6073193620264,720.7711504385845,709.6972377238543,707.6773426314534,717.1511836971675,708.7756627736414,680.0519389028175,677.7883209028238,690.5269553551548,692.6187188261977,694.1568100673416,679.7147850434211
112,673.1124237152441,680.5896213321116,672.0650844344291,672.1821154641467,678.2408178650037,650.4262168162127,683.6015041881475,662.2997292946791,636.6221210080926,664.2411468855745,660.9578982124551,657.7352606170014,652.973007874229,664.144727413162,671.9456678993,690.2289451716535,644.4912958573415,655.6774954329653,671.9487490416585,643.3261630667671,660.073786356006,677.9558605933745,678.730883194161,677.6623685362792,659.8426669593935,678.1426669993621,677.8849452945137,701.284675251815,693.5353839913307,691.6834697534439,690.6311661748102,686.8108893519624,691.834091176433,694.1288839378968,711.7055287575856,727.4037703338319,725.5531770522097,738.9476805844413,725.5040609293649,716.2847302165701,725.5656008659847,691.5272489242126,698.4364208264699,698.575737633915,688.070662724593,669.0755596805451,706.3825275859105,695.4345674132769,707.3564457006809,677.4142014135907
113,663.65036718813,689.1141711142905,676.7782002173363,694.047041868232,667.3655922365986,666.1744809785267,672.079168140294,670.0747264360107,638.1515517977947,685.3513995050274,669.2092962223779,670.8050894073249,648.7020191001153,660.4864724923887,657.0741093532573,686.1581028744067,667.1184695739408,651.8651728878884,660.1330972165198,658.636889121475,668.1866506855318,674.6386082629856,677.1569884707505,692.1685700378213,663.8862759280149,681.3851856730238,682.2390472340023,706.9465456271284,706.1585766314086,672.6116420424202,684.3296423043806,687.9814874181878,686.3776348465269,696.9916932418147,718.8985027364146,729.4359742294508,725.0892754045481,731.4742686779698,718.4551738625523,718.4133426060043,713.8128302294276,697.5795932393248,695.264782802766,691.5776387919716,669.3107083802761,676.7570429028431,700.9332442724009,706.439359744681,695.284273497209,681.8984100968348
114,664.7963585153915,686.4691963315389,670.4361212734165,685.0527052163641,684.9862490282449,645.0734215819859,675.1109494760032,662.1695911458642,660.2452184930806,664.1469871988648,658.2767061620332,670.0560594201357,654.321595743345,660.2991533777459,670.4103804050618,665.5819097313986,652.5195003769279,665.3380150846717,667.8893579052153,654.9760831036878,662.2141533854481,677.6807808413158,684.1709745787047,677.2955281708839,665.0953649108071,671.5969718906056,704.5391529432984,695.527539780597,698.6284600607798,695.0220101972832,684.3073156032265,689.2583389200101,683.0982815671823,699.93564873697,716.2646687324982,709.4728624816504,716.9129897840479,736.0581909855639,728.426732550982,712.4752795465376,709.9536802767731,697.7092176796427,700.2856550926106,697.4668994299163,670.2668959973703,679.19206854941,690.3574136886089,701.1529562095636,691.3798711100138,690.9897999194674
