cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
132,648.3698858870115,635.2307894949897,648.6737597726197,662.5910022180353,660.7798657608764,639.9826670362983,655.4860962677766,631.6889465045074,654.877988803435,674.2891919529164,633.0439099254036,663.7761697763202,661.7800854645988,666.6016284514649,660.1827981868917,666.3005699637096,650.1460344708516,652.8019477286822,667.227217522864,688.0838668478045,659.4459489295273,649.4600219161002,655.557732072572,666.2052649104037,683.0223732260367,679.5890347058192,670.9320457067757,668.4905712328894,700.4314533014917,691.9656922512863,676.0100678023176,689.3876661820209,694.5491651274281,691.3434800763476,711.4321577520618,688.3994699001813,687.2604718007282,703.5115324697344,686.074966058099,703.0102508844047,705.5376754980404,688.5969877477459,698.2737904458535,703.4193803899747,687.1684740168417,676.2102514960742,685.4458462664645,662.3412473975438,686.5528404864629,681.3099543839105
133,679.5665326949195,644.0721873027122,638.7511477438758,688.9831035687396,670.4766731046972,651.495587691407,648.7696223688373,644.3323442329065,671.4969668826662,653.0168353867444,626.7580202858916,649.5462823781804,649.7350283140414,645.4686434328847,635.2868933375203,670.1982464568706,643.6408058880277,661.4182430152244,661.7575159145558,664.5980115853704,673.4549040273318,659.2091586222919,649.5438810338626,653.6268472745174,659.336402389638,663.7719089536486,677.302288003262,699.9301345074974,679.9797236763928,685.8106808391879,675.2597883602346,656.637601654043,684.5380342050224,725.135924600588,703.0654930273132,659.2249040648032,692.5486744906653,709.1548711854011,690.561429114831,680.3089051220734,692.2705449062279,678.8374527820279,698.2075272422136,690.3415032246457,686.7748307170024,688.5838733503566,650.826002199981,673.1979646437219,682.9799000386702,696.1017689141215
134,672.1008992292072,641.1465317730125,664.3642369227559,655.5927109128874,661.3046801673134,624.7373359535895,665.0319016639662,657.2741369321377,669.8068359295587,651.6070266559501,643.8125269718952,662.1511707085886,650.1060765338561,644.1082314412877,654.4622149938269,654.444005639897,660.3633101072244,660.0893144379395,667.6560040679483,656.1055113285921,655.2203078144929,652.9086918487525,636.781805741011,656.5730014218732,664.6132631755901,678.755585345326,670.8129204380294,686.3009785500343,679.6446198901493,710.526219915127,674.1717772651256,689.0197839571337,695.6248158160132,714.5746867860597,689.6048148889606,661.5238642669327,678.6369304313795,708.9452203449468,685.9313918340982,671.1366717628699,710.2674350748724,670.4544734562133,701.7611825009234,697.9120210000294,685.6254262926558,679.8434601956163,674.2651261728713,693.7274568035474,692.8178125706035,671.2906443864384
135,674.8295440275518,651.0097331700769,660.301849315505,665.0661315643614,656.6489026870453,645.924358474432,646.7018624334822,648.4028636990678,654.1472512261644,660.973901026706,643.4672210658492,655.4623161822224,640.9488523858626,659.748480605057,662.3938946330442,659.8128459660697,648.0619900300908,666.7429974344816,676.7619067165145,674.6774419160349,671.4747732681903,666.3397872868977,651.8662322990941,674.4284733289087,673.6068355207948,668.9040609395843,669.6929041720376,687.3473529464023,681.905437294339,676.537523003001,687.5045230714034,692.6884673302447,688.3415143240458,700.0574432625276,700.4880908011002,702.9186885951149,696.3407500584658,700.1427832886841,694.731457079955,691.2259888923398,693.4333605251351,718.36948729587,689.2921968843058,695.4253149608535,689.1685407429048,685.8557260186574,688.2768151857535,664.4671144637149,678.4284506565542,675.2938127969342
136,673.2693814646873,627.3309674944159,660.755054035262,665.0219175830252,665.6333582046842,680.6638017290795,623.6792341067674,648.7374695969045,665.8070299086828,657.5608847396174,639.0921127479987,641.7046641327754,659.1265682739352,666.7366066968253,648.0873662172555,647.5600688806041,632.5716397180861,683.4171344126169,677.062014317746,644.6633462998454,662.2530358719661,676.0669878534004,663.2045352521361,665.9517674455097,678.9155790881917,694.9893218439271,687.2577595911023,686.49843121377,683.5696106009075,681.7719676146015,686.9473141724967,686.9226150306954,715.8434732841082,714.8959178566018,692.2180085931666,661.9910758045953,701.8155839855561,729.6137706602887,701.0200984607717,694.6998764332767,697.5633014279783,680.8277231482526,705.2204952584041,705.6047878237624,711.9200706515775,675.9724068436524,686.2360545816651,688.052563306642,661.3993354292845,687.0493438970657
137,654.5850452574947,653.8358202780405,664.0141702525691,674.4835374493441,680.2667915211496,641.6861137002808,656.6402156891838,643.9356588285042,654.157367143881,643.4811905761834,633.7539033330031,650.4982381846897,659.3732257866235,692.2740768121314,650.1910533303587,664.6690985120536,644.7730080870346,647.6377892867571,669.5683336274208,662.8393804694728,659.4052517648245,661.4450874780719,639.5829476122418,642.6655729717096,682.4938287078538,666.2267735245186,663.4350920775469,689.8443330291167,696.794803392205,685.780307290557,679.7183818247244,683.369306774264,706.1775761929559,709.2655788059973,673.6564563057877,693.0165305125662,699.0791446721704,697.037256750085,693.9517572732433,713.1967194474213,689.4304199248471,665.6742065514896,676.5853132443704,704.4349191828849,683.9938970157492,679.7983457398358,694.6945546430061,666.3341926127644,683.0412440318247,685.2314937097996
138,655.8414936477691,641.4691100643334,665.0595684386441,656.435234879054,642.9937497958425,642.1471191457114,662.6255906027889,646.8546972387414,652.797550252848,669.847874653207,651.5303642700694,652.2094402612896,655.062874235404,668.1170738017412,630.2981809132932,662.3562392070197,644.9100890589616,650.647867222975,679.6662731095543,681.5231023767926,681.5636504447979,644.7308953270187,642.8620702153528,648.9992797311683,663.4938410473475,668.4623836723459,682.7560573019019,702.9080620968481,685.9469116716954,689.287679157655,694.1287999015376,673.9992178326921,719.817909797017,697.2650273553606,674.5439074165074,672.8209401782823,724.6464604333581,715.8999048269715,697.7409517877902,703.5156772366779,707.633640560562,693.791937212118,672.7239395774546,690.5658180842989,683.433974602792,671.253130424877,697.114706606281,693.3124903164129,682.3769442843691,682.3177179850933
139,657.7300501819595,661.5751929988784,656.9079125561852,670.0611071037779,642.2568849735469,641.682274214827,665.5915096713283,636.5061174579445,666.9127786796616,654.1124444430267,643.4446917804156,650.1712007481054,665.0602331221014,659.3118106927732,643.1394409192608,639.4028720132508,649.5572366474192,639.3528012649267,659.191946606644,661.8778625763226,670.4090914956491,649.2057615006267,650.5534861896788,664.4349153747307,668.113502429412,650.7897279544403,692.6395772157267,695.1909578295166,677.5234450758485,706.927233179961,677.1753700786336,683.3353289730683,690.6674754708591,699.1474295833533,682.3627368003748,666.3222029939969,683.428461969635,711.0517947001373,696.8775419866028,683.0703492998537,700.5384251772387,685.7577770297553,694.6502238369569,696.667087821118,672.675165416118,675.3714894349474,682.1068072348529,684.2013163097777,682.2557651999546,682.2342678409328
140,669.1672084059581,676.434739706705,666.3164612160712,674.1986494995894,653.6648316651335,646.7665510591372,655.7879804926253,639.449660949018,656.1871764236334,658.0486351538173,654.9028759719914,642.9690692090088,654.8550340665801,658.2103139851062,664.3911529958009,649.804724453765,675.8129514247647,651.1910804490741,661.0964297474324,667.3655282714992,652.492458174694,643.8791545628185,650.5883941797906,662.6652531619868,661.1453492210354,707.672658144151,675.136781053168,702.4083843336264,673.1633109893002,687.7809625468541,638.1806894128149,679.6657577222011,692.4396150382845,704.147897025954,688.965985451722,670.3962182442995,685.4670408051124,716.5273241640082,688.794079735437,719.9974589834841,706.0422342312607,665.2732098298455,682.3214414327005,689.3502554977133,690.3086308392521,690.4999886337606,669.8227642363233,667.3717253985991,700.4371903899654,689.7844367153343
141,652.7970203712541,645.9015567728984,650.6327382156497,663.4680460186569,655.7165131438442,642.175568489654,635.5773842243891,631.3976711036316,665.6237182241291,669.0899531301957,651.9001553697426,643.5909643552719,635.6811311106637,659.4654190266778,652.7254991782385,656.1915664768289,660.6284877429489,678.1256688151509,666.0339262977192,654.3837905261522,641.6270425431861,661.5961574080343,650.3574407283631,669.481941960788,667.814299367406,681.8840059984074,694.5715107670367,687.6406713973926,665.8943006171068,688.072421883396,677.1775748234038,675.3541263316052,687.050012188111,716.7963398229052,694.0434777900608,677.7909808751122,707.2186075274133,708.1457210046009,707.5364135586452,701.6997492735861,701.8042507692671,677.7148267887337,674.8648676708111,670.329564694447,681.756803752272,666.0445926048594,681.1922481213352,682.9538341329227,694.2269722489348,692.218176290663
142,656.4740468783978,660.7491516964709,642.8300227753398,669.7438981437572,647.8684688342524,651.2902549117323,649.2379124735584,665.1344994713781,641.7037684314683,666.6029458577583,640.9511992110074,638.9026117283397,638.0989652345968,649.5396273395902,670.6641037684865,639.9920319020874,666.7420904718673,648.5954179922578,652.3999867177504,667.002777224957,653.7756633798642,663.0522913197672,670.916334272954,641.0827181480084,675.6276498880366,663.7891745800993,679.2348997702393,680.8163102559954,674.8708669513018,668.8154662264004,682.2191517320184,666.1727665616077,698.0955037478659,712.6698582173835,679.5795923266835,695.3473377323693,676.8274438780116,737.686293698213,681.3240929744346,688.6754858597515,689.4656994440763,689.5407583146288,677.26833972047,665.3014111459579,668.7736824058126,703.4620855572349,687.252616017429,682.3386605463712,671.0181495337192,695.5046167123156
143,665.789392462861,661.717501103611,671.5569990516497,673.5344626338226,655.5833579589668,653.9515979895735,670.901795552067,635.8846651395686,653.29409181014,660.2514207748973,650.4178789640519,653.845471312795,642.6107188155717,653.9440021334459,656.7423466240347,662.7480471145274,647.3631300057547,639.9343327901692,657.8119190846681,650.0315207323284,648.1152468593933,637.5752953465025,656.184237735091,658.6492026069401,675.6218731293216,667.2807943367463,704.7648927965278,679.2651726471619,712.9877658050491,664.4382489230728,677.0218461102352,687.3847632419577,684.739995671939,724.0495833451217,670.0226546050499,686.3291188606086,692.8531268767146,699.4312673616307,701.6409019947213,680.9209558803961,703.3034749407196,694.1688811474377,671.2614660046577,677.6325986007744,677.3557903067447,695.0923885166402,678.8620861140806,671.8982857364736,703.209190939532,679.7190585392884
144,659.3035183901541,649.4060221433433,663.9602589641158,660.1245599634594,647.7439782303628,643.2589718754234,652.3861920513558,664.2878975233438,666.655835066544,650.6131997068635,652.0997076633442,657.9580341094344,634.4871838585188,668.3088639492717,654.0402320983392,681.7265334095807,657.2606808084837,686.5807320926934,646.6092978424315,645.7556022092066,654.024297953675,655.696981920914,656.1015025001466,670.0616460504092,663.7854475667958,687.688170630131,688.3604145501989,710.1235486343381,698.7741981923524,685.0178768726255,681.6225549573185,674.2197522201736,695.1449987641926,708.4684094871297,684.055973527039,684.8981242536759,686.0542319196895,704.1370766977603,721.2404477110672,687.9707277690031,676.3059409529459,691.9489647487126,676.9666314958777,676.212119463933,688.1386476369258,691.8665239952268,680.0950069599528,674.0696670188102,669.7389744451358,690.4181256849713
145,657.0111195257807,651.2229866533737,654.1554825066139,670.6668112432187,641.7439818836391,632.6835741977145,651.6873508306259,661.785690600409,641.8166222610486,643.5482092699958,627.3611802102128,630.5326212147831,632.6999072145067,666.3680968671631,667.1565017829372,656.3993562532415,655.3291149340606,648.6519337283831,666.190803126938,666.5301164392216,647.0242498850454,658.0930882332129,667.7086136129853,682.9132155060271,663.997558628069,680.9704649167023,688.1063806094818,687.6041034585995,670.3063685688347,681.2446974495359,681.71015872414,665.6828763399042,709.1461449421763,689.9058768279324,681.7229474976613,678.1324228486374,683.720546225328,703.563688886872,691.6303664305505,702.0144500541865,669.403540024973,691.0628519336371,682.8252412723856,690.9983638419878,676.467917037461,676.5627602446139,676.1045233632069,686.5017082819231,680.8623538841936,665.5726229655498
146,655.2243755086685,667.1345445423627,659.2964023552818,672.1883130261444,667.0795182785985,638.7054266764551,658.5520745709265,677.9309206114065,631.3768138743512,642.7311117227134,642.2769512448175,651.0753694232956,619.7305366888578,662.9806783368078,650.3311491874153,619.5972476479826,640.6139383847419,639.8685013583388,659.1435786365323,664.1245444630163,637.1195083641578,678.808601342713,648.9358889838498,668.7657613616515,678.5968792830588,692.5257598981447,705.57669639627,707.2634146024068,683.5585212002524,680.6546081759842,685.3107894842943,681.6531468668521,683.3102106482635,696.3651822852246,687.2748815103877,673.3383691081822,683.5787336484733,675.4553330974236,713.2373214376879,678.126643855401,696.4693463888822,677.5999061384742,671.4796770050781,695.9072627396696,669.556127571023,690.249979173302,694.1255144379176,701.104190879019,691.6082846409951,675.4506925461747
147,643.5493961909865,641.311420503993,668.6167733875219,652.0743036142679,671.5349499719707,655.5091455316068,650.3915321840393,649.1840371315257,644.6656896494271,641.3994882223201,636.2444851434111,632.1315565884223,601.553678453844,651.85991904167,641.8867377923741,657.1102623192354,656.7236276436979,656.515247589412,637.2192147871651,667.3978528514986,657.6321049806696,668.5593078925049,660.5206732841672,639.3789675160947,646.7222239164345,689.5134305982937,685.625265040312,693.0922508724033,706.9728864360227,676.4959043981521,680.8833902963181,670.3831133394563,678.091539755099,706.7666835912333,680.3606780305847,694.442838163586,693.1385596763175,694.1382607597993,699.6606992998495,699.0677613909388,666.7942216183363,683.8944581137537,681.6950163537912,675.1207494652238,682.1171792353123,715.8106780446685,674.5148329431559,684.5659552696105,678.1773803569675,678.332970760353
148,634.943018578362,654.2437334693445,651.3487787049407,664.6754755269816,658.1377895549305,636.6984056780356,640.232913709761,673.5573079302493,626.40895597068,627.2907841902667,657.7308050016635,647.9739951796839,629.4068324432931,666.0031490482668,642.5555849778348,653.9509003556233,640.453139586854,636.8723459990784,656.2933503242172,658.3492076040294,657.9506659920141,641.4138325783435,658.4564399963702,658.1040547167353,655.7257748893751,689.0554718268226,698.2422609609253,706.3071792461855,674.2332324469432,667.8399678174927,690.1421509458697,670.6348886620334,688.500982928203,679.1781126463403,704.0089805324458,670.6530552088436,649.865666046181,723.7438893341159,718.8218575731192,671.9101846776248,711.6722495609926,682.3796471152106,682.3461725589644,689.4308252224365,669.6671416919535,712.774678708508,682.1202833026596,698.8402519001656,689.0656665199306,669.2695508741816
149,673.1594060298713,665.4263836890118,642.5580053648986,670.4853647052993,659.0729798318966,672.3975094432536,646.347246526366,650.8174919274986,646.9794551907539,642.091978499217,628.9833224775047,638.0542223791809,635.8641431412302,662.3081718012339,654.3595457264053,659.3605373519204,659.8031167126333,635.7436403324231,660.7647125691255,639.3989598368566,652.1060629263931,658.0983294616877,676.2103394444351,675.3761020615175,672.4819677164618,687.9465271064386,648.1972281197218,672.8045341637404,666.8294558581315,729.9285930266028,685.2987271647986,680.8529231201871,691.3177021595432,685.3518925127964,691.0676868078002,688.6966385602503,671.2127963548389,696.2639602299276,706.900442089302,674.207843868082,685.1194399383925,688.658277337085,664.5991611096142,655.7466684866954,687.0463207289467,690.2975919254043,696.2552010399356,685.6097935108836,686.5836672657845,688.6625015029624
150,659.2332593852434,627.6415748682788,668.1524910735491,656.0704308912252,653.3869607510986,660.386619373401,655.0757666877162,662.6804761347753,641.6532574155477,645.6278457375876,642.9008089955407,643.5868326930389,617.737608099293,651.0182418279946,658.3939782698931,660.6749450764244,641.0598840191265,676.4031609285088,658.6276866458225,648.694228601945,656.2361072792104,671.5053391585267,671.5014488141378,664.7093293417358,673.888838082353,685.7521491963948,669.0541797616403,686.5051058909802,672.7401730671035,670.6166548434804,692.0973872813416,681.339209997479,692.5026044449975,698.6580539743605,686.7134015535282,700.6903907714573,670.3148597773,711.5266292910858,698.6064934407318,678.3750143459686,672.4599774925449,699.5174853547096,660.0897504876134,677.886215599685,717.7233796708356,690.6386349364794,670.3596500401122,682.0849237977058,685.8232777373934,678.7882608395447
151,649.4921352633203,665.1549310337631,663.346877771484,667.0023116017283,667.7522892969045,667.0670715506734,645.7793175419623,665.9737577365489,642.7489296290922,633.8239608606502,637.5446549823184,678.2191373727587,629.4414030287998,644.5722175450301,644.6159620742892,659.5964795704268,612.0363687958942,653.00263639985,669.613825849857,655.3066446968359,655.448403407298,651.5723183887488,649.2941747464943,652.6820413026447,682.4631002183589,699.9109414891369,698.0591617499609,686.1114482502866,682.0455519484993,666.6956512927446,685.5374600560301,681.1556356666829,714.35468426819,658.4738099601873,697.8442894903824,688.6969425819121,693.8556544865326,705.8717225180022,709.6880897286202,651.341471887298,690.4927579779999,701.4529830004011,688.8223747758012,676.2143571655423,690.9956779716025,701.5096712687288,663.8285261509765,701.0210149389685,683.14333624687,683.6821581594155
152,664.466876516831,643.1631691196918,653.8849177485768,637.5579050948793,651.9793306835692,677.2441798376803,665.5942624592757,682.8107824047639,645.499053012049,646.0463250778358,645.5905045989164,633.7743241435581,618.0023290219324,658.4979855421362,672.2756205175649,624.687771865042,637.4411856530533,669.7481780027434,652.9562881994278,665.466214377712,644.9884126711056,652.1279782822119,655.8123132107683,681.2698175190532,668.6878396511019,693.5415125238753,689.3851281496412,668.9380274019309,679.3730183609656,690.5676202600914,684.613476925423,690.6786804864828,690.7125361653756,713.1741634323705,674.7980861641994,707.1846735982233,710.4878417139463,696.675174494191,708.2408965025122,672.3043980987386,671.3388580971481,684.807051291927,686.4960936726427,673.299103754515,670.204735072377,669.9859035420366,668.8613213599126,684.3447726552523,691.6507494905562,683.4549479758471
153,648.2915336321773,643.550460911302,642.9728289200847,643.3922485812889,658.8430130209993,675.7658401462922,642.2249988968377,674.2467847231521,631.154869668057,625.2501602531642,647.9096970473356,633.0788246659179,632.8214079970221,622.418265415839,649.0152242485364,648.5180633606448,641.8415790197408,657.9701220283891,660.7523821551295,673.529917593714,648.9416122206051,653.1394311225229,658.2541922098738,661.2401099030544,660.6085699701011,689.6571120321822,698.6896578315881,654.7612160789344,689.7618766441435,676.5011232798327,666.0445498753597,698.481314922669,706.7203762289948,708.1359305313556,678.6412604252903,679.3093475628832,691.3545630774718,727.481045366926,685.1155922158846,677.6906767872902,690.6910492672614,694.4380585547411,685.3706411022054,678.0133435796976,692.2597921256635,656.8507924757432,656.9493762743612,692.7494838988607,689.5275812688199,674.873470292062
154,653.0296170535534,649.2879059708565,667.2069405703161,646.319540423405,681.9198140870685,664.835680987121,641.9978532275323,663.7744706506996,638.4515657231119,648.8130482996189,668.4045638640824,638.0973932358178,636.6300348991235,653.804388602893,644.6943706341373,651.9161835804014,649.8872655329275,658.0430974255781,651.3128461517728,665.8749633991272,652.8977101741842,634.2628041941434,661.591226960341,655.2037916551188,678.6015907044091,676.3158474977912,694.0012660810413,681.1411661927598,689.0522168314502,700.4500410695125,684.3778195721436,696.9704746275538,681.4683390577294,694.7988765491093,691.9947328525484,682.0289834293435,688.1545637788356,714.1236632065015,689.2593163126281,703.819262384175,667.8020821149332,697.4175822177438,682.1557361478348,665.2636476835544,691.1064493462616,704.958951873974,679.7754280164582,703.3528473397369,677.7396452493009,692.9746488145523
155,650.8626875547106,643.205585276897,655.9377460320052,656.6071705744114,650.7654687882833,662.7926090235038,649.4010720437509,653.8682788831155,644.4858959960563,658.4332887837692,666.8260080921888,620.9394556190991,649.2454892290976,668.742061782581,645.9688916184866,648.3829477938785,645.0807619094436,667.1797609016127,660.8239848501959,668.201940602697,641.815943712564,649.5490489932682,666.6893186787962,685.1337737029861,680.2001690875456,690.3001638177329,673.6992170670989,669.5643895561776,680.8718071968709,705.6765615489189,690.8933637861369,667.5922881624434,692.6343457852349,698.8478314005093,675.1774442794281,693.8886838200159,707.940303280317,704.1672841296298,717.4276357990601,694.0896530503293,691.3575620293952,686.185037365739,690.5093249624434,702.3428705034543,680.5117350878869,719.0292173554099,669.5967938406549,709.4125604187087,690.6533738166333,685.2738058881231
156,645.6952556607627,635.7878432808668,657.0618422395324,653.351954019865,683.2600510183265,662.7933609346707,651.5304943491592,674.408608331364,636.3636572463054,640.5185808459878,674.0242659335403,620.6545466361592,634.1249350319093,662.809734652061,651.95275941998,678.6751886292055,631.856493281204,682.2131752922656,649.6215684413735,679.401319242862,653.1891933649629,662.4648329728371,677.5450008219376,678.9501142153294,664.0949322603976,697.9661987669596,686.2429882536585,677.8786977649647,679.0993044086308,688.3844479538495,691.0251392737098,675.6734083495488,698.2151540513383,696.7275039983815,674.5805830137418,688.3376001522074,708.2398027249578,719.7824870064196,708.961713246857,705.2538897403343,657.530482805641,681.665687434876,694.4720440173295,694.9062851986826,691.6147195644605,677.0475533158019,684.2190276698391,689.0071174625241,680.4189809441954,674.7755752972747
157,656.2444020224735,642.4950107283687,649.6909043230156,636.7767463825878,639.7297573328544,682.5005290286326,649.8662025871347,639.1004199991128,642.3739815024067,656.735352987999,682.5856959087637,641.8637805744138,651.6156412247761,658.4438571052655,668.5304246880949,628.3615989428768,629.1313055826108,648.9747746048404,652.6667823185909,651.1441320919,649.9114984076807,656.2734541059924,679.423501085645,684.394226023371,669.9706762641647,701.4651453658973,683.4136691280733,674.7831089119431,695.0917481319685,690.4182616183922,682.7162344353324,659.0853606912359,706.2785057414696,700.2436814875045,692.8824946442048,689.0367675781808,710.4011275223214,711.7524312739577,708.9034933247212,707.7725811935103,664.6248045449091,702.3448561017975,684.4973101519939,680.4774823314859,687.0662910932572,662.7736797818518,665.647701698214,713.3165109834379,684.0304264362582,670.3864777570874
158,649.5020005968199,652.3090680274739,681.788645327555,669.8516788138256,656.4668669324374,658.5979463513543,663.3051383839772,659.4708301102756,649.8438416479978,668.7809659666691,672.3382173431214,650.8672822950808,651.1840239149955,640.4562235729962,663.0189470707168,657.411956646764,620.9483166306064,661.3113251787403,658.5034739978015,655.8677138317316,628.576211954313,660.5318150834053,688.3723548423218,691.5098072281288,660.0707299607885,687.4258683924159,687.1937069402426,680.9236317552186,686.5632955990667,680.3545959586644,695.161141327603,675.9798607300494,697.2420471162202,705.2029719795531,663.3400493243024,709.8003246153943,708.1721300362778,711.914074461401,716.2736240718112,710.374021321003,668.75980720357,682.9244244206974,704.6254237545498,672.8385762247716,668.3300306930481,677.196919417137,692.2822288813153,684.5348370567216,693.0578351542373,666.9582322079485
159,653.4980991327469,651.0539668835731,670.8367765692229,675.8564413628463,671.4862343225018,662.8612063341678,659.0125761596278,655.0226205595715,656.9457149214027,650.3100393861561,687.3897299353495,641.1089144887237,629.7284420950417,654.276672725176,663.731154910034,665.7111600005794,624.8437440902064,644.6997925100729,654.7184619651632,661.933965575239,661.0039485750409,665.6854776116714,675.6341175349507,682.4034992870581,659.0478170327066,661.2609081974269,698.5363946617908,675.8465663700523,700.105798524661,688.6090599623349,703.1405808641875,679.4483848583134,690.5354541007029,701.1975742453565,708.7257937716877,684.9072378343579,700.9869241819348,700.6152825171813,697.8272907468477,695.3170585679209,708.3485617827159,681.0255335620722,704.4390861864957,688.3885045552097,692.4981152012127,676.4329866085263,686.4851942763132,685.0052928230019,665.8129169458307,669.9590705115664
160,641.0608642016012,640.1177292033008,657.0942835754893,665.4300897977624,664.9531335254977,684.5295951741962,636.4259698779797,678.8438592280218,640.0321222837596,664.6246181568974,658.0183251589631,630.5432104892119,649.2443854269978,655.7007583803017,658.8148808600229,625.9679851699224,642.709229270264,645.5208826357958,642.1935353506042,650.6263847524574,625.8132873428809,668.7560335957477,664.3536824432134,676.2046268145713,659.0384116173179,679.5309750161983,677.311457557144,678.5247341871263,692.1114783313208,699.4387111207967,699.2327113797464,687.0945334693413,691.5551523042668,687.0810478363667,683.5875395518883,678.9394677436986,689.6296994969523,716.3570354805896,695.797937295474,697.7426865776018,698.7955465740151,695.6855458723567,678.6630118563188,694.4448314745254,687.7361369511176,677.5082016733439,654.0996105792833,694.9024455175802,668.2581627268466,667.4604215439937
161,639.274181654266,652.4778929840387,666.1961021607353,664.2438129526001,656.5570571016528,656.4601712317561,678.0650771670937,672.2462482522448,640.5622442919517,665.0034866850202,648.8208394367988,632.0623962650283,634.4940131340278,639.5638611241177,678.9891565854774,661.2405064914561,631.2474821019825,666.9446254787513,642.8798914369895,643.373045424514,655.1285296609954,646.6400032599918,677.7470481778171,655.5241140964641,660.699953252096,682.9644247621468,691.9767734392312,677.3613187849052,678.0057527299949,699.0102147640623,711.6552476532967,676.8469000091198,688.2706568853524,706.2141876179114,676.8871832577832,693.3015085592333,708.5439807809208,695.4884826974803,705.5422722931636,699.0302751705859,670.4605322659158,695.2593143181383,693.1511430685607,695.898562983773,672.2443506400322,688.636798932966,651.3955696139977,689.7891000122336,690.6075297238976,663.2427445839627
162,662.4986868172599,628.4863855397831,653.0588607094105,658.7045160479219,665.7529207476982,665.6019616773237,689.6025626666161,664.3782721658458,655.4522057832899,662.6885158767732,661.4052339037173,647.719567822497,618.0056130246073,661.1502384811657,675.9319550302902,666.5919616413582,623.595126447844,668.1240947695051,652.6370721355725,659.8309933369626,636.8050703390717,643.6882704245967,673.7215351706802,661.2337067316063,668.9051059456206,667.1165164802221,674.9955644086456,701.1222531063902,676.75204096523,686.5046653306233,703.8444707788631,680.4575587466342,696.5767264548815,692.2072239122203,708.3228323730341,687.200741647872,699.4721631868473,703.8159614346339,713.2897398959934,700.8536758517193,677.7694471899719,703.5416732536622,666.135310866214,687.8508655594301,696.060648202529,662.4197306657628,667.6656299164051,696.9537044707974,647.5745852334894,668.7634716171016
163,626.7909107761966,645.7834932692256,653.4872135632987,672.0412649793652,656.5485058408912,666.1008086185025,663.3302616905029,682.216247833652,644.7268101560404,657.7678054707311,647.0462770369709,646.9512750832006,629.850785276991,641.6630874083344,648.0985336338147,674.8038972392309,646.5467121306988,658.0026595279273,653.4038725480624,640.3657289011347,635.5883462929188,652.0884686441657,669.8090981336009,678.6673780045395,671.8074458689057,671.3729145823631,675.4409469345529,665.8852345377605,673.5614659650614,687.6897805921258,689.1273208735162,680.9577970972239,685.4159849935064,688.8588116702143,695.2403353392014,693.025959526688,697.4325407788974,707.0069848366612,707.1562536952445,703.2503161141346,706.6585917369728,683.2054584458214,672.3361099214748,687.9296750959701,666.790487844501,679.180282207252,664.484524365771,715.3649823457537,677.6981978957631,649.9055270587625
164,661.2070189079601,640.4553919467545,643.6770842284851,683.4328345444557,660.5656108655386,639.3704388698227,668.671961484289,653.1054049008975,645.7698350108091,649.2096385319707,637.3643226624621,658.7256870028823,621.8641832588686,634.8482721544112,658.5275681580109,670.2405749773077,637.8094484018127,673.4746228929087,656.334913009949,667.6647885517974,642.0514375703102,668.4956192412046,652.1655706950646,665.600100411097,688.7807427177405,666.938162850125,690.3665894782944,667.9284418816417,674.3030932516962,682.2474725269595,687.4541537338996,693.4119995435065,700.8825101709834,710.8101426406048,720.0001749940992,669.6266705624062,702.0794825030687,694.089504223004,714.5884381519991,692.6566723114266,709.5898072588574,679.1900110497455,662.7220372340347,698.8653127108545,682.7578782112477,676.5082959778391,656.4593113286733,715.5875561900995,681.1025195720595,660.5911624082794
165,649.3722227903733,641.8969791288774,658.5979308927778,672.7401283544759,642.3799011380759,645.186369425089,671.9609518948732,662.1572994095843,665.2555880895495,665.5384423788624,679.3541268322526,661.4908941425088,607.2756355792845,645.75731004243,670.349783412847,666.4539105710795,655.393774192767,683.9833479558635,670.1093299044863,660.322372836061,634.9586463172084,656.668887137104,646.7626024676215,666.6868066876922,674.7617571458526,677.9126819873992,679.8413557663145,685.4770413113968,693.0422427095262,675.3487155597898,697.4513571468128,688.343278542352,696.2241233099614,690.2510052418171,695.0656648201901,674.6488994962182,682.2410208823109,685.5626174148114,728.7024549681561,686.6003861155053,711.3162115357254,675.9663934912955,690.4091476942058,689.6881267996881,682.9576828059943,688.9149515229129,679.2891305715901,677.3013491980394,660.2045441319501,655.5241089496287
