cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
63,663.9644100439945,683.2372707333233,676.8979870765371,690.1492898563854,649.5867881503601,665.9365006379583,673.3306339513597,677.733883933423,671.2529168393576,682.6559260653318,672.628153003763,679.5790425838092,663.8783495801353,666.0567141233385,656.8456670267364,664.7719019353066,654.4904454071316,661.723355451676,677.4469652657749,667.3324631806036,686.2831338163012,669.0765367953928,647.2355481647548,679.3192810093682,658.234938178942,663.9461557451083,651.2292718167184,674.1932813663219,673.9500304535545,693.405980824376,680.036357289171,714.6538025125249,672.3482046321936,690.3826708661585,689.0286840492978,687.7661259962741,715.3648271799748,711.7998423556396,727.5173901719554,687.5510373584603,694.2021312203448,685.2209892241904,683.9693038401163,678.0628045119169,674.9560084403213,697.0605758836508,686.6303607133501,682.1571115101393,683.6145095534026,683.877414385396
64,678.2325415804705,683.6567655352974,670.4575738472563,680.1202439336791,668.7740607473933,664.6661327394226,661.5954595036676,665.0627091858344,667.2850900734577,677.272304892091,669.3021558100295,672.3395548045758,658.6816574940008,672.1498212115004,672.1726488014015,648.0416646330721,648.6450575906125,655.4585928461016,670.0930218904052,657.5867519038992,668.8100349389393,673.0167528095928,653.6125229581114,675.0797983859205,652.0320596175026,673.5093478800452,669.1138062758469,678.4022363524148,675.463289141315,681.3966099302232,685.335138691445,676.0744978850979,680.9667586959628,705.2450679999638,689.546517832876,695.4733460122139,708.3443859045412,689.6042205618745,710.3154069864072,700.9018868476119,686.097863209254,698.5528674848235,674.6963819418678,670.639547253392,695.4912360323194,691.4647207300977,688.4432121966365,690.4978098773554,682.9265180254112,688.9762836723164
65,681.8638584523737,701.6394627256833,679.8440011363374,667.6739387052675,683.8095887940052,661.6849036832695,661.2491136229069,643.8387615826081,673.1184417519416,694.0161836362394,673.5457426228563,677.3696207597291,632.1138082348475,652.5290097509433,682.0247939588282,652.3661843949092,658.665950816165,658.6389014982641,659.1168975767565,678.2289299384562,686.2285905392952,668.8803060368034,662.4018124344055,687.1484313891222,668.1275222693215,676.215363806856,663.2054641186816,694.8293062572187,660.7562647264889,691.2632915025578,674.5041906000117,676.0713068030368,671.4771942559387,694.1124208448026,691.8739794101627,698.0103245200086,706.9124035900558,686.0526391219089,710.7324356324003,714.4503087624182,690.7534467706057,682.1925155456167,676.6054817703213,673.5702817929581,688.8351234001371,700.0459588271805,682.6740291017477,690.5516862833689,692.303232463146,675.3361700847664
66,665.171995961855,679.0060589394564,676.5862876493395,698.3329067846821,679.070871444407,662.7482718146713,668.3474134793063,673.3813445705508,688.257568656914,684.7749482396288,665.0743122946461,682.07953169129,640.473772537349,671.3235990313156,661.5963904799628,653.3751704204517,670.5763962613606,657.7921660573605,657.8938855765736,673.7796989737725,685.8734425118769,685.2488753474603,649.5385020922951,676.1016937252249,666.310899731184,681.6701746627941,676.4737472500261,690.8052983081506,668.7479332798058,679.9267483878115,678.1019619449817,669.2215551110014,676.9681356921448,697.4218785338219,695.1317534386393,709.5153270950203,703.7162195796054,683.1724129245131,716.3634668552004,712.5826208951628,702.0266701139195,706.3341926777678,677.2445474624321,665.936670025149,691.6064202623976,707.4157838421735,707.1930056093626,694.8530233966956,702.581308938649,679.7838983501898
67,668.4793632169365,680.4265789384583,693.0292204541603,696.9446976749995,676.3504257859116,651.1749290659202,659.8769906710644,659.8524672692627,674.6507318958061,697.3202088669303,648.2975352953995,668.0854433704897,648.6055148312283,658.8253125028597,648.0413369538719,674.6051492497052,678.3619032614686,669.7766173357966,659.8055770013924,670.3006702786603,675.9355876267747,661.5992094154338,668.8001323989397,699.8625807740287,654.9742381545731,679.8859101613964,675.5904073842854,701.1293214872181,674.8273480482587,690.6808119462947,662.8916327352836,675.7812392811478,688.5712170329772,690.9619727572274,693.2723748003044,692.0206673360731,698.3037679397282,675.7182303896285,701.4626681950234,697.4885860023206,697.8342357494004,675.4551472441685,681.8195931452966,678.8645666325357,685.5411320986564,697.8959193006144,697.7014564452287,698.7394323600615,697.0169826173512,690.458100911431
68,662.9092222502384,675.8510188933718,689.9025994732054,700.819448658408,659.2584643419933,666.3678997534663,668.1890724157828,659.3236318346583,679.9183768568925,665.8747459729841,646.5656805706186,655.2354342977948,648.5025416384254,653.9886153192576,656.769782084696,664.5555557916986,665.9223957296983,655.3072550822474,651.0374749497483,669.683937671934,677.3435969042891,669.9123749157571,656.9424531694009,676.4626614322866,666.5655173261058,679.7350745213851,672.1200078599304,693.7608526351228,694.282689380282,679.1406925103155,673.2237826867776,676.5646151013971,682.2435912430001,692.4426776423416,695.4916852507087,682.5839955148939,705.6008970361539,680.7810189751939,691.637642885759,681.9455266193105,694.9470308800785,691.1654234803522,676.8824573486269,666.6763753145692,700.4179786793942,674.7437378394561,706.7516801338248,705.4067646880196,683.86233768576,689.0830206676345
69,668.1495528941845,682.525664518986,683.0661799091441,707.4320194950242,650.4139174609892,663.5260138211884,663.390535311308,676.6718359047732,695.9270821241046,661.2046339417561,662.4590909029537,651.834047995133,645.416009091657,655.6813269972126,635.7442899719298,660.5572643418265,675.2142200248941,668.3404787513136,646.6083772178773,677.2067475113199,673.9543794228402,655.8824045277104,675.3944904989909,678.7182184941661,673.3997265449025,678.7839315839094,674.4675588879094,677.7864184220962,684.6647182250705,686.1796324655232,662.8489441018996,685.1389734812924,682.4161342598854,686.5729299819752,696.3697846433986,676.5000050764036,705.5334924173728,697.5411637083946,692.8191800345339,698.5326231203156,686.3518988557213,692.7865673322412,693.1040897092345,668.5095432790678,702.5494074863815,678.4462875349095,690.3086911485155,708.2310138562437,683.097225985734,686.1890973698526
70,661.7056130213315,670.6389719396554,681.747625292132,688.7999562917335,665.892132399561,647.8172427177333,663.5677775090685,673.5368420802541,689.1962368745878,684.5771553172937,656.8420871339274,655.8723932608978,644.034796512638,646.3733451800507,647.3438246707476,657.9004965473628,675.7979804917957,666.2607663810956,660.3275591973342,672.2887518464628,677.4701517347044,658.9987340760364,651.2827764156887,669.607869166414,665.9947012807751,664.0749821369444,664.5521704868654,685.1393554576213,671.1017022333709,696.8458106842038,676.3821384647842,662.7641674426068,692.7990683809544,684.6207670223647,681.7678242218113,682.1538587753878,690.3089007436913,700.4342527634344,709.9946919163173,673.0132380572783,692.0099179030708,680.3948407860535,700.0142165819475,679.5747717355822,671.7173465909282,690.736694056614,686.8791022215721,689.1270733878649,686.2681058811664,685.5334522565337
71,675.9691040153065,680.5118002869934,669.6475372646333,676.7418371683668,676.9055024604891,660.7860412607724,662.1289456074009,670.0595786382411,669.6057858900112,665.1188473132895,664.4300591721552,635.715519194875,653.5394243407062,656.9787902899835,650.8676874866812,649.3157066959895,668.7334354541541,672.4107960595379,649.6246745712776,679.2665515598853,675.6150156879035,644.9628316558095,668.3555855000808,663.8331593826784,671.6041267899595,677.6320673901982,657.2437469349194,681.8946009062868,671.1895824826597,674.2962736228874,674.3804064227982,679.1420520579945,689.5797434681252,681.3591768537345,678.9812793477228,683.1750067413283,711.6787577521596,687.1850768273295,686.7768918550547,684.6302795172593,689.3721293057514,686.3303874238402,685.1752245067506,675.4110536504825,684.8985207754555,686.6662446236963,684.9188493046139,697.5667679617087,678.1831027548828,682.8561633177026
72,672.2680845660362,666.7901566769683,676.3156746510459,693.1874405414636,662.6818795109689,668.1584151151169,669.4994964116604,651.3951540778714,679.1786444128251,669.5955585191508,641.6940607133132,651.1669177304183,654.0790892253511,656.4556427064354,653.4081011508553,661.1938503837546,663.4307452660987,651.7261178140321,648.4522629173806,657.3226694240068,672.4168479988574,677.8849555137742,668.3012126809889,677.7045316904978,670.1229147062328,696.3813871591386,672.492833955483,672.2425157179481,681.4781524834635,663.9130632113382,676.0658559770743,665.2461239006461,694.4991757846841,715.324572105961,675.9583475012738,685.584546820555,705.2386499831481,702.6898107298163,684.1803039222661,675.2893682834468,674.5042341279568,680.9352924375257,686.2102199672801,684.5398600882463,683.0308682359135,674.3717958509826,676.5707250276752,691.1524380785831,688.0818145967662,680.4015442029217
73,673.4772541909564,690.6030775680472,664.4470598914112,713.320815738922,646.3828179802338,663.6188319224683,676.7838826047564,660.3781667600791,651.5491622271078,667.1452917865643,649.4268115236242,656.3335157278558,663.0095621787634,645.0504472137668,653.78043678469,657.8305391191954,660.6829875765785,669.9150215493644,648.7473331737555,660.407822510888,666.7034268076317,672.1824437219287,641.2768013367141,684.2117062107484,666.3465490380305,688.5967290897933,678.8289140113401,671.1891726992992,679.7829914846435,665.9868472687525,673.5529164914825,675.7747999481087,673.7927170535663,687.3500450717403,686.0848137235968,681.1258373824892,692.3519520790643,700.2453065446894,701.8933254549243,684.9853749828004,670.3449645598049,679.6175544351737,658.4092497277537,669.9817333665072,680.9676458118636,696.0572676097642,683.0661531653483,686.1420222328401,687.2907311981895,672.5075723990387
74,661.4198482646101,673.4764812233943,681.8818106511517,682.0399471782919,661.4970122706013,674.7657110929874,657.2712316901614,653.6355287389721,684.415266432003,668.4340757791663,658.7746469884954,648.6501379451746,647.7501679798718,644.1991085819184,666.237099954094,656.8025748741716,655.4810942277018,659.921106684075,639.3934915402223,669.683932315418,654.3642995066019,643.3601802150722,659.9868193338954,672.7160428264524,668.1390725338667,681.3148361230852,670.4725828336142,672.7119593777866,681.5366475557908,678.269570605693,659.6649185356035,691.8948963314955,678.9350871882867,683.2062557193249,699.76516773144,671.3275503537136,685.9801221662251,708.6126957746657,690.6476059625204,679.0166663764527,667.6228747911518,668.661361598463,682.2892538180118,676.8917722451105,666.397358873755,700.9438534549562,672.770032679541,696.9730852890842,693.4950040584674,690.2887529454599
75,673.2506406761245,672.3401335979877,681.6588523818476,681.1731587101212,658.8734568449236,670.4171234979896,668.5236706119878,670.2521681231398,669.6452691903892,656.5331148356606,653.1133283029568,644.8306026713879,649.8026677218533,663.5286837804845,651.3880047027326,665.7274697015533,665.621270425445,679.2357447116403,651.1173509155078,666.7727174634615,686.847621219994,659.4791580552037,670.9566217505244,651.9431896421179,670.5871175239585,683.7413989927658,674.122068411299,660.8659828424327,687.0358027516762,661.46446151146,676.5008191297816,676.5446585801656,668.0128728657727,683.5488422598168,681.2647215896125,690.8292146367314,676.3492314743222,708.9200254267919,689.0353778947657,689.1280886854308,690.9531193780787,690.1901928076907,676.20776845649,662.6169259331945,692.6825610228475,696.7040720013417,678.5100672794744,701.9515839226614,675.5913411572279,683.3346136862261
76,672.8167327164981,657.646595923499,682.096891231679,685.0875992389466,677.5910884400926,656.4555225853072,679.3524130922204,671.0980640376101,669.8348183464759,649.1390624899715,656.6504357723185,640.9382782934478,651.020743324386,653.4251187946201,655.5561355791951,670.5702831737622,661.3866343168801,684.2871074869878,657.4851805626952,665.5856510183391,681.974370334774,681.6097044284342,659.8494819110438,674.1020987858327,669.4924297191021,671.4555903118043,667.8725303462157,661.4578167955071,705.8690159866553,672.690033844673,658.5383539330875,685.4508988224471,691.8441834142961,687.8345668023779,690.9514542409705,696.8193562065768,689.5940595048169,712.4410739383676,682.6254175158924,687.1111120203927,689.0735842804899,675.1785098900697,679.0290599771447,688.5142389976237,694.9535175818269,686.6345924513548,681.2529003483866,697.5644163271152,670.6545159093133,667.0676946635655
77,683.7075761989646,659.8940212430252,669.6882337935946,696.7731492454842,664.8017238228845,659.5712525421835,684.507093866689,680.6018986935602,674.59853164019,668.025754971767,652.4923046139693,642.404525671531,669.1873805422728,670.2898092571243,658.733650090508,658.606566759814,662.9038254726961,684.6477414002557,652.2262869331482,667.6468228939984,700.0775234107488,677.0156450704162,654.1596648549349,658.9009023747869,662.1005770346018,670.5882406965436,673.6921475330082,658.0676650203656,690.6186424814138,703.8104848418601,666.5915814797427,686.9283177656491,704.530845710494,684.0686706763427,696.463117462925,689.2812662120635,688.0726669288734,699.5494098370151,684.6365026189854,680.5724994314298,695.7895772339343,682.210009017671,676.9066373979738,692.107821100685,698.0392885973782,710.8273198082043,694.6684467763808,692.7887541093045,692.5217069841362,674.6491841974289
78,684.9933735977478,665.004991594624,684.0502432540159,692.5241231638914,666.1531645698633,682.0173008336611,689.0319689333439,678.9866391068088,680.1617385083163,668.3632658982453,666.1193799654825,640.3638196186216,679.428623231059,666.5864121678579,652.74004009229,686.3777996068845,667.5861616260346,683.6350040483416,655.1963100304537,685.8717626773409,678.6325217902871,672.7694100199326,654.3124115075575,687.8846862647174,658.8242494652399,671.2760476492327,670.0737186193645,660.5483911890838,676.9624119986726,678.093611488568,692.5161006160083,686.9116406895562,704.1267334762359,695.0193694799018,682.379069224882,676.4833199591062,699.1026735533836,700.3932601120144,690.9383394311702,680.2983307484127,692.863934627768,681.5480630164545,689.7270645143157,670.9488948482177,695.5860925751853,695.3600098408349,683.883522907673,696.0348101124661,691.5787706711063,685.5166027946598
79,676.5388979772589,676.7236209561112,684.734199134008,682.404696715645,675.7303566030283,665.6769168171252,670.3023057794331,656.8006351884713,684.0449279812005,658.7036943658543,660.590406877587,637.2349537805322,651.1605848321625,669.6460809389587,651.4824938400384,675.7665845061185,664.3556224809323,672.8326156576585,655.2313311330828,683.2093233133569,675.9427034631093,675.590357162332,668.563167837137,682.0030726986618,663.7910434698346,661.0293312798316,682.388119657097,655.6106722956616,686.2628563096945,680.1551926307873,689.3132465056027,673.184718675405,704.9726975063959,713.5995004482609,692.1360568539717,689.4460108440197,714.2866340034852,696.9414358906714,698.6208293838007,666.9801191893407,710.0893808802394,707.1826714719361,676.9812257095507,710.9901448251014,690.3439220316341,679.6014680202679,684.8208431426926,697.5981150895859,694.1486581117355,670.4846915094442
80,672.9075795879515,673.9363055746276,686.9581109073999,687.4543205657075,669.0271118496013,674.7181630124218,670.063570722853,662.1615153769977,675.1430322694323,673.6416707451544,676.4098859981095,639.0561955640018,656.2839812389559,664.4911426015335,651.4195985466638,698.0691270292177,686.6392001608514,675.1605851754717,658.916558506764,657.3646498380407,688.6137161811871,677.9280676810342,664.0078008971018,664.2387990942449,667.6769498844081,661.8285265439134,670.0289622538661,664.571394275042,690.2672434801262,687.5671864418754,672.3692051448319,679.751785528457,695.8732549147305,713.4311195833728,707.7872493363332,679.0427821344069,694.83778971841,695.1329649776276,700.2589825654571,675.0075648941947,701.8926723901108,706.023961384254,671.5949803708256,698.9587759231973,692.8298512839978,683.6761787603532,693.9498272925383,684.5344013610597,686.7394532175547,675.5520643383534
81,676.2082338643344,673.880875446484,678.1713857894883,672.2525004142442,666.9989212766652,655.3723140473867,682.2234976343452,661.2235639649917,670.6024830621076,684.18496982409,676.9346716339196,657.4948298511531,658.9106335328036,655.688245397819,667.3103446354063,678.0648165817393,679.137112783018,662.0822653079978,649.3413506376423,666.188619950281,669.5270940347415,667.3659360295153,672.8774670827514,669.9525486501473,670.1234754354581,655.9754442470672,671.3780923202546,671.865060616796,683.2478731774014,676.23882929215,658.3678404336673,683.8407603217356,686.7951382437429,697.2214414932279,704.4459627631514,692.0945998127008,697.3861076603839,692.5293690283025,677.4997439162881,699.4904040630771,685.8398989142817,695.8071281145053,676.4226784897558,691.8180874605588,687.3816884998947,674.7969003786436,692.1294184682295,686.9954185796289,690.7644396019073,677.1610293740275
82,675.6445060779521,669.1409893284704,675.65247188726,670.7757287061722,673.502632628049,655.3669732162781,665.6533901020197,667.1329437573966,695.0156685229873,680.4339167464669,682.4036482122721,647.4664128555374,659.6090636054417,670.3348737307298,681.0396794753483,685.6081320057808,683.1428003438137,666.912723931874,649.7275115091613,666.3320967567107,676.5314450980713,668.9395471755093,677.8622522808942,679.0077764752695,654.5122777482326,674.1233859740727,664.8728614102417,679.2938268092119,672.5458803840883,659.5835245106092,675.18307553744,680.2910670726887,684.3823680005573,703.4040307979225,702.3239844178638,696.4001929185744,700.8485923291485,712.2014835634628,696.43653501953,705.3614043551556,688.7947102454973,692.6913782129529,683.1747983992254,675.4881108705174,692.0619906469205,680.4596725850553,703.9247398479681,701.5647624913693,673.9148977280429,679.8277131185707
83,666.2461072223975,676.3214444948887,666.4905268688514,673.4907194655918,657.2478800063019,684.7357030659953,662.2087496193774,662.5531444435292,661.4528142254408,667.9202781426726,678.6108540077431,660.9641984371823,677.4174172533437,674.6112927345744,677.1338057699389,680.7032318644866,670.4017174905168,658.4738764710704,658.5212846504097,664.8968703269686,673.691149363774,651.406519991652,659.648872558304,687.3010471861165,665.6652841092072,671.0300034711645,672.5128475451572,669.813046890431,679.6912938356145,672.4959239196331,668.525278459076,671.3633768944584,685.0217677210705,704.0689005689904,696.3659992697475,714.955577037876,703.9601524278083,729.8695394659574,701.8620689075366,698.0195497500806,701.1074801264496,693.8149425939857,690.1192254411022,689.6883443046121,676.9760319697542,676.7576576685678,696.3653553103863,683.2171672299736,671.2853986200311,678.6524347729346
84,675.986927553664,671.8467641020242,682.3753880678076,680.0314514429726,663.0042891916152,667.1481451519257,668.300563444075,664.7987575608422,666.5510113650319,670.3469264821495,683.0640843894646,688.9437367851718,676.1123511525004,675.2918197876172,681.6819439035419,680.5758954282371,671.5035187101273,662.1047670224416,648.0855501000214,656.5040367452609,665.28974429861,646.0481690869259,662.7513653395531,674.134836193076,653.9973608919596,666.8509202478527,674.3207581151235,653.4784489635638,666.0801111170746,661.3447127720376,673.6815065320179,668.1479336830929,680.2608247450969,692.845450797825,703.2150623087159,710.646921878463,699.8434744179909,725.5786458186311,692.8146649544244,715.2706512735485,703.2834112541219,681.4064916310044,659.0583824478621,676.4466699580666,671.7548240084575,694.3402438342507,682.2544445801332,674.1085772090166,692.4201180132854,676.022128165655
85,667.2764132276401,668.5457291262459,676.6377203298628,650.8759963577744,653.7747459994924,666.0273678514205,672.9216793129021,657.6020410402166,668.9669070021703,658.1312980190345,690.9541845609789,687.1994709036555,673.3982395083056,704.7929183915352,679.4904200353676,665.2695780172625,685.2315030634684,655.7695895531552,651.1697997927963,642.6118625091822,677.3072014737785,650.4346504270229,671.4574918809004,678.289864318374,661.2612656926275,673.3565153934057,676.8896203146351,663.8678946798938,667.8610481113479,669.5122919069096,671.3159817797537,670.5761040663069,676.0330252122046,680.7201260599538,677.9955239937754,709.9888590376074,714.1868046711342,718.0925790258005,723.2678374954595,708.8242308217016,677.0856757642929,683.2720249332028,668.3181318531562,677.5336599106698,687.2379864281714,696.3128692525031,672.8970711845146,677.296965608333,687.7150031754496,692.2397750143648
86,662.4298130241546,666.7700075549394,679.9636919809328,670.200052367951,659.142072424386,672.7990083464477,651.289439736512,658.9607975619998,675.9983712970874,651.9590807073744,679.2500967122324,691.4415142574612,704.7925140836139,685.661192123133,664.4942767492084,666.5621800342157,673.3807617958125,673.663682068349,653.2951248195883,652.8834834895525,663.5854667134429,670.4763102763335,668.4313148572345,660.2697537907253,667.4083072447083,651.3329865958957,677.624419773569,664.7940301926494,669.8407808526737,677.3368980531978,660.3816738991277,686.100329204288,676.7176058620454,680.3109529584812,684.3887791482168,703.6770050629956,731.3919328993409,735.5875037638566,729.3032307380435,690.9977463384116,684.7883325808037,692.786750762657,672.7562126001769,683.8372473642885,671.7176196151404,696.1367880757323,673.3014267447934,672.2210102335501,681.4097960305161,679.9746640877072
87,667.2016750839939,685.9611898340296,668.966805627678,656.0203017899496,669.1901911065437,669.3212415387195,661.4182792243913,641.1970948232026,667.3825560881457,654.4923395320158,683.421667985612,689.9071700317525,726.165958648872,682.6371609334551,671.2795031082549,662.4680531531116,669.8256577493099,677.5825083222752,652.5304919979219,665.4429140783203,669.1596466263264,670.5816025042204,667.7832415296411,669.2911042603757,651.32785658598,645.039304407959,672.4325511215004,667.4943523896153,667.0317254446924,669.0562546752524,681.9036472398716,671.8980105072354,673.6861173456492,693.7838833915284,682.7142640263837,701.5645458082348,722.7001525788717,775.7473964646322,729.2017981482496,707.3369276618836,684.6187466149084,678.0618253891668,651.2448827119173,676.1938856468928,664.1079333787271,682.6257001715592,682.1409084393089,683.458944374698,681.636673404248,672.1242627176669
88,679.4038924515804,676.3101091207761,676.2243951206802,673.2640134705183,662.8187204861175,682.0776288364373,660.1914145165725,642.6966168108496,673.310565467391,659.6180850489245,661.3129252118963,689.6441672956191,726.6534124221029,673.4502602882712,672.1757587904333,664.5838832530443,671.9892244272912,671.1797220398656,656.7080473801253,651.0938266634668,676.1213283183959,671.7112853970086,668.6016090457845,657.064490184185,670.9304421562202,660.0411435274807,673.4337218753285,663.1395577560666,658.6158672778964,679.4255306087783,682.7233951893517,686.7393468331828,681.8096098097406,676.9050999064658,682.9933720474501,688.0140118387918,730.2112707423236,781.5143656331682,720.369525479063,702.3473604483387,685.8359600776632,697.7752063283071,694.6475384486635,678.0749399005678,676.1331180330719,697.5972008617115,688.6058121776533,690.4028357937319,679.9713687383659,677.2258902883524
89,679.6293967053308,667.6315434281549,672.7685846018869,674.4480674095391,665.0971538071962,673.2200717268422,655.5137172286,656.9995699652133,673.3272583637013,656.2957825987107,672.9896451466725,691.453535690188,687.7511542692879,697.4245765023385,667.2027734000368,662.9943092363834,678.0051203989537,665.2530998632583,645.7543686108029,648.1227835895712,660.149112814897,669.8627419732278,650.398357169374,674.2977372499554,667.9691735949311,676.1669354087734,679.809159722513,659.7095605306519,660.5240458617224,673.2520006043818,657.6227377783013,686.8563247556399,678.106222347034,683.7214448721393,683.0759229658233,702.9088084697203,733.732108806305,734.0742460400171,713.3807462805058,690.42779712959,698.118394482131,696.052052276742,674.8732647062158,670.3999588209273,678.5352243286621,679.4072178613429,687.4193071551413,694.981046465387,675.2608203335474,684.6197166403533
90,666.3684995340777,681.8518902905388,668.2534598946742,663.2011952266886,676.836350973335,680.0902927022984,644.2706735128514,650.4055841503587,692.9759387483284,661.979427796821,682.0158468232462,673.4529194987501,678.6366322992446,677.1631112891553,658.5625881370356,658.6077311989303,664.2850171603105,685.7824083909281,674.7533865464737,658.1821626838539,670.919581361568,663.1483569799598,660.7034352106051,681.931337676986,653.5099699266174,664.302884948108,674.8751199223237,669.4736060548746,660.6250644434244,671.5493245084949,669.8538466075038,677.6107839450963,681.6882213313485,686.9147228126951,690.8416107978074,714.6744282676578,709.5668013140669,729.0665424486187,697.543075581597,704.7128061452152,681.9394197150777,692.7505269696812,670.24203372391,687.0230909911014,677.0602441425831,705.9817427115056,686.1112612206721,681.3456343558029,697.0479385127143,685.9429880296083
91,662.5298914368159,676.9929150559025,673.904414536413,661.5818400726722,667.1374045122401,665.3180491113397,679.5423006201016,660.6096333596762,676.1727560914127,683.9542589510417,655.5835163147653,670.7068048789969,673.3161640680751,667.2337905035579,683.1348437168118,670.6264650186196,678.2348621569499,676.2403217866387,669.0603797819284,668.117165704561,663.0112026895318,673.4033836849826,650.3390176379929,671.4817300682203,672.2818627472581,664.889399954804,683.2532802156135,670.8498529009801,663.7772451459881,660.9774129025717,679.4545950140076,694.7964114100265,678.3428273843313,667.368866016679,703.7319735769513,710.1469999927039,705.316285711315,724.7056126547319,702.4823640623501,695.2964820490284,688.7887468593067,690.8378747599148,672.088221970708,684.1952270309636,672.636074654408,676.5396392413056,699.2051144271533,680.3214346849167,683.6040284887689,691.1067540085476
92,665.0423179181939,678.8528349266236,678.9145203657142,687.9688541068043,667.8326845135019,670.8957158434399,651.061865263841,659.3579512783831,698.3810322613285,667.2786532347891,667.739792892927,665.7794365420216,670.0067469600067,652.5792165654424,680.3746797733041,667.0894071194069,673.2437518125939,665.2627927657429,658.7494608381702,657.932006472326,659.6898419238473,673.1196311116245,674.4371903187762,667.3431782844586,648.7027770511434,673.1182092576377,670.0606687191508,671.4032383992047,695.4327281585897,676.6844160618921,682.0734910986816,687.2232716011094,680.8614574507393,693.159101882366,706.143287721864,694.0217067045561,698.7414958007876,705.770483941568,686.2948962007621,706.2658239227937,687.5768362462421,698.0397299266434,683.5508110072063,687.2416493673592,694.0392007414828,692.3129259693288,685.5176397917589,685.2447005906123,693.9463564596706,680.8434375440435
93,665.6384983162286,673.0173555387995,675.9351418286549,678.5680774055292,665.6002204490076,679.5025475734998,653.1881403393918,682.9926634533437,690.0815983370057,685.3803070601978,667.5581885081052,668.8065833380358,662.7970198145315,665.6071790952705,645.46031888299,685.2729886917349,675.6930346742506,671.6296911546318,670.4516843541979,673.4209115545336,674.6953244672777,666.0083608511652,681.7303079058978,660.0767272736431,656.3106374364123,662.4824682666246,669.0348511998423,670.362109062531,686.9033937398859,679.5427198184282,698.9448085125682,674.8736023884895,692.6108555824353,684.9375008735113,689.6063605618123,712.4301737919462,700.392430217011,700.0693466190831,713.0967154102143,696.9501256686053,679.8500156273358,697.3314557631974,688.1910757853786,674.8408563779608,687.6297349777652,683.458601736815,688.3668569108867,691.0386121269987,704.1296076059082,699.3074191145122
94,660.4408484467968,659.5072494601588,681.1033030288818,679.3703939347952,685.9301247459978,668.1920957347262,660.8766210510653,687.0781197433191,677.7586835242915,684.2716902963717,659.6896074286477,678.0047557233943,646.9917667270078,664.9576459565742,652.3981769151361,667.5700083768019,694.7706912012155,690.5075678592617,648.0172149462772,667.5224454089329,677.2114663181028,661.8510721349346,665.9403808078918,663.5084979489809,667.6736142655759,672.8619138172497,678.1868191140933,675.7112837769625,685.3885455956171,689.3622442272064,687.5864876040786,681.4480005315963,714.3755157014526,684.3231383300346,705.1859718609135,696.1583165226588,701.2483967146999,694.7569415314659,683.7917394829008,695.576840418907,681.1080983561874,699.3064236375524,690.302288238361,693.9117266235334,689.2037142633885,707.3771842715686,694.709597637022,704.8659406294457,693.9668270878377,677.0242261017023
95,678.9036009114652,648.3079553489969,678.9481898266487,695.3996184287397,684.3724464609421,669.552552261717,682.6721719408409,683.6379508376498,677.035026353358,685.6178038478928,654.7818088272701,647.9489950237959,645.9763700787234,656.424321471155,651.8775552628133,659.5328310710078,686.8168213332061,675.3653558694731,682.5888478955898,660.7910897055523,690.6912583994066,682.8889028732165,665.0542098232098,671.317928164165,657.580763813964,661.6263501028343,690.6934977368865,650.0579766688509,684.9314236222124,678.2794773895364,692.7807810339344,694.3971076575483,692.3545866552658,675.4324552963586,698.9101210866994,698.660578009966,701.0775189919987,680.8554396861082,684.5539631391131,688.7513996189691,681.3757773354712,696.6457941436648,687.1801291391686,714.4382148938217,681.9795275548138,687.7930922434749,689.1096064422359,691.8970868329161,694.9211437034912,673.4636642549505
96,677.9001186501253,650.7618645485326,675.814159320125,692.9635756436877,679.2061856071102,683.9640851255265,667.3022725482772,677.2292419200816,687.2108611990041,665.4658724704618,652.3864728092547,664.9292772168585,647.8877233684058,665.4982215750707,655.5391452090333,662.7789862590183,670.9879542496687,682.2544157560451,663.2688668056061,675.8038031385695,674.0393130885237,692.2624647696944,662.0278803781183,660.7446982014665,659.8829146032962,661.0461937823998,680.4354040084795,666.8990168904979,689.0979440309826,689.8521996402488,701.6931259710199,687.0141255628504,683.1023321464969,698.3887878891976,697.9586381937087,690.1576183642188,676.6543689885629,701.439745809012,692.2730014729556,679.1787925984459,692.501507019701,707.2548210882833,688.471785037344,697.7910390193601,702.0573735485664,698.4546803600621,691.0192374554975,686.396128785303,683.812297620239,676.8344765760993
