cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
140,683.6356648925193,681.824205688634,682.5099850212526,662.6281188910642,679.4088081909039,690.3277371388058,690.6402480964033,688.0148515324103,678.4106641430695,659.5018922909129,675.0797924274026,653.3564832323494,645.2327083551355,648.4379227377083,667.3090611359662,641.7232249628531,666.9062828783669,709.4203053874608,692.5781334495117,691.7314349651024,678.4762529211798,660.6241125403518,682.0170164317651,675.8800842487362,672.184483109926,694.4557131551226,690.8572979570952,678.7651930714565,688.6487817474365,698.0689293709332,720.4445878801646,723.3941003985567,740.645849981854,720.7143660334045,709.6458822591086,711.3495931488853,725.3674103539265,727.1375637499025,713.5783321391845,709.412002423097,714.2225497131144,705.6723750735616,733.4434609806087,711.979102042971,714.1884317694905,707.143525521488,707.8589809908677,704.2528516205317,712.5423311418413,704.8580789273921
141,687.8747100046716,678.9174540816996,682.2227341828665,685.4253598397355,673.6450883596215,679.1625558257018,694.1197543130833,705.5530909442815,679.0770271034875,671.6279425762134,652.9951219032695,648.8993891092949,637.8345297070038,654.8495812684869,663.1768364691347,638.2014521627158,663.2622330248116,704.6108737324101,685.0448425338337,682.8798006275722,688.5225659144239,663.880994597406,676.4169477825742,667.9547921108576,670.3501691394813,676.9220290741257,708.2869099139006,685.5348509176775,693.3509814074225,694.5426938690101,722.5930960919507,725.3327737050524,719.1833552489186,718.58389062371,730.7187892054005,713.1062873279028,727.7022840350594,728.2721295121584,725.5536798540268,709.3623490920457,715.9376810224517,728.6105411084434,724.0472598320824,722.9352998201479,718.6803065784135,697.7922384565481,711.7914940870544,690.9972042660197,709.4513931617968,705.1709017340854
142,674.945830169363,682.738821542169,696.2583754835129,670.9562317730969,676.9585209783501,669.2600679539017,689.7482737351422,703.0314586269637,677.2513362168894,655.4012955958852,674.8235018670675,650.4653872131045,661.2148457458524,654.1639995107477,657.3253344768372,654.7655315686961,672.3207166378548,694.9088440573282,703.5327976969096,687.4049137243519,686.4425539004947,659.9197084160887,671.0436821849808,658.6781552409785,667.5881739662233,688.2038820259816,710.7426564351973,680.6489327549622,695.8447854226728,705.1732510861384,716.8095791368436,737.9359539228242,728.1254501192917,734.7633698999723,712.3620385344414,709.2617447495181,736.8900355375047,729.4312507617068,731.8441179784754,713.3480259430806,725.6341268802748,719.4937744387051,717.7235601794683,718.8955246496175,741.0442045925261,690.4316228125607,716.0509200303889,712.9665800416236,699.8884039162864,695.5105658598635
143,691.775567891775,676.8193235476896,684.4567256225911,678.3250142482627,675.6771507504503,685.8801554871479,691.1633028291672,687.502068943824,662.0427233570854,655.8579657749599,666.3065466095429,647.3979107089924,647.1994176190253,652.8211047421759,648.8115279709928,650.2562812969162,664.3759348203109,686.8181800309652,696.3888665146969,687.3191077864923,691.0665380152876,663.8937482139802,696.1987402106141,676.4368801538785,676.4720917004194,675.0354202114648,710.5406495912958,692.2913168726772,697.6924002236702,702.2858789523365,709.7063736494586,726.4539029907847,728.3978352580572,726.8324209507502,706.5547415533084,705.4721708411084,721.2164282826783,733.9970626978621,723.759406142916,706.579069662933,721.0027808502831,706.7551514173852,737.3221649045053,716.2237114770367,732.8638729696522,702.7599939849972,709.9032443336945,709.726781637316,698.5427915323329,706.6787974048884
144,685.0108411537568,674.7032448524002,677.0141347060965,666.1308004979862,665.5890052761574,691.1772782197415,701.3232277337825,696.3429818755089,654.5978802445222,653.2502210999305,668.9774748989632,652.3800544740045,646.2596306016422,648.0324987401764,667.8471680981382,654.5578958015997,666.2262421104556,684.9112195322859,688.9233812674184,705.193227050844,676.8688801975787,667.5273003122095,685.0789898439117,656.2126568565993,671.4080736670951,661.3549280205182,693.6935542301214,695.7543924551138,693.2468346136765,704.4523316644246,718.4495957188485,736.0649900721133,712.5382611150361,722.6447049938763,712.199573287986,704.8512541734617,705.0943200329064,739.6265507352058,726.0253757651581,696.9006340142217,717.8675885391485,716.7421332803572,727.5316442402882,728.0432460586958,716.8809363652676,718.5757571257673,721.6742561485232,691.0682487386347,697.506623112497,694.6666173181816
145,678.449596721913,677.3312372413824,684.4892532764318,675.8483182845616,695.0894856185193,683.0025348785074,693.3587497912838,694.3424982908102,666.4144297683515,643.196681361326,672.315118064207,654.6466358112979,638.8566370239657,642.9253939713523,664.7419798873783,650.499774903783,661.0428648700592,694.108374339175,695.0289941574074,702.0363791714291,693.1888307555975,664.0590554452324,687.612088714207,664.2199164040264,675.4867888125309,680.182069482147,694.9240410735177,696.1644201565372,717.9847082639307,705.5430988885754,715.8126309721362,731.5276554136016,704.5887197667031,721.1593418971928,724.4450540220414,730.9368406571703,721.8436565876585,744.0725345521113,734.0513407377208,710.1553876413523,722.4824050536116,720.1900619476481,723.7147635355436,729.5056862610435,720.0250871412237,705.1142610785424,714.7673396025426,697.9451634743393,712.7238445499413,704.1610708744533
146,689.0169806504298,674.3325706620348,675.5202177723787,675.4053431325887,683.868631573421,680.4111076065583,693.6857939602734,692.3419489526837,662.0957516746297,654.518354970709,663.9944615570582,654.4149017561973,635.8256172954485,657.630607235698,656.8937047355581,642.4115282027437,662.769926575395,687.2358689435893,699.1511245346655,696.1638496703579,673.0772252983802,680.2388369962605,693.8389022714005,671.1064942105321,669.9881916904066,671.0378499045227,695.2275832171033,682.8974658495943,708.3701566254771,703.7632228592256,706.323347574515,734.5811917379306,709.316002196611,737.996637795855,717.7535925605972,715.4227850507062,722.7964739273466,739.3120971847118,718.4626730862844,705.0373382238444,731.623889274466,715.7680627280205,710.1775692240125,722.0538739405823,736.1853376166418,711.2313388148444,711.4853580742392,702.6648231017069,692.8128339065078,700.0151731944819
147,677.0725359325953,687.9663077524452,682.6445573616219,688.2122242726297,670.3354616952444,683.2261273034578,694.7369123187794,688.1647939160671,674.9463519747002,663.0789093311404,679.008252554628,656.3557053204527,637.4771709246453,667.498014024862,656.5566438885455,658.0692252212724,663.3000269082045,671.0897203333836,683.8930986208287,712.5000606445806,679.186317226176,669.0370655240274,678.262734512326,662.9060476479782,680.7714654856417,688.0062641981227,689.2372688913429,676.6028802611892,720.7689543139098,703.5338440491386,719.9141473214061,733.058294228045,715.1962336606293,717.0109909293899,717.139120833305,717.4092003655587,725.9043424477854,744.0203391725531,723.0167743528475,712.9531572378112,718.3631307427095,718.5469703648665,703.1459692576708,736.1841534979184,707.3639465530573,714.7143048160284,719.5751392126433,696.3782415529588,718.2943777717272,706.2913791032122
148,672.5222882625734,687.2707461509505,686.535121888587,689.7007895966725,681.4979258401876,690.8683077217926,682.6496572823102,679.9461405530435,661.4604630867655,670.0978879721805,676.7914936685598,643.9345019009018,637.7170053057018,644.2042240399994,660.2876438268001,646.8321968727212,654.5855189555261,674.236414797953,686.2781811272672,699.8512005092588,679.2085201140717,678.8350268691099,690.0760689165081,678.7579175136397,675.1993167274358,680.9764497951736,699.7393120920543,693.5371052223397,692.8743463504292,698.8354287364942,700.1239825391956,710.7804720308922,697.5160227018355,716.3140511729121,721.8272192322272,710.5504439457234,723.7229500761889,730.132712650902,728.9320481783016,702.3883581340349,719.3231596010701,708.0929879607095,702.7703050443732,714.3735542900997,723.9044054138536,700.912606566434,714.6752583537236,706.7460482549103,723.4436461447586,704.5732110988428
149,670.2463297782131,691.2855654435817,682.5826941394349,691.7704131575276,667.9670176229245,670.6230432201244,690.547467115667,673.587725866051,667.3526980022392,668.4005283042313,673.4203789036501,665.4888484594533,636.4567859986327,658.1143952634367,649.9234016032431,637.6826613678986,676.7935662134576,672.7662682453639,657.9979285268602,691.7835115479696,674.3461083086391,674.2022567344692,685.8108531184232,671.3316168037055,672.8813583667167,680.1783272237219,676.8153848322592,703.6580607680105,702.2781827920811,707.2505212344245,726.4639752192815,715.5504424988438,700.1217059082493,711.0299037122511,721.5170138211455,716.2340524553186,712.8784809208734,732.4989587985642,738.6708782604604,699.2901750692365,713.7526726101618,713.4475011861864,712.1122864173798,704.332168634357,735.7752088456482,721.4919120842751,707.5905571371976,704.8676270280441,716.1209265871656,696.0693344462129
150,697.3427028676203,684.3779907911688,685.0711824807329,688.6544896119901,676.3008840555077,678.6817783568697,681.0459630623602,686.4422898785303,656.7377369789984,648.4422658607276,674.4382447286047,639.4262336141715,638.9185008198212,660.3159905830269,664.865665461806,646.8458932744336,677.151884510557,666.6643565879151,664.3496364049082,693.5886130577225,680.2736588048109,685.2722402527257,676.9535604220141,670.3247389952597,678.3464288017259,688.8637580370613,678.8553824966568,698.4851247256388,703.4909080926701,730.3639137773357,700.9641081518162,722.0768142171511,715.7745578709506,711.4738822986858,711.6719296383773,708.4253973942449,732.1583324233806,739.5740850758049,723.1994682640552,711.0416922345586,738.0166646689155,710.5868451909811,691.6447928868457,704.345666434429,717.7748850420363,709.950363754977,725.2652715728162,697.2476548979466,706.7766361312518,706.2632405418484
151,687.5988705079612,686.162300170733,690.530839050898,678.5966972125442,686.7971630011075,674.6505975175257,670.5884637654259,669.4137564462961,666.2141069376904,662.1542554127276,657.7929776453105,666.4813759430663,640.9524835693869,648.515878505864,672.4690266023599,662.4821563523337,663.8883672062764,666.8535264024139,664.1262829574255,685.0875024826356,671.2506112576609,673.8223707047883,686.431263737456,667.7591809531526,661.049914615017,679.8942682322026,700.2831545586662,687.3216991505751,705.8349458741874,723.478955794731,703.1945452188953,692.8376254916489,706.0544498372453,707.6818822100203,729.2381835287443,713.4305146798389,728.8640026884825,738.4779126688649,726.3680261252454,715.8619011559946,721.90455289329,710.4529380087067,702.017864802066,687.9464922077341,705.3740119291632,703.7180240667104,711.6027490300744,699.8902218754105,695.5204084565393,699.6496543600107
152,665.7194538772181,686.1020096698934,671.3670292824272,673.3785292957735,684.4641367851877,661.1363131920882,660.6954528761581,671.1498136746127,662.1463108445488,674.3827306786012,663.1095487515286,672.919587503934,641.3596057074852,652.8823958358192,659.3461757189401,656.8626457822703,679.6466173433648,663.1841907497319,653.9142332052407,681.6236367117745,683.9128235981408,694.4144172243493,685.8874032281224,666.6318927465321,669.5124967630736,701.6910873249634,684.808385922222,693.9311578421001,699.7965026856357,719.600078362484,698.396109069671,695.4694271694481,715.1706279589304,705.0722263039828,744.9375979633073,707.7669521646474,724.5936596296577,736.6779414272075,722.9750240190118,706.1706147194632,721.5681238526581,718.9639700728939,710.8888579963823,698.9249236390626,704.7916133447125,726.25850683442,716.6387563363256,701.4821585995315,722.1171535293304,693.4330453913814
153,671.4135709003959,687.5899069273859,688.2719453773691,683.2330733609115,683.3220715546345,665.9220404738409,662.0601493027151,662.8969931577491,665.7981624622367,661.4941361107934,663.906298913119,649.8360976462741,629.2457545365556,664.2653793292452,656.3957805779177,644.9018115661339,676.7337939023171,668.7219340253994,658.2212719549956,675.2957272523128,696.9756803517206,699.7636710295378,690.0123633691779,676.6785412946933,683.480097428743,693.8293354934985,704.5760225344022,693.6975153644112,700.6108113238462,711.6829382724131,712.3748506915766,698.6217280649848,695.5155146377199,695.0385107685335,723.6968997664555,710.3506837009779,719.6991681466542,730.1977896187678,720.2118857850305,724.729550685111,724.8075110419114,706.9894048098147,725.2849724392184,707.0540398398414,704.2678917086856,728.8071372870592,698.8974752855678,698.5039806725252,715.5276623016483,711.4769316696472
154,682.2882911005032,680.4280845900443,684.983602894913,693.0919321347666,681.1165024913951,667.6640212547067,653.6691086524983,678.098213500833,657.5527283568379,668.993168502144,668.5592689226929,682.8776849915824,649.7589537167875,651.892421036167,676.2333584810094,673.6365074467298,678.2832909182595,669.3129576038518,667.6026939499214,677.7922994177399,684.393213618065,664.547601608645,699.0793018251524,687.5765598724994,669.2911372633956,699.845963084201,689.9875559049152,695.8318620297777,695.5477209064549,722.5012957564004,707.9147861365597,710.2029839648022,708.7578303897703,707.0753975442663,718.5955416966731,708.1102540499475,729.3516614676438,726.6156459200247,733.9626844546362,706.2072375722616,710.7538328610583,712.0688604699587,722.7886701714275,698.1783018141091,703.7538436294152,712.7964534365715,705.5424004511495,705.4249552484897,713.2853774760467,710.7765604379016
155,686.5161371247033,681.1803509516244,688.6714337509687,666.7404448739898,693.9007838641136,679.1169351421489,661.8806937118479,685.5559256795334,664.184231274637,671.9003826872577,684.3379603807329,667.9436997380283,635.4662869415985,659.2169793105209,675.0677304242733,657.5397057781722,674.949858806172,658.270414258683,652.9434317692813,672.4778836698193,666.0426859602508,671.258983050766,686.6009131562395,684.4978347992027,663.7478764871257,711.4431112910809,696.2454388944554,691.4245333518367,700.4229545641293,738.0046429136748,698.6120914980467,703.4847799227896,712.5402017783971,716.0682195382926,730.2275128443351,718.795733379604,726.5031208025385,733.511047636991,726.4199154653342,720.1664856532174,713.8324662694444,696.8654290831296,715.5963461307467,689.4075764346409,707.4413448059286,729.0926860978009,720.8061064509991,693.6680993202165,718.4596716755892,704.1677016708683
156,686.6329919781131,691.1709138736021,696.3314851630794,681.3355774590538,673.2232000112526,666.1950634920572,679.585603070767,678.7990336745395,659.6508760380065,663.5458742271134,662.4183228490467,668.0147150880669,638.6239342326257,642.8282960173462,677.5600242319075,660.2839737526343,657.0499671714704,668.014226828184,660.8037757532474,664.7641594343107,679.1052577818731,673.1579900229516,679.1135934966812,690.7289624621088,678.8115883685688,682.5633567214365,673.2422630193261,698.2027456619164,710.2778721160785,715.8959020537217,697.1985315171739,693.8464872181981,709.7306094297603,702.3573125046383,725.2316943576143,715.5418164101983,732.5902090959139,726.5749644729285,729.0367593354357,727.44918553373,717.2877546966918,706.3613337126806,693.4015712326055,703.4954467123677,684.1940452157107,707.400342204733,681.4065543602602,708.6684929920458,706.448322905055,713.7029660309186
157,685.9554795964387,682.2508666750138,692.85076337763,684.2389462781563,662.9025182230918,666.7630668919319,673.2496224700075,666.857466073168,673.9091726278489,676.8542656775755,658.8883140539493,675.5758146106516,641.3732999109706,647.2236180432393,672.8511079885286,665.7857069080541,665.7022733862948,667.0945854042756,655.3022039114254,661.8879190241402,662.5727894996719,687.1462882852823,692.6500006684422,672.1675428044879,676.9431031058177,701.2598402206071,672.3384112431831,701.2656190624305,691.940564047797,702.1259766290088,684.90890026519,708.438640238647,696.2718494655945,708.8988944243254,723.095865149436,717.869790976929,726.8687189469543,742.5518021408884,740.2694119092091,722.8095809025126,719.403682066313,719.1523581541943,707.0636326412205,697.5800028722216,694.9633148378036,707.6786643997635,705.1803469898022,703.7580323336457,721.701305462273,715.6150752146157
158,687.2876757686356,683.7202178305654,680.0010120653536,673.2049709038373,682.5909232771129,670.3579735969037,657.1780203151071,674.8762550636733,670.4315518603382,660.6768545759561,665.3725440534469,673.6607896546692,638.1258944817048,640.4838160703473,665.3392509352343,654.8588948439237,656.2774039203201,670.3641490060095,661.7536913698649,659.5686368413707,673.8397840408742,680.1047522266367,709.4752993969156,669.8814799064467,688.8406706881224,712.997684045295,686.9478436335479,704.6484205670083,698.5557227147524,713.3625474043046,699.087183560251,696.6005472299515,700.2308105422057,715.3183571275669,709.5350325557176,707.2487506176816,733.1276638106092,737.106116216352,738.7873361484682,722.0278434457132,701.0689399044129,708.112060538295,701.7454796515101,700.0315232602867,701.1646373758623,705.460704341484,719.6742546906431,717.5539647889032,725.7021196964524,702.9577544421657
159,686.7047147146975,675.9947532132982,688.7298137532625,679.1084626108869,665.0805603061924,659.6124547142881,676.7096500971899,667.1750147255949,659.5957936464645,679.4562058480168,657.1561394403151,663.5788841980093,644.1848800331451,652.6485361069239,670.2600543029575,669.019768363132,672.8008277998566,664.5459027130582,668.4898988796489,670.2858192173377,657.1014462861797,681.0656850027866,689.5181077238152,675.8665743752616,675.0132505119108,697.2877870722775,688.9568867144675,700.8743617739127,711.1288010781534,706.0859045386717,692.845385821192,696.3541249158128,694.4213773469802,705.7187266745304,718.8083532276007,726.4090381744123,737.6336967582182,735.6308658419268,721.1157598793586,731.7654053808631,713.6789176426472,701.3744791401094,702.7715017767541,693.8653702196417,703.4104235431877,696.972001560275,698.3340566428137,707.0417881187547,711.8716138238754,711.2637781876689
160,677.2116910474695,687.7178404104385,689.5805257736655,683.1683734924798,671.0299818992086,666.3659092744634,667.6370715788486,665.5079114987274,674.5914125919647,663.2773027264642,686.2110772915437,669.9053180291701,645.5942520617833,659.0060062853427,673.2667668774898,681.9486291785083,670.6801993618305,655.8720611128457,655.7859253052168,661.0228929386768,666.6081847904347,682.663030218052,686.8780350982723,670.3564082155417,692.1813379236497,700.528081567034,704.5940293943685,696.6415183204731,692.7696047741948,700.8023999786453,715.229883729684,709.3175704989985,710.8693927985926,707.5408138998575,730.4688473193953,719.7114899355988,724.4759073669055,752.5703744042999,732.2748952639269,721.9096188366802,720.471471850297,721.6618093811184,699.1536338448847,675.3640479698261,721.8715431098151,711.2345132946625,699.3720315621844,704.1180346717853,721.9817443685904,716.3969329083689
161,676.1636070640146,690.5031556809289,678.2420782042092,682.9488549293811,677.5589555671743,679.2515694594225,672.1895993779184,653.9407637260535,656.0188036302692,667.9094180676047,674.3197997675439,677.19084519008,648.3295481169919,652.3205499808997,651.5362161865528,672.8711991299591,651.0058999948562,656.323207897155,666.8637355385099,665.5141275986418,668.1236953105353,698.3210286064605,700.2983355466083,677.1453998322137,677.8352190557457,674.335245485856,697.4799327957184,697.7326694615555,698.1656745669774,698.8113203458834,704.5393704136683,713.4286602974973,695.095887207063,705.4260701407031,709.4583336482685,719.6892302180086,730.87581252697,747.3246461067755,730.1606443189106,717.5892413784234,713.4524240644067,711.0459832941725,682.2631222950936,695.4923269640009,706.2833309079139,708.9072404348265,705.9312197456986,709.1973185831936,729.4096414019107,714.9652632053762
162,679.5608623368371,685.5383076422945,675.5973081642512,674.9095932599395,660.3033544209877,657.3481896288822,660.3233254207187,657.6486656550359,671.8684112258024,662.3048829440681,681.7459975945793,664.6085241592194,641.9369939546547,655.0060184140058,667.1834540751129,675.4942257531641,656.8663226203821,661.2516502159648,656.3471219555584,661.7864328986583,655.6142598247189,680.0720249873804,677.4524363922724,664.1797154041709,690.4799175509518,689.0261393808767,694.3617170834285,684.714944248605,695.6967376481499,688.8584968191689,700.7992568814165,715.397468538549,700.8506079560102,697.0774917768883,713.0945889128395,722.4425222381608,735.4527200079035,754.8404682652681,708.7675058463286,723.9184625190136,715.8617647923857,704.5499025060903,708.244208020044,693.2780924815946,711.1575901121581,710.5259240883491,708.9108725732264,717.504126965198,697.6789845044748,720.4974618115788
163,678.3079996532473,694.2580912420271,684.2982918783514,671.1170453365669,662.7186733470293,658.8631470923269,659.3407848924263,676.887085745253,666.1477114601932,666.0481802386386,677.6124815417181,662.6522855967381,647.2838130695078,662.9396339092127,671.6127521572611,664.8695316215683,651.2035650329223,668.38814011876,652.2865243937141,674.407552753058,660.941438546208,670.9521216466906,694.4201446759826,666.6453563367007,678.6022759786827,686.3730409511579,696.7450905711222,698.0924584001629,701.1067500722259,688.2760296159169,709.1382767577994,708.4223933524949,704.3156545580807,698.1169737520414,737.4365995773519,713.025585826934,721.4258034210291,757.8757807556065,724.4016747594113,736.2565198906748,710.4908920877006,710.754515060038,704.9087138612804,688.48765778155,706.0172633889017,705.7574281857727,708.1442936929888,701.441435388252,708.887339461767,714.410442415766
164,676.6965398714584,691.6230737871401,663.220287823636,686.9536466011515,672.3161891752793,673.8359049665567,670.3338365181692,657.0965033717506,671.7102270417693,669.3858327276379,659.3381042004884,664.1881519033094,660.1040249728659,666.7341732836348,671.6782241084966,675.5780047110926,659.8217377235663,664.3720403208405,669.1676305400914,670.457297726041,662.0058609047215,676.2826310410402,690.9216127768204,668.401547909106,684.6163217560733,690.5856770506218,701.8673676117863,707.8261105425579,678.4178778981073,699.2141226868376,699.4624205864462,711.02470030232,687.3133673374134,693.487808109502,722.338484555415,723.6017985843462,736.9518796748254,758.5322181922169,728.1255598832452,729.984681503006,705.222944863044,718.5336177062094,702.3200253759244,691.1286896381885,698.3972790335579,710.4324370757549,700.921703574543,703.876664660341,718.6972914930576,705.2541768266843
165,696.9741990780226,686.2054388567752,668.2623260223503,678.3382049993278,659.4935244555834,666.1389698540901,670.6221805562992,653.1128900178259,673.6884808684351,670.1214784313732,660.1154577247445,657.2431161009445,655.4559773722748,664.170306749585,655.9586543422523,670.0946367185174,661.6983909553572,658.0082898095479,654.6505645999051,663.1839436225293,655.880597854726,685.3132838279581,686.6996254671134,680.9823687167274,683.5134139135014,684.7402610025887,709.7832439787684,684.2754576980423,701.194353903533,697.2357343706705,722.3643933791604,705.3855462806666,715.4969161725799,708.9228061232017,735.9672147280997,704.0850092846025,740.7235675730669,749.7872941953866,740.6628935318824,720.7213628440503,709.9810309245056,701.0948304615364,701.9826550249535,696.064044407011,692.2841762836218,719.1747713549956,708.7787984081054,700.3452448900003,706.9256529616154,702.5963068841967
166,674.2322040219575,700.5308844884905,680.528481367092,672.8212034697891,672.1870775904025,683.1820674348281,658.0881369080016,671.7375325513017,665.8029383869131,667.5750630250224,662.0193036893068,685.21615253375,669.8485504165981,666.9134740622828,677.3344208784459,654.1599113006962,660.5658328518771,653.2103138503028,657.3176156909715,652.4183418070704,644.409586498623,687.4131927392077,678.0487674201048,666.0794097305779,669.4157043162996,696.3246952429731,694.643109133279,686.1677455622777,695.3709089307202,685.7425282034121,699.3521891092961,704.5872072562308,691.9507998109385,721.4562808966123,723.9949706180431,724.9174054926356,743.1610521445215,761.8877501717706,737.4897933917282,725.4311877677484,704.0882161710293,698.1773310057847,692.5392395844707,705.2180218015054,712.007499288727,715.3180568434946,715.7705082419556,709.8894488591708,703.3721844844507,718.2849970706552
167,667.784195481965,689.7569961828943,688.9122372834464,664.4928150014125,657.101020916786,673.9482823027995,669.9059938924171,664.6613053643925,672.7162539434529,659.4031296628439,680.7706262289629,680.6903266948675,658.8779231102033,666.275456175179,674.6816752539628,668.2018165923429,653.9481042983688,664.0769479608981,677.0735431318956,667.4998259341336,659.2912327991461,678.4661297445678,686.2547673022895,670.3722127700299,690.9823068634531,675.7599184467941,706.3243254062365,687.598153917184,682.2958706386285,704.9542067567338,706.2181398761776,702.6105206408517,686.8622459470045,717.5611993669094,701.5996594903788,728.0566188743137,741.9944146949072,769.2595807539813,722.4804952808462,719.6841408593779,711.7877481726749,699.8928872040177,716.8768241162128,709.6680106929125,712.40169825135,699.5466005456069,730.2708964662261,706.2416010696568,702.1375457759513,704.9507783423826
168,689.1386307209524,685.557419963622,691.1396772712961,683.4649153088334,667.7588158960406,671.5012758910439,661.6106919453005,663.0140705189249,674.4850500583573,649.8520816754448,669.077946121955,672.2437344584599,675.1518075842794,667.1611997860055,650.1416865489388,653.8966962829772,663.462666084429,655.6454313824376,663.7961652342477,662.0335026237431,668.4681851511107,673.0991577796763,685.9300641874772,679.9176005969982,684.4000858280585,678.4903473322134,694.3017669016809,681.6368121341851,695.4929093776648,694.7851656882497,703.3543719328248,704.978729461355,694.6311323597789,706.5384339536931,713.1590436941127,712.5254088681168,740.8434734686839,777.9663427257725,742.7889101011748,717.3164094805651,711.3265190157365,694.4273293008852,693.3173620762284,704.1666892872048,699.7502518551329,711.956209809743,706.2644719725932,706.4777960041189,695.1222918683708,698.8042343011746
169,665.825205271029,686.5793432265475,680.4713361065155,684.4993191704858,663.880560660064,668.1530283375374,675.4080139016197,663.3014786096943,650.1778041556727,665.7626206991936,660.5679765502099,683.2501588907724,667.9351365565152,658.2607800400152,670.7366806954592,652.4885356973815,665.842412269158,654.0600395442453,650.8517724644792,680.6751062935127,655.0113729040108,674.6071518576204,680.4004995365735,682.0635235282432,676.1524831533327,688.5822926085685,694.5929074428129,697.9184274299948,693.7680401816621,708.8175314649552,702.8677248102603,712.0188149616164,696.7451994501969,711.0173611114695,722.2868275621222,716.0631816543483,745.6094071035401,753.9617708605272,744.4149144363621,730.1603401908621,701.5819688098018,706.869134875724,701.8916671518524,708.3777538157177,707.8049197800391,710.0060880428503,706.4557272076311,713.634284274282,692.1012767969395,706.3434685362173
170,697.4653085991439,689.9002502964495,676.8665823333882,669.301100138196,663.3865835661915,676.3951056776311,659.1910038399373,671.6956460142726,662.3720430524328,655.0053792652938,661.2405446862664,674.7157224102172,664.3086200279084,658.1036292127596,655.126967041162,681.7346391025876,658.2760190454592,645.1749574671816,666.5388250937579,658.5002503668185,671.4218478486022,681.8274654719735,685.4490082082474,666.416012072186,677.7492357246863,669.1997151545264,706.2752143542762,704.1671373854606,687.6053917385874,701.6474741165531,711.8594577982435,699.4153490544979,691.7374076001221,723.0798824183423,702.742639958474,715.6282253798728,739.0002853121745,746.9427377592583,730.3812690913214,722.8790374850365,713.540387046755,703.8476167166136,710.6293531663739,701.1137646680371,697.208640665044,724.5076646161673,717.0244733419154,698.8216825635154,706.4298957846731,708.8202874177687
171,690.5439491724145,675.7175500816361,684.9516871638841,689.5214095109317,670.8607006386691,679.6087415934281,657.4126590630891,667.2826333827564,669.643426894665,660.6958147990696,658.1734924652352,672.4474070156227,669.0254379492851,653.8047280869479,677.0535208617245,644.8688959145879,679.6818305771811,653.6152037583772,672.2822433162152,667.5780804592455,654.0252993273192,668.1771900072548,681.7801653301777,669.7045996573378,684.493068111891,678.2538415295123,702.1677916007606,702.9950680360074,686.6611394718122,688.3010906194366,700.8777405836023,708.8192140030046,717.7934400891917,710.0223323360455,714.0610413607989,712.8758129101035,750.9182855634815,740.4563699196849,736.9544512074501,712.6439108646557,702.812625283247,697.938089452103,690.3120067641339,697.2631770183395,713.8538425941234,699.927733524286,712.4164078086268,703.2672449062688,686.3303373359734,711.7284225894987
172,685.0152011395169,682.4669205785877,674.1261955474147,684.2887102474708,662.5014763605765,689.4269489077728,671.059645333725,666.8687980082683,658.5185793743659,673.9497146629298,657.7853760966682,679.2726545329242,650.2042867426707,651.4048232694023,674.8919791686778,672.0527037234102,654.1377388634924,658.706492840993,673.0746272871398,667.0111297527164,658.2505343134269,674.7722812907122,681.2610239144902,672.5464106071996,681.0721276573124,684.499076972245,702.2216969820157,715.3125095454585,684.8895473080136,687.0046370154363,715.8840706560626,710.6363109653784,706.9598791839144,704.0325879671173,703.9276174424435,718.9098456481083,731.752739462891,741.2480805184517,727.2712853915042,730.787524994396,712.44747576065,715.1627518593592,705.3514151977803,712.4469259045002,708.6107664830215,687.9980335979259,711.4905308972493,712.5996912642167,696.2653586566174,702.1040722663802
173,679.7148759647571,694.9674705804676,677.8668408983959,667.1731735547046,657.8617968031638,668.2061274686961,661.8992726404917,656.7187547855546,666.3394337115184,661.059415428513,657.5756068923142,667.9115159035019,655.8330459660139,669.2733796433542,642.2052360763279,658.0763345456795,668.6809957467908,644.329787484331,671.7744736165665,657.7475605729807,679.1632694016257,675.514432043011,689.2281388034232,672.2709686295441,681.2233864206711,674.9645506768017,698.0700311388731,706.7050011955057,687.9898060659675,695.9947406440953,705.8318178567549,707.0206522698445,687.0490944981221,718.388647607327,721.1430473310813,725.6573964821894,720.3801016235174,748.8305877224615,727.8659595570391,729.0786908863535,692.2909291018582,708.4791271988735,706.3843348911448,706.7767740472399,705.1906599573601,699.6496368303865,711.6869774191285,696.1161128294132,701.5677689178913,715.5101505149726
