cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
130,309.70322344024,315.8546546766005,307.14301807308624,298.9277327656553,304.56759686749075,303.55407892919993,307.7214923830892,297.85677829494534,297.63794574214387,293.75048429179077,288.7874917303278,281.64404843838423,285.2917336998657,289.39645209522575,292.29231064095126,300.18504086029367,290.45284222666623,300.00287077977697,298.70018824470907,299.32220567683726,302.4478837887808,299.34680925230606,293.27082597919934,316.3188196626891,298.8627941160592,309.90683155366975,312.4810023196405,304.9006494731048,304.9608205212905,313.84523399166505,313.3701336546083,320.9370301000437,305.9006380364593,307.7123697049674,313.99932614400586,305.6125712158553,307.0583907087133,317.36291303779393,311.62923732689245,309.37562838330547,312.0909661799032,308.82680917614886,315.4934824440968,313.6211404466169,316.5341904008086,314.7735175240954,307.50619773860313,313.5441186420322,325.1645420649341,324.89900957918405
131,314.18602737761006,311.0805346236711,293.2756006463252,304.4232153725554,307.64208069083935,294.5039072838556,310.10418005299476,301.7178783719,296.99031938759435,285.4731452937691,287.1193373506777,290.0871690501094,283.71575076871716,294.2075774962208,290.82981828653857,293.2939682278468,294.59756966930917,297.87202773978066,304.5958136539637,296.70483340343463,305.76761817786667,298.68578240005746,286.5772932073217,314.4281179368426,301.9663419535575,304.696950076746,316.68455938471,304.9937235719606,301.2139484164924,311.6252283504191,307.7999395033198,323.05215892324594,306.6004351493404,301.5826820633904,306.38316424167266,309.41857190554913,306.8623163322602,317.138235797463,316.21756964041396,302.6300153495198,311.85013715269446,313.2662513510703,312.920117827417,319.6186641054125,313.758451102309,310.2347826850566,308.7910404904772,312.77097138644945,333.0154021052175,320.3612325160777
132,304.85195590418033,308.9142086859574,292.8432216012637,301.91775886322654,302.54836149679386,296.5058645270398,314.74846827885005,304.32299277102055,298.6074231901576,284.54437607112607,289.4871137300701,291.09883556842345,286.1542619445684,291.2211718907823,292.197072444595,289.2987292080953,298.43336896902855,295.2971396612059,307.8798199473876,296.1896653090538,303.57338974709666,301.63250407131545,290.8511740244076,304.7747348285241,300.9924865240431,300.4610187865051,316.78865723678194,300.649177976746,301.7000225128595,313.81208603382976,303.34308009743245,321.2708532177015,307.87325741646896,303.91510793320424,307.2879257929799,307.7116873365608,302.65321062912176,315.7962147283078,322.09540878143105,311.54676861372667,311.5154128385251,312.37789181550227,313.22858802267854,320.46749546334667,310.08018560604825,310.7926692114713,306.5183500853177,314.50265131641345,321.0914039147992,321.9133886422896
133,307.91168252621856,306.86633644437103,303.92422130323166,308.1185872089505,294.38119345382074,303.2159808403487,309.9291667821897,304.93956680710755,296.25826377644785,288.6983859030701,293.0421970303543,282.27065677941727,282.81034206736985,291.9245292786598,290.91362407015896,295.00575430154777,300.8958116207603,304.6081256383601,306.36143363772777,300.7344058541326,295.1999514887402,308.8533614295221,292.1517809157583,306.51125019023146,300.75404499409444,306.84164509713105,309.34971933189263,303.396033534812,305.5310164226909,312.76826138782747,303.1757938216392,321.3651034861516,311.5310956599709,309.87692578033136,305.439180807175,309.9501810358137,303.3542857338752,315.01088345342924,308.71622022710125,313.10702703219397,308.53598655534427,314.0360689668774,324.6024622808827,313.99216505782925,308.85297169482516,310.5979724511596,308.95540037477195,316.7868942904657,314.02156237815166,316.7031736210018
134,307.01461658980895,301.972987938902,302.65095806530576,300.0814999871544,300.014091395884,300.906295475183,301.96633882235597,300.1693650847711,301.5125131926657,288.4741583560384,291.5601604081171,287.2198298767504,280.71411997941533,286.85348836547615,290.1123098422578,301.3387046546774,294.9637086361891,301.97209192078225,300.5438585628384,301.2547635036056,300.16024654797474,304.1181261278103,289.2454950512787,301.9427836927661,301.50646572723315,310.37533854340484,309.8862828592113,309.3231227701678,300.0200754401168,309.1521390269113,300.0049732453807,316.47835734435193,310.59925738778264,310.0807813303387,308.65616252141797,309.41793020271297,306.31900298347176,320.96528162329065,308.9327832308947,309.330777493266,310.52777939424084,314.0700822839889,321.7068783508275,311.05088131166013,312.28072769420936,313.2459545832775,304.12059620490066,315.14882530848143,325.75594008153513,318.4742053826505
135,300.26330762710734,302.82294245596523,303.5499218890489,301.7128372005361,301.13026886234434,303.8794412775709,295.33738321005006,306.39240564142494,302.7540871027941,292.19494849344835,294.7669370002789,287.0612254101639,285.1757076257166,284.6923705339832,293.78197131587444,295.36623024108525,296.8811002924181,299.3633841897145,291.33345033996096,303.1104856509727,300.4062058285683,296.2724096114389,298.39414908448384,308.7514042020014,298.21569169175734,297.5802895959912,310.0517796184709,311.6994611192747,303.5510470532996,312.70107589368206,304.15101212478527,314.27005542690597,313.5373533877812,314.4297882245977,308.4763537806251,308.25964063102657,300.95556563702337,315.6754373074701,314.0802950298511,309.8738277135429,314.4767168360272,317.0353226589119,320.1729840943151,313.75510596462874,309.8915859281684,319.0824436827759,308.96699820266,327.02210870192994,318.6057631064016,318.6748785556254
136,306.2991912798492,305.76617167451815,311.3149389473738,305.3777666958484,299.82450289274834,300.3093726305427,295.08659077618586,309.4075463746188,301.6203535356454,291.7949060537772,288.7891291839323,285.8833197343738,286.8542587265351,283.33935723090264,294.063057885092,298.70006584355394,293.35572334882875,303.74236037075593,293.4505035740934,301.6823044838458,298.51499600713606,300.8761344139593,292.1833326247077,305.77261815881144,303.9989739801902,307.30132562353947,307.0820581886967,310.67385260853956,311.1189109329062,313.07252999405694,303.3011181117905,304.16507040549965,323.9346277969228,304.6326187397506,310.48496322581485,300.69647284188807,306.3189314871845,315.1104602728407,314.7249526131125,319.2053681534153,311.420843568934,311.9548367940472,329.13079321746943,310.5088982434613,310.4162273473594,314.27782104563545,313.9836095018666,323.83741123683575,313.665883258642,320.4885643337838
137,309.00359952116406,312.78318677944736,306.4902274949993,308.5771655156858,293.42980041438557,296.4424447502939,297.0433666206208,311.1684017015482,305.3264072810205,291.49167589146066,289.8032314769653,290.81708121614264,284.1333436408987,289.5162304143895,289.36052793680443,302.2064604175156,292.3551429020418,298.86849918970114,294.2858808097461,293.91225358017306,304.56895474378985,304.19393271061523,300.67350213908327,302.7690608390216,299.8842696920552,307.4173543455254,304.49890714907093,314.70557288333083,310.4650205724219,313.8211420381403,302.2880369754348,307.4417374685061,323.81572372684707,312.87762260584196,315.90534257323475,309.29604089004255,308.8530726743336,319.28135682372397,318.0815531836808,313.34971208628855,309.6948546869193,312.97240092270323,328.09665934047905,312.43249120616827,306.85331580143253,315.7315929863678,308.6226101462678,323.05373142756184,308.824574614377,318.20245266013467
138,301.2855425355117,307.7315226342935,302.7057294981851,306.64726428762185,298.0384766285396,299.013357352417,298.2985517139671,310.90605909445605,304.30029316675933,290.3665319587303,286.0506255265314,292.45358920774345,281.2830649812858,287.7641512977129,297.8680964811033,296.9449983780151,293.52294966808836,302.2696463585155,294.7908503173548,297.27675659343714,296.9070628746325,302.0811952002227,302.03839677811317,297.94129388202316,296.6060382733128,300.23746340407047,308.364141471024,316.841277391316,303.56519845035837,312.53481207056893,300.9840003947049,305.6732604150342,316.7081285558439,312.97615973941004,318.58517582938134,312.0769964558463,308.4631805806627,320.7909944338677,316.96380384357553,310.7179556826344,312.9909074543625,315.10436485826915,323.5546434094079,314.5521275859456,306.27169671006334,314.7277039635849,316.13499060056984,321.76476204198855,310.3164257062913,315.5334104211525
139,304.78602348694034,306.732174598251,305.9823283914354,304.4013886216204,309.5068554400442,303.86496408916116,304.4832381835111,300.2142676638304,304.98000935470554,289.7146772339342,291.9084210372205,294.7324285125994,283.08235518363347,291.092257170863,295.4667898130099,302.75861976063857,301.04717792843854,297.76258336528946,299.82029079774827,294.73847159902954,299.76590961748195,307.0228423004667,298.30686115156226,300.0184556385735,296.0276332305092,306.0953624573665,310.07188922452275,315.20932367241505,312.40925261208173,310.83522587517217,304.5830354773058,305.0464438331516,305.7963513690815,319.6573828131007,310.2527259512174,313.0577210538463,310.3727781494678,316.80683667995066,310.11858819701933,314.29094073469423,313.85042549864335,321.52732286723165,318.5413906649828,309.1358029698594,309.24470148499694,314.34862349105686,319.0446597602057,321.9323877034121,308.0848782527866,315.76668472494805
140,308.54335243309464,310.3060120388519,302.0376467918583,304.7750217721613,306.9526727801042,298.698554441271,303.91312928163615,300.69517512727896,306.10955713104903,287.75814342190654,299.2348802873811,286.6253853963496,285.6057102261664,292.16191869821137,297.7463311187222,293.69778894317744,302.0425304345794,294.13860708866594,302.0805941175624,300.0491097572892,306.2258896864273,305.93300694871334,299.0868304996453,299.09470744323977,292.62929650810514,301.8953934021732,307.6386874838923,313.9660677688896,316.92383726558245,313.05638951669926,304.63972000845956,304.302554998329,313.7188800629054,312.5805395071544,309.1819782276817,314.66582295467373,307.4954854901576,317.19748099622035,315.1301724901075,318.3660286210705,309.24945425972885,321.0106287757735,318.743831642653,308.1991768554237,312.5519624617926,316.6423952763792,317.3380139283964,322.47126944697226,317.14464072086724,310.52475812931783
141,310.5030377072701,306.18224722441266,296.59647787733695,306.1632413330474,309.772762217169,295.1870865111651,301.83708748955985,297.0254758548425,309.7397558895739,291.28496624904926,296.9979795378931,287.11096140079763,286.1616280663295,287.00999856594433,299.28493942945954,294.9819232485851,302.50064241004276,300.2343627152834,297.8117203795575,294.8080757767672,309.1171084096255,300.5444495045058,310.7939730809409,303.0616228174266,293.3543392144357,292.56308056278954,312.383428145643,311.6079312600248,305.40013209828237,316.5021692514192,304.9976862949578,300.62874258210826,317.459095200798,308.825597582669,310.25481258025667,320.37444426769133,310.11995203930184,312.99001328195624,315.7508395556374,315.2419033114001,309.67224968208325,324.8692003616874,309.83992413094296,313.39420454787887,310.2815866214649,316.03979242241866,322.18641637036734,318.82457550783846,318.15161552016815,310.7000334098517
142,308.2169080461642,301.8409813087747,295.73256498122134,301.6564343159801,306.6749055759197,298.3698489268651,303.9271601587181,296.095552505236,303.4563290674284,295.9341524141583,297.2298850214714,290.20761919804215,285.27179322367937,286.1054545947046,298.2030929519522,298.108546369076,296.33098165896047,299.72061615644395,295.0501314186192,293.85263788584894,309.20869742304626,301.0534438024368,296.2420927278809,295.5446574462374,299.5127487365911,294.54861245960257,304.49064852497577,313.28343811224977,313.0297292998279,315.77663373649256,301.7400714122777,304.4366984654277,309.8955633831041,316.4455401668596,318.9987315749697,315.90766382133995,309.8383471907013,321.67952437798795,312.7276299072929,311.7237268037746,319.1374431279671,321.6767261964568,308.68693509637995,320.25304735050645,315.2754759059176,313.1253376350501,321.1440213737011,318.449288041755,309.7749808889708,317.14537367831696
143,304.33174943904316,300.88664956348094,293.80290164809435,306.7888871651164,309.45743515167106,295.14780338317314,300.84869155045516,296.6148220147545,302.0321596016721,296.0679986450955,297.3648964744083,293.35887603906724,289.13982764331917,296.86794658278393,293.032622014399,308.88702002805667,301.17393083034136,293.17469390847606,292.73838000078393,298.10516817830353,306.1852267256868,302.5722841580757,302.4555742899387,296.9870203767453,300.92152400110757,301.77891869731445,306.9783071808738,306.56770210533625,315.8132588905361,314.27705778697924,304.9023017214545,306.29562593897975,306.08896848314123,311.73383931633475,318.0326401962458,316.1501861202843,309.7519403507146,321.6002237991147,304.5443077756959,314.83609906959595,323.56842368684,319.6158751486051,308.1157336221519,305.4347903311343,311.18101442754875,315.85457368798757,321.7555603055313,313.6126543998758,310.14935385199186,315.5683548707614
144,307.2919561190415,305.2477427451513,289.94134843717234,311.19100710483593,309.790268484596,301.47373175253375,302.90074909149484,297.78399034653273,300.5154819603505,300.6620969356542,297.14910066530206,292.6466898504742,288.5788248606602,295.39140758243104,294.1699772811737,311.539887495795,294.3384721069109,294.6117845584174,302.6203339250495,300.0907924929071,310.0769639894644,301.81103201989487,300.86286422844944,305.2554286882214,299.2217966725372,297.4457942752107,315.4673032638182,307.28532736321154,307.9507976085444,313.9967826304916,303.8273032359907,304.1012377887934,307.8153850927694,300.97967701485754,323.2874322570895,310.45024882853176,313.3514083976391,326.35896848604455,303.8321645790516,317.56371676362653,322.67572066125837,316.7720202249121,303.5545746721606,314.0491816269363,311.8896374132687,323.959379347681,321.30786687698577,314.734758412631,311.6278988544895,317.5427711858542
145,306.40928567823397,304.7352672243008,295.4513834572779,306.71359947344746,306.35313245374147,305.6855106373373,306.79795778781835,293.6707918821203,303.6283890970015,305.30918511040824,295.8342753523019,290.54497648361746,283.48170592237375,289.67283772573427,296.20830884893536,307.1938780247139,291.08219160314377,298.8351615868212,295.93034777759766,297.76423903555985,308.70402542375257,301.8449811392794,296.18394926966164,299.66431908684444,299.991046490834,298.5351999559647,313.8773583495079,305.796139575775,301.45116119846347,313.82643213077034,307.3897866415939,303.8393673971822,303.8599296941047,313.06704530567816,321.29684848051954,311.7710360427426,318.9651547488226,321.18977756543046,309.2668068639985,313.9430641038622,321.8647408706975,318.7481281762347,308.7118828158576,317.6448364380947,316.7366750206706,322.1505746971319,307.9134613803587,313.9164660221156,312.0058097871436,314.5595120865998
146,298.16131184381,303.8179711285826,303.79743876221806,297.69367062241696,309.1794569175896,303.59469886780704,304.8123700263695,293.0514773383714,301.08591091531224,300.6314541508264,303.8933748067445,293.2941098513632,283.43537964045964,294.2008495471041,309.1014089359726,306.8184911676373,296.35737805174983,289.1890935333978,297.11044566515073,301.8944590226054,308.90704223058924,300.1511293509413,295.34294658617785,300.77891002693883,299.25738900447436,301.10971768611574,307.548157401372,309.90050268572054,312.863357302124,314.7816315376398,315.67153285234195,304.73852196693883,308.46389324877146,314.8237393464894,318.53208938380845,316.4680428113738,322.7082064021775,318.29894247947703,317.3417199621362,317.7205573967885,321.1739256192142,320.6788007554226,310.10959843330335,318.9448322591197,324.76805744183486,320.6711563133475,306.7333843113815,314.24104085547424,309.70109099448234,306.5786985843018
147,301.5681190817552,296.82488325746374,304.2759968450237,296.4780135298648,303.41323766988756,305.95287125411215,301.0379684616973,296.40612729040004,292.244237217167,300.55356619572035,298.4965112451125,299.93428159982386,293.65149430782986,298.1763004146806,306.3137566449906,306.0101517351098,296.4796148032503,290.72223393146015,301.68312200270066,303.8327209184793,308.8529260255041,295.0163720414191,295.46901336942494,298.84119206894985,303.0309794538362,299.1682485720302,297.4782773348536,304.45190829368335,304.67472968287154,312.97821860905196,314.82173403588433,301.3587562536124,311.55854228432514,310.08144284827836,318.83478339938296,318.53110367438654,310.32003576409335,324.947082966558,317.3067429930733,313.4507099694083,320.2789468495857,318.00305185740865,308.67752023697795,312.6358231600799,325.21620502005766,316.7548592125743,308.02513961787895,314.07956927285034,304.04927760778713,318.9456494140287
148,307.57060342001313,301.53882782953997,300.21937154180046,298.9269504947044,304.50234374645083,312.0533385642061,300.11400195455224,296.82032839553415,299.46836403500225,294.38152800293744,305.3448225863818,295.9800792303283,289.10958408032684,293.256465636848,306.53146840718506,299.8928069200864,298.2730140829285,297.9241899782777,296.17040323887943,303.4552204975645,303.1032461413279,299.30388890285815,298.11288402217724,295.3428595767768,299.1121046932549,291.81821539093534,308.7842604946589,300.23762372632285,302.97175301150844,308.1536671103071,315.17369017670273,298.560583396178,310.12825736732697,310.13411044312784,313.9641427090826,321.22771643522003,311.50342757211627,326.48892308389753,310.64194100978773,319.35739475588,322.7305986519408,319.5264816665755,309.74748573938933,316.99586039188597,320.348107606508,313.4308481845598,314.20139807750985,314.2871435491674,308.13445015579373,317.4283388463649
149,306.00001895168424,302.0005214614763,300.3572686831231,302.0550463786387,296.3931920267323,309.02369446944317,302.6081183522367,295.8273282055886,302.7824363303448,293.57924752460565,308.70408835225584,295.53498235695247,291.89115396900587,295.06925107333484,308.4122405445198,299.0061189565581,296.37398761375147,301.08885432532446,300.355442374441,299.70532893597317,302.1340345018614,296.55264506695227,291.28401673498337,302.30556688391414,296.3000510028493,300.98242162329956,309.14684743080744,298.55681805912917,308.5054243740487,316.63834495157886,313.7077203116819,301.1242470484991,315.66926833472917,317.3870499330609,314.26125314961723,325.7010128369588,321.3715347035463,323.41018648504155,314.6873020881099,327.36173815404,312.8678961882208,316.50992076798707,316.56641454621376,318.14017821818544,321.33074772705106,311.2179487811738,311.2187996664585,310.58038163820953,313.57496655968464,316.97063902980744
150,302.4294810186323,295.3880654450173,303.07630137685726,301.6985193622249,299.8661330006522,302.5867026666829,306.4789913979695,297.8375704497617,293.91935715942236,298.07074739391925,305.4143027541812,296.0685941427767,297.15125083093847,290.61826371094764,310.03598090573,303.36439332452045,295.9972840643399,296.57441556325887,304.89528983875675,294.2118192375544,301.89820095815736,296.2450701604372,293.009004227052,303.7072829356659,295.7310096895287,296.23742620165405,308.0545448436971,301.6260318737958,309.2241893352414,312.2389392574153,311.0314615658378,313.0900381060347,310.01923293974863,316.8419994110759,316.8707510858625,322.30220404611526,321.8872755743792,319.9937230339257,314.29565951170855,328.91567579819156,310.25962032483324,318.399582903922,314.52317223734224,316.7847526283791,324.8215759457226,313.36005800608933,317.8979347842171,306.7401619842795,314.24091937487424,320.78587583804
151,300.95050976279254,294.4128368799764,303.91160715369114,298.8929520375831,301.1693643264053,304.0466234965033,311.6848514342511,297.23405872008874,300.78436221066556,295.35533206803643,304.6151033595212,301.8253426270566,297.14364592151486,301.5644914550287,304.4083809536466,302.1274066366546,294.7112120220799,296.5379206768839,308.65371838722734,295.03106376899603,301.42189412747297,297.27886450830033,294.17123468738845,291.20821340266303,299.8781892241844,299.44573641383556,306.24928969566577,300.6690187441795,302.94502522849103,314.62005457362164,310.8740499266718,315.8264447292556,306.34454539776783,311.32897722702893,317.31345239969846,315.657977010512,322.7812013218587,321.2590132316289,317.07026859632794,315.08035852289885,321.096180711018,318.0929922907028,312.51424068532424,315.25641803455625,318.5143409541831,304.71595267587514,308.8453353387349,307.92175668634957,315.04639996634785,317.27462845980546
152,298.8506459116889,301.0387888979613,299.1353490128573,291.36590530249657,300.92059246510536,295.1740361142757,308.5050585358594,299.4237425176179,308.2269136653695,296.90657128163895,300.2923800424175,308.7778334999939,283.7766486438415,309.20949300613387,301.79745943487166,299.6803957991648,297.8654204704259,295.12003580255697,306.11890749459087,290.83189582114073,305.3541698033878,293.509068990842,296.26987273503306,297.77519084962466,297.31434212448767,301.719817856062,307.57947163357045,299.0665562297305,313.8231671133546,313.8842745602163,306.886614408302,312.2790657262126,309.19568192271527,315.3113101931771,315.6553957461827,309.4274669618918,327.787850528453,330.0670550465185,329.56274652725796,312.18391506375485,322.90616588522255,322.50755080288695,313.44042355275576,313.2180346105705,311.2050875197599,308.70348693501614,316.57954498803065,310.372629647397,312.10512664563015,312.42155819382384
153,300.0196280314586,303.807953031669,308.8580880756033,299.28298589683357,295.9755192989001,297.83794028678005,306.5182030063114,303.24697529093623,303.3489647804743,295.41126875473657,297.59570392079047,315.03166897310405,294.7239361069145,314.5511594184376,301.4737468847759,300.6161524993191,297.88138865818115,301.7799447526508,295.5549838812108,296.23237844499045,299.5068715873399,299.61884118350804,295.6305256081044,304.636896385128,299.565071636798,304.19482092766174,302.711850335681,300.32062830909024,310.3455920282258,310.8586813283078,303.25496589161224,304.2683734126991,309.66853152780067,317.5955052988954,313.5200033025424,306.1855240560268,336.35783616227764,329.9312865360356,326.316360195611,316.53280208371797,321.3234586447347,323.9570035060614,317.04876635563465,318.2641192817356,315.8505520847084,311.7343197280975,315.48421727212366,306.45677282314557,317.13093615968603,317.08295842920353
154,303.0992965415998,296.3783436855209,304.828148412195,297.3528768319611,294.55516497869024,293.6479309101748,305.9570556608233,307.7531044702454,301.9314980052487,293.3735310441429,292.9009877694973,304.72714516429784,308.2260560731758,306.5054757490906,297.30527180585756,299.931276051622,294.6879720049042,306.51817758127817,301.47213589457795,289.8951669543514,300.46114958961056,302.3527799552627,289.8404395872017,295.8746138392658,299.2395258367811,301.33747173609623,299.5981766478473,302.8123982537758,303.75474629646953,314.84624312559845,302.4174081351964,308.645778881588,315.12515189352325,317.707118172433,316.2543308780561,317.7037256942623,330.09806586681077,332.5514842713445,322.07379997865314,307.977419452425,315.51159156727357,316.7911961827519,311.32798298376366,326.06218635815213,315.8143759113144,302.4833013231228,311.18493137247117,312.88180161267746,314.5108685732578,312.439963725246
155,298.90170090514886,298.8190868490192,302.99603729863117,295.5183440446152,301.08800635010766,295.3863614939522,302.54987878549485,313.5864497780768,308.5631864891521,289.6719715236923,297.8346829521971,293.0598700375229,321.00649540878345,302.36422018421536,299.8945264482239,300.6698637078057,291.29247387200394,301.4823534730113,304.48765867804605,293.834288881641,302.11270044203985,298.3871512163708,305.26633695758443,299.4420431516763,297.93255568006913,305.35633009000486,300.9152607842752,303.8520211806559,307.7422012106447,311.8521039195262,305.3084520531347,312.8484661596339,316.84356187591436,311.71963674674873,318.6424716768696,314.10384197139035,317.56622187648696,350.4185627304945,323.6772445322626,309.2987819775561,318.8758854630918,324.9906033195057,318.3414953041439,318.6518686094998,308.7985925597355,314.4521906654776,318.6354332208852,311.60621635958273,310.0222145894672,314.56409153625725
156,299.727653008208,297.88268522604943,304.1973282745257,294.0197080390139,296.5310272272729,297.58430982075504,303.1427273740916,314.6537378128557,299.76488948090645,298.150067643129,298.92809888949307,297.04350687784375,324.5900298497237,296.8205751958667,305.7650513608937,302.2661275478576,292.8129666258956,298.133663930444,297.40486569561585,292.950253765873,301.7903099255003,291.0808209059765,304.5571481755418,300.989107813243,298.7192789292533,298.5172935883606,300.30073829278547,296.60166592703155,309.55090387664205,313.9561764430192,303.80794991015466,309.7255941942512,318.2713296164468,315.10284213666273,323.3459680404227,308.36743241670416,315.8145843083493,368.0288189925712,318.2813334100235,318.26608778092327,329.6521308782964,321.66898135980915,325.2789345004082,313.9501740006858,309.46136001764063,314.83076837317975,309.4776428668792,307.72655165638446,313.9449800364272,320.553762976047
157,301.45655341595534,300.0365854594076,297.1836565457227,301.67773726235646,300.0865918754716,295.33453245912807,302.62771821378186,313.0086677805151,302.8693946394122,295.64792481550927,294.9339783570853,299.80147118105054,326.39405224965464,299.4651884847421,300.39440660817183,300.8311374791716,302.2635737551247,300.7691900579016,293.73508251867673,295.56146982668565,306.0224893142058,300.90835493055016,296.17072204384334,299.8251792574513,299.62439072087705,306.736082942153,303.00016024344563,289.9096194848871,310.5461091374712,312.80803246365537,305.94481225068324,305.54741726458496,320.72479208461954,313.3393040164834,315.01832974992556,315.09178044687417,320.66000706133457,363.72881330646436,313.2252868977797,314.57474414476394,321.06646161655743,318.7007692359525,318.18134742959944,315.26299223405687,304.67519614466704,312.6853419965732,309.4197869914885,312.9784372768942,316.88758817260833,314.19405373944943
158,300.45656683875956,298.83308942822146,302.0142945339531,303.0917682363534,300.67715600020205,295.0352082843392,301.24774178052684,306.40633594074956,307.163909797594,292.33157677849556,302.9389094571653,308.29689095088065,315.62314525819056,310.48792903788456,294.536165867995,302.95712234462036,297.0873978482906,305.64062401779574,289.3387239615695,295.2425977180326,302.576426937274,300.2548631516253,306.7229630698701,286.7059195946696,301.57880767344477,304.48614791614744,302.92690278691174,293.7628129460235,310.42121297972983,316.52309753623945,295.5655165947067,301.87757990345193,317.29110539215,319.53142105428685,315.0960124534834,313.5534600455977,323.84488226721015,347.1455020725141,317.028451313249,312.3077187585655,312.5012581550344,323.2630256488953,316.2865950539637,319.20759228584274,305.4569565525942,309.30811139305877,313.4186050703009,313.8198588667748,314.15286598755046,316.7564679579125
159,300.34388412888785,294.55167626808225,298.0512706418585,302.8640618409965,301.7676188635704,292.88766992210503,301.9311173591182,301.42377919934916,310.52318411151816,301.9317692692085,302.59181837153426,319.59383225891537,301.9774132129093,311.9265719055533,291.22177580818214,313.382266799116,297.85796393724087,302.4295882895795,293.96141156762604,290.912193990456,298.644612361405,293.0486675232542,308.1192153500165,296.89934366937973,302.4729761656719,302.31769790741504,299.27052678864004,302.3475623753424,308.9342845124528,316.4705698865817,294.95635734469494,313.00197322724233,311.57359082150754,321.8622725621419,320.4133671585565,316.3292149846753,323.53168034352825,332.3914986257208,331.30024822152006,309.99910752786747,321.8543416231766,331.7595533863733,315.93961897907326,310.9931529382669,308.55854567873115,310.40694840221204,304.4798363395407,310.03446843413724,314.2940021075733,314.61694710791045
160,307.2097931821896,295.2131934566228,299.3340460444979,299.74379893294247,301.54798485336727,290.05429288605495,306.8241068285992,303.6096795340821,311.533458418718,301.56277897065354,300.49515377474165,319.19579169211937,291.2719314429977,315.44467884418873,293.22796148552703,307.3666286101405,301.5513078177596,297.4190177115018,293.17383866398285,296.45917324663554,298.74254341813014,290.29043977933435,301.99868335633005,294.64649202256743,299.4124472221058,302.7174447279548,299.33439244647116,295.90345516424736,305.90522315439887,315.5738936102685,309.18326837305887,308.2257339945176,314.3987615011859,320.3987402000822,317.39599420696186,324.57404447379577,334.14321453121806,326.401859270796,335.5730210549774,317.2241841326943,323.33162014190145,332.84318164779745,311.7376571969534,309.12324809015627,313.056861780774,317.3607624487171,311.43217023061567,312.1780939490469,322.4847097670883,314.70627720057826
161,296.22868868332426,300.9112774768088,297.533191960566,302.5229280661527,297.3998360915813,296.22826647405907,301.5231407773992,305.44548350292007,309.84780905468716,300.5971984976455,302.98397271208205,307.58647077863645,290.6843757893745,304.7485181823854,304.6553044594725,308.62947904961334,299.42679586626554,298.4425730691268,294.2869076072092,295.30915410425763,294.49506060875893,296.74930834942654,299.4860138070975,289.2438666097792,295.6565895502418,304.7364484138986,302.1691191395861,296.1210205873959,307.0586073108753,314.8214339118126,310.12849965842696,301.9250681248587,301.9396822474274,322.7749724438526,323.79277308147584,319.4730148001606,328.3430971168665,328.58743726279044,325.0942515807611,323.6246515240036,323.9157012139,318.53519762090497,313.10359199095234,308.89727651467416,315.2155586669078,315.34019959741084,309.11213313668094,311.07383046303136,315.72418526913907,311.97374394592117
162,303.3835428557027,297.3913410820576,298.53715723302895,299.9045311502883,303.2408985439888,301.5649957191317,293.57146288745497,299.7834424650387,306.0277605639495,304.61018451972757,313.35633104650253,304.92897480592825,301.06730515674167,303.4770496839453,312.8909677461955,309.6621104498469,302.72752433126686,301.1975464066086,295.79886978023904,298.638625219374,296.7030476616899,306.7393410132928,299.6307777583052,288.84830416919243,305.58939048967545,301.6864922572854,305.70348368949146,296.8940853768167,310.3577073036993,310.6548933717014,307.516547029332,305.96337882896086,312.80898491187514,315.8352123827044,319.28994208421534,322.43653078580854,326.7039083466957,328.0531603800988,321.32990999849363,327.25408159363076,327.3230946456824,323.2017530781262,314.2770846769181,298.36723942205236,316.98132551999447,303.9863316669237,314.7800361744562,313.9859095448217,321.1506343878782,318.82268791197686
163,301.3735506296458,292.16968280038805,300.96782393984427,301.46003533556257,305.5008836138269,298.4299888505974,291.8752976028771,291.0149679803769,308.19528448047055,311.5908596103245,319.1286121528365,309.99132694665326,302.1448499402108,304.21439656394386,309.7859520712991,317.49140648938493,303.789705391947,295.3229389856056,293.65529209619586,298.36327259645043,300.0621323923962,295.0049444712257,300.6403964247747,290.7701990085203,301.19206533245364,309.6663367855008,306.28304439438386,297.4664600859125,305.25932111679896,311.82694918676367,311.6899507985476,305.2573603136351,310.17997293204724,314.6835923225727,323.39564309974907,326.58502218520255,328.26016315618796,328.8976943414652,319.2842175851574,329.40240847632805,331.1942105623962,324.6523264873776,315.1783532180185,299.191518568129,317.45895714510544,310.5687177054553,316.2906415708212,314.02630942191513,310.11957104365973,315.15348635175934
