cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
62,680.8313056303044,665.8920667148511,651.2126915576338,675.2475786891208,677.3066420683635,671.6078570338623,658.8992574454785,671.920796838213,683.3572367482237,658.9970049859041,670.0862597792418,668.2390029013807,682.5900017028863,686.6213692013279,664.1461824289927,660.8518500667847,676.3036597145122,665.7833086465295,652.680939831081,676.9544141192086,675.597613824185,673.599955086611,661.2404529768935,666.6973452769445,664.2739741036754,677.0818861796798,674.7920561191876,679.4016190732702,694.5768594713167,667.5426862967574,672.0174375172121,676.3347377643322,695.8061720345526,680.2855141359003,673.4762047172335,669.8976824424032,695.4302904590937,744.7441983970286,713.1877163643874,684.7334346753557,692.2173915367608,689.9472254141502,686.7095424482177,673.6883289225335,669.281461086829,688.0583107621298,678.1476148344276,681.2932602072588,687.7527896070102,671.8800627037481
63,685.6210765154286,663.4214628286218,681.4490982802015,677.5806180053099,670.7430419693092,652.9052359942389,651.4255322383855,678.9451401007768,658.0086837030545,664.0005035917926,665.4876061118221,671.1390460866655,674.1800141320143,671.659132416631,676.0751409260247,683.5757243038497,670.0569226784007,665.7592337632411,667.2816672999687,659.4144997463644,656.1517349598158,672.1863456875003,668.629177636279,665.0290585186596,665.3285632124979,659.0409593361803,675.0954474037641,665.5736127871078,691.4693342543184,668.2960006389662,668.9552987149979,684.9304768023674,687.7332445496592,667.7833364126843,683.6409674735452,684.7635931225984,701.4723344277874,717.3413975545103,711.3168322339754,687.9741530079414,690.0717430485302,686.2073159537252,673.9555636557386,671.5517902591639,676.7123420193072,678.0015869173343,674.2110451585112,691.1766655340606,678.7741215008706,683.8720727145061
64,697.8172391740284,674.1347031113652,662.3778579937068,677.3533663420174,653.9113743804634,658.1308149074871,653.0428259024178,659.1099196101048,671.5298461982576,659.2308071146203,669.2326873353645,645.2838619645644,672.9304977941758,670.8658065595721,690.3233612725378,681.6627065666145,661.402189400097,649.4734643067026,682.4946878194671,658.3152641728342,658.916089762327,666.2498397895586,670.3975088034817,684.8448052078596,665.8472395088481,668.5059303086459,702.0936968761894,666.0140837940501,690.957046937634,671.1913679016178,676.5586189343926,671.3375076984535,696.4235720592688,681.0938758078348,677.9780881316357,682.3919887957607,692.4831509126528,703.8567778126808,694.8413784330068,715.0841540111996,690.3326176956562,685.0891425899301,662.63654380072,678.1643258627786,687.1164619406184,671.7589039024649,683.607710144276,706.6700448804139,713.8266647770673,690.3666170516912
65,682.2962626110836,693.591636787153,681.7118440928438,670.628447289385,685.2352891062033,673.2066161604737,668.4641345638382,676.3677097571486,675.6895894857456,657.4245031676157,686.1323886491194,647.8599812236027,639.9490271634497,677.6247224825803,684.9767824789477,685.9714871045547,669.4030426012644,649.0533143575109,662.056960151311,665.097667028839,691.1917393536066,665.2450123548842,669.5761636711914,681.1268948243068,673.345503165904,688.7282808286051,697.0857054067787,694.6787740100086,675.6013838624505,664.4936813565067,669.586382737221,667.644611779126,682.8785829714664,675.5694753313172,679.0988841712667,687.2296002628876,695.8614137673566,706.4877589534307,693.9971267002309,714.564333803677,690.9104662505497,669.9870707742613,680.4196121003531,663.0809456235498,686.1957715910869,696.8456096424216,685.032418494659,692.1108385191808,701.6642425972353,686.4102357235786
66,688.660621011298,686.2250529353233,672.5907802753686,687.0118869483875,676.5269831065712,650.949467105886,650.3873777624503,659.6543040309401,675.7199127546602,657.3121795330275,666.1141656654869,641.6029752886011,646.4507459752492,671.7739105227504,661.890886942246,666.1439987435028,670.1530776990835,665.0506282357837,656.7434706868685,671.0783590667103,682.7160828105169,672.2025493991276,673.8322173348212,692.0035879082528,668.7793694297266,681.8796139659639,707.4910115479832,692.7878387598995,676.1316849287387,686.5993576560237,664.3690739775654,670.4949304374184,698.0871410627801,682.0712861135704,686.4724371191107,680.2226216383793,681.9763670178737,691.0629843181449,691.7996992402241,708.9230189457867,691.978990746244,681.4561802785188,675.4057877983548,662.4069853472752,681.6500587253594,691.9970759729508,688.3516600306779,709.1327563272962,701.649654171586,676.7485700344263
67,695.7346191780438,672.8146157805999,682.1157380400596,698.6123113328897,670.1770246826825,660.8178316026497,660.8898943887806,652.2014290377435,668.0003024821376,668.4805350940115,658.0711327279495,664.1207969036183,657.339210755521,649.4590798282195,664.7999278402278,672.0384111758358,675.2488123494168,663.6797034574488,669.1893957113839,662.2742630447401,672.5101659294025,679.0282913000922,676.8943584847008,670.1945059902315,677.7566036860048,666.703271095479,684.766633952678,685.343402569185,696.0741151101666,677.0914625469233,681.810312639641,685.7990414636896,689.9443496689586,679.9732244872642,683.7072772463954,677.0962125523486,680.6677491854462,681.4011285907441,679.3835017680788,690.737571394428,695.814842944181,677.2022887898854,672.6942501150878,668.5317565263338,668.1789225858037,691.1512987378283,691.8691775879263,708.7283468919383,712.2427404707723,673.3124457417588
68,690.2544921118368,673.2953987397872,678.4635902801595,691.5034026976812,676.8657101364181,652.2868239836861,654.3999876562027,667.653087202346,687.7825026514885,662.8504555852675,660.7643880064319,654.7270966620976,645.3762724566457,649.7125013508817,671.5047717753081,676.6857344830898,662.2472864579764,672.618743678448,669.2214526752346,652.9131580329919,660.9508838946826,683.4995114940699,674.3030231864566,667.808125783358,659.9467438702901,681.7392841588023,675.7903168447679,703.5449514707817,693.0087928664543,656.6873514016689,677.8065852619773,679.0429035354113,689.818454893794,676.4047236413807,685.3316554670293,664.3357788246528,684.6548081597911,697.1388798443444,696.4289367256441,698.9312150698809,683.9587286946756,685.9549737256419,680.4214632353322,676.6176162774451,675.7088184579219,701.14476727013,699.2013982842204,712.0965936910592,694.5593754480036,681.3160083103165
69,696.4445843927832,681.5511586414144,689.6097794954326,696.9580284231363,668.1379368125085,646.595749714412,648.4113528593599,677.1034645365487,678.1545471369336,651.1139008409791,666.7499929441213,640.1941791568281,640.915964533726,662.6614953856133,661.6256503548803,663.6671100964454,671.6625781216417,670.555159775595,653.7481508659869,663.1608021075677,671.4596417231833,700.3489843577496,665.4963618132138,656.1821350652987,682.2621382598289,673.0713558476308,691.8814220982496,691.3157166867994,696.9654607041059,673.2006211254985,672.2325538666031,658.3982019220105,681.0182253642082,680.7408133039431,667.4631930288272,684.4061724916938,687.1994137242916,704.8668775443184,698.0500296055211,680.0294973895528,695.8894794556892,692.3805033783036,669.9758814749774,685.9508281135982,668.9868657220545,696.2115977703997,708.3812399826407,699.9767366801391,687.6244775845349,694.4610460575108
70,688.3367858721703,664.5892668381106,673.4640307631007,679.0540898356696,680.552120382357,645.1288290269731,668.0190611608178,676.9397392505073,682.7490379486122,668.8889253741951,649.3596991191027,653.2150795008611,655.7004990470014,663.4834582270456,650.7123057271928,663.4701442300033,674.7329698792367,679.1803613551776,661.7844538897092,672.6266601409271,685.2563510369611,671.3038764431612,670.8134148119426,655.5152992145878,677.2636708310145,655.0234028310585,708.8342719754264,701.3468727669854,675.3882782968881,667.1837214501069,683.3925853960803,686.1108846157749,676.8726468335326,696.8464602480991,674.7705958635926,674.5450148199451,688.3506831835222,679.803987282203,680.2276186614474,688.2220072736334,687.973692150735,671.5375222513635,658.1641241259281,683.331304640675,658.6578541950878,698.2277952219414,684.3001879436882,689.8813538452979,695.1118792338308,692.3837545734489
71,693.5632321824784,660.4052089181898,662.373791050621,685.9101196717046,676.4746342409629,640.5938626669949,656.3260156376296,672.1191759844484,657.1413815014453,673.5020801657938,651.4014089071483,640.0941853652707,643.1029772427866,659.7881225181901,659.850156688104,675.7703057472974,661.2480493238172,675.8704503492636,654.828205871748,665.4676538898506,662.8526860346468,651.2952465426861,670.9489176164537,670.1059666737224,679.978103838303,666.0913738540149,684.2545241952542,682.7309610850264,668.7606490102215,683.0861315723819,678.7457395803838,674.4483212106741,684.6635646327243,679.8504149757171,671.1606341026967,680.183625407273,682.5072810938912,691.1317820043163,677.4319428687091,691.683804081406,694.0255391421703,693.3951583134036,665.8690464054476,668.4861484104941,662.2841564785176,683.7169416904218,683.2992170219252,705.35942260018,702.9167512213364,695.106219913453
72,691.8151297800763,671.3849505545757,682.4865098284182,674.6277298510531,661.5112834575699,654.5536164972195,653.9968803985411,660.7471959209305,662.6503976893405,650.0532035363893,666.3401855409141,640.7845616775031,638.0539843721227,662.5752929423833,651.5444101851742,678.5781261016223,669.3400240409368,666.8172425644384,653.4284895689626,663.4288472703055,688.9415513867941,669.3048702313706,663.2975398562397,660.658285340776,691.9748954466173,651.4373320589198,684.6967785688412,670.1409587919079,690.7608922737305,676.7044750897061,671.0582469960432,665.7694317227371,669.0016754718876,682.0083652336968,677.8952042060399,675.4955511613492,680.583163629823,697.1956579471279,685.8130198105605,678.5394282292569,680.3220679253237,677.638725366475,680.5661526800837,673.6007387688011,681.264536513747,681.9494490408814,684.499856657888,708.1984643358588,686.937655697111,683.5859448115137
73,686.1657948467224,681.7644967825465,661.6567034313404,678.747801922121,661.2211161901512,649.746583324257,660.6610807747378,661.904108657508,653.2698031701051,654.6310694698051,645.434364881717,649.2996260231403,640.7673961007791,656.7025008875319,660.7479961985448,659.274669682214,656.0952012814605,665.0936027228569,663.5704060496046,655.9791100727357,685.0789781965689,677.8186336012412,676.7273798266721,667.4447954947818,672.2416719441172,673.3243334474383,676.5512735511753,681.7042201902242,678.5521771002283,682.6473564433516,681.4308360985602,670.8864738600813,671.9222458483378,665.8879605866445,656.5614013411346,672.8491572259404,678.3196531283165,679.2020170856006,688.2889633572232,700.8253551273539,674.4303533770936,676.0906682268293,666.7563838178535,673.5438142538261,669.1614609578359,671.1489979136791,684.9211307680978,678.3827127678711,684.6698656245349,690.2036597015781
74,682.1423818951498,686.2358483988297,671.7905068134097,677.1264627939621,669.60757853985,651.7226924512678,661.7158586062563,654.5550583262889,660.028879692304,654.5446773283616,643.448191881502,662.0630185881914,633.5821693463039,666.8599943802035,660.7109634060671,657.4985182185076,671.0393261922202,659.2179667840111,663.0581891676029,647.7673850501974,660.7479916966437,649.0223140764648,667.5129654302998,678.6257881292928,664.9923351412855,669.6458050811791,694.1175094231859,698.5897585744882,687.7495047783175,668.6921781079,693.8632093279529,668.2964380099914,674.2080497600165,679.1953855109584,659.6245520781399,678.5789492820803,675.1351475959196,707.032586171014,679.5970367037937,691.5325195900933,675.2394053499976,679.5547435875948,668.0312943679488,666.4338398698734,670.554936768126,675.8787872198759,689.828421158682,686.864413489956,688.4574496893484,681.4467203678719
75,672.7452710773123,671.7666918923486,683.5695753678649,659.2368288488361,661.9593276808602,661.5824346459617,655.6245332650675,670.3937240516204,641.8826148981937,664.4028354833752,653.7706241855653,661.7506825751511,645.3919688868114,671.5126554357342,652.7210006300108,671.1243192155843,660.1819902014945,671.4993633225417,672.418348577556,660.238570143197,682.8364290324135,665.4312864787121,659.9659882688629,654.0000553536249,681.4521121168003,672.3944547132692,671.7359801615427,682.3100957038723,681.9232104731977,687.0696374901188,688.7581978220412,680.7397017496824,682.3159878668702,680.0156374258222,676.9494747874893,687.1551484947012,677.9071658809245,692.2536708062337,687.0885613450065,690.9508375660026,700.0139991947584,683.0332312731921,659.8096812181783,688.4068268813683,681.1856570638446,678.3325462703835,681.4175886423332,706.280246691412,695.1045667083192,679.1457281368042
76,684.8656177550824,675.8414480797283,674.7145307241792,666.8384973028082,674.309197953509,671.3881907902322,662.798558829422,679.6234832512196,668.0562867892601,640.24443641368,657.0801703688641,644.5451758574425,655.5862252059065,670.7806191398928,660.5427260844892,678.0649166312153,660.8259694470785,676.7762320965151,664.2636023082204,664.2386811691265,697.1451512449062,672.5887133516406,662.2461332460003,685.6086714573352,670.9897041052058,668.6177626497916,680.2844474609279,683.8939367657471,678.1547410012686,691.8436820931333,677.818665902043,688.6503660451409,666.8331413344266,683.2806665128836,673.4374638467505,672.7317653306735,672.939549127983,676.5081679730165,681.6393114247317,702.8497873113613,700.7499696418323,680.5663960043165,675.1034639920555,678.7721198833706,680.4153952794671,690.5266587983942,682.3364579485898,695.6103557400205,690.3553646502359,691.3161495773884
77,681.3086941539988,678.5168216786229,680.1551392275715,667.0991975784242,691.4120281652871,662.5929022752957,668.9332723725062,688.338600190941,671.48070191693,636.2499264916494,664.998209012503,653.8193241899397,643.6536708122611,663.0929462718782,679.3064054283124,664.9300634710914,663.2259122787178,686.5955974354512,679.6156306756063,674.8772916499239,685.5042958380266,672.0715428481772,653.4308639513519,679.6588856796574,683.0879491513489,669.2413854472309,664.0535311686164,674.6173777241465,680.4817259001024,697.8516546207028,669.9436961226033,693.9790327471385,690.2943929369443,683.2852015573856,673.4083828698934,669.4886626985865,674.6262253404537,683.9477942424411,689.2602555059775,688.4693934290094,674.7908285831085,684.184167449433,699.3148057988718,684.2939477307706,685.0809941429152,702.8747927684398,685.0664157873341,699.138118943655,701.2358147179266,703.7335243417854
78,680.4999708342864,671.9735214263586,680.4694861411451,669.9455717759656,688.7618289297553,670.067042295051,656.7154320877978,693.509292810563,654.3934237907333,657.0107619832403,655.0781430275789,657.1922530965616,640.7001011159764,668.6109154635637,651.5870740967364,672.0116964599258,678.6125907094772,678.1353908794963,675.3390132967254,669.6605223940725,685.7523308325939,673.4816451941023,669.2314604578642,675.4075426874376,672.2834378370688,663.2806000818939,666.7608469387554,684.6588208988815,692.4014766031273,699.3912959130203,683.9271140025538,690.8992989724294,668.4404636401129,683.2818333608623,683.5846097840391,682.9656020809473,673.6981483622139,701.686914687709,700.0155111160313,688.6015164006028,690.18891071215,678.7780628436759,686.84132314125,673.4273254625465,690.3100695877224,698.2108188876341,677.6588107522508,698.712203928153,691.6860593947813,681.9654740064664
79,674.3025249486775,674.2929612171746,679.7110901165527,664.338955668165,666.48027841038,672.6279502286163,666.2842902087759,673.7073304741879,679.3621303042945,656.2301869511821,653.7652714817352,645.0528684090207,646.7674292908129,667.7773942343736,666.6218921258952,669.8814742070095,692.5328618672365,662.5189356365896,651.5120453876337,673.4354218355819,676.0255128553129,686.655053461998,669.8154533630616,661.7530066865802,659.5396465593333,672.7226966373139,675.8373551172052,681.7988670606228,681.8348108705678,678.9829688421837,684.2497498384326,676.7122230678026,652.7853173149341,691.8382670820357,677.055443788826,692.0189232819358,678.2341119505882,692.6094959259436,680.8532672341597,699.339707577341,699.475279390518,695.7036966749777,689.651877417676,682.8184694124562,685.632204699321,677.5633571481937,681.0594989630265,690.8534565894962,688.9154332515121,688.0406353482401
80,670.846861198051,686.2537474225766,681.633185589235,684.2318185988617,665.6657526952861,667.7754745067475,662.7363025527752,673.5651239969425,684.9489397069955,662.551544122543,651.2688199706264,645.2591568374719,643.5671199829728,659.4001747311396,673.1652093969477,670.6621280124139,691.8769244676098,670.0235451110005,669.5763159578131,674.3552925985118,685.5287704189275,688.9364951435418,653.697449780073,666.4175718730838,660.6630575431249,662.3398448625261,671.9395425248111,694.717057378227,688.2220157899413,675.0825468483063,683.7356014947288,691.2773848985082,676.1235155131043,683.6396384288199,687.3530570629954,694.8057849694634,686.3009782802217,692.7578537782429,684.410087124919,693.7991756766147,691.2797845744522,711.7985595751264,678.8474779588703,689.0414015948841,684.9333581660646,676.8225427127122,680.193477228295,698.5054523445939,692.9934150772502,672.2314410407573
81,665.1340447486402,679.249976376109,676.904232008731,666.2511760736797,664.6990988293775,665.4779576638956,645.433182239383,670.5147253985881,668.4845946886533,663.5380535209393,676.145534361749,649.30558780876,650.5002742456668,671.1999779507107,676.1441651135341,686.371452605949,676.0066034951742,674.8264483321063,674.0140014460615,658.7347119790858,673.8592632145278,655.9163738452407,676.0705444565978,684.656139047983,659.5689733550564,675.208383770013,691.8133777043785,700.3213162989625,677.91860661253,674.1058463813954,677.1837430760551,694.34443180681,675.0332181262421,683.8881108988737,685.1246620436707,699.4587326472129,689.3264568037148,697.3825774407885,681.4922484449286,689.5667491532489,720.3791259077125,691.1077817568486,691.1807981100695,682.1470034795241,677.7347323920516,663.0270466138439,674.1628711381393,699.4591653081987,695.2375730601174,683.6831244418669
82,672.0089554488565,678.2518117701318,683.2533217650399,675.2668087914058,674.075102154265,661.6780746221823,670.8681934027118,659.9050447271508,673.4033818410871,663.991194929898,661.554957816716,658.49118456375,643.4391074706563,672.5214520037243,687.3027368544996,671.6698239374196,683.0866143618101,675.7565448113601,659.0075129623764,655.9692400531486,667.1957745993273,678.7768643218138,676.4979124459851,675.4270372226703,665.3444898662392,664.2616539723242,677.0980820233967,697.5142434823055,680.5641986018188,676.7614442266267,679.7288024340545,678.641356432517,659.1086764534954,699.8872698990957,695.0391100192186,694.5650707389569,683.4313526476282,701.4013493596743,718.9482233566487,698.7829450581739,700.7362123259393,684.4744795976881,682.2294451230395,670.8162878797704,659.2675102370581,662.7136278842518,688.5809651322206,703.5085823291105,703.6289977812855,681.6497274925098
83,666.1671073303563,687.8009068410363,676.405634241044,670.3616921430323,671.3240598525755,646.8345789254977,656.5662684500346,665.1626948360554,665.2535919575703,663.9317183705075,664.6491146528347,674.0440617939155,656.0661380104228,688.711726296932,685.2465033314129,669.173263196608,671.989638918036,665.9319161808414,647.76609836657,660.3353433862417,661.0476654721242,670.5604238923806,656.569707966331,676.7678156493754,653.9002203375325,671.9716777101681,678.5464594018218,684.368087300068,680.8731543163589,664.6260708888509,671.1175685747234,686.6542491662285,656.526626351806,686.8942946205354,686.7616703674313,703.6562577561168,704.5377693467838,722.2055139476223,710.4208296317291,707.9997108589084,707.6188730035809,714.2060565253045,675.2221102563794,670.7835026480512,682.9908247878237,670.4757066066135,674.3467888666833,707.3816527812056,690.4941083098183,677.588663600529
84,674.0426111511337,665.6025513298196,682.243711807594,664.220871760996,673.0703139413316,656.259719218292,645.5401590248491,667.0043824151851,670.5758721376816,668.1628622395683,662.8960844401926,676.9115257080946,666.8766505133207,679.2400794863917,685.6882974016265,687.6522854778659,677.7042835962812,657.6716589084892,668.3041774226836,661.3996190923284,670.1107127721559,673.5901852246676,665.4115854444955,676.5394508977828,655.4906637792245,678.1212189262096,687.1842958312542,694.4689484375741,665.8309244650385,663.9305480890035,681.10846466397,679.4471601291466,675.2483734284394,692.0648026629142,674.6124149955705,714.9584139646524,697.2214811675783,704.6345693865422,708.9689751048718,703.3151710631366,701.9893537710568,672.6502075684087,664.9726544547516,685.6009890937347,669.1182767972707,675.2908536617045,670.1245253012173,699.6335732523144,667.7664400473757,686.9042735961847
85,669.1500240547807,676.249593148087,666.9869876517985,659.0917382323828,669.9939567923848,662.5108423097574,667.1831551185663,643.2663739212037,673.6319987715375,668.1333033836581,666.7892806875209,705.1211988846408,667.3391651919984,691.0480232659036,692.3016138520061,667.3593815738661,664.9827456684977,654.6940976288835,655.2455147624057,674.2472148516277,666.0117292513055,657.4267725180775,683.2398964813754,680.142931171193,652.9690863685756,662.0454612517043,682.2463967172731,660.924316786999,664.5578450199204,679.0172341026754,673.9250534644581,680.6446195727748,650.0478725091341,676.3952942348209,667.3148343437953,709.2611557861643,703.4647882806129,739.9517454039916,722.0335070871508,705.3994960823361,706.6115012583502,683.1085334851712,658.6044146362736,675.4485661591942,683.5901804506036,669.5622663958479,681.5349051679209,694.0812057718864,673.519727453232,688.0805688524174
86,683.357722384904,671.8554898658832,663.5440991231754,675.4307726404737,666.8767421628304,655.983663089408,673.0219748939901,654.9850853784249,650.1755378129484,675.696100578071,658.4436765372417,682.4726506022067,669.4871574157211,709.773843838045,672.371526878751,671.7767215749311,661.8417333567371,665.4390472530379,646.4825889405895,669.7758053978257,667.85106677472,675.5356101797569,657.9905605852025,668.5371193409273,650.3793958169094,665.3517662829925,669.0534709828846,679.3907292789125,691.2714532817712,671.3473054763562,673.6461969634031,686.4057104012776,676.89951020786,682.1858506220137,690.5800941301832,701.1021616654579,721.4611415438083,734.1130624936214,728.4732652822893,696.7384582155282,686.2295573123698,679.2185686003809,675.1956263179912,679.6615416943462,671.127433779014,666.7502987497247,669.9773454464822,697.3522074460426,667.7328375919764,685.2692731541626
87,660.8437220363521,677.957472233881,675.1842668518169,678.3656928088409,669.0280627573163,643.0033020677225,663.4938785160866,667.0127419456602,639.4082647843622,656.8971116406617,659.8766020387178,677.2981715044671,715.3609550155004,688.0176655596597,683.4377760164974,675.9650952296415,682.9211793039547,654.0021124444863,668.5370132384461,668.0553135983045,645.2962056712155,657.2799536698958,665.6783374217645,675.1187906782787,660.7706533550721,669.5246951443372,674.7029168110735,671.4521405795244,662.8273880341849,664.7645707191916,678.5338239733599,682.8242027852284,658.1845967044101,665.9041113855556,680.3830401827515,700.6181634079323,697.9265322676075,771.5134723942589,712.127284149763,715.1875147603395,673.0519548013759,673.2645286876074,673.7718907138013,672.6126593223271,688.1031540390301,672.7890195158518,679.5917372659351,681.8012211598544,675.9401475147271,679.8597450617215
88,673.4427702558852,673.3496618714667,650.4917898040193,679.0731232601836,665.7853548825669,656.9893708228371,661.9288942499298,657.2223692931105,660.7787250946913,661.4168999881475,649.9218417521195,685.5335188218604,737.4370939223868,669.4763695663523,677.5295568710105,678.6651408166116,672.0430951588976,660.4416547403373,654.4533602397721,666.1763870157258,658.9038364207087,668.7583491694324,675.5174204865197,675.028092026657,661.4122202829877,665.7899068123994,685.9553310853721,674.0982265594381,659.4483905533411,661.2839285423925,671.4953967351672,682.1368073952601,676.1943511015256,675.3536823032306,686.353749150832,696.3814504558514,720.3958051930294,758.1453414162002,725.7873182441552,701.3758122039636,684.5256203372328,691.2182406635236,668.8319553004623,681.517087141441,682.3421480567429,673.2418056606592,696.7438757386335,693.8005569743252,688.5139243888557,689.2091973907818
89,672.119659664938,692.8368243878729,662.9665410105362,685.3916182768819,662.3416786566469,656.8814788394634,668.3609586353602,656.8777874695877,667.8715823996566,646.7754489230863,650.7554910775222,694.3233873067063,686.3695128614062,693.7722753331765,672.02661242365,653.9403794203512,677.8413745911171,655.2481759394088,658.3175946562086,674.273252062227,661.8658034953053,673.9259309176634,677.4973012460275,685.5038932193005,672.5202813719293,667.6215794742577,689.1478213216305,680.060783459815,672.021210622395,664.183125198746,679.4026492460573,676.3171001231849,687.218201001874,685.779486006178,667.5845427906846,676.1496562925709,723.5614061584436,742.986549208272,712.9140913613404,691.8634730063758,685.1771377664603,682.10117814591,666.56374096186,672.2918663681465,670.608043875189,667.9343349601868,680.9550664551701,697.9299228030765,697.5746034500655,676.8535648750347
90,685.5033964065863,696.6463049870079,676.3700125759025,667.2464769869455,689.3218815434952,673.1651295471264,665.3998613147976,662.9431542856457,667.3675692202728,660.846810152156,636.7441961326966,672.1935729539682,680.45224523643,677.4850751512813,680.0302765865371,684.5453732573541,668.5672285223366,654.4260211378096,657.5685425100764,674.8450919722517,667.3694767850228,680.3972666103122,665.8224611561068,675.4466404409384,678.3561913317706,661.649725413234,693.9205616701404,675.5378093713078,674.3123135898286,654.2574018251394,679.0614415768565,681.9781794549124,664.5712114594171,691.4923905467869,679.8310441826369,689.739891703024,709.3078178339534,703.6822678119042,713.6052077461953,693.358484840389,680.8469950633435,689.3272157156288,677.6621500764467,684.418638498197,674.1400991002663,666.986189769092,682.7542659609677,681.9398418695077,704.1196641778665,691.9065761307616
91,685.6397732505585,674.6220535876475,667.4042889968964,684.424413842034,684.3718924733508,651.1202016373068,677.0849946302137,661.4801084068336,655.3694113507073,660.8340478901728,659.9110337629284,654.6282998987741,674.5762627449982,657.632490226337,693.1272583674486,685.2014118088805,678.4019320554219,660.3563631335845,670.0620487448807,656.8363670926062,654.8884610828853,675.1317436105303,665.9806798752775,687.9985403841669,662.1762866797291,663.5075924710645,679.7148283713684,672.2427154380598,681.9135491409136,663.3977770465619,664.9161469136953,683.2526290273595,667.0247944198733,685.9260025455278,679.5925555046808,699.9580995226806,715.9049207519325,701.1795115348946,698.7456106427932,697.3848615032741,699.4213716432783,688.3160689258028,670.3740263615531,683.8059361157308,686.8304095072472,670.9118389304394,678.7721507177995,685.4804768841192,689.1893144828646,683.367128065398
92,673.8798833756032,668.8589989112563,679.5362033083447,674.3511082777738,683.7403590399643,671.5107935715092,663.6951767795659,663.685313023715,674.5375045403073,665.5337463995493,666.9081910247213,634.5614440130217,662.4773166218149,654.3174727633349,687.6792077466066,682.6179345269032,662.084529403901,654.2998952838061,665.7110829412547,662.4729446600347,658.9801375945077,692.4668958458673,680.08676339908,682.7864866983923,666.528524008314,653.8983969025119,681.0141198705422,661.9764755084321,677.316887518699,680.358635168635,694.940538928915,668.3013517691791,664.1260318144112,694.7406346268023,679.9024328265391,690.9227323230145,694.1460820658507,694.9516204993615,709.5430170710262,695.0590678931807,694.8553217714078,681.4651474872302,684.027219530857,681.1371722660977,669.7372146369589,667.4181526544792,692.9271162795311,684.9816214008184,681.6774664464161,687.5883328774657
93,664.0452174183608,688.4938312907342,675.1322739100482,674.6163093140324,673.7649399570134,673.1067054280009,663.0843967630007,672.34626741948,665.1807096735764,660.8352206280144,657.1180282319442,656.412904939512,651.9619201790548,660.4221822385316,679.8779161337424,687.0881936737534,681.8593030134887,667.4090736327212,661.1508932526433,688.8494071490295,669.8218574288327,678.2319138301391,683.4764753453555,666.5021595313069,652.0214379562834,670.4205868643802,679.2377979135398,690.7900255678525,681.27868867561,658.2391427563509,697.3507974416743,694.8864232290952,678.8555662031454,709.9809554906451,685.021162772234,685.6953832373667,686.6738841570591,689.2042261687335,700.8840704210677,697.0485776908678,693.191801385604,687.9280485052029,670.4921835526363,673.49466161436,696.0354915955419,697.4452802008258,674.3426890029519,702.7762134734429,690.3354736037713,693.1037433227765
94,694.8034370450008,657.3038931671078,680.2690691542138,683.196006503256,691.4431991516238,672.2371841291099,674.0634306791734,675.1089872826791,664.271310739535,677.4277724952395,656.3184081540527,651.9341173916275,658.4600928722211,653.8967780318303,680.1649135573051,699.9007507514978,662.6871993250187,676.3724876448049,658.7209241556928,668.3816296093003,684.7798094792214,672.9742512523944,669.8822134344261,679.6303196684732,665.2958086156128,669.9850702096358,658.0789727279082,675.0933893245425,693.5957230357709,684.3923076096327,679.2879630613604,684.2515992533903,683.4278030090843,690.8506583316464,696.6413941896091,688.001841794213,684.8220875757522,692.0565248511123,706.855705151809,673.7877067105929,702.7531108335328,685.3060473050372,680.7532746630974,680.3610405582912,689.3320143644287,687.6759416098458,709.5471732982721,684.8679155545328,687.3801800384016,693.844780551864
95,688.1902442572253,661.5631773818499,671.9677640449302,699.0619456204622,694.5840382366748,668.9992349890367,681.4056257978451,673.8728114551218,671.3966208226918,665.2638886524211,644.0690546172098,653.1232311942352,650.6422224988281,653.6125653642229,666.7696210250562,697.1810189093956,666.9078901290177,680.2188765196477,675.0182042074346,660.6762523184763,675.0415120566225,687.8927786694616,678.7408065404111,690.0736371469569,659.6698052718764,653.7651889069915,669.3766405513325,681.0117754339818,687.6421457212831,669.0239207309244,696.1203007342115,692.0551962437613,682.3158612576643,679.9004204474444,693.9998758155823,683.6157029760074,685.8557797717657,706.7401095953777,693.7773799889599,672.2583771490577,699.1179129736199,696.6665819415349,673.2709320569097,689.1968439789148,691.51736066907,674.0995667296786,702.1142210857284,692.0113005861764,690.3690160982211,680.6974181417742
