cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
55,662.6085770487331,668.5590382792861,672.3380990844717,683.6989459881207,682.5169346246215,677.2953388711819,667.5810027767709,655.2792406332943,668.2705814382396,654.1679058902786,669.4948031017103,643.9625369842707,644.5553168883519,660.7493277135221,663.5793661057849,663.6441184012043,656.2235300600096,676.4499749225174,666.4689699786635,679.847181134861,668.575895074862,675.6425647903982,661.7239257652806,676.007552816614,662.180750983549,672.2829466708682,680.1056472698402,696.0065366704648,697.4215628524106,697.619435685781,678.239934373978,700.3500542702009,701.2431815137218,711.3119091491934,720.6866427353877,711.6828118809362,696.8234084630508,709.916697159858,696.3847740151062,721.3444955853478,717.8877666296419,719.3775243357186,701.1991576957461,698.9380219174099,682.6996027931327,689.0440097866325,703.403968928027,698.3989545904506,694.2325576142197,698.837990850749
56,679.5532581239562,688.8379688487,674.4205650558322,678.6010911207364,664.9759709512739,674.9567064547853,662.1271000928994,669.6023581139467,670.5351735456919,657.6482729123004,654.2064978123688,643.0191061613984,653.6691538148266,643.855779208409,673.4569543801435,657.2942598983735,668.2698870638957,670.0071683894656,672.8418129239599,673.5781667522751,658.9924800489076,680.2656410376802,676.3331691688384,661.8684882028882,658.1791825795797,679.4086883637493,677.9346524075368,696.1244262575865,688.670565308389,689.1578281564085,693.1565898877592,725.3353115517938,714.3766262713215,726.412322546867,708.8563649491457,697.6377856370244,721.2080933104413,709.5562816754775,710.5532122410312,701.9331574189686,723.2284413334186,719.0830167929553,692.7695452143912,699.2625280852291,691.4362550874866,694.9969080172734,703.6830822532343,695.2898177236647,704.4995026444525,680.2183375368363
57,668.5620328426892,671.3639448956133,672.5839875330372,693.2758127889582,657.3972591114546,676.1385655750323,672.8434851454605,656.1967796363404,669.8472781358976,656.599438401411,647.3455809480698,654.1578428452148,635.5776237157706,647.2436696910844,672.7051300396464,661.928086359231,673.6761408852467,662.3897902356332,670.7469683845814,672.1949635371299,663.8128084071908,663.8643021209247,671.1338900655148,669.1939112069113,663.8659178057717,682.2036101868969,657.8475247549002,696.3276411866491,686.911566761338,700.8655605965467,694.4101025296471,711.2027691358669,699.1323610021857,717.7820938246348,725.3326298929684,699.3637267768343,712.2945099227447,708.3167424803486,711.7327419258769,706.748942668357,721.9556565270157,718.8783925814935,694.8845150904424,699.2682708505673,700.9271249358848,696.6952965990228,700.9428292815572,697.2565497406299,681.4573215151713,683.2256125223628
58,675.7806898637921,669.2141103394711,673.4200863017838,685.5760852236525,658.4432000046032,682.7162625929005,682.4627535048494,664.0329486460747,668.1736881676068,657.8403199385282,668.4570896171007,631.9029757428937,626.5510365461683,656.7804721724049,657.1295071865754,673.8237389817264,672.5431663124796,660.0397582362841,670.584744044285,670.542611092828,658.8203328747335,667.5858001682296,673.8959728232294,680.2388794814467,678.9208594767583,662.2528663078924,674.8389630510495,712.1320036858799,679.9290774891516,684.0624472631753,686.1465353110342,707.5764204141252,698.3929498306587,724.6433809537114,717.4402530885775,705.5275392175695,704.150743022699,720.723490639509,716.2237941445661,704.2427261049136,728.8128093432034,712.9206539742006,690.1203424942831,684.4356678700304,705.4202073055033,688.163878495262,695.5648928095251,719.6704207070904,709.9675763126247,672.1995906289883
59,679.4776647724576,673.2639732483739,683.7559188640755,696.8867563805785,658.7351642460959,669.0473583308975,658.445826420029,671.0589765104238,673.3255793956724,651.0464140473206,680.6503879841376,633.9142513766296,646.3597286295751,634.1214952430412,657.2947691803496,668.3911192864063,663.4102920128354,670.2179467288508,677.8893416320835,676.0398245305913,657.3845501945074,661.7360119638886,672.5204313150593,661.433731584789,666.0022351589422,671.1447386248076,663.7410415918117,688.1456778626736,674.4445483094522,705.7607478866764,704.1313506771389,689.7718632279414,699.5921561496258,724.1183251258218,721.5766178395713,710.7346553693168,716.2266650798957,699.5718588274364,699.0259452215789,706.6451330182051,722.9630863382674,710.9067113186898,685.9908759799827,684.8184582827516,698.5372286650876,701.4027631615371,711.7212000345789,705.9887905633209,670.0875057176278,676.6332975504972
60,679.0878544602737,675.3700752173628,692.7019201411853,686.492817731607,665.5380115716114,685.0903302036185,669.8079580340839,662.661718844933,682.6603183139733,647.5593324998721,665.7131316287685,651.1304168953346,635.4726837505145,647.1305261840687,668.2781912914614,669.5762908412896,680.8251917166507,664.6798616972902,655.2890039582959,687.5123205266469,669.6188773786462,656.946258227348,689.6672679282412,673.5811589182647,664.4472011788541,677.0792997011563,679.6052337898918,701.5447991981458,671.5411642538454,696.8540689146599,688.3898559790625,690.413295369116,679.1005306936291,729.8479648389564,714.949582570722,710.7813281297847,699.9548739532418,697.9950300841449,719.2618711229754,707.0932320592698,731.9610015903778,718.2879470756742,687.4549943585416,678.5156620354976,703.2164368761648,692.734189060809,703.3417767009622,697.9535592715434,681.1539385299619,685.7816396332271
61,678.7173749448189,675.0194507728608,684.0327062873256,689.1670270954779,666.8758862939757,673.8005793921227,669.1858962055852,659.7017445569331,677.1254450295177,670.900687103092,658.8707511566229,631.7231907007236,639.4032076371823,648.6543489491393,665.8545059614593,664.8586484486763,653.1335072511439,650.2256661754459,653.6738801741359,678.3272765450768,664.6244253413456,663.7816440230054,681.9642762545169,680.3733245087581,673.4246851569112,665.7662432262134,679.3757544196056,688.7428436403309,680.2872258342157,701.2753252162066,684.911413438664,696.774076621987,709.6083624371653,714.9975263149242,717.2575607955273,715.8047224085295,711.7666930257096,717.146343063702,720.9346634459511,703.8177117343082,733.4669552792934,702.7568129777314,688.5358376292113,676.8906167929304,693.9904167167498,694.0759872586628,694.9216901516327,707.7514437043543,693.4477129629066,675.9334798386097
62,676.3482001410356,674.6912889421147,671.262104698276,699.6694342977839,676.9850902115414,681.0607910792216,665.8797784024514,670.7087172237394,668.9987990195152,671.7177790789507,658.4709324997425,626.6048974704267,650.1818860466497,646.3919979569188,679.8726952804727,672.1277201630901,648.390245308391,675.090517152736,667.6752701037005,673.2892264097709,680.9576038316226,668.8384797389465,672.2622790885825,671.7722535885395,676.9484495415378,657.0058227150993,675.0943376421274,687.5997719218751,670.4240751594269,699.8450462299193,698.1804869200317,698.1940136348512,709.4267509086128,717.4164263079232,709.3884018039689,709.2970667251947,708.3524432287679,715.7337518684825,707.7496643884341,710.7379200803712,724.1734725115018,708.2537985974199,685.1894657390917,697.2182836574887,692.693905949178,686.2913961880698,701.0338353374614,711.3118088893096,696.9905926765013,682.0981310052629
63,661.654365178636,679.3398956814083,677.9769065581278,685.828059298226,671.5264465894837,671.3126936193019,684.951782464741,663.924998779136,660.9898260300317,651.2663331694869,663.3476943506886,629.1594280100644,646.2851750037495,641.6858477998398,688.2268584469698,667.3688194979416,652.5131098217406,682.4967691806613,660.5087329400018,675.9596313314922,681.45279471807,655.0385889245136,674.2128879345674,667.4777728986168,663.3932309139108,675.7976442704559,683.9613326367681,712.1327837392482,678.7167717580367,697.8826888226675,696.6831815579046,697.4285897475007,714.2948813564064,718.6656169134369,715.5153639175579,701.3311227024686,706.2194481315358,712.8131933919467,704.3927957288154,729.252120794103,716.6609009950894,703.8722773452606,682.0136710598521,712.4045317220842,706.8518228886976,702.3296705112663,696.1119429641207,693.2330761827743,693.7574902532712,676.9601881550956
64,680.6050699154871,692.0835796175159,689.0117121272473,695.3914558526727,676.2032531853326,667.0594269946446,684.762674463524,673.6375170996916,649.3667972335431,663.2469491905287,649.8614580012421,645.2629453870363,651.9082047113932,657.5913097720129,664.8157201690119,671.2828349100297,643.1033699280933,667.4707666122882,665.3195922033285,699.928874461834,662.5485471443285,668.9457629801512,669.636745939021,674.0623601268327,672.0679206726941,672.2793665614812,675.2171922673684,695.8553283036654,688.7433416280371,687.3611151335521,693.2697489612552,698.0351941902247,706.349202269113,713.6521629313913,725.6230885518066,717.2459147188338,712.98633559113,730.6677191828877,717.5243044809902,720.050337097511,715.6095575091609,696.9033963800232,684.1346305086493,710.6868856713332,686.7878810744716,695.5515109894202,693.8305083938958,714.9966300945462,693.5354158348847,671.3920567070869
65,673.5179309078233,671.0042865633176,671.1928013504373,682.7599131192358,670.7033004264782,684.7814660540523,670.193228793728,660.6117740043544,662.486969338192,676.1066419032844,651.9653580843207,651.3742699625635,638.5911920784336,655.0188678788094,668.950592254753,679.8411792694895,655.750405822015,667.9747117003128,668.1400400230765,673.9769792019379,673.1493544448784,666.639466848488,662.3254711005513,658.5032810849381,667.4217276782731,683.4949654711309,681.9833199349895,692.8169214547929,670.850561612038,703.0288034815821,689.5637718513708,702.8522692922944,703.1273656855906,716.0856486636602,698.647505596163,708.1459434640456,732.800775318679,720.2262175073267,728.69772702813,721.7224033947896,714.7524491077943,697.9450628649838,679.2877038737864,693.5749702115371,687.7633054631959,683.0925270681246,714.6155519717018,686.5041819391041,703.289696927613,676.4483978119464
66,667.5848988654152,651.5183263517451,678.6580728171309,683.7338262634445,661.2715909888626,679.1840797420125,680.0936198473693,668.4114196263338,661.7393374300838,666.4808782778872,653.9319533100834,650.2422891036947,653.167894813547,662.6315884140572,669.3242692459494,670.1266045497161,643.0304811338989,657.0870023148537,667.0649732592885,683.4373893866906,667.181239823331,666.8271336678137,668.1930766533472,660.7900539234995,687.9321995067047,671.3485308616258,682.5748749811569,696.6859034820551,679.7660110478324,700.5894112516111,697.6664346100787,694.5354689113403,713.1077684575731,704.8463106916571,702.8773945534481,708.4889353575262,714.2073740599891,707.8871040729113,730.3589992109248,732.8745334479308,701.2303184289328,694.1343243296482,684.990877561,715.4063494948169,705.5115727383375,697.1378668075837,702.3161595300085,697.2614489741339,685.0973281540364,679.9673526653486
67,670.5371723737927,657.5211564438727,694.5744791143917,684.5135889760068,655.8651555473299,689.1134143220822,660.7967580087486,674.5315653849881,653.8315880084479,661.1599522845663,650.5557720485949,659.9164507886968,642.7881490995516,672.8760961102234,674.3522268426362,650.849671388083,654.9472616941039,655.4270498113299,671.9633241725318,686.1306220136769,668.1383990792469,659.407624348941,680.4777439886985,676.0492737985447,670.3737175199341,658.5442001268501,678.8952615358152,689.3259899497563,674.4285314002682,696.0497179742914,680.7369289866699,706.5073892951444,714.9628355456344,699.0516697664639,700.7396325244231,704.7460103284551,730.6863657598825,718.1132508871841,727.4776049296835,721.4251191119647,693.2856024139996,703.3817785283887,671.6392374263748,717.8642049295461,711.5229841761274,689.2334211757163,683.1404515732127,700.70102161012,704.4218228123578,677.3600185664983
68,678.3580409125577,662.3190013915606,682.9399535180231,678.4946647844596,654.1903341816784,679.0214129607666,666.1826718426419,647.107052949804,668.3992426162944,663.990682807093,654.4732048501502,650.6035029882003,653.7843072377677,658.589941069222,676.4678812258605,667.9761804016215,656.8437523902019,672.2101189412253,661.8616691292652,689.1091322085966,678.9436751709043,649.9629146218208,668.411633728839,658.1416446503645,664.7658224157874,667.2905860194269,681.8019337291835,682.5439182844985,675.8399629735657,703.3563171177432,684.317259007204,712.5526102097087,706.2509349089413,721.4394762284803,703.4087387682721,708.9784699070033,724.1193682606129,725.49547038506,729.8619699348867,721.7411318339609,684.175289585724,709.2194449282862,694.2084198467617,700.5267274913402,691.2707204778234,701.7534277074128,679.3302222400068,694.9491129200527,697.5046704172845,668.3855164925054
69,670.368504457835,661.1238066495393,686.9081721397464,680.7101063764932,662.4727082373878,680.8563248267885,676.5307728012555,654.820271231768,675.6369721825139,649.2435380292792,660.3356305100086,655.8267957923405,683.5000146453443,672.2862306758012,686.1606927765984,651.9948122801408,664.000497735882,647.2431008235933,655.9419662384703,675.3288646156221,681.4163100194525,659.1510189780759,673.1566283460314,681.1100584065965,654.0312685317157,678.1743542119003,686.6045591548849,681.0902223421606,666.2413383861273,701.650380081902,703.5081270255946,699.7687551185929,695.6308426364293,705.277321793252,713.5624119429812,707.0578958029953,705.3103519924176,755.4635008805412,711.7794153780917,722.2295533197903,704.4679284260798,703.9431313935637,686.238248619695,689.530715269284,694.5325645628245,702.8593376990752,693.8605947131102,689.9481721796548,700.0271164556901,688.6680007039142
70,672.2827148631945,652.9049029013429,685.5998443577855,680.4229621261386,663.1743047811835,670.3515303424992,659.1991168920796,666.8243870464955,664.522586931531,647.8018620375539,661.822251246411,670.4250866209982,667.7792583204887,639.423949391141,680.3225897845026,653.3413098620046,642.9817895388184,640.608466183251,654.5570219351068,665.7886288578744,683.037774288976,657.1727211131051,670.089231845605,686.2146172004863,666.2827269329241,671.4845492182286,690.4722443096914,677.9778925399764,681.0275068369093,706.0914554831635,684.9599913509362,705.8506771094522,703.7124373824232,710.1564609822631,690.8389528137266,725.3873748411436,711.5727728909982,759.28441805673,725.2409085565106,717.8646973660465,697.2929229302796,714.2334135842332,681.7783792468556,686.2294249194443,703.6226961535767,710.163874378607,690.535160337794,698.019244568125,705.8869347384498,671.8897504336229
71,670.9297328552689,683.6523626485575,665.6975267339578,678.7942214892597,669.6873149286192,662.0255223513825,662.8766009512973,658.8315796498982,670.2780084124444,654.9616704878823,647.7017975699634,637.8203055164478,693.2396680639245,659.4053083124871,668.8065423183343,659.2704652454345,665.9635754495887,650.7852929609608,654.1259480654483,691.6482082789669,689.1840650385672,666.3193420165902,647.7278647239609,689.1166244255431,677.6535073451081,674.0814344960793,681.3115527287354,672.7136886806609,691.2925669680977,698.5920192714038,678.538031773944,700.2050175901144,712.001967428369,698.9794956821135,702.0428597866869,708.4677796411022,721.5816071898373,781.5187356885242,701.9221017859246,706.3816261482032,681.1725335984355,708.1098165829108,693.6183103696242,700.7186148850243,675.1374603748383,710.8853621194153,699.335555810133,696.644473559759,682.6829067940338,681.9615898781209
72,665.7269039241304,675.2716196907471,678.4639288979871,677.6590723604774,671.2158399661221,677.6289954465169,680.8847094441287,651.1907645063455,669.6838258812993,643.7255854280311,660.9007477179769,663.5241187191104,690.1845320835324,668.5576329723253,670.6620977291597,651.4587381901393,661.2988297550847,655.811173405843,659.9096492114641,684.5798294755474,688.135674886033,657.9291504832656,665.7499613235191,677.9226196175256,677.2968226274581,680.013747508066,677.1733815662197,669.6336871457768,689.803097251276,700.3121971751004,701.7808226339108,716.340197928727,710.9987006919278,703.969273774544,705.67075078743,695.1805757914982,728.4426537884094,764.2945229091532,729.6492525614598,706.50474043349,706.8114673392145,689.7611789038268,698.6828184056983,687.2708571817778,695.705986397393,701.5120119534802,702.8977937193963,696.7492125296023,699.3001587743415,688.2502710201181
73,676.0658272427632,671.4303826209266,682.3717770021275,683.3999877379504,665.9611286081001,659.5693054894492,667.2187477853722,654.9077952999874,672.3188128232,651.6044219732833,651.1726830937073,662.0491090770269,677.8816782782252,670.5626675990686,667.8297834075732,652.3954529941296,639.3567581496417,662.3785524818552,658.0170630567552,662.4974307572114,670.1412147938012,642.2607004475,675.8805339018586,664.4206101158937,673.7881772905073,677.2610513962413,681.610236069579,679.839591068388,685.2738042779945,690.3836221802584,703.3337701786436,698.3897773978898,706.7566900595333,696.0157799074723,709.3387252350312,707.7299154540817,723.2928691478094,738.4700233751684,733.2693507492286,700.6489496096541,716.8481771425689,688.954020883964,704.4871232862705,674.2864317474259,689.0004661870871,705.7328460941935,695.9928512241102,686.6918269975716,701.8403052385079,701.1863136008072
74,675.6799167486666,674.7102892482063,686.2541037127509,682.9475997606448,681.5075024126611,669.4816519437219,676.6457431283,655.9963915814019,652.8718630538303,648.0639594368434,641.1277218332337,655.494991636668,689.9420837404549,666.3455328991637,666.3323811612055,647.2709172953757,652.9423436553706,662.6507543025392,652.4179822562978,684.5563842253803,671.9159583307634,651.7179859554802,679.8388833660158,684.5572183971759,679.9927224324244,671.8739282155758,688.52782121717,690.86402182816,681.3616544731517,704.2454053633735,697.8138404368473,709.1696847610801,697.1270989545973,710.557786551015,707.0108867910061,700.1431194489088,735.415143714567,738.0923504035668,725.2334043322492,709.7322740055574,712.0660689138751,694.0134247525475,694.7267818136132,699.354281513363,684.1256137488579,694.9352003553197,690.2133470730932,710.5852747942537,690.187507604549,671.0572603524588
75,672.49748305106,695.3160652712218,686.3033890183536,677.5332327888402,678.3741999512242,669.7877011276205,672.1445375432553,669.3951520957228,652.0939672841656,641.8290262415442,656.1181389652572,666.6525246098068,662.0532440000826,653.2325637563107,665.2790810301914,634.7510886824841,645.6608681381206,653.3282875603461,654.9613361571962,679.5637412711769,658.8236567627064,648.1804073903045,675.2132160762839,682.916864805749,684.323529911819,681.2186496619959,692.3618358728389,676.8696290727596,680.346198381474,701.1036697624002,687.2706750243198,706.6212144383239,690.348701227989,692.2276605929545,716.2680844132393,699.6432361549981,720.7971768338322,715.8055732874192,731.1246566595493,723.7414572255234,705.9389982157,696.6857079875781,695.813685538197,682.7146721080525,679.7639860540415,698.5728492117112,696.4002997086129,698.0451999819304,691.015867162843,702.9395309166779
76,679.6663340761492,690.9084816737125,680.8465631741544,658.8862547996058,683.3774853944776,653.0151740816221,680.9864894217534,664.132175558057,656.0805087821867,655.3003333343663,644.590512260179,665.1388677121969,645.2272365158581,661.3036854812678,671.5096538102978,659.4514151901317,662.1129277487332,661.6918536802957,649.1271282956648,672.0725043403032,671.6712227828776,660.0934985801405,677.9620000736707,693.8018355192658,677.8158543732627,681.6940908999821,691.6714620116455,680.2363628656993,677.3683629466144,694.2345881977649,699.8723666039565,710.6886947661984,697.5586961430481,690.9680743536176,690.9778805624981,716.0284697512753,726.2226741449381,722.8429966235335,724.9149588022829,720.3854516685378,703.7145556217278,707.1538347719593,689.5949426176061,675.610745196616,701.243961163206,704.6639112151619,692.5287470417499,682.3552638813137,707.6734618830317,683.2774452829369
77,664.6501393366547,690.7841910226647,686.650439713861,672.048819741871,679.3674249794491,659.4479863079304,678.6920738333793,655.0066568212401,675.7788379218276,648.2476647947166,649.0477085637009,645.9709914442192,650.7076460731233,647.4520156482916,673.3013178878274,645.3059283794287,650.9387405412796,662.7458991429177,663.0103014938089,675.7662670273926,675.8271217757114,654.2927726764873,664.674800446056,704.3244763473913,675.6413137232205,684.5416771837314,688.9837810021166,677.3721547002807,682.9498646535156,686.2186487578333,706.277664184145,719.6325881061023,695.4430322901435,709.0349754898958,701.3900139397697,719.044223353042,716.5263588472152,711.9921048641287,717.0401515599954,723.1832869461824,700.8787594963392,697.6958890726378,701.9891337070518,694.6507139653352,690.7523150942692,689.360214315014,702.5616000452129,691.7022910538499,705.2737928527007,698.5637443516622
78,668.5306232985403,686.137447383447,676.8103250348536,676.9507802551323,672.0652391719718,667.5418130378339,658.4388990866807,656.9785519309003,658.6086727529906,638.5957026406924,670.1121786782178,650.9597423852215,663.6136745673393,646.6858408538905,673.1816101125697,649.0026002231004,641.3064805253381,656.2087984725857,663.6219354242842,687.4812254978054,680.8555058025698,654.9149470703475,678.0688535825842,686.619422229097,681.3354265602823,681.6776490587667,684.3755176128326,683.3141313001773,693.8545546779471,689.8453108336596,710.5752705903698,694.8108541459903,700.0587863475988,694.0411899400112,702.8875121784063,711.1481011580189,718.9143727228461,721.1172844278407,703.5278044677372,718.3356338244661,711.4650384909708,703.3543533681037,696.3502562998964,688.3590984946759,675.9066338373954,691.0922984033804,703.6939063689931,690.0024945309546,707.9081201602066,701.0288653211758
79,679.2939606845524,682.8954380142931,686.8810537916072,665.1917794289109,685.1704786655006,669.8094759200424,675.6568239917218,661.8872041699557,660.9804313419745,645.7855012139115,674.9700411168353,643.9295294896376,630.8523584238785,650.2265974560473,661.2041060357362,656.2656171519479,661.186858760541,657.3431945021738,665.8112323325739,674.8568110814803,663.1955902531341,650.2528223900209,679.462605960868,681.5792821589356,692.6193154976904,675.4612279030894,678.7238103312437,698.0050931896265,686.244049888077,697.0644236052684,712.2117332359021,691.1576086438495,709.2131950104844,681.8591583487647,694.8566830535963,717.9356503488788,719.3862744546198,694.9139513020178,706.7516464567367,718.1629020455578,703.7726622657714,710.768613348394,700.7967662204497,681.4485653003951,696.6971055193118,691.5930037427637,720.243372301273,690.9583626710088,701.950319590135,703.7911675213101
80,687.801860641925,667.7711376573267,696.6233248076425,672.4047530595922,672.1598163520376,662.1843656997453,668.1810684882231,658.8887856085116,664.7181403526416,647.0609825883743,655.3644374531603,642.3271598459598,628.5230161604833,653.0130758944276,659.7863115102464,641.6558863755398,661.0910122640089,656.786313181576,667.9644622927226,679.3652599037583,678.7147616052537,667.0569048576033,681.4404177490958,655.8002640847463,692.6864508322683,676.4766098024445,669.9542715135963,699.0868682773944,701.6819643340212,690.9112459088915,707.5326344588262,709.5275698243589,710.5763397655029,698.8360708653144,707.7190264079574,710.5787913451395,691.9121812961398,708.9419215261285,714.5820108918492,719.1643617384112,702.7149304952046,698.3662154837465,702.9745647141256,675.599432224372,693.8180804795289,687.8674055623809,717.5034948098654,708.7377765904298,703.1250702576979,677.5589367242713
81,680.9317433617192,669.6670145920714,701.120555687732,674.2191030111592,676.7791487366547,654.3580359393187,681.3055822976969,659.2585748767942,655.9307265862972,656.462246427112,666.1044268721736,646.4505792999089,633.3300573393643,654.7075240379936,665.6044060794783,649.7720166258048,660.9546049349061,665.5426622104948,663.005501826947,674.9642358472017,668.2938999159954,664.9629660654335,693.1639032386535,670.0748588845873,670.5758028312225,686.1187953053964,676.3583325154598,692.1649459394308,697.0520487379514,694.5067171087808,703.3607656075543,707.609842498957,705.0176819434731,693.3981537582832,706.8632132612034,705.7450650618232,719.4790298399379,695.2802061055568,704.6404462497093,714.0989051578417,712.0905163832317,711.0754556662293,692.827875501923,684.8046748276663,672.9777981337949,694.4372524538295,700.8836681872813,709.2505384794457,686.6856019020818,705.8205790246802
82,668.5584887044763,665.2375449327549,695.6620876710535,684.8593985145244,686.7039984988653,655.918808750659,677.1328205834621,674.3568288535895,665.7773699638085,652.8998120266945,661.3665735572005,642.0974881543524,641.0409846387291,647.6051157321835,664.4629504147601,661.6521799166889,655.3118955398646,657.973939909923,671.135358824354,679.7589413322545,672.7198888304289,655.0286944437207,698.4442228597143,659.1963724384447,669.3464568613041,688.1641169252591,667.4988731202666,684.4029706205811,696.7025777185553,692.1843554538972,700.0375657917506,705.4783283317657,700.746613868541,687.2517199998041,701.9262914767961,725.3992764010168,706.3873184205678,694.3707539729622,713.8400639290646,697.946621201848,714.7924663122722,709.4131328182498,695.9607996566762,675.2522088730608,704.6498443421899,708.9580016204703,703.6684598306558,705.1668538986347,690.7318067026985,701.5806427782517
83,684.1172425490685,654.1970889246124,694.466200746413,695.9956646329764,674.0708122446702,654.6188685338578,667.4286186533401,669.5240954805511,667.3160288599663,653.7652706321339,649.445945594327,646.0186354767153,650.7404145822215,648.5895169005654,658.4929585315122,654.6593353192561,667.8293547677226,659.1422840039126,665.0089612821503,669.2077978124294,676.2940964966082,669.1054259679742,682.2628012413185,655.9100876259903,669.8211124940904,681.6755289230862,674.5280704462758,690.8432105423866,693.0905781338927,709.5574465151428,691.2359825632146,702.0950390125414,702.9505112910108,697.9243286977977,711.0084692773465,701.270799751052,715.7166514086489,700.0287198911892,711.5661374991207,709.5870737756269,710.2486056668137,721.6285219299823,701.5188302759758,683.0292052627094,682.7466683209454,697.0545947317746,727.1738558596553,696.1917104506164,696.5329597585032,685.8824190852653
84,683.9746792638484,672.9427376850936,677.7173242274462,691.690853750484,687.4917112492491,655.4442033196291,667.6409369678324,671.5696098629165,650.0235334968438,670.7281720446725,657.7498584409798,647.1705746567425,632.3144970875288,655.7624142139556,645.3368213957431,665.4331629216897,672.7416239685023,664.7261513815869,672.3124637353186,664.8946398816564,682.2722708157803,681.5715786928923,686.3595656452095,667.0677948918687,692.3284090862043,680.1848629223817,683.1889003315839,696.1451851557462,706.110374207314,702.3227019277416,688.1573244685299,720.0914627777715,703.6896964267031,693.8141307150756,726.9559099246118,708.0785158173693,703.7890149286205,711.8630777141219,700.3894531932009,714.098268809648,713.6495584630521,721.9211605206318,697.5318133519612,682.6462805586171,686.9776275251966,694.2866266928935,707.4020862165195,690.8252888573913,698.659309433037,689.5214783545186
85,679.358061006007,680.6978232696545,682.7786984955486,702.8236212505136,692.6684845799789,659.02925852508,675.3811603323924,667.5663815620157,672.9216013763394,669.8281633444303,640.0664224385063,643.4142105519026,639.8187117003639,656.8839349720341,662.9931793210868,656.8696531792951,662.4733752122352,666.6873073166773,676.132505972538,667.6145814183768,675.8124880337438,671.74378895978,677.1812590166446,684.1599623449363,678.3940856271857,676.5379733939017,692.2759009463774,688.0114872430759,682.1270901451222,706.909088468225,702.3113677560198,713.6513831848505,684.8992065636461,701.8316038379066,698.3139876104515,706.8657485293375,692.805276197984,708.532908718021,718.6222108881013,711.8093402473249,703.9899663090579,719.5280902257449,699.7463782773366,687.6502252656514,700.3875842067516,743.9420638081496,704.8921935981926,694.858636994485,700.4049183702022,697.6358849546732
86,663.6192623348995,675.0103611325254,677.8189432125714,676.4600141101196,684.7535584381778,675.5055052744827,669.8526835311786,663.0367103408745,680.6556820165005,657.0152205710524,647.8377810639065,638.6878056818794,640.4126537241734,651.1120998178662,652.8647635056141,666.5136753628587,662.5017824772027,662.1034933643148,680.24634774747,669.2414364630573,681.2885663664252,667.1070461256951,686.4458446154437,663.7410903531909,676.3877348425681,678.0958304129592,681.9118553277601,679.2049866539212,690.5735489406454,707.9261057116054,696.3229023014608,706.3947419240636,701.323368744447,707.8771303808127,711.0146621873242,689.3958331146316,703.8548292320086,706.6044687325226,695.4947294861771,706.4005976301532,714.91049501504,717.4645441840776,705.6160211621217,688.3523075473315,691.9092327857443,715.6176592243975,712.7493177052418,698.1156547853626,707.3946582383387,685.3234343899888
87,666.4402724363738,680.1738057855339,686.0153717473227,687.2752574478587,690.1152611153527,663.4181155120928,681.4261092242746,665.3895754269793,670.8096792447258,677.2003678272397,642.3379165671944,639.9860320005258,627.8817330747556,645.9644091041979,648.8791675766755,653.335187345629,675.6592339604927,666.5951542707543,688.6547987390402,682.228033507228,679.3967733258357,671.0980475382963,658.8847602556749,670.4184101119159,667.3336419830463,677.5635806585049,673.9868333281461,690.5848035775713,707.1390904521094,696.3971861662505,709.6087265328904,715.9858682369031,698.9088365468166,717.1112393136021,709.7334825304465,696.2425382215599,708.9858146390334,703.8911888237319,695.5586217822629,712.767344997733,702.2458010519006,726.6839720721889,712.9784132432519,699.561145205928,698.9530514750986,708.7175484915515,708.1348917233113,703.2435172192842,706.6538006651009,681.0990908295123
88,661.9629759736347,676.6572593833074,701.6032806214473,692.5772840743505,688.2557545985113,667.3620605147772,680.8417394246104,664.880110567492,670.2894392771212,662.2929214226497,635.1106043048871,648.41920873219,646.7978761080034,650.1148902485849,653.539818463462,645.1845670069512,684.623298491159,654.3672144502649,675.3129319144716,686.33329186748,693.274554069088,669.7831490219152,667.3927462905747,667.4267646489775,675.7039724440978,675.4655764744517,657.0126258439694,681.2868238153542,719.1692290217771,700.0942326124668,712.4272256553559,731.796510378139,698.2329994329032,708.0057788762321,713.4029942896753,687.4355796265149,692.3683159044809,707.3291191500304,708.4652453704161,706.4192615212032,704.989224118465,738.0571209724675,711.8991959143714,698.7620640161174,715.075692096874,710.508200463804,709.721441595334,706.2795300813311,692.6422864489901,693.2679621547401
