cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
262,683.005490779961,665.7213700257257,673.903688409759,677.5490598798974,685.8242863112707,661.9724401989488,683.2602443073677,666.3614739004412,664.4682653656434,654.1011318283525,641.9016292859352,623.2153905303323,630.1224388550132,651.4794643758781,642.103225243537,651.8834412858116,667.6479565341762,660.3070488000495,654.0815588309162,666.4992943900064,670.566290568789,676.073415499544,659.8911994081652,662.1544016009999,669.2689065000814,665.6663441793453,683.305193084072,695.2781626997954,704.637015755461,693.8423361961744,695.484096936907,682.2085902683777,698.9318638052175,695.8058405230213,703.5962699290804,684.1457560888823,702.3975144001881,711.5329108119612,704.4202258756964,697.4762743084668,719.405551148419,716.1389159875789,704.5578128422817,696.6686796028025,688.6616404097854,692.97226054709,734.8876859908472,699.6983851269289,698.6447625724185,685.6842742110207
263,681.2037530266078,672.1712425222794,671.9246887723649,678.2875460016054,679.6669587057229,669.6525298573879,684.0585475634145,651.3871563363721,659.3844030786832,661.6920480260457,650.2040843219197,641.2774874269677,633.5986002915138,643.9447715404705,645.9360576368772,659.3200141835569,658.4481488329908,667.8783186288133,657.0344678318272,662.6508492453654,659.5086406609176,658.7035347254315,680.8509589277878,666.8614057105103,678.9102681128693,671.4933346829044,677.9960102082096,689.0493105080757,693.5915531975453,703.6103161169275,713.3499402454843,680.4860296297218,692.0569147990572,714.2985120755554,686.7964276079582,694.1497543794997,693.5348536979621,729.2604026973917,700.9495392010322,693.7911966114098,712.1821714831287,720.7079276387204,681.5082694463885,695.1749133504775,689.9441877403467,686.9902443397173,714.8295678048206,688.6859873635459,685.779520806932,705.8686880620141
264,681.9077417330473,671.8310869802001,687.9990490792643,673.9389972239406,679.8379316004996,663.6671376981587,672.4110029867487,648.8401225616107,676.6161293275303,660.0355882703478,647.1674684023571,631.3847038681072,628.7378797001745,642.7955975605445,641.7619586274969,660.8722736302013,671.7069923127044,660.0009444499718,655.5209701335959,658.4785696184151,665.336258127992,677.4988061334327,666.1977363960422,667.2316953401111,667.1708094455644,677.8176433464416,667.1368501193813,701.1686185260044,696.2846484981309,697.2879344012114,707.0064776477349,681.175267903342,701.0074776184288,696.9802049653499,704.4871426796785,692.492927261626,705.6437889716498,721.5841914549567,699.7524026066502,705.733416836614,701.3781748984651,712.5264798699206,686.447181933866,703.21207787641,676.8560858369123,691.7127566970997,708.4109855881751,707.0730759715315,682.7352244596565,698.4460432942774
265,674.3290365379095,680.2598502030378,680.7899882254939,669.1059332705146,666.7639743853389,673.3206419856324,656.4115013093789,652.9112395181654,657.659854866916,673.5710658689128,657.152710283626,626.5422861548758,626.7759982723544,653.3815696336778,634.298417343085,654.7454287530923,662.0926470124294,642.0196961380659,658.2110764087565,661.7233514303342,661.6789063699024,680.6094094682851,680.1294779636997,656.371994363554,676.9001460818833,674.7787911550984,665.8480083906674,715.0392417893432,691.7327122770597,689.0472695829329,699.8740853027665,661.2442277919478,695.3121187967209,696.0687488269174,703.288801584443,681.9833768899775,690.9381637646345,721.7632166159951,701.5189674397241,689.1204778809916,715.1779385188794,724.6246540716382,687.8742928171089,702.2769750386526,687.2890189022991,698.8963433256765,707.1464052967063,695.3854384758433,685.8767535267023,692.0875871004672
266,667.396770468765,675.7530751876157,675.9360499870755,670.4570299411963,678.2850993332067,660.393456624284,665.5419363602199,649.8408394995456,642.5586353147941,660.3661934413856,658.4186544287045,644.2620539655794,622.224928328538,661.2563813670569,641.1386689306989,657.9025929444348,658.8866693071662,659.5085917030133,649.2679701021458,668.1761318667817,643.4432501910637,676.9969744278662,675.8364325248659,678.8443729911785,683.8605037492454,701.9834919633744,677.953995438175,702.950335402639,675.2820203803115,686.7950666202746,703.8102186707592,673.0753779561002,693.3575528741641,705.2472058244184,707.6110508543793,686.3695889726145,711.7255413286038,732.8204652955952,693.5557936035377,699.6118852016784,708.712589318085,710.4791167706729,684.0267710488677,696.0585365436718,690.8656792284946,684.9528999472076,715.6022222398074,698.477625439219,709.8921398292159,682.4808623621091
267,675.5168842206101,674.4298122988121,673.3438358988211,671.9560078832742,674.9013248694247,651.9074745303726,657.4487584630427,641.0402794353265,657.4322597837293,666.1871861071684,649.0728072412763,632.8307317374039,640.0446847881186,657.1607245182406,642.9547740086056,666.3068538102689,655.912475385054,662.3712483597626,660.6765379114258,666.7948920785561,673.6150134066245,668.4728027892725,655.1723637043165,659.8998297398045,666.9119947120425,678.1745232154343,689.6088195588287,700.7117466220632,686.3384252474586,697.8466451347199,714.5377333505969,677.3033766736019,684.3082784583794,698.6128988608823,713.0240889152013,694.8438824462373,693.5192130226696,736.1705481565972,705.2696373849302,708.1361719584712,707.2011546942723,702.2816496156738,693.3064702059982,705.9739888124143,688.4796683329719,700.9479388940223,719.338406471764,692.4499654901211,703.3291150279738,681.4371376321337
268,686.8030691805061,675.6289387290084,677.497716540168,670.3532411102798,680.1020690826178,664.6626321149682,660.6472977293942,667.8266185740314,656.2900912530813,674.1580996640882,655.251225465218,637.3605719582742,636.8132973729342,649.279317751459,656.195174317578,663.9261883930242,655.4439585262779,660.8900759632637,649.6981705946638,654.0185415647019,666.2030671912889,668.3276140276865,674.3555338943761,667.9496704077791,681.8492716760122,686.6101976548272,694.3114227683063,703.683027404479,681.6685632607877,698.3038145671584,705.1787669413396,672.7553283849047,699.2458781157002,695.1789551426377,707.0025623270677,713.9793949135423,708.4782882212986,717.1874893003688,719.8830896366203,699.1740409740322,735.0097347462577,703.5117168314522,690.8846951018996,695.568124468244,698.4804725562545,682.9100624941075,705.8388011630647,693.572170785425,690.4146389859001,700.9943920322391
269,683.3183441298407,693.1231176438935,675.8846757362084,660.2611286578748,665.3835116651851,656.0345082418992,666.878039434667,655.745334639809,646.0092886166132,665.7163182100925,661.7180530818972,638.0060101747213,642.1034149621916,648.9697360691356,650.7239114163959,666.4485796027283,649.4281276581729,674.8925363616995,651.6701995297262,659.9602737420348,650.8600673875968,674.1076391093877,665.1068568138118,655.5199676673151,688.2077511830179,675.690461398208,699.3246234215875,684.5445750441913,682.8174716836887,677.6791517531489,693.0899478893842,676.7009034624745,694.6865822965095,710.6610856217103,697.1883579503901,696.9622620294022,702.2641971555122,728.8628258373585,702.6099422468565,708.0894322373106,718.8375419399908,716.2621276644296,679.0718455413934,706.509663182334,708.7063601705429,692.7701049458614,712.3068683176077,687.4003331559112,706.6175602435397,701.9823044408882
270,666.2634769248557,681.4087432438175,674.1012816831832,670.5054258832286,667.7738224469803,662.5269237544564,655.7140287006398,643.4955253146032,661.14081087418,669.5407142343266,654.4254482924375,636.6748438737405,632.8920723400032,666.0145930513318,653.2501858736847,667.1824224185715,652.314117141097,664.3585363239838,660.051943493105,643.4263308500222,657.8664877467784,664.0097832603888,682.0763605847802,655.0779920407007,672.0190077051635,687.8954219924391,702.2112617175397,683.9326140807116,677.8289013849991,686.0437725763043,702.223645365692,674.248753328053,683.0637816713863,702.0718302913771,707.1861688983223,698.3186225963219,715.5920986376557,736.8809691012232,706.3283182709711,699.1272208419751,726.5740262025034,708.9197844371936,690.4314075230162,695.9454370517885,677.1718643902109,692.9666354700089,718.5784016355814,706.6626669240546,725.8093361820928,690.6822440121812
271,670.1923986702052,666.6702871063775,673.2034765624726,684.8361527136075,680.9828187576879,655.4702514702756,660.8793415437682,642.3148301253589,671.6569194140847,655.5631389011106,675.5602579315854,644.9815287538631,639.4468040113986,659.2370735018449,647.1941533006227,662.5936233279374,656.8889445823731,652.8622317333173,668.7388275767975,639.1498739717207,664.242342762035,672.376699409207,670.245355214829,660.3996277250046,672.6964624285358,693.3134185650683,694.480018557591,698.5758521479747,672.4643574780487,685.5989831492415,694.1040872083094,675.6643365357144,685.922991162638,723.7221112318058,699.7303216031695,718.6680086646525,704.6127655957686,723.8717436187515,703.853100175985,707.5656536587836,727.4028882761942,699.0923451130275,687.5155218118575,697.9890668092795,679.4748237257447,696.731950884391,701.7646405701375,703.3661911220055,714.923553043115,684.4295227103959
272,684.1620738421653,667.0520994815661,681.7154869688325,682.8261518391346,666.5873954738913,663.5407290186937,666.3167319975047,631.7614415505649,669.3593802266561,659.3486699186387,666.681562467609,650.1095600341378,633.2631695402599,661.9570355262427,668.0673140007044,654.0217743237824,647.0482778560626,660.5993565208419,673.5202639931533,656.7651865852433,653.8730710166651,667.8909700721258,670.4249178157962,658.9089571738399,671.4848349876211,681.4520061965717,699.8661008481076,684.9497199524762,680.3745407982858,686.3029234295833,693.0550394595332,695.3440686102858,686.5482786913255,694.3158205116608,700.9719196803935,719.2180289131977,713.1164760640357,733.2897797048674,707.250418024325,712.5308209821586,723.0668346238098,706.7773527132283,690.5663959324907,686.8058596311013,683.2731801418157,691.3963930975033,695.8478145213047,704.9973267233655,706.805353130478,681.380254473359
273,676.8395446694976,670.7544340332935,679.1447752693421,679.7586674932521,664.2299977674996,655.5385710839838,644.0036210054561,642.2512677772329,659.3945678134019,632.6475745026688,683.8164289679132,641.8465615436517,638.0649948884966,657.6802446254188,665.5637640595083,656.7823822301383,666.9580302797789,659.122166033435,656.276362780988,632.3086891073871,641.0371647050863,676.3415822213464,669.3817942999864,662.4158164350561,673.206093245404,673.2411090131803,696.8144188321853,672.3599905705217,688.3248905251174,699.6332292435987,694.8526820716124,682.7118087802895,688.309940666854,697.0795415275709,690.5795866646052,723.2359261375137,709.3165590615431,729.3609587456707,720.2335436724359,697.2734499032867,714.9841293276417,708.3756684022354,685.4412469978287,692.3870758257074,681.7638817803581,693.219967282808,706.5264691961684,692.0936890821694,702.1197920580211,697.5806643407627
274,679.4507367764186,673.7082259489737,666.7447295426033,676.1972968182035,667.7340414292985,669.68051534667,646.2316233698322,650.2447665531931,656.692944682828,654.3588987877075,673.9501903184187,648.9034891287349,636.5105440886717,670.3074305492138,669.7430123264464,650.985271063866,650.0829190189644,650.4324228579034,657.0752072835086,643.1679487781345,663.2228770043166,681.212053337548,665.950219534644,681.8241160837842,693.8911257950705,688.2578938561428,685.9196347911569,692.2571064224586,672.1138217792003,687.3452978780575,693.1954101984111,682.7181048995282,690.7831583816996,695.715608018959,699.80917690861,710.1141201691524,720.4796299553425,721.703365546143,716.7133789947193,716.66412842576,709.1402479430016,700.2076616436416,688.338408911729,684.9281012126343,690.3867685003328,687.395081470148,697.5427281415841,684.4589987521035,707.1758466779278,669.4488070329393
275,680.400554181966,676.0418593377914,676.1625158585997,668.5009555315613,680.6439952513024,673.1256496518876,658.107202632215,647.848110879784,652.1655369238284,656.5582803413356,662.9122324266143,664.8532015630304,649.5976387646389,673.1694602130428,648.6054597298003,665.3952909839979,656.8345623705222,659.2969860046971,645.3372622047141,641.4966058082231,669.2584406975351,656.7213507923844,650.7457530801399,671.2822880248026,676.5809688962636,679.5999486269267,701.4619903779125,689.8082283358331,684.9516928466154,693.4500526211605,679.5951983171838,673.3346027412364,667.0722908043579,693.2559502268953,703.6174990498557,695.2361363439777,732.191574518822,738.2927446738059,727.3735012889272,697.3557914604221,705.6095948354865,695.0982668674842,713.2129990451045,696.6073152637099,691.7739647977173,684.6700953186913,697.0104982524022,698.9386532045752,707.331995008895,676.329325045436
276,675.2574384054706,681.5692366121805,674.9777111922583,659.2769534410506,663.5064456064074,677.558028983893,660.2176910686381,639.4790333183752,654.9643811477388,661.4358717404178,658.9950192056681,661.879575845914,649.7528651298041,667.742387576617,661.2993908062824,645.9118522096196,659.1991441033072,661.3310836199669,653.1834886493345,660.1668329793185,665.2219866579504,654.7439179287076,672.765017721637,671.7109979457133,667.526656046757,679.8128757148734,680.6159750375399,682.3887179193821,684.9111080202782,696.5560071902574,694.4649656934541,675.2790596646521,681.2282881044276,698.4526184478315,694.0161513002212,693.637951815323,740.5934968773473,725.3272629319732,744.8884208248581,710.6209688834069,727.9591233927159,682.9392544774684,699.9895555952195,680.3172683590797,692.1157833828261,688.9455267980717,697.6113061186581,689.4725834799073,706.0003724696718,675.1132287240446
277,681.1357180979721,668.8727720768542,679.0589328837056,652.307976339767,672.9740618789741,686.6068580117856,657.8826722928093,643.6571724711406,653.1547887938675,655.0864199624826,655.8576724476616,666.3499127863306,653.624423079251,652.7960478066366,668.5672469963764,659.7427542910613,662.6500900983348,658.3872768241472,661.6481805212823,651.0022085064552,660.3244172254588,651.8039923974751,678.8550453598673,673.2118071261823,670.8711445885843,688.5035183488476,682.1825255381494,685.7646757066576,689.1928051458859,679.2480821550773,696.1784174569714,683.635927179989,674.556449169716,697.6976888474389,700.6248760638755,691.5850822835828,745.3353195489169,750.7587964661773,736.8314403896359,714.4960687438929,719.7640891624534,685.8197986488786,698.171787010702,684.1812144918983,703.394256265661,681.6668576890468,694.9913245545985,703.3957466545571,697.1876810157365,686.9509631145879
278,668.1402480111199,670.2685283760303,687.8976315081693,655.7968480073356,678.3494953598508,671.9769894150807,666.0764907552826,638.0072929908157,661.169958361626,649.321042378958,645.7057725193615,668.2613077119208,674.3502740981482,679.6054410562568,656.7526150422505,647.7266458546302,653.6723934977783,646.9954890405731,663.280149344016,637.717171351289,649.6162038432283,663.5154469633441,667.5333629869416,679.5165906265061,674.4336555017795,683.0758399294615,675.0059120448516,691.8334121353671,684.2667236998986,676.848330851164,694.9249700679024,672.0483141569168,688.9239749778345,706.584131972009,701.3505051521971,697.2647434151113,724.1018156716372,747.3677665760312,733.1288429768695,703.366739404051,720.5232137015415,707.3777805906462,701.7723462119835,699.3304312343812,695.9820255583695,704.1781336876295,697.7925206596851,692.1716519490301,714.7957129615694,690.6483101391375
279,669.1435585994785,669.2390329734322,666.6750946574732,664.0037012646358,673.5029229516933,674.6081333280077,660.6821954335663,646.7722526696198,663.3074430488821,661.667526076028,652.2755392691502,672.7038143768704,669.5782905664621,673.9302525759692,665.8755606720333,641.8072597213844,661.2686275942452,640.3286296639249,647.9941844481045,655.0099422261062,648.5413985376985,663.3251505105536,653.0264146915001,680.3869447025213,649.2816802191295,683.37374215396,669.0500910448882,692.2779049746163,695.3261457304546,679.213796873625,710.0754185615875,674.8109212530992,696.6265670250596,704.7882349451294,705.5940076437197,694.1949345669631,721.4878327934337,757.8945545472095,747.9341951282511,705.5521305249606,711.1608831114776,697.466279706225,693.2643513115472,698.8627002961138,697.9536407345345,698.124608062485,685.2077231792719,700.7739571748392,700.4920674206329,670.9283761063126
280,666.6910573813085,670.4791990060512,653.9903960416623,671.4942313353715,671.026628680896,671.2310429076425,666.7598512099156,650.8376479436768,660.5150382080957,644.8742319352606,643.0128895354577,658.0812442282152,684.2012031613675,662.9591199343462,652.314894136416,642.6251090610749,648.0759604790964,669.2289697378556,661.2966631243459,653.9001433946105,658.9229668454515,671.7685655390286,652.3116720395074,674.0632699041671,664.1822780491839,685.5504288149684,681.1924380343233,683.5162493321401,683.9612030635327,678.9799423365174,689.6442727912153,690.9496597581355,703.7761773179802,701.4082770118862,698.0013066381731,711.854877988435,713.8599362646542,767.782353193609,724.2109598635141,705.4996593248371,702.8751567696614,697.6342058490249,696.1699139735273,713.1104768094923,685.9731481805703,686.7621639145323,700.3384218081646,695.8855324219172,708.2993942344875,686.5152527991173
281,667.6135500181333,678.6469214638397,665.9306924456724,676.2068689766653,691.1195477948844,667.7657332683037,666.2338977949678,651.393523124869,659.0099886497532,662.0380915204189,644.1245276339168,672.6980137276456,678.2721618715125,668.4729182974578,657.3282397385938,651.6573864689196,669.786941534762,661.5664882024367,667.6131894703713,648.8218495343144,656.67405743465,673.3066815551801,658.3999589292424,674.001826156963,664.7106642229273,685.2814489413489,670.4706965786849,680.3200395109806,686.7123266944018,668.9519635448105,690.7978646195792,686.3088270114847,696.9222933961438,685.2172262236985,699.9343554597942,699.6157689703006,728.276843027845,782.7112533611074,730.0211981259656,716.120790495079,707.386235833171,692.9896185311752,693.4673787410055,700.6121676969344,692.9868625468059,712.0932461124919,694.6806769737104,682.3401447988147,700.8462194213404,684.3733485402151
282,683.3949437952004,670.6370287966998,668.8307337729693,672.1989193530974,667.5522687997873,655.043087560481,669.4751929395904,646.7897226027601,656.9096106595466,673.9095380871105,661.0004791823666,671.6654376871462,677.2657933435106,652.265360622365,665.644184859383,649.6835275935053,660.6916359252936,650.0870668757159,656.5803008566959,658.6300581856731,664.4788949100512,671.5320481295222,653.5280792058796,661.1761517495798,660.8290100359042,683.2983017370981,667.5879613145679,698.5577738777293,676.0876420765265,689.9828904677584,686.6246656864739,678.103578269695,699.8734812219395,700.5230997242869,714.7571674875339,694.4497339321792,715.7706403111791,769.0045579737005,743.7242970959263,700.1129110581387,716.3650531190167,707.7738331047343,698.2018493358196,698.099426859001,673.3480701583109,696.0378519114272,697.4554980337214,698.2887524592498,708.3261695281202,674.0876249529401
283,670.3291451805263,680.630358088936,661.4074953643249,667.070180897954,693.9236700340389,660.3733477675402,662.0441873716168,655.7658969269048,663.8967793848444,657.1262391490316,645.6154363075592,673.148489152727,663.9554557474787,674.9241065063236,654.5872719970665,661.1609357476419,657.0241232003297,675.7459651210471,651.8342741221629,663.1171364799167,674.0716328959209,648.3631815464456,655.5958464883773,679.3818810066006,654.492173608519,685.0215154015021,678.11408504211,693.735947716796,678.1088427921126,687.3638765600924,693.2556671633082,672.0431025973484,698.2591863808001,707.8169422016357,690.5182019740687,707.3795697256326,725.1508470165891,750.3632341291274,731.7461649808573,705.404995250759,709.6343155042555,696.8316853997176,691.6302850558549,702.1547729949065,680.1126572188648,713.6202353217697,690.1740171741176,686.5937147771311,724.1851464939193,686.9479819383145
284,682.6109897263993,676.2748273486318,659.1206449758757,682.683939153838,687.9389865328305,680.8104383108571,647.4320563137472,671.5986282738141,670.6218745378732,677.3311224094983,629.1604155862999,677.6878447279281,649.681441489752,673.7537055057252,647.7765640459193,662.1404776808799,646.7544040467304,671.0789649102143,650.4345992806873,645.8218424336967,666.3019741206818,659.0646762385034,657.5537962957476,675.9902296760847,673.7338121150017,683.0213236423452,688.9606546193365,696.010280775978,684.2289925768862,690.3414423681196,703.8962003249213,686.9061874979049,713.26063909867,701.914062566978,714.9688470860121,691.7932524422047,731.5936383711112,749.1125651673177,733.6418706625366,708.1248656714084,715.1737376458043,708.880849240555,699.9195221530985,699.9904537784723,693.5666435461113,713.7910294237854,711.8646354993641,691.2416331626115,697.2245786420053,679.9091003123773
285,672.7296306824647,680.3455265430767,657.4560136809057,666.6780478543773,659.9426590310317,676.4100252869036,671.5586430345621,661.0271406101834,671.7322809319619,636.81711967541,654.7107982135765,674.5372754562301,650.5493027159805,670.9368003512843,654.0281479342179,657.1150173145575,675.071358106858,646.7933184279403,649.7706784985504,644.5230770689843,661.5487681293208,662.9790488373624,652.326924481312,677.9757643886131,672.2699909051468,682.1124362995486,698.1923069183429,674.8994097434713,677.7591478690792,677.4207629123697,694.7323583063121,675.7126779941844,712.8719483949404,695.1982507926492,708.8816295719253,689.2959456931054,730.2694851773928,745.0854896956067,724.6786323568474,697.8948548532491,721.5147631459236,712.5302611980868,687.8244060648138,695.5646357884352,692.8924552151626,694.5714521349687,693.8033152209855,694.1423587349682,694.1882249120956,702.0394533982509
286,671.0944647052789,682.1233335013882,655.3838027471558,681.036817057329,663.7355419924814,671.7071530742631,658.9981705017153,651.7259344350081,666.7194344197536,647.131290369242,652.1070118898801,650.1839410214671,643.5858352122186,670.0486765040849,661.5368736810228,658.5351081228036,663.5426528990082,656.9852064567652,665.269555545463,662.47856097833,672.1360725700463,654.9894937229484,663.2521486558805,678.235819049861,675.3462803963225,682.2168239206497,689.8290484547205,685.8537369014479,697.511677347382,688.9354963518614,696.822258766314,689.4877066785882,692.5621015851942,718.6683961460237,710.3561759309927,686.5815478522809,726.800683409468,732.7603142128154,713.1793086158837,708.9064319794242,720.2678745762787,719.5173255780757,686.7065571097179,701.0960266728501,698.8382414626395,682.9874369200403,703.7188294031899,690.327403490587,716.1984313918275,686.6682897757163
287,664.4451956584104,674.8893179762168,670.7520720360874,675.3793357216665,666.7169020976396,676.2634108393181,666.7378129193492,660.2332012454133,677.5198465873642,669.0225882523563,641.3326919967493,651.7500406873054,639.147677599496,663.2084129275111,658.8227951732072,660.3209229042606,659.4751523312138,654.8935218244171,672.8954643062365,654.8363667407727,670.015325857727,652.9355538811384,666.4892442423652,678.6589789098488,669.496082217494,673.148948858643,679.7208921873936,690.4598807745514,688.3096775585202,687.4175969973268,694.2889303861012,682.767602822443,691.3296114995618,712.117595507774,715.3238672300384,689.2281868648392,703.4778733878471,722.7873238615921,717.0328996530541,719.4030897537659,716.0661159278184,709.8170844488008,686.6819621684922,704.8510743451097,684.935560330107,694.6263018220737,701.7054417512973,688.2801176501682,691.8758559642109,693.4414977352334
288,678.3027087377758,670.742229764071,672.1262709085049,673.0214414963077,664.7355337280587,674.8160800227646,684.8026320314373,657.4245742029036,663.8017932136356,668.2748293584547,648.8346139239652,652.6658947402522,646.4950300700384,651.0066129872761,662.2611198046892,662.2998849988257,678.1900677327541,655.736339507986,672.2758822798795,652.9946984408074,671.4341641174158,667.8802368520102,662.5816204496265,675.3619408267446,657.4328790963668,671.9559461367344,690.179173853792,686.2667918582009,685.1632576462127,681.1534158258385,689.5500163251446,685.4068204358144,708.2125787449033,704.9749882301909,710.9427301723472,689.6304632409552,693.5156052400204,727.8062159681527,721.5480285272633,714.2281314999885,711.3897271841884,713.4670521217467,684.724736777002,692.1896233461862,687.9213511416116,705.9398266341349,705.961773653608,699.3716450327017,697.3354311355167,693.379995517424
289,668.8823492612527,665.6958318784359,687.6878831387895,673.1601160882158,653.848981809808,658.4578856157045,670.7618842384231,657.9243090952017,658.6494419388804,667.8822547305418,652.3236395405596,640.163862054155,645.6916522464164,651.8212823438903,668.0019333622657,663.2136500567225,661.064993180084,654.7225911125995,665.06084035921,647.3208797776474,666.078098922074,670.4382800299037,666.979561151684,679.1168785113554,659.4014597428022,673.9994645278026,678.8644916083936,682.8719254491215,701.1122839816131,687.2546069123696,706.6395966284651,687.0251765437486,676.4151426078618,702.5097011346878,729.5197649563173,684.0046255924559,703.4532650303689,734.4368555531606,723.9704331897941,732.7719745966505,723.2930756596115,725.4926520637384,696.3726458801633,702.0969724263804,686.6822808233298,699.3695168336958,703.0113223622087,691.3170376065392,699.0384236456962,687.8963755120491
290,665.900821303317,661.0182278724687,678.5916336868938,680.6566342063127,658.3319287794454,680.6036595212591,659.9909789889936,662.8260932194248,662.7377820501013,671.810881812988,661.5274357987255,657.8728254119733,634.1730817233702,635.911837344488,664.5451918729071,664.2517002481292,662.390723257474,667.1831909993399,652.7925320786941,642.966823015501,665.5924091903995,655.7621994836235,676.1399856850302,654.961416351394,681.4299498935087,688.8100652986857,680.1420572210812,695.5856017659166,687.9875562799409,688.6024123422812,685.9173733481714,670.6550803185913,691.7913544774797,689.3206068466774,721.5336519258102,705.4176743886165,705.3419384073125,715.5475750367959,727.4945545927858,711.7442367194225,728.9091576994751,700.5964672995749,686.3948089560973,704.2116885759391,691.4573907652726,702.3617770599949,685.0081659164287,699.7648879464215,702.6133591553142,685.8137877280544
291,674.6818505257652,667.3093543384812,666.9256399608905,677.1615204929623,670.7666038910075,664.7799938304208,660.5269324533148,665.3025957467603,668.0061583665915,655.8006267829131,656.9886744392041,652.1245638137787,628.715790920414,644.059996111627,656.6385955429589,658.8015331619397,684.9174499516669,648.8800695734394,654.2003715520805,649.2697482974335,671.3464941034138,650.8407436656873,677.2151207098409,672.1151782953705,667.3756593869346,676.4002235185244,693.9389369809676,692.9444563688108,687.5109228369029,694.5034176737912,684.1647079722522,679.293878483041,709.0336719218596,709.6870779045295,725.569671814067,695.0645079581764,706.0298570810361,736.3322264966836,709.5083922461557,712.0631192488135,719.0676604390814,707.687732014599,693.4995068434677,695.0978761136848,692.4213833749592,694.2524592317599,714.5267533645143,687.6602793935838,698.0471341577639,692.5421550030735
292,669.1879819253753,671.9023586536276,684.6203515216393,665.9698916795905,661.7287481408786,662.394162838756,674.877052564108,667.9034428622994,667.533930492397,662.5373872572325,656.7327385218357,636.5260441442123,630.5737988797084,640.5118430569808,673.2615162392023,655.5671028715967,676.1311156253722,666.1730135811308,652.5315041480638,662.5245179540301,657.4953382119628,656.5440972275517,666.2308273871148,671.6985644007765,675.7418781333973,684.0425785371451,679.6541084845891,701.3363690678177,694.6625820838386,701.3940198798332,684.9602193216826,694.7315296191571,690.0356686341082,707.2143479884048,718.3299892748365,691.1090645241121,695.4924994019111,718.811282551468,738.9069596181382,715.9476597296756,720.07231086025,719.0068013482356,702.3257660204778,704.1234608827561,693.1644573548709,698.1695773453688,709.4364867002438,687.1719843320834,704.8055392190499,677.4445671393197
293,674.1514676911368,664.3404050317645,679.3762968542942,674.0631450615101,680.1776151627835,660.7791552953979,679.1766376872497,660.7537075682156,665.9287644692957,664.4798112839836,652.1875541717773,653.1434672637021,630.4087950728416,637.4044268623798,679.9235039406306,679.5243074297522,679.2657893904488,660.5132057120402,664.7492239355449,655.5695973276438,655.2469256026051,657.3435814955022,674.7606711165417,663.557602017302,660.7933999324757,666.4679662868809,692.7610443723935,688.8102322302514,678.6237338419305,722.1230954040672,682.2224329303391,674.3400562342061,699.8961152987972,708.0077635708013,720.6315966008273,695.036925512252,714.0059717790107,720.2258765613961,718.2571319698861,720.0577082733867,715.4059623642194,717.0447975002272,695.9766685822503,712.6775436546891,676.7518911594331,712.1452516630003,695.0275638923988,691.9691729049594,700.2107172625682,687.9541347469739
294,663.0305675309972,664.0638489181932,665.6183504576525,679.7293409543079,674.2636602279772,668.2492341040221,680.7095708340189,663.31602620366,667.2110469849073,686.7577649935535,654.4028812758371,645.2450418073223,634.1310385789676,656.931576337544,656.5214700914145,672.4774297748659,662.0873894273504,652.9364553567966,653.7988862658566,658.5665341152926,671.6513111320257,673.2460545054308,672.7446591836665,669.5128172698026,674.1118139917717,672.5694341492303,684.9940170480738,688.7292845325043,675.7889844188161,714.2984541545883,696.6139495845819,689.4426920862812,715.221071621701,727.0622715354118,726.0879952399606,688.0762794042998,705.6754486242667,719.4148158129597,717.1460870327641,722.4877380133352,729.1819511496315,715.5627564527317,690.2863934858427,700.733918084213,685.4027684947627,718.2172173976151,704.4682927021049,686.4641149082651,680.1889482381646,683.5230538309132
295,678.5291358577094,665.637794322671,662.9906859167946,679.5853483405068,671.8012718286285,661.7174825208671,677.5007585510824,668.3195284077618,663.9424638222163,670.080104324943,652.3041248477924,643.3855720810943,638.4155897036038,655.6223536786397,652.2124160949412,672.4968545084039,678.4736217578918,657.1002238154398,640.763366771498,669.3866701387822,657.2571174973134,661.3178983235247,666.5204962031165,660.8649426818665,678.3511352993327,657.815607723576,695.0981915814272,698.4569256993778,691.0598519121493,706.4621178318591,690.742030875714,679.7450702810137,697.4935798054076,709.2981618078725,719.5971938911168,704.5407543421884,701.1828736736541,726.1968541728623,718.3348585680366,718.6768646715846,725.8916890677691,731.0143980957731,708.381459431509,707.8296469345205,691.3312063223785,715.6150297537123,707.4836590662366,682.2072833913056,706.7332912267224,681.7819398333661
