cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
111,668.2216320899054,670.05313061504,681.7554006471407,668.575160233457,664.2009846154224,647.9860812060543,641.1431638385033,648.9789746130336,677.809055176654,645.705033329967,643.4938018581655,651.9507534741643,652.7271236766247,646.0230966792942,651.114445599573,636.5884920107247,634.055396581057,652.4161897830304,643.7178253571603,653.8184529812803,662.060675105837,681.1590244400818,642.3021434660508,679.7899930133366,669.982700859248,682.9412467555854,663.4184863815999,668.8394132003372,687.6340730954331,676.5692016319756,668.3528323528202,672.3416473667235,692.0397271577211,691.9692319412408,669.8517305473006,706.2697201802566,713.1342297427714,723.1802181926054,722.4311341344904,677.1243236645904,680.5949707655609,676.3640213278206,682.5753769804678,652.6034610388023,673.5815898016006,680.9539142703866,686.2079653676278,689.2834333676313,677.5373326135808,652.7763114302178
112,673.0294876848466,668.3940616311227,668.4726714746939,663.51553982726,664.0015867955566,647.2820102148651,648.8230109081932,656.5112568308075,651.7584937812575,648.2939593283271,631.529845384073,647.8667096186863,643.8093721201526,658.9233216680151,644.5750472541675,646.1445980010484,638.6097060580155,660.7257565545788,636.4789967321833,650.0315864825994,666.4726186438023,683.8620667482843,642.0204735692184,675.4605780964117,669.7710545606033,686.4977025149581,688.4552175689481,688.6522365374589,672.5562944672282,674.5789594381351,671.0560575106683,668.8560606514227,686.6179170755084,692.4569439671396,667.4588701079444,700.2830098242704,719.6424361343187,720.6307029743738,725.2193822515708,678.5553270185746,670.3617197580226,685.1879967708188,679.9537759633524,668.6997783559801,670.8090272238778,683.1269165896515,690.2574213930368,701.3962014036907,673.2317252473249,653.852764095028
113,664.7326309731865,673.256516822543,680.3684085534871,662.8658928223705,663.7008134903037,652.1510338231031,655.7268237314904,658.5055514789128,653.1920257437351,647.3002975929069,654.5529178488393,646.357221074167,647.5645390955506,646.6443270371749,640.9874169723342,642.0895267903787,650.4763357955386,653.5114007643847,663.8922197430825,660.9650305840396,675.3387191380882,666.9709190365552,648.9643465163122,658.59553277081,669.2310605163772,675.6364585583113,667.7149221587682,674.8644651041259,681.5557632173142,676.7698171721089,673.5865579576522,679.0933788804667,703.4962319885066,677.5066259774193,692.5062759747012,684.1203565268311,715.5196428688741,724.1198030125987,724.673039292052,677.1966513056597,690.5920432675355,687.3027256207072,676.7333369135692,673.4841722812916,678.4733819994008,691.8611917685547,692.9343344302482,665.358456317643,667.196415588872,671.9076846939339
114,682.3769178460113,674.3049171444575,679.8752717299279,661.3075573164764,664.3112496767803,660.9525448564638,653.4303793334169,664.6875454492571,667.838901347564,659.6155299618925,642.6138953531727,650.5220881157633,638.0916305512364,655.826672664499,639.1408158267471,650.0250311631034,640.4469971463345,657.2142593782506,655.1156817650491,651.3289266701667,671.2184832384061,673.9649545751985,658.1102370234523,664.8623022849345,670.6717236111238,676.2691950019456,679.7562242201834,659.196377799304,679.2004667704906,679.5001145239676,666.6245823968586,684.5883554162718,678.8491448212964,689.9619741039983,680.1652987344902,686.5592980625372,701.5590166128518,720.520724276649,707.8347280857381,697.5230531687868,687.5767860336487,677.5199598585015,662.8817475451779,654.4522233956786,691.7900587275255,678.3169642221575,666.0472396342822,688.8878771067072,686.0420849790206,685.3568340915848
115,677.5068017436307,661.5378838923217,673.5993906577029,668.40541273414,680.884176444874,648.8961907348978,654.8031941181963,662.1592405551861,655.8165362255916,659.2180981137315,648.9097404931482,646.5240434139467,637.1242399841135,652.6599716273056,616.7887586705513,633.1544625798683,644.6365174770606,654.5903197261598,649.2684737136341,643.2946125168733,682.5255035209129,674.4855338007203,655.989923483274,672.0137892016492,665.8874037584683,703.357292031945,689.5237815185144,678.2233119366181,678.3430261332992,691.1413903149968,670.1537338711086,687.2786200889409,672.4935141157808,680.7666767051869,699.8925221225487,709.2917818961797,695.2325450471509,716.332611788352,692.6918974243911,691.7192808787255,665.7500549197854,681.9605416121459,654.1319959280586,659.4538249984992,693.4145432258847,676.0576551907025,665.5978249621894,697.1277953345642,671.5178272729373,676.9458965628778
116,678.5783328586892,673.4402732691971,679.3648894952661,651.7996723195541,664.6025330529939,653.3941000501903,653.5855465494408,677.2913753041445,659.0415963140639,667.158293499334,661.9354994868605,627.8071406362844,630.6631613135828,634.7073340822571,622.0826665992569,627.8760387362045,651.7234881433596,649.9582234551636,652.9703177755797,646.9834314993716,664.3475756970133,659.679177613558,651.2128005580746,665.191476137521,668.03654864339,651.1142285279404,673.7367169849583,679.5098394368692,664.3085779041601,675.5224986954715,683.0381538382759,696.7381375008554,679.9211357717583,671.1847176916606,703.3761171191226,688.70868485912,693.1872712993376,718.7975846438493,687.346328295955,698.289834506589,689.0405339645692,675.8689516725738,673.3641554119057,656.5396352281954,678.8489975766716,680.4008362331357,684.0607497092625,673.7472487260595,670.3421680339196,655.6499673540001
117,667.8326527530902,693.8422163594335,674.8131194593195,662.1544179492182,657.0781582435249,649.1822772677936,637.8721995438668,659.3539190363015,667.6988678760757,662.4864598630385,638.155655124452,640.2676929680227,628.484615943227,645.1585074327544,633.066822368735,648.1745173101141,648.5625717949407,652.8145456025401,662.7413298265635,635.8315149562794,651.7254791105057,664.8414456475055,650.9794053224415,648.0166690368897,671.2717675194226,674.1450977472659,681.320175738824,658.7632107369076,657.4655905763505,669.4263955627306,666.6035562640634,692.4098080069285,659.0296077500784,694.7489375673407,704.2356158067181,684.2223824808974,694.5856081818905,697.4007755507098,706.6638474854977,687.6141065075034,679.528692515157,704.8110305222416,665.1126283689041,659.08246681005,669.5011911502131,670.0765314701991,671.0097656336192,677.2493051945248,680.4000995487804,670.3904699260798
118,662.6346485055889,681.474785420972,665.2596673264036,669.664041378924,655.6568797954959,651.3103564238075,647.5985806034818,664.4983707852349,673.8016385109958,653.9652906936109,643.675545881829,647.861527077997,619.7842888902453,634.9033569315052,634.8070313942485,651.8451963149535,643.2853828131499,649.0655887090126,647.3402118151176,654.560281781425,673.1447943081845,664.8465775064269,674.3555342285198,645.4939001050869,668.4050275970294,673.9378904927021,684.3003910339646,668.0363673633063,672.4387010833798,673.8751006525126,659.2831305438485,683.5844832099511,686.1793934926014,688.6772548302622,672.3383728937185,678.4902404798487,687.8091364930733,706.5970404201512,688.7960529184548,688.7357746201834,679.4871273780109,677.1823693636974,672.1590728665429,664.4268305687286,674.5151595953107,675.2029833162375,659.0162521118554,684.4402961632443,679.0161542970313,667.2676242639285
119,675.6554935817428,679.5213316849885,682.6530862696369,642.1425208555455,655.6772201420306,649.3549823232296,655.0287718350484,663.8523771952318,670.5510816222093,661.6851213566872,656.1648707607608,640.6129850265272,624.1297662890536,629.5360043183731,629.4051098105633,645.533804966062,652.2328215509689,649.204260119468,639.5768047673909,649.6042430275124,675.3392471336142,656.6223791780619,649.358149042338,653.6413403414122,680.4831448484555,674.2491080717754,689.8795578885776,660.8739660882464,675.8564623785626,670.9436213014753,676.576621424885,699.4410591877357,677.5052365094352,686.3370587032667,684.6279025226472,672.901186683534,701.4360895227901,700.3463520453596,686.0400476586757,690.7113659633379,683.276309530384,677.1942972601274,673.4514034829602,663.0974566601657,671.796914090636,673.3090519151759,683.402692702595,669.875997786517,666.6226834581033,662.3448928227699
120,671.7758945336377,678.5651310682273,694.5364949419427,652.8747018524564,653.3248329057303,639.2727856822027,659.1713732810645,655.189440035161,653.9492095016561,639.9847712197884,628.0414219863301,644.950232106782,613.0503905870781,622.706304194183,634.1657266018822,643.0946856393599,662.7082775183109,649.8016032046979,653.4104318815612,637.6185064683378,659.8520417963432,661.3102940588593,668.4779730019534,647.8971308896805,672.6356339956769,679.7910351009403,680.9962430788962,667.3811377262288,653.496158861425,695.7523796206099,669.0156164079754,691.8554635789516,696.7596912294713,676.2208093793507,702.2605893815063,687.3379227207741,680.2901628307789,703.7523118434201,687.1359961480829,691.5326602838672,675.6134992924261,697.5357431726349,684.750601487523,653.1745393147672,677.7689470497818,665.4019273354129,667.3073507458076,664.9850799174742,675.2462465532095,663.2732061635736
121,662.8068160120848,684.6400909019719,682.4778705967069,650.2604194730992,642.8379421534041,653.7748353926198,674.4764491841004,645.3943661349512,667.4415625573826,649.6943320101346,651.3623428966363,641.5612731438115,636.3983362155117,631.6972388408828,635.4204544048359,642.0557077813033,641.491732255294,648.0932175317463,656.7502338346989,653.6375702887264,668.6514137588215,675.5475068640751,660.273503327159,662.2789827788525,681.037265701578,667.7037781572012,683.1928824335635,670.8005751300215,679.9034351701207,679.936239076759,673.9307214454245,679.8992745706806,701.9033762636628,685.7433108844275,684.9335141405312,680.5947710117483,695.9152395768692,714.6922990988901,674.9196314531431,694.8898244117587,696.8353646281631,676.3446526775796,675.7925392184982,654.8884690428438,694.4366877268419,673.7587145096228,667.6711083563772,692.015558856894,692.0218068881012,665.5430651167998
122,666.7543700519527,665.6564179240486,672.9449068656803,645.059748655453,659.2784974432471,646.0979860655425,674.4448744874968,638.5234953360423,666.9987263597869,652.0887132684857,638.6852670900696,637.5556225722239,620.8568101881832,657.5801962535375,639.9121497316473,643.9915597223786,673.9135055945517,662.2234396805852,645.7035469155278,642.2323719606031,658.7342861117746,658.1231203798803,665.4527744986171,669.7900221755117,673.3527350327214,665.6077039108507,678.2300143303146,650.958369776223,679.9882050845569,685.2486797766031,672.8982348962539,678.6990565944121,685.0465110553217,678.9360288256352,665.7518765808682,675.6393644847158,691.544300290266,699.4764927910053,689.712189476205,675.5603197059648,689.6257670492329,685.440139017011,668.6679159484903,665.3641617057708,677.7193793726925,667.2649163177692,688.4153371884074,676.8488858579442,666.1765156803399,674.8325267743605
123,665.9887052181879,673.8321713253715,682.140818530073,659.4301102918764,659.8153239810185,647.3379749818577,658.9269614596137,652.3769622768638,656.9297848897623,651.8876984820337,640.8313162647078,637.3591442780843,610.4809313875728,630.1334761183696,632.8317379447485,629.7477888792209,640.9724541241472,635.1579580421032,647.4441823496545,648.2526119348369,673.1777449095515,663.3334780750572,661.2182440906091,667.7377009842905,663.8025194753558,671.5723074114843,665.1336898929447,661.0716985670659,669.3028838851959,689.6936766454464,679.8161157634603,680.0410368482563,672.6395951728639,681.9739967208282,686.5656978370802,692.3545660762875,691.5996107056326,712.2698715234806,689.5737194814566,683.0057721408998,671.5738034217951,655.3697831510581,681.0492143416354,656.819308906884,683.958458211935,658.0309710464478,673.6149414245059,671.9482873885734,678.3571576341619,679.8691253291596
124,660.8437218140954,686.2705711856347,664.5636125677961,665.1826217100802,635.6552525075521,650.7996982442471,659.7470747054296,637.4970059547211,659.7804363040805,656.7653337394643,656.9430059325791,640.8658086390394,622.6487095959149,629.3019687634545,639.2533839191659,625.0348261302659,644.1407743173738,648.886067838032,637.533897011002,657.7317768766782,665.3518510910675,667.2326297167399,658.4175538424084,656.4329796311782,686.8565472644193,671.3016577644621,667.9144325770486,672.8035990118943,683.6622234109113,673.4799461095035,671.6214501324586,682.2455424274973,687.5009941757675,681.3433374912593,679.5948832362158,672.9766534835029,709.478091387001,697.7634407802029,701.6160591702262,679.4959542996493,677.7982349610427,688.0019915302227,665.2824191067925,667.6077540760076,685.7862683457063,688.2932846801573,657.7975256425947,678.6636683228912,673.9435201889683,680.5547146188428
125,659.1239458187596,671.0346434219238,669.2007231959898,656.0218582396861,661.2913158811349,643.4449953428114,656.0968817796637,658.3008781771626,638.4522981186327,643.770506122701,644.47592468652,638.6409819180104,611.3615702496,637.2313227524693,624.2247576718801,635.1061076610098,652.3645599751814,647.7528227248825,638.2690373893498,654.9109508473919,656.0372948296225,673.3911557688782,674.7124793438115,669.34998950451,663.8685546425316,658.8801734060779,667.9590968763193,668.9864202534764,671.6321387816449,680.468570532569,679.7380562341202,674.972649206414,685.4839166739253,667.4562777462627,678.1821670882616,676.1233376295611,685.157936383103,690.6876330085576,687.049030543084,686.7110280077435,664.3842161598645,681.2300724951078,675.0897120215662,646.187862070751,671.3420981575179,682.634994613825,677.2542503089941,675.7832565637248,685.5054489858152,664.9407570124055
126,654.2987105018478,648.9072116015686,675.6190858110776,665.3551910345466,651.4110145349147,662.1014606433014,651.8779991895229,650.5309162275336,646.2324165290761,655.3347234291239,652.1246582555349,624.3502510398856,620.3291023449405,640.0127230342696,632.9474520016545,628.3741759961488,651.6104934990856,653.3608941107485,650.2169905386686,652.0482850803431,668.6463929287895,670.3646926826146,672.7241288717347,670.3263544543755,686.9340662954337,671.8160475246304,671.1797416933596,674.8962973411803,652.1316082507863,690.2294004387335,664.1791037753593,677.2908042932135,686.0069249799984,681.7843659292431,681.9914124049109,662.0843788636369,704.7569668631271,699.969250841446,689.4136742798545,688.7664138718611,668.8678753023297,684.9580100728726,680.5317987023985,670.0239148466485,663.978627829089,670.7113793572968,669.8829566602773,671.9837539914222,678.7088575239754,669.6204596751738
127,653.0534408455154,667.9488225179695,681.1827419795893,668.9468569352407,656.9170155699153,669.8933534424218,661.6648585694431,651.895862344108,659.1361145763877,650.0213272908651,657.6060458145652,635.6383079491469,620.8532776837669,632.6802217538669,650.4108322089276,641.0991101427144,640.5496192733929,652.5369019459835,649.714726584014,662.1667827575437,655.6977534673046,663.9721111917726,666.3828978661354,658.3104930338748,662.7597909504002,674.3652960035788,674.2490830449786,664.5787073829351,675.7790489404803,690.5049481468889,679.2495623489016,683.171291109932,688.5543473326801,670.7200531865676,682.6080612027162,693.7968268767685,715.2411437958549,699.6636380189414,688.5958340953584,699.1379023010816,674.8196581507023,673.977205244347,690.623393747918,680.0249979748459,661.1855297668019,678.4041906438417,680.5252560646975,675.5500074389299,681.9940980187359,670.7774305065238
128,663.1310788552353,656.667530034358,674.568261583124,661.1206525608295,662.930025399243,652.9520476467446,664.8062913742237,650.4464039114526,641.1979956551619,657.671548801283,662.1359633858326,629.3209002145502,623.5100849128978,624.2966514279037,649.595485314546,647.4102071772362,632.8901064906948,642.0990609302053,634.3517308078377,657.3325633988352,666.9731588711879,685.3531122849529,662.3967047293611,664.1304381838622,657.1693633405519,672.1318316005821,669.9895080954198,671.96252410704,687.4846184072184,696.286649868176,669.6870776677209,693.6436708429129,685.7365661885297,668.3662082874372,702.2850196095249,691.9726132998308,694.6363995937511,699.8376862247775,675.6023486195744,684.4806956646852,674.8572715293052,674.4073283453052,677.1869265216335,647.5777010425409,656.1525470436939,689.068011758459,658.1044597648786,697.3507073678387,680.8606144023126,667.5988132299146
129,664.6580638167173,655.1444968899971,687.6891808847325,663.0633563388561,674.6749600771415,656.4549597147244,658.1790847490273,650.9330305321439,660.678366551729,654.7174639244982,654.0410200444604,642.6896609350161,614.2520996096853,629.5910451384763,648.5315601897928,655.6687541282537,652.2915871914847,656.6990232693249,671.4261488235928,646.8957053460324,657.8656754908083,659.4241502873574,676.9772589416743,661.9987977533892,673.643302093814,677.3080718246016,663.0384836204883,677.3119671846523,673.6002429561319,689.6167558777117,681.114735851596,685.6830602202625,695.580658811248,672.1133500684882,679.970355553125,682.3027535260242,706.6230247297685,711.8015913381786,701.378813185174,691.7216510669131,682.7821012246019,681.6470467523806,691.1666845627077,681.3785366014464,668.7994373234873,665.7051382125229,666.6707277831456,679.9757708604803,668.5079562396656,676.4439186801214
130,647.2899606590108,665.1162964260851,665.7126097586524,657.2414211328488,658.9283717306721,644.2466900623214,651.6041541114876,661.6373326937008,663.4681035482049,652.759062570798,667.4744590699645,641.0857184134289,634.9826983051614,626.4248255965183,649.699652429943,657.5240485520352,635.9090804038905,646.4160337941386,663.6717221702357,662.9083513445596,658.5259082644785,655.3178702818744,670.6051723576057,662.5967798001021,659.3503239922886,659.1020497393234,675.5803387873123,661.5601853234858,673.7712122943234,679.7335058024095,679.4080747037481,689.1193750694435,697.993667008615,661.2157489225164,702.5457470834842,691.7440062437116,694.1536650157171,703.6230988838026,674.4687508152923,715.9465647054982,685.4220710501904,691.4927514006464,681.4777273695128,670.0335519307889,666.2772545234313,687.5072102187783,657.6043330249129,687.8002152674192,652.1141048932856,684.4418675105788
131,647.9179292248274,671.8331974771418,684.9064542470165,671.0447030115547,671.5925868291959,653.9006660242001,654.7525839860789,648.8970200369085,661.2103654226879,666.5015705701884,646.4339468108957,645.4738479264299,617.9663433857523,626.0392112601104,653.7003157728208,653.1338024003501,646.7331570135804,640.9318456336105,650.4398135400886,659.9328894269605,660.9748187045112,674.6822489132733,665.1034125215973,672.7046184538573,701.8620165422238,669.1682380203979,678.3152788999332,662.5882791833853,674.4000885667689,674.2180897951741,687.5479238431657,681.9607176273604,700.9410865502891,666.4588585212035,711.8586896888004,691.9402917370144,695.0986546473821,705.6421296475143,689.9794089051899,693.4515840060756,684.0337590773194,684.9649939638638,682.7385290541325,673.2872789720313,668.6266342079654,676.4519781624867,661.4790766628329,701.352590395602,680.1271576397903,667.4818015077647
132,651.3111447780059,668.9401090479295,671.7363053649948,659.1604385367676,666.0139393992926,665.1151680929623,658.8597952580357,661.4351155169362,658.6607405989304,648.4100966867267,656.8132927296042,656.8024571315268,632.4232479820361,636.7060237292945,628.8164409723669,648.3790597747154,642.0518610380911,663.7186625929914,678.3044508306525,645.8605917849849,650.9207900475758,647.087987888899,666.6753715739341,654.1679597820305,683.5772689941663,664.3431031291325,658.2742967942738,672.197922532704,669.6334385183985,690.4033011115906,687.3467550737972,694.3332384778079,672.0186994802186,663.963061526805,688.9376975895459,685.3006371936245,709.7854189650737,713.4930299332392,689.9037670527617,688.2695555102847,684.7699197326698,694.5758367725153,667.0773869550186,671.2349747081417,676.2951087299105,669.8743232139461,664.9366493274009,666.9905902357326,682.3236507304423,676.7587785328498
133,650.8736102288966,649.0550448024234,680.0417768634427,660.2613356463602,665.4016107009317,664.4453032693467,650.2655338038708,654.2249612991457,664.2145786454132,654.1450720442189,656.991380524264,644.6828874574114,627.0757942632305,639.9564861969158,625.8497726460004,636.5182409197488,636.8833169768818,633.0328730135824,652.8567244723303,672.0860011231526,662.7895716067021,672.6314355428166,667.3029490645879,656.9626038509779,678.8828189150416,666.2101860852576,681.0666061857168,659.0820356529453,669.4486917264775,699.3443838516263,681.710564770956,670.7351464891005,664.9736791925392,694.8794163110103,717.6346703028373,689.3263524977402,708.645841190311,717.2126621842372,700.3260440695753,696.1265141016952,674.4222110383781,696.9209103585227,677.4092751952605,688.40266536939,674.5813130479285,662.8315823585289,650.5910240988294,668.1757241821055,671.6525646788276,678.3243253564201
134,648.2812697384682,687.4937731088463,672.6204517151565,665.1242200790224,661.6706195876953,688.5213745861645,644.0829733300448,651.3192875875152,655.5374590547341,656.9006878824949,655.9701638288608,647.3386250338673,652.8892777067506,630.2859129614623,632.7180940898745,640.7021553650658,657.8408514612779,642.7604121793979,631.4704195011607,670.8191301642511,659.4940301069977,667.8679993642943,669.7157044694728,668.6227895430854,683.0815744962831,667.8304252394917,674.4580048996337,684.1338213154306,664.0213288334045,694.3019132487932,683.799672237786,684.9897537971735,693.3727397522682,691.9313833216551,698.8023435037585,675.724858221948,701.3260636967279,722.5507107001715,717.8419827047647,688.3696395749337,670.9819100116232,698.1029946578642,680.0288467006454,682.6563670063812,676.1140627914087,659.7259493029378,663.7240904998594,672.9947851159917,688.4754837910134,663.8647656905737
135,663.3250318338584,665.3204970414173,660.9568671087792,667.9462320107285,649.0165523114657,652.3562822814646,652.0853307186991,661.2789275626681,661.7469727273009,648.0242732274583,640.8177553605959,643.9121809490908,665.1529708468244,646.7440879715124,635.3352596160609,643.2172890118628,658.6207131195175,661.6656423999905,641.5406365758561,651.8118546420047,667.5466218345015,657.1933576859069,674.7258377018233,661.9923332743081,674.992925945941,670.29631588826,681.1503341004243,661.4881379334086,684.5235620149662,697.3950244540491,689.4975410221247,683.7913980152779,677.3621403878451,688.2577984722312,712.3513356482662,682.8062820601339,698.574371539284,736.9228372350442,715.8550939036536,693.5979807445001,663.9918304056077,683.4644932145025,681.9606171211192,666.6301783119304,661.0102934049232,657.1955081869277,668.3310076773387,680.6761264595453,660.7324508708812,692.4047184556368
136,665.7306970196888,663.099175549507,684.2122913066476,655.5650687723396,680.3515424375729,676.8653226338694,636.8089746280613,652.2738698728349,646.019665189557,656.2616067686654,654.4836882201738,665.9193801112476,648.7720725727781,671.7758427299832,624.6374055303202,644.94630463851,655.0989130993659,640.7361572634182,667.2698576327597,666.741486499942,656.5494084611232,665.8882501189739,665.0211036888003,661.868022561269,688.0580545925746,668.2448297685273,678.7780201382216,664.835756933925,678.1098077582182,704.9550294831475,663.1646466902624,689.3633422641731,684.6925391330249,676.1097885467998,692.3168445451257,684.5007957905939,716.4053531994135,729.4859230516505,719.4420850231278,680.0138437615765,654.8846471931337,675.8065432793985,673.2786518815368,664.5956848208092,682.034867750053,654.312832845584,684.761620304769,660.8120891527739,671.5534120042973,691.3558607736235
137,666.5473818248004,666.081651927415,678.8337604271018,660.8292471951182,654.8854854557546,668.2224492732016,648.9125537107536,658.3971265931715,652.1332386315203,661.0091139033323,672.528753128155,646.7254236283478,654.0828693258616,656.162160395585,628.7885755365606,634.1937053462917,664.2174112089548,638.0462867483809,658.5181537504508,663.9655988600133,659.10178312633,660.235940439998,663.5946272249266,677.6833397023274,681.2996044710899,683.0593181641741,661.7397769653236,687.904048618167,663.476255862023,670.868435055603,676.7494206087141,689.2369998895829,672.442049281087,669.3159902876909,700.539557579574,685.084283353429,716.1005239798521,742.9953139328853,707.5056849378997,676.0729922862996,669.2081522351617,663.9514892719304,693.7491690873051,662.3291746130908,674.0594457576167,678.9207438068937,677.9664523085303,672.2685465765597,693.0231719709344,675.8623052383559
138,651.7015317189563,677.1519653686673,673.0861115704996,669.691688681575,658.5728990802874,669.3111550528852,651.5866795321659,675.5811291523954,653.5896007575125,637.9636801739365,658.0313815899696,649.0816932612381,667.6994638438335,664.8244851213685,645.2905545987053,620.1399914802807,666.6427733648438,647.5935415647419,650.6357610779552,654.6972643090206,677.8503996402401,663.9631781706594,682.0991854608219,668.0508291775054,676.5470395145713,668.7850863005383,673.0417418967759,667.2572129813776,689.5459242798494,668.8783301431878,676.1325760114795,669.9402209540318,694.1440088095643,671.936726436231,696.2106990416409,689.976123741449,711.3680961900774,756.1780410565793,709.5837248726216,686.6117709226116,673.9584512749678,688.3522770334876,672.4745242409936,660.0979829073232,655.1592274562828,677.4053615253674,686.5934037430045,683.7233053603496,668.8562978873979,674.8607824532027
139,672.0973018442202,676.8308399502097,688.5154474925424,656.6254915789272,668.125463741534,666.3771339664856,633.6537848712816,662.745287318847,645.7813191591209,643.2670545967698,649.3862088177005,673.6122022696392,663.072224113392,664.2328892755547,649.0185934322975,638.146976383591,665.9532372470096,651.4936153768051,662.3715964326169,664.8121692028672,659.8368209030959,661.6349768778949,665.910009345829,662.2715438891046,675.4041142472689,665.4020079225695,679.4589352445762,673.9093528755119,681.5139627399826,696.3317556250347,673.1811693651248,681.9298339007757,685.4050927256485,673.1871425729679,676.117219890238,697.63093644216,705.7558066114885,741.5609422366666,706.8278405873328,694.0720406666712,680.0291076726498,683.7026517083252,678.5179542747499,661.9992015532899,664.7639261029741,683.7617054178992,685.9283260200045,676.5834058961723,647.224925043791,680.7392146353551
140,646.9909608659879,655.7905651983237,682.8870844104423,673.7129461815862,658.2023725215464,662.4393378271943,652.1366857083964,659.2986626117108,641.9959758375948,643.8433105635489,673.4342665355248,646.6706528456352,660.4638880508774,651.2471332292592,629.6365426186447,644.4933131542939,656.6802842907956,639.257172501734,644.6146391809635,639.4562420388767,645.8476005757752,663.8793788826176,683.3464600992424,662.805499111525,675.607009727835,668.3023326391314,683.5302468195902,682.1358093718778,679.8424240255906,679.1859306577014,669.3625784994936,690.538747889162,684.2858882680571,676.6661182531353,696.5750220375099,687.4665467742198,716.2869209196699,739.6687683785178,703.436258590872,687.8735018847811,686.2421518709871,691.0634473058675,673.846151574474,659.4431887473379,663.2615717238036,686.1881122999912,690.3310756021864,671.9991054789493,687.1662344750713,676.7673169313025
141,641.980323801219,667.0415925245923,673.7950899085549,662.9888345263748,638.4489233268392,645.9366679253624,653.0956775813736,665.7142062763365,649.8377448100041,651.1157479542809,667.1001879162073,662.7788390651954,658.3691559624954,650.1538313105566,650.0704144506443,624.1166156019474,652.7931730984081,657.0938229679599,646.2272193579964,643.9031496110738,639.1129441155676,654.8124372532036,674.2454015585798,662.5468887695353,683.003825569575,670.8615594626757,673.4502380321125,688.4307852615228,685.5125882962993,685.3579858808536,675.8127009139167,674.6070110979654,678.6178206190682,685.5058826035514,677.117803697633,701.6312067717247,728.160936284319,746.3423356538426,696.3713386108676,688.6922991033108,674.4572087053976,686.4127074367544,672.1408509703735,663.0371103954906,650.3197948819458,683.8368043002844,677.1075004992703,664.9195727603034,672.2218097415534,691.6604482326429
142,665.2428942342273,673.026912390645,667.7796701230126,667.0681014236277,663.0943845726019,657.8893078624401,640.3282333671043,641.7734124046458,648.2611050259165,655.7046764675364,654.6025437127723,656.6401055452485,653.7468848488031,657.3875735760215,637.9584772665723,642.1304056507005,638.3565309300055,667.0696345620217,680.181838518976,648.6326250966752,653.7297697310057,663.4250688171851,676.9951887295393,654.4113485826217,666.6373058083797,664.8744701372742,659.3485491765625,659.8118734722725,677.6274643139977,690.4845573659493,675.74947648821,667.1515735276156,665.0504995189132,681.2199107146151,695.4384069962067,697.479329166451,713.7927746162777,729.7609882696469,700.4289003068697,688.101142064937,677.2496190993875,681.0988546135062,677.7833862831393,652.6376471962644,666.8504049545128,673.5574797468496,671.9408134560991,669.4569899987337,696.9434374045167,674.1597029951506
143,669.8160787824311,669.1737335437882,667.016436464611,679.7046810802669,656.0934054804432,650.0865781781096,644.5688243589027,657.9342241960146,639.000267679385,660.2046908312138,669.7521591562527,645.4750716827364,637.1314795235469,646.058325728664,627.260481734286,639.5807718202924,662.8144289914734,650.4650897189019,653.2566852198631,635.5883536185255,647.2255880762939,671.0760586473646,680.3008046986428,662.0208706818152,670.2903756269461,667.5773779955358,662.5078377275148,672.1585031695481,672.1837779012317,658.810784985033,687.6825739625054,676.1544061765677,685.5275912225005,671.3470882036115,687.2804085452954,680.0544789073197,714.0555225395124,716.1518755983457,712.7185871269752,679.444264648065,667.0502990832314,678.138712172919,685.6700057510135,676.77940890015,649.9680291069496,673.1007666263608,687.9354511899261,681.9221642830769,678.2628782436374,664.3685653308233
144,663.7156707389794,661.2765798431832,663.9709178670724,679.9777133933569,653.0377067191345,661.303339697464,659.0792441069399,656.3224144684266,637.2583119465402,659.71541454948,659.0682121469112,651.1795153445795,620.681112052632,647.269020764377,635.1564445082043,633.3988488422715,633.5579394034983,641.8169103302287,666.74211842623,636.3609781830827,669.0447321091283,638.1365501202365,671.1331147349213,676.197274383742,673.9757596902112,659.4407515878843,663.9755445937457,681.4313247442184,679.8732808177238,679.8697084606642,675.9390754196457,684.7615042878776,676.3656195044875,686.1562828063999,675.8686905149052,680.4929910435291,695.5090586570549,736.9516551966966,693.1090728763901,673.5783609681692,678.7060614875074,680.0231708010155,676.4613044945734,641.5097804153755,667.9292574184233,672.5990476036721,675.1704779592328,670.5052577146128,682.4286737994832,671.6426307808662
