cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
85,674.151438998262,682.7213487798539,676.9622773382174,680.9378038967498,671.8392316970426,666.2807693561025,656.4672624281914,657.6180920053051,676.1096645922801,672.2835105318636,644.387388074416,634.4180061957271,635.3824230712247,660.8084739527926,656.587044707725,656.3223204522418,676.4798607830363,644.022743176872,658.5016307068109,658.130054189612,684.173371869086,675.5091402172837,670.2827675405168,679.7539437192593,680.5993723722463,659.1273317126012,675.3556995969365,676.5910612270272,711.5827507685711,719.2931574642689,693.6701459014155,699.6623830683802,696.1314316161416,726.3603734117113,712.8802056915674,704.708850904612,709.3091889788336,704.7729140769399,696.3579488692602,712.6610097050448,704.0218968774757,710.8450705502496,702.4693715169276,687.405242832969,695.7414157379086,696.0525940308129,706.5039283402984,699.6502522660066,702.7707971906373,698.4202533933579
86,672.2711282436775,675.3468878017306,681.7673737652608,680.81184964004,695.35112769899,656.9778315720816,671.2502546008458,667.2747065968724,679.2002151417989,659.6671704434934,645.2276495146771,632.3855584582248,643.1677922241136,654.3288886915279,639.69987292605,649.6833146061997,666.0020935050046,655.4633487159101,657.4085147884776,659.2027797812469,686.3952698955803,693.327129908958,668.0963896169376,675.9402028803681,668.488676243651,682.1512107128868,690.4674029934139,666.9936264882875,710.7761736958961,715.7957199947359,685.2772230567195,703.9421749207629,689.6705820880849,715.1734000118371,696.5207277007637,692.5323302955054,707.4835189461003,720.8822390184962,680.4604359566705,712.3026435259774,698.2617626985698,712.883346216544,705.1152927854486,683.2380973685063,695.4696536872021,690.369880193038,712.1631098314954,702.2434182623504,691.1868628704706,695.5825739481031
87,672.0369717246134,653.4531637230772,683.7864641306531,678.4946561963413,685.5984073295134,681.0636774734202,674.2209351077576,663.2579115700438,691.6564126843792,653.6544302495802,642.3243907946625,626.4922129988217,636.9632846694209,656.0624055460188,656.9984889840827,662.8217179012845,678.3342422865605,630.2996929413063,657.6674195412355,670.9005335395854,683.5816159234672,677.213854367749,672.5283840982277,671.407188336564,666.8721310548965,676.9002429585486,667.9185408450165,691.4928544127251,703.2511526842984,702.5641514978656,703.7063213090619,710.7942713674483,685.86364759885,715.4486723809218,694.0191355728398,705.0266050343397,702.0262612639464,725.4611562779845,701.3511183878531,702.0084232181525,697.8247071547045,714.4904715544453,695.0531170585307,694.9300781876252,700.5303694958743,698.8060614755526,711.614709958733,709.5613885093741,697.0428224162703,705.5987779479385
88,691.3455052611102,656.663190779183,680.7218073014977,668.0359692047714,683.8974523235986,687.6538574187348,662.4542544691542,671.3033998671151,676.565736470799,656.562844806963,633.1734973922257,649.4088922464902,627.564376887387,643.6371681347159,648.4782564218364,671.7469214570896,671.0583231225631,650.9855099406313,658.6672206905498,671.802141235027,689.4297407282177,698.0246823712988,672.349527760555,673.2306546728774,664.4568850206487,662.3790196247631,682.7589424980233,694.9767277954022,706.6469736958215,705.57402195887,692.1541692248651,721.545628145318,704.1702989467117,714.5517061911318,701.1492199814522,701.2202341641423,693.4738752639104,733.3905878664655,697.4135888844959,708.5454632096024,683.9211830589264,713.1792858438773,699.229100953508,699.3394293036373,708.5491985768828,689.7098800816713,714.484768957705,703.3789718752022,693.9095813093006,699.9241902078504
89,672.6907419490793,671.1818787734085,683.5362982190368,673.8488251706548,687.4573727197658,695.1865631835676,671.7018571344048,677.4455369925555,688.4504797301602,662.5000609092284,626.8849584035775,639.6171543333991,630.4485303582363,644.3450179906163,654.265018133373,656.2074690673076,675.9569725010284,661.2669054132768,669.8507995216851,676.4026731517747,691.3148439911337,694.528657011756,670.0940130160938,679.7953336431973,670.9623264830975,668.4090912402759,667.542567813146,701.5838909312097,689.8915645373548,715.122642526108,701.8368771738684,717.263728473292,694.3834582106759,711.5267128655643,698.2185750720578,692.1650409086902,712.1610524999679,715.6280333352763,685.4003744098641,699.4152910694179,698.8003936758612,713.982876982338,692.4013759944171,700.2572484611738,705.8752906871515,689.1279049332571,714.6617268484725,694.572664458961,698.2128885587146,688.9498983601699
90,679.6996278965927,661.7127864657748,669.3625544316957,681.6492103347603,676.0747569458562,688.3947547919481,668.5746263425297,674.7557550501482,665.7709715895057,660.2569403765292,638.6884538972182,622.2366827100763,631.7178703354518,650.022040890921,667.7749762492282,657.2681945662034,668.8692163608745,662.1984570948396,672.0620667947819,673.1966102845747,696.3595849053513,683.7101783554901,678.1377845731128,665.9551347020716,677.224556184939,670.9696711662081,667.4537489047968,682.5523324440503,697.1852360575219,720.5721050720631,704.035543500065,715.3476941276712,706.6827262720127,712.1191612166093,710.4074785785172,706.9205876319279,708.4827393433319,713.7382271649244,677.4177846257252,700.2957180608864,691.0038360031078,709.6457016995665,709.8392176040576,705.8926993676131,707.1231395328901,701.8025145605727,710.0014075328219,695.0868314262915,690.2041544032456,698.0175584057579
91,688.222894282132,649.6757228870183,666.6878116938456,664.7161657532959,683.2848409466353,701.2449288647151,679.6769891648652,690.2062962065927,677.179056505704,665.4216424827955,649.4383144754803,635.3539044348147,629.1920271775896,644.6837164130359,646.8104519448607,651.4117251478401,674.9243969923114,659.7866230124072,665.8541991601355,684.3443469064737,684.7778663073996,684.9052047201585,680.9356139070317,654.7055259279269,684.9986677316313,672.5983735674192,678.4087389008338,677.2811760427328,702.7482703076608,712.0327482458349,699.4182679593924,730.7569444288226,722.5977519628052,713.2453879682876,712.7604924927602,711.1082423058579,700.4889443888118,716.5846761380998,696.2179522247939,717.2504817573883,708.4914316228525,711.5253460770782,718.7132015514387,708.0680783035434,711.0136687680849,698.0512049262178,701.7292653110334,697.7368958750026,687.9466918228728,686.6988065912141
92,681.2575836963368,669.875843106937,662.3012014629949,653.7136187333017,675.015186198383,709.1425825868516,676.7226535051187,693.5407067495411,666.7444333741274,662.8837373523216,636.2351380458362,638.1044982276127,634.6028868238087,670.9128276135307,655.4012574677596,655.9219954404779,667.5316811451307,671.6300082368215,671.3419608443418,684.0563941559498,686.3899547002799,677.0949029571221,676.142984851749,667.1378940539536,668.5029668755634,665.849238136265,676.0915882364864,673.7574607510071,684.921890601988,713.0485010409957,706.8315582168088,719.4322030581268,716.4921053002776,704.4886144654633,696.3094949893197,702.0117913892193,689.5419228606814,732.7327833978477,676.1101135990477,696.6611847687012,694.5400884080207,721.5561082881811,732.018251087559,718.3128198513059,718.3751615006718,703.3969745981028,704.1487058570374,689.6714333922497,709.1446551826758,688.0354206727623
93,672.3799954821586,671.5245437024854,657.9891668360718,670.1032178487169,697.6802130081586,699.9103406804395,696.5656495668172,689.869847606522,669.4262174924443,651.7212470282361,646.8114121026069,643.410905975912,636.1723794635066,657.4161578715707,653.9924693517812,649.9013863917852,666.3849385300058,674.8261147568056,672.377423485164,670.2110740516194,697.753258558298,666.091440606678,669.8664333629646,652.0755015125487,664.8991284688761,658.4805226212324,674.429384539562,671.4438289384757,691.3334681096849,721.6694318445411,718.1952882748966,731.5593232034732,712.3729578061187,723.2589337196583,696.7865801322796,705.8995088418419,702.5791639556161,725.5683547010283,700.710985085539,702.7393156858785,676.7160363561665,731.7446870025162,725.100692046498,733.3371486361559,715.6142059914387,703.7887983004115,701.2766171233875,697.6082958075992,688.4711967007593,695.7249231266578
94,675.0787411151263,656.8464523125441,657.0269084134125,666.7599246099295,693.5004413214956,700.9701482552806,714.8033073171819,700.78625461786,686.664470008476,655.7707283550698,646.1701966064808,647.7287915667156,632.5479815210051,650.7976653871546,652.090171483037,651.3895423594266,671.2077516302523,683.5527306569494,669.1666962434082,689.9104929607256,689.9003962683047,668.1340577422139,668.0330787142088,668.4354112297092,667.6459670882525,691.5167948220793,671.6008357761903,665.9093446339334,690.8223722263102,726.4459882365029,711.9025387189346,722.1030906174594,718.4840238016784,711.9690681061323,685.9043431784047,710.977126242338,707.0017918995063,713.6080762903824,692.5845899733763,696.6641546260903,709.6111256009052,721.6516176103902,728.3662935083103,749.3297319417044,712.4950329324602,697.719962321929,686.5294723054953,681.2250141429818,677.7574263107605,687.4011266819297
95,679.2157418379155,655.9524383247913,668.2689774747118,665.4307998289082,697.9090072328204,705.8661343515893,727.5509422565527,699.5619908551049,679.7814948918694,661.318752030092,640.5644829978165,635.4763218125299,629.6633270948082,652.5910262861479,656.6630717805408,648.9935197604495,677.6087371838623,674.9777561131049,691.4968512272893,692.7108640934125,691.8124767317983,666.1844112840006,680.2118317774381,676.6277512741103,664.9647319495554,679.5175203322428,670.1162370495459,681.365317515768,678.7366234734875,713.0047239196574,733.9867763443654,733.6568562241567,726.5872462362821,716.3120170966163,694.2305758601457,710.3543509045572,701.3111843175927,736.6104950179591,691.5216362623497,709.9153993585783,693.3957122225319,710.1012584766885,727.302744485445,750.3121660810491,717.9780383676534,705.8832292746887,688.0912456126881,704.9283074591414,702.2529786797846,687.6866714889953
96,690.671074482908,676.0306371847265,670.8656153813117,669.3058007184294,688.7448547712349,704.7082547049158,725.7109101812096,679.247687735053,683.505180026986,657.5882652736251,637.3408735127764,639.25546609502,629.7990038936564,633.0843136100317,657.0808161109743,642.5085457198365,663.6063617440842,672.8132524458616,684.6353082019771,694.2393935418428,672.0310753891523,662.0066646610542,666.4830864941882,661.9693231044369,680.6746725212023,680.4742383088887,663.6319852392079,682.0640703095255,688.3733389559421,702.8074594904663,746.7901544246251,749.0964118030847,712.798204071171,721.1119357277494,697.5977368849929,713.699072579323,701.6496775352091,738.6052445502725,691.7047038687432,711.4001804195406,697.0575282082763,708.0813970770173,721.4269268493013,748.4164483777829,728.4843772860036,693.1005628599878,695.067308818397,701.1720672268908,690.4516590508007,693.2456155828179
97,667.78479030952,654.2243986833524,662.1261679686005,668.5459429552399,668.9313282112786,695.6353263732422,725.0397288654905,668.8454263253834,672.1774481985464,665.4901091252209,648.2787765197328,640.784821436996,630.9910548198253,648.5667212579009,646.1714568342996,666.4810318692621,664.8777187204785,681.7030721164833,701.2041434574134,692.898538201979,668.534066098453,650.6538912300457,671.3617343783859,653.1656925530239,682.5039435281268,669.1077502047389,672.3060164713596,682.0566577374369,675.3447729617412,703.9748548581412,725.9759500891197,760.0120481643547,727.3443478488447,709.6238369912581,699.0790707956025,710.9902637366729,703.1421673000846,721.3928559273996,685.1839201938777,711.2642894071188,703.4157988245532,701.7936745111906,738.2589668778958,749.257580011363,710.6020021351139,683.4792449409474,694.8961701586816,681.0290566707554,706.1809181701176,695.5943676691714
98,687.1994968696222,653.5089483385949,666.7360652525947,665.1349958384527,687.4743756020549,702.9393665797545,724.5021011645894,695.4182610403179,676.8951884204859,670.1758414522436,639.716831167907,638.3336904949527,639.4195815436251,652.015387592864,656.889666699038,663.2073766406543,670.6374862105076,666.8897929745091,703.8600598203142,709.5065020052181,683.1557931134603,687.5423802565723,669.7419936232815,660.9187342091842,669.6927842460955,672.7471148746735,670.95015986198,669.3120444404345,675.9618182504902,699.5553053283288,741.9632265052657,767.4801951702377,720.8878497363252,703.0009676332969,713.822559212088,707.0012074788972,687.8096140954505,722.0768570943438,688.0109414046008,727.5508384245115,692.2287714947734,688.189057144413,745.2586255507758,747.1049286702233,723.270591630763,701.4613006579832,677.0425046407059,682.3642127635386,702.7084650169697,703.9554330324677
99,679.7903374496665,674.1753600317777,669.2264172644126,669.6159772468726,674.304549901454,701.7496409619113,714.3909850793893,685.5997142655933,665.4394723715335,656.6617452383574,646.2098211037471,644.1536441082654,634.2079605861239,634.0512132205412,660.9139477426631,657.3009530746064,660.0826347096493,677.2690349016899,702.665018818608,689.0213148841665,675.2795127311188,673.100623441677,675.1777396815967,668.4981846292578,673.051505510157,662.8313645320954,663.5732386723183,659.5361219669351,682.1958629004491,691.7966649670308,734.9859212437974,734.484372476444,710.4042420984293,696.2136075041375,712.1380992850987,714.1273376068875,701.3814301571841,714.5641479010249,693.0263447226121,705.608644973856,689.3855852017515,685.1369316279116,722.5708544261266,739.9569461243588,697.8049180751336,689.7223728879665,698.0041989456114,699.9744874230136,696.0617327896529,700.8832326979574
100,676.8261873410236,661.0434203972134,672.8768855507146,664.5004658862192,683.8039782434727,695.3224004139516,702.6925919560356,692.980014688065,666.3108191816434,674.1325810071785,639.7673147329049,656.7627833136997,628.0550545335202,653.5643530045255,647.4778701235929,651.241889742608,654.2692916937466,672.898945739545,698.2553031235736,689.4925392100846,675.9213364620613,681.4659802884249,688.8245526134141,653.416198002871,671.067413387304,676.7485220803444,666.3474627121668,675.4793388021475,677.5300425266904,713.4479475895145,714.897091265423,749.9603037723026,731.6964970433087,696.5559276113969,709.8894621695973,711.2212634560485,711.1955054460966,719.081705078487,687.7451071710658,727.7016966975377,693.5914490749694,707.8525921844581,734.9554863647596,736.6124418141828,714.1340533326221,691.14722983861,681.3889374735425,685.7994346911752,696.0387110271307,690.3031506172348
101,668.0928799177491,661.4476277796441,666.1851035381405,672.3277489571076,695.2728034450728,691.5261992909518,704.6186868084166,697.8438452856878,680.8020428199757,651.1105996901217,644.4090594426146,644.737088694282,648.8230843464571,650.7441714002833,655.7676550834525,645.2590839648958,671.7131771178487,685.6497496894098,672.5742303718102,674.9502396214875,677.2376053527139,681.4078931028704,676.6801131940188,649.6956176196649,668.5696445970149,670.645027141974,665.5573969476454,675.8188144132017,679.7377154984865,712.4723360505665,720.7010562616238,728.4787356115967,713.4822157326892,700.638682932224,697.2820044386945,701.631596668972,698.3909838962254,729.1119964675253,689.967191075491,719.5061497164847,697.975183487314,709.2054705122675,745.1499629707976,723.8019420696721,688.9612776318722,698.3217738667402,687.6322041286564,693.9116983269085,692.1051677138203,692.9458456317119
102,672.6588220630512,664.4706821342352,680.8819752217893,674.4145055272156,686.2839096342434,673.6908718002485,688.6572020049294,689.7237810924734,688.9600701538478,640.377304173575,658.6591607376998,638.5825102068263,623.3122126467244,655.9235441762353,659.8753241141329,664.3100755872131,678.1576957882762,672.1627097869825,673.7551202287779,667.7957003674494,676.938920022317,670.5067348169547,673.5741113537092,659.8931642326748,674.7047997550633,676.9377667659571,666.0902127708875,681.1323519610122,675.7834356341868,703.6717405060988,712.6131861227339,711.9722584255339,719.226999398626,702.6913345381512,700.8891680184398,710.5289776237089,698.6190908297498,738.0809563099028,698.8869512147712,717.7360368403957,698.3370739951171,704.0410546682302,719.4410160634628,719.1255298349419,699.3117142821732,708.8019250870182,702.877928221285,696.0746414537117,692.9680735899454,701.3000300887497
103,669.9477896556825,669.5677105491266,664.5511621029046,676.4581633217309,673.685602633634,683.3333746220426,687.0824634067453,687.7037949323123,681.6819859178813,664.4630382218721,636.0117237563625,643.3299884348066,629.1942305080584,657.0140806217532,661.9410318943624,656.5543242284889,671.8200663192521,659.0162510380901,673.5720799364424,661.1626562644453,680.8154045987704,687.7718566312309,680.9680414427055,662.2218352716704,668.1753009684489,664.525908273374,665.9769920670848,677.7308277021099,682.6627667134579,716.9315849586706,708.133483639612,715.1608708876752,722.4796398379987,718.9176951691132,691.1056660765428,711.2097959825692,714.929903733153,726.7884100905231,699.0172246178693,711.1588354519712,701.3957118351606,708.3059936864479,700.0847197275579,718.7640236951875,711.8203258990965,712.951464323789,701.502753368043,682.9625032408534,696.9641170494737,696.7144481494217
104,675.2056368415855,665.9059483539554,670.3055193614164,672.789406292349,680.964034040741,678.428477581476,678.3464272136687,669.3299659766582,680.8027919143889,667.8234082064447,633.0997903191162,640.6131759975835,640.1705471986916,653.3767098770388,651.6439456680325,664.7233407222683,673.8896391574829,665.4413471388198,648.3845417075224,652.9958669531547,691.9633072981436,686.5026735242769,677.3887197781106,653.4041045275201,661.3708852132211,675.1048534553788,658.3862833238101,664.499188036198,679.7152100888699,710.9002009789646,702.1880957892183,703.1803320505787,721.1410031274472,713.6694174503781,697.2025871276164,728.6382053254621,704.9790666636733,733.9319155137598,701.0426193876807,717.6232583975803,720.3378714771542,710.1297621757171,706.9586172118456,699.5323994937443,689.0086638275683,698.8106351746858,687.9671153906136,688.1648108055193,700.1442041154254,692.5684209515924
105,677.5971773870298,672.0230848153375,670.1406505874661,680.2373480731659,687.5747161883436,658.6044851025597,670.3941796952557,663.0525004043731,677.197191144601,667.1590899584911,661.1100068257712,641.1505422222046,642.7121561585168,649.7950307176818,667.0066511637507,651.6602686548766,683.3365716576194,657.1855731014421,642.9044435940273,666.9851819816604,693.5192322552563,677.7746271283049,681.6266038378714,652.9064223979047,680.8901600430087,676.8597838260101,660.4754936645141,679.9061643216227,679.2484030459209,715.9537099881196,704.2628068862701,719.2621072728058,715.5339074728687,707.7623991410305,727.3833681700031,709.1955724543621,719.4062789826718,724.6232689054893,692.627657181029,708.3847915724223,713.8732468692493,716.1756202972622,696.7804134096257,704.938024380598,703.648726195184,711.1477600488894,684.8372850733257,692.9158619013233,690.9886747146845,689.1511954631985
106,668.8212470937319,671.4371787606228,651.8175444409517,682.3222013327013,675.618257321247,671.4345166256654,670.184890049428,669.0984663942438,679.8102798837472,677.1637381586621,662.4246632818945,642.0509043585321,627.9667588317436,638.9579052807348,668.2216481243039,653.7605995634295,674.8047699857642,670.6596021738554,659.941947045798,661.7777122861738,692.6128265593077,664.6580492718613,681.822172611344,665.2615791953032,663.7826179316486,659.083447985369,671.1776416401601,667.5751870538201,673.0438864188935,721.2412424363774,696.4318340662819,698.9190759403414,715.5636943359923,705.159438090751,706.4735627037796,717.4133976448512,715.2412043802752,725.028253799546,709.0890916554764,719.0597982444272,709.2009843106836,726.8362464405249,715.3025686622907,671.0396692840532,691.6983225719684,713.0495418947089,697.4247708555422,691.1685168879274,703.433681877011,698.785854094012
107,673.126922613403,665.1168949760798,668.1329648587176,673.3467256597105,677.7818560947504,662.5527608508315,648.5917004996612,670.6607159959194,676.7631352962436,676.9939325756318,652.0271328932662,643.8412203499655,641.1735024006371,638.7503535790931,673.2377084493266,659.4711888116406,679.55789032027,669.6277901397905,645.4424752118537,658.9612472650562,688.7975059008038,685.7303447641267,679.1107096000027,663.7379742196473,670.6977336941412,677.6656169925063,678.8010587119835,662.290934529681,694.6241378786563,718.4970813049132,704.3647394308697,703.2540215470842,703.8139354440575,712.4546112082453,712.317852295887,708.1776480994738,712.7404352440606,736.8828250046479,708.7008276131029,737.063029718493,714.510897297346,704.246406525046,716.2968209473449,671.0951987711412,688.14262118074,691.8779615480682,696.0855034377863,689.4198214898381,711.5062207815457,690.2313839970802
108,661.7852910519437,661.1069767779279,673.4451701982149,674.989708963203,674.3054761775267,666.0669974765689,648.7910449056972,672.1035050780915,668.2802515576867,679.5357954986885,660.8610312086369,651.8576754579003,634.4646164820599,671.8536837446787,658.0536343735596,651.9254139741828,670.5147692304312,661.3806157924399,654.1495995968232,663.2144978924255,680.9062904757947,697.2870808607854,681.3463977290676,657.7426136255671,676.9358831439013,676.0454204241635,664.4080763451066,664.4024676489709,683.9297150267198,707.4169767314401,702.1655788029525,692.0373024642862,700.3439971496139,693.9451073519826,712.8085971048124,728.0162952514949,713.1976169534297,716.6031992878976,707.5564355448075,702.8431566106998,717.0723048361459,695.2496510122583,694.7724585512188,686.8914398014261,706.1318101626532,695.5074974133994,696.5969808173033,684.6018147881114,698.8852459370523,673.0113800477432
109,667.8875332934701,660.9366394765391,657.9135869770547,682.8541019432596,675.0368967521866,669.4746146516665,659.3106129407537,666.1409922046143,681.432441839335,668.2741467528755,656.3770646963777,645.9933913592264,626.8292721890938,643.79165197344,678.0841997797694,659.6266791678731,664.6576611699084,637.9228494880354,653.4790087927034,660.0009732987006,683.61335909346,682.713985114252,681.3400893468627,654.4556553593484,662.1117713282302,663.2846720614754,664.4734968635187,681.50573363885,703.1867721598754,714.0904685700591,703.6692001861612,691.5079412358316,707.1627807282897,701.8988168314646,725.1097935081174,722.49843745888,718.2967226078684,717.8630768783541,711.148088899153,712.7771396483099,703.8264582492377,712.7236214068153,712.7468965537589,685.9420505170509,716.1003936697551,689.7692939232339,692.7854182900647,697.4088925647545,721.3472121802614,677.2225667955432
110,675.890428393305,667.5336270127591,677.7763291220424,670.8231423129756,667.2147014770751,660.4854951696923,670.5418398098323,664.9673793646316,680.1026711571527,681.1204570019164,666.0333944946743,648.9299931332403,627.1161038838852,659.1133285244405,677.1911521655607,650.9684493921629,661.5269021547663,650.5357871824642,647.8826384427015,661.2695370917227,669.669272799135,702.4720222640025,688.7119802309,652.0618182680981,668.6201729549488,683.4854484818899,667.0139849737988,673.8535130552067,684.8561209998255,686.9703965464364,701.5503074651996,692.7474009783404,704.3463106415046,700.8114714705962,707.9852171489541,711.1300136712243,727.4613149438451,739.8587598740266,720.0180785263437,712.5408438485665,707.4443774588173,720.6401183505736,707.5988606625982,687.085704585075,699.9445698009404,693.3067789325206,695.7986146325085,695.6420012501891,710.2536830066631,693.2018577054777
111,681.2693629084149,657.5517625420033,677.0739150043487,682.3702444919843,671.4337785564802,676.825812655408,660.3862724595243,653.7737094472463,664.2380354964862,663.5168085191966,663.3593612034559,656.7393309143736,634.2262390799144,656.2918143371372,674.2630271485051,666.4827054025935,683.5249271705218,653.2907183720322,655.6259150014383,646.5593971941017,676.0741448803684,698.6986845001269,688.6176918172301,649.2754922844803,663.8275367930081,671.8276333862516,663.1644893683415,683.8993328392311,689.7275225571004,693.7349571660321,692.1404989442827,693.9878728490668,690.0313687829354,697.2542716776904,713.2693403092917,718.4185970307676,703.3249905190253,735.7224262974842,714.3708323130794,726.8720443231077,709.0534307937071,692.1103526039658,700.1516903104192,675.5608123796247,693.3773730485652,681.3992097046963,698.0877324380324,691.5882607662281,698.298235285028,689.9356339525916
112,702.7923320974232,657.3791604991475,673.1698003577325,652.3726296535999,669.1975757078853,669.2781317891175,656.5757692893482,672.3791399562485,677.87103727214,660.9927309571806,664.5844994744457,647.1561525438948,639.9195254431361,657.5193602082636,688.0327506679544,673.2200099114241,665.02450054668,644.6214595945626,647.2370910035413,659.0457869184365,667.9450189199914,688.2866723448117,681.1210498726738,660.7807835535361,663.8727435667868,664.1811394703426,662.8827474404591,694.2671589323129,686.4440265457808,706.1860279272703,687.3394890748152,687.9076114971929,703.0721154861573,696.9887519666445,719.2730199163141,730.340011557935,719.8061822965528,750.4629154356661,720.4701457972236,724.3833715583803,699.3943668941683,710.6812633461342,695.4536781306934,672.4751555011445,690.6673676849038,685.9147703631294,696.2014186217871,700.1346519671531,711.5165969845949,675.3421044914159
113,669.3086992517938,669.9631145467308,679.1454393681146,661.7561755285413,662.7692789415643,666.8822795899217,661.8621548328936,662.5022918305583,661.0437996301669,681.1201759878628,682.8506900410288,644.2743923260422,643.0993319718783,658.1159357318544,683.5913313661388,664.9364457341811,680.6921598846601,642.7010751385765,653.9708232948825,655.7966074408916,657.8879410320761,690.0495151550002,684.143831487045,668.5610210146189,668.9233939034975,679.6327281260607,678.015663654826,677.2386314600244,682.5905466228047,697.8484260795872,698.1486957167966,697.9283463857033,710.9615406754879,709.326625383084,711.2554433426044,728.4074472910327,726.1102765937292,752.3663929262841,717.6089205414432,725.7887127945202,706.8857199760682,708.3188087170455,687.7505982780108,683.3180987222592,690.4748797391253,675.2583807924649,715.1161795574577,697.3026782503987,702.078064134909,679.2408746700943
114,674.2571189688728,665.5212295821215,684.8042873457917,675.3413999349834,656.5375328581393,668.0602563357022,677.8492547885116,638.4663561825724,675.6546646024431,672.4392231076714,673.1882817155388,643.2975697780435,646.4576031707915,658.8983543079303,668.8992048762266,677.1217601022804,655.48783622004,648.1560650042521,658.7052208835139,654.3542142287906,665.7118639693938,684.4523007415853,670.5134414618058,655.2766455004145,662.4342285384375,676.6295474005643,661.142973321611,690.505241163441,677.9391569397094,695.2001692469541,702.735831835544,690.5394765843148,695.2228642910859,706.9674171280249,708.8687787129699,727.2364802533941,718.2837823325242,740.51997030226,728.5497147015076,712.4935646712001,708.5404383018912,699.1829616286792,691.6506910915551,690.0402610501077,687.4169495125702,692.1205327748582,682.5302462657528,692.2209075890107,712.7735875309179,693.2828818435439
115,677.0359842923843,683.8904633965018,671.5224184032749,655.8756741882138,680.8182723200787,663.3459853211923,657.6961549072806,667.4799354950917,673.7809636180662,662.5891506969444,659.8967756345024,648.6894644636913,636.0679243531567,665.0645116009816,675.6191954322156,661.9280679765043,680.5769932455048,652.6176142660124,652.2707130733131,652.5248646295321,667.1407635009102,678.2790225219044,676.8065509399889,659.7341949971196,663.5182824177241,679.210507801868,674.1583882331867,678.608331849686,686.9424151669964,701.1689155205274,681.8812489628739,699.710524128932,700.2227953958833,698.8898600109331,707.1709462703958,707.3282406822013,719.4926200563727,747.3936625491277,733.3249843990328,711.2225741993507,705.6352150863969,691.5226490981802,693.898819142582,684.90896098008,702.7865379988043,688.9854451767877,677.6865916468458,696.1270429832151,705.9850734641979,690.5995298819595
116,663.1224622799679,675.5807613879717,673.4195744270863,667.7923354980165,671.6270576142101,672.6859937947712,663.8075625848236,666.8228338136628,666.7172710096154,657.6063004612633,673.6536057071525,655.9305223091778,640.9991564241027,665.5555084109878,675.8697720464975,660.3866573181742,677.8537151148404,648.0850067487924,651.1419410555704,654.2042459260227,662.8622620617896,676.3732120667232,681.8191719917317,660.0740310054554,661.8438174850942,667.1153852460095,683.5245082918211,682.2239118566769,685.608165201698,698.8936850849766,692.2646604981153,701.3197405504134,706.5917994079874,702.4879722964527,703.5362268376246,724.5280583334313,735.2135932766221,743.4517542132947,736.0816747313029,727.1183802875618,712.6453102034765,702.899048115616,698.6602742201733,680.5362422084672,690.8038094453051,685.4803967325862,689.063769894765,684.5332133044396,708.2360772575389,692.5270612498301
117,678.5507667402652,675.6204111102667,668.536711409127,667.804315535632,668.5105801076106,663.2961373796024,673.3947032157589,654.1430867399953,661.6104267278434,667.908714743269,671.2280359943682,656.6987395093854,657.1839536858035,661.3813386886291,669.6749788413703,652.6583641203541,637.3355673727234,644.9854557020436,660.14351964295,668.268227126936,656.1183649861988,683.7900899993604,682.3642492846317,670.7017405553145,670.7846080557571,670.9078723279891,682.2917768969384,686.264875446864,672.7874209398447,703.3449017441636,697.4346632932343,691.1523496813468,701.2125535355291,688.0572056159527,697.6982020701216,728.2583924864757,736.0434605022681,748.7306531867608,732.3648672200013,723.4423497807442,701.8870223471362,681.4561591895717,687.194424937694,686.1941102331958,691.3580044238875,676.545040813042,687.7585378793667,699.2684130460628,705.171353723669,701.4809753083334
118,671.3947341363596,679.4381468661197,658.0027313011009,662.406131584134,659.4332625141375,641.6137420279665,671.4506228143568,660.6947272491038,670.8129027731429,658.4634173610827,661.6073102906602,667.9310789455296,640.2095058627184,661.050964452267,687.8197704142141,652.1974652552896,668.8560719756883,660.2235291621454,660.9183818992936,657.2193716032741,664.031415365532,686.3931087347142,668.344572232906,668.649351602924,663.2460706915502,684.036418613958,681.5173950477736,666.6691590408939,689.8436264421791,692.4074571682702,699.9333850885495,706.9706523578368,693.3759947163235,702.5427394663866,697.5868315325251,725.0757135459828,730.3554678848635,768.3493514029105,730.2763987541132,715.9880401107655,709.5369812968906,699.0499688378843,699.6327820779514,690.3892298848936,681.1766950428516,690.7425947299512,669.9955797884147,694.3882437000225,712.801437856565,698.3442874790221
