cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
151,299.4332804914144,292.9271720971983,294.30307528357474,297.0945125563724,302.39667815931216,301.04672035795744,306.613646544165,296.2266541504568,306.7675416796226,306.06749041394005,295.5170922264863,306.7357067729147,290.7955003763754,304.42344915142496,298.1969007429859,293.8635792471871,294.67857552856833,303.29252659608846,302.9020161944768,301.2633685433775,291.44837591224683,293.9481204213012,290.0251195037957,298.22348102664415,305.387545857977,304.67859354249146,305.36747374372953,303.19668350820945,301.97883881663,301.8779861862291,313.58547239104865,315.0496776554518,306.2692696273043,306.476400130506,313.74861431159735,320.9255551425787,329.34052225584605,315.92327583835475,326.3042299358756,328.2162899412783,311.4867623962636,314.7688204842442,305.6002154349234,311.85781523404955,312.6459875166165,309.5764056283862,314.1845270559624,308.56574939217745,313.38927186015735,325.54531270134817
152,304.43358753111136,295.5904619042314,294.01889235583786,298.0146451822364,299.74335772352435,298.4662298398302,310.79582185056705,291.6027784353574,305.9732553811321,304.3673512181481,290.8433146669566,309.09320172955637,285.9220247593204,311.2081005401912,294.1196259056817,293.251303753186,302.95670884032256,299.91689756735514,301.7550802498963,301.41982751357017,298.8876989101223,306.8264039784647,291.3129152802557,295.39180668551984,300.2056456617012,300.04249190724505,306.4010287965075,300.1962220934518,305.1483354838102,300.5872979951249,312.4576404453262,316.07770663946593,308.2274525813607,310.1291161346088,312.079335306331,322.10581036431574,336.1926491830055,317.137083575021,337.1436990914448,320.52924641591176,312.4674218691523,317.4957839821949,309.83705939987124,316.2613905496095,317.28256800706833,309.8220610493797,312.1919561676661,305.83027059769273,315.47041493746394,321.33079807528105
153,304.0481777197026,296.52916715288995,296.37372437117756,293.2972940542767,301.75231824477214,292.4894642790633,307.22622602567594,306.79818132955944,303.5042573468581,300.0181912698828,295.90455111540354,311.3170304362391,295.22409569366823,319.31362503919587,289.76105038249955,295.27607697576997,303.73279350893114,305.20438317161694,296.79002940601663,295.83953645883054,299.01747630292516,299.6105437292767,292.2558199628979,300.3032229327247,295.88086593711415,302.45870472832485,298.74382007534996,304.0393981122419,304.80891570172975,301.4190164098706,310.1006714516835,309.65168551075277,307.601334813028,317.0071850747122,310.7866963041088,320.4401138246862,334.988415511787,318.7038091762913,341.69576635142556,307.09237100628474,304.0514672776663,319.8100352888738,316.0345911604786,308.5872740531631,312.6119306901932,314.9894334364882,303.68756621911996,312.5173958747584,313.1617143552355,316.31810351939686
154,300.8414401729954,297.133593907389,295.96725415538594,300.7743230463134,304.6378225208278,300.2226208196859,303.63297586502534,305.07007185543983,299.92760417865946,290.7503093029791,294.20809026925605,302.9301082530835,305.9520743719296,307.5723472546043,290.8352431610903,299.57806132321446,301.655710321394,308.2924038491521,296.56026713466724,294.1088879336577,295.5079178670434,294.2253586373992,288.903342950923,299.44704077281233,300.758173779519,302.81649710949347,300.32406698195837,302.5976253833852,308.1869413902572,296.7372642739857,305.7847322598288,307.1519957604646,305.7466016864554,314.35299350611393,312.32747566081383,314.67824937900116,324.92590230118407,333.6844786803418,335.74013411820266,315.1032494725364,305.245572986006,316.59148863131406,314.69367975683025,308.0899249987156,314.2873103307004,306.8786792488255,311.0408919549164,308.2385196392242,309.48418947499084,313.45591980055184
155,298.9636401375372,302.26280276031224,298.3435539233619,296.7974040611662,302.26316881441863,298.15234795290075,305.55390772949005,304.76415545584524,296.8946505870426,303.7676194365201,299.1200855733807,301.78537857266923,311.6216979372585,292.611882437389,284.78217553632857,295.461597727722,301.06761951632706,306.86304397630187,296.66463760467497,294.5445939494188,300.8716026633775,304.49781707724367,289.8730830186444,301.56007200915957,302.14383717994787,300.2213176883238,297.12476903371163,302.975072330294,310.06288464361074,302.54212014336946,307.41285846322734,308.47765972246464,315.2919308547941,308.42239522142256,312.36647809750235,320.83243919396034,318.6570143471456,351.96652606374204,328.09719543259695,326.2958100823356,312.75115583947564,313.05699071003016,322.8946671931463,305.5234558464211,315.5731519499478,307.3388874548448,312.3468216897283,311.73437250131605,313.58491894143964,315.0827287460247
156,293.7151009073803,299.5835060960473,302.30475982217865,297.11656139782315,298.2767574017209,290.01451271618606,308.1185960102067,307.2728753153773,302.3438192467945,305.2779257794242,300.5205878209843,298.4643914876251,329.23996917594525,298.8968614327664,293.2267236734355,297.6383349135658,299.73099547212905,310.90918480394413,298.00917319671834,291.6801008545187,298.23923543033453,302.4664573155628,295.0455608100906,290.4044038045546,301.73391209112947,295.0585460623329,300.8073281242992,300.5714698696672,299.76578329141176,302.9492178973079,297.39179841917405,312.2245900437307,316.85254248489645,318.33348370622724,320.00594773276447,325.5273374694014,311.48515676759564,359.518055467188,323.85978060228445,318.93252608947466,305.12320243956646,310.9292828043195,324.2870910737551,303.5519864377072,313.03806948037214,307.287677833238,306.4158578393751,313.71404843710155,319.06398316628986,316.9842367338138
157,304.6468778447547,302.1587535946018,298.1608593592626,300.80908152415,301.7220159376223,299.23031989852,301.5215704617989,304.18198699269755,305.6750464535686,299.21889121134745,290.67000167491733,300.6366012329616,336.23816990843875,297.1559641923953,297.4048786284309,304.6618942791864,300.32233819628084,311.86369638157424,293.83957307875386,294.78898699104894,294.35232800645156,303.6700551446774,292.5177131286345,292.46784015813466,297.44749295991033,303.71307859464986,304.76000422613527,305.75392960434783,304.9615937927695,302.4869021633756,304.87264042722137,312.43594018347926,315.99414261609223,319.0168215788196,318.21977043436334,318.1850595790803,318.24117428303254,360.44227453262954,327.8632814680042,315.76781284119375,307.7430334168765,310.59910358472456,324.56017049876357,310.9156022359285,312.26103670920975,314.7901119801781,303.897622953116,309.06973715546115,307.5704036293232,316.25264354887685
158,295.0428035129624,300.2930675889822,294.42252388913994,301.02292967975296,302.2263692038322,299.95213110617317,302.2087316419694,300.7794815304869,304.7324367722359,300.4412617972334,290.5874840231437,306.6467565848658,318.7701293726177,292.79703628632507,285.7349411425909,307.1542542781624,310.4920070510946,307.40527451163,300.26841401302164,294.185138615781,294.54724805591945,299.2874783074241,294.39653205814943,296.6392211023987,300.2474831006163,299.28858751108885,301.97400346934614,303.64986093304094,302.33213461607073,304.68487724603045,310.4109307446711,310.2638339276247,314.4406567080909,322.40977369902146,311.922497169199,316.3898205864525,323.9462245469828,345.4091702457142,324.14500942316425,317.45519773509625,313.05507809216897,321.03816954341784,322.562837314679,312.61054324030596,312.8817650942739,314.35876022484257,310.37228187148406,311.24842904506556,311.51738514408976,315.7331376033763
159,299.77876603411767,300.5135650872693,294.3972190301455,300.5232223446852,303.98533394255384,293.6356302863917,306.1963590767818,299.0975859874706,306.46740902433163,307.0926499838658,297.55476609042046,314.62493014833274,298.9117901661799,305.4712924975416,292.55676888791214,302.41431618104485,308.68212008792415,297.80745836621657,297.07594762815813,294.534209722475,295.41237484727736,298.2974778678232,291.5773048753228,292.8691842157198,303.285855691184,298.84304989039003,301.1686201211972,302.5357280292366,300.8199532078571,305.6542860527861,308.3238101015308,304.63623953517225,308.03389026635546,318.9406096561751,320.33557478107736,316.19085235855675,330.57168482004903,334.5820795777817,336.70251740313967,321.0619701502009,310.50376654761226,318.6911034178972,314.3612314054846,311.7889177278547,313.3907978337512,310.9908706499449,308.06719132626745,313.73804551011466,313.9386233946003,316.80810716669356
160,299.7747568417536,300.3646597663462,307.06624115825616,298.57211516263624,303.32680455531414,296.25497971135565,306.132221973247,298.11017047016736,304.53152247515067,307.36406262950425,293.7980803276814,318.9298353396923,295.8677099520431,309.3072180477139,294.60158009047126,303.2814986888692,304.9191080690433,300.2157471006832,299.1187506307511,299.7614771429372,298.7094229933317,296.2421191437462,294.93298555779387,299.292120776844,303.0131512460767,304.0690949382761,307.4281041843847,311.99202056995347,302.31643341911405,306.43381962864294,303.3072427065286,309.31695296276257,311.3624231342581,315.31788200474506,320.1241122933762,315.16555261655986,331.721211110929,330.64724674150233,340.0473510572262,319.9363348834782,305.89104820643934,321.22199993713053,313.2048919349195,307.57384125719256,314.20784926032564,313.80809315357953,306.1762156053252,307.35224609436256,309.6636996072011,321.560589512407
161,304.94239460897774,300.1823665414433,298.21926130668487,294.3926151480655,301.8665761609306,306.9039470869756,299.7050736871331,293.958283171461,300.4529853254642,306.03149086302125,302.38470559236924,305.1484321132843,294.3177355280908,297.2555484281682,298.28907796648565,312.3891006760531,299.4025692942466,300.46006918402264,298.94936261939847,293.96867376029826,299.60307724837884,301.84596012394076,295.3310197523077,301.02572673825813,299.92677521969205,301.7336626770089,303.2930913385643,306.8559493617783,300.7912850725563,303.0117123103173,309.15654440993023,311.5373198006304,307.7601741060665,314.9369006915496,319.1990573404872,321.6907923240547,331.0615302552153,324.2834659188548,326.6611061921092,329.2166922199513,310.0538302442693,315.804000217977,309.8137446357484,307.09073725024086,313.0282715637077,316.54587367475597,304.5907360764481,307.0680971963901,316.7196539343607,315.44341607256627
162,302.5691278334104,301.3654168383494,296.64468365564545,297.0349597627424,297.23273168372094,304.6857560737254,291.99990130223847,302.1876562960628,301.07868978848484,308.3128215907077,308.01316894948246,302.93708088937336,296.2820374204701,296.79324076240863,301.8287151132667,318.10213039991385,302.4060380629104,292.747125095404,293.5443726354131,298.80635088985093,288.9616821509584,299.3050027545086,291.2609567453924,302.76992797065833,296.076286860684,305.45288812673664,296.0580953773242,307.51150375016795,300.30381298654584,301.0543585184754,315.01761259882414,307.24726345710695,306.5921549026105,314.14750083738215,323.64421582309075,328.3093755264525,328.85481111747146,331.6686846187948,321.5298394717224,323.5274151922157,316.8519197582921,312.79213749458313,314.28459273904247,305.862936990785,315.93154920078695,313.01564266237375,305.5770378212832,314.2426539562708,317.0129064139113,318.8654858698967
163,297.07543383877413,300.24019844342627,302.47809804896514,300.45268475748054,304.83242580363105,301.88546505164595,300.0848196078224,299.1549096293733,300.5735544566388,308.2589405292056,305.5805131318376,303.74231495786677,303.11411941863946,296.14642569221655,304.9603983689127,308.40581657783537,297.904602528871,293.7005466259049,291.3841943089189,300.82894102678875,292.31027363323943,294.2303658564333,295.46233482532284,295.2283099483962,300.9530202875814,304.315141111919,299.28700626247877,310.62000084244556,305.364522915332,305.77877153508274,307.8483816247827,302.5686727797979,304.2586008434128,309.34366708471686,325.7621950827916,334.84574606707145,325.34785608468036,330.62532147103923,330.2832200010784,327.72972223192454,309.8681541830723,314.9502524712081,311.65981281977776,304.89255944973246,320.09474643262195,317.903448041991,303.2422366471003,312.8985116356751,318.769191925081,314.54220891573
164,299.4827751697115,303.10098371469314,296.2302553730709,297.9059938687388,303.57742064135465,298.26374702461715,297.0112948593212,302.0074234497723,300.8929122576536,310.77145165554475,313.92495960570045,304.1108231130729,292.86799277366583,297.68191565019,309.58799832453593,307.2656015677887,300.07191067992335,301.6918392015155,288.41887939078094,307.41905880677916,300.97528923105654,301.5632549016773,297.27024074340125,298.7993922424026,299.1586553578252,305.3670847733126,298.0330685813771,303.7926952630465,300.2823361132464,311.1004405073828,311.6679733358712,308.4123172279231,307.20385016407687,315.99124114626363,313.37799304475004,330.5149435824863,323.2857861864213,319.8125911614652,332.1204669755122,335.67812982873494,309.33301228444486,315.813235995804,313.88781826630856,300.2151825359005,311.87107533656774,323.891566409184,303.2417652975134,310.9805815636283,308.2027803319825,316.6575164061621
165,300.2319321559081,303.71959361516247,298.9089429507003,296.13648161555886,295.46827244442585,299.1894101942079,295.440680809441,304.21092964355427,298.26286203898434,313.48896027176914,319.8719304606836,303.98962028291254,287.187353399042,300.0958794831378,313.1421347297727,308.04242879538026,298.81224635193297,296.0803066717157,290.8936098019802,298.931680854918,294.4309279902437,300.49099895349457,296.0437470783989,300.8440319728204,294.41828771790256,305.1946604336722,297.7085114872581,309.8664712329032,296.6879503391358,305.75925182937993,303.11630431116566,306.5087053954988,304.2094244274335,317.5156142148196,325.63799716455617,345.51214592586075,315.24498047911845,322.8256696858734,324.6841512054264,342.8624818734577,312.4601525825528,316.74534763695453,310.39235275317634,311.9414557952758,310.1725625271777,318.46784376545924,304.1275526099508,313.2119306539663,315.9841941250111,319.04335264865017
166,300.947296900462,304.1633278028224,298.4536791214977,302.35025008615503,301.4377451181819,301.09520171150024,303.63871115339714,301.45407629009713,301.7827389329637,315.55966536843573,321.66300077144973,301.064495509786,286.17135923865504,303.0196762123625,317.6466963206792,311.70795920247315,298.27593201970745,297.0219952720357,294.9218262194622,295.30647010022847,290.98464334182387,299.6675007721918,290.6900746567416,304.27404892177583,299.706987358158,299.15296130968795,302.4840291730753,311.68398045982957,305.7937229030209,303.64390254005116,312.01163009750036,297.73285052883637,304.0841819035461,313.13341474835295,334.64676068551245,346.39621191506166,325.09978219937943,323.8717809518391,327.4019521279579,339.50039198297156,323.25734652827293,310.9774716569449,310.8550679342712,311.2599731670613,309.56664434183983,315.2174561137071,310.1772742595166,308.92348700954614,312.71202975210764,318.8684943179387
167,300.13484805072784,311.11335378092053,294.09050296379894,303.1733711043786,302.0437414268093,306.0914912784027,297.43491149485766,295.70386258011916,296.7350897790937,314.509378507324,312.59559284917884,296.3555080899031,291.84203292551234,304.7341702152141,318.61878389941626,317.76684375990953,292.0926042292019,298.6699159186878,293.81961673982596,293.8183375885914,292.5154807899222,303.1799954329825,299.6867104310433,301.7186387507344,299.4591503182499,301.9175711992726,305.3081741631768,307.1618239448503,303.8320962657207,305.1732606086547,308.41775206235053,304.1977043549058,307.2410385560731,313.4083275565862,333.31210163307054,326.6279247769867,320.9118119334615,321.41503851585475,327.4708716234882,336.4620917786525,321.1035572707482,310.40330592949323,311.15813172353444,309.81740345209835,311.1609911551178,309.94754826165496,311.60874306461733,310.586267824784,314.81623880793995,320.41835586248527
168,289.18409679272776,309.33425034104783,296.4372858822178,298.8329361702864,303.2706886428246,293.4119359323113,304.1797225968905,295.74614067963245,293.16043412947124,322.42907944826806,306.9934108067806,305.2678479566161,300.2629437307178,304.1975732512196,299.1184092173297,317.89451698488335,294.3302499467335,295.9494091388352,293.9573774114266,295.71516855427325,292.76631059188145,295.6262297776897,299.08697619272766,303.50919175407836,298.4256304331387,305.16156620734034,303.6007571111333,303.77769879258886,307.6761473667788,303.7172886244217,304.7637306974853,306.6107493042486,300.9505817035721,310.9522275499389,339.1238046820123,323.9459644160949,322.48001442217833,327.61230175680464,328.68181975438796,333.53118471093495,325.53786771702033,312.64763653054564,315.44716414928456,319.0331786597302,302.715442448608,311.59992379564403,302.23465695517007,313.08328778548815,317.773065616733,307.73766662627753
169,300.36879727070584,306.92460911259906,299.723193218619,300.17193470892846,304.403367155924,298.44990446349385,298.27139697160885,300.0014971094386,299.2434463914137,312.80457528913826,304.63570510701487,306.89414547457454,296.74760737832526,298.4591857506012,303.2355713866005,309.9727868878198,297.69306505252484,298.07337904550894,298.9258876293246,300.50376298284004,293.50800469625807,299.82029194804653,293.0433051075792,303.10245573685313,300.7913736883007,305.18585956550754,305.76028105454753,309.14264506045316,305.81111135329843,302.29053165651385,306.26148777233567,305.676747693817,306.2885062033689,311.4137093913553,338.2391307172307,319.8334129131203,327.7947530590639,333.4588132730344,322.8907156038275,328.06580158562633,323.83991298198004,308.1299611017108,316.4705373901851,310.062021898155,306.9773603090034,313.4126475306264,308.48780376455244,312.23085852341467,313.14894598887366,310.61147281249566
170,300.73355313641105,309.1279878799175,301.3335302983322,300.20582339549077,299.76932609452433,297.8960027183672,296.3490610976288,302.9302584955015,296.15064027731313,303.017539655555,308.81410388601944,298.8552573972948,299.3687251074986,297.0245030587573,308.2196731234129,307.7645911410287,299.34748562693375,299.14584720132865,297.2285720708096,293.6032355104232,295.9981002768219,298.5839360477586,300.15653250377125,301.752493792011,300.4685527005091,308.4833467019596,297.59953685135827,311.6211797910283,299.610397893908,304.7234854942414,302.1002562565499,301.9483550205885,308.7107600255765,305.55274943454026,330.7004450989639,324.78125100286,317.8307803281391,330.9672600488355,322.7589908297526,329.5089675824159,320.5812131601338,306.6984638354245,313.25342355649485,309.29722501423134,313.15807412375267,311.8514921756861,304.6767331062623,313.16836537540075,313.5920980404987,318.24205655251035
171,300.0423719728166,312.26695363943435,303.9715055579873,299.6188304850716,303.6409460235327,297.27910624053453,308.66293560984064,299.01752272704283,299.2368567489623,299.9580318825216,310.20687807467135,304.43166638818644,301.7648283342632,300.60152526409627,303.2255818195587,298.6623368209222,295.253185222125,297.680341511455,295.4359506893082,299.2326812500612,287.03129976929273,302.5912819829056,293.51173596825356,294.8951321415186,298.9214773229569,300.8528231557416,308.25598483373506,302.33901619802054,302.6404552043335,305.55707423935064,301.9106877648696,313.6236020772673,305.44371769176735,317.0408999038727,325.4393137308155,325.68218859885854,324.6033373473553,329.17153324308094,320.88147110487296,330.1525887036332,308.43066186518513,312.7262178875492,310.6146677519681,316.13262858741524,315.33366962055766,312.3327519397608,308.59602510757094,313.14482382404725,311.7225366966093,314.418116466649
172,307.0203107204654,301.6822250872791,299.0195953921706,295.1413069182988,306.13865544800876,299.0505062133253,295.338680684982,297.8205555160892,304.6132242523396,298.7036131972376,302.89692723381296,304.96351459688276,301.1491075407229,310.51962998115795,301.3926277244805,299.43230138305086,301.1891287329468,299.17254125899126,302.31827025017196,294.5527944387543,290.7328330969835,300.1266697530898,296.0392682913042,297.23376972697736,306.02958659102507,302.09390484883295,304.724220434205,304.86244535882025,307.7018249546989,300.26905164440444,301.5489319411401,311.499064863585,308.81056198802304,318.6333723206762,322.0574359154545,322.46740206668863,329.4666585908775,328.2949595068647,329.9276755954871,320.8887872896795,305.3529151164668,313.2465368848088,315.09705447068814,315.67479057402466,311.4856166744935,306.66504664528713,302.4476972469102,315.0428360312656,319.7815983530097,310.6642650077791
173,304.8307548993343,306.71555066286606,296.75899838004176,297.70574963617753,297.871227499384,301.28825467688216,302.3024081399561,299.4468708361461,305.6262147484009,293.55886631512647,296.2635848796697,308.8332029276555,306.5110207483756,309.8565941899121,287.6985059302674,289.85614109213316,302.84695777793956,300.8303079500761,293.3588679574027,297.0885846137034,290.3393269649215,301.96338158949055,301.1722012393936,302.73531345299267,300.50649591892227,302.1218824034445,301.6946509577928,301.76345074696934,304.33803621970907,301.80603354888956,299.7007461579114,311.036589849508,310.9743476095634,315.3139143151981,318.9517854114005,324.96163290323835,327.0792673641022,335.0370885519831,331.63364486585317,318.26339833989095,307.996664903638,311.85208373429003,314.8269129505475,313.5899063669889,314.0499508216442,311.26355813351995,300.1532048628699,311.87433890400587,312.4855169543352,312.4510265853039
174,310.2358084177594,305.867574762466,295.56170411596884,299.01161074360334,300.2999906838052,300.9718193316176,303.919203266563,302.6910372311069,308.74961193528026,296.24420920465275,294.0432645708679,303.318117760618,316.1080731495185,303.5643354250556,282.7392570601745,289.1126778786115,304.48823167155115,301.1126129575264,297.58394583681894,298.4418487099906,302.3700176533739,295.75752023513985,301.571735943213,292.7957227562873,301.0154299812307,305.4671738173329,302.38887970896894,310.57560104116857,302.14342029128346,304.5537007077327,304.12486246866746,310.5916985993029,312.0295745823852,318.3672254848657,314.0502601781599,307.24191650956607,333.17726762863504,339.83853376403107,328.6278445521118,313.84157587281896,311.7212486673543,318.9971204829934,314.5399405080681,321.5223152506042,312.13256534271835,316.70987247773735,306.14690787252664,308.2599884354534,311.44454409116696,320.51666496208094
175,309.2249910158672,301.9745607765254,294.65007165266115,294.98994226444654,307.7389338427903,295.3530958869467,299.5527784945806,307.53062121548885,305.5006696677547,296.28423155745526,296.288436945995,303.0628577101796,313.1712844655284,302.43020635378696,290.7172245967968,296.070620786818,299.83449423120345,305.2447063351224,298.3755636539806,296.12636874544387,294.88564237066896,293.8815903207356,301.99531763327775,294.50529168561644,297.39235722765255,308.49097130174715,295.88596701733377,310.0898356758346,309.79847690192486,299.28658784776115,301.46176952511627,311.7983230708298,319.90647759127035,319.9926275195019,321.35879463200513,302.50567234042603,332.73990209498237,342.2930627429417,320.4188063832934,314.71459376498865,304.7426680740466,321.4612704724783,324.0644710918424,312.6410177133624,314.1990383291836,309.5359548246659,304.7895160486075,307.99557011407484,312.0211930644266,314.3847744705243
176,304.96810462545886,303.1191589916446,297.0430351862252,296.56802762471256,305.01193492650884,304.6672490829612,299.9254994876597,310.85245750611267,293.44908226637466,293.92521145957073,292.15006708381327,301.6341366640892,313.1945683321713,304.9157349868631,292.04020329401794,296.90006910464245,299.186784213487,310.1312178776562,296.83197306046185,300.33892967697534,287.5847818217818,303.15809354929763,296.0030128729661,295.7406040538818,295.9785028031918,310.0178347683581,295.08239824185347,306.51128711424695,300.4523675030142,303.63457987632336,303.27147481840086,305.3775325299468,324.3972000999634,309.53055963199193,312.5976732102329,310.4188454766128,322.78284968611376,346.11188432769507,319.9867359340654,320.783354442335,307.0801426651411,315.42302610612813,325.31595816653135,309.6700344520546,324.76445521775435,312.58633228454516,305.1961438968167,311.70042668351704,315.74352836352534,308.4068319425122
177,308.03902147596597,302.4561039683563,301.52663081183914,295.87029292661856,300.3498461102449,302.5887692342344,300.9165903758174,309.60539836817384,296.75790952961154,288.370472549018,298.108259886528,302.57722407031616,320.8044651150738,306.4507774903594,286.30178676561275,295.3607631223256,298.93273490410655,301.41673656295626,301.3049673219677,301.22271954380415,290.03538453591295,295.6353059526366,299.25401993633125,295.50193650467355,296.9342217927654,309.87424637397334,301.61187460097983,309.44239104283594,292.97160110174195,304.2885010659997,307.19966767752646,309.59952846586924,318.75626089355853,312.03960143723054,309.6785195824565,317.34580678111826,324.9987283240632,343.1528517638706,324.0796673528974,318.8962126952275,307.2887585920211,311.07433094394924,322.96699000364123,308.8431264000766,317.8643475684845,311.2665755888479,308.2255358775605,315.4092301897511,308.5656602167951,312.05868272557825
178,307.16456918972955,304.4828499782995,295.17993946230314,298.16677407455063,299.1217140340135,301.9533273660253,310.10655093452476,302.31878940198067,300.20699452328705,295.28241423146267,299.5124939485641,298.0221850329289,316.38213814600647,300.872316723438,293.12853927872897,299.6000613177378,297.5439406734946,297.378893648825,303.4012737468185,300.095977292451,298.0685425828112,289.13361239958806,303.7171453292551,290.1558707131728,298.8881655974336,308.28489012037016,306.37185805555686,309.5566003459685,301.2403869828502,302.50879677391646,311.759724478413,313.2853225553757,311.3395264316892,311.6092337455825,311.31331927163683,309.28604934784687,331.1040773759162,337.76314378555725,324.1611371764983,310.4367047869704,307.44725985178866,316.5493517667738,322.71963019727644,318.3012283146218,313.1525027112429,309.42519076086086,302.11689865534015,312.8965017334963,311.12643359129453,314.55096244493564
179,303.7867747228544,309.2160562339217,296.80758676266413,301.76296896890074,303.87532702288166,292.91270560056233,305.53658386382017,300.53389719675806,291.7137991453463,294.4583525940518,292.98607484974053,298.05207402671675,306.2646785641778,305.42467468276794,290.1379132728107,295.49657551507823,294.94679734950705,308.9412527594751,301.392189765072,299.5149879276451,290.9959291776109,298.0281715875194,303.66128721475144,294.94170965150965,294.1324233733758,305.7073196500491,305.5873169835153,308.30056733937306,306.1813702451506,302.64524990583374,307.18807987992346,317.69476542214846,317.08525899801003,306.68961955500123,317.40491098657486,306.8106796867449,328.87005338245314,326.87664573932767,320.39395807994845,314.6223696343715,305.36781443564394,306.243320163642,315.2063125535528,317.53952144297546,315.3442079114895,313.0159091303162,310.2551428625643,314.23588504814194,313.34453969296106,314.593554572749
180,301.71757543471614,305.86647211449616,298.27034861735166,303.85751254305455,302.60911100173126,297.2579375557589,310.7860517669048,297.0254044231498,294.38970179101227,297.74254982913703,295.3252018346014,299.37231687636705,305.9629746467718,300.20627010780083,288.86595319173495,303.9322399299468,290.3033386742392,300.73366788881987,305.0719822591305,295.0205011783863,296.39613372628463,301.4188530078698,296.24540838790966,303.6342976928914,291.6985822081372,307.8839187463494,306.7035398572043,307.3864750104594,298.0345574681225,311.94582483537545,297.43890592449316,321.1927541623579,312.27890457004224,306.54575534960804,318.40755053723046,318.4851454741188,326.0863520328723,334.1021022354038,311.7589672875111,316.2307183858441,313.7490452384488,310.3248857517718,305.46393811278784,321.5103441079286,309.4712569252693,316.9197075919863,311.2947010086713,314.8075159973946,320.292032317453,317.1200383792198
181,296.8278145863102,301.05523903121104,302.58659359245075,296.0345195854392,312.4370571547989,297.71644153761946,317.5431580501236,293.6864725839597,293.41502096277145,295.5438758398689,298.0276935079737,296.5349846778161,303.7342731990946,296.5070874440075,290.87016254342353,296.1763169993508,289.0898718420461,298.0752688482748,316.2627118666184,301.7448786005917,293.7064868539881,294.7748013975758,303.2087751958634,303.73836991646476,296.41078257591204,304.5116041188483,303.03196498957374,308.03304894791415,299.16279663014296,308.32105938461416,312.91011412646554,323.20605730157797,306.9654855358869,304.0904796910233,317.49043884152354,317.145538548485,313.850125225985,332.0116487148223,318.05119653111785,324.8559053229981,316.9992119425347,309.34023380734504,308.93011326254407,330.3715561664273,311.7563563018698,313.1819225752288,302.6998394936277,315.8047941699481,311.89377115964646,310.881287582457
182,303.33719291298974,302.9848119832295,296.64749136728824,299.02724050575557,313.86936091951,301.3135792329961,313.2571011751744,302.9188657057289,291.34462451390306,294.64727260749714,305.43978860293225,293.9738763563768,300.4531334352613,288.7037467285096,290.19886263784525,294.93884683888297,295.63618271073847,293.71020794575435,310.50873245453505,301.46370542692256,298.94928765654805,298.98845307896016,298.3333404896249,297.42497605403435,291.13763934903443,304.84059587161573,303.72831701674664,309.7334044162447,294.32010990700957,306.66120318558905,318.9228901321503,315.37330239883494,301.86549352036735,305.5538504199497,318.63967922241676,319.29905136376914,322.68490266742856,322.89993344424624,322.49538614968685,317.0315325294012,314.132439392344,305.5226029711044,319.1322453247085,320.5200211395089,310.19556663289245,310.804619245446,309.91978304344354,318.19833915449937,310.23799499278044,308.6396293317953
183,305.49722456827294,301.51007595721626,302.64836267921356,298.9042055691593,302.928498372679,310.091315968272,305.6064448112366,293.4702343520014,282.4461672200529,301.43759924300576,307.1088737700685,295.0622947469182,297.9269134117723,290.470282295815,292.3698651527609,302.40787863664076,292.7017493408743,292.3931046266579,302.5358248440131,303.1151548136994,296.9244652928113,303.20315565034423,302.9437687294157,297.4355139885088,294.44375397386796,301.5975891958367,305.21229015276697,305.3890922294072,303.3170137324635,307.3925089353366,315.06910827446086,312.50550157980723,312.14076029113585,300.19445682527515,321.1131575290951,321.66761865827453,318.14607385858244,316.8407858254861,314.9543451742071,318.19517863028346,313.30531264986774,305.7083648596782,313.5436482420159,321.15733795220154,322.2637981099825,318.64137985743275,302.75011271789134,320.25810465894034,305.41760916476613,322.30723097151633
184,305.73878391539006,297.84169664796997,303.8504947530613,299.5282751484139,308.8115002536308,305.31307528351056,302.45066965698135,297.99920864062483,286.73028416427275,295.44902163128313,302.6764465296822,296.36111050036294,288.5929445299126,295.63939187523596,296.34049438252197,301.536294832494,293.0917242776475,297.45354055069316,299.38155425008694,307.4061465142145,301.06473006829714,295.7113852199007,298.7328061401248,300.2875670440799,292.97572084252073,304.62291040408326,301.3918978920516,310.7366723055361,301.4512187708455,308.63732761570014,320.36760838260324,310.96502775349546,311.20987932720703,300.9271038470787,316.675778629796,326.73337604403486,309.5942395437569,322.02808668429356,320.66414175613,325.6135080667228,315.88141638869706,309.253032965964,305.58161673218814,313.654518114178,313.10732033301315,316.64233853450315,303.36098860910613,311.7911647103567,316.2146702263771,311.0906648935531
