cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
55,673.962349572745,675.2579925537918,676.1133477461556,674.4546234082826,665.8697741062462,653.6811822941484,652.7626710088076,674.702272649683,665.0981366803454,660.9220020789711,679.2137449358064,667.6036015648299,669.8965213580295,674.6343464984942,672.1959537451581,663.9651482447823,670.8594954136765,659.3527752200856,649.6159703190035,667.0758658778155,675.7855567609154,671.7581893057544,668.9068445332689,678.6916192825738,675.4847873318453,675.9871742619673,682.3282595056688,681.9870379199962,678.9388917232864,687.0588558824836,672.9985726735006,670.4013068977928,680.4337619833276,712.4062300855534,695.3055395604489,698.5651028545586,689.8204722539077,707.9509251499078,702.2341890785872,697.2268089303127,685.2453527308201,690.6146387956462,672.250073464464,684.6696388348865,684.2814237482145,680.1990386552519,673.4088908937111,687.8012190396536,680.4647478448923,681.0276685855467
56,668.5765100497632,676.6070825905775,687.8279681868601,687.446938745418,661.0373451069273,653.7952214923072,657.6516313584477,682.3790242696061,662.2167513650762,686.0449790240463,676.3405374292201,666.0464438636077,665.145069460948,683.0085712838942,674.1629387660146,667.0843276955751,653.7017857547164,661.8264067921041,661.0655210652178,648.0008717172274,657.4063085380437,667.8178187838452,688.3530858044039,668.1547490118879,653.539045350246,665.0118845715923,673.6967415767874,689.1009304136153,679.47039239221,688.8272811012013,677.0059199098249,671.7792825399454,672.5306017325704,691.4036510738014,693.4494620352051,694.5509105412251,682.1152473037679,725.6667411418703,702.3001380625252,702.9589871694185,684.8445875472877,683.337231483223,681.5163557192457,697.4199696734305,690.2844560094148,682.1627540247027,665.1819950732852,674.0539604300561,669.0306308329974,687.173330434638
57,669.8134408294264,684.148751425447,670.3323783364884,684.55819619627,683.7973891230754,645.7082769160663,657.910810366177,659.3120096277717,664.9541328513061,671.9923189558383,678.1010223582432,681.32989987856,677.859860947993,680.1916387890958,675.108227168089,656.3849645270391,660.0464539066788,666.2238571148604,654.4653191809125,634.5381843875649,668.187403620938,680.2178172820754,674.2387108494819,686.8998558568787,664.3106719695955,663.9441998088007,679.0296825409824,680.7236874468206,661.2536022558165,686.0121532102816,679.8746669047849,673.0495188887519,681.2711214717394,702.6827817688053,694.2841805776096,701.4464406505198,711.296138988387,706.7310310249022,709.1991181110988,706.9019615768976,676.0277944160564,681.6480019321649,671.5728122580011,685.3630335474413,674.825961738014,677.3875641217451,681.9656439482113,681.609574780451,690.2964437115099,680.3116586203216
58,668.0809402229092,683.8458561779819,675.996229047596,671.9778419137843,663.887263690102,662.7625277330505,652.9062894781672,675.4767456196497,662.6764238167135,660.7834042614206,689.0576118860932,672.802868842021,685.8581157777995,683.8379177079461,676.3378379382204,642.7776229395104,671.3725209968874,664.9970580456279,660.2028412769246,648.1532441556051,676.099260892532,675.6786523432294,666.469975881932,674.851652987715,670.2524308820812,659.4844050450808,679.6547360790055,690.5624544351506,659.8911248108752,679.1844863474558,674.922396825813,668.6971142962682,686.2601771789762,705.9904556227,670.8307894361153,693.0620833128181,709.1770669331224,719.9983997118671,713.6918929174882,702.0772713250655,664.6494152930004,686.3854355247285,697.3902241060308,672.7788940311,665.5823332121879,680.3268987394536,678.2181075436473,678.0086344007584,689.6758782768685,673.8520241070286
59,674.9032730322023,680.5882868582523,668.3588473428416,678.1930162854482,662.9277317403964,650.6523361585391,656.9197867332953,687.4800289708608,671.9507864257329,681.9839692966608,676.957720765922,694.5234048364669,691.2403433778514,691.0312946921661,667.8702818567074,654.8568956147129,660.2072267460684,671.93557261403,665.6566759021055,668.0607022606071,652.0860063186408,672.0030561766075,673.524655270761,657.5782520788553,673.6106775027191,663.2747000108303,688.3310427863842,688.5133703177662,680.3317192260549,690.970395761511,675.819777281476,660.2638384138988,681.5333091664821,674.9094444383272,687.7821292963964,703.3659399626969,725.1624618234391,736.3684489361588,735.6007867120991,687.2579376710734,675.1286054275414,671.6190908108588,690.5505964628426,682.1925734732501,688.9737578196435,682.882520983449,681.4586558423887,672.5579778798212,677.9325931835662,680.6160598210257
60,690.6887458273285,659.4035692827432,656.6535509194264,662.7846132038909,661.2500038666959,656.7110177299493,671.5611534528804,669.0306409446567,662.0438756283211,662.1054343933243,657.1199378895328,690.0135104031973,707.2776825354242,689.7662824301807,669.8851339714224,646.3687686471326,659.9225919077101,671.6799828292967,662.5708748746414,639.8527299733462,654.0070997323413,677.9828497535685,661.8659321493767,663.6985696639812,673.4086314595631,655.4670119911586,670.1400122304947,687.3949717617475,664.607312437896,686.11982818777,682.0438974987986,676.8943568836789,694.19184891979,697.3177547779444,689.5375804508672,690.2835100403169,724.9975499326247,745.5365457991655,715.7091277997237,675.8646752415908,670.3476707730407,680.5030758045041,672.2185039553739,684.9524298868,679.6337262588742,675.6441007151628,682.1642736448168,674.804973977583,678.2424314684669,670.0432738439849
61,669.3877450593454,675.2918439486717,674.2029359396959,666.1172023998097,656.7530026827262,678.2982861056597,658.8174256960954,684.2383434284233,655.5580546433597,668.9090646618548,673.0034189710349,691.1752878210982,708.9026210369394,682.8030704279594,658.7639403777723,639.1474379126031,669.0038114408112,673.8208407405072,648.4464735491406,660.0021266894067,666.4065493508308,673.5670118698145,673.8265562907711,651.2719363235749,663.7596497415489,667.563334540557,683.8237201545625,668.1144516647568,660.7659126599931,677.9693711223407,687.3548082205125,658.7660155997842,682.1819470213592,682.6837958306655,680.2453318650812,688.5348792253355,710.4663393554303,746.298853313243,717.8193586963922,695.6037062946185,671.0919861845788,685.481820762881,689.3285333406612,666.3480106711045,690.548938558889,677.2912302583607,687.5274102932237,653.3284273273084,684.269803436407,666.7598999377914
62,664.8208492400119,669.0581450980221,671.7495559731854,685.6428635926413,684.5293114374065,661.6357512540973,662.7634118809364,681.5223477637078,657.8305398830435,673.6628942018568,671.9123574322575,681.2499158077251,689.3849826086179,692.6225663564817,657.0963723226714,643.0503193681591,671.1227626543626,671.4352125403763,661.4110206330134,668.5976387789792,665.8773881745935,666.0340707086488,666.02991684574,653.3614607006351,662.6206922090262,662.3340378684708,671.3214276179228,686.8740197504295,672.0451086226169,678.403351766653,695.0112784909372,662.5941589233789,694.6419420284913,705.1514316089094,675.864823586513,687.9991314266487,706.581461305035,730.2438290461165,730.1166319302814,679.8553495581873,678.2135982014705,682.8579202238798,681.4590868901785,683.4401840460891,676.3215377610153,699.6920735343687,684.8967111222504,667.1485577738166,676.8858650721098,675.7408266429342
63,671.0871885043348,664.0789486592074,663.4161965425203,682.8880080535089,661.1197733039661,653.7756851395753,667.3100074189563,657.4529231816347,670.4250212186428,665.3565983822431,675.7531119583547,676.5721962732124,671.2458486799469,668.0433065730944,668.6215174951437,654.0681278430735,660.973420138061,661.675514794806,670.1363228336422,654.1838599551977,657.4609594408668,675.5288878905774,666.0269080576908,671.6840599635797,676.7124741872327,669.5463440799452,692.3874506795823,685.2187206913775,681.4535182247239,694.9599339794644,677.3311095472624,678.5903472001679,683.093137430333,676.7575292201999,681.2979036071881,684.2297335908885,710.5743388947222,712.225130813655,720.6404856819277,675.3196143089868,660.1528641006032,680.7337180450832,681.2669336314126,689.6398962363335,667.5683483804177,694.03454391444,684.7426029105134,678.2231407073931,676.1371941071404,680.6925997824017
64,661.7299880377348,669.7598667855522,670.1904961652469,693.7969731704244,653.6615387549739,680.7096315256882,655.646428464636,655.9871877956417,657.6104598571003,682.2147934413318,657.8846186283098,675.7912729825296,654.7820998201581,676.8416645533524,673.8338461847964,627.3633916528316,670.8061577043026,658.8586472030111,649.302333809551,662.4997245829071,662.8290497977711,688.7642300443199,669.4926439240661,683.0859435009818,659.4604716418789,668.8407829663626,692.6937747171711,681.9975721059776,681.8485590250539,696.5506858430796,666.1310424572889,659.5532173433412,673.0036940676181,670.6556085032094,689.4363649755511,686.2934267816804,712.2440806660903,693.6177427171009,695.5947167468743,696.757582637378,680.677861749155,669.5262145894089,673.1688180843589,678.7647636117824,674.4451613920203,687.321746227126,699.9542511621387,684.5089397666717,688.5481833964413,688.8775556526389
65,675.2489818127965,674.728312359329,686.78039733505,685.0391552199064,671.3697407905512,666.8335912621526,651.1533442833279,659.3724710163406,675.0911944977402,680.1586144072738,669.3822455140089,671.0727174459025,647.199808864058,679.7410652786161,687.8486581168269,637.577588652919,659.8075437994233,672.4182058918797,664.0649426351677,658.1765761155772,674.8076684628206,675.4169222653679,671.6671686596726,684.5386521696264,673.9313786038142,677.2807030051209,700.7284406505261,678.0598464991257,675.8270564759051,680.1035768774017,687.5551077894155,663.5224789263061,671.3687839324567,682.0142894122637,703.8228166798252,696.4033312867656,678.9690357822564,685.2404974574617,688.3600983191719,693.2590448678382,671.608083435418,674.2194760585171,684.2101431514643,677.9365047356949,664.0435306481086,678.6144853820946,683.3819280171434,681.3290301581728,685.3668827073034,690.8870080958773
66,670.7931118006093,685.4211022577542,689.7846226543593,700.8399465852111,674.8630073793082,674.153570807139,661.1032867375418,649.2022523573335,681.6069712501642,672.2069042545835,665.1081399617419,664.2645434692018,653.4973059061916,655.3424638726073,666.1513811038075,649.5006717867984,661.4837662292412,661.4557473481732,651.8314566926177,673.0281476421317,686.2776158309113,679.1335403854665,696.4799223414224,684.8384789776779,664.1984689245793,676.3543397054749,698.938435093726,697.1704140677249,681.7554545377258,705.0274498427789,685.5692417158335,665.0273676792735,677.1566077147984,682.7990959257357,695.5243882451415,684.3828995382381,691.9453998476404,699.6724456554635,695.2372414633026,698.4418107229383,686.3283096578184,679.3373512854088,679.0762501607396,671.5324512690862,670.4573420337263,694.428235881092,687.4375134198696,704.656801352063,684.6033721271357,685.7365126469037
67,669.9454049200579,694.8785651401806,681.1398802218163,717.2566766519637,660.9122881033542,668.9321920089444,654.1984706131427,659.6187271727366,682.8019256657245,667.7178275634852,670.6296380361088,662.5484442893605,656.6496102889375,657.7107700017707,647.0520852358964,654.9276421231615,664.8281816879952,683.5890112780855,651.4844702869905,670.3176953252133,672.4535709949903,675.949960379771,670.0129052466625,680.8818044210742,668.0803553195207,658.4313870081962,692.1435107366729,702.4063211542853,680.6429030788659,687.8361428339309,668.3360947384916,683.0072999027915,660.5514065706711,684.5535742294709,695.9313837936756,685.1520700412698,690.9577679776388,688.5070149096239,707.2951846166961,683.4789902651262,701.4885245051765,683.6700096817129,676.3736460161716,671.8591974199452,661.0648012122709,680.1263390749915,705.7177468592708,701.148170108462,688.4478527214019,689.6785485988488
68,666.8814095095888,677.3077797708014,690.6747439026163,675.9661708715622,660.223161690931,672.4576882910501,666.530486961652,664.5720217259816,665.5723432849533,675.7329315398356,655.1776459776468,669.0696399025011,649.4054920782896,643.0609769752014,659.5957521509238,655.5841361034179,652.4650734743585,656.0154058172988,646.3619912765546,678.9278360731126,664.2073732097758,679.7315325254568,682.2175045951446,661.6963724324697,683.7421511700463,690.7668726353353,684.1808206902774,708.1339776185447,687.220635432582,692.2051541250758,686.5039069450005,670.5929579804202,659.3007151715215,686.803056379269,696.7084966582141,672.0295926723386,687.1130604117986,707.870488765606,679.612798761692,686.3057556638563,692.6638781451846,684.8147518406957,673.6683870544692,680.6875000467354,678.5809756500989,681.0740943455571,698.2454473705254,696.5804888654055,680.3282106785451,681.8595229191252
69,667.287760360952,680.6144957045886,693.1951495549023,683.6237511393067,664.7721770235352,655.8490357899597,657.2527945302642,671.3383495322857,677.3786313217544,669.2914938435132,665.158419961919,663.7612166864579,656.246435957579,661.9712580775208,654.9544047045155,641.7385997051886,658.1913177238013,663.5657091790451,632.8391535679851,663.8565650011967,674.3505702482753,685.7792592234364,681.3940025054217,650.5916903379085,672.0485740296064,687.3865389774935,679.9857047069285,703.4659630101696,680.346552457221,680.5386247893687,685.3889184766417,674.7446644915692,663.7830662392804,688.6897360347499,684.7207391920773,676.3261502906438,687.110018575357,699.1795811868985,681.602398655853,677.3178505340163,666.3561690526637,696.2083002151845,666.7255255310349,676.2507591947989,666.2049703707455,678.649571024321,706.3607509862444,688.7545824344774,683.1241235123554,679.4056348126276
70,676.668697155719,678.7309713664001,681.525235457767,691.8693995246333,682.4135692345905,654.4831885198888,666.793421438895,683.0215801651941,670.1177364379196,669.3175435548231,671.1027004280916,665.6732240319758,642.0020584507624,652.6163046460715,654.4414873416578,647.9123762268464,663.4043716890158,676.514613053985,654.6076888137087,647.6625785900371,670.6196612122467,685.2731300334158,676.985156315183,667.6367286349367,666.3047351043489,681.1003039741876,667.156268771583,687.4705093388562,665.1135739521355,690.0201033347547,694.7125902733818,662.4941441518649,668.6038132192718,681.3179748873838,680.2160349098514,674.829423021681,679.2869931626955,701.9126211682299,688.4632822054167,682.9648249837004,666.7609235093402,706.4116775277685,690.5692567514717,671.9327169480421,674.9380352854126,692.387108101742,676.0820607376724,694.4924494696072,678.4886381400211,671.2770412856587
71,680.2410456434781,678.938157106247,667.5942390133488,672.0701193216715,680.2972074132354,672.6828275335305,649.4615463159487,679.3099504021806,658.8388216762575,664.4900423237625,665.8522972972949,670.6683009059427,645.6908147920375,662.419937661609,652.1661056097809,647.8242381194383,644.8387439635494,656.6020774821353,656.7134332669558,673.358121202196,673.6399887432908,660.0484531206027,668.5701400668755,664.363317462204,668.938975252663,673.8601754344346,675.2800491107616,691.1027317738642,673.1413876953909,695.0286341433306,671.9561338081446,679.4754391507939,673.5087746572578,677.6100586203426,681.0831244661264,668.5311534587723,680.9189136532832,701.5966712684765,684.9848419141736,696.4706567477141,675.806291738447,676.850649361416,682.9659872566295,673.4583930296907,673.9634127395212,688.6232501330734,673.7292140608473,689.6715893294001,690.9651418799515,688.387281380841
72,670.6185890327178,674.1429558340759,675.8931152985047,667.2084682380511,673.8124132883538,649.9016338920688,652.2431739106754,662.3181604523586,671.8368237284469,660.5875049018949,661.5028944849704,673.7576600548122,651.6936845699058,660.3350953480807,644.4589365427759,641.066833772854,649.3001608858286,665.3641731175002,661.638152224672,647.5301544427876,662.4452067901824,690.2270955746748,671.1669402701125,657.4506048646599,668.933649452973,674.2858797753921,685.8622054065925,687.3454496865725,683.176793997654,690.2245569332039,700.5916710384973,663.6377438980154,658.8549586097695,673.7028858300677,684.3277793610898,690.8661257356857,679.3019557102432,688.7655576106331,683.4217841805511,685.2266168709868,659.0965829795967,677.23281346302,680.9156973679982,666.8126446131466,683.5250880552667,697.877693454264,704.2950910499867,704.2372266523201,682.7265897108671,693.5016120017085
73,672.7395558673716,693.1774570893999,670.8741176497973,705.4114414563531,656.7377815345504,645.9468763564482,658.1533944502369,666.6745791091993,667.3583761021323,655.6569665064759,670.1553613522382,662.1897569402568,643.8882753053257,655.3965940303933,654.8401642083109,648.3516102104965,636.2688469439711,663.5430793028545,646.260877543356,665.6033210702205,659.4008903737005,656.5186088606836,667.4161476333217,667.1168060256812,675.5824432169696,664.0027033894431,698.3714935898489,680.2433317828908,660.0370421148377,697.2078394259559,688.6934932573222,665.3936838956964,659.9819694916602,670.534127143287,678.2177363624818,677.9399734256979,685.8732066335781,700.7428730885615,703.8195799575174,672.9404927678188,678.1606315046592,671.2835261384079,676.0495107330705,675.84354227579,677.7817320991854,677.3598621366292,679.2730911368069,683.0696918155118,695.2433274534076,674.2364076988105
74,656.2712316615257,670.194571668383,674.6268730076582,665.3162603171086,674.2125868802005,665.3164514855345,656.5598335653671,673.2428676382732,674.2052285742665,650.0844079213907,671.2583791420142,670.0499029464678,649.8029621527946,658.7327949518407,632.7810365289081,673.7891931321327,637.6101487040171,651.847280067409,649.9562309260531,659.9379140924545,658.6224569725521,673.2363356832446,665.6076923901355,681.3041077641766,664.5867616324371,683.6040358470175,683.7937864970575,684.6308812226931,676.1620433879895,682.2692300805967,670.6965601805443,652.697024757256,665.2893690140902,693.1791995152039,668.7414230455573,669.9064619778593,688.07852751852,690.2898170529918,697.6345073140371,670.3061095505698,685.4428335726536,677.4682665469484,671.5282906723387,671.7810556185544,677.1556534285666,681.2112213452273,664.5788156732253,686.2292852380276,695.3058006145651,676.8268439427269
75,661.3657404411356,680.0262406064089,676.6606526830803,679.1456626556162,677.4296181140769,668.0744859464808,649.5925902038019,673.8129285531606,657.1822742528832,658.1139827756259,682.3120174470972,641.614519265531,650.458743117328,663.3465603488864,656.8128091248728,645.9683364991879,650.3498157763265,664.4094800116745,669.4436313629744,661.3919418784628,660.0567131163214,675.6910021011952,669.5502260792682,669.0614900371545,667.7616325476334,687.4683385363775,671.2991940385871,692.9774314562286,673.5003543071317,678.8948961557477,682.4845239402877,678.3391393886654,649.3330418558345,692.2860028753853,680.9292470334249,671.5680387832838,679.7346984419211,701.0407652067422,686.9155959597205,684.2756148672713,669.8973756204969,690.7682052975242,675.2438927390605,663.5307484753106,681.1024007595317,685.8932900675977,671.0796075556952,695.4301678246442,671.8143349797319,694.5866870976406
76,665.9246343858814,667.4589344673133,658.6677218085134,685.7384460682935,673.9804357842326,669.4095299101916,665.9137663817879,665.5477980610339,669.5544058460055,661.2484937913739,661.4342954473472,661.0336100950907,640.7424675975009,662.9694898581047,650.129712213828,647.3900736000386,655.3267907406204,663.789516279857,671.9517409765584,659.8929910779242,661.8203756579757,686.3662050736727,659.8381204706722,672.667612725425,657.0759372837874,677.4815504298863,672.8733086341194,675.4062540089024,692.6147354666724,705.7775522639869,669.7950132189324,678.7416592544982,678.1449433680915,681.2597254251007,681.9960658202822,672.2911527868735,686.193875997016,700.4565883770443,676.6948159726275,690.6247341947899,673.0996319884297,682.2328069593614,684.8965209375611,687.0615982630676,675.4082073379973,690.111415962463,694.362484372586,691.0383258255815,688.9217480101221,694.3016431297611
77,686.9634256502557,664.8483874206736,669.9861346892108,670.1225406364183,696.3998248341109,654.1650282605685,671.7784223035669,673.8278001333125,679.2166025641558,674.3206776377855,660.7726961578857,654.2351231667482,655.9955527129391,666.0479438827126,657.0894535516339,642.434645952163,659.9372711661956,668.8334785978085,684.1395261927186,662.3969068372522,692.1282957826953,673.8702650859061,666.5573352443542,666.4893435332981,657.2064943329594,696.472203426525,662.0058567946099,681.2074827991228,676.1547783809096,708.0309566724763,679.2920879572126,681.2696427382091,699.9517521805037,686.5919874578867,675.0349281160778,699.1520142512372,696.833031022775,674.1663674392186,695.5989756220779,683.6515795735598,683.6920617928838,676.7740865657216,700.3019230420618,696.3690180320549,684.7827939110936,712.631825996912,685.372359443077,674.9208571149679,681.2416015135873,686.1376166388875
78,660.1393479493446,682.634176448378,688.4849983602953,665.5314576317278,682.0017438978788,674.9991211123947,665.0069775707676,684.0490335503195,658.4923700336005,666.4891431640773,662.2384755081636,668.5046712465825,648.7146097396711,657.889026487144,658.4740303902248,639.1669798684823,657.9381649531778,679.1237752751833,678.537136535861,678.2580809822849,685.0656531694034,674.4691348933021,657.8231713296477,675.5812201504102,669.6783414574923,683.9480767383558,698.5277137453348,689.9808597590687,686.1862656990098,695.474414071123,697.3965540482968,685.5548774512546,696.4070036138581,689.7284354922743,677.1901619874368,687.3915819541307,684.4998732863623,683.7768216283062,700.1901512491056,669.998957570629,678.2316718940184,688.6904648008563,698.0216834893902,662.2869929820788,685.6868738988517,692.0159173203442,698.6682564749184,680.453583272031,696.6532339484849,676.4535517555481
79,672.0519819336819,656.2412345740975,678.5765808085831,671.7409427681094,682.4941545603397,655.9057813532138,669.4634335374021,683.9431047390924,682.6757563426792,664.8220276304286,657.9968370288567,659.2360812905865,654.5245325542136,655.118823849886,649.5100322930806,646.3274166232903,667.5222651387344,668.6004987961254,671.8874370990139,669.0330451279254,674.3104934971112,670.5923406417295,657.7172780596833,671.3552243855632,664.4203697947457,684.0413251264158,672.7047127157138,682.8946229408105,690.64185416925,661.7476927302042,687.1913130702147,689.7658946017392,667.2387480519928,693.2786443404077,674.7641900278976,688.7488872906067,687.2641675629361,701.3363501771325,711.9245588138142,677.5091478440127,691.8320274259602,726.4880697236113,687.6668089671166,693.69384168461,689.2545625695802,690.1011156374002,681.1521887650214,678.1158195230973,682.0370082747409,681.700613580019
80,676.3694426603408,675.1765196827737,678.6060978984106,669.3952161125435,670.316382901983,661.6109298687716,675.6256973498429,667.104302358628,686.3450520016155,663.9751079624689,675.8311447787585,673.0978905645582,657.6041147967105,648.9641000331811,661.6584308536949,664.1311922366414,682.9824469200743,666.5647172009927,678.430856977262,656.7630638628314,662.3999884846077,648.5718964646144,673.6659020848892,673.814922481431,673.3423067836322,665.2424847941337,682.3381603640282,688.0496272632828,673.3158315635983,672.5134606779005,687.8953762375577,673.187424684788,682.5054947055063,698.0112411237753,699.6213991884639,701.1826710795403,689.209590684214,701.3605896931331,687.6017597408726,692.495401313913,695.7149951830793,706.339306616767,683.8733390538612,677.9729117013997,667.448026631759,689.5368719343176,689.6469918715981,694.4828963411682,683.9297087912565,685.214369956161
81,662.4827562341414,668.2727582167582,685.9969923725125,675.0150042892104,673.6174926956375,656.1109403329945,671.782718782663,696.7951008820538,674.6514444040952,683.1336425247237,680.913844821057,663.6252284609519,655.9101906747003,664.0276216503246,669.6081872386507,649.066329480826,667.7483092108907,680.6510613715565,655.6828764777363,668.132061322975,675.3186259326027,648.9432119713974,679.6509197077778,659.4057273454382,684.2745201871712,674.4592054983799,684.8996701517437,701.639618026002,680.124679433787,684.5435452884835,668.0613407524258,671.668231415823,680.3467452036425,675.3260192754757,697.3661565521408,715.3546323985893,681.4828411359176,688.8442422515717,678.1986127033757,696.1715490157444,686.5624503825682,696.111666443585,679.9699460462288,658.2289505258096,665.1806834090148,676.6090617556022,695.6499964366079,689.4835797310506,688.9927413454369,680.1582790867603
82,652.9978581397841,675.1080981986394,681.0383154327874,663.3996586948226,660.477925460547,658.6328245339722,672.9759624550558,672.4059576411457,675.3766326192901,691.4306579101586,682.1030327833749,674.407139590592,648.5516774907384,671.3117450102645,669.9303413858327,663.569145615639,668.4316234099574,679.1060513493007,658.8488038679934,652.7879309823343,673.776345114609,678.1593079336774,660.1772773695072,674.0028742605217,666.3579951647924,678.3333182907213,687.0121574510636,703.5357233904604,681.1525929349981,696.1103300114817,668.1649099906399,677.6354619140491,676.0263851312883,678.0702336204224,695.0560295643538,701.2238177605492,697.8080826904093,691.3117190403643,700.3357847931966,706.8979962283332,706.1354422628175,711.7405376624339,685.3290607717322,672.4581282772918,665.8031114118946,666.6107065548074,686.9279458786993,697.2322287948666,691.9898020543385,682.0604384006684
83,663.7705491476913,685.7699400632739,682.7805560576103,659.0965780135332,679.2416403658292,659.7006547477449,668.4152424517994,655.799160774585,674.5878174344847,676.2423653864341,688.4559992187652,691.6267204310183,656.5587466381251,670.5658208640208,678.75246926878,671.13370443043,659.5132325404642,670.1245207005587,667.3088051694676,651.8308705052713,665.9250538656536,656.4982904731532,659.5116173025547,680.6414737662608,662.1060938438808,672.7356967599627,683.8559617784238,679.8389507315478,683.4525190526159,685.8461029369902,667.2570290041955,681.4688812255549,668.325751642698,666.9265452083941,705.7551862680527,717.4158394575842,698.8739214662704,710.2991544039756,720.6592505883841,697.4578491508875,695.7049083552037,690.5859724316515,684.1662291148622,653.415803979193,686.8134016708493,673.1387807074613,668.1080371968951,675.9451288244329,696.4574464751475,679.2504712129039
84,658.7265887984829,660.4825718594033,679.1824572907032,672.2821022153369,673.2425822616207,663.2198170787235,668.6206566993148,664.5376254910096,679.2761965618943,674.1845434198681,678.8103123623694,679.7389587145732,665.9873375007878,690.6823718387582,667.8968782494707,671.6079085320978,655.8213678562838,662.2039535845589,647.3110815514926,653.4943471916762,653.343876129253,652.3193202754569,669.2649480852601,666.3429622697543,680.5475214823442,665.3898623049653,686.9063012767813,684.2105790892932,672.3944223514142,671.0742299689646,685.2841562191289,666.2341529513163,681.0886949720572,667.8847203161648,711.2833053315212,715.4526371590539,714.0319426912419,722.3016856311617,701.6677035243795,712.5373614652116,693.6228193962042,694.0768191624447,673.9506553695394,671.461942224623,670.8269960942753,684.6830258436347,662.5534633090635,700.6403141521276,686.8304647532601,680.6894965374212
85,663.7757452562203,665.9624485477918,682.56017791305,668.1957290142657,665.5970869993406,670.4195252439689,655.6055267045189,669.2119084629123,657.9935879821418,662.1620420738737,676.1585173299363,694.7232822755901,688.6708581391035,680.3913604085179,689.5450868602333,646.538801016736,645.2148314129016,673.2272357361279,654.6701244338672,650.0783649278545,664.4397409100295,655.659992338759,659.8852894458531,665.5280029937145,671.4194725684007,668.8348669698415,683.8319458502208,671.3794731871882,677.039560406735,674.3210377976342,679.9886102153663,673.1975614066995,671.7231017358712,659.8926822948687,690.0162726545062,706.7696685921043,725.6077241350002,717.8251369162473,716.0750361921749,707.2924893515345,690.8795391392825,693.4578575484347,666.6442932446226,662.0944944368491,695.6891885684065,693.5194849736264,667.0443153025093,682.3498758056612,691.3630724296064,693.2884279460125
86,645.1625020927797,658.7667077558938,660.618742711353,667.5590592507954,674.9155754886192,660.9687482505373,654.2311283121408,675.8167486050339,663.7677857724744,654.4926786311269,657.6678739171956,695.9013676760693,698.0031402358801,710.4835353684666,667.9144152352837,658.6836031310609,647.0624140914557,664.4979809536602,654.925913845182,674.2222376980503,656.808670499468,659.3584178432917,645.3149354198473,660.3821642113583,654.8918675463075,671.789910205505,678.7829577727421,689.823802076633,661.5543546471637,677.8951509784833,679.4663953513603,676.0724745309749,663.1043264744194,664.2185188735542,694.7553297788812,708.4133818136905,736.9394113433033,723.3667477418527,720.5411480168217,692.664732930862,686.1579478756631,687.7665513988329,683.8357368467163,662.3869085728388,672.4043490136793,673.4692809059444,667.0803416778983,693.2682524445231,679.7355724881357,692.4683346587765
87,668.6446668107083,662.7158768044083,674.4006593925625,670.3216725494447,669.0669290198463,669.0027641987759,663.9190357704249,676.4720756889519,658.1747834334205,676.5108436897077,670.4507641563526,679.8572367977164,718.4593736882008,682.7371856234963,682.4549893743028,650.1410093325469,651.1427882423559,665.0163349461441,651.385714364314,657.9008232117951,649.6238970575338,641.9815452726212,678.9565651880727,651.8370683876532,676.8123595868958,673.8946484902165,675.5660219187023,686.3204410253559,677.4771582794415,683.1206384028706,691.3399666904437,669.5582773274158,668.3908085401852,669.0802248394323,688.0669188341064,706.0528236157944,722.7217752532129,777.623014506234,706.3256506244799,689.5223586523955,678.45279423216,690.0352188158505,661.3487813900533,670.1337125260065,675.8645426750218,677.809844566342,664.340499727288,677.4270920836368,686.3005833447919,674.0648877217974
88,666.3811981847941,668.8640079610745,674.1052904268215,654.1515172379171,673.4925452833212,658.935775318323,650.0540455269844,666.6200428779388,668.7420542940496,668.82378603074,666.3394656036476,688.8211548817507,727.8946573734452,686.8269563127199,654.6882748462511,661.5821628511961,658.3473143089116,639.8267830850157,651.4101062014365,670.0403014029117,667.821567117313,640.1031080874216,655.6949488013546,669.8399550184176,665.422702866751,673.2750730884139,681.0031665981132,685.2246800064785,665.9831368242251,677.9505473816614,664.6875432231853,671.5131069950215,665.0709999442558,671.2598196347238,695.9717565540626,681.0783926197576,719.0618985062935,781.3743613677543,722.0032763147595,675.7650050797904,693.7151690467092,686.9552475791353,683.1398772258308,667.2469977094023,677.5582589377674,676.7377948848821,668.0432915245143,696.3316275455842,688.8540803536497,676.0348708266254
