cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
132,664.2303009905662,648.2568490797174,646.6385601046562,669.879810827781,691.0369000182058,638.8206231841264,683.8307419354203,659.9823654847704,675.3991686921678,659.6025362536534,650.2492763271633,646.2846012555442,635.3201146737633,641.190470356008,649.754594297934,671.1984849983368,667.5290713306406,653.2854539958306,666.5379082995147,674.0892626857499,667.6674352081166,675.8658490929025,645.0540060082274,659.5940785278498,680.2274537244624,681.6753692311681,667.7702469707093,669.0239454823509,635.3325965443438,693.5214471017671,688.2145636716928,709.2517160116054,687.7081246832514,679.7555479572079,684.1066345307175,670.9496834576584,684.8593380458557,717.4100844898693,689.7045785014802,689.4160909853616,708.4471457367928,694.9055871138545,680.765112665284,681.7443945040234,667.2449020295356,698.424111620565,665.4503015229094,672.4640702546933,665.1151017843652,668.0757304647378
133,667.6428360511201,658.6899392725651,660.3240255715662,678.8105170505467,665.7995263007688,678.4413830835784,673.1355728161088,663.1267528770434,669.601639684501,682.029783534268,643.5292260278751,645.4780137237615,618.0258224964107,649.1660798687648,626.9435285469098,666.8145026073672,674.6174675955677,652.1068194947261,659.2107926105081,661.534676009818,667.1563389017853,651.3127072024718,634.4178212048537,642.5993599872093,688.7443758204563,647.9418267452988,665.5852342590405,652.3090826968125,650.4758656033631,697.8241325347375,696.1394411490626,718.0387451413002,701.2595405412075,693.8124235379584,695.4504140680634,680.8017862259527,695.1840659756817,715.4271270650415,677.449230431911,692.8878764758273,696.1670999370959,679.3502904437291,682.2927213498815,671.1005353334742,683.4066020653195,707.7513742916068,657.0684641878571,662.321194849293,684.7049383981786,667.0465923328992
134,668.0147806891902,671.3681226131064,667.6976086260778,644.115290894805,635.2191905947769,672.1215595792135,694.2890962848428,681.1040918069164,647.4453816376592,656.4754768245169,643.814135827818,664.9647045325637,646.6235882371822,657.6997286629444,659.0754754939044,667.5251619738186,664.8168783792546,673.2011753883244,660.0605457053708,671.1258468639512,668.277723459876,664.4118089031065,647.166052923392,651.598057475006,682.2995946034052,665.8646070130773,665.8743679402722,665.3796385283166,643.3381540188193,692.8450194990583,693.1592504126554,694.4010040549474,696.6210279528204,707.4316916483074,715.2038893808964,703.5226968432116,707.5054350979746,708.3038218494657,690.5216528445219,707.5147445155968,728.3609610957716,711.171175477414,684.8734667620797,678.8725704423642,664.850047197882,687.1291810714287,682.5910962433521,649.5371153256551,673.8615599870931,666.3133222928908
135,676.05614149405,654.0073529944603,660.3311598648158,665.1505855278098,669.6202517298915,657.0928795932228,669.4200619044549,660.010155613194,639.6929757861587,659.7326444225454,664.1894094355932,638.3725978575424,637.3779055405612,673.0914532091231,659.1863737536951,678.4734001391132,658.5284320628903,659.7235283754194,657.5339985810259,659.4040654681517,679.1929104374481,651.5012860853199,640.697836566294,651.8642146942032,669.3698588573856,653.711072994089,676.6531735600928,677.6290943644174,668.2315827273286,680.0806699360869,684.156100013196,699.0930234434838,668.0978182276249,694.0060822801453,701.347079373342,689.4980106308024,729.0170525122529,700.0433509446476,691.6506760481005,690.1389488317618,710.9933012421432,692.1174062269936,689.0927577716162,683.1042789301109,692.6712251083462,670.471822952634,675.1207462338195,647.8185209724932,668.0274306750792,650.8273025436557
136,668.2742572762614,654.4936909206183,662.8861268527897,691.7270455188949,646.3207845037531,678.3704159264857,656.3380745069669,684.9937579461025,648.2541414886758,666.1441475621607,647.2778050402273,658.7854910271967,607.8216206757206,649.3361456501995,671.6221059432692,684.5910794453331,655.726310756177,667.8737289327389,664.0560756239388,663.7248789616754,680.2607461225895,683.2789025507362,651.3076156130045,663.5208911351504,663.7005016676364,670.2359110191999,663.8365238803273,658.3018980229784,673.3302898943048,692.7891710338598,696.0851770715506,708.4798226412845,685.4030282333401,685.5719773998825,685.7399258940683,720.5246034940682,695.324388408659,686.6287932494644,687.9681734915564,688.4746313584252,698.2480541637364,687.8743902335813,688.8680479501478,677.7542772951024,687.017086555503,692.3516660432748,692.5796382805072,653.7762668891871,667.3086383068362,651.3605165979343
137,683.9363963743039,653.8431687595817,662.9003712668042,668.3398124839134,649.9432975226683,672.27739519467,643.5887884598934,664.5078788687395,649.0572878484669,639.7213149371836,671.7081469192254,669.931781326961,635.7123053694119,650.7086236148423,681.1703760050497,667.3080723814738,648.6610735089992,681.8631409237122,655.7793714709653,654.0536365350088,682.4640094278116,666.6212081826861,641.0589632239237,664.4543476504892,659.6311729541302,660.0990315809985,671.6310356800478,664.0677435603436,656.5511195202921,693.0592463983645,697.1838437806755,705.4352371911992,714.3540173310595,676.7995677901196,698.6588572627537,711.1628444473039,700.3734640985917,714.5670645582284,687.041783045033,713.2648051890759,713.4415162947264,676.1769924517986,682.0113058747964,712.6753111693687,686.0950206889752,680.9754049526134,673.0185533372065,666.2263545301712,670.6136292267898,676.0636890638997
138,691.3299161678785,668.5809352077807,656.6309997282236,678.1950249908722,664.7584001147046,654.6262041162388,665.0768240279347,655.871341356078,664.5604371166338,657.1095640288846,650.4147214380183,648.5542916132187,652.8950427530356,646.2691605927464,654.3463423459422,656.2110871424782,664.7276126973475,662.3558057179577,664.7347410064026,649.535562678395,676.251274658418,660.9855767618945,650.731230538726,666.633313887287,667.41500249267,674.0539495414218,668.3072018089725,675.5950463343296,691.8074227077109,667.8920070879756,687.6819659205518,700.3206535780572,681.8647269577098,679.5182291275378,681.9083660858694,702.3575792823353,707.6412927424257,721.6297997184108,685.9182160081057,678.8164845139945,683.5712785418895,698.2721898543699,692.3531930485308,698.9117951472648,653.1511663474104,692.2107711973156,675.3455398386528,671.9165658855819,657.8241926992988,650.8222936883554
139,684.7036705465957,670.0357584770346,651.2584318898868,659.7175929723865,650.8836577871598,660.7099993455384,666.8387054736501,666.3941635892502,656.9052552870011,655.2958385957675,662.7857330854108,659.4465806355568,632.7573501032833,654.2394006504558,680.9336380900872,665.6191040652133,657.5453094491593,673.3060261717497,659.4181922219495,667.5889434735956,667.4383827380452,642.2910107448703,668.8678517512913,680.8144214560949,682.5511714639518,653.8058032293119,679.1663067760486,660.5421832598535,675.2547398415287,671.5006933176599,677.5715667800127,690.589105736182,671.9961701845925,666.8188459131977,700.2840502985035,694.355587311709,694.8290886094584,702.8259094320412,689.5564516870785,702.7353190149199,671.7106248959833,700.2020792075053,689.7310754918524,651.9823993934936,684.602480687996,692.0262853935045,666.8378292094528,655.3229102709859,666.3565786698864,655.6283045790038
140,669.9897929708941,677.3703123271746,665.3285929072397,653.1848066344692,650.9150763523081,666.2323286234714,641.2241518149103,655.9495393686956,654.2712183472297,644.6582565658399,657.8883616399222,673.1622579809709,635.183294867393,632.4874989190158,667.5584140616911,670.5147549381877,661.6419507979837,679.1622959393687,640.9671585971153,659.3875784606878,667.8447472491539,651.09271013348,660.5126385743202,678.8737318339389,660.5825989203205,645.5170199560667,662.2444042822945,667.1336888013049,682.5909004121388,694.8823848789933,697.3718773780096,699.3395471905815,672.5977623527879,683.7977522472745,693.3651506971078,718.8876413252948,704.1564842782135,706.4599727433254,692.9716655894696,698.0851160037784,676.9395772651211,686.7228752973065,690.9084580022802,671.0339567892524,665.6923500507364,685.2993362709417,647.958501177721,675.7757017584432,689.2982868327575,664.7261874361664
141,672.2836753453187,669.0232508157582,685.1858762706048,662.9303556118099,657.7256485315902,665.3778531027001,647.5110756591625,674.8716665330423,643.6789364489598,663.6875589772505,658.6429351607995,648.476222248553,626.8618631247749,631.3373640288115,656.4852204751922,654.3012850511687,653.490170692726,653.5289609864946,638.1829826369357,660.3041909850486,648.593799080913,655.9356878881322,660.9267000436771,675.6080361368028,685.7892258463618,659.8434719121753,687.7006798957319,687.2185599373078,687.5756891824193,671.7784517043228,692.099645081373,699.3384877034156,670.7945811336951,670.9354672721361,724.6079571327376,694.6654169797251,704.242356897732,705.9316395851041,693.0385223427269,698.543977119573,670.2192984291455,692.365683045742,673.5964450873324,679.0621757510729,668.8858688342787,683.5578401889434,668.8788587948382,667.6573658151466,675.8405491171972,657.5154670750585
142,685.5693854063109,682.0096581645422,656.7932830203778,659.7351705705448,652.8129312669208,648.5236850137119,652.3725269748223,661.0061603586776,655.7478281271741,661.9210036858952,675.9913184307377,637.7366013343114,642.0341626371105,647.3903848871684,679.8249799900459,669.9828261576624,666.3863009269915,673.6583542364883,657.5845363022579,665.6739342219329,637.580657317715,673.5094932035075,666.1303283609832,689.4438188502174,670.2985759256388,664.0074667033439,661.8176359606958,669.7756004095357,675.4458249913484,663.7571662988697,694.8750054817996,705.7192465826511,677.2160902962186,669.4420651878377,714.9826164090092,687.2368168199604,697.1357547963562,688.2656359755563,706.6929570322204,713.6955872906935,677.0844122428537,675.7602696916646,678.9457164405991,672.0556318880117,675.6822800182244,654.6096353002422,665.3194023108404,675.5272129028084,682.5546460218043,656.2793126484997
143,689.6729121133218,680.52680474051,656.6281137390711,649.4961374991167,661.905091801263,687.1430115021989,650.5087434212235,660.5273574406662,646.6719854492374,660.7718031552561,666.2328038582266,645.417671776666,642.0110663338227,631.6188895622272,664.5396943036011,673.6489431031212,662.1847796702999,662.6192294104032,650.1470105327761,648.7440704468423,650.7390829431175,675.8623101088662,660.8749991040779,667.4153554976,662.4512970644919,676.2906477398691,658.6375879529545,674.4290475549144,707.5873491046782,681.7809261483163,691.8831935037811,700.8603429725997,675.23498504391,662.8982993602301,732.0875867595533,709.9817349246905,703.3461108837905,699.1326887539143,701.6305363715201,675.6118360906064,706.0897752337027,681.8035162360194,691.5741030635544,657.9131587052641,671.8096632148181,654.4450332467921,654.4563540936339,688.633771165324,657.7711751098909,668.4873635423669
144,665.5593070901713,685.9931182305518,672.5012284392087,658.4167686820219,662.9831195940361,654.7949807389433,660.2049647770144,657.3241390819056,664.8186313483666,664.2589704470789,672.175051988202,642.0273524912144,624.189559157321,631.5799614347033,642.763180447908,660.4895740649018,657.9151552421171,673.0341724918924,656.2598375696126,669.1621717448611,620.8896289135079,660.6383219452648,659.425592636743,681.8045205201864,686.370984055157,664.5019781990364,663.7245711428196,675.1695531025833,685.2828667471512,670.024320419517,694.5933980703747,704.6033752070246,655.703545601509,661.4837357826574,714.9872169671055,702.085179483438,706.8810279042128,700.4406486888981,698.1806358973361,687.6587899559986,692.0364369016452,693.4625004715708,683.8059438102374,692.4802682720416,691.9352562330647,668.8077973910086,684.3337756939013,662.5423627910495,649.7523561566892,664.0059914440344
145,688.37643033893,691.936462792628,671.6495018983486,662.2871504429428,661.844098154938,680.2562819515773,665.6249478802154,648.1304062126627,647.1853460114331,658.2107248311147,655.6544792297791,636.4558149786628,629.9744057267826,645.4374965603685,654.5680678049004,654.0884477631446,661.3748805036947,666.67878010618,671.1262810564904,652.2166035305997,638.1540590082226,658.6740360078569,656.7945229683329,688.1686733548922,680.2280919124127,660.8912562797957,640.9037788565712,664.7351062628513,672.7053425237467,685.9771257414916,698.0550696333872,706.5692372362522,666.2776594238533,685.5077016115083,698.7609947481426,717.1299384854566,685.6878464007203,737.090087427995,685.7901181678819,690.9321480395837,664.2309517865305,669.3814015836463,683.5458826166516,677.2071783871235,694.1540667218384,668.8223359232636,678.0782995854635,679.6285143324998,659.6647378101528,687.3512249170021
146,664.2038765510957,677.3982417121553,659.7476835929166,650.5293791384493,652.5011875400926,680.1390162594806,673.7626589402793,658.6436764135697,643.1906186213713,637.2849259733431,643.696030148573,655.435334562439,629.9858838424036,651.0482277957684,628.4725575790455,652.3036063344215,673.9301501056544,675.6212344359523,683.1950563524979,669.6378131189696,640.5229178709452,652.6138825802718,652.246931402094,653.4829101768343,669.1672023145844,653.7636859714911,666.484010547792,688.2281099956836,665.5587706946009,688.4339643192509,686.803194114633,693.724712260847,685.0097233041159,701.8021800777071,705.9658714728241,683.6359624515592,680.2576613172212,708.016700922273,670.080158669297,702.427331470279,658.4312047632613,666.4180522861573,699.5994966451641,679.6370223471656,699.324536603217,677.8295544297796,649.9915771962935,667.8480132207516,683.6492983233477,669.6350802101003
147,688.4416372180905,642.8147505210799,670.5998382341265,651.143147707545,664.1981397575302,662.1319364687337,638.0801623039828,674.6605207381472,647.289935535508,659.8556847406305,663.6963986135921,624.6646922167674,619.1309279882887,646.4733176154739,652.2648164149033,677.4560645051447,644.1600978813791,672.498232783809,654.7081457070873,678.1320636591015,648.7002248977714,669.9894014234467,672.1742988048245,654.0354351879092,686.1068945581268,660.7970680754698,671.4551554893397,693.6486541026374,677.6798858216737,670.815332856244,697.1877649115938,718.6786723586371,661.3706718953232,692.1607741161636,699.7818294299846,682.6260017754571,678.4519088516757,727.7089645586499,679.8704122112503,701.2558687400099,674.3112543944361,672.4153966465168,676.22763031169,668.4999719734022,692.1417824359202,666.7103799520041,677.4667487839189,662.4936568948945,687.9447510883934,661.6658229761042
148,645.7286035660338,666.6965170359107,669.1566933926536,654.8517723231587,665.8517823578119,662.6132116731101,662.1605537799575,657.1274298653768,652.4922489266685,652.3870680910381,673.2218286216806,636.8532250668997,632.677866194654,624.677656295461,628.6867785899695,666.0526828856199,673.8030310069803,666.8151477486839,653.1706369419304,651.770795471249,658.0853703182316,662.690557361616,676.9627680986487,683.6387315788364,657.7531741440624,652.6860016050415,655.935347018712,684.7391140387342,678.4467843585661,685.0245843782718,700.066990283966,699.7910844241417,658.6420030724787,680.5220114880015,692.1939083845609,705.0115232730705,698.0670900629231,738.1987586775059,702.132958401995,682.6508391057083,692.5913138921818,677.7039184581241,681.6937765574768,699.7572856051821,685.993952768274,663.9489755759548,661.4196345537482,671.8303526123283,689.1215053115635,648.1671404975067
149,633.8799268874016,667.4926031406457,651.571532477361,667.985544133998,661.4662035931979,673.857195335078,652.531639986676,666.3057207260192,662.776144346265,664.242341207419,668.9345160123281,653.5966317266312,630.2186024599645,625.6302464658361,639.8107807333599,664.9167058965045,665.5529043164818,663.2928583023048,662.6910342404581,651.2282888854353,659.2688169004222,667.0910099115919,678.6004157378736,676.2986624780934,674.4840440493651,656.799665229685,654.0331204342282,696.2027193599847,665.3516009270517,681.1679395848504,691.6637858626426,703.363909140035,710.9313875583103,660.5521980276128,678.1563979437979,692.2027629886664,692.2438557282187,704.9375780367152,684.581153128164,700.6159885090143,677.0473314528546,669.9907068600876,685.742631036809,690.914255657883,686.8018342394356,683.0384026276234,658.8773948682476,654.887998953809,682.6190191422651,677.719301006312
150,641.939584737105,672.3950848425225,662.6122543687472,670.9304743411196,650.8716365571441,685.7671017593537,646.2324402140558,658.4709923634963,658.5889514538142,664.08137234258,657.8343208442636,633.7400340004993,616.8463504230716,644.1965303462749,642.5640419878911,640.1947004540218,656.3651455999504,658.7737905688092,666.0350010200137,663.9346246433175,647.4757612322587,660.8022849002529,696.1186082880519,654.6024528929488,674.6092901574914,651.3462238651407,667.9669453234857,683.6273384006666,674.2743695809319,690.1293764084527,693.1607317208124,678.6775788623805,692.9401864566236,675.7920591716532,682.3731705649566,701.7611146518265,660.8781963691063,720.1430374461767,661.1081663706416,670.5807306814313,683.9124031217546,691.2454783082005,671.4156883822475,666.3236446713183,695.7650409782947,672.8976079724893,657.1062139943093,680.0711364529603,694.1722636223004,672.8706571036371
151,669.8763771255858,658.445525370098,666.6225298697784,666.1666705716561,661.1814633931086,681.5273823172081,655.0809851081783,640.3515979274442,676.3162396886494,664.6554571520585,644.3416848019796,649.9554716128418,613.2374512096139,641.7940621600342,651.3920904773738,650.087535924733,675.782797881453,688.7052505741248,660.1559516271609,655.6738412365136,631.0957865233856,645.5925025948416,664.7021476603356,663.2577308619084,664.6732659655371,657.2117940280219,668.0105799034371,687.7079128180123,670.8689183838313,675.2881990054939,675.6031688038543,683.9817653936645,685.4368354379692,715.4295547048976,683.5794406084904,697.256701056373,705.7246289669688,706.7924752786173,709.2183766185804,683.6839773948841,681.2910422787191,679.9383601183087,684.1562926709362,681.839433866996,684.5170777010521,663.6336361270829,650.8600294820328,665.3104001792216,673.2772509171866,665.8559434591867
152,659.7011643600088,661.5739696463522,661.7901594952564,658.5833568633179,653.3176842402056,667.9112028414053,667.6771909247569,658.0270335937319,664.9602599156262,674.0694644896943,649.3151812980597,651.8118938260445,618.6415728724135,621.6770937974027,643.3273758969627,639.0989759416387,680.5907081573488,676.4094233741263,667.5003588588951,649.0242178276889,645.0635568029406,653.0764148429056,685.4108379999561,673.0086074574565,661.8244510716208,665.9854930363138,668.4616567984361,691.7416071902738,676.376809146334,678.5427242938999,677.8785650470973,697.9937711710166,706.2061329763569,691.7136987512981,714.5352330627824,671.5513674653325,691.7622190142316,724.6551295355774,692.4887465519639,686.2626443920428,682.2771884626497,675.5038233435366,688.8179701432656,684.3342988185319,671.0945706865319,688.0029465016521,656.1328166073815,677.1759483844586,680.0549375411375,652.0197212627335
153,670.3018149673626,652.0896062406599,674.3817125059544,652.5694465297905,671.94092923943,636.1266551163959,661.6774077506415,652.37838473408,646.0711931029562,671.8593032000192,648.199367568378,644.4869717855323,635.5300788559307,655.4921835680522,633.0487187777101,640.7571700757579,657.5993843619542,689.3426304950369,661.5084388160941,651.5123382923991,663.620630171302,667.3635084298371,664.2653307375506,641.7135944345928,686.2418676822332,657.6692039616956,661.4952477041301,682.1045538837964,693.0002512255656,701.9973728628934,662.4560923387394,701.4010737091913,684.8207252676144,705.3262825078715,696.6547248018857,684.5405094346345,698.7208796435726,694.0506138696963,698.3805396170035,680.0911051293427,703.3605803363675,705.8852404545167,678.9975667035145,671.0909179816911,682.7361387878857,650.7256559532354,658.1030762662131,678.320790485022,702.3352598673116,666.7088341576588
154,666.5259306451902,663.863534365692,658.6972004774314,680.505785154918,656.4778160307312,650.1691953859416,641.3498284133292,639.4444655243368,664.4928896170168,684.1301089513453,650.2507284480153,634.2236747077897,639.4140161538066,632.6392214568931,638.2192095573116,645.9780936545703,665.2346915997323,683.9120095976836,678.0954039860271,667.6875197208038,648.3503510899344,655.9457498695688,660.5024962781187,692.6783427626099,677.2763601415987,662.936648137948,669.537504156758,668.3475858238137,663.0963973995607,675.0050776639395,668.1387965376147,694.9356395004269,708.2219406901493,713.3702626526544,688.5364726813982,706.4330670148505,684.0627035541664,724.4063462981072,670.4390241541697,713.7523612608354,683.1574708088219,692.9039101503112,689.5115593705366,669.8755906122818,690.9436242250431,644.8701461080168,665.5427626188339,674.1004806771017,669.1794752371798,694.9928025736549
155,686.7176149380077,653.2423193079707,660.8124276428316,659.5062269288494,663.8200551773731,671.0597701366746,647.1926283519771,662.3225035166564,654.8956610972073,644.2933148686184,678.0570914781509,636.6322434786201,609.5355803859244,658.9055915619896,651.7132963491454,661.8048432674044,672.2020211425968,662.4277187875851,675.4832110983549,646.3006502765519,650.1392987068394,672.6014898455508,649.4258988678363,665.2833962844974,697.0999371011926,648.966728421791,678.6232374143201,667.8321288792372,677.7991465361889,679.5985333510912,661.1719996967967,696.247901289614,684.003058640432,690.23664361864,702.4015536306357,707.3021746612801,697.8918022145665,707.1565474008731,709.8471078097098,693.1114429590555,662.7632742716136,680.9777507453838,672.9040073364755,671.4982162834639,687.3066136768006,660.7192309100709,662.229473923985,660.1818960581512,677.8871993632456,683.8639964113133
156,679.3849198283386,642.7743974569079,644.7786974068226,659.2190301373264,684.8216831750365,651.5326313456604,662.12015057885,662.7115158925715,659.7673834516041,656.1339396062209,660.9375113511903,666.7184029070918,636.4796412419524,648.1179497867331,645.4282462036028,657.2443448531625,645.2334214943371,680.9327879876278,666.7286214917601,639.9886766511784,624.6981519796525,648.4951419415434,652.7227813082895,661.3632164914438,677.4271537048892,644.7677351642797,667.8913194511771,648.1512403913173,689.6252208835887,667.138133005598,675.7354234912309,690.423694232206,669.1170215661438,693.7626693596518,697.1601504233886,710.2559320820927,726.8673180969492,689.6393966226141,695.7883643113906,694.3935884289956,692.1122039861825,679.3139965552747,687.8355589495768,668.5855936985745,677.7290218025997,671.2303769938112,655.870837006128,682.3605667213545,698.655786111053,668.9706106603816
157,669.0683209097022,673.9280397811885,637.9689036329396,671.175637014766,664.7108316122285,656.6762537986242,645.6616853213819,653.9477189991044,639.7255212514101,660.6655736836442,664.7097523762147,680.1329368261632,640.9602518041826,662.7840502641867,651.6125281219157,646.8713198953328,637.5793996514565,647.2732887987587,657.1943412205973,661.7075497095967,651.4915578627844,656.6761462878503,666.2915571082448,667.4232524545888,672.7529645553641,674.3195537683351,666.8986598194738,671.6868375422032,668.1126822591543,678.4392358514167,680.4238355941072,690.3834014976294,674.0498524308993,683.3453684098507,694.5205460449301,703.492777014317,713.8225200181655,707.7213697561094,693.7906989455598,697.6023045429591,683.5967156337208,689.1146355490513,685.4070532294304,661.0825175524441,681.6177334537954,654.9749320253247,655.336924975901,669.2110573767053,685.3717930464371,657.6533918589528
158,679.4978663294784,666.8581100228585,642.9015268053955,674.6429369371795,663.2399234583246,655.686915810477,667.1845571337755,633.0003459249942,634.5331416248988,658.7115769687875,683.7420769228227,654.7077194313177,647.7812208966112,635.8428542012246,676.8969088343476,658.843018090795,645.6932911142046,672.7623404132086,654.6232061040843,653.1824169502298,658.5803403196397,657.938994563424,671.1701205898147,665.0924534600354,667.5067970451682,651.8335007285541,671.2236387056784,689.4182082296767,697.0032653331074,684.4235525634152,682.5683069882426,681.9828682922769,702.2218676533812,690.5636251953844,710.21191728694,700.7362166647438,697.953288346186,702.4381519950343,694.0005374624009,689.4761198051349,652.3528881907736,713.7100638970117,671.6373819260939,684.779555390883,663.8918049118943,668.5928990581341,659.4678493788612,672.9993774739183,689.2147294847366,653.8248446386178
159,656.787131700444,656.2580469336717,636.0571370991794,686.8160287468544,657.1658581381324,660.2662947512579,659.1443758033678,651.350835985898,648.9452641488085,664.5949400663034,660.9092549295347,664.6878514929185,647.9445584075023,638.4175968903216,650.4479881956178,656.4703008628804,660.9251185959595,664.265682511114,659.1833407026442,662.1233103769443,645.6833339214832,656.0547385710851,665.4744358142948,676.4323228425169,664.451331520013,658.5253667553385,658.1288153821258,669.6312440975533,691.7553981019215,677.6976953979319,681.6707364424611,692.1825343795265,691.7984047383168,692.8425009724176,698.612462125328,707.6408577703126,695.0944268500683,708.7279288914272,701.1499253003253,690.8116760932262,696.4886918435889,696.4354902940264,662.8944343487084,673.878376254956,686.1595257689173,694.6220760133702,673.0324589611297,672.2211888150158,672.6485787073132,646.3198610992175
160,673.771136439923,675.2884062119033,661.1710935014485,664.9598349455258,656.1389317489436,665.4889640135665,657.3374470309647,630.0728707740743,660.7350215339213,671.9302681444418,631.2804783611764,673.4062499245945,645.9725453880435,645.3590344178825,656.3946707341318,645.2660286740783,677.4328851509606,642.9657357231837,660.4142237567445,671.514046220141,656.8704822039145,664.6751433427174,672.2259607022005,646.6724097098266,658.1638210346385,659.6489134685829,657.9660345391417,655.8289398163789,690.2055258151805,685.3956363566984,673.1521478093823,699.9756275287502,691.1208394395484,676.012049983192,710.2647616438323,720.6856858564959,699.6256780006801,706.9883863981674,698.2560134995033,710.4126069416526,691.7132685890731,692.9576829657088,674.9979356935096,656.420029523559,658.0556175643786,673.8623947117969,655.6583936231657,671.6309970250367,673.596050749641,653.6847945604965
161,674.2197420559747,657.3601142209058,658.2162036168271,652.129001162268,688.3661667752525,674.5159832493016,645.3273269567962,664.5383900084661,663.5039813511977,659.7603761390341,673.3431562339814,657.128320129572,641.9494470190272,648.8416591531366,664.8399109996411,656.0970545201009,636.2468141453508,665.7761205772262,672.5750026515229,677.4969716716878,666.6334147884979,644.5820479790249,662.6687906488671,648.6726084026044,677.0296884194044,637.3632708672295,667.8651165772884,663.841107703901,677.1362607183797,698.8824902488017,679.6461144381491,677.0640715738248,681.1939827340274,692.7294588965913,706.916700020488,684.3114443884061,709.0345440864261,702.0769202621151,699.6625273003673,704.5735690165922,706.4321061144378,687.039212483297,703.4111526289703,652.2413034276509,671.9013694047109,684.164204320345,662.1401502865525,694.5601750517721,647.8438905361003,673.6177870168937
162,670.8811884857461,633.4290657799021,647.6176650656224,671.6918978019087,667.3792842950415,654.2786003940735,658.0430174033667,646.2835365691928,670.3752909294326,659.4983011240047,660.3953450766929,663.6577449653792,636.469519875699,641.5048036533715,657.4652102067947,651.0206220597726,654.8747412802923,690.840587090265,656.4053070180108,666.5682183170906,659.3913652358553,648.5032872537117,665.5158440426568,658.2678338430347,649.988495546527,650.5338966229453,667.5507432551226,677.117364392697,675.6190384832075,679.5182557074962,669.0823008691082,700.642203943274,683.3337879143968,703.6760841437946,727.6181027901665,693.6425303028326,693.9735105631261,697.0900947028348,695.4718336407565,685.3745894489417,717.1467867227304,681.5828766799405,705.781044029673,664.2476396680514,686.6635854026958,665.2440431366684,673.9204465232717,653.7141353431015,678.2749623333212,676.4086929410057
163,688.6016491139164,661.8673598536446,668.7328839926452,674.6388808766401,646.3906845317788,676.6644484334382,664.4426178459403,626.5702946602305,679.8782010989875,661.0118203642756,663.6135107169677,666.2611806838223,628.8393699075626,649.744898060021,668.044940798846,664.231538976962,664.0591620686907,655.3891892598704,672.8089805783959,666.8262848281687,661.5681398626901,664.8469325772546,652.5638966282517,672.8688974719686,668.6523342321414,659.5576196185903,638.3053984348895,656.4896211343683,662.3238567357259,677.6706820913357,674.9022237314977,708.0969218372029,687.4414397377191,703.2001701611997,727.6342773416113,697.230931558091,718.4490699623836,718.804787935745,688.9918258767091,700.2169114804211,700.7588304012394,690.7521273885354,689.7996064408626,671.119777810023,687.9021928800626,679.5803643420174,669.15141197019,655.9960637825503,635.5089300759848,689.2082514825298
164,670.1195554057188,664.2673310912656,657.6109890590128,663.111596152454,654.7873247405903,688.9893321310163,667.9249813792314,640.1437561713653,660.9545452905845,658.6571779939669,650.3418506837359,649.1758479148407,634.7394555053587,628.6429135967321,665.2603822900152,683.5210587162113,648.1713204588004,669.0041978831621,646.9804627035165,657.4004519270685,662.3359285511832,666.0728784531418,680.8627378665431,637.5701585294022,687.7516532768914,661.376345343341,648.5084793646757,663.8283915299379,673.8708208977905,686.3530423404352,659.4560394331794,685.3055370564965,694.705028595296,685.2647415888586,700.7635509879998,694.1222288239873,705.5289572916454,717.6898211461903,687.7257827621837,697.1086389465249,686.1262780028514,697.1062572086714,697.5155724180008,677.3414015045735,681.7323137107451,663.2981340469379,687.974277567368,646.403324353229,659.8205372802197,678.9317536203165
165,663.181634812304,679.0046859483756,643.303468476936,666.6071822282169,650.7988306628005,673.116855798738,670.1731969009638,660.4753858418433,671.1901667562103,659.2032609621585,638.3234522073801,654.1078046422427,634.5206250354953,631.5257103806711,655.1089592827091,657.7276157574466,644.6893253835615,685.8477584679227,642.5298525771133,669.6951171818753,645.6726782530976,647.1136343056132,668.0580339483289,639.0995695189074,690.1238136952326,661.9887296614038,645.2092806101962,667.3397879960811,657.3545839955639,676.0821932314121,670.3201586182139,732.236223033692,694.2694127655103,689.6856330266451,703.3256898892936,704.083641310468,694.4145011130666,699.3978726487987,686.8241696021765,695.2143148182076,709.3059534149021,681.2442388038462,695.3841707020102,664.8187406560417,689.7197451262989,682.5476542335131,665.0071510396941,647.3789509491154,664.9498166935075,686.0938115379009
