cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
131,680.40798907201,678.6348088375655,686.8337115376034,666.9044448160444,667.731048066165,674.8488857246635,682.9100728663739,659.264954536829,654.3078423890802,665.4636351686821,673.829664969963,646.2786612814656,639.393215608337,651.8192315979477,665.0014057685944,663.1604327676354,660.6699094556136,666.0225395393311,656.0135217443723,658.8764009052253,674.0468677071481,649.2796490177496,664.6298696153516,690.9228796135654,659.0091623374296,694.9589388434881,688.1385197909616,703.3235761194637,696.4588085066839,690.2745828098764,693.2531660543589,690.8335309393499,687.8978793096625,697.6656675651973,706.5236140006489,696.0355661222158,721.213817030106,726.6881465426108,702.8725838744347,731.7548823730823,695.6595472050234,677.164491509095,726.3565309747532,690.7327516366076,708.9968942382977,697.0534447881753,702.4612759818106,686.2912062279931,711.5366806834658,688.6573765080093
132,692.9023961688844,673.560036528928,678.48636366938,662.9516811615875,688.405005082636,690.4967448445706,678.5261363617781,653.2060238771353,657.5713176576417,680.6115282166056,669.1991139541764,656.6978387121555,651.0190275224389,653.2087833743545,664.4384894355381,658.3842168753703,660.5047263526308,662.5598549036805,647.5957456429647,660.4323565546354,671.5567374620415,661.1620864934122,667.1394093706177,688.1244793119815,654.0861074498998,697.952231636731,698.3336465037601,696.4431583023274,695.7094897034982,684.6123448711901,704.6401636669641,676.2634434578069,700.9205534293916,717.9026580213417,697.8559328362528,698.2592432092209,720.7460152889596,724.3198627747292,718.9251494992743,718.2277093211005,693.3349220327558,702.6705148585676,704.6270584371066,689.3471287143503,710.6200755988367,704.6775791569771,718.8829731717132,687.3654615550729,721.9051602796612,692.1085842536971
133,677.7673873011859,690.1588188420211,672.2472901705888,670.8558772294848,682.1808084192292,679.6998667149068,677.9021824484136,653.0289226906237,669.2229311949795,668.610363442099,672.4294227760657,651.9248189683443,629.4649887071406,655.8420060787628,667.4532251664514,650.0189624074073,663.4471699628773,650.9926579502452,640.956308561873,651.7141754265392,677.8976243099264,661.9042706660458,670.6236382349731,687.8366156175138,640.4060877832407,695.7329002955973,698.2574819213686,710.9324861297493,688.6993275777154,684.9032049298193,688.4512641059567,711.1254545810449,697.4042524870682,704.7578106930334,708.1962528807951,709.6210459568964,700.4187393599932,727.6359570476757,728.019157505998,713.6696722835163,705.4886762690147,705.0986452860836,706.4332493291512,688.7118196517403,704.5253113962837,699.0661249275319,696.9546544609822,706.4603051687317,702.7596783218409,708.5429852896472
134,671.8939698741921,687.8388693623591,681.0996276826814,673.8878488397195,676.536932855591,681.7160273429008,671.8398488390918,662.179538561068,669.8723052333115,667.4129695961902,680.7873285918239,654.0495448033048,637.9265593722258,646.4884225485424,664.701775732345,660.1201236535757,681.6259650755115,670.8344081992115,643.3820294545329,657.8777027458696,680.1125669364875,670.2885819306783,664.9493355296206,678.5393436344302,665.6092099264505,697.6749246364157,684.4078681182399,697.2324063287215,691.3780956306474,687.2248612542792,675.1610443272344,690.7448774625498,689.2757133095793,698.4040712781821,714.3477881474564,696.8434639966868,707.6229601914952,711.9611879705158,711.9374397443253,712.9624974843434,702.4527997787588,695.8227159119466,715.7602217401346,693.5487293753935,711.3002321266882,699.9395358649564,724.1660972913292,701.5405831578221,701.8947534120674,700.9862692469577
135,676.9024127866952,683.9874690360855,678.5664628040148,674.7647191036965,693.8527498716941,665.7596704331235,681.284372458208,657.0272931890155,659.1551808643806,678.0195412773994,662.567997393772,646.1944667543341,640.1283384274702,659.508878448997,655.8350915042143,659.6293654145684,666.6823176437271,661.8867322504983,638.3404556537641,670.1358424838787,649.6161131880772,662.4521375974036,671.2127874177233,664.8119009754301,680.2946869675357,692.3219489935447,691.2862874966168,696.2289468543286,714.8675913422959,681.3941216812775,690.009211973827,697.6941730537171,703.8209050846583,713.4228523058813,698.236739365365,701.699971479881,720.174702668401,712.9783314073279,705.9125882823072,706.416661513862,710.2671723903852,691.1802296331572,709.6438879968284,682.5887510617503,702.6248259971117,702.843607307284,716.2382067429377,705.1603472143496,703.1209693678671,698.0531173427258
136,662.0006011524837,679.6244218969586,685.0440830963138,678.4767869962297,685.5496755833185,662.3057057422726,682.231292767051,669.3048746496761,673.2684335068429,668.9856057529283,653.412846763791,656.9040584995201,618.4232157389649,667.7595421069411,651.2936994172024,661.0991241788529,670.9134333475101,656.3298414644441,648.9671725867904,650.1667839868326,659.4525687274507,679.618223959709,665.6135606935065,668.2216131886279,671.3568497980906,691.667382180014,690.788538555664,688.9257307032694,705.9008135678022,680.4492679270214,698.8176489548871,697.218537606458,707.2433760776278,706.7334702220202,703.883228068185,699.3222855316465,694.8873061548171,725.0936614620346,718.6275301768108,711.0086996742957,712.0612413018956,688.0332041633816,695.1657668358725,687.7596155103338,701.1947836187283,697.1923999661658,703.5283393060375,709.7035284701509,691.9414063935559,692.6087417825803
137,681.8789654086376,664.1170036933082,692.7295522652753,691.5302957884992,680.0353290848988,672.7690814975447,683.0264766102737,657.6622855024503,670.3253732185985,674.8733077401955,653.0928612242042,660.1855728456204,639.6297727106834,651.7040891220374,655.1944226636253,662.0416884566253,665.741083982262,683.7138107934915,652.5361742512557,659.4493906820557,654.1140546552143,672.6222860462448,673.5380140857834,670.1552277783508,661.6740346308544,693.4034687503032,687.8617101844333,702.2738749013896,704.4216740164997,695.6032587609562,691.8860432382869,702.3511043663617,703.3990484056311,697.5339180719609,695.0134047637194,700.5343119452805,718.8113331682256,708.2369836480909,712.527464094262,702.5793597048745,696.6878948860913,696.557383870584,715.1582121405903,699.1119776455901,691.331438314807,699.2008463314165,708.0860608637294,703.0160397668649,701.1506234883472,704.1777647404041
138,676.8043681505484,690.7199080618988,686.2023082684696,687.0788596540524,668.9022946909105,668.8421951478921,675.5770121504823,659.4015021689949,652.5912534036221,680.8516365757882,647.8551117450992,632.8909599384677,636.3927183259193,653.8862894112722,669.4007607531684,663.5957665958338,669.9775290153757,670.4473952561509,650.2043254328166,653.305065897954,656.1020685814012,684.0130021268938,672.0049071575755,664.4457867206072,656.3168137414425,695.7334831156459,691.9435505811549,705.2431096469589,698.6684998654985,679.9540812632957,690.1471894988357,705.9112351313129,700.9581102064884,699.4970685255238,699.0393034872205,698.6882902058551,713.7636276568452,729.43026443184,701.2334159907153,712.7169306304332,698.2106671350122,696.3663724932034,705.552588661707,697.4101763543764,708.3635439580929,707.5140961218567,710.8905889100059,703.7232433478292,690.7880799878051,692.9867836399038
139,680.5219067201897,668.7300863797834,678.4007735313694,674.4191745699313,679.2651149939298,669.0925381927,670.1276125933346,656.9716270279424,657.470837210224,677.6084597736467,661.3473216612634,649.8881639842813,641.1964944190377,656.2338477331026,653.7382642074465,641.9162144383583,683.5476119474621,658.8158726376596,641.3838321725522,664.2553994096594,655.9094810413346,674.1083286955238,671.6104719357602,677.4965712554111,669.0854418477155,704.5833435765047,675.8301947112445,695.2999266517097,686.9864021462763,693.3183174763273,683.3544689672515,690.3836358865802,702.7259117731634,703.0724645467011,699.8707045368893,701.8794853853209,720.8887942807503,725.1193949790985,702.6876438894062,706.1460594674716,702.8032007559162,702.1079825135639,717.3340442297019,689.4847878460553,699.9379583386957,702.1978246338474,716.9685272398057,697.0679178652886,694.1151032626884,686.8308089365836
140,673.2613650685538,676.4776291720251,680.9173081192155,680.2940605884319,660.7299493151866,658.7937076212604,678.575339042347,661.4861316250359,670.9696882267672,662.5162508117876,660.988806604758,642.758415978778,646.6803612079453,642.9064144245016,659.9790983765864,640.885956686167,664.7138908658163,674.6815002811666,633.7543386477718,663.979994498035,676.054971566195,674.3778486594985,661.8908736967536,669.200089252958,666.8646100564896,702.8898052937366,679.458037208365,704.6721410614156,692.8096056631098,686.2372527464785,703.9790203597008,699.3679443958231,707.1475850586658,696.6535835262983,689.4461235581769,708.8835002502238,704.2293836924825,722.8329768945234,725.1241148004552,703.0102765888967,700.6944481117014,696.2046702022983,711.3703273076596,693.1099493130743,707.5956859861052,702.303581340762,716.1910434587999,697.0436322304677,692.6265871911513,700.2420048599646
141,668.4327329806067,691.1707857094489,676.755412153394,681.1138637846705,673.7791887691097,672.5106704741156,678.1380906934456,659.8673659348478,650.4157263810961,652.1144452378801,654.1265156413816,649.1039562392372,633.9665163656347,653.4913988354306,633.2725319252133,643.1434161192499,673.4713800140805,666.0399089142505,641.0460808115232,652.5487406820766,667.8303284939357,661.3632556866393,647.0383330548602,670.8544065294949,664.0400704255942,679.0766587044566,692.8130509347162,666.9163758890603,694.7792858570829,682.5750089859241,679.1181610402339,694.6386591333294,718.3272091779661,690.6897753647834,686.7093074160132,699.9254793101217,729.421856606501,714.9741372694278,710.8408342955988,717.8291882651048,702.8459938348389,705.5617111072879,709.5222710221067,682.4425691799404,705.149571840973,699.0525038463511,696.9514222944997,705.7754204370217,692.5405425529941,688.5420689254031
142,676.1550139267716,674.8983477870167,679.2015431903685,669.7183466901414,669.8680314184139,673.6778271058195,678.0190922592597,665.0401592566367,654.7339552506393,662.9327839276269,667.0656071984343,646.3604980179325,637.7555808461572,633.3312878008882,648.4891379741823,631.6262712262562,669.4482907270086,651.9882627206238,652.684468486962,653.204386447866,672.6176009493809,665.9254163709371,667.7066137934926,677.0929653971023,668.5502320906893,693.4026157583694,701.5627731397683,687.2079802074908,688.3976012088436,692.8426279359373,684.6482308364873,680.703544514397,720.4477224728432,704.4640968813261,694.3702800878968,692.6131417481171,726.8434988317749,720.0351448360133,696.97886878712,697.6397008570821,704.1674864048501,695.108642120247,696.8197586788349,691.2096566059057,711.3659256525855,724.689106695192,695.118687618777,724.8840667619586,694.6181526881413,692.8847846927957
143,683.0907326035606,682.2069751378194,670.291931422602,654.6483455840915,694.8692280071682,661.1170226112695,682.3752826986655,675.3396794301426,645.933454797576,684.9862066957386,661.6356160851902,630.4937349362988,648.495922073759,652.748411520788,649.1752873299226,645.7747460365829,663.1676350011303,672.4870916709284,647.48774559434,650.5606232742489,665.667744640746,655.9096046771301,671.7723842139145,678.9702171020692,668.5700687042208,692.9640368638555,682.0366495184184,695.3118709648999,683.3684612383777,690.4275611121299,700.3738712170422,679.990038999847,718.1953055858963,706.6259184135068,703.6667658700687,713.6793029593352,707.9128244200788,725.3022331051782,710.3834389694227,706.5748510764889,683.2667539619168,690.7941503402549,717.5998328186201,708.0748967396579,705.8918824402183,709.3062718914149,682.1343597172075,713.6702444834659,693.8165743504984,686.4818339648422
144,684.3257566978826,678.5530255572044,674.1378603111923,659.2413791804869,685.4628041041731,670.9596149194576,686.6219903588357,660.2291568025756,653.4528645257448,657.4814345607438,662.7752523146105,650.6526888533907,647.6509014827944,652.2251739862847,651.9057863307166,635.6522538147135,668.9924914144376,661.7340333350126,644.3795026771281,651.8767063219299,674.1075820511988,656.1696291572227,660.9237696097808,675.1781485526446,660.5093547021817,687.800966455109,675.1912651704918,690.9289680443034,706.4454559796645,676.3070760603009,683.8035959828538,694.0563522126416,714.7111353593008,697.2050520538448,679.9744971576732,695.7921735127159,715.0755553642229,723.5522636942092,694.9681133953459,710.0113978068241,696.5948511343297,698.03237684414,708.9087735797129,691.6963557628536,703.5217375883443,716.4941422760138,703.3172031047726,696.6518477007558,690.446174141561,701.2727970880502
145,695.0618391217478,678.5630866745024,656.8874135954158,670.0316021122485,666.2021211262397,661.6038259025446,683.9828034909235,668.9566202134162,643.7670685680778,656.1122085441081,656.8217786848506,635.0424099851124,653.5333125626288,645.7306778778762,655.1879874054124,649.8982068074912,674.7959527363641,656.8160470862483,640.8494605781757,674.2870691708164,661.5699168844303,661.2373104403457,662.7322091009414,673.0676907148777,672.7340709974122,689.6556690736592,698.9812735002427,696.1076256189001,697.3560658804253,701.5275920647307,687.4995012085113,683.156630691594,713.8818040568783,685.6254562271934,704.8900676612378,691.5661829939958,709.9994401418886,711.6207137044604,701.2201605604695,699.2230581002857,706.7214566768507,691.6542150726193,695.2267542423843,673.9269055485275,698.634851333289,719.6116547335677,692.5360426663337,717.7534798334158,684.8121837801651,692.4771658346166
146,666.6123210669563,672.029826100387,670.6754010537916,677.9423996286812,671.7871184624306,672.9058195034229,676.3489129824966,662.3379271291011,645.5612541362949,657.0866637221642,656.7180102016412,649.9250743755307,649.337585439594,654.8007324829158,645.9675889864612,658.5148255187344,670.43282723474,669.7620321914811,651.4515090639801,656.8737693324205,659.2726980718901,661.8848584648326,669.0494837421634,671.014620425911,678.2634487413586,693.1658709482649,678.4491062294861,660.734734825374,683.5242382974978,704.8733097694457,710.4802714712233,679.0334626093155,706.5322833726789,698.300304734445,694.639679312814,703.3399341279929,724.310695769272,724.2856691150341,693.2439238422588,726.0017880118637,697.9140015188692,701.8551535511664,687.7717793431561,688.6382372573069,698.3965115133065,716.9322735970175,675.298287340067,693.3624376022156,693.9500493629369,693.374031317338
147,684.560795553693,671.9802074289513,662.0196541179611,682.441912693131,666.0814049073649,662.697249290467,678.2814003361644,653.6212053705457,650.2928104240409,661.1542692267419,653.5603074705441,643.6016804615451,637.8793300175515,649.2797834500999,633.82567189104,640.46199292325,675.5380463159873,672.0229442488658,638.0040091592641,658.6302863713315,650.2215623606253,661.0541959570645,671.3150530375275,664.1610141452717,669.6768945284146,675.8221637978673,682.9925318514227,676.4799633504024,693.7550692746769,692.1198853989204,680.8785807645513,694.0899367916276,700.3689760465898,707.0825497743783,685.012070690095,719.3854022721139,707.3723097366735,723.959785094427,708.2681132151574,715.2022015781613,703.3131963553673,688.8048097139103,683.5452504291633,668.6759923745324,688.5945688309508,698.8446090304105,685.8097977881796,696.5845260136078,686.4499351228303,692.825832808976
148,690.9116923575916,681.0197263283598,658.6822451526991,682.2669189839934,662.9785489343327,684.7640733750226,681.1760682543546,660.2804051907677,646.1234569142797,650.9775466736352,652.9402013348774,648.9946297768056,659.4705779016746,655.0938509309576,640.7406922631708,636.4631359869644,663.3050195694085,671.2037358624908,639.2853193400013,659.7764566622342,660.8741820614993,651.7447492553832,669.7560568841549,675.8278894122885,681.3724540629916,688.7831960419783,693.5061180806687,678.1482011937375,679.7873056989449,686.2632236040439,686.5895313181377,679.9062807518201,716.3912630446324,697.3977096929059,699.5763657751103,713.1765744199685,717.9154929512462,721.6283746207088,701.1803595329012,713.1770277944964,681.834032016015,687.7905938209126,695.1135415930135,671.9987184451031,704.445925385266,693.3706124111593,682.7816152311137,698.6075870543935,711.2289540116875,689.1813561594978
149,668.8249355349279,691.9301635908395,662.582253438663,662.8840354305278,667.7858221882152,665.3345193893564,672.5405464696581,649.4016266148416,650.8437341208785,675.1612965172947,664.5254305097941,650.4849989438495,662.800731471726,656.7982467548409,651.8432724423666,657.875779650024,677.2655300168369,667.4850369043487,636.886036223257,648.2254646692363,669.5641385626453,657.6784678915315,668.4450190028972,665.2821799113149,663.6890523619206,692.3177485073891,703.2352807950899,674.9201344461733,683.6189066619945,702.3398678752703,680.4912214396112,681.2577070837168,705.1821197765686,694.8508715875491,685.564765386461,694.9393437204368,712.7356790686079,728.6462465527377,714.1304652202712,722.8454378990193,685.7375771341068,701.6095257791939,680.5362292580812,685.1781716696889,713.7563773423211,704.033243980762,662.6691115598632,706.992722682935,705.8903112338003,681.7079423024485
150,682.8064908265753,660.4859217501206,657.1942079667058,666.1373801489316,660.3488673648752,666.8468270478091,678.1780291270736,662.6535929758086,655.8526893773783,669.6591715158943,654.4386725630975,649.1830335512178,636.4400725820772,661.5771402258466,650.478754424897,653.3954360129592,669.1596900653439,672.7542740435161,648.3986485687731,643.1290608919295,665.5738714948988,649.8078099810427,665.7231957331262,665.5721834162842,666.7048927290188,688.2475673444887,685.1137821081537,676.305740909817,671.0931861083662,700.5997896523274,690.800536450179,675.2272866235021,708.0862422188878,705.3753296361094,680.4877511357339,705.7770031166956,713.2896060706846,709.7092860077772,704.8873475242073,699.1943758758993,704.0356383844353,684.2157963577706,693.9020728466869,696.729912099421,710.8072421314713,708.9327453393176,690.912026385929,698.7129598054414,697.900531184816,707.0279530854251
151,672.6360760013266,682.6404255155181,673.9567786883224,679.656136779641,665.52323305772,680.721288090935,676.2988497124664,659.9726633954103,670.5896680156312,655.9646192388756,656.7283536290537,641.4298213159957,647.9753667522724,638.1922648014885,636.5708168022882,636.4379128093451,668.654385406491,664.0756509110793,636.3875884269037,659.6346042077924,660.5449177885636,649.0066495230107,671.2609787243308,666.1844426506021,670.4931128060297,699.1518513456235,678.8249358530511,681.587479504126,683.7687751983755,694.7034681481487,697.478995411096,685.3612658304942,712.6931041155086,688.6361312985937,691.3063894642139,684.2321672705795,724.7213062108127,725.2510556010203,712.6044741565534,709.795515858661,695.6736308859585,695.0449713308977,696.0705753234706,691.3595509166623,709.0291560503313,705.9652689606571,683.0276556965019,701.6889755407262,695.6909903856539,697.6243788854019
152,665.398533204239,676.7591572462435,671.779701860454,667.7890726772343,677.8341468488782,685.7532022787957,672.0065555177342,656.3670876713377,651.3800491804541,657.201127227847,651.7882432139858,652.5954843801916,636.0512621528924,637.6676684635421,659.5273320355649,652.9841427352035,654.7696861496908,656.999717608886,655.2733608526559,658.9621170386454,668.7623514007039,666.9742182326381,660.9447157261548,664.2412782532782,665.384741173287,684.4692107177409,702.5432578788291,667.5862555329724,689.6554348229826,694.8822765787876,705.115864238638,683.9314657531212,708.2367853977644,710.8846933297633,694.5202473301179,693.5152184868044,708.5144616483442,711.1112173776572,720.655862280588,707.3740281188586,698.0326947832174,692.6990270731995,699.3643573642598,687.765235831566,710.5931939382422,711.6151593720233,679.2071868981672,706.3235457727961,704.0633955858244,703.1366435745597
153,673.6012771675775,668.0864009938651,661.5780451583415,692.178510836576,664.1659546044857,673.4432087168435,690.3147615711399,651.781363338741,664.0014068502784,659.468539839707,656.3595617764622,642.6231520614693,644.9298696744494,647.1310018187808,659.9596270587515,648.2717671546147,657.6600005080471,657.7495318258378,659.6829050181631,664.6771089837148,646.7553372646776,667.2992606620442,671.3512922810515,661.7678434036512,665.9382964833835,669.6404209148646,699.5991698182099,669.8538465355517,684.6587987835263,693.1376544786689,697.560680375186,701.6368257752965,703.2108588506304,711.0057673724607,695.0440517454338,707.4068210870627,691.3922033696341,737.1688757653811,715.6268212287214,710.6717698821595,694.9310532135236,687.8619787811348,708.4932469706229,693.9955825781484,712.2704015113233,698.1712935201557,689.8326166666423,711.4431191438567,682.5743028285609,688.7413881685807
154,672.8963437502374,683.2761916673428,675.6426260289413,676.244576494483,678.2077765629462,670.4209395508353,686.6559842684296,667.9154289136146,659.5437253042475,664.5292845265116,645.3238857724068,662.5993910896568,645.9164720653682,652.650244490956,656.6811778030096,658.6872294273971,661.0038803735025,670.0401467243499,659.4205379027476,674.7980317245322,675.601403881229,659.5925896834503,657.1317020774239,674.5459401157141,666.8745978415473,687.868344419526,673.0487925782379,676.686128651377,690.148770139171,705.9667271000325,708.9643587150154,707.0351203643125,702.3521957268282,689.8537777097126,694.6618900486168,687.0584007405731,702.0076315514024,731.4760150144092,689.3252542577761,707.0280373186182,696.300617896634,702.9391646972666,724.0767654684552,684.2444186492771,709.6740488264511,706.9649916416735,712.4126723064854,688.3869368509665,698.971861939328,686.7069122809405
155,673.2749042862846,695.8808428486211,683.6139848722455,671.2223630054648,685.8225154579707,681.9893351619643,677.1354848982292,669.4383410012222,654.7876305658751,668.9386437854754,657.1406239059321,641.7899437676217,651.5716137130566,650.0006178632449,659.6923739480561,658.5681293940863,672.8227596884211,679.9380928116192,645.3576915057159,647.5887842078204,665.7261487497562,658.2687338182002,662.1868288042141,670.9577267230225,673.2097686406748,683.7880983204367,691.103106457546,674.0223739889636,695.8110657236758,705.8570001159119,688.6482710569176,693.5456813768126,703.6842720282826,701.5027697039203,701.9758087787175,705.7042855611852,708.0077146914792,725.8637106312812,705.7147343101823,707.573762057231,696.6446605843906,691.0243497429067,719.6430717927058,693.6202453232472,715.7192466150333,702.9603085248824,698.0701912231325,689.6768802885886,703.3227696629657,675.3297881349306
156,673.7427032088791,682.0612146072258,675.5665471480619,675.1239427917759,676.7219654979159,670.4348906001295,680.9005401211512,675.4852487063106,660.5135295262601,665.1936497874615,646.3573663614709,639.2038682358751,649.6469319369892,628.7494425440862,644.6025622587406,656.186744319297,666.3919056478384,682.2941488935647,651.0113288773149,659.0052880191964,671.031048461075,658.2425361647925,664.798060019754,683.9319849314834,675.7596499326546,683.8886375785083,700.5895416035131,672.5133753012532,691.6002311801793,707.1015660690682,712.0566479750266,692.8556518803089,718.0804247601675,692.9708679860869,703.5006131010342,703.6969814769225,701.9203883332152,724.7300361571148,703.0127160091399,719.4502054113802,710.6579431413152,693.9401688205465,722.8324076539208,691.3814303723988,718.0692088505341,715.8384765952877,698.2763798395004,689.852706584829,684.9591452056063,679.5503673780867
157,664.6794465095277,678.8840947694548,656.548147322083,679.5407147970631,680.5723086944914,681.7863077495433,683.4541099736128,676.9989680110864,662.1990355105942,663.699094417174,667.1027813128841,645.4053848926706,651.0000737936323,642.9582975084257,649.9611080903506,654.1218237822251,661.3341627945119,677.5579359798949,643.8599103509821,658.7814400385919,677.9856650353023,672.7186010661914,662.2827566322507,673.9242147580347,668.9393817963568,668.8989400697576,684.6554868986804,662.9196516152482,691.8283441226125,698.7218172901439,699.3848188715788,693.9150082723218,714.5011882622841,699.5267554518356,713.2211656034917,689.4759625115672,705.9855433401297,729.5563954789341,707.2730913039518,709.0476356371818,698.6179266689328,695.5820205879978,718.4522156105404,685.7070113755091,713.412761983503,724.8662330021591,694.0690511622196,701.4130217755303,694.8520563322202,676.6894684024471
158,658.9003489340103,687.8951702040741,659.7124441559239,681.3177087208481,683.0522959104721,695.9317184458072,672.6468734771437,673.5627835483585,662.6545733342722,674.1472411964832,662.3325549634412,649.9528267933237,645.2640665197349,636.8358082996596,663.9317682036759,649.897887542266,670.9711314338331,672.7936056711274,645.1395001651599,678.1731489569788,674.2887599327997,663.0143626894235,658.8723637778,677.8248832531649,679.6889760231059,684.2850968988319,694.5550115288116,657.8629801205047,681.9212705353322,706.7696629166661,697.1277648550165,684.8427017096604,701.1076192850535,707.4046738669491,716.4148390851581,699.137803028578,719.9091464849065,732.5889341863651,712.1278806871868,699.377873034119,700.8281380697687,692.6820654901804,713.4580129614817,686.5747784622772,709.4657805228046,708.807217776832,687.2804252909121,699.1266924886658,695.4557269202165,680.6850847632392
159,673.5394683428093,688.0421839068982,657.5659961091146,695.1952307668104,671.7162580283867,687.2877240183449,666.0109051886902,661.9024847354453,673.8141606278285,659.5028618765199,658.5209313573126,653.9500308055848,633.7277303066094,657.0097199475632,645.3427737296654,661.2295299598425,685.5388408842871,664.3813314983672,648.7999632287466,674.9313021419522,680.5695982371681,665.6884390917804,678.7654050710476,682.8602702730254,679.0116620239601,686.3834540354862,670.9573685340168,665.8345838152401,709.1270498871801,695.6806267900575,709.5582951107034,696.0013685537027,684.1340965468472,709.0174743294218,714.2114066892066,697.5738802151582,715.7318245907635,733.3029044601491,713.3464243933138,704.1894141847753,706.4614375720068,705.0832230634669,699.6350473507889,697.2323441339196,720.0556528033637,714.3077898820571,692.6782054869602,708.2940787706406,686.6927674982774,677.9991219439642
160,673.4297133046759,689.9939292037836,670.8333631558662,685.5415327317053,684.6885454971343,675.8285437599955,666.1425953344335,664.7681438366939,664.1089424054566,658.9470409335854,664.1791846156289,645.4257760185524,637.5746623014313,659.1470778366846,651.4015106406989,667.0790081920704,676.7850134423481,658.1806114761836,656.8003673690649,673.9286199903873,665.271848237011,658.58735733538,678.4317279885795,671.6546679717218,666.908278206304,697.2971543240172,694.1138313401618,669.850907316896,689.9546493539552,706.2712734878669,692.0227099368443,712.5103899423606,684.1836578763923,727.2190689221522,710.6750552438773,700.2769571223524,708.6568925209643,722.1288515110833,723.3444898926537,706.593956395355,701.9348981246453,703.4838748705979,697.8739488245258,706.70424258362,697.7252558630693,706.5897987559572,699.5390731122817,697.9285693516297,697.8413055959452,675.5166233129002
161,672.8966922626,693.7517693619469,663.1718449961993,665.8173319859812,678.1798067474765,693.4099157731745,667.2435295697865,674.1890387764196,669.1086702374882,670.9958670982967,658.886373166583,646.2088606568049,640.12325913249,668.9641114306066,667.2807813822926,673.5248248227945,672.5432872388016,661.450561068172,627.719344563699,664.5923639366384,676.3454810212629,659.8735833154498,666.3043563830162,669.682916915154,683.7972098892697,694.9031345995635,698.9230179015959,676.0586666715488,682.4487543277272,697.8913439521401,692.1345739388447,714.0856229134175,697.9947755219938,709.4562065816302,722.0836916881619,682.172787608257,724.7337752717373,728.7333056205687,723.5651082951825,704.5503709983994,715.8788130736402,703.4175283899443,703.0589369760412,705.5448167990114,696.4178666695797,721.2910942500628,696.0211181345431,704.0302893749981,687.8970763891589,679.7537943656184
162,671.7854174952622,683.8154472286008,671.8727899218887,692.1829234852031,679.9222587747306,680.5257993645523,673.7005110883282,665.8996415344274,671.3196561170736,687.0382062850584,654.1753939446978,650.8668564415698,633.0008334471149,652.1216987601924,663.0984939107329,660.2957810264545,673.8205283719996,661.4396221741438,650.3355573962592,664.0709707758529,670.7065108283628,655.5341014803018,672.4882139753386,668.3446201300443,672.847701904133,687.4507443216902,679.9990556844558,667.8752968217811,692.2744527238252,668.4330806378448,703.1035291078697,704.3591701528044,686.9548623870663,702.9173847127313,738.6861376275381,708.4950186460648,696.3561591418397,726.9989129620778,718.6899249392388,705.1754527063124,716.9015992592763,707.2572828896493,702.598833135351,700.846347239686,701.8157560661849,703.5263223501022,694.0109954019141,712.6777291292506,698.9188786207206,676.8630559812077
163,671.7109687667737,682.8330421641813,664.0474577215097,676.547098446323,665.407633735742,664.2909140132728,675.0943727755974,666.3509158631047,668.9571659325109,668.4145665190815,677.9067539091313,647.1747236224537,634.9314109665147,666.1797041422329,667.4710448233095,660.0813788590489,668.8066643036483,655.9103059083762,652.4306046152799,643.9974829019102,669.5384787409262,654.4842706088156,669.1239830037601,669.809142819615,667.9599282308501,678.2810799038485,690.756722216673,659.9209151366096,711.6153799781341,685.5793825285153,705.3876845522045,705.4777626746749,690.4746573545613,704.469900534871,729.680610290587,706.7954722439699,719.6860470666362,715.7247382146965,720.7577443767856,718.4834834855042,720.6021675725536,696.382323016635,694.6541907998846,703.1319416300637,684.4762231730344,703.1477562703935,688.0379084555615,703.2022004908052,689.6497082966974,681.3707947389435
164,673.3686068316956,679.7281397676493,668.2822443241283,671.0527558306941,691.5898589879945,672.8446689824767,686.0558137924762,667.1224507692517,660.1278327338493,677.2842797785688,682.3248413255975,650.6305697318364,637.7510774929257,658.7621069584683,680.7867966765721,667.7761521455561,678.181860510378,663.0749110097984,650.5251307224992,659.5923560886545,668.4758854829928,655.0390113220403,679.0543382397633,666.195407810591,668.4016582294872,672.800467917952,696.1445027515263,673.6751205343666,702.9584483217953,696.8866534390604,695.095164433487,698.414134348455,706.0653717068805,693.2806625364451,713.6231407040628,706.3858147615493,710.1165400316136,721.4891921646815,726.9935618520582,724.8034515672543,723.7724139882366,701.540547765034,707.7467749580168,715.4407000928823,688.1847037748796,704.1301643812089,692.0167544934931,717.5413538413669,704.4282000013682,685.077547788888
