cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
141,694.5383542783699,688.1965988276454,682.8006981721812,673.2111456054762,668.2448358579886,676.4985038733355,668.0550241697206,654.3506760666697,645.9726241651033,652.8746211963621,642.5979550505315,644.6169262158186,654.3401384199079,644.5908859327268,659.7984395221592,647.7822430992229,644.0965145719097,636.337701285504,649.2639264598957,654.9660936011999,642.5580581461321,665.589992223404,665.1383165114169,682.7898908225345,662.6303732412946,674.4321273709559,686.5623169360249,684.9537872748082,689.476315695642,699.2899737545157,699.9647367454033,716.8107667382874,706.0433189052492,721.5104650645791,734.2164955866267,753.2025377247927,739.8862482146839,800.3690407635299,765.4495705350056,745.8758646314272,721.4084703220859,728.1857126990652,708.574056415399,714.7437361831629,720.864811637898,733.6287124035422,715.2941216002196,718.1366751331237,727.444621632355,706.394041570217
142,688.0022964359267,686.2460319508119,670.7993376881006,680.1059210440105,680.5668265071666,650.8228270564492,652.738901986689,648.1609278854596,647.3703286518651,638.5224387769161,645.4474437564737,639.9392701729334,667.750744922934,637.2629424699712,660.0075090985775,639.8187215294886,640.4665334891803,638.1705636315414,644.761745309397,672.1756102305295,667.189557251309,652.511674044458,671.5274652867673,676.477427063291,669.5142760839294,668.1785113342937,683.8475793606872,689.4736786464518,690.9569360989055,700.5344822483348,697.1301478846333,711.9826263593975,716.1307825862026,721.7406873630935,716.467482686972,754.0351042880361,751.2486142835402,815.2673385010831,759.3046160557466,748.8645131616946,729.4348214204115,729.0737536525415,726.0928899542388,716.1130560549987,714.9740692689633,730.3413390110127,718.9620167534044,725.3280356827369,714.1154395520975,710.2389392203359
143,689.2756053557716,696.9060965508882,671.267221368559,670.5010671047523,681.4321642062401,680.5928272209029,665.4273807853729,645.4288928447119,646.4368249824945,646.5926854671716,638.8614787543032,649.3488265310997,669.5008823168948,648.3780706525206,663.5374427126578,647.7339504736539,651.0485486326505,641.7098641250486,647.2568801199311,646.3341219887889,650.464791285532,672.490261739149,672.034987391533,684.3897360592955,665.4108505233468,672.2172077407658,692.3376652021574,698.742704081831,706.1769821150621,702.1021132489475,696.142756150317,701.9640524639858,712.6456696722751,711.8734751092603,724.7484490979306,754.2913190439895,757.9656224332919,811.7562837247547,758.9637186880808,761.728137518146,733.2650453516507,710.8886623845784,711.5767449117416,706.0354022133619,720.7570127475686,722.4441331303663,710.0122987709123,721.4203707611796,718.8084470820884,710.0174884180101
144,679.4907338625734,679.7985695992603,672.4873597688829,678.4001374468503,679.950892803955,668.5828648867534,660.3600878295808,644.3236180103555,653.6663770742409,659.6862851793402,646.6093730360078,647.3267905437659,663.7873523069569,649.8839778993942,651.4798826840512,636.4641319975233,642.8670302397793,636.0354750043297,638.1732267566313,664.3166130639554,655.2218991787843,656.6964676693838,683.0161418912027,672.5557096643091,662.1625462609745,675.1233924321466,685.1153781634346,683.8037713448759,704.6857812472458,695.8965877428125,690.441449806319,728.7654229751088,704.5268128586224,732.8292179352701,725.5834581403185,738.5249396310377,746.3338966666728,816.0304441024169,746.2651510381702,755.5958179568045,729.1535831702706,724.6528336928451,719.6162867919116,688.5088816913049,701.5550832408469,734.5516342216746,720.6868179365086,718.182402894347,696.5541046449434,704.6812406544091
145,679.9415920516091,698.7235682692623,683.4624700948581,670.5275263741358,671.0904403554858,660.0312584686019,648.4869953715844,671.6984719361698,637.6063644913269,642.3271253426022,641.1039588156054,642.1750697307563,664.0290796182852,648.8565583933105,650.1466714641057,640.7880009425446,640.6562308777742,656.6671945375244,641.4588705326771,661.6662331611697,655.1289312553478,685.1880962035244,676.3955586868815,675.9202547720947,674.2000990884535,668.1185911890153,685.8484019303036,699.9533761784988,693.3894080106741,693.6393939858383,689.8912582736306,700.8914589826026,711.2610696981167,714.9453060783572,732.6642738169904,745.5677754759442,758.4059172501416,812.2266390520942,754.6763909750692,735.7422508931389,739.7482384726177,730.0404468583358,727.982382315356,713.8656905382311,732.091731917722,737.9640546346518,716.9126463218543,725.1714085749435,716.922717501634,702.6337481781395
146,682.7087812770683,685.0020881719836,687.3853503526116,669.571802095673,669.7381530617556,666.7678030089158,663.2027422809019,631.5771917397277,650.9345299328082,637.5277989002632,630.3078275344151,653.8472069946893,664.0697548687787,655.883344466629,631.0386255644813,641.9143557606249,635.4448485412688,641.9466585695291,652.9265229554596,652.3894634175191,646.5335238999654,673.7074031954263,661.822950103292,683.6971507985428,662.7559991967145,691.7731310506153,679.6407944402396,696.5009633144895,707.7813527734864,707.7718159623556,698.1511057990955,714.7890982411586,699.7803983149981,727.1361725376897,724.2658832660449,741.7131895903625,747.3411241131721,817.9200870537335,760.9653688299453,741.6900760972655,725.7956193323756,734.5760566326003,725.0788564715998,708.6298487332358,718.072743659645,734.1285278173092,728.7712199697198,720.8199066247136,712.7215154740965,707.2334833095349
147,688.7334837547413,688.3702411774316,689.2869525410533,690.0322895073564,671.4471828809196,666.5594128498693,661.2906096250359,659.7597924329888,657.7583779091385,649.1404519593308,644.1385028113355,655.3310299217615,655.2076997488189,651.5050392369895,643.4222672999666,652.7027696048733,634.9425686915258,648.0316682581434,636.9147629579005,658.0464045754978,655.9209640565539,679.1747700843387,673.763261475735,680.0204845324683,664.0666808964928,680.6312930098039,678.3344343792483,690.0820514354966,698.2346370178645,694.8187732799886,700.4805295662087,704.1639377787795,707.722452506186,712.9797350971654,745.9697710411959,720.767732528075,765.7690347421328,788.1073146704763,740.1539193004846,750.7397887056056,726.2762095395192,722.5541437969742,710.062172883411,700.2262321932858,714.734434741399,726.6288653632479,728.8204358558914,709.374541707337,713.9785285341029,699.5189703413346
148,686.0775140046527,687.6376469837473,682.4058722432901,672.4767184687439,661.8178399186485,650.1653340322434,678.8773298790518,656.4304261080356,643.4123725453019,653.5096760020807,629.207881126573,659.6914993455263,649.5612490763815,661.1624769924124,644.7262776782923,649.4257640179516,632.4075001256439,649.9333444417828,650.0720049264814,661.8170065821819,643.2151727528131,680.375489943992,669.1035090939475,672.3392294904336,686.3689493571094,697.994860834959,687.3796967092908,694.1416092191993,708.743265591408,699.9844456926736,703.0850498734329,717.1896841732428,706.6867853839613,716.4989905227089,725.9148399396133,744.9424253234542,767.0015166491997,807.0276354050332,769.5686230185689,746.1326694111732,731.0629416348152,737.1173415574715,713.1109052337703,721.2666875606151,714.6282090280056,720.111697383179,726.261728291424,729.2075327992283,714.535708081812,712.9033391004957
149,688.4907913833401,701.3872598073682,679.4360226418856,672.8046378657516,657.1548566218072,669.5872238527148,674.7532220743573,645.2117740503983,642.0553937902629,654.8126354296156,637.949300235796,660.0075010648351,646.898426929037,659.4656303420239,650.3084483360763,646.6287102888222,640.086157948585,652.7505476411374,640.2620669402314,664.0799011130891,655.1325852900841,664.704302208684,673.6837452357589,680.7051968734576,660.4819440949706,670.5927517402137,685.7603658742042,693.3285308079747,686.2434300248755,699.0929405917165,701.0359694098709,724.0726500565443,720.2283840760651,719.6417233203346,726.4977637219907,734.3052170929732,764.4150618878026,788.0749557874367,750.0568762199862,745.9024208944354,741.1929334087811,716.1029329253399,722.6616223881988,709.5109095941847,716.455777945292,738.1281752146709,729.7176137858647,720.0211043852295,711.0510706463535,708.6450244664886
150,708.1948872230796,699.5055745651437,684.1344540840596,677.6436587112278,670.8165494194141,670.8409250206143,671.9862207283925,653.4850323572059,665.4416209560443,643.7263455295449,641.1917450122264,666.4999435199821,644.6399045855256,654.124400060234,646.997762201566,645.1272199405265,648.4923898367889,654.5866925790464,642.2391653080525,649.3221400884642,645.9105838114872,674.1956654439738,668.8560489767607,682.0569017050243,688.8984702813297,683.0363089968457,688.5179105238376,704.4482703189425,701.8990789356808,689.045064004653,687.5493404509803,695.8368853871694,709.6714868406841,714.6829222211514,739.9756483157962,748.2596303345604,765.8761724096485,784.6771180177478,749.301599898333,759.5831333895437,726.5578042490746,726.1860296886061,728.9518237970149,699.6067702509688,724.4349158748329,725.0864840460563,717.2128907965858,722.0156539009729,718.0774779720581,719.1656366554677
151,693.6725028140715,707.5643011644465,675.3685381008928,677.7186720532353,665.8233932578285,657.5301284965095,676.3870747811528,646.5082758122736,649.3369140331706,649.6017874448191,628.9328562994835,659.5079577630489,638.5766130201323,654.5227549612442,653.1601852195206,641.3086663355353,631.5211929130932,642.4258629869206,636.7625102196214,662.0683053318405,649.0359996434431,678.8669761528091,683.4304285106231,688.4230367196463,676.8156393846297,705.083770933743,692.2449503767806,692.1117038424641,686.4606857832072,709.4310015753815,694.4651343640561,713.9734787288324,715.6189218610094,702.5308961557995,727.1707946243198,727.2906182316015,763.3118454948694,788.6763441256908,760.556556381239,736.8144783724449,745.4550931742345,726.0295692630415,706.1539603414765,711.278481231762,710.3283231663657,740.5961997789235,725.4047930023158,724.9054928370725,718.3418435812779,737.294297786656
152,709.4157091130801,702.9689512039781,672.3858519330452,673.2168321925333,648.1012257198079,675.7990383782258,672.2698016671352,641.7288683423225,654.6698786091091,652.3571022888767,629.112569801217,649.8281920944348,638.0080479731863,655.3852811204603,645.5692307099077,635.9425075535263,634.6360209083318,648.6559527225768,649.0701203839453,657.9215695550943,648.504371006832,668.546826298144,685.0985326523704,681.4167197309573,663.8571900271701,682.7344368020854,686.684827310061,707.4275954978574,689.0455928400615,695.3044307804814,694.1056026612657,722.2233130351871,728.629142534581,738.3843134141267,737.756748948485,749.4008447240864,760.8904704144419,800.4759675529091,762.4983064215821,745.6884781029037,727.1511530428962,733.7717933053115,707.1206220955629,711.0628310626735,712.4206576928611,722.6421795081059,719.0237342949159,719.8468231238752,716.360877861182,717.1904637518847
153,706.7758241343645,692.7487749787753,667.4550586516448,666.7572333182584,663.5804622780729,675.6185388335433,671.2957892658317,652.5276676219863,666.6670655828598,638.7620070604731,635.8005843292084,660.8677559047504,634.1060906884309,643.1997960144034,658.4007599268152,641.4121052615642,638.9166315403196,644.3628207212106,641.0221892629066,661.8450898885536,645.2940155373218,667.7305612111138,673.0618685463735,686.8213033313177,683.725275604465,683.8417871887619,678.7272181681556,705.6450730691814,696.4818050111733,696.4767914039853,702.7811750314179,708.2464651863012,717.4737255030329,712.3993162987643,715.4508667251964,737.7891698643391,756.5586703736409,779.2374273009897,747.2738025783298,754.9556186406658,719.5579901223088,718.4905276077064,717.6791214313364,703.3426460255093,718.5369908433813,727.9928381636927,711.4023060307121,725.9350550556666,719.8269433238025,724.3461012807364
154,703.5969569883048,706.6451413011447,670.9719812063238,671.6187999937788,662.4466464872235,661.95971685547,658.9459367980039,649.956087169828,660.09783264398,649.1616909863978,634.9599152335003,646.3985799266426,639.1728321459657,653.301424062187,650.9369514868613,627.8438434429371,641.4752436899277,639.1920685618834,630.6079189825497,655.0772945191121,652.9979492462068,657.2095000449848,680.0141568771811,689.2387151044046,686.2463697642442,706.6756442177198,700.9738920550546,689.0570783043785,692.7611775787233,698.1620752043499,695.5613556402564,700.4908015214138,716.9090135184866,715.4335097336145,715.8914857773206,744.8937544664915,747.3164661011839,780.4558078401442,757.2874967491603,759.1242335250296,732.4120130471897,729.1548746118912,717.0893038925423,732.1374478565205,702.8834188397943,726.523604224472,734.193237781583,718.2776346010703,713.7904880034832,712.7503529063753
155,688.8607784893666,686.9920264047194,670.580410110552,667.1632186152127,660.6076964415942,662.9045563200333,671.3086175027895,636.7691268858,643.5398615996415,657.8451102047248,639.4054342511013,644.9443903432677,631.5505026655209,641.6989909008215,644.4214269848694,640.7252170121154,644.7215082848713,658.9491566129986,643.2688160738314,667.4519931736563,653.1848752416311,676.3546986106054,686.3832747365855,679.7092980751316,661.4938041910557,690.0056602733013,677.4432169654315,692.0826818928002,675.1909718041754,690.3392125598032,707.8826259490703,716.3689595355404,710.1045455668022,725.2450056045509,730.75979257491,744.9094517918674,743.1959321118268,766.2505142225225,756.5996293698831,747.9701395023831,729.6473869801941,712.9175659460069,714.4056910256917,713.1062116616691,725.6477021481538,727.4521743499321,724.7072516255827,719.5310317764685,714.5349966436274,704.7870028155365
156,713.2846177256756,700.6923733710663,684.0168242444801,655.831464681901,676.8470085160275,664.3230226974309,656.812694120548,658.9038380087297,669.7546334237045,639.0619508364572,641.4716482255959,642.9224751875419,637.7488502171364,642.7821823602643,644.1246805017183,636.3037756565302,630.7309802157292,637.4854548552446,640.7541208220006,646.2690018531986,654.3615013033755,661.5051277377579,689.6226576608464,684.3124380578729,675.7456549603925,693.6818790217494,697.2121920479765,691.4183637351882,683.5895987760018,699.98194272446,695.5171167854768,708.3570315142941,732.4484741703965,716.7941551693674,738.3795484486941,735.7036093095579,719.6396239245956,784.0239614066031,754.3950898131388,754.3608811390375,732.2229776318673,722.8073031751378,712.7792059453128,705.3946818368225,711.1893729392355,737.0060514897555,726.6468614607475,715.6504635881297,718.8571106916073,714.5602366090171
157,701.4069651992519,697.7644177075508,683.1372413848768,677.9148828315906,669.0774326347615,665.6194939817481,669.3950957211202,640.0614080283734,647.6281684586437,652.438501649511,645.6131478036203,636.1065910329827,634.1848403279628,643.137923593176,661.8436037828029,644.9557594067267,635.6709548384154,643.4466629494574,642.7800797899607,650.1744609082353,654.5496415074377,657.6318931938436,684.2254479652146,675.2238882444522,674.7170606319552,695.7074312788535,690.9854990987851,686.1384929211456,692.254303048851,697.5970925592956,703.2792586027857,701.9589316822403,709.3617136903666,697.6717639147251,714.6131511114995,749.9961339683667,736.4738860545909,774.4243432440921,766.6810235517728,753.5595111730074,727.5856920950896,719.1488208093066,733.264572200602,705.7930492480587,706.5023196907927,742.1890532191923,736.2232881600925,707.2525784403726,716.2937160923644,716.8146650418912
158,716.7413856420135,685.9852881579632,677.1381859538437,664.3791623441285,667.0217680823109,659.7421415665068,677.7369182417729,652.3616958650662,651.5498323004215,652.4719577592048,639.8926590977553,637.4975676799996,634.9526312209573,642.7697304895293,648.0351213411791,647.8934105168926,646.1628554492466,645.592120165774,642.4234819863163,662.2438596436693,661.4566735218062,673.4031901892853,686.1418074663396,677.109768088913,675.8466832093477,694.4556209050121,681.692013055577,694.7913501598953,677.306851116631,698.8602594217027,697.0182257465589,717.0302071853612,717.8404434728128,736.0306036787393,736.6317558613333,739.8483094441402,727.8116406415163,762.1601167203831,753.005173443229,741.2052802255522,747.1191185640386,724.6249926231519,709.111299877201,697.3611267529944,726.716072387384,732.391307389449,724.9018259606531,706.5060756435292,714.8121415589718,708.5716585608246
159,709.9778245500862,694.5738665746901,676.1283632427537,664.2356276984824,666.4015502672484,676.2928375538862,642.7031916613514,645.3173376067505,653.9650720904054,639.0440561288015,647.8746776374179,637.000319674865,621.6607823600751,636.6344849648596,646.1113970059159,635.8007419456695,630.8892547297022,647.5957919945415,639.8976618412848,657.1943857236301,647.7292504504647,665.3760809211964,668.1196068302087,672.9257403446534,687.4283695329276,693.52347028097,690.3716436176345,697.4394120806941,690.6158565823737,704.4870866835269,694.8026547089631,707.9784779413017,727.5041168381669,712.8433231248454,732.5893218547076,769.4865331319568,726.6311910781804,757.4247555212801,758.07299481982,767.572281739865,729.4335721502401,724.3385496785277,704.9431791742159,707.5770769435287,707.9926822660384,725.4673713803114,718.592098564679,733.5924644648073,710.9452849282738,724.5829095332866
160,696.6817908398492,690.547910364795,679.2444596119785,679.0970075886997,673.6897326202293,664.5660127151729,666.3080507153277,651.7686593736144,654.783533594193,657.4257731583268,637.8211473341958,634.2460732032639,620.4827244348397,651.0491434233237,653.1188491474558,654.5191597642196,654.1159913112745,636.0099731735684,651.0894312499365,653.8168687609191,661.3402494150721,673.9594836957616,684.7978570047212,675.9221424387935,679.982864489001,678.8718054657307,700.7611549758172,689.0752568178892,691.4249252602327,696.6616672960494,707.327197699432,712.4216047635971,694.8390429572307,717.5355605249899,726.2077500346363,749.8878569024331,744.8682326003599,770.3024493035894,751.7804296983533,750.5053064308285,742.9438042316146,729.7985968324067,719.1363470852305,718.3124049335133,710.320119293878,735.374832617205,733.7061263138897,732.4730980346745,705.1990875304494,692.3788593214164
161,701.6529598331584,687.6880878659106,679.6319766295194,671.8724048184826,670.5340605169756,662.0382486318969,672.2165897104504,651.2523439531061,655.4929058774871,648.4532969918002,631.7768951778584,639.7558513478702,624.2985593539431,639.8538632259159,650.4170312289741,628.7483419864433,630.8202512820211,642.8723133130776,649.2425372440915,656.77579481681,653.0065463728454,666.9115459289047,690.5743745987295,690.4581392951236,679.5735405107612,697.8650393157875,682.471730612795,710.4116235044153,676.2411068577615,688.2231707262218,693.4981991361215,705.2430678374562,710.9449958386356,714.3612891774976,723.4255423164327,750.0083645179681,741.776706016131,745.5350304601346,758.9369560438276,743.5615118925946,725.7644012405544,730.61015917748,703.4619178008477,698.4437027731813,715.553054503765,726.0104722614128,718.1214711196823,712.6663044931961,708.024559773217,713.7337898398818
162,705.1503425988896,681.1514069581373,680.0912095361131,668.5045196792607,682.8580039757245,669.1885567963004,664.4540153276192,647.3216801323583,672.2910080352405,652.1919410793919,641.1214790001168,635.1304082289952,629.4926228750928,626.8215120614556,643.1024267232831,651.5765828368692,641.8738040188299,640.4051695243013,641.847403260187,649.1575473823348,656.51732886165,673.3704488291369,679.066454499289,676.2556950436642,681.1589577224956,687.7191243664416,686.8680099652672,715.2843839233309,694.1829689665977,698.1639725932455,715.5854013163458,707.9301088222098,730.2231881775348,707.9559003119173,750.5758817529113,750.3787523793486,747.1930138588796,768.8888007518908,736.8290256511766,748.7110053031793,746.5330902915887,735.3521706283864,715.407912835285,706.4010708589122,724.2910632056378,731.849976828821,729.4134517735189,739.592464857988,700.9505324517078,717.019080265281
163,698.3740194122205,678.9073423437852,694.3417518736447,670.3162957041378,681.054028213734,669.530717925343,657.2399170935893,647.5879682921417,668.3234259530258,653.8094995184447,633.0353324786215,623.8525614575292,615.8355916851283,645.2805752086081,660.8244506730176,650.6318463927686,632.712990447244,643.8123757475952,639.5252646596219,659.2004230975053,660.5371016747334,666.4483842109263,681.8859569883178,670.7328577651997,680.3968159212959,679.6499937817317,681.3221425190044,699.7975667846015,692.8382449493773,691.6551862579375,695.4710694241049,710.8997991726488,713.2364966559301,721.3880963466025,716.600084504599,744.2446655252122,751.392951354916,749.0018576694459,752.2700799249918,755.2034591914154,755.5740073979248,704.9696726187624,717.7652601393851,717.0995241823432,729.7219277858294,711.8033162804061,725.1791360453537,739.6329966988378,691.3081424508633,718.0380854722687
164,694.5650036137677,692.9253591671079,694.5944206358697,672.1387963751598,663.4231736991645,667.5063974450659,652.7537640503525,645.4157270917646,658.4973257014193,659.4395058836495,621.0357143973557,644.9133183242749,618.0627399955149,646.9975178780423,646.3022956514966,646.8051636812708,645.3046430834587,648.8719063899956,632.6528398414777,659.5804676584049,660.4243862751432,671.3555486274911,685.5122756615997,677.4659939944553,675.3450424065618,680.2055433768345,677.8210914413804,720.0097021268414,669.9774718466658,700.8646072898508,698.5517941298483,719.5021624144757,717.8895539249902,715.3784197255911,734.6385405855946,751.6016705564008,745.6499922337716,755.8415953939474,763.7888352866397,757.0671227431321,740.5166144067355,718.720628356995,709.6684955617881,710.5468479453972,719.9711780975886,729.2484225517344,720.831756790897,747.7114447040693,706.7794868889515,703.0151466305592
165,694.4941077261188,692.2034524237719,686.0810902364702,666.319051595757,677.3651030102134,663.277976608432,653.0923356027662,636.4260878062943,660.9520983087219,656.3024401104132,634.7977240057837,643.7704494271562,629.4137489055134,644.9334946259829,647.6405668631711,642.7094112077056,636.7503134414115,640.2248261597774,643.8404050738,656.5852915964706,666.8846250775755,665.08799976141,681.0678686937686,672.4664649137356,694.2288431369683,680.821311346069,689.589193400516,711.6591856934923,693.7861156260203,707.9486399484332,694.7068691387974,714.961412992383,715.1892251125736,719.8544112011328,743.4829492167812,738.3733065738322,729.7812423388457,753.5274550425072,748.5251462378028,744.2311997163642,745.0363068844258,734.2556330696057,718.645959369041,711.0501121755417,715.027711026913,733.5899773128041,722.4194341646374,742.9835191789068,712.6761478980932,702.9871172502047
166,688.693970148389,698.0698503964807,682.1974014132037,674.9792321563987,673.5561006799838,662.9821017015475,669.8721084836505,647.1373354888361,655.5643858452088,656.7439092573804,645.7725816826686,633.1828239686531,601.8454960346485,648.3116168994659,640.8042302969375,651.421244795584,639.831682849637,651.1807743436522,646.4215224113598,655.0214337457223,657.8809123861357,670.1034993975151,682.1251550259412,658.5449990587941,680.7959826038707,685.4077855181354,687.0501645513568,699.3541453140024,679.9590552559807,711.9996182541814,701.0264256283126,721.5372124844145,715.8424916746601,707.0564461611583,728.4972523254885,747.6260977204232,741.1212595092908,752.1171066280465,756.3134964620938,748.1754233129014,747.4827540722927,722.6841410618958,713.8091786726611,707.6324732396432,725.8598156570422,729.2986146058156,731.047316320274,735.4474207215644,699.2369483421978,714.1687494121682
167,695.8455014876212,682.3001487810102,683.2567153861478,683.5570673823925,673.9525797470711,666.2454725200156,668.848496358808,652.6945657414224,656.705253696718,659.9726968912904,626.8888838231171,643.0124485993231,610.8563232463378,640.2961461224295,634.9917126142519,634.9384365663743,653.1258702663184,653.3379073333318,641.4595029465802,673.3987101341833,649.8231569299635,690.2559201412181,675.7741105920642,680.2286702455732,675.217081649368,682.783681273659,694.5730840327532,714.7063047253288,695.5395637140822,697.8104879613468,691.6746295253805,708.9173475289002,731.1839860592677,733.5830402902858,740.6546586868022,739.1183021701175,741.1460554884252,755.8201062742903,753.2562834563656,742.8829480695949,735.4265844415439,731.9257402735352,724.2330698228152,714.6644237200366,718.3227629466857,728.2258163114715,738.0131488817428,726.6509554423401,718.1986945806275,699.8643996445136
168,691.5312882710596,693.1285131890897,685.9483515772177,677.0568520169301,680.452161935571,662.9442302719794,675.1894874134664,646.8977630239136,664.2430179418512,645.5132349631851,641.7371266064181,629.1753414127596,617.456772215817,640.9394372887457,652.8988101938202,643.3175005414653,633.2183004082603,645.916066869001,644.6340176071227,661.2244523182289,650.7304485863721,667.3653928986292,678.5440479055054,678.1926530435162,674.7779173024197,681.8313871939422,691.7638547133029,707.3348685745717,695.4092780686702,703.0448705362205,701.7000656158401,702.9259374789241,705.9543439004524,704.2208897878043,743.5888048510578,754.0216258246305,738.4118446619001,772.1186353604521,750.7019167091753,734.9234837542297,754.9247034847667,725.257253977092,710.4467634495583,709.1423696860878,724.1287946465201,702.7784192841194,733.6246293264533,723.5832720161511,719.0652125329333,715.6727210727786
169,685.4861434869122,689.90715267683,685.3472170403419,679.8077706778417,681.9707734804927,665.4318283973852,663.3461859014508,644.8122958214225,660.1391458288799,651.5248836133119,644.1102281862318,616.4345743648302,607.2321536027732,630.2724109699826,632.6650890834197,652.2853076570027,633.8418461465465,645.4622915560495,641.3819083057627,656.0543421460105,660.1426815069511,683.3055000158337,678.20484763668,673.9779858895964,672.7876804353355,684.9181947999588,686.0398094861581,691.8838259865962,693.8029461077764,705.2218206358486,706.7912824046122,714.2391075052566,716.6429386018392,729.3056011247111,752.1361182393733,728.852548715211,733.4689943222852,762.1876200705798,764.0253467249937,739.4965264062315,748.67628603993,739.7555900519296,721.6304812592995,716.8468418923612,715.1028218590789,737.3490086778884,737.2053117923084,728.4204280479534,710.8929440302674,713.4295511928275
170,705.711050415743,694.0591839841021,676.907528188595,681.4016608958179,688.8485824809062,660.0510341693487,661.3405543509018,659.2578816766879,650.4155829613388,654.2465491586289,640.586540067515,635.9912989827794,611.457119493015,628.0463722752668,641.2391969499067,647.1558228733712,662.2246895715209,653.3611794400855,651.3158865563054,645.7767562330494,660.3557087971902,674.3562120571814,673.1391285068028,691.9068624906104,669.519795859184,675.5183762154079,703.2066341861104,694.9816222446749,699.1553524941697,699.3053681686175,695.9511586429321,711.4869437618297,723.7757592680272,725.7456820571307,751.0868075378439,718.1669026699183,741.3336329359136,755.8538176934538,742.4543425908549,753.9891296853351,736.6306707050512,718.4446529974995,718.2473801168572,706.2118312298077,720.7655150691542,727.4589065378226,727.9181925242812,712.9385513976994,724.5935162286136,695.9599551097077
171,702.6840086641015,690.6236410719248,669.948295237964,685.628834448843,685.5818683467539,668.05096809781,663.6291712377472,642.5002040693777,655.1962788268456,663.900816137808,636.0350650295582,630.2731033328178,622.7898341006214,633.974950879625,635.4874826025649,655.4113060764636,648.9104926312182,631.429561483938,637.7794002426435,666.4435012164764,665.1674079150946,675.0564717106615,661.2740380922753,681.733511278588,663.9839476973923,682.8255260616168,679.6893627339182,696.5491234831916,699.9902730306025,716.5240969966627,695.5659363359825,698.2564385783611,697.3140167604233,720.4496709061633,749.1025700684092,729.8018502039197,734.691293648558,765.0353579121587,751.7101616935548,734.4764936866683,752.9621826064407,739.1140932859452,713.0528784281372,715.155795740746,719.9767534378287,729.1713201731692,736.872327682817,738.6340897853344,709.7592507621277,711.3438555076491
172,681.8425921046176,686.1589122230353,687.7056742974816,680.2149967722712,676.2874476124199,665.6664029388191,676.0790131565253,661.3255236805676,658.9799903151929,658.132584169968,639.8662634676438,635.6998080284545,621.3459591553874,637.8891512958483,647.5436075520623,639.8482840155856,644.7663487089269,655.1590196659185,644.7439339022553,660.3504603566915,685.6978863682104,679.5398795185151,682.8514264720798,685.7845234568932,666.302176740042,685.8985190230862,694.3127159172616,691.9909022915111,705.0646403122066,722.5827418285216,693.8637180693413,719.2205193175438,714.908102725637,728.8963908015478,739.6013730012589,729.5155340944539,742.9753769093695,759.2742722375159,751.4212792875151,720.2261586063829,747.8994894783272,738.0365002395445,711.8624967187035,711.4402611963005,724.5372906813644,738.6979984371209,734.850828269329,735.0510636482217,717.5311220940082,710.1918117864674
173,698.5365721015656,676.1213273938736,669.5670685602979,690.6783265894057,680.9652418224974,669.0860049042545,670.4525796292035,639.4896014744439,658.0029845172666,647.2662167329828,633.3723131411854,627.6211637898934,616.5560664030868,621.4577460513459,652.3441448322903,639.7442446489428,659.1850547928715,642.9299369174342,632.6700708334673,658.3812457378102,659.121760580478,666.9410170090388,676.2075781273608,677.1586489319211,663.0764299312234,679.7865985441424,690.3812761464209,697.9446525180456,693.5400712873388,699.7265016016555,707.0366355335434,718.8114514656338,713.1577851344582,735.6804372586492,731.6751390243084,730.0207593007308,727.3193492395028,756.140616272644,766.8396000723645,736.7085370460685,742.7443599164708,717.1551033635228,726.7552572931482,720.6611275615429,719.4648536467221,739.2489504761152,724.6601248263484,721.1910078702394,701.287861150647,707.4402335627624
174,692.7500123619062,705.0904685280873,678.1765063854308,684.438848029589,684.6307073825138,678.402097571502,670.7368459581572,651.6851022301678,670.5280738807593,652.560922424237,624.8278837602029,621.311209002973,614.0574303161903,633.6855550970674,640.1554726953298,640.574309381701,648.6245483114025,636.1766226762378,647.0391969968456,661.3012731945911,676.8890689005974,679.3086339380327,667.2289818537761,682.3501457420135,666.2080999916564,687.7375134330473,685.3797674286787,692.5443246811208,702.510324638062,710.0640797717982,683.5863464691492,706.1349365583899,714.05062435628,735.0160511935861,745.0909197594071,739.1206326672466,743.4920996390018,756.8438717496265,735.5410512279932,740.0102167321861,756.1512794699803,718.0390211467604,730.5104527148775,726.5197823535395,724.8873954074198,727.0152454575231,724.0519381873261,719.1219159852407,718.3417700785463,706.2405486103341
