cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
54,655.2659153078888,675.1817132033815,664.1198846039855,695.0146286374114,683.2633093588149,676.4431285201774,652.2864778543253,659.1752779616553,680.5514239349784,677.4245027481604,665.1925503995898,659.5165384924917,645.5803311562566,673.3648686484622,642.030494787716,671.3979423912002,662.8830262005359,679.2471563020375,655.9583397844668,675.9923456207146,672.288091588737,692.8296411875748,667.5710666761663,668.2768524978148,670.3572129922962,660.1216129290241,663.5996696245278,691.4974023490936,675.3201571418026,689.3582860462793,672.5900558768301,662.9182233044521,681.7589838860476,691.058035985386,683.8873946531385,687.8238198864855,687.5339419100526,696.8160945958675,687.7550920033184,699.0348574521373,708.0414021963367,697.1882285982939,666.2519105637604,654.7384479841238,698.3139393095944,695.1272103646721,694.6028815930678,682.0677896682714,685.7758495215772,673.1574886232099
55,668.7873683329174,662.7781326787983,681.4937239378892,690.3936295864348,668.3343798357563,655.9934728965104,660.2436083580129,663.1748265238917,663.0042524336337,678.5955818861433,665.4759893085685,666.3162540511171,655.6989441465355,682.1926989864166,680.0085971502417,662.3939688505424,654.9605319325193,672.9995839812048,670.3664910124642,671.204074277892,662.021446682513,682.5291757745438,675.0113083050252,666.4280228323216,669.635725691061,677.456870416593,678.7086841094304,686.5528439091,687.253150739639,680.3740299016093,679.3444566972198,660.8453133318413,683.565956994371,684.58179274017,698.4509559750862,684.6070688242409,684.748379945528,712.8849249439297,693.7225269587843,692.339631974384,703.5719479282674,683.5671059171866,680.8891338274512,673.3935424747436,675.3439124506762,664.0263087272456,688.4490352887249,682.6833158972323,682.0595604214435,681.7141694053704
56,649.3192170629371,667.9384863989468,681.0502759957569,692.7766566015994,674.8202002345884,666.4945738264436,666.030756753188,646.4794122071347,668.7508138604944,665.2817437729449,674.2930840573642,659.2630812070232,658.5030493164177,667.7996698036601,661.5857327433455,671.0295412969488,663.1082688610072,673.54000220593,673.6537762612932,674.3755723018384,668.2247423910534,663.1644713802543,675.0315428320123,668.0865897764215,672.7434171926931,681.0561016562348,687.3193988350814,688.6518271421626,677.4049992787006,685.897823900238,670.0672402423495,672.4641887556492,700.1399581996328,679.897727798199,699.446696610862,691.8046609903971,710.0953160389475,703.6668944065214,697.6600498048431,697.0720376949663,702.2535955310864,680.8591660549181,676.8702775206593,659.8728684446786,677.1486842096006,686.8980467713997,694.3732034627113,699.182261649913,683.6140707065097,692.806661120262
57,667.2599615187195,677.7002367061253,666.8376237989513,665.3957864958676,675.4395835089834,665.3656015405948,664.9592461658909,670.8834960195912,667.4332337755367,659.5685323852109,691.7602720928098,663.6893333115175,651.2048930914738,690.136002419255,664.6301750255909,665.3900917071078,659.1351413643146,655.5781182935207,659.5212361464579,673.1081436025324,669.528905253534,663.4259786664812,667.1370981748174,673.8698088201133,660.3250704146586,679.7325069846341,680.8481691623175,683.3467231249087,680.6851145509614,681.4591436286435,678.5341234848333,667.3208942156656,686.1256342153574,696.8046161789516,682.2424803424607,706.2785259576041,702.1384190374772,705.5857375971855,704.100456711702,693.0552263457752,704.7800086880904,701.1073681599776,671.3488715778586,673.8180185008971,683.0661177848403,684.3458721414404,677.2384870615753,690.4659190878069,691.9075997630957,683.5454309616935
58,672.2228417523515,673.3465699931951,665.091720048405,684.825671452517,669.1908975680698,657.1278918322538,652.6963073358097,666.3832026463471,657.7123321393676,673.6307955772664,691.362992082763,664.386296754329,670.384618982189,679.2606674059964,672.109766585514,659.4106943093205,670.0852670702351,680.9676388101094,669.3950197313501,671.283110208015,660.2435250122496,669.4441212346438,666.7064330148348,693.2679187395962,667.2576097012691,670.6868366198773,675.8556008281707,676.4724792409008,672.7115529969014,671.5997387182224,667.6310228768408,670.7238856965118,668.6760953067147,701.5282120690962,681.7426887136252,695.7747195495365,713.6664518987067,714.8519232850954,699.4384508197483,697.114536789661,706.7868577545845,683.636002048357,677.4192175372785,669.0538305483468,684.6028662902829,674.0073645957756,697.6929612687769,673.7654404489782,688.220892801867,701.5407273163801
59,664.7704041931875,664.6223573971395,667.6396838593337,669.4924869569264,669.3671301112315,672.6627599655623,657.4783870869625,655.3413273365077,655.3516869196818,664.0327568077367,667.5238273436113,682.7375416523847,689.1691057601699,675.7585103971223,678.2897401023998,657.840687406913,662.4232061175281,670.7542467982371,660.3984102110619,685.2338555502835,654.5780311221602,674.6698826706923,672.810337134917,664.1508994304689,657.4282402019561,674.944549164301,669.821027745984,680.7063472101879,666.0068854920668,684.5314428199897,671.1105341380098,665.5705671758375,685.6337563639912,683.8365904808186,692.4229644493946,700.7494235338597,709.7299760603235,733.5682605404907,715.8037694169908,684.9922189421156,709.0782150793569,672.053241956029,677.8359480312351,671.5129863070435,695.1735649755793,658.1831718665809,690.5636414503291,673.863487677068,664.0810471317851,689.6113320360029
60,667.4022353359773,673.0908898350721,669.7239644356276,657.6680706004732,661.4580691107769,680.7375427993506,657.7072986526655,671.7610948642036,687.968347388555,664.2696479866315,667.4261668851516,689.5951566423378,707.9168032699397,674.2276803049464,663.6895546453867,657.5491482985356,669.5039830422737,643.6438867292771,676.7954543380706,676.5158964212247,671.364227217474,650.8661525660937,671.1113567827437,662.1448211628708,669.5173401351556,667.4922326132341,676.4368155610969,680.3169697852675,669.3875114322813,671.8323674557307,687.2857652289396,676.0013229492888,677.0002215721363,697.0567809314165,680.1393913182775,677.60226108772,718.9341403486525,751.9897251991414,718.4698374547866,695.499593845755,697.3656271280745,691.6298857978221,683.907976414913,676.3579632367528,684.7642504706776,664.0697973376709,683.2052742613748,670.0234253196767,681.6418775073706,692.0164180072971
61,655.7436485334988,661.9791403682931,663.1547704242516,664.4833869483211,663.2713433539208,681.0218164722913,672.4060400601902,668.0043395709196,676.3834136833792,650.9557118861431,665.736837139791,697.5973877840504,707.9862198315114,668.4417491481787,651.408820196667,657.1012584711447,685.018109983065,648.4108844439814,664.7958706885094,693.0989114902846,656.989748381868,668.9395801370462,663.377033227361,662.6524404977333,675.3785339870983,662.9746607419312,674.0713792390558,677.16500910885,662.6578676776354,674.4385176266557,690.0274029662938,673.802653937194,693.205284904736,697.207346273643,682.829272331878,691.8168374161037,717.5141655679746,742.7951778858389,722.1809441563732,687.9316611099758,680.6337744885523,691.797280278023,680.7356756032775,666.6501475198902,690.7607499945483,674.6327082940875,682.6779593359184,685.0432801090061,689.2295817922543,684.5020200762199
62,662.8010535450479,655.4068626721029,664.3675004813341,660.9740925764253,669.0365861703018,675.5696709836686,650.0066103138605,668.5495951372061,676.9988068668266,667.6900837841046,643.2569357523897,684.5132642382554,680.9190672254624,663.8662920380438,663.6090350149673,669.1607551468414,662.2042640225944,686.6052043106167,666.5102572140779,688.2148020611929,666.3994750082757,681.0733600903857,654.16678517616,671.2703835610948,672.8788270832913,670.1619229995537,664.5572575835059,671.5175740068198,686.8756599541567,682.8749415130998,675.6411317959635,680.6628365946692,682.6525231955975,696.9867671398969,686.2710307213696,687.7240013037804,729.3404967290047,725.3659744448086,720.7590548846804,683.3899287248105,687.5709812397412,691.6494165231003,681.5020722957913,679.0114755283097,694.7313801863538,677.2860693730378,677.063044557141,677.3665864583334,683.8326365039638,667.3011259989892
63,672.1789177842527,676.6442486205394,670.8796570497282,665.5651946684916,676.167811800696,682.6100554716263,676.7537556676754,663.3606742386332,676.6536166037776,663.0456162260448,658.8839657706156,680.3193828102737,672.9531897203142,674.6441773296357,664.9907787042443,662.9454208585104,685.8333336042168,671.303098139843,676.9518542756308,676.5210085096248,677.9505240851787,671.8178028516081,670.0086723306769,670.165861726554,655.1703528868318,664.4708880970785,692.0747782523374,674.9759933345163,678.5379122183358,683.1154124826872,688.6348305562998,670.7505944655742,689.9389834453146,703.474205749544,680.8120104892025,687.5620050775426,710.4545595184906,710.1081481098112,696.5534128019334,694.2674362934134,693.6795886405465,692.1448022121873,676.8826830411858,675.5846480291236,707.9267115965708,678.3785946656837,692.2014662152642,679.6843775734269,680.4720988888722,680.1082360912678
64,678.8581511030609,669.8068499521302,685.4293642867642,697.7779377158874,685.7375651445875,675.0327649408948,658.133122393256,661.5969043202474,676.5303965784506,665.1897340430709,649.6197196833725,670.0115766548319,669.6554499143292,675.661841224286,660.4785812100939,676.708079814332,649.9322574383975,673.5622059418637,671.7583312217154,679.3296863390436,667.0840799778737,685.0954277563674,676.2259086353173,685.9638084865983,662.0991229306185,664.8679776869423,697.092812011501,674.1576150185256,688.4318340788615,667.5168578599619,687.2838200459372,666.3879600146468,685.8029205629788,696.5135011331392,674.857200923854,682.0881568037207,711.1961310026745,694.6272308503391,699.9873002906609,710.0088781223712,684.4482981185631,691.3937289136888,680.35628917134,685.8808732594958,697.8429395816706,676.4755726444018,690.5340656141126,689.281170351004,692.5194733782084,674.0176569521766
65,677.7528075591887,680.8170848808668,673.3992009415347,656.5240808753051,680.1159917342864,675.7081383092245,662.6097749749781,663.3113416616435,669.5715264120794,668.6680222364321,675.9805921274881,676.330926395187,640.7416354314541,661.2192972930578,662.5546230655077,675.4179693459267,660.1615925256139,660.3181376252071,661.9006192064865,675.7878858702114,660.6160325145017,684.8306167888979,681.1985439819691,683.1511385274588,674.6943330551085,668.2078453906271,698.1733242855126,679.9887990754254,679.7760705138083,688.3803406633548,684.9008403199994,659.6291477894815,672.7104556346972,694.6726543505883,681.7661320527073,697.0627597493549,691.4589378410959,687.9218392941517,698.6678047619407,707.1835324639737,691.6018094658156,677.6073821645545,671.0726514969062,665.4582025083221,682.3399123469925,689.3713639010149,678.9881810096978,689.1107855586156,699.4317351296687,679.5400353453589
66,685.6246127882597,665.8473350611456,685.1308234661965,684.3634366464527,669.0725344207702,675.7931338471545,666.042371578945,662.9046778087255,682.1032407343125,676.9170786297161,665.6294537630245,669.8474369151487,648.6081452006592,653.7483257066773,654.428784971247,677.0042154314586,669.2311177504234,663.9784001904541,667.0317189477121,674.9738839374098,688.3556353370117,672.040568557224,684.9899895221351,683.0804449556401,665.4477241348462,677.6947818056634,700.4697040021348,683.7794835672496,697.4964901695869,676.5762309425975,670.4923173979128,664.203786429472,679.1505585400218,702.0349327978217,682.2032171212982,690.2772857973421,688.1909194742569,684.164660064698,686.4792212432925,701.3327368495542,698.1179941501974,687.5871734460296,677.6402583105319,670.0465671540163,692.0732917500458,683.1820569389181,675.6264251355107,690.7037189901522,705.4764739300653,670.4946320381648
67,684.1309952666891,676.7413022814384,694.523142552217,681.1048690972791,676.9868204824019,674.5156271660776,659.1754229001989,681.336955255529,657.9410712373588,688.1606428279077,653.6572988348627,661.8198455301135,651.867074880305,666.3421383136333,666.3856614610054,684.924110500525,668.2004586351798,676.2010836533129,667.9121497375892,674.123205608248,673.8068001097228,679.6241995388211,698.5927486232981,681.4000885202098,678.7940625405618,663.5048031724098,687.2113841733802,687.6548466236204,694.8523523166347,672.1359705172223,654.1942215606795,665.8833336375806,667.2544819540609,697.3313481425682,686.0777597885285,683.5072125488925,665.7488183908654,690.8338410039358,683.5470830274437,701.3054909476405,689.08630855657,689.5565008326154,673.9931893571065,675.5226319300883,687.4904090362753,688.1947235971771,694.6396833381365,704.1021429903558,701.8528675011923,672.9489139142713
68,679.1856810519998,662.2995152654515,684.8697712160186,689.9743321778132,661.3948911758752,667.3771213477713,670.5061733893423,668.155384406839,666.9600710210576,690.7598544982769,652.1373818157329,651.0393022811775,651.08813113157,643.0897902270663,659.1366873132686,654.5759223905723,667.863211040238,676.2893237904008,668.8358416882294,671.1743735891228,674.6487288763889,676.3240007800933,681.9383672158485,654.1685260203329,690.8551792379625,665.4083133525304,694.2772619786746,684.1168095113533,700.9568787060094,693.3439102288539,675.6278803506896,656.4905350513206,668.738110062444,696.6359565674453,687.9279584500266,677.186599251428,674.2090422747215,697.172549408644,684.1849161264713,687.2144045678804,700.5915630017565,684.4631976873251,689.9868477252792,684.4760535791822,690.8511121373629,677.3190372765939,689.3290590156288,707.3251284271848,691.7826645208474,673.5631844072176
69,666.1615277538789,668.7710987825179,685.5434413037988,678.9374259074334,657.8995225521805,646.9440051914179,658.2467588043003,674.0194145602824,663.1784404118886,683.4765043068918,653.7106046843534,654.1292503004366,659.9038169864219,631.9100964729055,665.1839652760106,674.6953943137368,672.9649528519006,677.456700104016,677.5449356669842,672.1966813701749,668.8553447922328,674.7980916056684,704.5355768559124,664.7551485541204,686.1574583308848,688.5247941537949,687.1094234835068,675.2527096917642,697.1969020552618,682.9013689473356,671.5097784693747,656.9362630796581,681.8192656600622,708.7743760346273,667.5662600139742,674.8061030082599,674.7622357755314,713.1431966421972,673.6606255258582,696.2043147509889,688.067482810972,686.1100205453359,692.146591176413,676.2950683036513,690.6423197048613,670.291385802258,681.1520769065804,692.9400718713819,701.4939368861186,691.0219962070862
70,675.2122863901343,668.2690909902758,692.2617169316796,673.8851838436127,691.827684125646,647.0394776437411,665.0784351067318,669.2983210185457,665.0041522237495,676.1046374097286,649.7747302779495,659.4668461294641,637.325103093184,656.2007433255983,657.7938256625939,661.8713165037274,657.8952499207542,689.1933412469597,662.5171105439208,664.0645928597916,677.9225852149092,681.997154166977,677.7401080657806,670.6971189144954,665.2985002072403,674.4933743010795,690.0336037002421,696.567536494625,703.523058256319,689.2840427207154,669.867451820378,671.1807099944804,672.8375846417664,715.8327115799457,681.2832275058029,687.5095136932712,699.4791630078323,697.5063072000107,683.2985872773694,687.9106640406364,685.9641566888762,684.3355058479615,688.6021912099492,692.8593024908691,682.1507629422453,682.2545560671385,677.8481145476941,693.4504835427812,688.684903714436,677.0666984078866
71,682.8191211357572,675.4091325692161,681.5695179199691,661.2761824003612,680.677957754874,671.1638494037792,674.4977821467455,662.4716014775273,663.0837870946214,669.4651966423063,640.1373608989841,657.4044638637397,648.0669219708248,652.6783424388897,644.0273947934271,653.3782738462231,678.9506010088653,674.8913490846157,678.0071876014005,681.1201062600737,672.698942362696,673.9862373090382,674.5205012586975,670.1992204756554,679.4018400633945,684.0855774267426,672.6980459681539,678.4957329865936,678.4866812614189,690.9808904690454,658.5788475952102,660.1874354971409,674.5783260470649,703.9052640435991,661.6087651803713,678.4384967636305,681.0457319104258,694.8220049953014,698.3933910159609,671.8530439708454,691.5258479024774,679.1708688778352,679.2197750642987,686.5967177386478,679.3395149540324,684.2662233452938,672.3003391154697,682.0756093520421,694.9959876033389,677.2340175454938
72,674.7386009806066,659.6239131940304,674.619336534956,682.9101392812315,672.5832706775585,661.0793504327174,670.2422490577238,675.2292017129315,667.675177909237,660.1612907176857,657.0494841890694,647.2882467800088,640.5166741086491,640.5042297063617,643.7826183857586,656.5103734246496,673.0945059375464,670.2009833564118,663.3562794569993,688.1372152232631,671.6180655249026,677.7687581783993,670.0586199499708,677.2145748026721,666.5645240534036,694.3123111500418,669.6978286357199,675.8255671461518,680.652595030762,691.5132345299935,676.9675788394449,663.7773181256192,666.402828274129,697.3583457101945,663.8220021187451,680.7409929875862,684.7999256232638,704.830924101702,677.0716590498643,680.081758603293,684.589309353755,679.2483155600468,683.60075895543,683.0699280944324,702.7130445815537,672.7565691327811,670.1256410095881,695.4150710763288,694.16919996577,692.3132269057726
73,666.6232935372168,665.4945899041237,672.0089667103657,677.5534331955832,670.6213192422292,652.7309340001229,657.4286002639708,662.9425236506279,672.7163451250394,672.9873827462233,659.4092298357733,659.9622446361366,657.2212942465861,642.1904239095423,649.7195874099607,655.7342030566443,673.270654238666,662.7467239095159,659.3932905893525,678.8131069110184,663.0226060516914,675.4919839277139,678.1134892790833,663.7302471842298,669.4563139678896,674.7424341421547,691.3905405538875,680.1101878416981,678.8165013141227,683.4871995285941,664.9030591623915,665.2096756788225,667.4913325223662,708.1739192790237,670.3348209966592,675.2884746749,691.8516000335098,699.3111571559771,690.0537307941196,680.1892991614194,702.2187569520817,671.2004998232607,680.9786794807825,688.6085416420744,700.6533680595891,669.3415215027674,672.907117488887,679.3799061889711,692.284476713961,680.8234790708622
74,663.5834208581625,675.0137337583914,687.0126106826725,668.5967987581887,659.9415905535078,651.9278971842738,657.8799807877753,669.003954416151,669.8163001120419,671.2578646574472,644.145428574026,650.1456341164386,637.8972087485436,646.5517765730758,646.0888816315174,643.8420351954993,670.3515128848138,665.8757002299369,670.9189021135879,674.902520579577,678.5765144805141,686.9158447104244,662.5184587525322,676.0259050649287,676.897252423677,678.8229663050041,676.7033814972999,686.4437799034514,675.261601179555,685.3861986736193,675.6690880702217,667.8535885727855,668.943722666244,691.6367928449956,673.7804386565964,677.3022223165985,679.504455286823,689.7619192304115,688.4893233330611,677.1428128053248,681.067792593288,686.6334351086954,673.5302298447789,697.9280513562562,708.4260886055029,685.5297500920435,671.8340276639333,685.6820473669283,702.8163041860493,682.6210663756326
75,664.7078365812649,664.7926821289492,685.2499260117585,677.8242612478518,665.9134779481774,662.7201452559117,650.0082785130685,666.7099817628497,680.5906094340268,680.0512313477049,645.7974577131542,662.2173586952047,630.0635216132534,656.8715467197445,656.5512296600293,662.5920061843048,674.2306301224471,668.3493661778598,661.7265846514365,690.2082092056966,662.4274065247155,682.4048707329774,690.305132346864,652.6948767862801,670.8702599212539,675.5882994472759,677.9803815579041,696.9423538037732,685.6980201451536,669.119654024756,674.5920243940836,683.5545448845158,661.9544301638615,698.4485601857093,672.3066764285554,678.3228887719025,676.0883009936656,698.0131615487434,690.7264145740742,677.892688358157,692.7559329545792,676.4855884833075,661.0559086526486,696.3332642053775,694.9865247365332,676.348868535654,665.7959868588049,683.7402817308764,682.3745852722225,683.574522154888
76,661.9319395883113,657.7485604706541,675.1429084498519,676.3393584102988,680.1218451861383,681.6175790832064,654.3263661606222,668.5408490268665,673.6232016083409,685.6345590529303,656.8342337126622,657.5112512102312,627.3546056286698,656.5143758562543,656.7349727839251,643.2556526546792,661.3173424266583,667.5916462005305,675.7996430873455,697.5584494999175,663.1642503700172,673.2369159329875,665.359971758762,655.8742512200201,670.7565212212496,676.1683654661887,672.6863618322735,671.1618314838169,702.2148136629313,668.6950419069121,662.8558354832686,664.6922530521241,684.0450068339162,693.6838112856661,683.4587446971184,677.3987430160505,684.5033909227502,684.8238616075597,676.02319982945,694.9592524924699,677.7031088646443,683.6577815907685,683.5657217484785,705.6045444842371,682.8906539106533,682.3949962526623,667.9080518237969,677.0805420136877,677.5258280791192,658.1092505453098
77,667.0151310383953,679.5100564915718,681.8244888863545,672.2737723525222,682.664678183504,677.1753075559335,670.5147746495682,702.5751754961667,678.7800989001184,664.9785558781522,651.6895934066858,652.9160112681199,636.1378458880871,658.6332583766786,651.7015255569028,656.0813936659471,670.291598883318,687.6540687258038,687.0827213710969,687.7828991155213,691.9777020719171,686.751104542589,663.5465423444258,656.1704196127655,676.3571011054031,671.2871620847936,652.0103095124626,674.1023736860124,699.9829749796492,704.6180303032414,664.7433097966014,680.5574033013612,688.7449365016672,677.5174744667981,684.8276769477608,674.1227955945371,688.7711766910767,706.0224363365659,672.3953379738358,674.8329156630843,698.0433482784184,680.0890642372942,704.2669723717215,694.0541424483395,698.9484845230105,702.8294524975968,684.790963328745,683.3435876460711,687.0117170065748,686.8907883960073
78,663.3771820589207,666.0793354857511,675.5428172178656,671.3784067177295,696.669438227543,671.0919695517447,664.6666478848028,672.5292734830989,681.5314439088088,674.1163268154968,646.7679806409778,662.5255425441984,639.7551348052583,653.8115169786769,645.1373952384165,665.6789328787482,654.4327754727085,708.3887836552789,669.65778526826,696.2719334610214,701.4034233712066,689.3200572289046,677.2443780196381,658.8159743086076,671.5749092863233,674.4478918692375,668.6743680339426,676.555843259056,693.4373054445178,687.2418497987424,684.8015614102767,677.6149044493027,691.6206852678635,690.0349182471012,684.7951025033274,689.9685186077796,681.8161530212537,704.8083154312013,683.9418943991828,689.9561998951469,701.4844610000499,682.0584767670952,704.536848890187,705.873259656448,689.0632933881008,680.5110376372983,685.5166267102776,681.0394176329182,681.4100090199609,684.6935642747067
79,645.7438449367444,670.1881411360815,671.3643751248035,677.7751946845025,674.8385703541333,667.7763903859344,661.1424431062532,674.6587006140026,699.3415946790225,670.4248651303241,650.3861272194936,668.5675896242931,640.123882214506,655.3471079405023,645.6528655485104,665.3147426111099,672.1683885087817,676.4358441633407,669.3294183374074,686.9892110166721,678.7569960093817,681.3019952932733,666.6072756808059,665.8280319518158,679.2126128430158,660.4446848944692,679.5982360194292,670.1681469791068,691.9030857835231,677.8441652708198,682.0379480016372,693.0821603508456,675.5459988980338,684.2533557108057,691.8401745453474,671.9974779356777,687.312181464302,678.023608339912,675.9612635725471,686.2477976127434,687.0021675670711,715.0194852076137,691.3186255185867,704.3578669892972,691.1227891561846,694.6202749350239,686.4288499098351,673.688017499145,683.5684853496263,687.486641512677
80,663.2973279745543,669.39733104116,677.5510274842586,679.8933847850582,674.021007980833,661.9284782550963,678.5568332223191,670.583100284835,700.598739211578,682.5054508438186,656.5641437095148,655.7318738952767,644.7968399076361,662.6869555983735,660.2817123955454,663.834387611873,678.6274969506135,675.2545687905166,690.4753113993617,667.1578178140252,681.9007638981637,670.902799311738,687.6533922220474,652.9377767544145,701.6412467286225,665.3776909300047,671.4202430682548,692.0232735141465,702.8430966940094,666.8121387509646,660.9573962964233,690.1200099646632,665.2891869171146,694.7251273759747,698.8754272425039,685.8713459531319,690.2938546692604,685.4783278841394,669.2248466457579,680.1034020228863,689.3955136317069,717.3396937582545,690.2200326627942,698.478533387611,682.8751759626143,681.3408346957821,674.2970481629017,675.5289278985334,680.936509505234,672.9146961447613
81,658.3614218986324,671.2394829282296,678.4691672379788,665.338466811226,688.1078528780392,664.184770164595,661.8604210747483,687.696437634005,677.0318584050757,675.1318189109256,663.0179757667562,667.8333317067829,639.9354361241947,662.0366145953855,651.3115707424721,670.2654387574339,650.8638765753047,675.3593942960548,696.510491577262,667.9029320989299,671.451432285458,681.8316087598757,689.3201417835627,666.7380304311969,688.0335651938573,669.2814701103007,671.6945551060572,681.2883170446942,692.9526966464073,684.0017210471942,672.1944844442112,680.4662897299685,692.6691817171596,673.3494626310052,710.6493139786235,694.2985310101635,692.4684200827296,684.5693891493132,669.2911405728761,698.012872674124,702.2862468817921,700.8117097439329,698.4513287494641,697.3064747466645,675.529495090507,678.2803304999288,681.8044021181846,691.2757332660274,687.5617252495849,675.8452689968517
82,674.2091031603126,678.2156280171306,674.7676266257347,668.8576983885588,662.3069285495383,666.8896183062556,664.4937664327822,674.3770146961127,690.1942646409092,678.839995461209,677.622790681093,672.6667896582862,638.5488842267698,668.8406123444577,661.9837186822738,686.0144480788852,659.9407125299048,671.9280575791308,673.6001325061629,663.3583768256545,677.1663801048271,670.7379151266425,683.4124553026936,663.716622703496,684.032475620253,671.0183426060258,671.2183353969031,689.6685015018764,678.1101914968095,655.8800280575722,676.8046136515115,686.8431477819299,673.4446074686401,681.2460007649951,686.1576530636505,697.9416206334864,692.5263577205883,690.8175094454895,692.1834844734807,696.953266787762,702.0027362985426,710.0064111630553,692.9157112304306,673.8864873847222,672.0982988406015,680.7468500026991,680.5072818234279,684.9556011840062,693.8198752300985,660.2616538179595
83,668.1352981301579,668.6866674043364,667.6315309863257,670.814748715391,681.0850029791799,682.9058594827694,652.978045547463,663.6558712793526,673.1454151580175,668.8470513490598,691.9851742595374,669.1024138415005,659.5570721133473,657.0808922755962,674.6344474942844,670.1197567326836,654.6573422020225,655.7854569176585,678.3222311917882,689.7583111691597,679.7002093652623,683.0063412689982,667.4621791395213,661.0654617761628,677.0012848219753,672.5819197401548,683.4821772216342,676.8154458399048,687.6177801646855,667.6490568026278,671.7381659357087,673.0131421326928,674.051710027136,685.0880441515264,688.9355339249192,703.9130924937652,697.7965636118412,699.580123372953,690.4532423020352,706.8363152754044,706.8392045390812,720.3389940447794,677.3710077352449,693.4498802897299,680.9446734584635,684.1144513565939,682.8214341902749,670.6094470439991,697.5280403880979,675.5145158683252
84,662.0915995542202,663.3479631539318,672.8034304832747,662.8928598094234,684.6265481949436,661.1014893577169,664.479940611518,674.3540657124348,682.4411232849312,675.2931742424015,675.5857400381831,676.7066890444423,651.2390084040311,664.5490487219503,683.5673205442138,677.8001074110152,669.0962954701382,667.0342560533198,663.1818085278492,685.854002241729,679.9404265634879,669.1338067979711,673.1997646321361,665.6888162433931,674.1275323154512,669.5990430155224,668.5545137268933,673.0636092632761,685.6899494109169,664.5930123273935,677.2210564686826,676.2948774830921,672.9586657359961,673.601232436397,670.6871844942075,712.1571065855551,709.2717148795699,713.6945071441172,683.9118469523511,703.0390397718294,709.2634908612042,688.5638254694326,678.1070279089506,688.5436442537397,692.72344210618,686.613957349896,680.267194039085,667.4538732635978,696.7245421517152,662.8888866792547
85,657.6988279666037,668.880893232623,658.5934431950809,656.0832179538983,683.1129530630725,658.9338878509898,653.2068498566231,670.0534174244918,687.263766953485,668.6473116408255,682.2842364594215,703.1471658728939,669.1337975730679,690.1213799072463,680.8469673675839,648.9546263156616,659.5673987324084,672.6431298229317,671.7884782050359,677.9707598986951,681.9074282178514,670.7319322937539,667.8713945426309,655.8269287114974,683.1688251770865,669.6314252402569,655.0458598806381,682.833740278763,679.7181796614506,673.3425452786043,683.0814059316143,681.8601179521328,688.5395799656214,676.0589502924868,682.9569838323553,709.4620386989666,722.3907643952903,720.7251483164519,717.0184456654755,695.1755640004975,687.72929632661,679.1670043420602,689.6843594492476,682.4490865738916,692.2387850670716,684.6944746183427,675.4228827014076,671.7834611319413,683.7685376867532,676.0882402368796
86,658.7393680906313,677.7308838106436,665.9152750111037,662.9408818251127,680.8663567964101,663.8906075790603,661.1132679348162,660.5509594606167,674.4033044070339,663.7160011815674,677.6462013856678,696.6778582501848,676.2787546016808,694.892410933065,687.5977851216122,637.5995453863447,649.825966617891,671.4339075475318,679.2399747962922,681.4529267953916,688.6926379367178,675.2762153884232,676.8300764900389,668.8961927981356,663.7185991613255,669.0270299450036,671.7556255962965,667.0045964285448,680.4434984394493,680.3122833960805,677.5440266912149,671.3746828365475,687.8767150928597,652.7020687426749,673.5681474195754,685.8700409923551,719.9645565372604,731.2182869546067,711.0526015917807,696.4404118516019,685.9027347590202,685.5224292918855,688.8404821319936,692.7655323257543,676.0894885611972,679.1805747693355,668.511150738608,674.015011567632,680.9652996143232,650.5535111805749
87,670.6029449547789,668.0416377881336,665.8253562177408,668.2096469668611,677.5450588085417,679.4846547728813,662.7650761785346,666.7158134431386,664.9412749699962,652.2647776970266,681.2447770163755,678.2514482427518,723.0563459679279,685.4941946249244,666.3025661797153,654.5593461041243,668.2023154023501,664.779251590825,657.4971135861304,674.8014845832913,675.7891678276962,654.8956348052654,677.5811024428402,665.7711964286806,664.1032262285268,666.3079536833962,661.4882386451197,677.4859006038452,687.0798959084505,681.947398401073,686.8641667112047,664.2086095707967,674.0105602770245,674.9769447406817,667.3804646014166,695.8822550030843,713.4700809557991,756.3288878725543,703.4517214722617,694.1949366192234,706.006576006011,673.2886065552451,678.4095281066782,689.9671962921693,685.3704841991078,683.8440826123043,665.2735350036245,680.0764994978327,686.0714068745187,659.0190116292033
