cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
149,678.435514849384,669.8623037599853,665.1266902221173,677.1288112794268,660.611472582998,671.0888976196372,659.7325247026553,649.8612793718611,670.9408525267628,652.0501996474936,653.1540451706517,652.5403191964526,632.3655548808092,644.9974684869218,660.8823544080129,674.1123670606834,639.3558714577904,658.3531696599605,646.4500895200903,658.4664290137983,660.98526243613,673.2974758450898,688.2748742124564,697.1733091412258,694.3374168581461,684.2041447343669,680.3012429589744,685.4217638266355,668.9287282928836,682.823167391829,690.1080261658884,688.9707677587659,687.5223206684489,706.9144209470049,717.0583738970178,697.7429047605826,704.8948813766801,711.9295309600067,711.9165596339437,712.9501065099535,693.7429377156855,685.7601384511777,680.4726044064961,681.1046968172893,701.9633177952841,690.3320914747376,718.108422938884,706.9262943581426,699.4231098916737,686.2650795283348
150,673.1888991757011,663.4353814378238,659.9073170478567,686.2123137976253,672.9984539158633,672.1002627202287,657.4197894268268,644.5908664959758,670.2824593005136,655.5686506044262,633.4435717302955,638.464766767824,630.1192914983877,646.8003775284342,660.8272169059371,661.6064034063256,649.9134944376314,644.4604191959477,652.7115661556825,656.6754495267776,661.2252068614312,684.8472642312792,672.6771799714242,679.158503061879,685.9626590603806,693.8143261999383,672.320374957278,681.1729350282476,674.2818660823525,685.276726380293,686.9034777026313,684.6029592586531,701.0324731638331,698.247013834271,713.4472889489003,704.998145878518,718.9439635270664,697.9800125560188,698.7240235767964,706.6175696438632,685.9254288730201,700.2128540803258,687.5734736722752,694.923282389425,695.0988761474479,691.2006299362489,696.2611171173612,708.0242972011747,705.4935125926288,689.2581637183165
151,665.2818544837816,659.4960523194729,674.2577481952848,678.98541751666,676.2842036274492,672.2287369883093,671.6466559999817,640.8883561839795,682.8513646706356,656.7499672239863,632.0359506839179,653.0786345765367,641.4982715674674,643.9655706506101,651.9678183250311,658.1539075465558,649.8641855740738,673.1922428719784,663.2078717992313,669.9001221213532,667.1560511709091,678.5237080004854,682.8523956855272,676.3518560514881,681.2521952354351,660.9197063513172,669.9417393406742,696.9551840444783,661.6094943478178,689.2818583096176,702.4915093673694,670.3532678253913,697.4420103659837,696.6826338971875,711.8347565241656,709.9449558225099,709.6650140943975,712.383011112666,700.7899010042354,694.6957183862436,704.3451226758402,707.935164395106,678.9087522890163,703.8991192468263,707.3531776518703,693.589573092912,702.4291657751161,706.1555373055015,701.8373112187389,693.3556759375663
152,659.9278120188196,677.2818531884382,682.8852281229971,687.5082590720131,661.5026491839809,672.6099266756011,650.9013850772957,651.6599187101295,660.7934770259228,668.4295924196689,639.2274059397201,651.3202624393193,621.3604758627449,653.1032395434091,651.7349129740006,664.0482285919088,639.9435393405889,669.834973231541,665.7291236047521,668.6196954434379,652.619701142086,689.0782257771571,674.9802854220558,677.0292570320933,682.056209977924,682.0432450210053,681.8360891685534,691.3866351241411,686.6790183066324,673.6602365820257,695.7355920652758,705.3052596812855,710.4323484655014,682.6600583225693,708.7422582366075,693.8409916115896,707.0025945953361,714.7807851799454,699.5041173177178,690.9254199959532,694.0644432823377,699.7316132708701,692.1077933692567,699.4684110999186,688.2085118683555,697.6331061205129,694.2568895718194,706.1768673890701,710.7114013184989,679.0232613030074
153,670.0231062028669,674.8588292719614,663.3173450662762,677.403377087098,681.4180918207608,680.1813460821166,672.6941879278645,648.0842450333283,676.7485436004719,669.1250073573532,628.9464552382065,633.9820507483785,628.6987475553804,637.3071618283434,656.3040686921457,660.1756444670636,645.807364301348,656.1510924501214,663.1497938363401,671.3252620124949,656.0809715511292,681.2026239043465,670.6909410918449,679.7982531950128,677.5081094413382,672.7901739462632,679.344674254524,677.0900379238326,699.5717280504439,687.3663326326367,682.3657745497123,704.4446233873497,707.2294989498898,709.6166066020958,696.5642214654335,701.032720823882,713.3713686512056,720.9973632223239,707.9093973063915,696.2572006169016,694.2075906605752,691.8027522342397,699.1200500429874,705.2698808434319,689.6311734256348,688.7468116296005,692.5727977942872,698.2848636504639,703.9986723035281,674.2398934837123
154,669.3287194925349,675.6000389383136,662.6510630100105,677.6152708957587,675.5181217404594,665.1393291238433,675.2384709576772,681.4067044095633,661.4898729576344,659.8269169745772,641.6805606637937,657.3894609052605,627.35668540716,646.7133406507124,653.1376162442799,658.5225036420252,647.5120118762874,651.5329027701976,667.2400418416399,663.9985335235777,682.5472001037614,686.9105682106608,674.618240412211,684.4080719460202,670.796384126944,678.2572585227391,673.1681274620663,690.4849362929137,693.4194315044043,696.1807206256667,700.3821891672777,703.5985911743138,710.8951424963896,691.2839554109947,717.0868288772967,708.8324648524945,711.5929790620944,701.7284709739299,700.1410900696726,701.6803349859659,694.0843638375385,690.6071891911816,711.8532858745796,709.4042544912672,698.2184085249105,679.4508740310251,708.4776276830988,712.426024027152,708.0428810588102,692.5979249157001
155,676.9459643343162,677.045895806393,663.684033969072,681.9931864867925,680.9628558611731,667.4539490870579,666.0426621777497,681.244839912326,678.3556024146045,658.5222127789576,644.1435330201778,637.141839541609,620.3847999220978,640.4009624710468,650.8805851496173,664.6170007582555,655.1527502433814,679.8594151174241,665.8677676518461,661.5840748647406,683.3979790291559,670.8560495951021,665.5278862196417,680.5635661692187,685.5292833137788,692.2411145517175,675.0928691564494,668.858237836969,692.449716188599,699.9842068710901,687.6746915235957,708.8091317713329,704.1509141601332,701.5356777295697,707.6235734874242,689.3429775247201,716.6823698179736,699.7796952167151,694.4700297955242,700.0589488769826,699.7726409819339,695.6955370286918,721.705436001715,700.4114486774349,685.1520139995441,721.2807339034703,703.2994469680498,710.1939194903122,715.4658902667874,696.9846780951679
156,677.8124367747647,672.6419099436249,662.5010568809327,680.0794259695729,698.0979818808762,671.4466729114989,670.3289734186277,681.0258862469491,674.882823170534,656.8469445194605,638.7579164990884,638.4497563855141,638.9901214225933,643.3148589165183,644.9017362855707,661.8572250610549,653.9391212346385,687.524998729016,676.2981032594971,664.4550371931342,683.4465945273389,667.8325249957268,662.5415662123487,691.792165660799,670.7358832925597,672.9885225019514,669.3638190221524,682.8115155075534,688.8218625919864,709.1215550479116,693.2748997423822,695.9072161889676,720.4185693418722,698.6821629551458,702.8536327962208,696.8286106557371,703.4876219490612,704.6002597159644,694.6108647038362,688.9223815786801,695.0779893217514,712.3270304837996,710.1520567216826,691.1087105080164,688.2881783781984,702.2453601913662,699.0729903317127,696.5460327808966,711.7762564641744,697.570187687849
157,663.895108308894,661.1074033839071,680.245369916056,685.1184811231074,688.2135363325938,664.0400959752461,663.2869931886022,680.3757005635077,684.3843833516049,662.6058770646277,637.176922768965,647.9408838178867,633.3630934545812,639.4782708280759,662.6670400060369,660.6501707664717,660.0915480737167,670.3083348678815,672.1286213530894,672.7453535896676,677.9632917506606,682.9948563177322,664.2584356107974,690.3054086270176,665.073075192318,686.5502278716554,674.3712862282725,687.6249962844188,700.3370989727172,706.7318607301513,696.1673453305307,687.5087838719778,719.8862059323699,696.6655435766173,720.1219431629515,699.7957551904037,709.2537532527145,710.9763801673596,702.3963226814797,704.5129173633687,696.359601016544,687.1156362823234,706.9424994346565,695.2376189753041,707.6163422186665,694.4268531236218,705.8966963741415,722.3061737242855,710.7383025549956,678.6338619038373
158,667.9945280193148,663.3116835579352,669.1928077777865,694.8774053973398,670.889259843127,673.8557288871978,657.9203802806495,678.6578101403994,686.8284627123329,660.6316367619285,644.1966907086181,638.3176775561616,642.4658068272339,633.0861406604374,651.395011595273,651.2972774348698,666.8095974187801,674.0912278712907,673.9227221801563,659.7337377278059,679.3396122071082,687.5409789333856,667.8108725311107,687.0684688252932,674.1541516205392,672.7219256053561,675.2528892530505,673.8159574286203,686.5259215634829,702.3748131248711,701.3996480992481,691.6286080377013,705.4306986964239,706.2603227339988,705.3358773268857,694.8099491369712,720.2725602079194,721.6636472057427,711.1260092698624,686.5705559078463,695.427421995668,718.1738418050224,709.0139927787219,696.4191071846858,716.0094851855839,711.0831319636795,710.7314504864083,686.620748015646,720.9946712963456,698.6251892886404
159,671.5973181884103,669.7009040077705,679.2483199431207,691.6663605027261,670.8234059040645,673.2664673023289,661.3414376931834,658.4947405434297,684.7766402300678,683.5947321198893,647.4521698176359,634.2031483158164,643.3068252267805,654.8431382405658,656.951392881532,663.811326612143,669.7849883943418,658.2179795900485,678.6680768861492,661.2618857088476,669.0359380977083,666.6678763459295,682.5490929652606,683.912341391575,663.3155835444536,670.8548847911923,673.2490516472828,678.6555301270082,687.3600484663323,680.8975312952017,707.8717367915211,683.9712357228599,722.7852814496786,716.308361649621,717.3209633849746,699.678791684885,708.7857066957251,718.7360633464093,700.5084400481576,699.7424337452419,698.3844260423255,710.6161327527832,709.0617318512516,692.1867449352,711.5899363474873,692.1991683663277,689.7088821605719,715.7057919882502,724.6264396830019,686.7810412822469
160,666.3568119953235,674.9306497301691,684.8227368271905,686.3356619871045,677.124772055951,682.2452765522103,663.688990211074,664.694089299387,677.8575320018737,676.6944864503673,644.2406315953151,635.8257451618246,633.5383251901993,656.8466698505601,657.9652172037362,659.5301015074683,672.3018539425525,647.6150439649606,683.2970786522116,673.499185341434,665.7271292018527,671.939833397063,681.376908512745,683.8650280478761,676.7428723805457,671.3297415756672,680.9251336627949,680.1622048315342,694.0607722109918,685.8157023281146,692.7048890117363,701.9524132592032,700.0748131121707,717.9948981279016,720.030098708387,696.202023179152,710.9806276699203,729.0621151030189,698.9159230266584,701.0745462077241,699.9774318967372,710.0070791956321,711.5872969210772,685.7117607649859,697.730772837787,696.8266449004738,703.4372327736735,706.3564059285015,715.4294487492505,692.3961520259279
161,670.9246200938045,675.6522063932593,669.2584889934757,693.275622935803,671.1514490045244,683.8275436200752,676.9088080241938,654.1361537138858,672.9319578963284,670.0261113139327,646.58312659772,645.6617703128351,625.3495850062639,646.8320700066679,653.8839915553658,661.8873347878599,667.8152662848552,662.8939289422199,673.4806651693478,668.8453028575207,673.7629744013839,684.4578138643932,679.3700842434451,686.3418745398022,688.0144203414102,668.5438790705955,691.8662113531143,686.2840039007526,680.227482022348,688.4703882458246,669.2095704035437,709.7485893908081,702.1001304200611,713.6029352017473,735.802011266784,717.834167787504,724.8387800109979,721.8097689157466,698.603572197447,695.5774680004888,706.436867553734,725.3894707164297,708.8085270574808,699.3962644865151,700.7843463286822,688.3297097086311,682.2651891370856,693.5801760958902,701.3230931786233,697.8756749572657
162,683.566436265521,666.4842718433474,676.6964476304357,689.988671150686,656.4710111379075,662.1657197339129,669.0051741725002,675.9007196675524,668.0223099436706,677.8476486740519,650.1165504420954,651.4070182900552,627.5385963351557,643.9311494035236,643.0063764359334,661.7428899926414,670.042636564684,656.9187877905813,687.4952077499863,660.3433988337887,671.2392745139025,685.9290168420016,688.9416980099,688.838556144443,677.1257072872073,658.4475063975368,681.1850222450284,679.137665771245,677.8369424133421,680.0378415707123,688.0251476554065,707.4370718145069,720.3269342052704,707.8181810793365,724.7980446370527,716.9189193929847,693.471272379876,728.8435157096116,705.5890234232061,709.0741803636005,707.9584936018387,719.8193744819697,720.0091856514273,689.8036680580731,684.0946523427953,680.4101831141663,695.3042486571494,720.3100531985289,713.3246176356004,698.6857612219635
163,673.5136882439037,683.8086470921979,671.540706375041,676.5088784008495,671.4658934270946,676.6655143468668,663.4472014210785,669.7888700479715,675.1428001985798,699.3155306401244,655.5272946459396,632.9059673172579,623.9994150061641,659.5202439978353,666.5750161035671,674.9769741657731,665.7683737132998,663.7966476399966,667.7698034965802,666.3872837382469,674.1718574596314,680.8909508023311,679.655609545582,675.6320013859951,671.3428857001612,669.995254290182,690.6159216156015,683.7697550310081,688.9311588240643,681.0986574856603,671.3845037231494,700.7955162760237,727.5200402174842,685.2982586782687,730.6278968946071,716.7880132139145,707.6040469916925,710.6496614022344,704.676485954571,709.9848204420583,697.8868356677244,709.5164950380581,708.338948741872,695.4116391582093,708.8742663930362,699.1660954414833,695.7370663718938,712.6256017250693,710.6758940320735,698.3727936103727
164,671.6571523343716,679.3253628513569,665.041323599734,685.5641686936499,666.6582780041576,667.6988957362294,661.0482812157499,681.7081316118418,664.6449845844799,690.4594312793084,664.9031202752602,637.4686399144085,641.3294153819453,642.0452072047638,665.8033595613039,670.5094201081754,662.8759035345457,651.9721069775147,680.4957533788338,655.2782821923397,673.5864681600242,680.9199038901686,683.1578482809139,671.7953588055572,681.5000991390407,666.8358302615218,675.8177288952236,686.6120732608839,670.9481875178525,688.9209478249909,674.6419064946381,696.5174531608714,723.8180402685362,707.0097150583824,732.4037957800896,719.870084548922,713.9594612628017,725.4191367597201,707.3073015123223,724.0247332748793,705.2958579851717,721.8525064327486,706.1036378200602,686.4596772753066,692.8195144932874,694.0495304591223,692.8695181830132,714.3591423072263,706.8322726501137,685.4162596140582
165,679.1050837093222,683.3956429966835,663.2510240604852,690.3473216432529,673.3995020019105,656.8928167656211,666.5358125152409,669.210131527549,683.1928477579659,671.5896445987674,661.8167521495473,650.9237049641727,624.9972500688087,642.0811852363165,667.0281096934342,668.9038928700287,671.1347159128175,666.9988879762993,665.6860692121788,653.2091722110938,668.9930155543378,678.6514667289968,689.5004599728189,687.6279051756392,657.2057386427884,671.0088033442994,689.822334140659,678.1923186488292,686.1536486360901,676.9040302456282,670.366849505988,690.4485393291795,714.5412438124641,711.7491849387441,718.2565662373803,709.2100091645498,715.4399947811427,722.8307097561714,708.0043480781176,715.5907814031497,715.7511843033371,710.1938373051046,703.3089809012818,689.7586281737471,679.6445737457045,693.0701987738113,693.5351397980595,722.4044183012039,703.8552309438103,684.5982401208895
166,684.9286480307932,680.1617514119226,666.385882172382,689.0508666614546,657.6535084583192,673.9360819736952,668.6573195166095,664.2204747508964,683.3821363846698,690.9862072721257,658.79147679993,665.6833548114297,634.7982189950561,650.2442963286522,675.0610337232122,670.694751122099,676.8228702424724,645.9160334275679,667.4944843873108,659.820944728016,655.64924578916,671.0027863220521,664.3658676609653,675.2475644414224,668.4823893320242,669.478951656933,693.2569753856221,683.6394917565941,677.2405023367521,689.5151164371897,685.4260986517284,695.6556535779836,718.8378201711224,711.8537941167049,739.3480631571067,706.3059403063601,723.5080319270661,725.5855637795911,724.8922541859374,731.2214200598183,702.0229423276293,699.550031944238,694.2239526672349,691.7164168858611,675.03206651769,694.7343147635195,680.9082769634758,715.1327909075154,723.7738972356601,686.134866423319
167,672.6104285682952,688.3100178795477,671.5561255044229,690.3324301281295,657.6079092399459,664.5696367636803,658.3147348996854,662.9342968189239,679.3202726129515,685.7926655253434,646.112711438178,675.4889564695575,637.9914108724527,659.8021021309963,650.886232286646,684.8133048966279,664.0035445054299,657.9744622463095,661.361587652053,658.6407576484778,661.0031205302746,670.7502264031335,669.9301316572844,695.3340094285619,680.4280993670167,673.5747476817695,668.1070280691415,680.9091369433045,688.7519467690813,705.1444758736858,677.0982710250228,703.3040629838165,710.0935856943958,710.4019796024311,726.4081275391861,706.0911507795429,728.6436052658162,702.474500200824,721.1966009301725,730.5029807939771,707.8731812578462,701.4917542318725,687.9032623908154,698.9359659360559,689.3734011997185,684.9327959447313,692.6078238279939,703.360064288675,711.516428988361,677.5952696667465
168,671.613873831177,693.6889736995886,646.4749791540651,683.0683244901708,674.5501611881342,660.1748346106757,670.62649019722,669.5376187126022,664.5860652436315,686.7401891064018,647.5812851043571,661.7876220748304,626.1594591814684,654.1063130356644,667.6225103504381,673.0225258854418,646.5760821762573,647.8957403850197,644.6018432357973,656.4902238284988,663.7444829887165,658.7141854920759,677.3080439339917,695.9802926730372,668.2849846922836,671.1962144448548,677.4461784258868,662.460987814699,684.6829816859937,706.7265992744719,674.730010767911,695.3084695315273,705.1560437013185,711.8976093171949,738.5572847875032,710.9294061498656,732.9812914638225,719.0636489571448,697.5537907979614,736.6853801857916,700.948999694993,708.8860948805828,717.1023041247929,687.3582466701904,684.3008679103126,703.9677887524325,685.294068172898,701.6951635630936,718.1730448152363,690.9124773932293
169,681.2240720614105,697.0146140943307,664.080141443669,684.4446017600703,651.9444889001,660.0653202430284,653.6506273749233,676.3140082268803,666.3832710890407,669.2077710967426,671.7908391831153,654.4377052780402,642.5782557291072,659.5404751446557,655.8552573949385,667.7170733043326,657.9754729340716,663.0434831576974,667.5012201097769,661.7118844631079,660.8252062480042,650.3409183419625,670.00972992245,683.762508841384,674.0953335020419,652.1648931113887,693.1783461945441,673.230242503593,697.9229309134154,695.0114193240546,679.2539974074872,696.6110397595095,692.582645817454,692.4829686492013,713.6191673565796,729.2818261016889,710.2037874433227,732.3597776140014,718.0080976294361,731.7289744762394,702.9289466275146,701.1421442307894,692.4575687735228,687.1457001571603,685.750870967336,706.065438706565,688.8316548598193,695.0165294306141,723.5598934882826,692.4715052326153
170,677.6537712424664,674.6384842205223,665.4288893555544,687.4460658689318,662.4808520763129,656.438340067781,662.2371010723806,656.9297585342347,664.2068338024678,674.8866664638532,661.7189403139192,665.4433613528952,649.7144561858091,662.3812602738112,670.3791301266776,675.8426664322435,658.8690232347763,655.3710228237538,661.8918478735228,661.8169237248584,668.044975231956,677.7913455193903,674.1831335050259,693.172855823815,672.3287552306552,666.1867613523611,684.5945527363051,660.3674039529341,680.7905788408337,700.3131743297029,685.2390837060544,692.9841905438411,705.4510616744113,699.1797279826724,723.139584586923,726.0501020047947,736.8944513895042,725.2371221856297,725.8426939815172,729.7320424815591,707.2461187936673,691.5873225697721,697.8303415266573,695.8353177768943,682.1407752427497,685.9823317381558,701.2805937085536,685.1497986372589,702.3495549270925,705.3432060641612
171,655.0792587216441,681.3060161995317,661.6489618066621,682.255004857805,671.1964989502908,663.8944981935127,662.6878857980788,662.3807879220545,661.2832468748633,674.0331463911822,661.7234724130634,696.6729020395898,649.8882257381636,660.2719688765794,668.2768746957294,663.2102682901154,651.8193182060736,654.8233000871484,656.2804231790085,664.9230124909311,650.5801748957417,677.1403478954849,657.4090213125576,683.5794350152581,656.3577918321356,659.9037335557585,690.5870865525892,662.9262107104404,681.3550436036578,691.7303729619629,680.7657942432955,689.3590126919275,705.0876818228923,682.8935358199436,725.4868579641644,708.551103498751,718.9930530908838,731.7379409495742,740.882937844919,729.0344912684268,706.5222879229499,697.9150331703858,712.7303838404839,693.5450084403819,690.6974459317768,691.2230339190189,691.3957994744791,691.2881803820877,695.2173678143115,694.2967522736418
172,678.7217119457279,683.4372982468141,655.0666826633841,689.7326517687356,664.8410064851086,653.9201655617389,663.2885220423145,665.9301416038388,663.9656630618291,668.4983673877,661.97206380105,688.272446198728,658.808168354582,679.073432357688,663.1439351350092,664.6279595675652,652.5576396208152,649.0831616316966,660.0940915117994,675.2019913187889,655.8485635869401,666.4327644149661,651.2528526928826,687.5245489645378,671.2348529913485,663.5200442248697,676.0679469210087,689.601512384508,682.6959471015219,705.6963236715447,680.4221512855612,677.8843439426628,704.9323247648837,695.9853407444558,712.5505084655842,727.1471908147074,744.2485904935891,744.0366479955089,729.5978524997543,711.4960659440576,698.032320343125,684.4511554671445,701.2002173120425,677.3326772683997,700.205180002182,708.3770478645674,687.0365469156854,702.3113754132568,690.6426176883605,706.0571570585175
173,669.3594985376893,663.4889660923145,652.6920266565436,700.0424767774887,661.5620687070774,671.4700273660317,651.7184927415461,662.7101015099454,666.8647406843478,662.548469581386,659.1205750750955,672.2100871098841,658.3870617430725,675.8841809475622,661.0106057122047,657.2504053386298,664.837116506842,658.5839898756906,664.359165867878,671.2531426656822,654.6265408509993,677.7610306576543,658.4390957296573,674.4647786321174,660.0278249833241,675.6487721715474,692.2457027472831,647.1903168366462,676.9433278413634,692.0734745594472,662.0998778400102,692.7443316067158,717.1482839158372,705.9063231292055,708.8711111856699,720.4197825249155,735.2195453735452,747.9707362250007,756.8715305155142,723.5955100619769,696.2220066169873,688.663280620708,713.2144301990792,681.5697624557833,684.663121773101,695.8356872031171,694.8027239887804,703.2585710658446,690.9177490843168,702.1418506397005
174,663.5749382368673,669.6280249884238,658.2503574588319,677.8001613636505,662.6504226698185,660.9064472627839,669.9648157032519,679.6894024427334,655.0874672092965,660.5652853342048,666.8483896584282,667.7213262981033,667.3636375312666,669.0492623875206,646.3766977617238,654.6208954278424,666.5579775455794,661.2533421486572,658.880985679724,668.0042842696281,658.6095619320839,677.4570944307666,664.3187228289935,680.4296502601379,665.0563985306854,674.2479566496894,700.0063699489516,662.8071147155788,677.1669276414316,704.7325006653341,688.7330469040079,694.3849027107855,713.3441809836814,674.1179881633944,717.9858126636807,705.1444337246165,747.7634958289642,760.5700110618967,754.2888916219075,728.0664410552511,705.5680960606852,692.1888311477956,716.841491704234,687.4509433409264,691.1786693239175,704.2399144445333,680.4633422945105,708.7269201702884,675.0118563550566,702.8523291560092
175,677.3564880624542,689.0524710151026,668.7705837687463,672.3715199576463,667.5925381365432,664.8690778274386,660.8596723278112,665.3690527569025,668.0582816363409,665.8258638787705,661.5687179113564,677.5014224395883,688.9544458737649,677.089047091129,648.3726508545968,651.3540012138734,655.6797930525194,648.4378821962006,662.9967236195155,661.9360332395221,665.9038128705206,668.9291448198182,659.556457053542,679.5852039496694,662.6423841080606,654.3140383867609,672.0213063485648,660.0718562222004,680.1752352007014,701.5601998590226,694.0561595808184,691.3175126160232,704.1487323690787,685.9152823111364,707.9908240857271,719.2186740772315,743.4975545855227,769.209635558958,733.6938597159436,715.6555290863689,684.9134604705288,680.8641872291139,716.4974367850373,678.3431431656185,680.983770508075,698.1011625151158,691.2549354031142,686.8544274573131,690.17306013937,705.6353184559337
176,670.7656402198854,673.9034640941317,655.9475884682522,677.715712940476,648.612699348259,665.639890794633,648.7722121669709,657.782005585481,663.2711099324789,664.1390232127222,659.8874923241141,666.3966797543881,687.6551486350678,664.5267837122618,657.5282763023943,658.8657656705983,660.3297415292789,648.9844960030886,669.1130798656675,663.9750105844516,660.8803183170918,666.4467572016249,656.3550514203373,679.9575413780356,666.7423026665942,663.762745735266,688.113698176004,666.2297894761459,681.5882289697746,695.2128839761102,692.2421137072741,704.9513424720099,706.5875885071755,687.4100803699494,716.0406933223409,718.3692449868091,739.6895939287833,772.7547714723709,729.6878447061589,723.0356770986801,713.4421745110312,683.0474310382657,706.235383664169,683.6934641175496,686.8325466599573,707.5562081694355,683.2841590855013,701.7158416120104,688.3458902216366,691.0320854652705
177,654.392019110028,682.7136135706022,662.6532730419776,684.9064092994442,654.0928123314831,662.9162997556833,662.7309592367674,662.3638134307731,659.0798175441917,666.9899358278683,645.3406686559879,668.8561063871698,696.5925820566049,664.9063247866015,647.0817511013394,660.3496662001025,657.3437054157624,660.3185608169249,665.6099280106802,672.1724360723531,649.2684170152019,672.2715342413427,652.8803306884631,676.6597262760176,688.4073265241159,664.6034012555905,689.6014873973886,665.358278437383,685.7965347321552,689.9350130445797,684.4338361073221,679.8663866981472,699.4101957225687,691.898215494972,700.2936424725776,699.7065354147325,743.9240873042477,782.7048958527012,728.7525905813599,720.0117158318292,707.3348331543656,684.3628070449898,703.5681666344688,688.113061039838,691.8720245713491,696.0332985443674,674.7018543513306,710.9461763647635,694.6191775690306,709.1238828372148
178,676.1775165288404,681.0975351611609,652.7181958420479,682.6837881402481,657.3944591958644,681.8345948023555,660.0782681107821,664.520310444724,649.9434829847509,672.7582346342776,642.9833458461502,682.6016547472396,685.687618986404,681.3655961799038,652.881436249703,676.875175163571,662.3808836358353,668.6745736857508,673.6840570561656,675.1807935105408,668.3738376628055,656.6501308912443,659.7931814266115,689.8085592892812,679.4790409679264,671.3579113629398,673.2866949737983,674.170700200821,674.0333260609618,700.5762111832862,688.9918253170852,691.8825455571858,705.1214961847221,699.3879511780073,710.0588771948454,685.2884798076062,744.4793834420879,769.0303659516768,736.1093516679921,718.1521253515763,689.6612713452782,698.0532859717724,699.0406196066756,681.3354330942846,686.5763720316711,694.8960974728259,686.827480849084,694.3012344230718,704.3036892517279,702.720158022592
179,677.4295728280465,676.938412091574,653.7322768636672,687.170531500597,660.038866506338,671.8833043886805,662.5119640578005,667.7225340862512,658.8243145102821,659.3706832582284,657.1575664419396,681.7696139870686,668.2167953839005,691.331190169449,656.8742324791189,649.4171670319703,662.7818591456805,653.6195571099029,672.487939952814,660.8834230251184,666.0410716112107,664.5326281086417,672.8073410902477,686.6506469493837,673.2966682415926,669.7351703731262,675.1185025889636,681.3641770747932,675.5646761474316,701.7037776425386,694.1401703182806,690.3525150182447,709.0247326050014,713.7074855499435,729.1556301682366,704.701072735655,743.7838029586347,762.8071714998457,749.6412156399273,710.1700475084856,700.710839152796,675.9569327242755,693.4786898031801,689.284386139998,690.9246522643501,706.9476370012994,679.568706106232,703.7388860906992,684.869933293337,715.6881931591655
180,682.8446442717983,697.5305705922607,666.4838829300452,675.9250532901336,654.1111685395555,657.0963434888307,646.9795368963408,686.9730993735697,668.9934394069566,660.8064646328613,645.8336495698758,682.0667383494404,662.5170653902069,674.9500934092401,639.4355118671701,668.4546146676644,657.0556102164245,660.2114566449818,664.1438358259427,660.111314246337,673.4369297304371,679.4362917196544,667.8394533175235,703.0239616222626,687.6756522388384,668.6642003182023,675.0132177182538,662.7091055665765,668.0137086736385,695.5440851347689,682.3565611669896,680.0091585472461,708.8001886193038,712.5230772919068,696.6913816636625,711.3189391316262,750.0546566539069,747.1649718823638,728.9362096065998,718.9081049945341,691.2019310281411,708.8626630138333,690.2667760427581,692.3635972405216,694.1021890420327,696.3147694718211,706.4878503440667,696.0407305426153,701.1168317868986,700.9228556144427
181,682.8741812483817,690.1368829064286,661.95529180012,690.8233242851654,660.6556183891017,668.6882346611411,658.180165924515,675.0624448815288,657.6446090583855,656.2542946845033,677.4740156591201,669.8707841312042,650.6103489126285,671.8517736514431,659.120847420775,663.7707797704888,657.0261673617674,652.7442213201456,663.3790474312784,662.6228876851965,668.2312626967404,651.837117394266,662.9882748282365,697.2953751871765,666.4167449881423,676.3185029941915,687.1281681282463,670.8388414648821,671.8495923375632,701.038803214934,699.01626022915,686.8052842046,715.8958918133811,702.6962437496591,712.958030664082,715.4509731479477,723.7737910201091,726.247496534179,744.1340597228337,737.1885534051582,680.6793301788546,711.610623124959,698.9795227969435,694.5862961918896,680.9582098820584,696.4019837234097,697.6611091734063,689.2113635429951,700.2109949913454,695.4691669286648
182,676.3843551727521,699.1952622303002,671.0468622742932,684.2698248775816,654.7111568088571,678.0753745164952,667.1613555204093,671.3919520234057,649.8513492664774,661.290481824638,682.964207132446,657.1357119970478,645.3753938656359,660.9615915678784,658.0467930509272,653.5961580648719,660.907216932017,664.7442143689116,673.5361148493007,674.0918168850249,668.3940442240215,671.8571349900374,659.8012934292099,697.627258183637,693.0206071807212,668.0148090419111,689.3471774739837,677.0881436764422,698.0853684468525,701.0262931850592,687.4383753192003,683.1136444289623,703.5084906816063,708.4687243136337,732.667210957686,720.2924063020641,727.8796014185627,740.2405989938952,729.4133217270754,731.4177778808718,696.8760481107354,689.4945225063706,702.5422197962115,696.846513245194,692.6778629245696,699.0076016303083,683.4658617845425,692.272699963744,695.8304713270834,721.9681544602108
