cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
56,658.3837966619412,675.1217709791529,686.02610895778,666.4231515339548,671.4833595596278,672.729931291926,652.3593507418576,679.9891981359211,660.7522374021288,672.7390877894827,682.406305242008,666.6010754968707,651.5530076306156,671.1695491971457,678.879738928545,681.4882775793021,671.099245491865,656.8211829850784,638.0085483960651,657.2353414187334,658.8980037706203,661.6398259501269,668.8346865788544,668.0623500532938,645.7957619732787,668.3342780885213,677.6450242805433,686.857353375521,681.8072319836715,685.2184794737318,664.7172019616638,675.4928386433027,671.3070956339868,691.8322703041509,699.7949883835358,704.5881329684465,713.9452754737683,706.8891878624826,705.6266016240082,705.2237030718642,693.2911149398952,683.460067076237,671.5038233523161,671.1789566569369,689.6911727851397,672.3646092372104,691.2561214817356,691.1683861260365,673.2808260917365,684.2585208790838
57,665.588263095822,671.4371854082198,681.9055915450512,678.3887422105789,656.241557059953,658.731814909543,666.5148795268772,659.06341194854,669.7902653810531,686.9055353404565,691.0275396632129,672.6145357066182,659.2019944841602,682.9473641560835,673.9741606731964,679.2529466380222,678.1460518462205,659.1116045796599,665.6910833519297,665.675874372558,669.030320149655,675.5309464474807,667.9170422179624,658.5324004360447,657.5833915358204,668.2303845461315,685.9445229758797,689.5126987422793,670.6901103431392,667.3357737840181,673.3016060517934,673.2254460300386,673.3985868451159,696.4388213028479,674.194833040241,707.2845472207713,710.7887402579665,703.8659053429615,716.6891637400073,700.9286931994426,686.9598507060336,671.1025920777577,675.1768582086726,678.7290486597525,693.8811118479875,663.6893348352207,686.9437896158075,687.3446001632386,693.3274884506824,681.0756585242634
58,658.6721581036661,677.7957318222061,689.0009365805192,668.4419407694762,669.3923609555909,656.1776716819306,661.6579855524493,673.6584288266403,667.7859315920641,674.7546533311843,674.8565378464331,676.8327502758606,665.4848423258942,684.0406369229178,694.1829238255566,661.6091856670907,675.3374844023033,662.8647415915572,652.7198876477889,660.0922824280485,658.5016476461354,669.020829669357,669.3927053958258,664.9987640161004,661.323169548228,660.875927245413,694.3178581158618,672.0259287185136,669.7056037155576,662.3984892901152,678.3020096400913,676.8728229638948,689.5850315016858,694.1466059722266,683.1898406033706,705.685700729076,716.9192911024843,708.4159429174998,714.0913516711669,719.1040816068744,671.724961203558,681.2662541388141,687.2064039308084,673.637694613694,661.956392685048,675.5871639980245,668.4755512734737,686.2226435021907,689.8344369334898,694.5279932443219
59,659.7400648013453,673.2189193174672,669.2811674663401,676.351675229771,670.2127668067947,667.4222557889618,682.1220627385002,665.6586377516426,670.3526794363261,664.310376237332,666.5080896158846,677.4675978202172,668.6483319232104,695.1096046808257,700.2637705458742,664.0081399646095,675.1631719514315,667.9839583240604,664.778625402535,658.8531900988175,670.2171628578656,669.1821791853536,659.7277233282665,653.7717585580664,663.2193800788621,657.16667321006,684.2951316155138,679.9694170667518,677.5297180972642,663.2431449132162,686.2703791219445,676.3134333880549,696.5172007072289,687.1522822217673,687.2470182568007,699.1174402799214,734.9662630582305,714.849094647328,718.0429654265575,712.3528409370639,694.0773485483074,671.8792559545504,669.6089189621696,674.0574212933533,683.6593042025942,683.5475898555399,676.6065400397814,677.266586029381,670.6945172784705,675.8635750683494
60,672.2558289189052,672.0622692898704,672.1176094392196,661.9691295231361,665.1939710090495,660.412111667236,686.4438624112871,672.0043689427999,668.0972343144981,661.8136889892338,673.8091514645068,672.7966723934173,696.8616165631138,685.7784434546847,667.3881341941733,665.1295163432417,680.7629474864702,646.0420329316639,686.0283878294197,659.5190516836709,660.3589038396259,669.8210027841551,674.1476095964389,655.2104372783315,656.0708576736691,667.579736595439,671.7490101744919,689.9890431797921,681.673974682894,659.601970256756,693.0793370946068,683.579070825056,687.3836417097127,690.4768452590386,692.6170925665921,687.2993989668997,706.4285659412844,734.8279306212645,710.8721935259508,691.8076847750561,679.015533480296,681.5211906882553,671.9542101821265,682.2049072089582,709.373924186227,674.4202349109048,679.5696517829433,686.5851658971279,669.1126353729,690.0773046401204
61,662.7917876963368,679.1127730556314,665.4173281114378,665.3495096541375,662.295970091711,656.0466090652143,679.1136269851731,664.7552772533965,660.282604098374,682.8466396396275,651.7604859586654,680.130901268381,702.5575207137144,697.7468204263312,656.3364183065024,662.7421244097504,687.2281971247941,670.157530663643,650.7455572053835,677.5781632749753,668.5674793567534,667.6269714739947,676.6492307360065,651.6253639830815,658.6625253206413,659.8530003973807,679.2299708256014,668.5142949101786,674.5242382713078,669.2561638098358,689.335861330492,683.8289587733916,679.4752246710093,703.0738939524683,687.5803743962732,697.5351391582176,703.2155247946229,732.4706334153134,705.2070461445288,689.7849970326656,681.0584432696215,675.9129532453741,674.0449607171682,677.2144324091934,695.819257926865,682.2386096296254,677.304587262755,671.7544266968691,681.8402053844278,672.7068890021407
62,668.4976407138837,675.7696341515416,678.8275143813499,675.3199741736126,668.3888210861114,682.7529751735597,666.9728511442817,672.2515417259546,670.7125050327027,667.5397435210137,657.2958559870629,669.8810830398221,697.5933271166238,685.3660205401441,684.0027071531288,653.1593152730759,680.7227342958831,666.4560016863253,658.3582655375222,666.092018038719,681.1719286534237,662.0232173210754,668.6600195324714,655.6711909707996,661.9892453458252,660.6345644921345,657.1996975786684,688.1741556020354,678.0327744727806,653.3767907503021,673.9944164766695,675.9878515512158,692.9931604921486,681.5033572317354,682.0203041954665,703.9673351171331,710.7771260658659,724.2290276709215,700.9593869145847,693.0465282506887,672.4978734091989,680.1228534584126,679.4557404872185,674.2570756161572,699.9790704857265,671.5316481935885,681.8127793717574,685.139267201159,679.8726020710515,680.0905497885525
63,664.9915625557481,673.8701671131248,690.0974050565842,663.260147624499,675.0124503088152,671.1284700981525,680.5309922482172,666.9879455898713,662.338388504222,675.690266282937,668.341399427909,662.1991951546206,659.665256013519,682.386991509572,668.4437526755843,661.3153403916525,684.0982975946066,670.5403436805075,670.5814030058035,666.0100112520407,669.2474907609018,679.783346296688,676.6303874015948,655.184757778022,658.6367220217915,662.180311922125,672.9079068718916,685.8238177389792,680.0716205868167,674.6558889757205,677.7622707232302,690.7694932998442,693.5545302543361,677.7952359894035,693.4118739537294,690.2466126342025,712.1925611615202,712.7145571584182,704.1795755280942,698.8687894202734,679.0326559535001,672.0313344375443,692.9305101992283,683.7275718860532,683.1350868559967,674.9827184783546,661.5326728640474,679.0906964991213,673.1552316672781,683.2367399748044
64,672.008342926799,670.9329249716798,687.6539698431594,666.7673594804213,666.7577883268577,673.4064157006279,668.6260237252625,664.3529489653196,656.55210531804,677.8482567516306,660.255107568451,656.1980791129221,645.2270480916449,674.158952502558,683.809351531279,678.9349060973875,664.9454779498419,668.9666387680726,665.7587503489518,664.1006821689757,672.3604812588336,674.4322180421117,677.2931494032906,662.6382518575043,666.3222970811192,666.8877953308645,678.315608100199,683.7680545442576,673.8609093646015,672.4053077505331,689.0056109545379,691.6836303966869,689.9133200193785,680.4752041115668,682.9683800872873,698.2274440642423,691.8334538628036,680.4666664718148,687.2533299172447,699.5328763427273,686.0346751868851,681.7414564952581,672.0424793273086,684.355894717378,701.6545526885395,668.4718352844064,681.181572195281,687.6786710013619,682.967103059087,684.9111574653905
65,657.6599314555044,674.0841857579242,699.6421569304961,666.9261684729865,678.1357380675558,675.9425281257878,694.2070975029382,667.2876329739491,655.0333724846216,673.2151215144028,662.1642323504744,636.6497554419828,657.8580277669818,658.5907405427544,683.6844236117428,669.8930044601202,650.7215273535087,659.9798728871482,670.6676381426267,667.0409320502304,666.769833897691,668.8979008326478,667.2571929251056,670.939060661409,673.5284634177032,678.2820584344167,669.3002874126586,696.977625705178,685.3065046471004,685.6653108013039,687.3895423783036,687.023661468461,681.3328025167124,679.5379511849567,694.0229800728182,707.2146114400472,693.5949671408855,683.2062208924211,695.9568006668251,697.940294383443,689.1040072589382,698.2558376976049,672.662423388162,670.2285700093123,691.1571694281612,684.6140377742478,674.370435928493,691.7769482969995,693.7658742125562,664.4716742396221
66,676.2431320453138,688.4963092204127,701.7934183525932,668.9450316470311,676.1933390436071,682.3959596057958,681.8397682125754,664.0386669396385,665.8931108003048,664.1048973132741,678.8321690570648,661.7893807559365,647.2599183097839,664.1068095260666,689.9560550748107,673.9630133440589,665.554810508879,661.9042864569977,655.0654410536669,675.3553331925596,672.3418249834143,673.5887343690848,681.517285558865,684.2517540421578,676.7407612821746,671.1075839606642,678.2102274613486,697.12581422236,660.2084070519376,682.6481922503601,691.1725009344761,684.618062974307,673.34720558863,695.6809615112512,679.0783223331736,705.2491602095853,703.0476774405447,688.8138382548548,691.8251922217531,703.6687933685968,691.461080453738,690.5800255602674,660.7963500213265,673.1956421004875,675.8407707471737,706.4940537375672,670.090462858844,700.9734670752582,677.0150204827615,687.964857448034
67,665.7532258508921,679.8420556665469,696.0159692640233,689.0975252148576,659.4238783692746,676.0104436944483,673.6251432350692,671.1882168175841,657.890928438451,682.38691982789,656.2251379295116,654.2345706826667,645.645873567601,660.2863470369929,674.1416313073825,661.8033603157543,665.5684788210172,671.1758250015571,650.5400020443885,659.546433485045,663.2715117349276,685.5359561464654,680.2319008360382,680.3525095172521,673.1517898305544,667.262069233517,678.905513796569,681.5078475672337,696.611416407816,671.4418047160592,687.6335921393384,676.8587763246115,682.5750844125213,686.2913471070143,694.2228504834119,679.2805284357389,688.6287484544017,680.9447417709762,687.9272588691194,674.3677809725123,687.3522232334989,700.1786703647302,664.6703404336644,686.9748618764472,686.2177049006278,685.2827402462622,676.7859091881317,681.9399001325206,688.4003278999978,683.0643427756114
68,674.4238623244157,668.6102946691876,685.8739392159948,692.9521739032741,651.5994761840321,659.7675863997704,683.3868098997298,670.5762804844659,662.5841114722552,674.9491798301236,650.6285242674809,661.1515991611167,662.4039032120156,659.3316140871101,655.8139101449414,653.214419854533,662.9991900839321,662.2398104765249,654.1689622265598,666.2865238525393,675.5970417691434,689.6295471530754,691.5654115107222,659.2866526148832,676.9832393230702,681.8068528580911,677.9873583619479,690.0611064520762,679.0646576688279,679.0626765810654,672.0292036875834,682.1558792740998,680.6066982225302,697.951273525223,698.9497260235338,681.3566435849776,703.8059246794237,692.7793471160714,699.81828712524,670.7061614676124,702.0617948003734,698.2337167803593,672.3104151727362,688.8201425423368,676.3771796729262,691.103741760031,684.9886323234352,703.4954908796235,674.6666260031499,690.3263372339178
69,670.9237407953457,679.1396748756526,692.0327794754643,708.5727405174073,656.6143296234998,652.4453148897201,674.6391588262626,668.991375449479,674.6817527481556,664.3618693311467,649.4299476990094,650.6455360740119,656.643271175496,664.7795055157276,661.4067081807182,663.7480613509342,691.186155200983,685.0637354539424,658.2130313750475,676.1522413670483,662.7912711410537,696.8038641290404,684.4531461188905,662.8341465620246,680.5625887288746,685.8761220786578,674.4331003292796,692.6084303807688,682.6642242169751,682.9404113196435,669.3738749932331,676.6234262230378,683.0562807625994,696.2520777442878,680.8129430905157,684.0390250589675,681.7349267363613,681.4116563054963,690.0816888258494,699.4545679682082,685.5942708208265,681.8622253546807,682.4863964146025,677.8220835554541,678.841438697993,693.7832082995577,682.7520276862397,696.1645941482134,679.0202831725676,673.5255931192445
70,656.0080293977747,676.9613696650924,675.5746128530182,678.425545544457,672.3127547336188,665.5649159572927,678.4363837589544,680.7399274357391,666.8155918637664,647.3961610881673,653.6950785909524,636.4521843446167,652.1661124577845,669.2545611838808,659.5728251068965,662.4411545789692,687.0226442467712,675.2058887016628,646.4636570360796,674.4583975977797,689.4274360470849,676.3190601460029,680.2344562705241,650.3623158102413,667.975895187435,659.570180990621,688.9990567401564,683.3681050401109,677.0440408053825,682.0052436323615,689.2495741336603,690.3715985726484,674.5368396724208,696.0065593346438,665.5209402417539,685.9543690637714,680.284425163991,690.6832482273076,683.3457665017572,681.0238542556153,671.0008097225674,688.4039035397168,675.6114716544782,691.8156389845498,676.1575707523202,684.3824504538369,688.2811038098822,682.5700104021408,682.4606460935818,683.4476974233189
71,660.1298320003698,692.8051996495319,681.4860230189076,671.4818482184241,671.6481081445096,670.1683139024838,680.1455506805751,665.1021844562671,664.9130848782318,650.3515078531369,653.5381338082567,651.4516362562816,658.1558556437245,664.5233795577882,655.0693413161542,650.573780227129,663.1345980721344,668.8105098044329,657.2292045586715,665.3655449782844,651.5817508628404,683.6641257797036,658.5910096049028,671.1318066549175,671.763905066959,695.0461226035546,668.2490597992155,693.9742243743527,675.3631199761095,680.1094756026353,675.6001029799079,679.7218216624472,688.8131115811896,672.3133455487837,688.0120183036084,686.7559288646132,678.2167936289954,693.8910900424032,679.214868856605,674.4474649284873,694.5991213837177,680.750170618432,685.2390811326683,688.7594425681167,676.0604788641009,671.5806305134015,676.26911578914,686.8573890522985,671.3107979717198,697.7150591327571
72,674.1942511445166,674.640708925051,693.0584153973236,677.1513835482557,662.7313577102924,670.5895382353801,681.741063839632,676.7736540290326,657.1593801940651,662.2767799270775,653.9373895214599,650.5694605674107,646.3620403753861,666.126072525135,647.4910505221004,664.34279911221,654.0223341061452,668.3978247606886,645.2305499092121,668.8585182960256,663.1643567055935,673.2412666746717,678.366071811883,660.9754455152867,689.271045699882,688.805600240663,665.0307037682566,679.1875289508474,695.9988275198374,685.8062854121998,670.5163454473595,689.3493769080601,690.8706991631543,689.3179922724369,674.3801843145793,693.8371823804505,692.1324737823277,686.511557155808,696.1174882589908,686.7725607049333,673.0269295588635,663.1443281415594,688.6743712819112,685.1476436387309,677.2640171060494,691.3883917746067,676.7678975973141,685.9716285817693,670.3301537275565,692.1661727436106
73,676.2833110648187,669.209770300791,676.8298345772663,686.5334712076603,656.8904167244275,654.729651116056,682.8711253944324,674.5457869445291,647.0135920103186,664.2983732921947,641.9612349398468,637.4472883529205,652.3676169557018,654.927051189987,649.7004251136981,658.858269323334,673.0757040728105,676.4464137881989,653.0111684541348,661.8731665700614,678.2170361845048,685.4128168422994,666.4606213405325,670.3352226148628,668.4703134710246,680.7835354845606,663.7208873219614,661.7104401225077,686.5310605453536,668.5036725508041,682.1754628833559,665.222377152713,680.7604513471837,683.9924390893894,689.9781124273998,690.9954306694005,692.5489135362486,669.4542867536585,682.1471936822711,681.8768833298865,675.5972456447372,671.8384370929947,668.7447847333079,652.5051504509553,680.4040339166547,683.7247226896945,676.0201025822741,689.1589486782456,689.2803228465755,673.2299836294995
74,656.293145436942,684.6600503559978,689.8762783128258,672.6858338961915,659.4352299663102,662.1544542906161,680.4463572148372,662.7268776607413,649.1251311234572,654.8112017668127,639.5336747526871,647.6518011942599,650.8687668789187,665.7494938248321,658.4486700250859,661.9672751877081,671.1046325863836,666.9441175760029,637.0457326532304,659.1949011642383,685.6963526270544,667.9698528330258,661.8545361018055,676.6333506946163,676.9030633405188,692.5249969441973,667.5589143233727,661.3037486064507,686.4965244900711,683.8968568622722,667.5922404227492,674.2104885494905,678.15318421722,680.982253107443,669.6123143098309,700.3946174113014,691.1744854163093,667.1064349354499,679.5082404529968,704.5399990247848,669.4836792917645,677.0369196886473,675.4958545189618,669.9871402677026,657.5944997456182,693.8975368775618,666.8805594759601,694.6716281374844,694.6993164132093,679.8737433288526
75,666.9005143802275,676.7836143570861,674.4318788598549,675.9421958051169,669.9506516552302,685.3531734341263,662.5388679299385,661.3543028018336,654.170943382897,668.2573587850688,646.5741458561395,654.0469133869499,654.1949847044691,678.5575356341783,646.3127548888214,639.0675462319036,672.1310203209712,658.118508373514,658.2905082507315,656.2097561959503,666.8977822023014,658.7752270759453,681.0908197094391,664.3704123733553,680.672611169464,677.1365556358332,658.9753754860532,676.4180862351508,687.0500273113707,685.2808266503232,683.1259807447057,680.6103882326128,673.7558937247533,684.5275073782332,671.9809269746168,686.293664193089,681.1106175105684,692.4489309249465,694.0762501970988,672.9641320606001,679.8850126735789,683.9243734396036,686.5060376176056,673.505815375195,681.5873729403291,680.7610531782276,678.8840060548029,696.1746957100421,677.0481143231532,684.763308832458
76,671.4272553545412,676.3018231839139,679.4517547950809,664.2203931258298,671.4862977544445,659.3221710583263,684.5614907107076,687.6407257246418,661.3805023003151,646.1835063370369,643.5424943175399,651.5636472682452,664.4761507114309,664.468032067522,650.4210071236848,648.6871112791671,664.3560397831005,678.4828598251327,670.7467779486692,644.275516753018,680.2813529492896,684.3373836156653,667.2584165884315,669.5235662441038,682.1505275224653,664.4815249567954,646.3303401453238,667.9222401082964,691.913243131002,687.0578483736011,673.168247409593,679.1621284611148,702.8834713288406,689.2104864821538,675.1580841054854,686.0458228173267,685.2924557105047,695.6069785579001,685.486071374543,678.4554175808386,682.2218630889986,681.7858272260642,680.0967441457553,679.9964169427067,672.8721750190384,687.9791299273091,685.0588836037147,691.1399420501943,674.5546096277586,678.0049606826154
77,665.867858597135,679.4559830346931,673.3742682144976,673.3859115258987,680.4238964409129,663.9460224671562,679.4164466639213,684.9285941796156,650.8817291598722,649.9574661602585,647.6132144516228,644.7773103555486,652.1217795769394,667.1242696379073,665.176039288091,652.3842661084427,683.2919639896634,681.1033209780071,656.7991623795809,651.438197758314,690.327363594102,680.0738871000401,668.1079305623236,656.7128210642138,672.6758040612142,677.487045050154,675.2499319440394,665.5034817255248,685.6732490756174,695.7460292706743,683.2009343020635,702.0275905833117,696.1697732050939,683.6443394156048,696.3328494309314,684.7525436580169,677.4505955777792,675.7364025642094,679.5358352353111,690.1153484863814,669.5731687722446,679.9686954457765,695.5691081153188,683.5587455796658,668.811005747664,704.2039874499752,677.709611078085,678.7386182549598,672.8190268189697,687.9833322260139
78,667.9842188240647,672.005166233195,682.0759712614183,678.7542413259954,680.7572796306395,676.2350276041939,672.4302376410237,675.4708239377861,669.4033503137559,669.2538300875025,644.5589255398091,647.6372640575038,651.7203077747695,653.9467217660861,655.4966330512135,655.5397902196722,665.4462846522238,673.3191703267793,661.5696512667138,670.1138031942979,704.8198883390995,656.951994494708,666.4348447896288,672.4171665672245,663.445236302538,671.0234626100114,657.9898515601939,677.5148736364725,686.176054935998,705.6136947548677,692.7001677464397,671.9335080621272,686.1292156900402,708.169676924599,685.15416340612,687.5068055366291,683.5729375299904,693.9345298775618,681.0290756660861,675.707883992328,685.8548055614992,683.250643245461,693.8825390094155,678.5385406018002,684.7661730921262,685.2407541463249,691.4220501289465,686.0082098140414,677.9550995213189,677.6902752806467
79,672.4430016479287,659.2547245838269,692.6312682927041,669.0643654482249,674.2001336124729,676.2146442017678,674.7010171890868,669.8264073877416,669.2848781879824,653.2261239174759,654.3793505430558,643.115633469815,645.7224175820869,676.052327124589,657.2712312152428,665.6822913958471,667.5845242510917,659.2367487249755,673.2669164078775,665.182673461324,676.1138598946462,662.6265366785942,666.705914983982,675.8213064859075,669.8519476893354,668.3253761680564,664.1686366795649,682.209636198046,696.5352582533988,694.2128756746448,687.2944407065897,676.7817766984684,666.6157784374775,687.280259218766,699.1098248921801,687.0853603986012,675.0740893133586,668.9572283924617,679.2990773613466,675.2685535733809,673.4930090020126,690.4917073444827,689.1242027686363,669.3719354245554,696.3855961889135,684.8863795906296,680.7584633586064,684.9906597095654,691.8558400066858,677.5087357005219
80,678.1740939148882,664.1649785160209,680.4703205597423,686.8497923779748,677.7911873645703,675.3725221707602,678.6035859717819,662.1304877625357,679.0576718019744,675.6559660844446,652.0002817358949,645.9952314837458,657.6453971477076,655.4850215129821,664.7530331009773,678.0118598401898,683.2810250937273,659.1746297354734,656.5287010400086,651.7594840171663,681.5506866428628,679.0008016604576,660.3081870658807,666.1762006702739,671.2976467043975,672.2074200473969,662.4534445928152,675.0472765198248,687.2546760266508,696.9843081785202,676.871797303729,685.5614587333871,681.6450117657927,709.5456178956529,703.8591284000893,687.2916297284754,691.1041878655852,679.3155560497136,692.5348973130033,679.0446035136105,694.1169385675709,705.4510443143105,684.7245622666583,684.1874463755312,681.3845287092481,683.3350372927598,685.4433191320927,677.0175096319747,673.4709666098009,685.5884606664538
81,683.9852792642961,669.8071958198874,691.976098122829,683.2008793642102,662.9033847010053,669.1612023742297,683.8185750629966,690.1892822542791,663.7416365538407,683.5974680766282,672.4944431323146,652.9226732718238,645.3333847363049,672.3058294730322,682.9379925889875,680.8902193349653,661.3352494140438,674.0335412899097,659.5923445657979,659.5860306936986,667.401640278023,661.5269219686055,686.6181684415205,668.8891056244826,688.1669857903177,664.7627879129018,675.7293763819151,672.5515114051605,688.9893447782894,680.0668927714836,682.036415208482,687.9028786219113,699.5775670858808,704.1658131210348,688.5405648692222,696.422665301373,688.4264536679799,703.0103903549559,693.6380189505869,689.9709894222138,690.0542550115579,677.903403281391,697.2479350519291,681.3508085170589,661.3651056266832,683.9105855576286,684.1009049837725,701.0271474817027,680.0079563497114,692.4459380637292
82,657.771983191364,678.1974400285822,694.2487049208636,667.953697823275,680.2472890896829,654.1103849221391,668.932374967911,662.2814285625778,692.5830417136965,669.5955940236632,673.1191385339566,652.3580870466723,645.0968239884195,663.1483693516834,682.066024602337,691.0860013724038,656.6950995021795,669.5790966012173,656.5395987368018,660.1073624499282,648.0875985456441,660.4551806192566,701.7308459260267,671.6260485312979,676.0465619859406,660.5594495963795,672.7229385621149,685.2330591055927,671.6548357886783,670.9671989811495,695.6738921598048,679.5949132460729,684.3851330455711,717.1183792550008,690.8367016956795,704.5695123766517,686.3917923518359,688.3982409668849,692.665550138599,710.0790549334481,686.925881519886,678.6603989516635,665.4558715701907,665.5096954595467,670.8195375827711,680.6841570071127,679.4236154018007,686.2688733297603,676.7479405996123,696.8495147735267
83,660.8593895276359,677.750646668884,686.3175376807245,669.3875298496835,676.3463235174155,656.7019525716847,667.0185451309504,670.6895861789052,679.5898168108979,683.0365138466808,662.9978775062577,670.6476844293915,660.8428332548757,683.8345901901372,674.3560104240006,686.0240279950193,654.5504281071161,662.4431820800385,650.0381760821889,657.1015000366533,671.2238285921645,682.745707064051,658.5172702846111,675.2069735811588,675.404041803728,665.4132865428967,677.9452299464499,674.4405306404934,662.7550997796438,678.5625335422712,685.610385426857,677.8801741189197,674.2977506302311,700.1933783461701,702.2285162924086,692.778553533722,706.9207568875394,695.5607948030778,703.1784918281807,709.1873302873927,695.8874219472495,692.5473215003389,681.9295290182404,666.8549288640055,673.7011362370943,681.0858558851877,661.4947455182577,694.7061696571451,678.8994772164965,692.9112843633618
84,668.7695663657057,673.0480111981846,678.0776237729156,663.2451454611864,667.7772100611146,669.8862449422969,655.1072090549876,671.857834846668,659.4793369981373,672.8318502252954,667.0876527501916,667.174427556086,648.3101779566466,688.8822900763292,687.8647342550305,698.2946553345354,650.5645545010673,668.778921788002,654.2696020748034,648.1894634479182,654.3792557599605,668.710921389945,669.6465239647139,678.5832187171709,662.5663259619247,661.3993962005522,672.7199921831204,667.6797608587913,674.6521493082321,691.0332315738431,687.4651102071156,683.2691609445004,689.9239487134614,680.0908968789363,696.559998200048,718.7028039086117,700.5476627696958,693.6221540657069,707.0242540064343,702.2466492446121,688.732602527276,686.3532350907611,679.3583125056448,675.3959027116144,679.4102170687255,670.6003181872961,673.0001206683095,697.1246665060753,685.2838984407799,695.1505699832625
85,670.2184669571105,663.3943195924331,695.8153410604191,667.7177124544426,673.5772624216885,674.9104269354389,676.0122037721131,664.7687239041144,646.7508389177278,672.6820011947443,672.3609940861896,685.5744539264454,678.6314004221773,704.0445629683956,689.8205676281118,671.085743977268,655.9358975383544,664.7407902646685,666.0763205310744,674.0659448191375,657.3771507592261,664.3377607721043,659.1352097664281,679.4289281028572,672.8204787055499,668.2779901052542,661.4971858505937,664.0604557609441,677.2137476921758,673.8360526337527,687.5650292574726,679.0616912218843,682.9538020306799,682.6982495679181,685.0171095747335,705.2655136459965,715.4252725612928,706.6321899055714,720.1650743478118,710.8542312275573,693.8144851496086,671.4549770330138,693.8783728298274,670.3417645019287,662.4900417016692,700.1457281278456,686.3775875747364,681.0483187471933,676.0231319214053,690.0083131386615
86,671.6830771479404,662.5368637813505,664.7949236755728,665.4348149261021,672.0081291651093,670.6836107700816,657.7207246846976,673.4239039979644,657.8332892684292,668.714228528304,683.7864734656216,673.4620902244602,683.2962543672255,701.0912782776226,680.6535922977406,675.6787451449364,645.9979095391304,669.7206767020342,663.5302067756578,669.4597395654203,664.591315797696,667.9750338329079,663.371408470453,665.6074743407048,671.1613315660004,673.1308811145891,672.11534024713,668.2822608568715,676.6537224407125,675.063685823308,674.3827500246132,678.6617627438934,677.5009236637594,684.2535933314675,680.6971369241287,688.2272298153422,718.0988298094967,714.4737379262532,729.8334858449064,691.1340542339451,671.4715810841656,660.7111548067003,698.4147493957144,652.5428425588369,680.2048730619285,671.3966155433261,679.9372704478254,677.7055231646068,687.6130427369155,677.0963381472973
87,662.7023105974698,664.3251037868637,665.8942228727394,674.3122087124831,649.2661970238736,680.0268166897501,666.2319333299941,659.399195255425,665.3276831089462,646.4264250363358,663.9496677554368,674.8074477372962,717.2464281566448,681.9061711577349,680.6498161392807,670.4597430371113,650.2509541531189,654.1658580506871,675.5934030403689,651.4737140841988,671.7141810053488,666.1105135210357,659.6656636370618,671.2471576239873,669.6354799905482,668.0730139730705,663.1055116255928,683.1948006901052,669.7985902769805,690.7925384737995,672.8223323725765,682.0668804604637,695.234949997892,678.5849441934729,687.794443166244,700.5560573485183,707.3802024092968,754.4479706748699,707.6614589834123,709.257093352679,691.9450325249965,688.8808315477493,680.893484828027,649.4672735768701,691.4458784672415,681.1439991524064,653.5784376194861,681.0244074149831,676.7591745385249,688.7713175635698
88,676.9628979323994,656.0256447845242,676.418402398274,662.3966304599345,655.6546044438286,676.1538414436633,652.5968532864979,674.1822805086583,660.024196303257,652.4090863855674,671.436915447257,681.1309471732247,715.9633302264536,708.6121984134617,665.5618137101231,669.2356136079668,656.7882943119428,670.1349068351608,660.8841199452337,666.0844768665215,654.770615511693,677.1742523097342,652.6908018257922,670.2941723331572,676.9905545486954,673.2405655018619,667.5763820339898,680.3724959405336,674.4368537045049,685.0726081704595,685.6095183298278,689.9489242328547,693.3666119091392,674.7843667387843,692.7844812981814,692.4089955597411,714.919045004502,755.413906334653,698.5159664398557,689.6361677327816,688.8057960367778,683.0585088874262,669.0102532295634,674.5488334023594,687.6984000311587,673.2443281881782,666.2098008314348,676.3374790056602,680.6973134270894,674.5020468289296
89,676.413740898644,677.0943967173657,674.3220706477817,649.5336923892971,667.8823140032781,659.891399453631,661.9547114177426,666.3104897598107,659.8135829757176,657.2400301464367,668.9151320283077,693.6599699517244,684.8602619258141,716.5392513932804,659.893184305281,678.9642546974246,664.1708580001427,671.8284650415324,666.9930866177954,661.3987975053993,655.5109760781173,672.5753758337574,660.3958032382385,688.1621483581986,662.7489982484233,665.2510133825265,670.0690186204755,667.8338209032913,683.6697995921057,668.9327848714667,681.7975566508985,683.4060939269626,675.59283210883,687.9588690552965,686.9481412871468,672.9343033116306,723.2111526329212,720.0322055202284,727.6230931412525,693.9036930585603,686.6377600619081,682.4216931475945,678.5732966822645,670.4295670708639,667.1930219098144,686.0541021453334,674.9115279433793,695.6617547830464,683.3293754417108,692.9608462776418
