cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
64,702.6058562474949,689.4677428604735,702.3912134722544,681.7412598935828,686.3351327272586,666.1894956447433,663.8197387431054,680.0639388625265,671.0511820384336,663.1723220238275,642.5781316041475,616.1268578341043,611.297802272473,642.2230280884925,635.0769837154164,644.7785360435522,645.941589488755,646.2971171947439,664.2766477883844,678.7347411478655,646.2844909716567,673.3576547768272,679.935071774334,668.7661022564434,670.4941593502673,669.0423775782257,684.531731281946,705.1530450486678,712.8426317128053,719.7245802939048,706.2767366631125,702.7287754084111,702.7555346819762,720.2534507786002,741.9052712914923,711.5289282141184,744.3375239488404,749.3020513938994,722.1171717864885,720.5155982408974,735.2577825929951,727.011476346594,706.4296272683656,721.3470120625985,710.2510901692,709.7911305426874,722.1681989017069,741.4788272051442,702.7388141267186,710.4491358655544
65,686.8075198045215,659.9060621144099,685.8827603866954,676.4694521951694,685.9419938700918,686.1898910053345,666.5794484561103,667.4809940644742,670.8739616208145,660.8234798671148,617.5284938756072,637.8506494633334,621.9983078439569,632.1134569017928,637.7494096077668,653.8437109776095,649.096008313069,643.006417218425,660.3825992044165,668.355837991578,650.4181488599265,676.4825035438198,690.981884376787,668.2220338223694,667.5409523673432,691.6538693905285,689.2746661385324,673.9763994067985,698.920108482136,710.9112156813786,723.3287378726718,722.3172499287842,709.0210487046724,731.3471521513383,756.9657566727383,719.657917521882,730.5147026192255,747.3310914864007,730.0059653121713,716.9260240636887,752.5237004739312,728.9150414988684,706.0401835724922,735.8803124904354,735.1329614326047,720.3594305169554,719.2638854551203,742.0419716979168,720.6996006043644,701.09260473189
66,692.8434410331029,667.9389140453692,694.9723930788923,682.8101204270522,668.7030936979344,673.1030506348084,667.163195460268,667.1609916258726,671.5159950457764,666.8797766495462,617.3102358371692,620.2271377240575,606.2893580459006,633.1521796457985,641.3413304661808,657.8796733121325,653.9560860642885,639.7619458195152,668.4689185221355,670.7800546145277,656.2204071661145,664.4246405988898,683.5552660670382,668.2289119267308,676.4750523502423,684.3257270686457,678.4183391812334,706.1704143663802,702.7578135170409,716.1515974915976,710.3459411854814,718.2667185489538,698.3656213639659,719.7723152486191,727.4988456794359,723.6714021973844,751.6709116472612,734.8398791150386,719.5142726489671,746.8248538598307,732.8010048756182,741.3155193058442,699.1845711397018,737.8646414406288,728.8636280527288,716.4378675081795,730.7148633202523,731.7127725376542,722.8842600789536,709.4513095142142
67,702.7304717584414,676.1377249545192,681.9436576836779,694.9118925377871,670.0397904109122,686.2253605091037,662.4678168681746,676.1111329214638,669.0937383121562,666.614249278504,634.8729839813927,634.8924509679433,616.7723099029827,629.3013564374991,638.5434425259411,654.5388258929484,649.8683640472337,654.1117651334918,664.9883922202246,668.5737241750909,655.302246781166,684.0325038223978,677.2055362405417,667.7505791425049,667.2648426110579,674.2409820616502,684.9731480617495,691.8808813682966,703.7194832979337,704.6905694105749,707.9295420864839,713.5596052262049,712.6129018677494,725.666375748716,731.0543569532742,735.8085048320662,730.0285909377211,767.0359871622718,703.0909321189156,732.5412080019248,735.3049222194035,731.8825219743458,709.9267065519361,738.6941422556512,722.9804517714454,718.9624586083274,718.1180005900179,736.5315462767124,702.3631522760186,706.3257731528972
68,686.7289978021972,663.3879969653048,681.737024859061,690.1549515531533,675.7228264970847,670.6321708370145,665.4171935383165,681.2449301936588,670.4902199006574,666.4044490046736,620.5438751918089,624.1424276406126,622.8112221466182,625.2962172307556,634.577106824101,654.3418378731941,651.4329119275267,646.7212333785576,661.6510942567197,668.4273104858964,658.6000587724684,671.0933833083714,674.6540931406305,667.4165318315754,670.6332478887556,683.8331891259397,690.4891420084798,692.4578126789527,704.7198735363035,714.8941288706025,718.5840799999403,720.143986203648,729.922102504598,729.2279288196152,740.603970802779,733.4413104551637,726.8410708532585,749.1388727414828,727.8925686424985,736.9623958910521,734.5203897977079,761.3585898935924,717.3877209858994,724.165381833884,723.5122892045619,713.4634248205069,735.6735267783336,735.0492529800669,728.4691917300138,708.9084970824757
69,702.4655989289805,689.5699137451245,685.4091766874903,700.5160504402722,658.0154360791983,680.2361486228514,668.5219189760481,677.7793021119495,652.8903085380804,649.5466820896921,631.8797877461607,630.2235744869552,615.065870552831,637.3162159265094,656.0078831601749,656.8842735261585,665.4558821014818,655.5639761595286,676.7082831255764,666.3269832348508,661.7466220253323,676.9474398895732,685.863371583565,670.3403189625004,670.9167836280967,691.7424713355869,685.5290999885989,697.9365672382277,698.1998334316077,710.9205457224438,708.379350961618,706.507678675924,720.6417143080047,723.8383155131173,743.5138148108676,735.4122820176383,737.8893589363523,737.8508631731574,729.2147354888151,726.6894715231707,738.5347326784197,725.0280192318806,718.3292640647609,742.8352209263496,721.6939111642736,722.3353903627483,724.8186309424627,741.3394904759019,722.9360518224904,704.1126131464594
70,691.7204349155407,679.0706478475038,677.5910338618156,684.0927782276505,659.563867232785,669.1073814498028,670.9206289110004,673.2303686986165,650.0505660744298,660.8068651840346,624.5940640434402,633.1997091319337,614.7554138158407,616.1398179318094,630.2718448863002,656.3747269561004,653.3183925585699,638.9678995020523,656.9592239190846,663.0980829460973,661.101117079569,672.3770788543982,686.5750112912414,662.6318794031673,668.6087466776553,667.4081429329183,676.4267931331252,699.4790009831072,716.7128216109455,716.4110705324983,710.5163870381866,713.8758123688666,721.1676329838147,730.1641924990842,739.4944655382815,716.1764685025954,721.5213249982758,758.2688808089113,719.6140659408471,740.3021317033217,737.2450069681818,740.7077135107364,720.7359764237827,726.2774188206989,719.4719931367434,715.2597484288437,720.0532979726624,736.4582726128946,705.9033019444938,714.2141679526013
71,695.7694063972102,676.4670683096215,664.6229489126631,700.9320456730145,657.1731875504651,669.5521713307437,665.693759229487,670.8914953168086,661.2740408977734,673.1380076006151,630.0978991205786,618.660969574384,622.9078539349676,628.4630458581403,632.3701572538091,642.2296077213533,649.4818773818923,642.3936956901063,667.5458415579158,649.5506308857223,657.641462756327,683.1058136238888,672.6735262607951,656.2027948232833,671.8664657148971,692.6389447207317,693.6109181004166,692.3042086943104,697.9268148030114,711.9380620821605,705.8349082383436,714.486334651424,723.0467634732233,717.1706608102016,727.5199020610771,734.7290709620676,724.4600974433008,764.6049445394311,727.0310496010302,716.6476266135579,741.8441930983355,738.0643367593185,723.7406454431348,737.8887168899612,709.0827694062912,707.8143692705335,733.9736658230017,733.7421052982586,705.7000901435349,721.2420677658055
72,692.9158500504268,672.3197925646277,700.26524214026,674.7677938270378,674.1240726519471,673.1640808358356,670.4384270823687,687.002010099342,664.7255830302445,656.9961728209322,636.5655625492568,635.8307646372274,612.2280639518563,643.0607070620554,656.0671203286454,659.1677190456192,657.79524859567,647.680209646424,655.2571899455523,666.7131430114898,659.9964500252904,672.2161490443282,679.7820508246813,662.2473434427699,662.9297941349168,687.0741449911142,688.0303908109734,682.44369223056,694.8336015573417,715.8817538764591,706.2536553170056,719.2231955129168,711.0231777653978,735.6948721486257,729.8711569468749,721.7655198477403,732.336422498195,738.8792290537327,737.6605861043494,746.1029908986345,742.3111378442824,742.4330373316973,719.9378293407041,741.5583657803533,715.8938964676902,730.2659777919777,718.6347583724696,745.3177936466308,711.3082790031012,698.5309876659435
73,690.7240947663435,676.6971096134105,691.3066789612392,685.5625704057043,672.8184336697551,674.3675779516515,669.3250283990762,671.8540547479075,660.6790978248977,643.7640771863287,634.5100374643615,624.3381891444607,619.5129035835341,633.9123834195226,627.0009321286823,644.0038716555124,656.0276434349988,654.5654833522636,666.7056009046421,658.3447906174874,671.1783898960158,680.8797683563496,686.4242300865246,650.7156179403215,651.1399191163728,681.7822628063661,691.1280636967443,690.4916659033458,707.3227742888203,715.888434969602,703.9790111229976,711.8385840505046,716.9895604678181,737.0072568607494,717.7130021444984,730.7972619034238,726.3599298306945,749.9923239139334,731.9750662713135,724.7235589402359,733.8453837550605,744.75438986824,708.2414939957991,744.2617244114585,704.8676100250793,722.8686034672654,708.2080543321385,725.3167555525597,711.0751695404626,719.1566288092583
74,693.387983626663,674.9688076690597,679.3307852463228,695.6749182487346,672.0095285358575,659.6294121655665,667.8718534652796,680.1786431735432,672.836797011012,645.7699771142766,625.0727104913269,627.6345776348371,618.8630946566713,623.640423625659,634.311171984273,654.2701469212043,644.7403710931354,653.1711740031164,647.7026920717688,660.1762955618091,657.6981543995555,666.5769215817157,678.4814366719977,660.9615231999492,664.0292461569018,686.8157893701168,686.446081475701,689.4069642955475,701.9597296010929,731.2706883590928,709.0858689386737,709.6307957110364,721.9544713767308,727.460215869085,732.0546878985125,728.9182727970152,730.32431819056,750.1492276686766,738.4524843005876,738.8190483275469,740.0211639661685,745.8975415571399,713.6598040605282,736.4051662020437,718.0524844792136,718.9391265349577,721.5965464109064,743.9347925989256,712.6049692259515,709.8299700965177
75,692.4058809300211,661.4207604192582,703.747601167347,681.8394740693606,665.4761895911998,665.224091027025,676.2826083642855,682.1489823332757,665.0325005864473,641.4620530040453,652.5718449968507,627.6783717496866,630.7753400746947,631.8629609896946,656.188309555883,655.2594929272244,653.7099457086049,652.077505204747,658.1644012869826,664.8333419519627,670.2588934226844,670.0049373501397,683.0648320050608,653.2892654956755,666.557217858924,680.2897410129667,679.5246726062817,682.2492506729953,674.2546679426603,725.6652601650316,704.3611642650008,698.9961757918319,709.9414570854811,730.3282771611537,720.7114958764871,734.1551231900403,731.3341342347159,739.4385482441387,728.5955986199557,743.787892838019,737.1486017342397,748.6256840516774,726.6134887851762,733.7624222402627,732.447123691541,709.1675269169416,725.1022399500981,716.256718311031,708.5546341517291,705.5090580955715
76,677.5629532240182,688.2078494031646,687.584754585607,676.9093875724478,679.4378923819619,660.8459168896884,684.7835219101281,682.0952415164425,658.471569886503,640.4021824287911,639.3582506767551,624.7878674873812,613.3535883728808,618.0663500325402,636.9259661647499,638.8424037979504,655.5582151319057,660.9732321807207,663.6284667964958,665.4181016860102,663.1787907430489,672.5394312681215,680.9307294467172,657.7856675660469,670.3294901790123,679.9638760740133,690.8860711095964,679.8332382183285,701.5146498929473,729.3884179085568,704.0802384386312,694.4587869391503,730.9449453105243,737.5148562976848,731.926639766318,735.9739408185715,749.7381679394697,741.5119846294224,739.7773133513122,722.1757265001603,718.1360681544429,749.3216738950665,721.4666567090192,731.6114208239247,699.0441146585395,720.0205618136188,715.9785424052502,716.8344997519437,722.0394393428932,710.0583480040218
77,681.4193250421192,686.2219242743214,679.7219125730156,696.0353230855484,671.9149129765412,667.6019813538704,665.7379669584116,690.9225504225168,674.3365731076615,652.332857047254,637.20243116509,623.78636909429,616.5040723596686,617.2922050473613,633.2446746483367,635.4354642414853,658.6004950555993,645.0506980099702,664.0130983543656,653.6201896582115,662.3588031499635,659.8792316752124,676.3320591288532,658.7106966255432,658.2471559544289,687.4799079080061,692.1960321248395,693.9230809331298,694.1801004884812,720.4377159716068,701.690371909608,710.4433450966454,716.9161424502526,728.7807502505332,706.8025744597435,720.1797636168303,743.1085953540911,753.0562696208826,741.9317159954711,742.45117838795,724.6093961484236,746.0367612458134,718.0042588774048,740.7632803486828,706.2823798331616,708.2138942186996,727.4765825995227,717.6943187760583,722.0750980028879,723.0967445511333
78,688.977533876023,674.7834466454303,679.3645642608255,684.1386879351267,672.6328577061265,665.1780180480463,678.855020890692,674.8130532772757,672.8162357057146,646.0736449104664,647.9681439627074,633.8387515983687,623.2453287221282,628.8310389977813,644.8253604509698,639.2196375221891,651.6321626426179,660.5978900352275,655.6105334452146,668.3927072913716,668.5597771398402,677.3895607373745,665.6742476310442,679.7393387577404,675.3311672824218,667.0597659218647,677.7859847617666,687.4731643494398,692.4804464653921,717.5650811021608,714.7039028318073,713.5564724685689,729.8948549573191,738.7574511785141,718.6988104485334,727.8754495827578,756.3136628850125,746.9187473315632,733.1876649316506,739.6048672530725,704.6526527407735,739.6460814638195,724.5706589093519,733.439773153363,727.4244742374577,723.7271980518852,719.9026053627978,717.4684607104283,703.1470942325893,714.1272466034545
79,670.0704088906167,675.0790060177542,678.0302876475847,677.4717127998903,682.3448433596806,663.4495035195084,665.8789295359276,703.1345806781596,678.5634036117387,652.9581710423394,623.9922289617787,630.8113028337153,615.5541622704222,640.6448747941379,635.9752225594333,635.649550990386,660.7826893588876,651.2185069007633,669.9778862939514,656.3194174372983,665.6477773515695,681.642854250727,664.110593944581,661.8774056554861,661.4693016304844,692.1531963103348,677.2887291132673,672.6652011689346,681.3016719326275,733.766974128312,709.6620275841344,709.0298295537887,709.526635159109,733.2391206127782,720.2277535012763,716.9874076932977,752.0149532938664,745.7764437217479,740.8954692218473,715.0643201027292,723.2086430537527,742.5418962128526,722.9657443167678,723.6394824412419,726.1212544459646,717.7175510227913,715.1168507685335,724.5939470168643,720.4603443293015,720.9551738374438
80,681.8787507708167,690.3151713708488,670.4933582543612,694.2286521684431,665.2483002649789,668.7794891569896,655.813711891943,667.905281824078,663.9881861536697,642.3365540209319,624.2102458369374,648.4968910445249,604.8121467222288,616.242000916875,644.764852760889,639.1582260193865,653.1764490827085,655.9974194062305,658.1492277545576,651.4304337366851,665.7472068731979,677.3350220503806,664.297908634277,665.271095087532,656.9648286537188,681.835816344282,693.8819853686598,687.6957892290237,705.5097393085367,730.2305730669408,712.645403211578,709.8399126127152,724.0964204158963,724.0744434904585,732.2438846903772,723.4810031412842,762.1698399161767,747.6800531599771,751.4701183644369,730.4041939057688,734.4567868371234,735.5020927245258,709.3182270125187,731.2424206078955,713.7082537913618,711.2273572417747,724.7818859833008,719.1474481168765,711.0697417322364,694.8980933438218
81,679.9602025066908,681.4342192456895,665.7542572882628,684.5946774773079,674.0624507723519,663.3545735858243,672.8866680477383,682.1946749136779,670.0760335638003,643.7032810726217,629.5253346585394,631.7621688054827,629.7833329878281,636.2587100982644,644.3021172850181,648.1641988381809,652.8941728736672,660.1583908881802,651.9355669590683,662.8913360717596,671.9322250228448,663.8646187900172,675.1159748545757,674.3298996546322,668.381606749913,681.5997536094544,683.094746188381,685.5291393206809,695.4536315918741,709.062650906429,708.3334865714746,711.3825383572312,703.6696508126213,731.5092713992752,732.4033268551547,731.4384896969168,734.0525928729204,738.570929456478,741.718809104502,734.4524550978663,731.7632170548941,735.5200556512069,731.829943903948,730.8013043688678,726.9310505969486,720.772423282653,718.5482179744344,714.1169944095521,707.5959074258192,716.509175837503
82,688.4595872724149,677.1313689509888,680.9211003079895,684.606038536702,672.479777869509,662.3991138273863,661.5017655298299,671.6527706565963,664.2781564834733,659.1673808339762,634.1139862574834,637.9632414029373,612.5010571946825,625.5868307921619,640.113623504267,640.8690697170239,651.9942617755147,647.7847576242898,654.0478196553121,665.3206713778624,655.7999117767722,673.9003666861507,679.8580077371254,663.125395557507,673.6977406477016,690.6050049118217,679.2869364647408,688.2493803981992,696.6428480632655,710.5402509888644,720.0399565262591,709.4052980939132,706.6015857681488,735.6117746999759,728.2877492017462,726.2019988699793,751.1504461178156,742.2273850135906,752.1670569856559,726.4006208358435,717.1049396680353,731.1395302510873,702.4646610879672,718.3352648730082,716.6437109981177,717.8922782181079,718.2111345950815,716.1554052120432,719.4947044884265,724.0585016330439
83,682.8472777921536,676.5995336416473,673.8277841110736,679.7338235243719,670.2945347005831,664.6794564906627,651.0206678127101,668.4719505992188,661.9614802804336,661.9629612753052,615.6586067524631,646.3358139429346,621.9209455276716,614.298146451237,624.1420152522154,655.317476994803,652.2976236972488,660.897091445912,648.0724695352679,667.6903786431491,650.0765588772807,664.775958721543,671.772440389641,652.5913574530244,648.5062330127441,680.2108078557275,683.2511280237118,685.0140654353135,705.2197846383559,726.008887096872,701.9554495048213,710.8014093442491,705.1642030222066,741.971935189836,727.1875434024624,728.1186588407639,760.8049866103388,753.6616051282715,744.6122418575364,728.7158880332397,738.3346830761575,729.3353904872608,724.5741896264313,735.0620125738424,721.6942938975802,702.3949473017278,727.4989959981045,731.6513016561833,716.1500578205821,701.2856590077441
84,680.3736983706774,683.7727207693507,677.8259753287768,678.1709779663877,676.1499476853414,649.4801023331447,676.015965716507,668.5485742547983,676.2814173779202,659.3975591074123,640.5519626390965,627.9306775937638,627.8670607123554,635.0632454148835,632.2867992482464,644.1858971399491,647.9947632907908,641.061489586702,660.5259464586925,659.0359911960059,661.9191274711435,668.0801295519478,671.1453066591604,666.2075614323097,650.9279486433426,678.1245343826515,682.2343374046246,684.26090560395,696.0582030390377,709.560240990422,709.5230902221248,718.70770709434,717.9992209964258,727.9294420758138,718.3580273961634,727.7234037785498,746.8641425429291,752.7084179897552,746.7996476261095,724.5599267104751,730.9909508517273,729.8709995597962,710.1170301849552,737.4652336533227,719.5918068160986,717.4101267638573,719.0965338308255,722.9346966897874,698.7230890865826,704.7989068125519
85,674.4867392758267,671.6811992120718,676.3224519676633,692.9398520781144,666.4219589297621,645.0395619896742,661.2999989556049,682.2680250226546,657.6388839988313,649.8395587639063,646.6874097958084,637.2814898129019,616.5064020000456,628.668317619544,636.5970688099274,642.3917177950993,651.2814409993393,642.0201204463239,658.8459540803436,670.3699022484176,638.7774938329538,666.1107362699546,665.5177504933863,670.3249067434458,666.2217038975809,677.5138241310868,674.2292537858184,687.7503314743099,675.5518959964328,696.8948872967308,707.6367100223505,711.4009690892184,712.9387441850641,733.508155242428,720.9607361184871,729.8143177385035,742.8267952429848,739.5521141359798,754.0373026567223,725.0426532284362,733.5876164263514,716.1182093657625,714.5163392326089,722.7909881948079,712.2879890641734,720.1960742037539,723.3899019030528,732.632928468396,704.3512772030678,712.4946106606222
86,704.1442156686383,674.5093072122365,667.7518495023181,687.0392411751689,678.4948075648022,666.8163443267155,659.9235045068502,679.1630705345459,658.8814507498146,661.8318444543697,626.3255351721047,632.9775945194184,631.5905247702319,623.9278502682866,629.7701558133597,650.9308990508079,643.28763863225,644.594133458662,649.719050957683,652.3641172381479,651.4581761385526,670.9735013780339,667.4905298174099,674.3304430623543,649.5161759586356,693.1522073449883,678.3916197786168,693.8780188811949,681.7818520974488,706.7411750138854,709.9875587523128,718.3775224722156,701.9592681178726,719.8129040027671,731.4287979183471,729.0402629547747,753.2712910406594,752.3641710394169,745.0224411244608,716.1396510299522,727.4276528926029,730.0930487727526,712.6154382906706,747.7413603406002,721.2643855829657,722.4393409764394,706.0351861734856,719.9382659051755,719.8939799694681,717.3402373467363
87,677.4730897025287,684.2766667616538,676.2312225516496,665.9533582904886,678.0174323935812,652.0085560230414,653.8071267980724,662.0987023650491,655.7425995126877,662.3320174859613,643.6120530092721,634.3517595056035,620.2775446012522,608.8896498829836,635.2140352280918,648.4215448149856,637.7462654903478,647.7464561229679,649.5718568204177,660.2212216207624,652.1115493929308,675.2997824121762,653.3827068292184,664.8040324169123,662.1233470759437,689.7776201269256,684.8804770002969,688.2835213979863,682.9040095300198,704.6656948519853,708.0307051925374,704.2348021928411,710.2909638476374,735.3994111493809,723.5873728839285,732.5068728198252,739.4238765242337,749.4157208357535,739.6261090029788,729.192908052118,737.6540451073834,722.424830885494,716.7008745529462,732.5428899222211,717.4538442301172,693.3304837315446,725.4151372190004,729.7009489500682,697.5676951196676,714.9193682768464
88,685.8055358680795,688.943083835043,673.1883239909096,698.50794392537,672.1678605841695,659.7901981354155,672.9205134292663,676.8854870653587,663.7883135115036,660.3970546423741,633.7906857338999,627.6287357833279,615.5601163572982,628.6863780825985,637.1426401254873,649.842060834871,652.0379013700127,634.8085794570218,654.8247866408378,669.6713997222455,651.5673469497444,674.9996986250827,668.0141905807324,661.7540974771015,676.2609220973668,684.1847004434929,665.7723709706491,674.1669298494329,686.4460986262555,714.4390722203382,721.4663770816956,714.0519425700419,712.6461390094723,717.0327665520379,710.9279200369139,723.0693722363474,742.3972402016057,764.6587943703297,744.4007674311434,721.5024281912446,738.0850791386073,706.8864519109476,716.7327072514839,732.3383266004225,713.5812519607935,718.8281893500832,717.4243462950167,705.7910761864956,700.6492074744767,713.1028624904985
89,696.0755015447971,682.9447569359388,671.7343934576116,685.7220848052449,685.4837929235555,656.9585014713238,652.740456984026,676.0270378391368,650.8842123047403,658.9212058078515,639.7746185945256,638.722234882506,616.8330659734726,628.8455803338946,648.2059494139575,647.9802968365345,642.7971420843343,656.59202275451,652.4353148473015,669.6217377485254,660.6591159944337,668.4442771775094,663.3687933069509,659.1305578260117,670.8752901263688,683.7917238964743,693.8745637494252,689.20900593133,693.9952717946446,707.2180127485527,707.1439817722633,704.0048703126392,698.2781535891646,726.544228728978,740.8670056085642,730.8549321498997,744.2293738547307,757.0201727087999,747.7152509191625,726.5539875551264,727.3541008174409,718.4505570820413,707.0395872466787,721.6580073085985,717.5593308879191,722.0099730607589,718.7195855630046,725.672293205948,718.6797888982371,718.6672109663689
90,684.9015621683889,681.6167523316531,675.0890300300408,679.6842658147967,674.5347507359899,654.1685192362253,658.5672063553135,666.9520003828655,666.6718396511335,650.8872500174076,643.9058959344702,632.3385323241803,628.1976171424454,632.0368510970103,637.4564686970048,639.7821953821187,640.3737560285683,637.1795640991566,647.3999603035718,652.6386629476116,662.4890153592669,667.9715941494179,652.5511182384444,662.5227707962381,664.772086160469,676.0960683302151,674.8659861463494,676.4932516667988,686.529889554315,724.3530322777186,707.2932301686366,711.4698309876555,719.4601728218774,722.9267433287065,726.5950983151048,723.4059950160037,750.2851378274935,762.0745889221322,730.2485725921493,725.3634934950595,725.65039228416,714.7880349397243,718.1101274175783,740.2894670032368,703.8419849714656,709.8204403458985,718.8840140300629,710.415335017266,699.6617624025257,711.543058751044
91,690.0634892832062,688.4258455035418,671.0415045493442,702.4834329342905,661.9821360246731,663.2223485430395,664.7648264896261,679.4381146484959,653.8647415917769,654.178339747709,649.7559221983605,633.5909884255815,619.60697078518,629.5480211801395,630.5527292009051,662.2745517254832,645.6522694155213,653.6217209109822,671.5557027298926,651.453864637191,652.4227548850263,668.8182675132039,660.1747960709151,664.3557198719401,662.362362734912,683.1314752242413,692.3689261719003,689.94493828035,688.2187951380287,699.9288917549569,701.6075873015677,720.1601758931456,709.869609281227,711.6588235903661,720.2555953177315,725.6597964233442,749.9517980915684,759.6912993116503,748.1938120578823,728.1728640285105,725.9531783610047,714.8088596925606,729.9483602758779,720.1160867209506,710.3557648707534,722.8456815483811,705.3640585840251,723.5668589446102,699.8004126537442,712.8304852796952
92,678.8406668369003,678.0325881551008,665.7560510972778,672.3700797925975,679.6894340864102,654.5924947669555,661.3824016846465,665.7811986714485,659.7682526561115,640.2310158324686,630.6252886065645,634.715143396435,625.184579395752,621.9290705308015,636.4609669032958,637.7576255951676,652.8235437900979,651.8797830578152,645.1829246977134,667.7844649261883,649.1863630150156,660.677299121515,668.5758241564934,653.0485808829595,666.8415077065932,691.4594574280409,692.0625187200893,693.2618050943063,687.1355151030834,709.1429983124343,697.0679725840364,700.6888179612185,708.6589736314102,705.2522689466431,740.1685724023096,731.787528780702,742.4104423199384,733.4802734976038,742.893639684655,731.3511835487361,721.3663353658071,728.560549146966,712.2825240749789,730.6264098257435,709.3644887522964,720.4614061686734,715.7426381420396,734.8146463748789,718.7122763463616,714.8393130668314
93,695.4158396010669,660.7898642248874,667.2980308647556,672.3645297878849,664.591798057434,666.1982304008619,664.6213406461534,660.2866328182885,661.2895336626801,651.7104204046749,643.3924846317359,634.0387638905977,627.9818228971156,627.4635539245861,633.8490363889447,638.4549473097442,641.4994753456677,659.1007481473207,662.2266765719804,655.2129312877811,655.4373839340708,669.1816366569078,659.1031030366219,669.6831759583689,654.2484744986989,676.1983096769644,675.6572380533244,676.9384185411604,700.4736802794487,715.1487079798432,703.8552084856263,725.650228970785,704.4567884970585,720.0860349864683,715.4175257062512,728.6577463313163,747.1596666917237,771.2729763239137,735.9171976405133,734.8872916515423,734.8726115852851,720.8113735561981,714.4135548064432,728.1390282512899,715.8504464783791,707.1184975699729,724.3603687960621,716.7077457901054,712.5180334065909,731.1836952000414
94,681.0845841336684,697.703328773329,670.6083643370745,697.3409833326698,666.2257988774529,660.4327348302963,681.1520245621098,668.3069643618486,662.1678512310336,627.4988553863642,647.9892224166265,636.199669334223,621.7403828949729,614.0116616133827,650.3886479949205,656.4429891637055,642.827234206281,648.7638359035615,652.2789842435374,655.4587717229008,656.9749487041724,657.4853582645685,674.6299404148198,666.0071972518873,666.9886393668019,689.309939226294,673.9192947295219,703.2284652099103,680.8281660185482,718.9645987493938,704.6589613142716,704.358788903724,715.3883735092469,716.5757056457383,718.4557106639303,732.388669100854,755.7392161736707,755.9626629486787,742.8867572400862,739.9653465550655,718.0857435972041,709.4838011368637,725.2385010412207,730.4295013871281,721.07065897101,698.6902642403302,725.6673982392915,719.3590018079126,694.212423970871,730.3871451916581
95,676.9134702751911,680.5433184311182,677.7810025337515,681.4275698836566,671.9869868097129,663.243340479646,675.7495952233228,660.3598594403878,648.8922855873219,652.5948420677692,635.5209862053263,634.2538809733968,617.1950351454792,612.387268282457,632.3833927786833,644.8754383672407,639.2502544718513,656.2480052632768,648.3927757337923,671.8597463960609,670.9655547045613,661.5064779543719,663.5216924445314,659.4189147237109,675.619719307348,700.6686070677406,674.4286920380156,688.6482825552872,682.5398486940403,716.2500389876662,725.2064543672623,711.5216796616558,705.6807654223761,715.3625480587745,709.2103452845025,732.2777812422914,751.9508720222577,749.6386480102866,721.4654204620477,736.5418235898858,722.993489534943,722.7583789044079,720.5243552262062,731.1673055778002,708.1338794805774,723.5669126054297,723.844870787313,727.6925650920226,701.9569498949706,729.5143992212492
96,700.6959935186293,668.8333691532335,681.1610717826004,672.4000982994114,672.6240258790062,671.6601282543958,676.4986715672251,664.353020817626,667.4791947087521,649.5823612325653,645.8014377150437,633.2333387002352,627.3304147172034,624.3803143954023,650.7201500236566,637.0397928289535,640.9250366005822,662.641825723704,656.3020733110629,665.3333832805064,659.710758217756,669.470273704669,668.8032372347875,663.8124776358264,677.052513325482,682.8601754508452,685.63568928341,677.8461096374565,683.1253806911161,706.5343555242326,700.3709815144709,717.1231617815912,705.3536600199437,713.5934397384319,713.3696422409275,737.9979692840568,762.2016721671287,761.7430401807337,739.1169721115555,737.3761453532336,732.5648694330314,724.8347548329377,712.5240094367198,707.1603529551813,706.6367126347301,714.8773199597873,713.4548927444944,717.5049400884006,704.1591579690922,716.9281321400102
97,686.6274001132773,680.4908367172454,674.0611562308269,679.3587312451115,674.2187533995833,672.1301813780125,678.4080678377737,659.2876972027616,653.6732136446894,648.9734272818164,644.2257269645823,637.3551331677521,618.6203509753686,614.7509976729034,656.2181792351024,645.1989857831198,637.7463466292855,631.0982103510557,670.2507229967036,657.6726395819248,664.6229210098076,651.7727907119977,677.6740935113216,659.9167271413984,651.3087801207236,675.9957528612515,674.1453351076451,693.1466469198426,685.0563056241652,721.2901167980914,720.1427927120932,703.8827514408837,702.1355501315707,730.4919513477168,708.1767051998339,723.9617107183275,753.2106423983053,759.7622256803811,745.4001829877978,722.1914402064416,720.9169985992731,719.8820815073946,721.7720850246957,726.6060034480253,719.9180634717964,718.2191033649348,710.9300048524046,718.6428878323647,708.6887299791481,735.1122206431827
