cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
74,668.8617671207393,668.7045622530799,675.0893665037499,678.1372313234746,687.33723449918,650.3509814158788,663.7972904924665,675.1252226677371,656.5284805841392,663.6502345673485,670.0853151255612,674.153761730633,670.8896122277505,645.618747817133,633.2391376020513,675.1487195411366,637.0286992587319,670.2515795170801,658.1219770932927,655.4816499813113,672.3173096638917,663.4796802208765,652.0532910591742,679.5841360806584,669.7806763281264,659.7463867868184,675.368042832072,670.2755133437754,689.3375040081193,676.7779721678021,681.8807190418837,698.4667389848139,675.4147838969766,660.4798202242519,695.7531016812874,663.1892556132165,708.7514708639228,755.7345450603566,708.7845005546295,688.872171624454,688.59136375462,695.5056417855552,699.2748652514407,688.1423842091228,696.316266724113,679.0266358400742,703.2080756339924,708.2352969726899,664.2394977050064,701.578263439219
75,685.2558492736838,659.8444325179144,699.0036356627504,662.6788529323474,684.7765590002291,657.5084212077005,659.0177972200298,659.1178378741033,664.1902292763102,649.9585932913885,681.1381767977679,655.6994783510091,664.9779177801923,639.0254283184696,649.2931000197001,655.7384874767306,669.0446658686326,679.3360172019625,662.3492276673047,673.5690312220082,661.7617576219203,648.8282244525202,658.1818746522875,652.7858022503357,679.7503739742549,651.7509561642114,680.2027147145728,663.3102310007542,685.0418628807406,686.0194747799744,665.1827828584073,711.580344388099,700.7204752169102,677.8468528164568,691.5834948585335,686.9712954403699,706.6896286261697,755.7302846618352,712.4542075089194,687.8332701327479,681.0312480021013,695.9779620796339,688.148960106498,687.5610905975163,699.4271583608905,679.9069202339282,709.4040651496433,677.1674188634215,667.3739638047729,692.9048744093479
76,676.1277100148462,686.399719485998,671.0498504831171,665.388954212786,678.565728263627,677.5391875106906,686.6937664569564,656.4492566923361,655.4366188411577,686.0190229445412,663.3205284857652,663.6009641585749,648.096299071005,652.0543668013861,631.4505536388747,685.6773300923204,635.4023643237484,666.2476311577726,651.3738409753144,662.4077188895399,674.0567578918844,664.7531313726194,677.0046619773169,656.7757174404502,662.1384575269543,693.4832656698215,645.7966046815241,680.044610067001,678.9254059265305,659.8397675235439,674.3722844737853,704.1436448702235,691.5930076764405,679.1963861329177,706.255617989482,686.4703371280845,721.7185582730327,718.808855174147,691.6480878582021,711.2915670985889,694.9217591788953,688.505209656938,695.4714241704,707.343303738688,699.3055481638672,688.8898032588806,691.9869945806809,660.5832817307753,674.8391860622521,692.8380892899734
77,660.8952591788927,670.34674384563,660.6885807378932,678.2647101305105,684.7983290114115,680.4650466380411,651.4411814815293,653.4552183606087,670.0183601102713,672.3755704624765,689.4886709570188,656.7800866909323,665.8344557022031,654.7574136530998,655.2748489095317,664.3683187890624,644.3714539866918,667.151085555839,677.8640097350572,665.9777813123391,666.6053514730987,657.3727249295064,648.1907341971911,666.5604107609719,674.8776375823836,643.7312338120432,666.1491830251435,669.0984008316309,693.5962039505204,695.7238291350712,664.2436744328764,694.1181609024509,658.63632291868,702.8724959403864,699.4723630764358,695.8332544555675,722.5683655902477,728.7859389346372,721.7010598216023,722.149616459254,704.9701069422766,691.1312072500424,727.1117088642022,664.6079494487561,696.5199334484051,690.1515380299358,700.2602986888155,674.5343272037368,682.8661683184255,669.4468798917791
78,686.4261648738877,685.8121178668068,672.4683915313191,669.7923367835807,683.311934383272,664.6958398398276,649.307010185197,654.4738638109527,686.7473038501846,652.1816069406802,679.4090157402323,640.652076481291,677.5222667555671,639.5482168126357,648.8775142160958,631.0952853001589,652.1095821272339,661.594560068605,661.439633723215,679.7329869438286,652.4466561030744,661.2511902789518,656.1224212682644,662.3619517174634,679.6168032337756,681.5560233373892,653.7294960494728,680.1492027110181,698.1636307457526,660.7035093142613,648.5877800982114,679.6480440530578,701.6472564854092,700.5556559569872,686.113152866817,715.0941677464239,706.7640859433408,737.5789414202833,711.1353889032573,702.480565068362,701.9249043908133,706.9827306355868,711.088334124166,680.5953889480272,696.3274301231247,689.7836108056024,701.7182256649971,667.9767540599033,691.3126575977045,678.152604625066
79,669.5236535485735,682.2075004906163,657.9508413780864,661.4204631572384,683.2594176585475,682.3973024215288,650.8377930016447,666.5606203847209,669.6328700407754,642.9699782509782,665.3649666657043,653.7027880875115,663.7881007914157,631.2099767168324,624.966187891607,664.7088274667063,656.565831168812,645.165421101041,637.1963356750232,675.4058984067156,684.0778685524953,667.0940831798459,669.6345918338511,663.1959410383366,649.6097949901041,684.2979027431442,688.9687439821643,675.2562841261889,657.0246995420591,682.0227801551474,684.0076649817445,668.4236944205396,675.2784643806135,710.323040805492,724.7173686183705,705.0666397466871,703.2475650327336,719.8815163891788,703.0270408230257,684.1229260958222,694.5954854507154,696.8122982309889,704.4368064692366,706.2125071760962,708.2667187936422,699.2699619385771,678.8467253138841,678.8100026893926,657.0801334819812,682.1054421611309
80,687.5780876359554,697.1134986638829,674.4157860492497,669.1437976563295,687.0792748814322,673.4109821509574,675.6502385524773,662.741465489431,654.3738475318964,665.3310280701472,659.2569108865658,665.84324999831,652.4244379795182,647.7550218906547,638.665365866068,648.9048852700403,651.360971309407,655.2610949015027,656.2683450950958,667.6516466956685,672.8210381308329,659.1925115706036,657.3752956863001,657.6189560917495,664.3613529750149,650.5082050437112,674.0601290962675,677.8307668188975,671.1247807744307,685.2629111108812,675.8512354957134,713.7697294098592,681.281541702091,689.492347569091,703.3641293202738,690.7796576347575,714.066496162493,721.9759427051927,705.9109035801407,704.8212141035359,670.251956624383,707.128108201603,691.8147527409482,696.3561288860657,706.0825843408996,696.7260819702908,677.4619035933622,674.686451133578,678.1591096702806,687.7247582677143
81,676.4706645461606,679.3210743809279,680.5223453503945,641.275352948982,675.5737465909244,653.4801391770446,669.5805754175008,660.5292928471987,647.7703851938777,658.7913503594015,674.5025191724978,671.8198178496715,637.9616269234265,668.3802360981991,633.5977521602183,654.7593504115194,662.0041266804858,656.4777329374491,639.4050869397818,654.2462987115798,647.8586215190528,656.8634297359081,650.2749076992225,665.4318400510432,673.2331204859997,669.1656228231403,649.3903405729365,664.9269400242292,674.0915447269332,685.1867139575842,685.6737255841987,660.3095661954729,698.0588184498141,701.0079755279272,690.318951877412,721.4042793596723,729.6896694954828,698.3414136972796,702.7987117404593,698.6522603366859,694.4545456132963,707.4833226378014,704.5099805191812,684.2259002293632,704.9904753611343,704.2222632812228,684.29352491649,664.4074419599676,688.5827682502179,686.6835087046072
82,691.338130555791,666.508077151287,662.6320152623002,671.7416520259374,672.915433382466,679.2027143964798,651.7069331940784,654.9997196795804,661.5166527451555,644.7124410797207,675.7150787357965,657.5798958323134,655.0856165344147,644.9421071318919,637.3627083450148,666.5837946309917,662.6059002961083,660.5595141801257,668.9073455778217,680.3612123407565,667.926196392219,650.6982877573673,661.1633184280805,649.4392541043323,659.4302217978396,676.2287603717973,653.4621666896643,681.7143016037347,658.5586613935893,678.1466419114549,681.7661554635581,694.8642374846463,678.3568828842011,690.0448049094376,707.0237037986487,710.4380438114888,694.7878987146147,699.3538471181217,722.0338264441257,695.976800968048,697.1463325038229,676.9165103152848,709.6239669056107,693.7002234639256,714.1433308186257,679.5807463761571,675.1999121183578,692.548293763205,686.393459555497,691.2894842423766
83,652.4388244704797,673.4770000941975,666.5088251317608,671.4476675851914,664.4409716925226,682.8086644647337,679.5079429881441,638.4648853452454,669.1710996686567,638.0546994776328,668.9702198038651,653.6714734748248,650.4391795744737,663.9304965667424,640.4396853767321,649.4651107507401,664.3075396564393,663.9562453054775,639.4991916482628,689.7710569885438,681.3218170464576,659.5079831819523,675.3614403583624,653.1797635204437,669.669450745343,668.3683466709484,656.6296171417432,692.2598113848449,666.366494278099,672.2960218071138,665.6231471483031,699.224232848489,691.99696496429,689.2283850958232,666.8950027027496,722.2751982851153,700.2472528405784,712.1413231146985,692.330922890508,700.8802110381159,699.2220719718672,682.6143686879307,699.7610300502398,701.844940841296,721.3496827038547,700.5263955817875,678.528957841157,692.9795277927756,670.3935982890432,682.6061525368755
84,669.1284233121197,674.2757230478106,669.0199088212956,670.2809922146686,664.1642534527111,657.9247368256565,654.9493100321986,652.0861351108343,662.3688463572455,656.0572127371895,656.0310239696184,665.867552834893,651.7287785689028,646.7632449320023,641.3230377199944,657.3240159608026,665.6396887916247,666.4014487433416,640.4682871820455,641.8132655851751,652.4298281969815,648.5155389412922,688.4888497892639,642.0432948876581,644.6151663028965,659.7690022623666,668.9809901203923,682.3931434745325,673.9582570771236,667.3274119565641,643.6058265043029,688.6382903275907,696.7611405734801,693.1519325060533,680.2852229023908,714.816416423244,704.6747415690769,706.8558048544578,706.1196876388021,716.3849818648129,701.0305812207691,712.3827792981007,690.7277246981012,711.0488486492056,724.7173024873497,705.3242155269392,666.7458673914136,674.0928558143506,662.0320382025724,683.4894017978834
85,673.5185543143585,659.8640478526821,656.0874533022431,685.526659747879,662.6132039725967,681.6800415656231,664.2455960212327,664.8681664435854,643.5616034966336,652.941176496906,679.2060174347339,667.2254696455115,628.7160540173162,634.6638923782484,637.8781577611485,637.623898360993,637.8252833725629,663.7848410249173,639.9199846544657,664.1600313244638,663.2303322159845,662.3637017449294,672.9531757468166,653.3390913955318,659.0084978683631,677.4392402804907,662.8319089057543,676.4878783043688,678.7100685630085,672.9503287299037,653.4845721665833,682.9753984118558,684.7542029868978,683.4756975722157,696.7851704042555,705.7746826866048,709.9843550733736,724.2307771497784,693.2939334307874,674.6884555611703,697.7409441641623,691.6486813610437,673.7777116548282,705.8559638775204,707.637341017658,695.8430465042161,658.5899614143519,684.6791134763884,665.0469863442087,667.9985016954716
86,680.7021662549655,672.21247204017,673.8009818301409,664.5273151892617,663.9582766091622,673.9465225962299,665.7194289549451,644.1925262993016,645.8837130121547,663.2329158964988,655.8901505245052,667.2657220559663,665.964618627187,654.7775908701252,643.3820666816565,650.0532591992352,656.3876548777321,649.3222076065576,646.7787234350922,650.2432445984165,675.8697173187047,667.3084023956898,655.1050583341089,662.1702946479244,642.4726742734213,650.3646120845044,652.009881287831,685.3572878595994,667.2838342672485,696.89282864646,669.7749579572434,687.5356990204571,684.5023286796602,711.2088292220035,674.9278066873918,714.9138949271385,694.4380836747531,715.724620449214,687.8630561945819,678.7131666105008,687.4566359363187,720.5009262233077,672.0057385130747,702.0672696336894,740.622856571696,701.7924693822474,676.5333193191718,694.5267937846802,685.6117613499383,680.0857732773533
87,701.7883508296989,668.3009548591725,671.4437701571701,653.9765786535592,642.9544956732361,658.6211016767514,670.3177437952265,663.2806240976703,653.120988545229,644.1518653572375,659.7688684269518,667.2174404049982,654.7585726636207,640.1674129191783,630.8526570866986,650.5833298206354,668.1740880009719,655.6893492825413,650.3280354163818,647.2113135723305,669.9865746994285,669.4995423958078,680.5832136511611,662.3028041139328,664.9334190335359,665.2022196763583,667.0909806999458,675.8399402771886,664.6955250229272,676.8928902120705,656.7227932478515,685.6338094825356,683.5086608191759,697.5586805453949,707.7627902985645,686.7737240257153,706.6377026094399,713.387180629409,693.6490534821094,712.4456806981766,687.9192773533331,703.8413375462441,706.4705405616647,700.8434285707426,715.4434173163254,692.8692008747527,671.3010890052536,675.0265062669893,664.4080162404078,671.1323610007518
88,685.0434434389097,673.2159615651979,671.0370027259728,682.914986396775,649.9534902826159,654.3195224045908,664.118259774815,663.0578795845148,645.1220732774416,651.2065109504298,664.924045076039,681.492625516776,648.3697740791039,644.7211920089584,614.6491170964523,644.1013244711306,658.2926557430836,651.6933322822587,636.6698896926805,680.4680677504015,669.5329102772129,664.8269595688562,673.2150883296819,658.544530103476,667.6222346782768,667.5999294700074,676.8196522172304,671.2596100601954,670.8421947961973,661.7254686558562,645.1891131625117,671.0885765382773,681.8379226171302,709.2994106211879,716.138732708083,695.6103416355705,702.8908420001143,719.4291005086233,686.7364746443029,694.7140339894952,665.4444755125038,704.5694170239517,684.6534418712313,697.7378221709968,705.7863298688278,679.7199774310084,676.0749526055052,698.4714256848333,669.7673001920153,678.3384191362624
89,687.9630180452062,684.2780262159179,691.0210261511395,675.5658957995329,656.4820989227475,659.1066736910495,674.8595338137836,664.71888259068,650.6031167269666,638.0709501935708,656.4194411547719,657.4902197937405,644.7225895071367,645.2683195854609,636.9279555221663,644.2231208133894,667.2940948207467,645.2207126242865,623.8965170495625,667.2593447266651,676.2135200417642,661.2819382519455,657.4557829589669,651.4643271297339,676.2712242588559,661.3039790170549,672.5229153720995,674.1094670769538,653.4108265029048,650.6330125902864,665.4235292865708,686.307021969866,670.7976378203927,688.2386193702661,701.2193595306148,703.9298810622067,713.8165434405693,703.2935322496131,702.4677616663126,696.0477296685631,682.998359280866,690.4023157401303,685.581560982066,704.3361821680259,711.7771940469795,675.4267236060732,682.5758559166458,676.0269196823975,695.4942001271756,682.0865476034223
90,687.1799457437495,671.5412014808165,665.2902277767068,660.1095732113788,657.2850795132795,653.8632260094796,671.3690793826958,678.1562442206815,640.2413972095463,644.8988386273336,658.5276874145726,655.7363174745548,648.1216213342701,638.9310988159627,646.2232055880896,642.7352759344622,661.3319690036726,658.1617176415365,650.519790327831,664.9445779493535,659.5420343370935,664.0605172638147,673.426708312031,664.997048587758,653.3670638306097,671.9760115516693,680.645510471659,666.5239138522364,658.607187833655,664.9810627329178,662.8579357958279,672.018760662302,673.0749285401278,691.8275102921094,717.0888318456061,701.6560556548765,710.872286795032,723.4404004629174,700.1197275269132,692.2307388959679,690.6407973445313,700.7633007284525,683.6351632698452,685.5021701105624,729.2212641483065,700.532782228807,669.8298315605698,705.4698345554764,649.8891349948816,679.3213508720975
91,682.904771999359,694.3103364142233,655.5760550066756,676.9780536286341,646.034268575139,656.5466060948024,674.8794691440968,684.3235001228077,647.0113531362615,644.0407580564001,679.6470448856866,663.2008097015203,642.1770467300364,664.4907853103057,643.2065527871932,654.96011405925,653.3464233815629,656.0992438549134,635.4928194293768,679.9329046386853,672.012553270581,662.4870257921343,665.0362267957646,678.0440662231314,645.5323557500097,667.1945521067037,677.5858542420478,669.8261592092371,659.8160174706001,668.034143955591,651.87619773845,679.4975318317963,676.3084003109427,697.1704572725405,685.5103142308734,714.1170482132733,700.7555707148348,710.4766285398694,705.3188531518056,703.5546187404145,703.8575584381002,699.6065156524386,682.7136456454386,685.4073945074715,678.7413809149191,691.2453248606071,676.661620558373,709.9637424795518,678.6153848074962,679.0308382338255
92,682.5962571179133,680.8482285316071,686.9691719062606,650.9399290371863,643.7465997572858,640.4506874940122,689.0816780707055,665.3176603794813,640.8046235883528,656.044760875146,660.5006052916004,632.3386402065593,644.3262325399302,656.6197681294313,634.8938361269202,650.0470412954007,617.2448568903296,670.8051042144147,653.3622408244903,657.0663785400102,664.579494306856,662.1520686580776,655.5677390383723,655.8034572749963,659.7145151050295,665.4565816122857,678.7640753479559,667.3399953711813,675.951826491738,665.7817673622866,666.1163878425974,677.6492731771766,688.4940707625474,693.0189841409513,662.4508173656315,712.732876093591,703.1364043404842,708.2382181126395,702.9093639151373,700.946670735109,699.6102212959767,708.1787468578789,678.9067504229693,676.8918011315521,703.4387622463307,677.8314989467518,681.2837403511503,693.1403596902506,700.7257159837329,683.9540430880244
93,667.7052757158758,704.6067514461445,673.6628640051475,655.7748203811932,665.2412220930518,654.2679220764619,673.5057184273021,657.8658762313282,647.6180863311685,665.0849249406912,662.3611521746313,663.1749500052396,666.3452803234513,636.8376779705368,633.2189630700428,651.0170998917279,646.2061261128541,656.8219469919094,638.1717676282086,664.8050320365041,656.7011560251361,683.2855453281967,660.6396069815069,649.4807454965139,658.6653925037075,658.0301712222478,700.515562868089,675.8189485431501,670.8616183784359,656.3896805541652,668.7369830753098,666.7716769362023,694.5078706160448,677.3987543947553,693.2223276162814,715.3860942482683,721.8713585383102,703.9200677236848,721.8158459813392,687.8506759287201,673.6158197453724,703.7092130636784,683.6361224707958,669.0662861929974,685.5539461958865,696.6779740079277,671.0481247411522,698.0098017688942,689.1685188985089,665.9368795096522
94,669.3501344614949,669.2110801596599,677.1555695333179,663.760352936507,661.5147327386073,665.2106532557497,679.3858802870197,667.0263938522558,654.3229792168873,662.3826652005453,654.7430537247102,652.2354569853285,660.8563761041377,649.0390632665861,654.1520794522064,645.9435069036615,631.3921342446165,674.9100878580622,643.0988331467993,640.3939632576302,660.2225341880713,691.580005502101,682.8481474608138,662.8665489799286,648.028050830613,662.3594053497095,706.1386205672802,672.5827771365261,661.2670160849747,647.7394134079134,675.6152880256005,682.741458153813,676.5034886462454,660.0479161747671,693.6545602038119,737.0806539910886,705.2243661427041,708.8584227104108,710.4268350200416,678.7733375601907,705.1699616247881,672.4120247371106,687.0766675347764,674.8746145102793,696.1254598012376,690.2269907728777,686.8232255736548,684.9421062734336,680.7202436488449,646.1407740328705
95,701.282967280609,656.6850790452145,666.6391058750186,640.3496755648839,671.4626371200391,651.3831858608652,663.6302357392805,647.6835096819588,648.9436214997318,652.8387702035801,666.8036616380783,671.5833513617082,658.9609336109852,650.5081246110831,627.2517821850893,642.0699119981516,644.4041235279209,643.6343765786816,663.2092207293352,660.167516727341,662.4328739882731,672.5529176401197,671.1666676783302,661.1695647089342,635.415882451763,677.3363449418961,661.3038277781851,668.2028466607641,681.3824401905281,663.5089818573497,673.085791436382,669.5646287447596,677.7145549971231,682.9724051213412,651.5937733499497,705.3055391132132,722.0526057543674,711.3840035851682,712.1589620043477,706.5235071865718,686.2554931214087,694.656349152849,689.7632179782007,675.4105859214974,704.6193811782508,710.0507216058264,715.7682097342307,663.5134225328885,671.5557140349473,681.3644956687034
96,690.3415670301204,670.2485281847436,665.3100382482354,664.5941003510255,654.8895887295931,644.5134540758835,673.6286476531809,661.993470189874,656.1645893414205,666.5067078591466,642.1335045638564,681.1302346146277,651.5964883533258,657.624997571727,632.1587752936468,665.3608952338031,645.2245155342382,663.0314283092184,655.2736610940821,642.3233587702074,668.3777581686919,661.6738377544823,674.471602250284,633.1798952531541,647.8018630571652,662.334561601518,686.5159607616644,686.3815627461051,656.0832971043525,666.7411786874048,676.6509310415684,676.4316860852465,684.839200988427,673.7824624360736,702.0143081007174,717.1011184030388,707.0619262363183,720.803672109043,720.0169910248063,689.1322879649829,692.2680226377223,690.0978058735955,684.923147314314,676.9648906645813,691.0820925538659,702.3200498882348,676.0120673350959,675.8773725882752,669.4777937254946,663.2175508932727
97,667.8125079715918,686.4103100326743,674.8541944162569,659.5594224549783,677.7304744762972,673.3027821343312,668.377183890077,653.3508158573345,653.8308654229513,659.5705943604348,648.2394773340404,661.4462250701982,661.8414926867193,644.3008764551414,666.4874442574586,642.5482506467246,638.297829877328,649.4992188080219,657.5444793035925,680.3921402007433,665.5141187361482,673.2736784859011,687.990853991636,658.7741465848591,653.9568126150185,680.5296971676723,671.7038807073544,672.8187094716563,674.3027106897204,641.7766333907907,686.1589574723243,695.2199756185544,686.9106082944215,686.9524019342499,680.160038955733,731.6551889185323,690.1667909954692,709.7298974809534,726.5459529033881,679.9928824981109,688.582130723293,699.5200049908605,660.5402815075261,695.246057300337,688.0537018744811,712.7616905980641,686.7926763946674,680.2206957952575,697.3469719686345,648.7497844546034
98,659.8620761736489,659.517281922836,651.0450024860695,658.1508800000383,671.1336731548848,668.5909840676164,680.2727190786046,657.5022052108487,642.3956260488536,657.073201465484,647.4557828180355,658.5618985572163,632.4144162627343,636.1098005986861,640.4121869737289,662.6108459928251,636.0022896223924,656.045043981463,659.4574886960279,667.259771629455,669.8333051669146,651.666126579838,675.742137737918,655.274288206878,639.7359972740059,684.2822231207989,652.0218550415194,673.0381377830441,678.7255493073061,669.8229159550842,688.6954061074618,685.4332927234975,688.1544991737072,668.6574591097194,712.2014320947669,694.19516545437,705.811641886585,713.9497320010702,705.2528612049698,710.5538769735437,676.0840647406561,709.7060518137118,661.7840743535335,715.0447010570274,682.6599112934318,708.1240502876972,672.4283938487268,680.0535823950663,679.8776392445508,661.4323608919299
99,675.0166605628234,662.3060542458543,650.425297568701,662.1643253209729,641.8396375494486,652.1837459112284,671.7994448371663,650.643268219,662.610759198987,672.646911698536,644.7710433087506,662.9944164774058,627.0654932989452,648.7496553351824,657.2401635053335,665.059589911179,638.8987454456839,651.8667605820682,653.0219842097507,663.9360121852394,661.1187197445155,663.5030319219865,668.8559946395796,653.9449102879275,644.7136142887778,682.7900323107532,669.733537122515,670.4402794283583,650.7920241549826,673.4450018866837,665.4355566001233,683.4781860515099,675.2318278562933,661.5041707562966,713.9721618483885,689.625920658203,687.6434256815029,709.4873856658548,709.0904532208793,709.3153925729546,694.3262065008713,698.8978225408831,677.4504915633026,716.9088619988058,699.8948423389104,691.7693481669279,688.9618045008259,681.0689291135062,692.9689465468197,671.7419354716584
100,680.7360048231053,650.5667800025075,647.998753912765,657.3046893543171,641.1747018276587,670.2749785703292,683.6341145131935,665.0254591798099,664.6894859551215,641.6589338357502,659.2313809631592,636.3646718288505,643.1740460232488,627.6526912201667,654.3356339693516,656.0454715765866,644.5222909135591,652.7406667145605,635.1184941991003,651.2994968227136,676.4970387784944,658.1591437662597,668.0952514300978,644.9708648205475,625.9262041250036,696.7133929290555,663.3743235033572,669.4803379064072,663.3043158490972,663.2261672273164,688.5684411401803,677.4350202035695,690.7001031854961,668.185196885994,682.1006049382153,718.6494930116089,680.1086568000359,712.7465858722747,683.8243821579807,706.2926559127934,682.8628966019379,710.7751142343072,670.8565658623903,703.5729217710972,674.7758480456262,709.5078669471368,667.6910662837039,692.3904606105153,686.1083998603378,682.4152081151791
101,687.8207857945171,653.1564409356737,664.4655783795281,677.6417305764968,693.5768396400555,640.2203063630549,672.0206654271404,674.7483350003798,655.397880486868,661.9459072629359,648.9768159597417,654.7905430727519,639.9898669181971,624.5446205433576,659.6322451593663,652.1278537525076,639.8612949309564,635.3232969232131,664.003726577129,639.697243407972,670.6047732679182,669.2516587040893,659.6635629325176,654.101242130297,629.4624260400026,686.250294430239,672.4292833440899,685.4168015784429,658.4430369677486,658.3963304284288,674.4224363755995,698.180307106499,684.4226774270086,661.8660752617004,669.7770085766774,706.9134234096978,690.1191080387389,729.9476013481467,701.6469156247548,707.9940746713943,683.767672948211,706.7672057499868,695.3518030261148,659.9986336066074,692.8322999763045,685.027048758558,679.8283458458177,684.5468012162489,669.7570252579941,690.8364003774172
102,671.1206365861975,653.6687894445856,676.7987340764998,665.4495540322669,658.3851891327193,629.8658358696704,677.1777324740033,644.5728789094659,667.5179828760295,649.8869308020012,641.2422243881767,672.7882607740685,619.816107181574,654.3677197991279,644.79801202456,679.9161293210739,666.8246595910379,638.7451249325186,657.0594462782947,636.6863307196961,653.9004362782408,652.686919197517,671.4336441781471,650.6162394797676,662.0328962291446,674.811652516223,676.4863776346949,641.7589793964917,653.1671595075773,663.3547622532658,665.6136257979925,658.5935271149858,679.7892086582256,662.9364134380488,685.0066569450227,727.0037727352543,692.2011356471976,725.5076823651937,701.9183887974023,712.0683463865071,686.0122854423314,707.4886159948244,706.3049831520167,683.8771556562533,705.6129654502421,700.1860691387027,695.263118872248,681.8162011540551,676.1102152503132,671.3886138446696
103,671.3157357850179,663.195641355603,674.3815897092193,658.6695437043736,667.5282603995113,653.9217698958731,675.0890200247513,651.1414685266457,644.1008506453295,660.7795863423949,675.7650599400697,657.2652802171839,624.1882214408575,642.6456592374631,663.8907069762163,657.2248318871954,639.1163863104713,653.6721931884438,682.8264015203115,668.7986616126083,668.2827579444897,652.4574177927101,642.9858179310103,647.2729083284206,661.6457377456487,655.7443742870637,679.0211877782141,655.6914820525187,649.3967057903925,670.9632576463075,692.1210683480457,681.9097961572759,674.643651085333,677.5087036343766,696.884564970973,703.7468944196661,691.6606783306014,720.298882354328,715.9466611390981,733.6543347293814,699.6514398706531,693.7172468645707,696.064053995774,703.2192539488007,715.5137695419784,679.9595902631094,688.9034105437185,667.1670880506892,663.1354285499618,688.9359339059678
104,651.3951282947712,665.6021759508452,670.5372899595274,660.5707939031757,678.0031383252698,659.4976481497547,659.6126760168554,648.2404985418275,672.3272735208571,673.1413056849493,682.3027082592953,682.0068083897726,632.3783214386026,652.8574720940095,661.035303100485,672.5041473889954,658.6860880306424,649.9390149343808,666.0297986427122,661.9970347982103,651.3712500228867,656.5094048272168,654.1606420307024,664.7251247345229,655.7955977336447,680.6390314041632,683.4756399564726,655.684578587153,654.6134768173671,669.0702491888343,690.0182485612029,677.1860566612879,687.3501332066015,682.0719584155567,667.2077506268878,726.3741646004971,692.8301489045124,726.7828084684248,717.3154726860982,703.6701864800087,694.367962426974,711.3633413282129,663.462590751321,702.3506223720601,674.3846241127487,672.4265567431587,690.9840534406975,683.0419799543781,680.1610425865064,689.7571318077161
105,670.7478164286528,646.1529216960334,655.25637569753,660.1671979088543,651.8659017176669,648.5574687614483,681.4249210487046,659.5426242940338,645.3374148570193,634.3553890066203,651.4936149272862,674.7760420848281,634.4912371826413,638.8305996979328,654.58277798735,648.9892338113799,666.1755992318897,659.1064391319413,666.8390483284035,657.556925815649,674.20142413853,664.5774199479002,668.2079152278363,647.4596675352193,663.960526423158,684.0609678725621,662.2897432121208,662.0898504468873,652.368529605463,693.2892631255002,683.0934403996271,668.880711264981,666.9483655580844,684.7333986821983,669.645574862984,710.9328818592638,705.0971343012826,741.7739215164942,724.4258856807218,698.8290341187784,684.2004907981753,718.0044623738613,679.3029714051859,698.3744444340448,699.7207984941141,697.726190913819,686.5135793794075,684.8379341367696,666.9707291985935,696.7539756552202
106,680.6445359561842,661.2279948164685,664.8608956070034,663.8651810631555,665.852266167142,649.3109314852619,674.7273964106614,696.691356767132,659.1971424197981,672.7815576639816,674.6878092889161,654.476091908817,660.4245413103164,620.4287534644476,650.8117790722202,635.6125240707526,659.9131190349843,662.2764041417547,655.7435552460672,658.2911678859776,691.7952139916295,681.9632502436161,668.5946488059539,649.6180327754827,675.1973203583241,678.9385546377264,681.416460441691,689.5018997655802,656.8232855145291,667.0750434771073,690.995150292164,671.4369924900706,685.6155655965653,689.5763422102857,684.1594014133575,701.1388871448839,662.4302143876326,714.956231505969,712.8027214655384,730.119697084091,695.1184967165037,681.2343459048342,690.0106668330732,698.8237610714464,711.2330400771775,680.5268093579625,689.2498949472774,691.5372532362414,673.5219217339423,680.9372931935584
107,673.5596277312379,652.4093476798074,664.0146637564416,656.8493189097957,649.9447228975158,649.9690176213209,676.7069162366251,660.8480149576692,664.5306951671834,682.5922916018702,653.8434586607866,659.0402879093612,637.5025685087483,660.53770183578,665.5794590908076,672.0706084567308,640.2435566082363,669.6167944070231,651.0878742481599,647.3448316568107,676.7335094755457,671.6512165667672,660.8698510949962,659.2894995351866,668.985325901894,663.2612027699855,684.2487244776066,676.2996753226566,670.3346133170743,664.482386128619,685.907817073144,677.7866457192604,688.4418235395291,675.8946184470088,695.23302843533,682.9996421150669,681.872619149024,715.8524326295505,700.522148977691,702.7615636951354,692.874337656007,702.3638469050082,702.7865376418457,680.5524871616799,691.2739091371074,676.8822762718521,686.0104361057928,701.8750813735076,676.4083975353878,699.6274314257641
