cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
60,679.1819406978134,676.9147899639414,680.5716192799559,665.5792529986338,661.3631845150112,673.5648745722757,652.5655183705934,668.0929540719494,662.2816351634926,679.677774874726,659.1791984335066,638.9269935216179,632.8309805852471,642.1502128151252,671.7216079280953,669.9710316700696,678.4721227990227,642.615460714968,663.1491390632352,671.0446835026214,654.0272178352957,659.2936228998826,685.8467706070836,684.8538330195734,658.3105368837963,671.787887428538,691.5450919444352,696.3921875312739,686.6196245723668,690.5078156432957,704.2781898827307,682.3685029705473,693.5004464480576,676.4269606339479,722.0118478043834,696.7805168306977,712.5958225748861,739.8476821571105,697.6162627471691,699.1742559079538,723.1767594121754,703.7183699521847,699.9566250459527,690.2365494689867,696.5401352751959,706.8493237995149,690.3166080047384,707.9635832004554,693.19602774591,686.5405119320648
61,666.8267161568724,686.367988367281,673.1446777424708,663.1098387810415,664.6007767306686,680.1288886698018,663.0516565862155,669.5598962527707,661.5909059436871,672.2010722751295,658.9172571063568,653.1038781457524,643.3393685046393,646.3768667018677,673.0436352698044,675.870768178947,679.5506729344496,668.502003606861,651.3513557666305,658.3254243199079,659.1978756767554,675.9078238376898,671.7833450116788,681.0301041061217,665.274056347142,669.3103204680885,690.2149701534681,685.5420931424397,688.5426089177969,714.2028229638158,702.5691015580231,675.81783509718,689.5471676434745,696.5382094255641,705.4696212683124,702.4208995432473,719.937019219267,728.3905630680279,692.2875301490582,708.1431124383209,734.0169795847805,707.1046465579035,701.4537816873494,705.9148296248667,691.40267788226,695.7628325666531,680.7695071553019,695.4544353166035,694.3510001117905,694.6153246760808
62,682.0143377138135,684.6179549878519,675.2270718685485,657.8039898701822,677.9172127951442,666.9018445859903,669.7697044708481,681.7052343677152,670.6771361334233,675.9408998365287,680.9507732308439,645.5534619481945,636.9034744398774,653.0048132910936,675.9140061946554,681.6067581962637,689.9403113213741,654.4300037884042,659.1045821720812,660.4561391421597,649.3850283321144,675.8287008614944,670.8103445784017,693.0471795673852,670.5333521911525,666.5744668340956,687.9195820202166,677.8372605170151,691.9934434948752,707.6050116769172,703.744100757648,690.7222543680878,725.9529520319091,681.1704357580683,692.9353234596398,707.3505425864073,714.0406350876926,744.7405999853987,702.8146490973211,711.552046822894,714.8191916207849,699.696968511351,700.5763346045399,691.6276621990397,692.4805986459368,710.4938309100595,685.5048139298135,695.0815323475565,700.6030079938438,696.4036594040706
63,668.4853245124926,698.842522989398,684.8470273333679,672.3932286996506,681.3149235567554,667.7205535227961,667.2307290520456,669.5428854991121,662.9819897923772,671.9396414520953,673.6183365359017,648.3440948036325,646.1968765528391,650.7566286655051,683.4869633127663,672.6954643427677,662.4465196794202,656.3557559090011,665.2096027977767,661.0165332888971,659.5688413777501,676.7390425919369,661.4743508193579,682.8529590599522,671.2755155958281,673.0019746940716,703.2825293691485,695.4359925250761,689.1754065792909,687.7214442084174,697.049840434644,707.4608560231538,695.0728759395333,666.9973980768784,695.5432228853339,717.6532804320196,720.7390098344383,736.4484066396147,704.148465695471,701.2020650699287,718.6047062963607,706.4963735800947,714.1199445544335,693.0323752301013,701.2338507890672,708.5363425581695,695.3166201020159,700.0674170497645,705.3217556108779,689.2615598038609
64,672.2237592221572,670.194077744455,690.5347073688725,663.8890923252626,664.7640166305841,658.7009401967557,670.8528915055824,671.3060727539034,650.8228037285548,663.6320399357949,676.0378966841672,664.0508811757172,652.9191898670034,653.3257435896527,676.4404319000056,675.06027218171,667.5891759815418,658.3613650232707,673.0494063200052,668.961566289718,644.2632589105358,673.1041702370685,663.5461196455516,683.8051652358976,678.8240869248737,674.3317710822279,683.6695206942786,701.5379848315247,677.4823563973142,704.1680313605057,693.0961453803327,692.7931172349607,695.7471499899414,693.0114962681005,690.0610702050265,736.9445847442988,723.1619120999436,737.0840572882009,693.6425292422634,712.7867256073794,710.5329044276069,701.3183595496207,696.7534665050599,694.2033734836991,697.7874666256929,711.312893733972,677.6451805528469,693.0721184401991,701.36542768219,675.4716717305117
65,678.1378363649189,683.4477155424158,683.5021317998954,683.0867751175936,660.8217311713686,680.5286602320856,660.423850404406,665.3493059431414,666.2471214145611,668.8327365751182,673.7499882504957,673.3413277375647,634.2954502133545,658.2282823529898,675.7136217940923,656.6897232927955,665.0431391401631,656.9208398259152,668.2606032027584,656.4776373135975,652.0313073992187,692.9713453944262,665.4589687375868,685.8499035248823,683.1813533949853,682.9063401638793,692.8591266137909,688.2385503617951,696.1461474823203,690.3457098404463,709.0961206462231,700.1141620591108,702.831303427695,678.8339779452086,696.3788260883604,710.395565627157,743.009903208575,748.9041631653997,733.470265477788,707.1139783320867,701.6817759771267,704.4428093087758,706.7251257924003,706.3026688099889,702.8662423961601,703.988958750847,688.8342105934488,693.2276612554905,703.8706454447481,696.0573637978724
66,662.4948340067235,685.8638499858645,669.1179637656655,666.3747352820324,657.1560943754245,674.63918662061,671.570676488996,668.2305569264827,652.4708932779649,670.485346169225,668.3345189741469,674.196713111123,636.5004481647779,658.3583507326595,662.2557777102347,649.1173443047988,671.399540946508,643.7169458033889,662.2440562234775,653.0478837758394,654.535506470345,676.0336512959003,658.4242664499614,668.51633117682,679.3487653589581,669.8638942771107,681.0506127756977,703.4272782581176,690.3939751474383,699.4405641808506,695.0327493027518,702.3043099447758,687.4152974136974,689.6784193409111,698.9088544616935,705.9645163178817,735.8178216900245,732.9422842196313,731.7310530883982,713.3968001350114,699.1433370056467,693.2143281815055,707.3382316099021,701.7448946829096,693.7367626185231,692.5468038671586,686.1283534254486,696.3683610473479,698.0644629177352,688.4873292124942
67,674.5907097028247,680.3283123453751,701.1777347896959,664.7416530477301,660.5256522617683,669.6221260975813,664.0126506159816,665.2296425116651,660.1336585801164,661.7518578285077,666.0017651035369,686.5606720146606,661.5349071691202,672.188237809244,648.7826586239123,676.0721007901059,669.3477756776532,654.2131470315212,662.3149533661972,658.6530412314925,639.0974227980246,661.1710001564672,664.8078058007105,683.7271715053423,678.4970570665781,670.8888370670061,690.767492352937,690.2536476498182,691.7118051527523,700.3880365338302,687.6542105705363,677.0797220450684,686.702528116609,681.8630987849635,682.5470910024808,710.659309017988,760.913561434042,725.6712755358378,745.012023511685,709.5743404772631,692.2602761657294,700.935313973767,685.1728434438444,695.9927968513103,710.9177258644362,703.9500227865834,691.2188744449224,687.7403520183452,710.2989359481941,685.6760118406435
68,663.2565444528545,680.8848905833506,680.6289976395072,657.8849259351035,650.4582231409784,685.2432121884743,645.1902155527049,661.008836579476,663.5902160911833,660.57628446691,650.4467429456212,687.3528585427114,657.6825602468233,663.823658464138,676.5439391550884,663.2639894823666,678.440659985004,641.4473036077064,661.5307261413533,656.6427596783276,663.1632691718773,666.56248947132,659.8610591991487,696.5730821111274,675.7910442202133,678.8396506855695,704.5113703731278,696.2270745071171,695.3143144511615,691.2219541243586,695.1487513683136,689.4865129171809,693.7026809393998,697.4271482317631,697.472369094795,708.7537691794909,738.698868386054,748.210295085969,744.3031965911077,706.2982304323644,691.3062255771318,712.7612722554151,703.7089158257708,696.7525188159714,718.6152133853826,701.8081953413279,667.9495977066313,700.2181689272326,699.1994373372694,694.6904216648477
69,679.4047840169721,677.2618257684287,678.9887538023766,657.548779749226,660.1467966507005,668.662661664115,669.7582738881484,666.1472955449742,653.7886509149674,654.7576025949666,663.6311526453787,671.8724460390346,672.5302967471011,664.5502635367762,668.5846457434103,655.8521468283373,659.6636718596178,663.6897432556223,655.9866302008834,655.7884702031894,669.8002632908234,675.197788261503,669.5177780444627,682.1959983053194,679.3300267265837,685.9859377161648,701.6576873654839,686.2844855575272,696.6984903061814,714.2178815085656,695.9861157047762,685.6089413684,701.1577773272617,697.4005884294922,682.627857366888,691.78508786835,740.449048551463,765.1098073741964,742.3501100705892,730.4946812793995,678.9530376855968,713.421146934313,697.5156541708309,679.8927134795532,696.7582223461222,695.3527032650895,675.440986203151,700.7433502642415,687.7971448304244,680.2831240790881
70,674.9328816462634,680.8111170335103,681.5635233660707,672.7527852756566,664.7017916790982,666.2495953881784,665.9444485238713,663.865045181719,647.2009165861825,657.295861471697,658.9922793613044,663.4843677029422,697.8629710058252,676.9026037490943,667.010020938795,658.6509671810996,655.7708308891999,661.350528816372,670.5421385901409,660.1921415094369,651.5288713487314,674.0667208866581,656.9750755894371,694.7331678962727,669.2916281442913,699.2323585584068,683.8150501344213,687.2693924501946,703.5232124051597,699.9940934157398,687.1182785415443,686.1419542638965,687.7970763685728,681.8469011475349,686.3643848509945,705.8308605956598,738.0277803288715,774.4666194738725,745.7445872704486,701.6110151188138,689.7518680031003,706.8741461055846,690.2114300607179,690.698319895473,707.4994542027487,700.3163453137857,678.2575384160864,687.4434002973652,704.6876242094734,693.1790854349977
71,676.6113286897424,672.8879135087071,684.5999481435061,684.5777140039519,668.1827851223578,647.0400285338849,653.4990826543196,673.953801380606,666.2167583894739,668.7017718197909,662.3374548445189,663.3107471062357,699.4457142828185,655.3647720237564,651.7337750281182,672.1057366502868,667.6742483244178,644.2565238800995,662.7382710825201,671.5622717900548,648.9194502051416,673.4893775772192,651.6055061549598,682.534431037395,669.94849575786,691.1472309968497,686.9772169337128,693.1639623988359,691.8537871623384,701.7207887674722,668.5046785550234,685.058635404124,688.0874935637551,683.6943834637735,698.9438835926192,698.7532650547732,746.4737779843035,787.1187093434246,727.1861598783373,703.7547585822402,700.2964279531728,704.597230485617,701.9846682230735,687.5494240119061,676.9795493945637,714.7991500556947,691.4634409243383,688.2278824561859,701.716547370015,690.0062009782001
72,684.9695784046094,698.3723711310685,676.8099287499927,672.7641993728457,660.9977093224871,646.8710042394534,668.8196931155807,666.2913887478564,653.2223082186213,662.9387232516183,658.2206954378446,683.4484579140122,696.5935984441602,669.8508513204677,651.340088283606,676.6995831904248,656.9875674834276,669.289180208063,643.4948793441902,652.7224635179016,659.1771977884258,676.0677123296973,653.001981753032,690.3243707935094,684.5514499760119,683.325549833677,687.6169562183724,700.214202260718,695.9232112678109,694.6949741924255,689.3365977497829,668.1225757821584,690.7119605612085,682.1826273391499,696.5596535548525,709.3098686206142,747.6817842195356,764.8762095875195,729.4551446130585,714.5621604029297,690.643108440196,690.9544938128305,703.5389769588461,681.0439373142212,698.6204097764131,696.421579805376,704.442067157554,710.8761285329858,701.9596120428041,702.6679999152591
73,684.9342165738121,694.6070020546381,675.0018516858783,678.3295026238754,663.3775142722371,662.3344403201179,666.8275032262001,670.75089017055,651.1441898434448,673.3094334635678,655.6059580819144,666.8367361658953,680.0486273780996,670.053703197814,662.5260188229898,664.4552652298883,654.936353683348,664.3323297765415,647.6154644170183,653.2812142177786,669.49035443259,669.8905687700221,667.6855787611003,676.4724967651733,691.3140330433203,690.1002040853368,684.6695421962517,701.6177925395926,692.7003423806357,693.1739873645527,695.6595476603153,688.5485447986995,678.4157249850451,682.0695539612432,691.7569662220312,696.8501973492715,752.9319820060623,752.5179631640707,731.37449604301,693.3996844190407,713.5136415293055,690.7205509708195,689.182903758691,689.1078069085548,693.3790480603882,697.4339337313668,701.8714192024948,684.0163579884113,697.8994863862032,688.999064991631
74,681.6888120122431,697.3243517106621,679.6681673633699,675.0643348418342,663.3228760508713,659.0239879403694,664.5285395373124,673.511822076582,658.5937761622777,666.114264981366,655.4028487465492,683.0665958072328,668.9404690839402,672.9271295490695,651.112917460015,674.0130889449357,655.8803204841007,657.4163672434815,660.7036289920446,638.0854570134229,651.3807980017275,679.4510513393204,680.1600666282776,669.766722853155,681.0486506609542,686.4370858557439,701.6651104200921,694.8700242203088,691.4219443295688,698.5003703458434,683.7239500366314,691.6038037574733,680.3754683410988,693.376379768543,679.2186756124398,710.6013128947445,739.9766110432646,750.8119825476764,723.4913871247323,711.5455290389708,699.1657041564289,693.782350186855,704.1223130239506,688.7394733182339,703.6254326477446,698.95276483162,687.1207532689472,692.3930884819861,710.0161251852159,689.6494681456924
75,678.2410596473309,683.0562844661322,686.8109098014098,677.760450879248,676.908560464626,646.7902844376522,663.415185545625,677.9297749154059,651.4828677919252,660.44685052035,658.4404159654785,689.4751458017083,657.4494194065445,675.0378794847741,659.23678511131,662.7249218767922,649.1897531036449,657.8824637827365,658.9467693824994,649.2141375605767,657.3966204355338,672.2888711996915,668.4801205392008,690.0594123455643,677.0139899748309,680.2733210026319,687.902847095814,705.3671861259112,699.8427954963689,699.2734665770922,694.6408046644451,683.8865578533139,692.0579798184937,673.9876167156301,691.0720799596199,706.4690890272906,746.6161245438185,741.6248566341299,747.2378872162159,708.3818290268205,705.1505006306047,690.2026561008145,699.6878836084467,696.2356200136575,710.8694212620272,695.3586855414931,706.4978934661976,700.0756881624196,701.8207576611218,703.1860772613983
76,684.0148399203581,701.1857821660236,669.0296453455994,673.1651191594857,664.6244923512215,653.2203230648748,675.774591519975,676.01544590858,649.3837889807868,666.1681263776194,661.1398947134471,679.9602093348738,654.6910127072742,668.2893857232924,672.2945210042742,669.088687033766,651.3443487141514,660.0425615432214,656.4746443205752,668.4367271558084,651.4601968035618,675.013053081389,659.2269998802528,683.495258301665,698.8591149978763,697.5913144684167,697.827651901983,699.4559304647422,701.7961874478916,683.90705683177,672.5046554439277,688.6798502780397,691.08247513916,676.5966860045484,689.1395622275008,713.3452215243279,731.8930530315031,750.6016269423848,730.1237433028749,706.6418327408542,693.6470290774294,686.2931341818696,706.9581137567241,690.3653574955052,705.7999744509262,695.4014626474587,703.1140962402197,705.7057155761956,714.1918159790315,705.1638780634258
77,681.7948704902736,693.9362142231071,681.906381578908,666.4464816012617,671.8652580655075,668.0141098763803,657.9592867251945,673.4661719861249,641.9151077105298,653.5216855336612,666.5213870502965,667.3294783225055,652.5737942302476,665.9186634179617,681.3811531125557,667.8173259233372,668.2607622230994,651.9786193719281,657.0481771088528,644.4134073063967,642.6128690369493,667.9128975602054,660.2361171190449,685.9435476078389,692.6976467490873,698.9440322267579,691.7678091259165,686.9613976273213,699.4288728545932,703.1964239371837,673.1861380531765,683.4362066100956,687.2620029549875,679.5494776401438,693.597582702305,714.3465803506223,729.3231695659051,735.6413980196428,724.7510245464413,718.6512696963853,703.2260798819965,693.9719336100129,700.257323155417,698.260265395103,684.164275590975,699.5238144691642,687.3491398824967,680.2244106850975,709.3739174147964,695.0537461466538
78,695.0060144357212,687.5412922037947,681.8843527606778,668.3164301913607,665.9723509000103,650.5497741769345,658.3266321475759,675.0895907584511,664.1624499010749,665.5901558745293,665.7358308816703,657.6036339456267,652.7624132941348,654.6753688471675,668.954556189365,662.0868227082922,647.9689354757638,655.3196621537853,663.9768789713332,650.5665435843932,655.2969155578471,678.2284093600217,666.8268811520559,695.0720259278673,681.7293617645742,692.3224588582159,688.1224665581299,686.6462408014723,691.0039275487943,695.832886978402,680.466988120575,688.473722991357,691.1414667099615,685.9494071330508,692.7287709527749,721.4261895775865,727.8582126823248,738.4781286541671,725.012396224633,711.2422986643743,700.8934111130268,695.3590218964893,704.7597078393742,683.9176086234154,701.4656759092574,704.5381419452353,694.7496014481195,697.1168670364757,710.7019097248939,696.7772194494531
79,687.029059887762,686.5966725164601,696.4101687235059,656.1676871304134,671.1438360590995,657.3256425544195,664.3573888905318,673.0018268349195,648.7155366712094,661.1399090077994,667.6878224571217,670.1200055094166,648.4730552979211,654.7143814186828,673.0449128018801,669.7247433379994,662.2310633280391,645.6794845691679,666.6378622556897,644.6300757389486,667.3113652035064,686.1288203025581,666.5924838203885,682.7041837462958,674.4930517212388,690.5826470651176,695.197168954381,704.5698920727948,700.5599448818897,695.807166890163,685.6576031331414,695.2872738388613,697.601608319687,682.8546507097226,678.0009410570734,717.5238649207574,726.4843978744644,730.6827704635601,724.0303090624662,723.1453016638195,693.3351147509494,697.6281658896604,701.3349872773625,692.9618846794281,710.5404383465276,701.3711023135957,693.3925681002327,685.5561278836667,715.5176501768481,706.9839478576803
80,690.526154066393,679.9627115426658,680.4249942401983,663.1619218523341,667.1757550827878,666.114831429971,660.5516786966152,666.3885268232607,646.8287991898815,653.2801970852928,666.7607097500312,667.7006906123557,621.7496482510829,654.9177321103824,662.520161022792,659.8734023947088,657.8478662573025,656.7394488223266,665.1203429536224,658.145518685919,657.3031492099827,684.5177565610253,679.5250532970389,684.5245706668331,666.8511175796928,696.1871205724565,675.3932235178634,698.9617355294146,697.0778532536149,699.8288523332557,683.4805078396371,675.6789429949637,686.7032754897057,691.7000203071221,686.2743064075801,695.3391005526731,726.3419093305881,705.837675501048,717.366815162797,710.8129153593519,708.2324813294165,695.1176360464685,699.3457176027978,705.5963657385132,706.9860310482421,693.7983401054573,690.6770131433904,698.7880854807628,693.6012327650467,706.6517570132054
81,696.2130892153198,666.9119225864865,693.6416249939177,663.4960680929105,676.0580257594777,651.1604829561184,660.8328611782616,666.3559415310285,657.3637596005092,654.6529828422928,670.8476864916797,660.833895028369,615.1011515423422,650.7161327227888,670.4458617619518,658.2299163014967,662.3730778701721,653.238083099961,661.7273144082816,662.509315023744,639.4881845481456,677.3348875656628,678.3024883324737,673.6359268840358,687.0249062037788,686.7147591000331,671.2115509027544,697.4729160196621,702.3572903910582,700.3189122901995,682.2171401903614,693.631782105007,683.4574921794089,683.6358154379446,693.211470810666,704.543108664102,732.146454962323,721.5913164584317,717.63638435759,719.6921237048188,717.4756106885968,704.0118063150304,696.3368595518792,705.0468025123045,688.3988238527237,695.0952908201069,702.9348506750555,717.3601896261852,683.6123261987873,702.6668373990897
82,673.5304514719892,680.0987606949996,687.6137644277841,662.5258059370657,657.2141506388303,660.2956481060398,666.8563941916475,676.8394480846146,654.4261058162093,667.6735528444059,662.5626850200275,655.978986824152,624.268225238961,654.4891052151538,664.722942630721,667.9416011690189,657.8148269434091,658.732601096662,661.6644402760876,654.9958187438721,659.4634855541478,676.8949525543596,668.8029412184305,670.707854471312,680.3138008826753,689.9808438183012,671.8683785554442,706.4787433536944,708.4514212790073,687.6508560896796,692.8027580803972,698.2581163413959,694.3820398045011,682.4444451184021,697.0793129903122,714.587163111448,725.7156352378069,719.2899075759653,719.7865097968447,712.473465082885,711.6743814095568,693.6971419489499,687.4116147879495,701.7727264117366,687.2962528818462,706.410960098741,717.9963330473696,706.1971972362994,686.806285199892,707.2901933227321
83,686.5383756461788,673.9513551034449,690.7410852525551,653.8463909615999,675.0648763481294,660.9633490175189,659.7136199069427,679.7034158755666,651.0141792223567,656.6920088328915,659.2639276158619,656.1493441619151,634.2911856038425,650.0902769108901,667.3149790547861,665.653122179361,668.7259241692443,651.7862113164546,667.5866727926222,652.9309899966657,661.7620554698484,671.0280470566574,685.1244187898404,680.6460130074809,686.072501199517,695.8138742208095,672.6306130247746,690.7949793714852,734.1923024944824,686.2571980949602,681.0672966102399,693.1418287368331,691.1744327959552,694.9120714565188,697.0523174807681,696.2199166460168,725.9262292199323,710.6995398733477,728.1213677431128,703.6938071842484,717.1079342514535,690.9383778940102,691.6553994231772,701.9384193923634,702.8175777230239,715.7719223597812,707.682572392787,696.6995507047517,698.1185018458299,712.5674707285592
84,693.48956552893,679.8476112757646,683.6405978617678,671.0250612463625,678.0850531001363,669.5399796987491,661.1997822957336,671.2731588022716,672.204646527015,658.2107249646642,672.3123801536201,666.4860458796024,636.0385031754441,644.4219616471,644.3078098706276,675.1480116985225,651.1620271262498,657.727322966536,639.7150516225257,655.092679300083,656.1400238857011,693.5030031942966,683.3933702173267,689.5827163901185,677.6768296343996,681.7383630276395,691.3868863444651,690.8331451028041,714.0543221309257,687.0499374683369,689.4241115397251,697.7578499324597,692.2866846194654,688.4740414941056,704.8226909516949,711.8988287971107,721.5646534961403,706.614653814488,724.1819683852406,718.4821536414175,711.0683010009088,694.640074135564,706.6902048494973,695.867289640839,707.28081793339,709.0109863281617,712.464420434691,698.908573133825,694.5703057695755,714.0494129095255
85,672.9657692858075,695.3572995334953,673.7171437291421,679.2081822631347,681.999405943759,667.9128863068976,665.3338783337347,684.8510015662882,660.9865019012877,666.2147272025395,653.5411380113696,650.6663499685402,632.7258179172807,647.7491137957035,652.2995248406597,667.7411579677637,661.945367114223,652.3273746402047,656.163274528001,648.699007191102,669.4607278060656,676.2741395541012,681.1245960154653,685.4139150805545,679.6953324693228,691.4481742410659,683.5015547872765,692.2804833618178,712.8179998807819,708.7957484380041,688.8808357583528,695.7097833032819,691.2108465298406,689.9374677711982,710.8005245920773,702.1425395523926,716.9017668176746,721.5778922876941,711.5870787861714,713.2438477969546,706.563841453165,698.4209546921468,694.0929759592884,697.0163722347604,707.378058997829,708.434803972903,702.9103168081018,698.8439345613739,684.0007084529421,727.9043611208666
86,674.4235089386881,677.4205639451449,693.6548868340482,675.6863031024104,675.8775708378521,667.3854563871059,666.4678930433104,671.0549536137345,668.7672090013544,657.2595895883342,647.5247606189786,655.6962533911945,645.3211127904876,640.1372516135503,656.1325404980365,682.5993295832421,651.8490186108711,660.7253533475787,655.7770766596428,662.5715098885627,663.9240617887524,679.5627240773656,686.4517293207755,672.0314634836071,677.787400318271,687.02427669973,675.0933514982952,687.6190839109196,725.8389149547951,697.7348904062309,709.3532671500757,694.1358694255116,683.6064449671879,702.3036771490376,701.6622718910209,700.8337056678307,727.6764023179892,734.1804811021138,709.4076124175731,715.3321013532257,702.335730004886,694.7525043974705,690.4515520295301,695.9766707037151,713.626928034894,720.5492302782651,696.5722247483225,694.9612844447063,690.6875135959397,726.5828409960194
87,665.3453882049249,685.8109990456735,683.4041755682321,672.2278110049698,699.4570597221274,669.4321548782369,675.1399129991261,661.5638589046928,682.2614472247187,664.7278271646596,645.726960458315,645.3679086710592,653.2090265812901,648.2650090793793,647.0289371677227,668.3774168306487,680.7080499037631,639.2902752335493,661.1296464814483,667.312033537089,678.9803763698158,701.5295857223402,660.4551310265433,669.8865383627076,681.663983106887,681.2432782059254,684.7620337285083,693.5071165121224,715.3727362052995,700.8015225390752,694.5525141224026,704.6503540219935,702.7544435578711,702.5719509538883,700.8546462637518,713.9789183522845,701.9411109772287,722.435687468975,717.9125545199872,703.6065834117012,700.1838598254434,720.6137452647353,694.3414988854515,694.7473970963372,727.1793915473346,708.7672646475627,694.1468742493632,705.1153591289348,688.6770713765325,720.584460834015
88,674.5696915024033,675.994970429279,681.9242175221201,672.6365750023101,681.7459473841476,678.1909873593588,668.7094877281819,671.6899838224873,681.2768156985869,657.008036350159,657.0302443571038,659.3084752801417,652.7836956806799,641.1396122702968,653.7409739419421,661.6689008435686,668.7881804655749,645.8159363108512,672.9571658150254,674.8345754881695,667.2102236057057,696.5426598867492,672.554323557113,676.8488462727703,677.6921189335498,701.9293205149415,678.1955579489237,697.088541683412,713.1907165205245,704.0450154386557,686.4641759991546,705.0157039813967,684.9960542397869,688.1795152414982,696.6141408800542,709.2056009225187,721.6789159141142,721.6095466277336,730.4744009566241,708.9590188661567,704.772246681432,704.5861430940805,699.7019140945293,687.9925063290219,726.4616157951219,702.6691616220843,713.8394064916615,702.8589313734233,691.7443882925985,696.1570480273232
89,675.6428920643209,655.7660927829738,689.5916882919526,673.0392136627213,669.487322948656,681.347031630067,667.5372042999352,681.394509281904,681.9568560044662,653.7530495683726,655.2986069223817,654.5699526090458,646.7003721500282,647.5949556978045,650.3918348102775,681.8372578086974,667.0610937096864,664.9461637699699,667.8164855929563,669.9545658888327,666.4155785022964,676.5502791377054,675.1885482612164,672.2707174965134,675.6888926449739,692.675444710235,687.6501565851997,682.8561224736327,715.6793278687006,701.9201775679302,707.1853409132993,700.9151654006761,710.179042784279,687.863015366268,702.1042872917922,714.2900021660104,708.2574407222356,703.1036757338427,715.9395555570075,720.5963167966896,700.1014836913707,718.3116243829425,709.9831210094804,688.5370827570163,734.9615757713967,702.5829357124966,692.9670172589172,703.6788880110062,686.9421707501525,704.6154372819366
90,682.0365384848881,673.8089152300087,686.8371326001122,671.6512191644007,664.9823651094766,691.816800827755,677.363279275121,696.9122397783472,679.4566941065276,652.2023797851061,656.5298881840772,638.2314961005147,640.5239498664209,644.1348113705714,663.439317737084,666.7857315627247,666.4578488887925,669.4710615283072,669.6118030473666,672.9822755806889,676.1342486676834,678.6641396501022,659.1346746363021,669.9576463847609,691.9585943878607,695.3897870464476,686.129889476992,688.9099842254659,716.4434656934129,700.0766875277889,694.2534569242832,718.5118750075181,714.4715316811069,682.3358382140617,691.0549749562348,706.8894713242203,723.2898082972234,704.7520118376256,725.1775316152524,697.9784497011923,706.3296033772059,706.2591326423465,700.8311870139444,705.4474587947727,738.770679284675,704.0822352769447,705.9215063480029,690.4002384241691,688.4497135922844,701.2330945789325
91,673.3093164074626,675.1456992390091,670.2258558817957,676.5526386822648,685.7072549286714,676.1788987332653,694.3656270267114,686.6717873315271,674.4615019881805,660.0626955373959,646.2519436736249,642.7927867004258,651.0605360979384,658.2728548052555,638.4143081766985,667.9119332154356,651.673728007338,687.8381806483927,692.4488146957374,672.787314877925,677.8310078063184,679.726675813198,676.3457921463054,667.8795250520993,688.6218344646022,688.1357952637392,684.5875130658538,686.0506572810262,710.0066973783289,715.8654379887528,694.1965104992648,719.2584729010207,712.0876653569355,679.439869746526,704.4324557363424,700.6970290712884,713.7494254456539,720.4745278256069,715.9389591182769,714.4171848644606,702.9294929502389,689.5062436160899,721.8038061851189,712.7592423484915,722.2824240599386,698.6863915479773,697.0383751453276,699.7867329373588,686.7444147056398,701.8604087773671
92,665.2164158229033,692.1563874917787,671.9574623112073,674.3467637038588,689.9184469610794,688.9628844009508,687.5212768169403,695.6034271767536,683.5211821902348,652.9905404870315,650.4045379660646,636.0408232094968,640.5906750434639,645.912382435354,647.928687204876,669.1204222285797,669.4732044918931,677.6160831167273,688.6018394019295,684.6710868064374,662.1680416350326,675.7353974720405,679.1471736228783,672.9311413924165,678.196980694315,699.9443432084556,687.2629365586284,666.7316841174032,713.6196800827245,714.1500201083227,701.8208341415516,729.0342404826102,734.3487185925497,697.6784433590101,691.59328822148,702.8058928240387,711.8156742878646,721.4324934668564,721.3772585360695,708.4637654705275,690.9096932536654,717.688063423371,724.6497529275669,714.1572524304679,729.1901840285936,713.0355345820899,697.1221634254191,688.388893178716,678.5025807787318,701.2519970356622
93,673.4045233020272,674.3097603297,678.0113150224558,667.6312837578326,691.8059093616137,696.6443693779469,690.2810406779081,697.7886092107694,671.50114203284,644.3298510257611,651.7211664034991,629.5262462879327,642.6988814456901,639.0069093213697,664.7231758718334,672.9691016309022,657.4853175761158,677.9662615008765,687.1556559732383,690.6075859752789,680.5084447449922,662.584253608559,656.793935186622,661.4685894570006,677.2769984012187,670.609955080229,708.2170653423698,680.1609805852054,703.5002821847677,698.9660174170587,720.8225362971721,724.4223367485813,715.7127097237027,671.5558958577676,693.6392187081934,701.6220313211733,712.724461327215,718.0575644405498,716.1124364189748,731.4820471058201,693.4289778792792,693.0511792897861,732.1398615898029,722.7511938741895,729.9868107800845,720.4259752042883,692.4546761862886,683.7350178256469,688.7450822747211,686.0678560556481
