cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
70,687.3249709851738,674.7315162535216,675.0453443700858,685.6436537256636,659.9226520488012,660.1174253836767,659.3643222492393,660.6834992283397,663.4246024440938,663.1423745814085,635.3917019093326,639.4612006869626,605.6634778790021,615.0309037356121,634.249381633218,653.8163322234278,649.5287595288241,657.438114206062,658.7481442608395,649.3760615921234,662.5114757727774,666.9746947847361,672.8657918262719,677.3238857657917,678.3357036612343,683.0262818719776,701.2300909974741,698.4517984554727,705.5416070345628,694.8180196435003,696.0575285854956,725.0367735164954,726.8142795215558,718.087461492268,737.7856260173986,722.8624142270913,717.2288757224925,762.5525858565594,746.9935301041486,730.4194569676117,740.6340151065367,706.7212679767154,717.2152809471185,723.890790242406,724.9254051587429,711.2717557300525,722.6726190644044,692.2225361232046,720.6061608940242,702.9064272612196
71,681.0078900980798,681.9512444448305,667.0971068116321,686.0332956739506,662.1935489477952,667.9120613599317,679.1275130733464,654.3597466874533,658.1181390637852,653.6764628938063,638.3956803148375,630.843001637992,612.7690232996372,633.0464525405314,635.7272765350875,651.769742282231,658.6340012909361,634.1635119756357,656.6941676646155,660.9619704986534,662.1018484677777,669.993880092566,671.4992371115862,682.7400224112359,662.0922003822444,694.2525955693967,686.4185079726573,697.4299221447884,712.8528037562472,696.0557264037867,691.2222936692482,728.1587536348081,727.6296063666357,724.5102194168653,723.7144289324441,737.3264135393154,737.8271172895077,763.6285536140946,727.1193809008132,750.2657183742538,746.0656819733882,713.3431372396749,711.338344394769,718.1047667450872,722.6129204991836,723.570971076088,721.9402329302201,704.6107388827037,724.0760450887794,718.4178615398099
72,692.4296051065854,682.4001489919351,670.0618755887,688.1341715396004,671.5266406804515,667.9841850264172,666.4989947967167,655.7811763360694,651.5513743518146,644.3303369160474,641.1515702351013,631.0024144265491,599.5242658649976,639.0190620468785,619.0852401852543,641.7041489808646,638.9973861296552,652.9471676646175,655.7549701298241,659.1946488354824,658.3174618377009,662.5335060526274,674.346669512439,672.4458616951423,672.9712369603928,696.7354959557216,710.7386981664795,684.0365170464897,705.2520900896955,696.3457393033377,697.085147749831,704.208957777851,717.7899545703903,716.512568077701,735.487649015246,714.5793543650395,723.6716152253863,754.394033250018,729.503734206995,722.0838968822649,745.1467210812496,718.0275730920396,726.1559767265186,730.027622646244,714.4140979578772,719.5171947557818,719.3861882203815,720.7698873262909,703.9425917408915,700.2616478915528
73,698.3599767166158,671.4480854215482,678.5700283645177,666.2269908994297,664.7842669804772,655.7305708744606,663.5571268072359,663.8552284751362,658.3749841833604,654.9996677574154,648.439624072831,631.0852964512211,603.7590595013024,634.9926172128621,643.5923419799767,643.650440443874,648.4438876157384,641.1847267032588,660.8341636126873,644.1215285505011,663.1742319277251,659.453288650952,671.5998391132504,669.1353040096587,665.510663837794,693.1708577758359,683.2592129415968,688.9180813820376,701.8603168678534,707.8758738854522,682.813619573054,715.1904251308674,744.5226653217584,717.8842882308717,736.0036729818244,736.2953812675921,735.2478718925056,765.9331547138214,737.4057802605389,748.3530735568588,743.1183581350755,715.705188087985,720.2819974026245,718.2719418926046,729.4100991168116,720.1734764291812,718.5346695267743,700.9259859465659,719.2606760112574,708.689844096186
74,678.6940304852789,661.5867870431647,672.3594672388323,680.1495154018826,673.6655855591304,672.690279516656,677.6219843752522,671.9116875457446,664.2932273094563,645.6518705733104,636.7637739515368,632.0992722068632,612.5961166206247,629.6853812310563,634.9584045819253,634.7332144827111,656.6372991778868,656.2851961501209,643.5551954572622,660.0144939680771,668.2825435175031,662.1246839891211,672.183274207252,672.7669499028959,672.4756802028654,695.7023522622532,691.953589006059,689.7916355981816,702.8846917950314,696.9721732145754,691.4807000632653,722.6569556204037,727.4542403668254,720.7021677009204,736.1966325918913,716.0312546021158,749.5715394927103,750.3527578057233,735.7010553334193,728.8951041096665,737.7318091694392,720.7815040046544,712.7530586600849,732.8475840042227,716.8456058815416,720.9783782913179,720.8742664605494,693.6943412963451,714.7372213735489,713.6971373838109
75,694.6886672584095,681.1458628876471,688.6927596917646,668.6297917469717,677.7270590026654,655.5222135116403,656.5756126235348,664.5419581925187,656.1738632837703,643.0161079020438,654.620109354735,628.1858783589211,602.0408194566008,636.2248686259751,631.7599304362992,644.9891922203159,651.9146298891083,650.7830243004203,645.128573958152,651.2531003457603,651.4119951140539,672.0907568353784,667.5466013208955,670.1638001373574,671.9519480426397,691.7675910980722,693.9986761773962,689.121549467917,710.9804222568482,708.6124301795495,681.9047036597469,702.6760420639696,734.3782816728799,724.1262335474541,715.227084602325,738.2399107002947,738.1267020250291,743.6535857665774,725.4925568907851,735.744187524568,741.9355869081401,723.3963918812091,713.7924798117455,725.202861101429,715.9441979790839,725.7097004893996,725.0770661568368,695.0075591651998,715.7345183065074,704.1659431075362
76,686.3120074414489,675.8498826218131,678.8995368139197,687.6662500929598,678.3514226618956,655.3766767331944,664.2231194583018,657.5672657930653,672.1507695641973,639.3756860644224,653.030207795246,630.9411062964587,610.4284889891121,630.3808549479622,651.1258141250014,630.2224348447061,657.0946647867527,657.4421804276872,652.792663412354,656.8713030939786,656.5109031709779,664.8683365523603,673.899749139902,673.9719882552092,672.0034796138403,700.4718858560183,690.91911938301,681.370150848831,699.196416559756,707.90324331869,677.5384610289035,715.9864877221682,732.6288564037574,730.0862244149648,736.172600872296,737.2826632865814,733.474152503266,764.3849865011899,758.8991429497745,740.2974691133494,717.8601603562538,726.5304052484851,717.2505562232685,717.9336222788219,706.8833623377421,724.1492241542512,717.800024328039,700.803488511771,713.5212228165118,705.6260990329915
77,688.6844372228777,678.7775623997782,664.4059403169194,672.8002646602185,676.8608179502658,667.9794939898761,656.5326653417092,672.3977630974616,664.8860336656397,651.318101329178,641.7369682882285,634.6814117463465,606.4964992107418,621.0399697548266,634.373402601257,643.2875335815801,648.3049938106011,664.302358110572,659.779243098751,664.7476622000511,660.3421726310468,655.8200835969222,669.5175234142143,659.5725324547666,657.6970621662917,690.7354178973804,697.6094913045632,699.6913738132519,704.4731446879166,676.1135853578797,697.0030625396416,707.4328492360797,731.044925255533,723.4074781109287,722.1477146338943,732.5908572928101,735.9442807034865,753.5593303828695,727.9039447858876,732.001314333234,731.4534335956123,722.7284196545288,715.1841889615004,732.0146772724856,723.0437630845921,727.4770859162154,721.2409280910751,699.3490000447107,711.0161258132744,700.8999495097943
78,687.1493255274413,674.3268160394773,668.9201607531731,669.7519076962211,686.7111396287371,662.1677635934348,665.5359462434895,672.6501962952456,671.4532874429626,637.1966407781739,653.6237408126007,641.8868284629062,605.3764312766594,636.0163206679872,645.5464179151928,630.7351671773033,657.7888103079114,658.7267078844902,645.6422731269878,653.8935988045846,666.4806018413533,670.4817387236767,663.9308100740917,674.1901548232717,694.8022311111924,693.0703175079002,686.0492162459756,695.8696119856539,693.3451968131451,697.6995723841868,694.6915067290553,696.0107237751604,726.9119935816954,722.2359123795347,720.287828840043,716.7867503370838,747.2297306819889,733.4337179838692,737.5441398568884,743.7156241391427,735.6104575167084,729.4456537887754,729.697747231085,720.2960911128721,723.6866848134522,713.0467499107322,721.5412082822522,689.1017210805612,701.7735745150378,704.2241982065796
79,683.4360596741507,678.8424143505532,673.5154632791329,664.6876422435039,683.2361994818592,663.7849579486435,660.1778703680392,665.811574260554,670.0823935230553,631.0960100434494,648.4191497786605,632.0498245085943,613.5302251273655,627.5842214492206,646.332154060457,627.9165473932477,644.6933594423386,658.5223637276524,648.8354360475321,648.2402770410719,662.7824838911008,670.1545694941987,686.2707332226047,656.2368700626896,674.2294379369749,693.2344814527823,707.2661548990071,692.4667797313629,700.5931560082543,694.4438670653468,685.5383839808559,700.0214070793851,728.1830770750936,723.3953564459689,723.7586547744304,735.7668179120905,734.6890316815474,765.3976410121976,735.3480775759895,743.0924529931648,716.2484300355799,720.5100476434794,720.6418432450466,731.294144033988,721.6977517321553,729.5123383858802,698.6120326334109,689.858658992573,722.4095860066781,708.9268879786797
80,688.4769669914949,669.3174558423003,675.477295760928,662.8939926497673,678.2140907375456,649.0268698713525,664.3175770205621,667.3152864189956,664.2639999591048,648.8484132671949,635.7644755180607,642.0499213785389,619.0228941041528,626.0183427745211,641.6588272213747,626.245738888167,644.678094721761,647.9998485606307,656.5824155523446,649.4671241189127,672.1158389028525,656.4591180462851,673.0730245798244,666.1267587596805,667.2102232688965,691.2295432192939,692.0138759548636,702.0037700628304,690.4472683491688,706.5541414101026,699.8719508626116,699.8884572865078,733.6897883097727,718.7335711829655,740.4394970898147,722.8240496243953,742.8555722316439,753.961895102976,734.2357111257062,739.1147547442747,718.379463113651,735.703876377312,717.8672796041409,710.58818669819,720.9866791566368,716.7631208394076,721.3189238018261,694.4433599119225,707.8354720575924,702.9338801196889
81,686.9075101199394,676.9454370148881,676.2487634084684,672.829912626524,678.7555085004378,655.2595768896091,653.2932169043221,657.0058529314673,654.4461736873666,645.4247776065076,624.5966944346644,638.3159604897911,598.7644866047442,636.2433775103057,639.542818366741,633.7097095239891,657.9983022914275,647.192033069669,636.378997199668,640.7706462578868,658.8245085839873,674.7080927448147,680.5857799161679,653.656011021266,683.0785499313777,709.512869720294,697.1143900092738,684.0902401263083,700.5467599520686,688.6825408780809,691.4576391584186,705.153508793089,705.406111743724,736.3592090660378,736.3330014505539,724.743128769663,730.9677855661623,759.0112901177008,732.259215819326,736.8235795717422,719.7677174577307,718.8216169378913,723.4423096605279,707.0909593512819,734.4919522352516,711.9792626615188,726.6411365920831,693.6637142289665,720.1233578581712,708.9602203004886
82,700.1609240557548,671.5721503259838,674.9206552386784,674.4247232964868,676.8636666897131,663.1922448890374,649.7116413799073,660.1510411086103,672.4920811572222,645.177680440611,643.2827398442724,647.1444784656028,616.0531378080532,635.4737370401416,641.421088023548,644.3350204547502,649.7405539281202,659.4062359864943,637.368378180569,653.422257543405,659.1108089399706,660.0760158820199,675.3616123939393,667.1605338537115,666.8127546295096,698.7760311993494,696.1073656574897,683.0980684513121,702.8790061050032,718.8692718997281,687.7217124057137,716.1816568588289,721.1500478269761,718.1562460845205,721.8070383095913,727.2066263463824,741.0953226872269,758.6344044413028,760.1747695270141,747.1664927278208,716.1315236523391,728.937099548788,707.9447735899569,724.8134434813385,718.4437984070506,710.6133407741677,704.0043679242583,698.3380798941832,709.2589274120132,711.6655872377312
83,682.2401918979036,664.592247123409,662.3706928742453,679.2233903756088,668.7642679212656,656.0319227232419,655.9366736706635,668.2230527783962,648.3163310020137,648.8482888485175,624.3303905464073,631.7423713778766,616.4312521291633,627.5619548212613,633.1855272211022,635.9274195784993,645.950810160883,657.4674020121838,652.4215516180332,653.7217805111624,668.467138858678,648.663894936381,665.1835750531222,658.409915929385,671.3414992038685,690.0436985222835,694.6261552422665,701.9292575695908,692.6266406353247,706.1551961065668,682.8814388401195,712.8530086448433,716.5430798638172,729.8371342149005,728.8053853935941,722.5123660754676,728.6909336695411,758.2078379956247,745.9695270705121,737.6617380043364,731.7788730814252,717.7774991904818,720.405903847445,719.0435116816831,722.589379357784,723.1462817088398,714.1776002677664,694.4963757358443,691.2124311267632,705.271853694561
84,682.7511370327669,679.0024830726977,656.115664819689,677.6420943523049,669.5165055287362,659.692634149337,663.3968191575559,668.8365829955285,655.4904878924995,646.265224589946,651.6483095351344,645.594916771254,605.8595351221846,634.4196642359314,631.851170252841,659.115382874236,659.1935471589218,654.778654464213,641.5005039501335,645.758412726647,661.9224512191155,660.1152927501406,663.7091176699398,661.1802730730129,675.945623908187,696.2943123432784,686.60325380331,697.662280914931,695.9558033780063,701.137361588167,714.0488107632947,700.3594344182256,711.6374264030928,720.4115734427457,739.2140203444071,735.6768078209484,738.2243430353925,750.259968866086,742.5250523138795,742.3470765868421,730.4371506724741,728.8237730939998,715.509237311262,717.8009920343578,730.2038661036535,692.9209493890263,728.7317335436303,683.7149252611097,714.500334523472,708.1584022011137
85,701.9197045749563,678.1606099317955,657.4695066206777,679.0010849012209,666.3981638589887,670.1928580552426,664.0094372289801,653.2539462702282,672.2677733118753,637.1100434052206,641.4844556043422,634.2330948054222,620.7354176769875,631.4944100776088,640.2360497289126,642.4580697701699,650.5416937176442,644.0612004759246,654.8388714017376,649.2945410707165,663.6905420469842,666.2286615249566,673.2864595908701,656.0214069661487,670.7982694476111,694.8971929970531,700.6769745808957,690.3895350259168,702.3986078155782,693.0525065063669,698.6210011593762,701.0990048736015,728.7793550840229,722.1731919635066,721.6099718162859,731.1340853717359,747.8649407297236,755.1581532545708,738.2424362536607,747.5080797259996,731.7611821680858,713.7803235167454,713.9949655337731,733.1469019982355,717.0049284902792,711.3113171342794,716.2136102624228,694.7162358138214,705.4033571539486,709.8747635130065
86,683.6048868554026,677.7155639218525,677.0918844163325,683.1487629682568,667.795392225413,653.5162466996935,662.8992638122666,639.9933030008107,645.6404471482105,642.8674062112785,642.5635617998086,632.5006380051555,611.4981197767397,628.2810125743247,640.5350938636025,628.2982043128341,648.9959713804786,646.6373130896433,654.2110118933223,639.3747708526213,658.8628455425728,649.9310389141846,654.9904136258044,658.9077715654256,666.7519732681621,692.7095615517766,692.1155838867793,690.1996251367628,707.6285023302746,674.6390557494942,692.6567938750698,680.5908713781654,711.1056804036089,723.4922776387458,727.0555544020516,750.2502813699572,728.3668333102244,746.2342066575217,738.5395611766044,721.9153950725232,729.4638164549933,731.3760913322765,697.8791080027609,740.7969832665467,719.5555940363997,698.3842221411012,709.9363034703722,701.5601364479616,716.7183468371741,698.5359481707866
87,693.441646633626,678.4440524642913,660.5479163714081,674.059221723883,661.4800479571937,657.0126868786168,663.5190116013661,658.787571098782,653.5635315641658,648.6452753613341,652.518072536194,630.7884095402208,610.5710014440161,626.428701984407,633.7254625139705,647.6217267474003,659.371739287431,635.3116067464717,646.5442435146323,645.6436069718469,666.3387104453509,662.6249472328967,670.0910660356877,674.1251865813311,685.5015800568931,711.4768347009905,696.5205257022351,706.0968629863706,692.4775109010832,686.7325316991321,704.3070367807298,706.3265166319031,721.6201064691584,729.1398281080063,738.2844362920013,731.1910822372657,753.5958403011641,738.3720563972608,743.0066486099138,737.161442277967,731.2425379543216,708.8478713592002,707.8975404335737,724.6744962139442,725.2432543812065,724.8532173255368,724.6998952517124,687.9184425798899,705.5229028549238,702.7737787914696
88,701.0660508883868,666.7082301283237,670.0219056672092,684.4890389454465,674.1441461598604,651.7593514420306,643.9312428319557,650.9767765593025,665.4576983741982,652.357154237957,638.8362427236124,632.2779787306157,626.9468853464592,634.1134339247183,633.9162287547769,636.5394570559354,648.4429494056631,648.7526897405205,645.8527706940811,633.4450988768265,666.5777212993944,665.135252619294,666.2303277472914,656.9679591089555,659.7180627760039,702.9936504685904,690.8367365996245,679.7315048753165,699.161236164505,699.1610480070252,684.9316017362279,702.122281753557,710.7769228853696,717.938866290331,727.0611380154035,725.5689121901692,723.0344909865729,762.0485874510332,740.8717722777254,745.5361078662196,741.8718203916031,720.8609282285543,701.8819496844958,719.4426488422864,720.6018507345303,690.3200392723891,715.6061474837852,694.7400861518454,719.9942707705138,699.8079338520026
89,676.6823212875463,679.1432271219635,666.3839002188851,667.0972344113858,669.2252717447371,652.2456576336679,667.3267706132219,649.9152388664091,658.7687243616094,664.7080655743173,658.9387535810994,643.7254908704105,612.9005528361855,633.3391630300183,651.2433736788471,627.5025614618451,666.5758105598067,640.7317597583271,655.3011353500231,635.5631190981078,656.8460249765465,676.8625345344109,657.1546321960154,653.9922509418101,664.5224694165673,684.1528890772918,675.6143421405707,683.541905585994,710.4136839349661,676.8374518248717,693.6121907736515,687.0308391974238,715.1858753636882,713.90917239528,736.0201503512205,736.6681314871722,731.4710796687092,752.6379829747189,751.2528295131993,757.1769875520945,727.1145895849669,709.4469632212786,691.7106599378798,738.062697329297,730.2198295282127,715.0420254181122,718.7756227892108,702.5628953167984,718.0390237585549,699.9716336331418
90,686.8970550551675,682.079184425802,657.2922518001765,675.5023744031238,672.2564845850495,652.4436625469767,664.1540840608233,662.9318442071515,663.4990811292023,650.8503446944638,639.7290081026421,643.5748455427846,618.8755392933327,641.2617350231354,642.2893223967269,642.0068283353565,649.8737211823666,638.840805303095,640.578972211726,643.5047371889243,658.0110775160432,654.9559278461005,664.5749074168715,678.4139640779895,671.7839631275323,710.6631529539402,701.0855120673967,693.7231757810076,704.4596080908747,684.9860073643526,708.3552065391698,696.2423605792591,722.663544853597,724.014144179283,734.7302853035574,745.7125699032966,733.6157659183908,758.248586144804,731.6787422794372,736.7082674484649,735.7863940570438,722.5108940199804,707.9796871507151,712.4181796377559,718.5109538623399,710.6986640537442,715.7196564015702,694.9604652453845,697.500794582435,706.4450706766133
91,697.9843278373263,678.9742856181247,658.6834499146473,677.576000153351,667.1309201251969,649.1535251171736,650.1127273315145,648.2987744695794,656.6511145343944,660.0656266178297,646.562553835803,640.4808929851002,615.66770562053,637.6993418024715,634.9500834697536,627.4059769542687,652.4273923703598,634.4553537503751,653.2448138168882,631.296786925194,659.3676264454875,672.9546323692886,663.452645059402,656.8164527908992,674.9345247606008,705.1751850772055,681.3291708601913,684.8718190904355,711.7379314582861,696.6890324304849,707.5072240930431,708.4848523759082,700.6834043440184,719.6481781388019,732.2860320198168,737.9426340716268,757.3156715280852,757.5669597690672,747.5262495366384,745.9737565689449,732.6323271656662,718.4737597979657,695.0305867740166,726.9249522316518,730.946140803319,708.5179686491495,706.9638512431917,703.9826407164888,729.9457234136966,719.6351403065937
92,677.0363765442412,682.2722134359066,665.4120235912069,681.7436105997247,664.8868876296339,650.3181910388446,678.1372843963206,639.6138401860376,655.8211244110073,646.1354456965313,645.308390183996,633.4810327723096,606.1700905636727,634.705608806303,654.1459680961046,631.481092334506,650.8791537086053,643.7620734689007,652.3095209211921,635.4999252592241,662.1893095850135,656.7200756397485,672.5776081109602,660.2318133752719,664.7568646093927,685.1106902082398,689.05242151652,696.9882637692762,717.876855839597,683.6677216902021,684.381692473624,694.1226093261237,706.8217400422739,725.1498414437292,707.8597756075415,726.1424198593205,720.7432541363606,750.6169722604236,736.0729896975581,746.5202252448925,745.9453492006138,705.4960469858186,705.1309051982983,724.3397697597082,711.0582906733362,698.5162900981267,708.6049889549839,697.5015571131264,715.3727511698165,698.410356448579
93,690.134263096696,689.0065936196103,663.330278130415,675.0477583343019,664.6542189327521,642.5772774536802,656.7506646090354,664.155810742471,658.1910107332969,640.3170019273396,641.895913523146,634.454655427121,610.6959709418809,627.5010361225767,637.9602385084119,647.3497495242643,655.8384577025618,642.2451960169998,646.4437822829456,640.9313029126603,656.4761406147052,653.1097196607866,666.1935564730146,653.8512033415324,678.7675486570885,703.8472298113667,684.8965628156553,681.493175361307,695.5073353530416,693.2430334402138,692.6322260875047,703.1106040766397,711.6953035987052,711.5029022033575,727.4508247176482,738.10956416157,746.0136422755979,739.0212090245991,745.8087712718143,740.8960324877428,729.6923271768601,701.0421892242763,705.5070353895688,724.2775839064211,712.5861714476268,710.568298819895,709.4566848229957,691.8807597026375,701.5599722534457,706.5064427904592
94,668.788651074442,677.3348052965172,666.6652809826849,673.6414320039208,655.6579986041301,654.7540598667854,668.1698606468071,657.3512889441876,649.4343954728442,645.448952295302,633.0267928541218,646.6496328421425,615.3359371249334,631.200944510091,630.2345233533634,627.4894883835658,650.0105543954221,643.6753910158104,648.3118876660616,641.7199452280304,671.859573285268,660.3896408078231,660.2632886200576,666.7340260878852,678.8809005508879,706.5326569887835,696.4246289791216,707.1122119937182,709.29459973512,699.2898378559986,700.1802931804802,691.5130818060335,716.0468514926237,725.7386572910599,737.9601136583648,730.3381032515896,743.3355443902838,750.3159071563324,742.0864384599552,735.0151349870418,731.2568100910684,709.7675185940935,712.16669279056,727.7323519166358,710.4794049075246,730.0305739295368,724.0518134307086,688.4920538575985,721.5470642603755,716.8423962901406
95,683.4530859456053,672.598701704535,664.8781933505053,682.3629689990796,671.577857065496,654.114838320165,659.3409847083018,649.277625493734,655.4907432609292,647.3461016328911,647.4844615920648,625.2651924705074,613.1472872440804,633.9045809417443,645.9830315531515,617.8702086836917,657.7517645400408,651.6712786098832,653.3040644240015,644.3412846731875,665.486003884319,654.8732592512989,668.5468839364285,640.8685136905799,666.5818881163326,698.5328170210997,681.598245712771,682.2433447290974,694.90866061098,697.2473195206846,688.5012504947069,693.9335691073084,705.2845272896463,723.6102315941959,724.1132308277695,738.4484886921371,740.1265010831046,729.8864525585409,746.8622565523261,754.1950272144393,732.2572178432888,703.3962040987458,707.0704312710825,727.8115621967588,712.9360371795091,700.9403030837976,715.6644148698821,698.6795386284584,714.9311840710432,710.7525620891154
96,694.9839856063049,692.4908297538856,670.0462845469374,668.1288618882098,658.7115517920687,655.7330254955174,668.675590899568,662.6334714208513,653.9861603743042,651.6154493141732,650.4209728990553,647.7379594888796,593.9007702424132,622.2159011967543,640.7586525972761,641.943950094932,649.1942100054926,648.9815240501255,645.4111901836316,645.5429740999473,667.3817240640317,669.3419300457524,658.1656370801094,652.1109512037578,665.0378092173888,711.6534285599517,693.6750302926821,680.6847166979932,700.3643348868098,694.3544773638494,692.4022180976034,698.7076868704861,716.6152127095505,728.7534059332933,736.6349661060947,739.702877512244,732.7668728612975,752.590845838804,738.1310623584127,760.4471029522084,720.9725940003055,716.1423091148995,705.7242771024876,714.1273347617602,710.3135999690999,719.6730949959394,720.1981628033365,689.4202659046096,697.6389521993838,720.7714386513642
97,684.2001674900778,673.9976508494976,666.2707543769554,673.5086028639042,688.9224838035975,645.8710779644568,660.2390888793334,659.0535424326825,656.8329860113741,652.9517276199027,639.3645158037111,640.5312530723871,613.5251553892643,643.7790655449528,637.4567799845535,639.6552114740247,645.1629051601618,647.676517109866,651.728985360695,657.187879837839,659.352298162107,673.8381819915538,664.1058162221259,665.1044708370924,676.5692933149923,704.7899110608541,690.185349953475,685.3374315184687,702.3729374157724,703.5270295362616,701.3680037423404,707.7068035291339,728.5826744067201,725.0572818931631,714.8306566494138,746.3187694592541,732.3278284668842,750.9351600633343,752.7998246905021,743.5157175998768,739.9477375675016,715.6996262779999,710.8331430813204,735.6832753290439,713.2366925989948,724.8897581869709,719.4504483355418,684.0055085962978,714.4467533606346,717.482600729709
98,695.6342079229181,692.7048197984631,657.693077036235,682.5308281815232,673.2358514962277,657.1505247155104,651.6281328158938,653.4917013042891,657.3005740994283,659.1207703223187,633.4183570720746,640.3237986353316,614.6828598922726,614.6013630180761,654.7351295311997,631.6923809870732,651.851369199313,650.7296262119493,646.5291924997481,637.0774300990097,678.0403040012761,665.046935954641,663.6604339854495,651.4376265443409,662.3544402386825,704.3952984095662,691.1755182850266,694.6335853972867,701.7759342241818,710.8546265709138,693.4366716764881,710.0944367975121,704.9336716657693,732.1826900484991,730.4070792633725,734.3930914594808,723.3296078117829,749.5878756506308,739.5806628444263,738.4198008503496,736.206855541866,714.8086842415628,702.4851922500754,741.4772037034716,728.5490887787204,730.4318156623947,720.4471541562592,692.0101699291037,705.4841358829902,718.8466284229335
99,692.8256807076907,689.7349128969979,680.7666422530292,681.8347305561732,669.7885699890188,657.4170810517002,661.7197521475236,678.9380049809046,658.9236996871979,658.3489146582355,644.8984550745196,627.4690686424665,599.3818197869875,619.5713673967509,642.1225735236661,641.4048759476749,650.2163705654585,651.1002050599387,641.1266842778243,659.4299955997062,672.7464045951128,670.3141140933518,665.0863756416229,655.9884958073648,665.4048946197131,710.0339251791661,696.0569863569077,678.0548377279955,698.3076234592494,695.5855824410604,696.7771228140847,682.2211638674831,711.9043294302154,734.7960661581487,716.3579914682554,745.8416928679685,745.8416232595602,745.0662401495728,749.3760573405461,738.13903316271,743.5026374191249,703.6150990730221,701.4486136028485,744.7214991277026,696.3115011165099,723.5488462562404,700.978430340653,699.5333060398351,698.5279513889976,711.4495361568908
100,700.4989626398723,697.2711611339373,649.8947704828519,675.2864791918789,673.1024720874827,649.5156325103231,666.0434124338715,667.9592177032595,666.0728091011993,664.7612241019451,640.8366681679628,633.3829761433781,617.1325348700144,627.9568523835982,642.0993083663549,641.998251154565,653.3864014928351,652.5955006872508,647.5412988369864,645.6950046848289,650.2416720104624,672.3559088236943,659.5936566067364,669.023388314603,675.2140028110193,706.9034934305474,708.2533576180114,677.1194928164452,701.9843523040843,690.9716668232753,701.0288304386892,695.448921876723,702.9565989521858,725.4639694193974,730.2043576051797,741.6915143352303,742.4930009099589,744.8580585868024,748.0312189519814,730.6656145840522,746.066252866627,710.5041835941864,722.1680138521729,732.1419874984172,738.725215367478,727.6648521422828,733.6252156915137,693.620571932613,702.99082481264,717.4974157505789
101,688.8311809448516,663.1863182962339,668.0414481323567,683.8522043484669,687.7369323001994,653.3450597262546,662.9427482110763,663.629641365259,646.4012567392742,662.1283847378305,640.3522924882317,640.143079967624,612.8857934783964,624.3633020962566,649.3243399786097,633.038733484671,641.9628916016277,661.4288137665836,641.8526497352124,645.0910581642792,672.9043179820083,675.7717513505767,667.6448055440762,647.1133035502697,666.1020682136783,719.4206741366716,695.3038781204928,670.5277051792871,726.5469902132987,694.2918470062106,699.3641519531955,702.173051413641,716.8836237293303,727.7413937034844,731.5724460702193,723.7005400874627,726.3372789720845,754.1052570199132,740.0725959763349,739.937506997004,732.5614736188895,720.6643997171697,702.1297792544839,728.1036439771015,715.5675293704317,728.4482149845683,721.7322883478295,689.6518471712494,714.511741504776,715.1398980878387
102,682.2973402045385,693.9064751702952,682.3285779431101,665.6181181442902,686.2936066214253,647.8088417735898,663.7263399800518,670.7688189447434,666.419972808932,656.6418916565895,652.3577680128899,626.5950351499655,616.1357950334,616.7340870202408,642.369583217474,648.3752028319564,660.4163095092492,642.7352954845422,647.0783097381498,644.3958076925463,661.8398413152883,673.772958865472,670.6172701765142,650.0743104667706,683.986713543255,693.0264899833865,698.7792985998728,665.7875825345528,716.7956707116166,709.855778656927,691.0826202152407,698.4509758130812,717.7235431600411,723.9556834807449,726.1339698644674,733.3667131600006,739.8908276777175,754.9819306372419,764.6009905792575,737.0937340185415,744.9506262413443,706.2332390505876,710.712717323984,727.9198137760472,725.9463820612027,734.4921171503346,711.0122983323172,700.5154170190519,710.8948520916518,712.5907563739743
103,690.7434831231951,684.1769585405465,666.8181791606168,678.9071176388745,680.0585328992876,669.8546844765915,656.2690865436717,659.1834710498206,642.7003175859732,655.4279408750538,637.307424810786,636.3723785921374,621.8627747559145,631.4945557525826,638.0655574487023,639.1888147629915,653.2857198631083,671.2045137741104,643.7102101147676,654.3639179414097,668.8446442034532,653.8203310193102,665.2315744614111,666.2286183565313,668.3222832107048,697.6744760129911,701.1808627333099,687.2828820725457,702.5851183365714,679.9045630935876,722.7588906604643,693.9934669407196,699.288340718449,722.8258917958166,729.0883541953034,732.1564160264502,746.1473675891021,746.8870164190092,747.4857411030376,737.0562244584468,735.452451931712,731.1787407234816,715.8632918666852,735.8907543532964,735.2291617029655,715.8614681809765,738.3643181237536,686.6050667478856,701.0490418101315,712.4189045915323
