cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
56,682.3460526529279,663.134453134299,677.331781450486,658.668945875539,665.0070687992858,661.1505762768435,660.8011721595897,673.3866872327332,667.7970634626535,675.6669632141114,668.8808934767212,664.2368887448122,657.7820508257287,675.2855037149365,665.3090329881785,687.2032873640652,670.7481705173338,661.1988849415845,669.4927679206113,670.2566773713759,650.2744941433856,658.5647708751937,673.3986279658092,667.6559577106723,664.181008820621,668.7942188667421,692.9286418267608,692.1336519543097,706.9714846748445,669.6575025824536,675.9878056165563,685.3363277579136,674.6962110066995,666.4122611030323,684.8126095065904,704.9343777432445,692.1344768797021,715.0042306526501,690.7807007249264,704.2135601981652,711.043019378926,680.9295716996751,679.0569422740607,704.6466801582983,684.4260624294909,675.869782842434,685.5765270165406,689.1804420580946,679.4525001005022,675.7768662682685
57,669.263095455047,679.0941949256238,698.1959614115788,650.8320021963809,669.0947848787613,663.2831309105884,677.6283887490929,665.2666010096289,670.3009753049126,662.34065617448,682.6754708131963,671.4948920743235,667.8212178392381,658.249678574607,676.5012686634834,670.1367425772313,669.4911682572698,655.4840264073974,668.2662997899367,673.0278411033419,660.5007081109057,663.8784285189794,662.2674983808815,688.7145964530563,646.8667495195069,668.2936308078761,682.3268602487506,693.7628103111658,682.6161629839401,668.0909681765045,678.3439048215987,692.496224954485,672.9769289017837,672.4556968310698,689.8251579681084,719.2825462669891,708.4830511946111,690.3204800475023,715.5406075160371,695.2418792031634,711.5762394559804,692.1785049547287,671.9028511898553,698.3683578532497,681.8130157435393,680.6960779237353,673.518072677643,689.1425847471568,679.3384252584175,674.5051218993442
58,668.92164006983,668.91253029459,676.9847554556111,644.8194288607341,669.7294557109346,653.2964270785818,654.2052461878329,669.6770499200338,662.0106686169602,675.2287645308794,669.5300692004587,692.4724154640242,673.8556958974983,685.4258861075583,686.0477105959811,653.2499049605192,674.3181211253968,660.2174691545878,663.1471198558728,669.0965721930663,650.9921620288688,669.5688537790378,673.2506393581228,675.7330873020388,665.2795888003385,663.078411298673,688.4269166044078,677.3226032738194,677.3454096446824,676.7628488001011,670.2316929203113,684.8711124707129,660.9009903351463,669.9359163839657,681.6763709206543,705.1156381183706,707.4805934183439,722.1549076571389,705.1367812188851,704.8928752303686,687.9257043224541,679.3070905712304,672.1707652852315,678.6370867680101,666.4905619018728,658.7044251236073,673.0514592138558,693.3848884716,682.3627837303877,678.8219072066041
59,674.2298320837607,675.7208116943856,684.9820876633067,655.1365189959205,663.6888238489872,654.6651157059003,675.0325421568936,682.178152545776,654.1628153333141,669.5177672365431,668.3798856227922,697.2696365919096,684.124133204512,697.0995481943418,683.2854939833986,666.8162607269105,674.9005822937627,666.4044111835904,683.7712742289912,668.1028689908659,661.3233054060155,654.8570130019907,657.4289563028332,661.090062110165,663.0516880838177,666.5703790452984,681.9531210240544,688.9670399305345,663.4725085910496,679.6863287884925,698.7938362008804,690.4934063142637,670.5116613826801,676.5320217172487,673.5550519637725,699.5726173871359,712.5762651705709,711.9834835800334,713.9232747572179,706.4778521075407,706.1657667893896,677.8598118919837,694.4005794782154,698.233657646407,679.8842900261968,685.3587883519068,692.9316834621219,675.0068170484234,671.2395919275867,672.199635045305
60,674.4619043548416,671.4088685929105,670.3528023318336,657.0061288736977,660.741682821478,672.1443570070245,682.3911054650354,650.6705239714486,679.1099723659992,664.4446935003876,661.0509298773195,704.5690577557455,685.7834940333963,688.4104980109703,661.2402386673931,671.5581433007765,674.3671737184035,662.5620992878602,676.0893854425159,682.0864231246642,656.2534162083032,665.1013723413037,669.378852026128,667.7883064972063,684.3470818877252,659.6432693219627,665.3998088559727,686.1297187049954,685.1377672720777,680.529278187533,690.0456932784615,694.0762589738138,663.0489627303913,686.5363261301752,673.3963404304095,689.3411581197072,708.2528198278259,726.2918725059797,713.0039453234642,696.959598032345,682.7279569737569,691.9855100632665,671.6002023981038,689.7281439022507,677.6972293549309,688.3110289480722,688.1354642310621,664.8762939410867,672.8788403543429,683.7166170427043
61,681.8086133075108,675.9243513185652,670.1680794806243,669.0460591027169,667.7127420361664,665.8378285704741,672.683501422068,671.5043230716195,659.8524496462605,673.2055347374934,659.9474772802033,684.6953018188872,694.4437409703634,690.6239464830054,669.8846337256267,659.2372770958823,661.5075327055855,650.4146312236163,656.9018264957319,691.9949123728356,678.3077027640022,659.8499205148919,664.98701760238,680.0638530367023,661.0382325782454,663.1474885213042,687.7383335051118,666.7452671414633,681.4916263706717,680.130966013496,691.117868095139,677.3723920588616,672.9829057060217,685.1008574859832,688.6111833782554,685.4126823246371,706.2454936494518,729.7516365066052,703.5460149598301,684.0257920446144,693.7422009862063,690.0976302602845,691.0257350431236,678.1807280266007,669.385717009512,680.6705980453551,688.2206265459387,675.7898098787214,668.3066030140392,672.1083535369155
62,672.6827502129873,677.0218530038018,670.6100891355862,667.1394166225996,677.6010327926065,677.4694441599369,664.90420543838,673.7599011868639,659.2477149047933,665.0291484021459,664.4103812805984,685.0978536910794,677.5148915737394,691.0745963138281,668.4100692215942,667.5226468128922,659.8672653894677,674.2148017338433,669.2974843307462,674.14265855552,657.6429803353634,657.1149748088932,659.5326591715773,665.2624141263315,676.2075173828497,667.1473568646022,671.1472077556962,672.3429645111909,672.6750669342895,683.2993497928275,699.1056211269344,675.0861463146459,684.9946742506698,688.4766282236684,675.9199576482084,668.4547083907825,711.9315271838475,726.4773263480812,715.4462489185285,692.8409033166804,685.4322873241889,675.1821621052152,692.386803385315,683.6626261960391,684.1022641556355,698.1586313032212,679.1414297506102,676.8482595081314,678.1611448276108,660.9994111952288
63,669.5671102394024,674.6283198493055,672.4054265029496,661.5244116247737,682.7109913427639,668.0793986060199,670.5585041368978,662.4189525137851,662.5290823542415,657.7174171191801,672.8772114519282,687.5627563277859,663.7974225083692,704.8094494591469,667.1517472094104,660.8947625449417,652.6078272440831,677.8318413487682,657.8062011511439,673.2387791730787,670.9993361720175,671.1971218303946,653.8465318533127,680.7785624535344,661.0940971406703,666.2685617268758,693.8319286989907,675.0850296237246,662.807884303756,694.0867042045344,676.0985295415379,693.3186725433272,690.9264512511352,679.2948749229826,681.0153305786885,682.9285345744482,717.6380135965156,706.8835991046349,705.1942058924016,707.988159035395,692.6946953680803,696.7002874643047,677.9902474201422,692.678792378685,678.4480027236119,685.5166921258017,681.5843426314825,685.266273895684,676.4952359413079,681.7523515579401
64,664.4444130867795,678.8924629776386,677.9882632933675,670.3309828189884,669.8856793249986,672.9964927518698,667.8289543213466,665.4918076940103,666.135156625104,672.4406589802481,669.6069773542758,681.017808848162,657.9329090858064,673.1419311003348,675.4699709594508,657.7757952776296,654.8304050895831,651.8490726764928,673.2704392352565,680.3543718630353,669.520477842405,662.2145215434923,661.8041443450101,689.5420137619396,664.6475559536414,672.9636735651441,691.7433603125802,698.349058747428,675.4942259269671,680.4234704759217,691.0359193857045,677.126722010503,682.0507516235991,667.2031391373185,681.6173252792945,704.6161364604072,713.9338812087902,698.0982493195761,679.4538451565362,709.9564592700118,693.5666869357176,684.3361835219151,682.6569858993463,684.470973655883,681.7130871738367,698.6487760700373,696.3589439215401,673.394329888896,703.045548555559,677.404194184168
65,671.16220766694,683.2324966646393,700.0327090827408,655.2820710943839,669.8584043463376,676.3420387705147,666.5625085896037,663.7797843074644,667.4894065474548,670.9796568654083,679.339971241788,665.2350234513133,647.2763198203779,673.1977064529407,666.0843985735662,660.7048932318031,655.3248625232754,665.9518682056528,662.2793488166824,686.4912899021027,669.1742048090774,667.2963980420296,666.752299172697,686.5030486523868,677.7226382215091,679.989684388993,709.0920870183145,706.3905055961504,672.0926034623278,695.2507760901503,687.5736520155587,679.2579485520894,665.8899303790124,678.0576414088165,670.7312949446455,701.5422180258317,701.6715211336234,675.186716090731,692.4537297306066,708.0417224781837,705.1678980278855,688.0854620079119,674.5094981625494,677.1664337127712,683.5036834343783,685.7077846171785,680.2946097506931,683.0517203187577,679.5279517003056,681.6943591630558
66,679.0047883762721,679.5069209391626,687.3185202418658,669.8849271244344,671.0825976345128,657.7543462714317,664.4769810211994,673.7295341070908,665.0604498888684,676.0208592577385,671.0005355643618,664.7946990162063,640.9713475296277,663.7423184952497,678.5753305661319,672.0525690709068,656.0980491222858,658.6533268549447,670.4556464077351,663.1186601211305,673.0515864306069,677.2288783990476,660.6893467734752,676.488312424954,670.2850979280307,668.4252937651135,695.2900292894926,686.7433216606464,673.2291505189936,698.6463252009228,685.6342555744059,670.3466015307986,675.768984489897,670.8715633210325,676.2613136929173,694.0180965727558,679.7712249100707,689.855060770678,673.6565069388847,712.2811407445768,689.4995397633584,690.8272078510797,674.3338218532367,684.5600699730962,679.060081065549,707.7022602059127,689.49211934297,690.7514379419948,683.5574848353053,684.4465497647749
67,677.3871359398413,680.4291179401525,704.3057847015403,671.5720650186611,664.050251807832,655.3018896126803,681.5830781486194,662.5391848747365,671.8723991990302,671.2916143153393,675.1327779936503,658.570383693334,659.2857971955992,652.1983139077626,674.8518259111881,656.1045233575716,666.1307463369203,663.8745778414029,678.5482204068968,671.8078708402929,671.6895239284261,677.6197865847722,677.7143268183044,699.083403161512,674.1513290184531,685.16522636942,679.1937233872113,706.5121144143434,691.3307341303857,673.6597703267837,681.5911073833751,658.4247373974001,683.4292952292112,690.0787417464691,692.5568291837739,675.3942325570863,675.5381530851059,697.2436988483612,684.0663460280856,682.5169505578406,695.6759682537868,694.8160456271589,680.8806626047443,670.4659507431929,679.1623422841902,681.6933004544522,699.9041048092405,700.5775535065895,685.0285312324316,681.7174189116704
68,669.8951279209791,683.6791044273564,692.6054393138944,675.6871542001883,654.4204738449416,668.3147345707499,655.2049100795617,675.5567814130128,655.8843251668616,675.1920280644669,678.8887414657254,671.5771699474985,644.0942508068108,677.2385971905245,653.902006048013,660.5149074041447,663.5611930867547,668.3331115813353,678.2950259710254,658.928308814427,674.3122706419651,671.36509054516,672.1622655048486,666.8323430743889,672.7462228345325,678.5325440782311,675.0591570656089,699.5101451559011,685.0828293547335,674.4083754043719,679.4207871153005,674.2733524341197,700.1941432275472,684.6346122332393,698.697231331318,675.6992777232283,686.8812030706973,693.6979221176123,701.937975263158,677.2497387969305,678.9021093983721,703.9987153533203,672.9047326058828,674.1205836689368,678.9484228446928,691.1937733821848,696.6241204440241,677.649693377261,693.6509921877262,688.7121425202026
69,675.3352618663163,671.6253855544219,699.5616860590171,682.8636792414113,679.0968761094781,653.1334664670659,659.7380144577209,660.8432618684843,657.090806755877,663.06897975131,681.4783103807094,667.7469989239581,641.836955349985,651.109365310762,660.4111104624824,656.7307471613478,666.101724904784,661.1871465620823,663.8793972029835,667.6166840826778,679.3009098840786,678.7286083594203,681.6376400818477,684.9127042455419,688.6775932388774,684.2196093945598,679.5332515975416,687.3173463211353,690.6385976117028,686.1168842499025,682.413546369332,663.3584504149566,685.0462311372829,675.6936804973748,703.2314237456782,695.9946648670881,688.026740442971,681.2540523303736,689.7012692549766,684.7288864654943,677.5429651831662,700.1887972791643,672.014730496666,686.6648952203569,662.5956787823393,707.572987832648,700.0730584152144,680.9223501007311,695.9970586485366,689.647329395235
70,680.4260529943673,680.1053677868555,696.8504516522521,661.0479081402232,672.6690854835856,662.6676987405694,662.6786346881789,674.5194296298587,666.9244742466601,655.2834912148548,676.8854491880363,663.5515302581462,640.0876321241598,654.9530570583472,666.3095195762023,644.0973090191482,655.6991714818596,665.2225068113793,663.1735914024325,657.0794143085741,684.484118359675,672.0051436450303,666.3803905410413,687.4482104294823,670.8244232976116,670.7060781916446,670.4960043047578,699.9590791750695,675.7256304894703,669.297447899919,679.5718555424121,667.8246950692533,682.2342861157047,694.3416736446261,681.7918235442414,668.7057019860509,675.8217358982953,678.5553634688177,686.6337764194566,670.2359973840177,679.680428084874,691.5846133622206,680.1022278926628,670.9152182658014,681.1552264829351,702.5635466948653,690.9526870700515,692.3730616376654,676.6923852925627,682.8535452235819
71,684.1707694305848,663.2639006581098,683.4739551672862,681.2040460306932,690.073891286986,666.3169977257563,663.720690456587,658.1090078400974,653.6901227875265,664.613886666451,667.0625305338956,674.7460113501791,637.2553742201748,660.134206544609,665.0508918964555,642.9762284442257,657.2294457102995,677.9975567112343,660.9730231765386,655.4341415297322,681.9551352817114,667.9743521277265,656.2298595324357,668.15947747868,667.0707442244532,685.6033319417049,663.4099244276277,687.755892021169,671.512688760162,684.3677509418173,679.233756615265,675.8191300117868,682.9548450240236,670.5051682051636,691.9727635196305,666.9869005916684,690.6223487216646,696.1028530041125,679.7487438472332,679.9801764172644,677.6956161641268,689.9582247767223,685.9767220504118,683.7383756677627,672.8133648995595,699.1330224355512,689.2381603096943,687.6666295017064,686.3314428472823,683.4763817485762
72,692.4605691719693,675.3170292205467,682.4099026067854,666.5704872074356,670.4682923221902,666.3538214507623,666.3589034078454,662.7616344316993,667.3035032373534,641.7139893196883,694.0513903759361,662.4823103173067,647.6598263368937,656.7008652057388,660.6004366594378,649.3758236899865,645.4736775720747,665.3435223265059,683.7013903916364,665.4350632058504,679.7811409630116,666.8658246447387,671.2095943136175,667.698569697365,684.210296637453,672.4980237546083,676.5034177044952,669.701834804833,676.9143747133326,671.1378982107152,669.7649737400961,663.5658423571977,681.0661049301866,674.32397481086,673.7413597200318,681.0210349191161,670.7086934890013,702.6217617857055,670.4362982316985,690.3101650232285,667.1310150832488,691.1622808039762,694.7000828660667,691.1466222884821,662.3547709239564,681.4384803088983,692.6323414084328,700.7310202275551,673.8745104719598,677.7576837290882
73,686.167943398691,680.0219486078869,672.1820649535167,666.8372514866076,663.3207784615794,655.4940761386691,673.487299231417,660.1311422505781,657.1489797808514,660.4462549211307,681.6314297584039,679.1787245064677,643.0549458103391,664.6092687997643,657.1409238043384,661.564775376617,654.9583667382653,664.4651389206832,674.1959416386612,655.054876846917,665.4105604221376,681.441824338602,670.7445993759248,675.9763397889326,676.2628198712135,687.5975428210819,688.178153265448,669.7904141940497,673.2564499770708,679.6749352900339,668.4473552418741,678.1972301008097,677.3089246207358,697.5825460863414,674.6126877174443,683.0027234779504,661.7173084840767,711.4404440276365,672.9280317692451,684.2739574975553,668.9076624596844,685.7892762268839,677.1211235528775,675.1447563237867,681.4990036125233,675.6770492803406,684.1118612682103,681.721115698679,680.8772435035601,677.6170023201528
74,681.9979813310623,668.1449253747803,673.0628071571417,661.3505283687174,667.1440727203291,663.7835997825609,672.488087451378,658.429958582768,665.5522783930818,659.1757576949656,658.170482007332,666.5974794391403,648.6000328167996,665.378315077589,654.7097046989365,654.090214559715,655.0101463644195,667.4651649024075,658.6977778692657,651.2705267034116,687.8622743818444,667.5945933804197,656.9854073114292,678.0689975989267,651.788362184927,675.4328994980468,687.823228946391,678.7064613256216,681.5731977608688,690.689623579661,676.6385721733835,667.2972466846539,684.9022457101681,685.9215887804078,678.8181286303673,675.0138244378174,690.738182865021,689.7164583662382,688.6309452393967,667.2370467136543,677.9829388430915,687.2428517068307,679.8873279874881,675.6394869823092,679.291596372932,685.7269274449058,685.9606622472681,685.2608493352432,681.3725255733442,669.8266164935192
75,669.4360555889651,675.121351949545,670.590309091643,665.0137837428462,675.4111424032828,667.6567306221447,671.194433522536,664.0030423809974,666.1521850446924,643.3889713678212,680.9765824942497,659.6372294727155,652.1017246749991,648.0161087662398,680.1812314645776,648.4981849670324,663.1989425616274,661.8134801350241,669.7760518912181,661.3906370883308,678.5035925797895,674.8627781358776,674.1224625091389,676.8431956459802,669.6162901397266,673.5576352588025,674.1838977211572,680.2634105529435,664.7433549701682,683.2458570226282,666.4792340684781,660.0751797063602,675.2276851087372,695.4138710582233,669.3705539783191,667.159622771358,684.8475354726123,693.1241824198434,678.9674332207302,679.284779589006,677.2900494053932,693.5836698439249,674.6132304884306,682.0435739097732,681.0788856354792,677.9123805023119,695.0917463472717,694.6305713542455,688.7807057515513,679.9600359490341
76,671.7166318940518,667.4353359783802,669.9846606890916,686.4226203349159,681.7297625544043,663.0809388356894,670.1296698420244,670.905969741171,645.6548861253424,670.8651549388256,677.6365240102218,656.0341668636622,645.7315300755403,651.7577402010561,671.9313142336766,646.9729214700834,665.4912104789714,666.523774749306,670.6366388475403,658.9165664890852,671.0113243915895,671.3953799036789,662.965794932128,667.2459625095092,658.6881688831273,664.8627407272986,698.0282466409564,667.1154979604052,692.2449829016794,678.0285393254394,677.8664556769066,675.5041910202259,679.0310667539659,683.7229489073133,671.5500883646737,680.638970123757,684.9731279609013,677.0400708265969,685.2927011418873,674.4065541218874,672.6582584657717,682.4699282041663,701.395395095676,693.2008002614299,669.9333643312884,683.4127992365219,692.418704918442,674.3090238349807,671.9134449828598,680.3573344274116
77,682.9467897718462,674.9688865756949,666.9576045126363,672.5233948351256,689.7574395031132,662.9191320144266,668.3403715260608,669.5236833395742,665.908465706669,659.9706828421456,686.1390966425132,661.349087126349,656.0492474200244,656.1974238216894,653.6899178255878,646.5219661103938,651.5907518961211,688.9655382566758,667.9600216290003,668.0432592550096,670.0962399127802,670.751313643424,667.5692506163101,668.6956163580055,670.739887036139,664.7128948648245,679.2717091629647,683.1837365843757,684.8948596935479,703.9472490044996,672.5258294015656,661.7013713535048,709.5624458076439,691.4840429915812,676.263917921453,685.9886270147579,691.762838495578,690.2765005430493,650.7034729191065,682.6275670775448,695.9047463363485,677.4998471692264,702.3324621976001,694.2110467812829,686.6043555425141,703.9362530087343,692.8791289324397,683.8207408371352,677.3090653925897,678.6601333462112
78,669.9834029148003,686.9592579401425,669.3729224876552,676.6531500962249,664.0346184746297,686.5543321715184,673.5056135987655,683.0700832010626,660.3978092984657,678.068259321236,676.269455155791,660.5789742593148,648.6815126851684,658.1184730724481,661.4477386396044,656.3618827756444,648.9002832457436,689.912804383109,681.0798001833673,673.9582382048284,677.4103892780323,666.622620735608,672.7497801790084,670.3467494054022,665.214955826436,693.0832501028455,696.9805321630657,669.5555084979298,698.0569725121671,697.3155351577827,685.6320368787292,680.4815240931372,699.9445044270502,693.280233619497,671.3789587639566,675.8960174216586,689.7970212956209,696.0117936458847,684.1899483750387,678.0243865267153,680.7208657978229,692.0834415304962,675.2551063156909,687.1331316444393,690.7965890778196,700.5020069977683,678.2425012691447,685.3862589639633,687.0026649231797,652.7216603911766
79,664.8945717190242,662.2024063996511,676.9074903507558,687.1069521976816,662.431299080952,681.336989859905,678.1518954728571,668.5185540203543,673.7752934873982,665.2547851017993,679.4793799650112,648.1966321740166,636.673549461145,665.3713796564249,669.0804897670741,657.6431446271904,674.6252192407559,672.6633884260442,685.8779507040622,664.4142754906843,682.5554500659081,669.9606863461592,658.8166186486508,668.472611710344,671.6415485862079,674.8749827981085,690.3240742918008,677.293743296987,704.3641772586391,671.1319689997158,678.511058642025,681.9739413163506,687.7476372781116,700.8791434060856,678.815031002112,684.0247314459639,688.1259824379388,697.1458570433373,695.5992624786713,671.3450769861207,687.3425557733918,704.3388565845526,689.1750571932217,689.1936815141183,697.7952523282655,678.4448704406051,703.2555878966776,692.8818067921719,695.3699359182086,663.8456402180168
80,672.8262759006462,680.9590909620536,692.5602927589404,668.829519250511,673.622167164184,675.571961734587,676.4458499916964,665.2992439947428,667.9962996558834,681.7931426120562,677.9187220271706,649.664388259197,643.1465793742688,653.4667610600203,667.8407090631887,661.1672017807883,683.2773000938613,678.2367631852186,678.0360620317583,654.4352844786657,672.8414970557981,668.2139695036971,675.306347484555,673.6914180558127,667.0007599033119,672.4527654503285,678.1603949436725,695.4247055285861,678.6839708879303,680.1641235099871,666.6599976802329,685.0388047231035,674.8523375237266,700.3931028314597,698.8690847897503,685.3708221359038,682.7827760313518,709.5249215429641,687.0989412977002,691.3943498093604,699.2340548352415,711.8325294665141,684.5603850168662,691.1000100809337,688.6234069756247,690.1526819540238,681.479799344321,698.8909723452006,693.5957765407306,665.1697226645306
81,659.7674062597308,666.1419801710117,689.8354570171058,668.3473221104861,665.9230434375033,661.6559746118512,665.3571224049576,674.7650426913384,674.1060434692523,693.5889738532179,685.4934951111795,669.6525661118084,660.6727735117431,660.6869280257804,680.9845732330995,676.3711804950431,651.826665470809,673.5832804390936,671.3422553804379,654.9465327579671,657.1901521999991,679.3441424553216,684.2666691913993,666.1869547855857,669.8247031366113,677.8671369832555,674.3121645212776,675.2477874443366,681.514129510404,671.7557620948568,676.5866049403876,675.6793259119702,691.8068502653081,687.7754901458943,702.9009884059124,706.5305552830462,691.0335695094882,696.9412896042516,690.1862014856863,680.2647456875942,712.4624384324785,672.7843799959494,680.8829296552182,679.1379372719832,681.4334975994057,681.3946185971449,674.6972900557045,703.3733874195749,688.3028943515969,679.5291475962556
82,693.0932871010127,671.2764016669779,676.0469086823864,665.2118086273683,666.470969542058,662.4187270037361,671.6972104682832,670.7503490087441,679.5591550160974,691.3857253415275,688.7492932089636,651.6156083491504,659.1238839198677,663.2253178532931,684.1439757383861,651.0976852200091,673.5599525571934,668.2965970135211,669.3151932537709,668.7435282874521,663.8797866934997,661.5185263765076,658.8810564111781,673.0468959957499,664.9750444933376,682.251389100123,678.9455700868657,673.8056160798515,664.1315426350728,680.6684210704062,674.1781113139651,665.3927412035058,692.101707339472,694.3354116966016,678.2310782623871,698.9240362192965,689.7383227668477,706.3239779729224,687.5512667374853,724.2442529486462,700.7224215539377,678.6828936486203,683.676776585121,687.046218827952,689.0330666086232,671.719383200561,689.5060188801893,699.0151993515217,684.900258473843,672.5959533751957
83,666.9744778523442,683.4020509695669,675.4630074973674,670.6122412153067,659.5646435804316,684.4571486491192,661.1576893731375,652.3200318615022,660.4833649821877,671.8934005538955,714.3940633723275,681.2439909060154,650.667543511837,660.4676071293408,687.2151191896575,670.3299093246168,662.8476526686196,659.8842340663045,674.3271597697756,666.076375691031,662.9897232871867,682.5784311312486,664.2712666773995,681.1378952529413,673.4981805677115,673.7877737851595,687.4412827649824,676.1692362010151,678.6179523804035,670.5271078338914,671.1822714606055,668.5725832522447,685.1976184917819,691.2254231040602,695.7037775331454,699.8813422694446,694.6788123747208,696.4703629902449,716.0032457040192,693.2822797870682,694.2607055920741,687.5462152454423,677.2171532118476,687.8452163632769,675.7004050228242,685.3885664750645,680.802972912259,701.4730328833167,708.8298051401982,670.035361457847
84,669.250715889037,675.0733668785908,671.8585666136461,664.0286839335369,663.9081270291096,675.7197239787362,661.2809691400565,654.7309720851014,663.7474266014071,684.9113399658276,688.3522732373312,673.7351067685528,659.984703625304,665.7728041779139,683.8271733207282,676.5997752169399,666.6795958431246,656.0216323988052,656.2054057771659,660.1800250710942,652.463848146064,666.7195646293778,667.8441057306412,648.4426832851698,654.8979927228303,673.1262639156286,682.5354721088495,696.1455399632387,666.7036841735074,700.185636032857,662.8387167194043,682.4925186868888,680.5779398704789,671.253271563988,691.2452646796844,708.1709793458652,683.3504773456835,716.1760882621804,712.4427879488676,698.1883952869144,685.2507783081269,692.3659614117431,683.6254859348826,687.6306896536689,677.9094470480092,686.8177587152095,681.4814013853946,690.132094519309,694.2065579563582,669.5510372371823
85,652.76811166687,672.4953334707644,698.7557820246907,649.7471689487452,677.4333664573212,675.1374077267184,664.9283075844846,652.31619272302,656.4303834060377,681.6787398587969,697.9776480005545,692.839084164029,676.6132574523486,679.0967067674501,687.9867998359847,679.8750983415999,658.2969261954077,654.061083093199,668.2401104271964,661.9981101295805,659.509619299438,662.1978733917214,648.4412720946616,687.2745702965232,655.7223240668656,669.2010359758809,678.2544206025076,689.031766352702,667.3855062620935,668.6360906105938,665.8392222352718,679.935736732379,687.1591754684758,672.4375701649944,681.9549628267356,726.2888074195548,716.3278388980202,717.3606491673165,719.6873555280224,710.3088698286755,679.3806282472095,685.0122296592549,674.5685201478402,673.0257643513594,682.8730861452366,682.4610783314955,669.9074629138516,677.0090032763693,665.8286036285116,681.2631337981878
86,659.279485201876,669.8653247343321,687.9792087694034,653.1374304112862,660.1187189262358,673.0725591914933,657.6269954789794,659.0208118801531,669.796004831431,665.0213373044832,680.5499123062456,697.0562727463144,686.2488127583969,685.1127057221191,675.5606983432026,665.376097821356,641.0289723320634,654.1923433123438,662.0511809507973,651.262488804842,657.0408970117846,659.9262038546254,666.1886901396953,650.1503891181753,669.4825998821698,671.3209078420492,680.3774691914452,673.9406313806459,672.6674062946976,680.6642569058033,684.0434555241685,653.4886533803393,681.9198838076491,668.2830897675994,696.6955479772906,704.300037854923,712.0435266746503,706.4721383163198,708.5658179722544,711.4862584310107,664.5251260439683,692.1098208391842,677.9964752477174,679.2841172140677,698.1683024482496,684.5920432341958,682.6365405761615,693.1673939850456,676.5426733699474,675.235527575474
87,667.2406465801699,654.5553925572901,684.675970512438,664.6670970842545,666.7181830040714,672.6968740275474,653.1343017287712,661.9697124126677,662.9532820239564,671.2601525706701,693.8846482443329,677.4977458882739,707.3964368273556,669.8472156205548,667.7531978561548,673.3382858105294,652.6104392662328,659.6355651634741,678.0535105991855,639.7253049965886,668.4764444912514,657.4345250294056,679.5467483196992,661.1790562902216,660.5652943923134,673.9701553609581,683.9981173506436,688.9199281515417,672.9386040676721,689.1343538833702,673.444303229456,667.2555657160514,683.9047405238568,677.7441537656167,670.3997759801465,700.0293631893771,715.8271049708545,761.090236166652,716.3775449018646,696.0171700218955,684.3128175325943,701.1213287471892,676.952012929793,677.7283752284467,692.0149104569834,679.8060333664324,685.5326750634441,677.7454978370051,677.7299240427599,686.0589650213757
88,668.4886973357301,662.4828184889698,674.8478561725834,671.2480181479002,670.7571143782227,673.1541829682019,663.4064779018987,663.3001876123471,665.442271881727,678.4655294892472,684.9133897606471,703.6822242758851,705.1844373734946,692.2059115910783,660.5506695108936,678.608236867423,660.1077255752047,664.7673363928907,648.0378224173776,657.779792027004,663.3221838198671,659.2651448963386,664.3242232928843,660.9050970407416,652.9451542091307,679.5480131005417,676.4628098033805,672.8904939062448,673.2617955367397,675.6421592537843,668.868494855993,664.8400962856522,684.9578302370832,687.1991218693382,692.0190220854437,687.9282656232858,730.4373300606278,754.825401486793,727.2278986052555,691.3110337863048,672.3617577580045,689.9956689136772,684.9033937948234,685.3779706769016,671.5216154546621,667.8078941762881,664.9144088545221,672.215750657381,674.6741186679111,656.6011317647282
89,668.0842647252708,688.5445777334079,674.3401956322214,654.9560723332477,653.0984965831568,654.6958725559704,671.0811148918086,658.2331970967489,671.6288567540994,665.722168751398,686.7428352073588,698.7938138848394,680.5308658349755,693.4014080447811,669.7984092449016,658.1882760101915,656.4853475374784,662.2537101142444,662.824729112793,663.5368633508008,668.9835750930198,664.3685426427176,667.4035407333937,680.2478045081322,662.2509752849132,687.7916497395543,682.0487358843698,678.5403975820964,659.9422109046665,689.659178764281,676.7689199224686,646.5473805753627,673.9207338932644,689.170326803968,679.3363949866064,677.7483495713019,715.2351151297729,739.0394131137941,735.2210046882481,688.7671833557811,686.137599598753,682.5869663926114,681.1651460989183,683.1846792285817,683.3858359505452,687.3502030534472,667.2878663744789,700.367009798229,686.7145122017403,683.0011744893928
