cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
65,685.9647925317597,672.5492902447945,680.8644447293444,683.8586557558725,658.7373779951724,685.4107077567375,651.6012497360254,650.7289451387028,672.138594666709,658.6444660883187,674.7593254956656,671.9644442156311,638.4497934992635,681.2984870659006,653.3020563616527,661.07673604354,671.2528863079389,677.3063397807373,669.493432620226,667.6126016659553,690.2774433688517,672.9389041524199,667.6279206955658,662.7700083787722,691.3804985781629,671.1908780080468,696.137643562603,682.3464425093161,691.5693960119634,671.2900629921335,676.5565766290499,694.8443510876002,706.6251356973712,707.3198523359222,709.8580890516396,725.6790360225458,717.0994136593011,726.2791655754453,716.9849541496044,699.9124758142995,711.080896116812,697.0484867426437,707.8219477925365,690.713027690638,696.5421348271635,701.4202035318011,697.0676400233618,691.7636555422795,693.401494770814,703.2525330948832
66,685.8633272572284,678.5519390330436,682.1912392152747,680.2298026416552,663.1714116189853,678.3573256629709,655.923957609455,651.7974324926877,650.3342896756927,674.2649908530335,664.2766648158616,679.2434559180515,661.0949969998679,691.1631488076116,647.3119426161562,674.4462772300651,664.9531656330312,671.4163660044965,662.3019777191786,672.8936300509712,673.4269886872252,673.8615098904545,665.9700200320166,666.5563135259755,673.8572483572809,669.7020945219574,687.624762714859,683.7940838294344,676.9724777744053,666.8466526756181,688.8809878655968,690.6535536816673,715.1327110398081,693.7840980187593,703.7413595020797,710.0261298286953,725.0051698762474,734.2692229925632,723.1747526652589,707.9237008353696,705.8158047521733,698.2578915877987,699.6624251947641,705.4943664610696,686.3573874643703,705.4825752862038,690.6329037824025,688.2347233368794,687.7730770789536,705.8827605225016
67,685.3199929362344,682.4507541299763,677.3138948329398,676.4346217718429,661.6098587392977,681.1097717305729,646.3065328279955,650.7750438255631,652.0308546756698,653.2856615281419,662.2516667856441,669.1360616795292,647.0704982074592,665.5689554086636,662.5222315944262,645.9314268754019,664.7133486693206,654.0884539557214,662.0882389591255,673.0478479529793,686.2042645836054,661.2889606013083,677.9177560169376,676.3875124934409,674.8875672494638,677.5690613346295,685.5040864543995,692.8465674796131,679.0708680801185,679.5688204432524,698.5247645079168,698.3369471505227,705.2625689352312,692.9229072763407,702.4316619159712,727.1449321941434,720.3182210536768,748.1678546770188,723.1416634094151,706.3726161113492,698.8356950076258,701.5327530338287,686.2875149883719,715.4939429426362,693.0005977360455,701.6509107138069,703.7082967456043,701.6840050912784,692.8171884474693,684.2051218865494
68,673.3720670193691,675.7112668976818,678.7667446431185,676.4347507159181,661.8891917339529,686.0833931057286,656.3500567026078,652.0101681585367,650.1116049213431,667.571872881312,661.3451254425246,669.9093584463092,662.2285671843459,667.5409105346862,663.6014695101433,649.7637073447522,664.1073868821626,654.4783840633114,661.681692170807,671.5381271232809,679.5598508449492,659.8380754901324,665.4364406189687,674.1133604224085,670.4425890426754,679.8793039349051,681.651069101163,685.6356406024756,671.0833445101374,682.2136828008497,681.3259349246939,691.8394905517735,689.3716783190608,701.7651042782195,701.903118456385,719.2693691051675,726.668559707655,756.0893949257176,733.8796448611422,704.464943618024,692.8013600569415,709.6027187338941,683.4177857186094,701.417252771541,687.3464024313588,692.4576263520388,684.9482151325119,693.8836419179538,701.5922968790035,681.2636953993443
69,678.3137559666453,675.6676945433056,663.1683933506548,663.8295130005399,672.6817970320183,666.7323308082939,661.666840165704,659.6881459670835,647.6034090961854,663.5990092014194,669.777052922001,664.310499564767,680.444912218021,668.7947550113004,654.5549762352957,659.7909896404034,652.6939240416949,656.1815766421176,656.3815621608921,668.1403336156092,684.9122478197393,664.6842382177065,657.7933726774377,679.5955845506328,673.0226036448564,677.4813309127603,673.7615658004906,673.6282866698971,660.497253138338,685.0205741700103,689.9399892199547,677.3118588967593,697.825947053722,700.2010287263844,714.8929482533312,719.2000725448961,725.0836933562077,757.861210356562,721.8693758633053,703.2140213250865,710.8117268970764,694.8687568990882,694.6477877591865,688.509263988113,699.284528740096,690.76968759648,678.1490840922826,701.4618253969165,689.9122872277788,684.8436544221471
70,688.5855614083644,682.9559479152724,668.0872232940691,678.1730794540987,672.3520674189024,669.2304819436765,654.9065647209922,652.8820715513327,656.9675172791508,662.1525771438834,662.9789833033226,659.2784233947294,692.0306152695662,661.4172497896361,649.5036667807282,654.6453371157677,660.339143059071,665.132746770717,663.3021107876186,659.9105740091254,700.780203965196,658.5537951531412,657.5028252557431,673.7490900257146,687.5322688499496,675.3260875556106,688.8434416453279,678.3193568749532,673.6583617452453,676.7106861885792,674.9230920546194,693.3586345145424,703.2780019572442,703.7691088768186,719.8028748195821,717.2366966695105,719.028928385433,774.3574030171935,722.2589457528318,701.5078706229527,705.5052676175693,713.054724424611,701.609815478367,688.4673296666859,694.9268276813864,694.0632304953992,699.0489818437856,693.4093829541574,704.9845842702538,691.5660745371742
71,689.0822496824525,683.8819982029205,667.5573073277064,680.6388834272784,676.7913067722393,658.223979630422,642.4327095653485,664.3945016061291,646.9278949515623,664.6730835191305,668.208554669136,655.2038496303378,695.9657992882046,657.6797524425913,657.9349931301767,640.0552439135046,660.7245659429379,672.7720493154426,674.553534910425,672.2561118631083,678.25753234545,668.3374263006041,666.6041393934557,670.2247626388152,679.5585646236912,689.5222278330886,675.4851179908962,692.3323669318863,684.7779433096335,686.6438730372441,674.2036465040194,681.369121074328,696.307122060928,687.4322607616718,702.6672173006481,704.2451984810845,728.6966697502147,787.4862716233284,721.5181904971006,695.8154790584579,703.6798003856442,702.8916981933177,686.5458698590575,693.6038292832606,694.1790146960068,698.787832594262,691.4587870949454,676.2825242965381,710.3395339201254,698.797118233841
72,698.8781593402592,671.002042961653,667.788130321238,680.1413841908707,675.3933520213517,659.9493649299601,655.4779689062469,667.7714611935515,639.1791466703762,662.7304672415711,662.032143925548,653.8218039200385,695.3565963817485,673.4186755386125,646.1021121999178,666.3113383475655,658.7164956380615,651.7287075023982,656.3411577067465,671.7216022073985,676.3112091134705,660.2571452386363,664.7355229276761,666.041061330617,669.9276071191615,693.8642819922318,666.2001917935214,680.6201194301174,680.0871615436404,676.1706066993933,683.288730526626,668.376515698016,705.7435129769513,678.0608556591583,723.8336347192525,697.757843856636,721.9052600818148,766.9195689983815,735.3382214771274,697.1949472941126,694.0085897752941,690.5350353053628,688.5786810263742,693.6767323254397,673.0503436269252,687.1602971397308,689.3949359527327,686.3683496876462,697.9170698380915,695.0747113996078
73,711.3996903004706,666.7995932995362,656.5588966487079,669.3691292359591,657.1776182562601,667.7060980470483,655.6641026155688,647.200915364645,654.8959654110082,664.1002833062435,660.5992872726802,659.9107661383207,684.499718162295,668.9847476234576,648.9389757388708,667.9046653689177,655.2647200667708,655.3167675355321,654.8664397798199,660.2830292632376,683.5609509793836,675.4455743607703,679.6549405866181,672.0845029496504,674.3743174475377,692.4874687222498,679.7848173282282,705.8791932141538,669.3901354086349,673.7943089812343,686.5780591714781,675.765774601118,712.9763175347528,686.5245278897968,695.8705017121372,704.0800555234085,718.8474488694494,774.5961704589206,748.493813637813,692.4661690361,689.2766964218206,693.2476160578074,690.9983572421907,711.7752135234541,692.408448981188,687.5561317373601,698.4935371281691,684.236140497842,694.8534859532602,694.5013104322416
74,701.676475798795,678.1140343397173,675.7535722256267,686.6660083276814,669.4927939376723,656.6793881180654,644.2289731777907,661.6391288561455,656.4316496485114,662.0597857275043,674.0279860170452,668.3868198341031,669.041358550073,674.579571706741,649.0179315215867,652.6556204210242,672.1630635496872,661.1255261586426,651.6112070488883,658.9037847745869,674.5644634870082,676.091593043914,675.2449218354842,673.6246492158015,678.0107452023565,686.9794296936568,699.8887583661503,699.0579547563349,688.1727841006283,672.5991553272293,674.414227805884,684.5740614108126,705.8561414694419,701.2494561004904,718.4519276662055,696.8195442885913,728.560828190042,758.2392214456173,741.652512483841,686.909996881457,706.9270355361133,697.702921339281,681.5031776940364,707.6724926541184,687.7730624265107,676.0025627867354,689.1049353370782,702.063607324832,703.3580006670504,679.5856679690679
75,694.7118491888401,694.3105144311141,672.4591146509454,671.5742758615448,675.3077876023983,669.4368662153205,647.983073079437,672.7419371283064,670.6390598161727,647.3765106106985,664.7868505611132,662.4387666190083,663.580078391283,663.4747098221042,652.920394461712,643.4155058534951,666.1663645065591,657.7070290283164,661.9721297028751,663.0892532430594,689.8054854859902,670.6071521126248,664.3225566666616,686.1404060667884,669.0335636273388,702.256250482383,686.7078056602654,698.9613790247479,674.6841401618332,682.4795520967301,685.1030017025132,673.6303892715397,701.4995146288062,684.9591520340118,703.2393191504023,703.6707431708752,723.8414532412484,751.5221191177646,729.9931831890121,689.3449589926116,711.7951831553157,696.8876280721664,674.1681245827257,674.6634593372869,697.6361184745763,676.0512279293096,683.4149937486482,700.2540025536506,722.5421277238188,694.6393826563935
76,697.7864823596847,678.8313406645364,681.2853005434763,680.6266114188645,663.6887839258397,665.011954648311,636.2548704083058,659.9867167435846,651.9897466241491,658.3020909639401,655.7457106857496,660.0609686401483,652.726932471338,666.6546423182344,650.1080810267125,660.5240439258122,653.1142557139933,661.854335465562,668.4640883980371,650.9888709607837,673.8802554184399,667.5272291797339,674.6996277423827,679.1465395059797,677.0896499936292,699.4324739538571,685.7147341093494,685.0058002107683,675.8651742795225,680.5653649036327,690.6560870274288,679.8555696228553,706.6019362155873,690.2977918080819,704.0226383012282,717.0252263662925,717.5671496608217,745.5537724910228,727.5116520082933,693.3147691135633,715.860978830729,708.476323284514,686.1956970491058,693.1360240397281,696.4301659238162,686.0600865760696,694.8388700148548,701.6745966981274,714.8054760544939,709.224161206099
77,708.3791295018544,682.1328332508574,672.415963598684,666.6829524875318,652.3449923589741,661.7114604056662,655.3810496166737,651.6607745093016,657.5460171139454,665.4871101934999,679.807470651278,658.3584716437745,647.5691710994574,649.6242714598972,640.7714102312843,672.1898060566317,666.8266588854935,656.6560997657531,656.0297982048905,654.5372386351537,666.9931450779034,657.9088408585051,670.0581825989266,679.1392825232309,674.1485944901591,704.283906960823,685.294947556316,694.5783517489223,686.2672112425358,683.6148490593615,682.8575259070285,691.1418533291741,687.1878947742726,701.4803505844436,709.6901012530792,706.4879478278664,710.6544425679898,730.8734058720809,721.5331660424752,703.7095024417332,723.8046564460485,689.0447108096208,685.2668305023047,694.3466106067517,687.5520346470895,688.4358067482611,688.7956409127266,694.8835071592493,705.9195956272833,692.3103461534566
78,702.8694206581645,693.1332738805481,661.3462368862478,664.8165805030749,648.0446637318795,682.2443770740532,641.7765740492524,659.8990216296128,644.1805898205497,672.4761817540897,674.053116716529,660.4476796532376,648.739419748621,650.3178785083109,668.4377713733479,661.5132205465144,651.3568893911327,666.7232803281787,635.3339215967212,669.0377543546869,675.1284792425745,668.223340928656,675.1963369819538,685.7407414477036,673.9915583398065,707.655129223206,682.7595035385426,691.1215442935288,671.2606524156278,685.8398484904701,674.1207926802622,681.3203816348081,709.197599058127,686.4716558471926,709.8756351645914,723.9002611503557,693.3720000123146,726.3615539932754,728.7035017706164,713.7964842229122,712.1862998530712,705.9431277622108,693.3551167063497,700.3175554636774,697.895788273047,692.0744540031583,676.0229640968732,698.026640776286,714.7021362658855,699.8802803435743
79,690.5577159155855,679.7597552967961,673.2438063073275,670.673018365241,650.9081213782944,663.8099849764978,640.9874868414703,660.218843529863,648.0326655504373,661.2375729260202,672.6957920492769,652.1640953447908,656.1499646159293,662.649772581055,679.1227307953365,653.7467586397275,654.729416183827,663.4199612795235,644.910268658829,655.7333423660268,678.8011637139726,667.5691530590013,673.6317136947284,679.1142796979414,697.1883144443483,711.8097157104053,682.9435862903208,695.6937657214007,673.4284895709729,696.1828982298265,670.3151658019976,686.5968796391452,703.1799993656487,693.8582227044545,715.0968853800671,721.1156998834094,719.8447408565446,729.2645797080838,710.8353336323537,718.411346923317,703.5882331651962,691.3429194092063,688.3167805217057,703.012951955037,689.6821679204664,693.7886542103654,706.3205048987081,691.7618417824954,699.0713772300115,692.595710249827
80,708.5020885090997,671.907936933265,689.8925848719366,670.8574893466946,655.5676669619867,656.0393612771031,648.0983544193681,654.0691218113168,661.2922469120919,675.8933679460206,655.667864820665,644.2075286633441,641.6658026681484,633.7332846902609,664.070792600514,664.3729811086744,651.3289793675419,675.2050158501694,643.7989294931484,662.6010222091919,673.3258100166131,666.1094513967957,687.9600683542465,669.6482873548533,678.3753183632149,706.9635174844362,676.7027419659444,700.9100037537895,670.1599057740702,685.5819467512042,678.6064425028286,685.3561760484789,702.6646285434621,685.7669337539726,704.6602981256933,721.9181560404417,707.1474383584581,718.080239573693,702.3133282474621,728.7069376991103,719.554502020212,680.1384411498739,688.1857467093818,697.9412647877671,691.9270890885662,696.120969287664,681.68272113253,723.2075242837589,689.9304294889268,709.5565336440131
81,699.5109488563298,666.6459520519339,696.0872566333444,683.0178407211858,672.1176196600805,655.6386115226145,654.4473978225379,660.1655192039153,649.0102395584914,678.311501769365,658.0578895312691,640.8970557164546,633.8514582315223,651.749800858954,662.5814753989,669.3387566809776,663.6512985295152,677.2599428982741,653.1509744124578,659.2802345143381,676.3740337923723,659.2900122109372,690.5661969791045,666.5203439249814,667.2649052590386,696.6324346292364,678.7113145959945,695.4541336780846,662.1573730928912,692.7094577856732,663.2477206931536,689.8249271448005,705.6758511037226,699.7421060245654,703.2221114444034,713.4180885485099,699.517465239108,712.8232831327963,723.9538908379927,703.5717084256581,708.4484399312382,692.2184719429489,696.2287541948529,704.1509753213529,704.8745137556587,696.3837701995136,677.6506312277248,705.3005737977727,685.2272429932214,706.0170788318856
82,699.3659063896371,667.6683072203942,693.2539435306115,672.586603951679,658.1675883167538,683.6922552580078,642.5874954356271,656.2093394998847,649.0955773229459,660.9937145500918,671.5553108502977,638.134889229438,644.8102715732231,641.9302224549843,664.0252651884911,668.6239163337688,657.0150437945175,666.7057262422256,672.6174240011904,651.0859349340741,668.5564831092483,660.1473376199917,691.5524734646715,662.7180498218484,685.6929473517541,707.9468330492074,679.9857462570014,702.7978254132015,690.5008123709385,686.676164625347,674.5386307633145,691.4168790798919,706.3006414508224,706.2134975895524,712.557023384987,720.6629471541625,716.7402800764552,709.6337085351714,713.546592208455,707.079370620406,722.3149814121409,683.7084038877999,697.6852529388842,697.586606627267,700.161106492976,685.6192739810344,703.6716832381828,704.2192887454613,686.8044011079105,701.8753327779013
83,696.9931777109907,671.6781857446194,684.2188912302028,688.601981888664,658.2079131748966,662.5614765179603,646.3392619365069,672.8668926776422,667.8435254331614,664.8265535240456,658.8689329753114,650.9682152077412,648.0496277875096,639.7609965367833,668.6316610836079,676.5117702355057,664.8848466867045,666.4241991860385,657.588869550587,662.0957402247066,687.8303002976229,662.6544516517378,697.2620917509248,669.4413863946049,679.9242844186714,699.414780596202,674.0859778738254,688.9617578168484,702.067048665674,686.035457186705,682.5257576220531,698.4557850711263,697.698106217986,699.4077691490838,715.2416382730323,722.9197001840713,700.8591755161362,707.4963450419427,718.7008055870696,720.992070275451,716.1535049008091,696.565831830129,695.4166884966546,694.8255162084496,705.6471334551485,687.0449583667296,687.4683115654439,702.8246995624751,695.0286552707969,703.0860537076315
84,699.6238391470985,670.2272270756835,675.39123772787,677.0499669462677,669.3115512416613,671.1341873240934,647.8350710459981,671.0966044472684,657.6024752884576,670.9787438265062,666.1637908107236,645.2202203540758,647.0343260519234,651.6878685174639,646.764623999965,674.8801574506726,678.2881281072229,660.2815231314521,651.3330289830458,669.1293572486187,677.3542873091997,675.8335352438168,675.8140891777635,673.0782314385343,673.9235450415756,684.4398377903615,685.7366689762716,691.683659550746,675.3538402498386,707.7450501922733,666.0753358981275,685.8646214116857,686.0984256764485,713.0729208835477,704.5546935550262,702.7956742689566,697.7012058549357,722.9806958948101,724.8051160706165,700.5285813244781,717.5946194822181,691.8569911084143,694.3977813105124,696.5234113136332,690.1416098989381,709.1255124666269,695.9063383025102,696.1029109998792,702.2539763935644,718.6335480678158
85,697.8728279749932,661.0498721573744,691.1763339509816,681.1743963698844,669.8516698599923,671.1275331745669,653.0495442500181,665.1157005172369,679.2750184730749,673.5467504645752,657.0062536619477,633.5604937483248,633.8499038246647,643.8907558209888,665.1555274308896,667.9344686907785,668.747535961052,666.8850873020102,662.967633388612,663.8999667053242,680.3888428459874,683.8978257884087,680.5249452084706,673.3548793523441,669.3725819887411,685.1855373649779,685.3260386043357,688.9481293907303,689.2039277621941,711.58329783558,673.5796645331714,700.6470640753253,690.1151198940801,718.2071608129935,701.6604447188677,712.9886174219283,711.9158468098095,714.9156676833779,701.4826576742757,719.5074149593601,724.5163006142369,700.8683490249479,689.8842493627644,695.007525355654,708.8950248447821,715.3824385301464,704.5462569099554,702.0228918592358,705.161013971459,722.6866211399513
86,692.2070376870607,691.2547375135397,683.4939818603211,686.5716097515092,674.4921152291116,664.3349943337714,654.3946149218943,671.4265949854879,664.1404474738158,665.6352134443706,664.3810329266886,654.904583813648,636.8917582548016,657.138204918236,651.2461427687845,664.2356839479188,674.8515113025779,660.3722840103616,667.2622681091565,671.8761342797216,688.5685163521485,688.1916922529683,671.1487075198371,666.8576086096268,670.7305946623298,692.984279783331,681.7775546292278,680.571962914016,683.6305618049818,687.4817839650403,689.9799720775742,696.2825794604091,705.3832130539461,720.700519822871,700.9074781098011,709.1167349054341,705.2581946462498,714.3169443339923,706.3225614896048,701.4332348100772,713.7222248689849,710.5081871867412,685.5971911939398,710.8511746192113,715.1729944750417,704.8264423016727,701.6166159415432,718.2824716754471,690.2007695345386,705.9450637886586
87,702.1809143713302,676.3417361068105,683.4421689580262,679.2576455246742,672.5841523204897,669.3706009880252,653.5387885764354,666.1289833410722,666.7027035759203,667.3542850735082,663.1446362727902,644.8499118092336,651.8129663301543,645.4569635263006,649.390911321405,663.1204348906173,673.7299019415506,670.2687086409428,668.9749222699999,672.4933247272037,668.2237374132634,685.1927600265603,680.0609623292765,659.5948076382979,663.2967602386547,683.9776420853706,675.5332419983765,698.2321257292791,696.1494733558347,693.6408613777778,687.0857862861938,701.0980998987211,695.8266083832525,721.9004357686998,701.1340609221265,707.5192588078373,700.8868323905014,723.9792156688329,714.7647094834994,698.4464260064952,699.4956926589996,699.9921749564215,709.8875885534552,716.5899478725778,711.5597040632813,689.0746936272793,702.456145938743,685.8097120821901,697.4707103856258,705.2128696977594
88,688.8318799037387,667.2412039361548,672.9107492972105,680.2011029399009,671.7345539319572,674.9572437441449,662.9856331252631,669.0204400525975,670.09573996764,659.9440572486463,645.1210113659376,642.9568165933508,643.6771318424801,645.8011224759456,648.8273299947899,657.8981809873917,675.7585378969894,662.4343897430801,676.7922416044659,672.4016407510267,671.0723093576582,686.1266509997978,675.2003065244145,662.5532904918117,681.2822707493883,678.9475690357399,670.797286477921,702.6286430767445,677.3470409697858,696.8635810188866,698.9034561151544,689.7706267898029,700.3109489156193,724.3708017320365,692.0335203262687,708.5707594013464,708.1303867019757,727.2170079618271,721.4598871906887,704.7401049321826,703.739643374422,697.4107882952,699.3068523179194,702.6255616710213,717.1783736611869,693.1578413447171,696.9698797968061,689.2997505058504,686.1313993435048,702.4112556974533
89,695.5548862534629,666.8923132166653,682.552651748517,685.4235803390332,668.2967980346665,690.6095390445026,663.7819502906627,675.9080321196833,671.6051512856702,653.4598997187747,666.3350966885458,646.5965102048627,647.4691476820205,642.7225640583837,632.6803217233752,658.338815382096,678.6290123388422,671.8398794414314,657.0335451998343,687.1072607752953,676.0628900550261,682.3145553196944,668.9459806891549,663.9091000044301,666.2155954664427,686.3495510969336,669.6940270580242,705.1578492078139,688.984472649541,699.0177608050631,704.5408511111845,711.3750841118615,710.7111856413135,701.0762953707326,705.0472368716698,701.894507781523,703.9545093928518,716.4428991761711,699.232077342716,706.7625448244141,712.2865306314216,709.7557918988311,688.7033972017755,729.3962298271614,712.6853257572216,689.9014769385386,724.9105690798596,680.5306506420267,693.1290693867951,695.1620479045788
90,702.7961340053286,662.6785343468148,673.2835762006849,680.0248851571314,676.1479158099164,677.1981867059739,668.971709799433,678.7312231661936,674.0564193256859,659.0065802986371,659.5095547294158,653.7351144116558,638.8794753490005,638.8029976493998,635.7243611326058,672.7912486178649,661.673337780667,677.6823027654978,665.9807882210347,681.1364268355859,687.4141733449686,675.2263265792652,666.6345912922262,660.3372258312513,655.3867794240772,697.0000192900845,660.219974234457,695.8400657635442,690.7390308592431,708.1536717669557,699.9756154374494,721.5408452267219,718.1197866537091,716.2157237456701,709.440656770785,704.9721307656529,701.0605113106956,712.6331959644716,706.0213351758788,704.4608073925522,700.9407089752013,698.6542096950765,719.6681952227729,739.2417028159192,719.7837828148621,697.4237429354699,702.7528511260743,690.4553445166857,694.49339037373,706.2214012580387
91,680.4014190432953,660.2534117378987,680.4562975041059,681.5695423782694,680.3828690072951,692.7484507326698,664.8259178205712,673.6936941792165,659.1635070453962,653.2887477796249,648.3973496208872,634.5754269979687,641.09886065103,639.549826978565,652.6252270823546,671.6846120674714,652.5438482114159,680.4596401976053,692.5121906300709,687.4365075440019,685.9101517539424,673.1355163445921,666.2138986483689,674.8649757574321,667.7152684824655,682.2985026100949,656.5488903897127,682.4135907251614,688.7950117214614,710.5168058721499,697.2515717029711,725.1345378976249,728.2968023328801,709.1013075618722,699.7091020593134,701.9167691386709,710.9446417236661,724.5145984756834,688.4469700473625,692.6351468559086,717.8481437859916,694.8878957574117,701.9393492387236,713.4440565717548,735.8477749243273,700.6065368905689,702.8287522819745,671.1789629364569,684.268104779671,709.1960342459224
92,690.2085909043874,675.6343674860852,666.0045201674474,680.4188823564874,687.5115576345939,678.5566666085072,686.5507515256521,675.1428643525514,664.3115352560206,662.5968001486525,667.0386943145512,627.3235608436003,647.8650873087742,629.2590462090175,647.8132422242827,675.2939227030139,670.0232045205227,692.2324280250399,690.6834647944514,688.4885735407387,688.1813103965558,680.7226311304169,672.6830268173444,659.7437116147532,676.5529669276865,686.2842319637352,676.8207813183315,679.7413674052108,685.4757569257611,711.0990720137244,690.188534294036,716.9648487093386,728.6925195904134,699.6093200415304,706.5077828334903,710.1712940660915,707.6590416871653,718.2892837788423,702.9972660418623,699.3806040689394,717.9059061684118,700.5142094380701,724.02341189625,727.1482525850537,709.6118803891595,709.9780871494813,695.382285784582,696.4228285055702,688.0985234895887,696.9808509748113
93,686.2112512599467,665.4081316197777,660.5965195404253,680.8713569063216,678.8896427249152,684.3096854761044,697.6608638180338,692.1771159430178,668.5874588849292,655.5180833782496,642.0067835259064,639.1874654639952,648.4672563215888,622.3514994710318,646.9925606746749,659.88521223648,675.3978032590509,682.9085645304853,699.6850487521884,676.0881251333612,683.2507448641109,674.8631088706627,669.5245645069762,651.7999620770702,667.8334961354075,700.8254660285232,670.537123916046,682.9950088930432,690.5572210265956,710.0244254733636,701.7963226587924,731.9168135636388,723.8312080198214,714.2845708666863,700.0393247736774,714.2330448883823,709.9127726942355,712.0476580252482,714.6802520202388,704.6303934476741,706.0795300460783,713.3747777144459,721.0522042623414,731.363904390482,724.2490599519368,701.7562761098227,687.9821997992574,694.8362599796651,691.7846951041558,703.953228980568
94,697.2095799610238,666.8764611330197,659.5592768543626,671.3096254167747,671.8186545506612,692.7763819840303,688.8836127080405,698.0340454265711,670.4111129970557,653.9275457927874,658.7981400567376,654.8961591450241,636.0081491147885,640.9695049433659,655.7269343030762,662.1871714590148,661.0552529260794,675.9695532379966,696.3514189420454,700.6243151027783,688.2231205636125,668.361737224474,676.3763693356685,668.7616710190131,669.6918898115364,690.6377142359255,662.8298767194527,692.8684799655332,674.1861100921766,708.4648457442848,705.5562854685959,729.576041173471,721.9618665504786,706.314798656907,698.5311050518734,694.8810134265937,710.4611468804328,719.1485944833076,704.6340224411841,716.5867418381265,699.8688236585317,698.5455255116412,721.7092158529595,735.1264994115057,728.0154888918198,707.0080283240718,691.2988830238592,687.4918405646572,697.5532705124349,703.4465643433731
95,697.3354159957538,666.8310323309752,673.0535259067508,686.575345572331,688.6388397200373,681.9688592511517,708.2841111005628,697.2296211320332,667.6479173554633,646.8463902901503,638.4624454415026,646.5425714804239,643.9764947562131,644.3771514980617,647.1830363481424,655.6537675752213,663.4977462879635,680.6368989644894,711.7539960604736,708.760037379065,674.9094093264636,658.2797958060048,658.2107314494392,670.4421971834639,671.8997886577132,684.6797324071835,674.1537641975584,683.2983250457913,668.7335271816779,688.0923282318614,716.4096981940718,729.8086415260879,723.8566321741077,699.9130541421733,705.0953891628955,694.9209020352387,707.5599379122648,712.0704804566936,708.3877304310676,701.3652985715711,706.1839767587206,717.1702471786391,730.4149502962349,749.2368162805274,715.9086454339309,701.1088270714004,693.3501093663239,679.1460049872236,699.042448633489,686.7377405516686
96,686.9029204698695,681.8685327059968,650.0930402629849,668.9052222719682,665.5767744896394,696.5834064248115,723.4823512699611,685.0668540493436,660.5967928403795,646.6969887671338,649.6694152714582,636.0013881702597,646.7081485294411,636.2097726768047,652.6442778627351,667.4807512584318,672.8243838189226,680.5674015375398,713.8005084191103,700.7708204914668,663.3634716455861,654.2547939181011,669.5086271941173,668.3296047625659,661.6898187433553,688.854652522852,682.4446874229859,685.8123074600045,679.898376300223,699.9576477705998,719.2722160248711,754.2226953042945,701.9200066238924,723.1763205651632,695.7200579902768,698.6349311109531,716.238517540497,715.3675032653173,707.3038809387218,698.8753553416107,727.7317638490498,712.9895675834633,718.6469231776257,746.9657887924498,719.9643454805237,687.6200869270211,692.3320457372018,692.0218235308539,677.8538217653833,704.8185630872262
97,670.0585967995087,673.761617545292,681.8035732876635,667.6263227701336,661.1995593363174,700.6888604668057,711.8166995922688,690.8549906428575,657.2233364113374,661.8629272306248,671.8637698080244,651.4983484727591,645.5690982131287,649.4462726465865,663.3513414426179,670.290391007253,669.5676124897197,675.4837949675771,729.0266393186423,711.3926120294004,689.8766697302024,661.213253389054,684.2895569921085,651.1746598992352,669.2106098221908,670.2792492616718,673.1629624869142,690.1342672963477,667.5276109064627,681.3876798218059,726.23124859953,738.5330992891752,706.1033828405351,702.313398863924,702.4017036276821,720.6781004728816,705.9105809898255,686.4286772457532,702.9196079353081,717.277491496072,720.7067046470394,716.6503233576628,706.8142187225876,750.8979894831804,731.8719634830433,702.3049181721143,688.3934864025247,679.1231976435358,680.9230892080013,697.5478159591778
98,672.2937432586153,671.6718090981483,684.689139519015,669.9186411016963,660.5413925753255,685.5428458971099,702.0214372246268,697.1089041664204,667.8657487823492,666.5830313480137,656.6470056390143,638.8843785248636,642.5349019072249,643.0125271435089,650.8894175941995,658.206204055065,660.6270907458222,679.287095877175,707.0323483291498,709.5539143279761,663.521254176242,671.0467839526401,658.2199804336653,666.3168235950607,671.0142022631297,686.4931468809666,674.1396781339919,709.0056521497769,680.9713508888988,690.4345484269028,714.6102567201555,732.7386061499885,736.745599896717,705.1753941470951,703.3124497035185,705.5000538924904,720.7035446845448,709.3244637395006,699.0784737406931,716.9859882594454,717.5458028131844,713.4327800459223,727.0978469071764,735.5010641100433,724.3817178641484,695.9105259751898,689.3970464690011,688.3721533463586,686.6239603307241,697.1814895319928
