cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
56,660.2098023105107,670.050240375792,683.8603785467478,665.0320241132208,664.3108460160967,660.39063902096,687.3582454827988,645.3776336788944,663.987606466528,668.679781071863,679.750309596367,675.6973101971544,672.7707351426056,643.4696944526652,678.6767579943405,680.4230633911045,654.1887108834455,655.6356884472538,647.1631448301148,661.3346029044112,671.7393619191945,678.037598983019,669.7651390395642,664.7715271994953,664.7759835267951,684.4478370263797,687.5916305635662,688.1669778201542,685.2617281029424,679.6704566345381,688.2388054807711,662.2113051542885,688.0883502146813,663.9003089504818,705.4180863387119,725.3432572363239,699.1568447702665,706.9113772700207,698.9489967018505,710.5678980271376,689.3961439238344,686.9793001548909,664.53215491286,678.9584767857405,672.2683550951621,669.8887164180447,675.8790428147126,692.5271837943253,699.0327587029493,677.9713886507429
57,667.2535362721055,665.4442995723986,668.9701715649804,671.256881223495,651.4569320440118,667.7858004285914,673.5743560377048,664.7004650811522,672.4257308281555,659.2759196275407,683.9378503018313,677.1215841338045,676.2788317251965,661.1864672298466,686.2104893373635,653.3243036920504,663.3814719405816,659.1531530252754,659.3034997921028,649.1829664932017,668.4747214404739,666.0005147316378,662.7210612598278,677.086069781051,674.9487204449166,673.3903346961492,682.3450631683183,691.0768848257375,672.7555954553276,671.6250129954396,674.1394134746953,672.9327101893273,670.8750816196404,679.4773235647581,687.9223142441846,718.0577437178868,719.4607023643871,710.6363054836868,713.4032194862914,712.1176608083914,686.0958318009397,690.9050903800987,689.6554438578522,684.7407411742284,671.5150741185777,668.9249655326988,696.2707619873005,690.3326958640245,697.0841324871817,685.5023170154078
58,660.5373581027932,684.8977325914657,683.5626836632772,664.370419493437,674.3341798678741,667.5404764496076,673.6591902787952,678.7600109151333,669.7152535955736,667.2372035511984,682.1995610410312,681.2862147600348,683.4951486867515,667.6888930602938,682.6192838249826,649.7688892418613,670.3702291510559,661.3604026797151,642.5648978027259,646.8961807282968,670.1587090008658,679.6017028752648,668.2977176549135,678.4494231589098,669.0654517902404,665.7941952699122,699.2225464057353,694.5307527196251,669.7716503661039,671.4032962043716,689.4947220283516,671.141469125252,682.9146388302428,673.3887343430657,686.601801971085,730.3006778438943,713.0992542857896,705.4940605910133,710.1416425907677,707.3848124352166,669.5236670147564,681.7957301849625,674.0977183480568,668.2008154853336,680.7011093273347,669.9966303025142,680.5286981632772,682.1401497037023,704.9764864504352,672.6002868720855
59,656.3369247645529,679.4427471244342,673.636718921088,655.4206175395708,659.8793942411494,673.3547949643637,666.5869005897506,664.3406532440624,674.5344369732734,656.4898097667245,679.7662460320072,689.0073319896594,684.9029586938982,665.1558612186034,676.040151026241,657.2769265735257,658.6116653514099,652.2097067441614,666.4841158475849,653.735444737719,652.4255041272854,665.872343424876,658.1555137181789,662.1626332513862,656.6376821184293,674.967470150646,687.2291796181613,681.157114863807,671.8597750626403,676.4200434819887,676.457136074407,661.5015175508443,685.9281855030961,667.2367005678581,689.6931277841444,717.8136849893727,724.1472010934143,714.854869608261,715.8330092167225,704.9518969986817,675.1645016014168,697.6692207527473,676.8888671139475,675.2704799617039,671.7789958818428,667.2450274982673,684.6250817113395,668.5923189662533,690.6427741907197,684.2124244166031
60,670.746219050692,668.4356143070613,664.0254745523083,665.0505045820037,666.2125740221561,681.5908209611991,684.0377353965432,654.4479761034031,675.9222019617497,657.2497637857001,680.5026948779735,682.0901113622474,697.8216887121491,667.1407254961526,681.6485120408655,665.4292411277728,666.2526415097382,648.9645273487047,661.4749770642424,647.8800992657893,668.0778795684001,655.8822560927567,654.4656620184793,674.233221823438,655.7982199280633,668.5907752127398,677.1016998372908,667.9335209869246,667.8224311804549,664.2242409189295,691.1835240398386,677.8828509671762,672.2564370888875,684.2040988736798,693.5463105368268,725.9601941562086,712.9697402369673,745.6196476587672,732.6953022690436,697.4874110570611,682.5894155167192,686.9771431044363,684.039070156697,687.2296687293494,667.2099840331656,679.3853330348286,696.6580544869488,677.5285006197391,693.9671846821137,690.2794251206634
61,678.3801087003213,669.4200590082091,671.5601056422257,650.4120908274006,659.7692891400413,682.278232772898,668.4416469074531,658.7090716039642,673.0407061194668,667.7881222965327,677.1837494035291,689.2607331056785,698.0242548983105,673.8556899695807,661.6854402481689,661.2539601925021,669.3002398224845,664.5350333416933,669.9797927092137,659.2277252312481,672.9237891940318,669.4867589349687,660.1456446361071,660.2448939161549,663.3235540687658,673.9038700036951,684.8152220217793,677.737286445954,667.0346113550345,678.6847536944109,698.1135422619362,665.6772919524899,684.7613556702795,684.7795788238534,673.9638756869789,698.0154404625932,714.1086761307366,761.6137769990454,708.852590284841,680.5424440270457,688.6899352241422,694.6658324424125,674.4145510428798,683.8652773301221,674.1194229887745,675.3809772232881,689.7997169362228,686.0933467874056,699.4909626460317,667.3325014829977
62,666.9514170629935,677.0291051679375,670.2409026376062,648.0039767967938,671.0960138459461,681.3515421603535,666.8521928091325,672.8368941387702,674.3625900154655,664.6197538905687,670.8816696747863,682.868510986838,686.2042757550262,668.8521775708734,667.4590004004286,654.5546424521335,673.6791356597109,677.2805749209724,645.6902788752686,668.8863072453794,668.8330905774992,688.1459346518162,657.0968596282321,656.9500379661052,670.7026644765901,679.3796970657016,680.4751227129387,668.7064889449746,670.2421213712112,672.1895309475118,696.6594427570334,661.5781972936471,682.4982829533624,689.5255454320056,680.407798767959,695.2071057558226,725.3058278802421,733.0137597077307,722.6128122496068,680.8970457418077,693.5024821697017,691.9792832588848,697.3868014863771,688.6539484805204,673.9098842251227,662.4778599682584,686.0680703319595,694.8295155630569,684.5346435418775,690.1957249038754
63,661.0934937707497,680.3489181299425,676.4450963644798,663.2119203945633,682.6259180314177,667.439514675189,677.5432070175954,668.6633952112567,667.485272821597,656.7611256260392,670.7256744873721,672.4015836057738,667.4279855814297,658.0466868572748,667.3125833163327,670.2292090961797,664.9138667733245,678.5619243067741,653.2847973011403,654.0315277453976,686.0425041391909,685.6251778853239,654.4722546719024,666.9065744341751,658.5482154357344,673.203044851076,681.2271732947156,659.613596094169,668.7658149235057,681.3292189276523,687.8502165443776,693.6318062349095,680.3959808333957,689.235302156079,687.7393886305663,697.2307439610518,703.0866812274267,713.577342906506,714.113157520203,690.2521024248601,686.0945341749975,689.8146914093923,683.7309972380986,696.463675504351,654.4694119744412,675.6579878478756,676.6579313262373,672.6228593396334,693.1655806000057,680.7533307510607
64,674.2141765960693,696.9305876842158,677.9417242315319,657.7499435870438,672.5582043193024,690.6914793467392,674.4234309351162,667.6536024012969,667.8589275696913,665.770115391048,670.5806261878873,666.9464688969061,631.3718840173898,658.530967600245,661.6878941704032,659.8760148144917,654.3448716248298,666.0342869301281,654.0698954660595,669.532110012684,673.1892508547028,685.8324512709855,677.9242987823308,686.655141607015,681.4881213120841,665.477298213432,691.886713027253,696.9800795149021,672.6579430721665,676.2988719495486,690.253237403992,676.0100190194762,679.6759512590595,675.1059153820751,690.2598352800395,708.2734536300622,701.2662557447857,696.416908659634,713.9851886899877,705.8783424171112,675.0567221582849,686.9948704667806,681.5238610269042,682.8660948525066,684.9139349456719,684.8288195205085,698.614470755824,695.4516157866038,703.7497276933146,679.1205375395124
65,684.1465210637713,698.2423285999204,672.006707976401,666.4889465553384,667.1679436319922,680.390209466149,669.5527793869666,649.8208516564532,660.0945451516467,666.8073325273025,679.1690803840654,664.5240176961318,639.8065211882175,658.5663369494791,678.8760866720473,649.8412343970434,657.9485030360319,668.1650486608987,663.9059006111894,678.9003564872446,671.2813261987553,679.0606290202373,686.2976121782905,675.3349993378928,677.4723931763699,660.8295166726875,702.8575325413676,676.0202215162096,675.7256212156952,676.2032317921006,691.295723306244,685.5236574663131,682.6625120276386,685.5241285524758,685.2620890338601,693.6192696621125,685.832219462689,699.1013438408863,683.2999465352573,711.2155786946507,687.9805231944388,677.2441624419099,670.6562721999841,685.9122793065337,674.654294012043,674.4549309633139,695.9992357274623,702.1450782973528,701.0839021391231,690.5623670662362
66,667.4764875697223,686.5511057870342,689.5091736512578,656.4369134230786,683.9523904198433,672.5860575346982,666.7919020489365,662.693345216898,662.7318009158424,676.230340719878,674.9000454637575,655.2366651358504,636.2191431002198,667.8215006775505,682.5521084376238,674.0926786136528,648.9677242270164,657.6731625128142,655.6151763884963,650.800074896171,666.6524546114244,677.72795361564,679.8908289972735,684.2925997357974,672.5969804864583,678.2864123879032,693.5427063910149,680.6163132775134,671.9009072567156,683.8325529922918,694.8292835418632,683.8577928466381,675.7001689078566,690.6852841036444,677.1587375058598,705.1887396473758,690.0455255934535,691.7497064879294,685.3978806957382,706.8630538083648,682.010592857214,675.0307718726858,694.7314030021928,683.1991269019633,669.6976635578361,690.0400289792236,698.0351678476052,688.4203701958795,683.894114025843,681.7088971188332
67,681.2278304771969,670.8703132023663,693.1970004797975,673.2745051440511,662.9637701436121,664.220296618072,671.0851400774151,668.0561284895879,655.6832123040193,670.7654822794319,671.6290564221464,645.7102818005159,646.9959580131924,650.3844117702773,646.3402718253171,671.1293668275264,672.4754068155518,658.1752125799576,657.1610702765721,654.134875542585,691.2481095374903,685.615440563997,666.4410437439618,684.3985503151293,683.2200653831122,683.7292112134273,695.4597829250248,694.9194341859957,678.4971988486583,687.7210563649344,676.1619067386313,674.7037310594309,666.0070647691474,697.0662613288523,697.6638641187689,676.9804246890232,681.932564012171,686.3478911093197,703.1760090166201,693.0566995555288,697.5380521864669,687.1510703263483,690.432705195205,677.9345674985516,677.4471356261411,683.8576153879466,694.1473544438498,703.7661848384765,697.1928390795754,687.7074243680383
68,680.9194867299389,675.6457905196168,691.1095214717346,667.9598817188242,666.2153748882267,659.230286689117,685.3144207536924,666.320305070175,664.5754664589621,672.595061659015,667.5355035931914,633.1418769625903,640.2222451997347,645.5060505753221,652.4962267579551,676.3191811235994,660.0569925472354,672.2875291397613,652.1562211171084,650.3276507247849,676.8807307914476,685.3500707340016,697.670197859947,677.8639549189006,667.11499851527,683.0976228329931,679.2925681248715,684.3729940617737,694.2041594417616,670.3920860731927,680.0406293667951,668.7850429889701,685.8010065736734,702.2927836647648,684.7568994716256,682.7394931923556,679.807914482057,712.2885918880925,676.1583665277275,682.0952231408846,697.1273857731313,673.977010963476,692.1103374968669,672.2327021529892,678.15468923687,678.8060082429556,684.4065078529982,709.5954582938543,686.3128736134088,685.461367451199
69,685.6698973160837,681.71977773226,678.0280162133186,663.2715741449056,677.5758435922962,660.7521143603396,660.7464700327322,680.43762335717,680.6782376877144,659.7628225344181,661.2908015907977,665.3933993873483,636.4300724214207,659.4303487694419,649.1121249619068,653.4229921298851,653.9572881898807,654.1877357177406,661.4712160933917,669.2961146640982,666.4658779880712,678.6628969842731,677.745950384798,672.5927218086159,672.4550213008185,689.2498906297628,686.4023269529512,677.2403798123314,686.7641053378832,693.8154102513361,676.6503867151193,678.742193514546,675.151671707831,688.0208039628574,679.5062668359114,680.0024507940135,689.474211679888,696.6230873500602,702.9220891828709,673.1579442584492,683.7856243430854,693.396630451788,677.7406980686192,661.5715834112525,672.9711541060067,677.6540818301831,707.3824817961381,704.6857472048459,681.3050497811344,681.001697284619
70,676.3216389379633,692.1110840995955,669.3156198720391,661.8545239429014,667.3540420152378,675.0905147105434,658.4789783412217,674.8062322397873,674.8743828995081,648.7591494965551,653.5552237432104,649.0747787494302,640.6323237987388,656.6079313348846,658.1736371553621,655.4147216664088,653.5772895214229,654.8644434368259,656.4275052945089,666.1701129640933,671.8874698909699,673.1301590443258,671.3355266749811,681.0377418537734,656.5430474084945,687.3893716466974,676.7075619528291,678.0498394376366,687.0868935687394,675.7953372446653,674.9689448186756,667.1919719715677,689.3775102062149,702.564887283997,664.3829091835529,692.493773946619,686.1773434546883,680.6691294130842,689.7453708381978,681.0769730355869,675.6813871301434,679.1711495226006,680.6771607181847,678.4753143508866,674.2795724714756,672.9110657731189,698.8668171743792,711.3453888802838,683.9660588673858,674.6462794371846
71,693.3106326531021,691.4673434161125,665.9530157886746,661.0952831983598,679.0966474497726,676.8180419500891,667.9531877701302,656.8623318112947,668.1606969669585,655.3700595705382,658.4561658608516,652.9331528152347,641.8960611377732,652.9642710854382,653.3568702405488,668.0580896539905,659.294417272998,651.3916299451756,645.1848765110557,662.9502682011829,674.8233406739414,660.5747718777566,673.5668873282654,675.3743500002098,672.1991636425736,701.0839032778123,683.0230402711496,666.7915680060954,659.5745144077756,676.0099157580388,672.1147015496709,673.5619593848379,697.6080295400453,692.9631578216478,675.2106950924315,684.4225818793645,694.3742794523888,690.923061674892,665.3039072728544,692.8588597500061,678.1029221976708,687.7685633253795,691.9521840101315,686.0160960787316,685.3313330980577,690.5696484383881,680.1965855458781,704.0866159158426,689.334262995044,679.9844633520088
72,686.7772913798349,685.9985325716099,666.1655336001602,667.4195988028979,675.50051195295,666.1714979913218,679.7700423497532,662.7164606220798,668.0172049882992,647.4303781487804,667.9373776461022,673.5641474462578,654.2496328467004,645.75768438859,635.2626628795215,660.2999250406958,648.4442264220946,664.3664731622725,661.2243935818768,660.8167987784752,662.1904748944861,672.8326693460134,667.5601345124338,682.24840888952,669.5672905950374,692.8845282448136,681.2555805165772,660.4968522843056,697.2674785678483,677.7751123369097,678.0324046107455,675.312746024861,683.6250558857832,689.7187730196616,665.3471613621751,676.3479376440529,691.1829150112803,688.8098353188906,697.763899791492,691.3653435831552,668.1949706612478,676.6363052654144,690.275803298973,673.5563801358579,673.7986860452194,668.3957429351925,699.5972474881808,703.797722882745,694.2606196931982,682.6304492844055
73,676.4300965605879,681.7050607251578,660.6071463418407,664.5418550519025,674.899041739199,675.2634708682235,658.1485092671776,658.633569082993,671.0398035172872,662.2954452276687,669.1677943809285,646.049850918873,647.2318943439379,644.7659399489088,656.0801849810024,652.1868359563647,651.2677591834162,653.0360347637442,657.7312290810155,666.6384441008798,660.5131252916681,671.2569959219733,665.6313542850057,674.7115100983625,675.5790992194659,683.6631648338922,688.832058398717,678.2561273115272,665.6295676002755,671.2068324451653,674.0488763145521,676.5874816707211,686.3219453612974,684.1542833160387,658.0255196348793,678.6244291198055,685.0815975794222,688.9554673696529,681.3542381868164,689.0829115234882,670.8748390938244,659.409439898962,680.8364315977782,680.2265746379165,664.521699062886,669.002879972858,695.6836263403156,697.1976927384394,700.0137428792854,661.6539122164952
74,682.2014002512957,690.6090279655258,670.5342364541391,662.9298428380391,688.7252103504445,657.7860832726052,661.391063354892,658.0283734126899,659.8885011279856,638.3713207114673,663.2813361681431,636.5431562130718,658.4899968756772,658.0838209864422,653.3929036442009,660.8541210048571,640.8063037532806,649.9820137799738,650.0313387322901,672.0645292873941,650.8733668350159,680.4645948170837,658.0320068182892,676.0225752966204,665.103915527927,685.7763681238915,674.3624832112647,683.698617435166,670.6576854014293,693.8201057455402,656.241656116237,685.5017664822899,666.2485242498501,694.0747497487106,664.8187832912457,701.0325830308819,692.4491603831699,690.1167237999597,689.2278894437204,694.7629128148479,668.0804148885503,675.0774514898499,684.8812372746237,691.8483936660095,672.9680433774549,684.1431397171724,681.4448205303426,692.6595733004908,693.2043897390147,677.8477103775058
75,669.4457432527341,677.1120326707655,670.8823301321885,662.3338216920856,662.8130840080152,676.5827177155426,657.1250762159066,653.9815151709417,675.1955120544235,660.2865696820978,657.3584903195584,632.4277413301437,649.2914203261043,655.9561412140459,645.4153229653189,652.13525233916,650.4447035260512,646.9326811800057,664.4480421226572,672.6369708119554,655.0675535615545,660.5661392581201,686.1288914393283,681.2356288075362,665.0956892958397,676.5620461065234,669.88409459322,683.6851625249153,677.3035442625775,682.5703144586022,683.4674115753149,686.7547695132629,684.3111183822841,685.042761536241,669.2584916423457,691.2765586821926,666.4683459087632,678.0171597572104,678.3913946855847,685.6136953889404,672.6813801113254,681.9149809614449,686.7790670620873,702.1769565754785,671.6743416025066,674.5155572693677,680.2528845556012,695.6795850351132,680.0343177120116,666.4860468030005
76,667.0609617102936,677.649691501866,678.948811393124,660.6918207285216,665.4509009716013,687.3172662623408,689.7132928010636,671.8056189643447,663.5192486534762,647.4583754890202,654.3456991341424,657.9259425674447,656.5690394737713,656.6859404392591,653.0936730344833,650.5469530863126,668.84821103912,672.9517468237584,661.6847994238282,685.2557300618627,671.8765137565368,666.2438592256865,692.650064586922,669.6540890700728,669.6123507271167,671.9861909887939,681.3431536222546,674.5910470599737,662.7063095074527,687.3551517677926,688.0942312775293,690.0635180546943,707.3038798280513,683.8775197215372,683.3710470707784,696.3932666668702,687.3175530877566,680.7093476503574,693.6008647562601,671.2391208015022,681.5165296807689,680.4128011946184,672.9722687495224,700.9246046717298,678.724724018502,673.6124502477522,703.370231056081,700.6226440849679,682.3477045063548,679.0600948324106
77,684.4835945489536,672.2260020326894,673.3201855012348,672.4928798964288,673.4825131398235,678.0146626732316,682.0514862466307,681.8515304085895,655.6111124371721,657.2799102631246,645.0927907098193,645.096229262229,653.2004536976806,655.0257861979796,646.4934877999807,658.0306660472612,637.8857919131796,678.8618348993174,662.3194894831504,660.0483630427206,679.8173760581967,661.8812518617322,679.3873503270324,664.5415849989357,668.170287888408,675.2986660834505,658.9183472112641,690.918062637967,671.9234334738288,702.7742385628218,683.4711244442988,688.937461108632,705.6662956927053,677.73201631174,664.0346359368006,687.1148702648308,684.7011115199084,700.8614305633143,680.6728423363811,667.4515733402792,682.5296259596086,679.1488731601954,700.0325459936533,706.1959369835647,679.2542517058022,691.9498602178994,704.5200637852845,699.8757056850478,677.7732653278115,677.772258984861
78,673.2599107319859,684.7264819995399,662.5131315839919,668.6263520503862,707.7508127845684,696.8458158556521,673.0687425276426,671.1805440961201,675.2147653002163,665.2892229449781,655.4109216036469,641.9980295744335,641.6216660794205,658.4696944466502,659.8631643026738,659.395255661763,660.7484183013785,681.4306496825394,660.9283845455889,680.8000931042532,668.0331132389005,677.350413162332,677.3955673793648,665.4692444369875,668.6930553295815,679.781094478774,662.9011812195497,700.6372760370534,666.7792533492551,696.799376971467,693.535960538171,681.4185833917471,707.3510957590223,695.3040537388988,656.7992409994711,695.4227346241447,680.8779221313463,692.2638817174619,676.6533304090032,687.0174688787434,682.2384307151204,675.7480783881456,691.3921171832236,688.6015638261164,690.7387936478365,683.2950588879957,696.7129729423405,698.0812197763049,679.2040538489814,674.5868460483044
79,680.3037828044762,685.2082127026408,666.8728878789435,652.643974601365,680.7941031492053,696.5262568809185,665.2712717793898,644.6589295453614,682.6841474952892,672.0417547777238,664.4430920991106,641.4181970580105,647.6978789388002,665.3331400682689,657.8021763899111,665.2544342362944,666.8775827501152,666.2186948581,675.3120856580732,685.4544918480137,664.568062333442,668.1180925360665,682.8407604240756,689.73993631004,655.5786701122568,679.9389765143998,668.3732846789426,678.4558532119663,671.5563273781373,670.7800819627255,685.4349549202434,692.6450047523479,690.588799333833,694.6883593231216,675.6034152533767,703.5983635052755,693.9786241254633,695.9227204339711,688.8355927960674,680.9542244552281,678.4421008814742,690.3434179152879,687.7682699569156,707.2628136729738,688.9474009114964,684.2848112473312,694.3895195499299,702.0056995105402,690.9450048557318,663.9115951851999
80,662.0005984416587,685.0970520035034,682.5682196120289,653.0119071694436,679.6728233401053,683.8838066596347,668.7065952975612,661.3021959242136,684.906525400138,673.9059473748888,648.2366100674027,653.0991973300813,649.605737575734,658.6432237902634,662.852263587751,653.9640193973828,681.7944076235838,676.7062346509597,662.371990619133,659.1868179235416,672.3867870765281,684.4501082091756,659.4879340201597,662.9284666021622,676.8861602404363,680.7766831543969,658.2517371673375,684.3232132938172,680.5908244532654,692.4334518927493,660.3677264931133,693.4577294193674,674.9002409000856,707.231305685945,676.2689610457816,710.2835920271366,697.4082757492221,687.3780946400977,697.981251549514,706.1508809154103,691.735887724847,687.7254362574287,689.428294764277,701.4297324302939,651.6540417675275,689.048615529731,685.1204915130115,693.4399099694962,678.1812116107602,676.7829732430303
81,663.3309799231952,675.2616364394929,688.8805763031987,672.5860955503404,663.1136224765365,681.1433390194253,664.1235113138173,656.7620000853935,682.0768439759896,665.5237969770055,672.4360241340972,651.4200336126323,659.2162143439859,658.0652052116468,674.324307285797,676.4110526028375,665.3284581699614,669.9686911100367,674.0350963270844,659.644882996398,657.3717031124469,666.5575059981228,679.62078501651,672.3650313548501,673.4416267862522,675.260477879777,674.0101042397589,700.201920070539,672.2330103076465,677.5381837656076,682.2594969736892,696.6350232937103,696.3561858539815,703.9972549539682,684.7709294063579,710.1912913002222,682.2140745429954,681.5028802856333,684.776689343495,705.3845653109089,698.1585832301398,688.0937491963164,688.0244166261391,685.0687919571363,666.2887436648316,671.7886730199948,691.5107047431198,698.6202764315627,689.8661294109837,679.4491916672672
82,663.9107774500085,688.9635430289995,690.8487497175208,663.9801119429616,670.0946328350747,687.8741173841287,666.935439679524,664.685415891798,683.6897511073217,662.5570708802978,675.0438536607319,658.7674978787027,652.5849550037237,638.5150676446442,678.1452665429293,668.973823515621,674.2953178961264,674.9984751791848,677.9877934334902,659.7128865338703,661.2162245916866,669.6419258502416,703.8098499283781,658.6263283933491,661.385470108458,667.0117706422621,669.4576338344102,669.2691550305564,662.5343655657183,685.3983458412201,676.4344194763607,685.5346828608455,686.7835253108242,691.4906184866901,687.9266307522172,711.2628072022418,687.3828743227081,675.1679829272829,696.9954488079954,708.1214231900866,704.4447639799897,701.4767312644859,687.6149866615384,704.8244058116081,687.4997764889932,682.0568598583576,673.267324846809,710.713065181865,691.1308996866936,674.2131971057711
83,666.4920490513612,670.0195025739731,670.3479979062768,672.9516267725712,669.6960596866236,673.5863506886641,662.8278733842501,657.6073008170982,671.2656691629846,669.2687476752374,668.1487549819868,669.588338781584,663.2369489891889,668.5022662213817,675.2302630494407,671.0605129797505,664.7901331994555,661.6121017868094,672.1331651728983,653.4350230307934,656.2029555529607,655.7841866495919,670.4550061610246,674.2462654666149,677.9877003982102,687.3678625470143,683.0140779819687,656.3809849776212,673.5421195655427,670.6574289077438,691.316903270664,698.9571775312891,668.4245777801941,693.7478488742305,680.6794312845986,703.2145786339862,699.2484072633731,698.8137636088617,709.6100646504012,699.3833782748172,691.4598006300624,687.3856406245317,676.152849044493,680.2260055647486,672.7179749260795,682.057484770398,682.845287192046,705.9443458539462,684.7768049348457,678.2058613080723
84,671.8928692472641,674.3476850426482,674.7778542883597,659.4695491398799,671.7021177776844,683.0169656821457,662.1770860987582,664.7143380484523,664.5051680958976,666.5431040682267,672.6963753860739,674.269316720134,672.0700457995222,679.2067817991394,661.7625843084855,673.7036449622165,662.1035079036363,654.5724278896015,674.2569153916478,658.4250647724915,656.6236055132823,661.8250692053282,679.0440824072098,665.1172031418154,672.634133471036,671.0462696092036,675.1953504489372,668.2586049506436,672.733118551404,671.3720167758324,685.7741541916962,684.8723144413859,680.7550755951428,682.2078612455446,683.079850451058,712.9635356604366,709.1398293344946,706.7896176506979,709.1015018565939,678.009595692528,696.3852548325666,683.7225854811942,685.4202760971988,683.1293706060096,684.0771375664572,679.8971883556944,680.1975363488642,695.350442685329,699.6008283596419,691.7622704708548
85,672.6176715548418,673.6341917207735,665.2463707609888,674.1973642230528,669.431980053807,677.2419196625441,655.5516220010886,666.4158253400793,655.0247445146077,661.811607515208,671.2252904944514,669.7680613781109,684.2079136156101,688.9279237634495,680.8412112774474,666.2689458474483,644.5496935452262,659.237843024395,677.72511187156,670.919213420044,655.9461278669745,672.4756793945962,657.7785054311996,683.8672287292445,670.4916951245407,688.8978314724607,665.4474511800627,662.4180823549807,663.4790365733259,659.162962886709,694.1408077230166,689.3313815085534,680.5201998293007,686.7534068933404,697.4712335516222,707.0599347801872,721.2286838158543,698.1195545561305,718.4145991097839,707.4727995268203,687.0506981683004,693.4247877512231,683.4377351772085,694.4943442383499,673.417924483055,681.1877967828052,676.8158943047331,699.9581031486612,691.3267487418168,689.4486063158196
86,671.9881785348219,667.8111523379011,674.2849847880624,666.8781290011425,670.9356347592483,682.5406899904357,663.403741266109,640.9950999430678,668.0754225937754,643.9121160432726,657.4950182829687,677.127997261706,684.6365754869684,701.6947961670735,675.8951549438528,653.6291577777807,653.2750478126306,640.6604983957656,684.6620734633942,662.8866566147457,652.3825223423169,677.859003571526,655.3982313837661,676.6031989150667,679.5133591314508,680.3156336255798,657.2954789936861,655.1951721456994,672.3153625324777,679.2999461763684,677.8951631261066,691.4466505241554,677.1106141848782,692.1182726365214,683.238776168416,705.6622150194115,720.1012082892573,718.6511473951113,737.201723885763,697.4618232729517,672.1705563723756,681.6673667009038,661.269620064774,687.3030818614873,676.7969456631178,690.260881668666,678.2286891803831,679.4805843707585,682.9545183380241,677.8310299712825
87,671.8865217863071,669.3935402717882,676.5148766725429,661.6395581708431,678.0653640755833,673.0295659457405,660.719169465974,652.7408166805895,673.3800703922522,649.7882865674586,676.3700196421834,672.7960850524419,721.1263332407839,690.9926279980858,684.9600457580144,649.6230010436637,655.1874601288707,663.2333323254159,678.664640394691,677.4796897655331,663.3357797354978,656.0659816840773,666.5789138441118,660.3115597017119,662.9362356432235,682.0956635052864,665.809194674435,672.9590241267537,654.9560564677121,669.8327724523532,679.4931952958229,698.087333837865,677.8973920402784,688.2588365627913,675.0484689533229,695.2209218198516,702.4662040409839,743.7088609524964,722.2055176106866,695.9424702420082,684.5673321277518,679.6816395031299,668.8211960531113,680.4334790710478,691.6475438712027,658.890793061942,679.3286241086201,698.3546751325376,695.3513512266936,689.016810392633
88,670.4004000520325,670.8024038279877,660.6923845379097,656.2993016280157,686.9017950784557,670.7692696912286,665.230016343132,649.5542297244601,673.935011170425,650.2979175215573,650.0037443991158,686.6594193614104,730.168265195541,687.7528074027189,654.5195975031637,674.5140878825516,644.608514032867,666.5196010112157,675.9845127222867,672.2769624334024,669.7558986747135,656.4228770826811,666.2219844655376,672.12987282773,686.5207438596819,672.9031308731089,671.7522454129831,645.9700000238904,671.1753932272068,670.7264044864447,678.5640475182614,682.1679858749502,683.2446334103652,680.2568844964992,695.677308488353,685.1045163130309,719.6581810848476,728.5724035054571,712.4928739801576,689.3366758989216,702.7862100718716,683.2981112974611,691.0276023347461,701.3171627292384,685.9532247653378,676.2368788425912,697.8183195391119,689.7112802701855,671.8446134886128,681.042800905766
89,687.4154715027457,679.274540747905,680.8584216196174,651.1621917122175,674.9114373746817,681.4467754595327,665.6639288704812,655.8316006108897,685.2130665657902,658.7116606699568,650.7487164378833,695.4163091602658,682.1587267042289,697.9392630767865,673.1986465838861,653.0215961304582,669.3926067066748,644.6861795740657,662.9826344002673,657.5416752030712,651.53224091885,666.8297422135474,660.4387030549868,679.5736376320688,664.4031353208012,686.0520868192851,681.4814035870503,662.1554355061199,659.4699516289741,664.9858515896035,671.2873424763117,679.643829599126,687.7407864200092,704.4687449870992,683.70079251348,682.5001620193856,734.9048100087657,717.0380725981043,722.5152354022192,687.6814230162523,683.8396067251686,701.8550035604566,681.9373543845595,677.6929192774963,689.5017894002634,664.1937027393526,668.2474596447873,695.6665773088449,703.051676670152,693.9318319209132
