cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
105,664.7326548243802,683.9581410074733,668.6200894505978,658.1749738285569,688.8375780496835,663.532750287326,668.709512530287,668.9979045874773,676.4273739666788,662.3413218895257,657.2483314231548,646.0888640597733,620.2657089144286,652.6734733377244,651.5496975414978,659.304071921639,662.8447142856429,677.5045376748292,657.7009863219403,654.3712667572281,662.4257136585896,663.6478730937716,676.1821698591353,661.4302899707155,669.8337793324703,672.2064383812999,681.4480420074666,683.8167246619357,695.9338627203986,698.9866976569873,682.4768412342927,689.4731664681691,706.4604059200196,711.3078860083529,703.0915907944006,713.9466553811661,726.6069443093511,748.9064807076714,698.8874275717153,706.4455791290954,705.0069213485564,702.9098979723334,680.5507638054419,707.0039771852789,687.699063999661,700.5042504917219,695.4196124034219,691.9852676648461,660.6354005072794,700.5155584452326
106,667.2922862605133,672.8316122528182,665.8862911226485,646.203828498435,683.509709110874,668.2978994473274,657.2923726699347,646.4212942518046,667.842702105793,649.9591908814781,675.1924915936746,640.8840627791745,659.8754256071636,654.2435559923534,667.1945194851929,652.00274322569,669.7596487900285,657.4552768032501,660.5815327724135,662.4077090803136,670.2950145130553,655.2287926367147,676.4873109868848,657.2484828738658,665.2622775375329,666.5303797603723,664.0800004593044,682.2241066929007,709.6257146992014,697.2386013649012,665.5028860942499,696.5793856248624,683.9725407159846,707.3156264973344,687.406181881878,709.8402468663272,722.0505920751577,745.0866731402499,701.7262502206943,717.0261527480202,701.6191462537648,704.5792609686155,675.7065508643899,692.4875579768681,690.721935204058,706.55862151019,693.2358389005803,701.1108959996204,673.9936444811907,698.2891018942055
107,660.394289705509,675.66506311112,665.6481331085661,660.6547549206623,679.5919954799501,661.7271250293759,657.415911364629,649.3730244458051,673.1783472287544,657.1821856330403,661.5225537251167,643.5691140730235,652.2282640738008,642.3711143606322,672.4124887504604,650.1597484593589,655.9098864662593,659.1647488794957,659.5165913944942,661.5605120232633,677.5779817543847,657.5487875441801,675.2968844072757,668.6392215668645,680.6947629923385,665.8528745749938,674.3406678340341,683.0893468970735,708.7110025847757,694.1972715698416,683.0669452959173,696.6123469265959,688.8648720486597,711.9597630805308,702.1259572349202,723.1504161913547,708.1849011954977,734.4624537010386,701.9957734004199,717.5866207479592,689.4016030651045,696.9402294362329,688.9247564866721,701.9974128407454,685.9409519169345,685.2117094362254,707.8671406939586,690.8046553541201,684.4544420061582,704.1207592509471
108,660.6185454102985,669.7550921044386,692.383887715337,654.9871209801647,673.5995516696423,672.8228181538492,659.6469723421868,640.2439598919049,677.6534872009937,663.3585564295847,654.3727104540624,655.3472566653196,643.4471826047021,652.7950559754549,653.1704365970845,659.264809410863,663.5179205766809,661.2395307904659,649.3101965676974,652.6536685418095,659.9287090262343,663.1530069242388,690.2820971864106,672.4912857206972,662.0662611069679,668.7645547101599,676.9038564979749,684.4790743346638,696.1620688316664,701.3097899290385,664.2686322242761,698.0977174654628,694.409682417658,701.7484129586243,694.1873587432232,704.3064828108877,725.6140171744586,724.320763596499,699.711754435491,708.0194301467981,701.19298665272,687.9152768550513,677.2704399521123,690.380332210879,678.9135388696012,685.7758691584509,699.5027575667915,685.3270406523047,682.4760966384144,691.9782718310322
109,661.1221750449464,665.561741171253,683.5214870767078,666.9452104736176,672.1065210606777,667.6100202499983,655.0645433337135,653.3753475426565,664.5712413688567,667.7362763377122,665.5645635432845,654.6747225479845,645.627696898241,663.2525995254747,661.18227509032,660.4098291169316,657.2263664873419,648.1126475879003,663.1411229416123,659.0354973856788,666.9898998401338,656.6099476892094,671.4504257994274,663.501634138688,658.9578973604898,671.3326460595295,689.3149379776282,670.1586051188102,719.343299206573,693.7447344622914,681.4437116942613,701.0538878357676,697.9644174587694,700.6919982102085,694.5819034046859,697.2460499382472,731.2636309493178,746.68004483959,695.9202104086393,713.5904055607728,692.4524782854138,700.2100248076572,675.2445090571903,682.6009408789173,695.8967282698653,685.379135210133,695.3173311825221,693.7224432123323,692.7815961831201,706.1202814808445
110,657.5095389056501,656.3054585726238,674.9556530846634,664.8288778223508,681.0033026578999,658.1644125839744,657.041585263532,657.3147770319536,652.8068109884779,676.8030940278239,658.5484232739233,646.1889149122154,648.6321985680712,659.0426268808907,661.149562480443,655.1852300289722,650.9150723766039,666.2734379593584,663.2571780450231,657.5475279249292,677.5377312379717,677.1944838443729,676.451507903222,668.7162286784472,655.1277102159569,650.5170339371055,680.3076775651903,677.8120238419098,711.7949270923234,689.7615133871228,673.0549061466988,690.2647031457482,702.9076785464634,691.7689791780256,698.1104379600474,714.5488346249691,742.2439766829851,735.9341542578586,704.144261437901,704.4198380468778,698.4280800930416,703.122057013154,676.4873558222477,694.1849495737573,684.8057260553369,663.2406975185146,689.8779714368736,691.683953837339,678.725957216309,692.1791838134526
111,681.110800097521,655.4572894642791,676.8603161712786,668.1894709939228,662.7486763660901,642.9107606982257,656.546622745307,649.3309080223746,669.0859242403362,683.3511326625744,669.7371504222887,649.6810810622922,663.8367979420158,641.3495186821162,656.9822029505331,664.5343549446926,652.8048858497921,653.755518313257,654.4442665608178,659.3777875352746,659.4597773951293,664.0984534328858,680.9927466236261,685.975881710572,665.1044054792998,674.92644268034,677.1010483051199,698.1471996370327,703.2593340057999,695.6357415118232,678.9379068345261,695.3406406733842,698.535349272079,694.9222728659013,702.2496541572547,723.5285455268172,735.1604996503486,738.0315526773144,707.0543727190127,701.7866713517484,690.9915472120445,711.0215546003415,686.8086177377194,694.7235430260703,684.2467460850337,671.7573355390635,700.5486118829699,698.5226036801927,691.3344669720107,687.6015576708429
112,669.8429146084158,680.9859605782668,681.2387049919245,660.8760533097852,671.3415131045768,664.9333072836185,646.3708479826804,645.4768559328338,664.0775474837492,675.6218167067028,681.5535352181311,648.2700004824035,673.7544315614746,637.6660142580437,680.4546846540218,659.916871387556,658.8198843066028,657.5245403724749,658.1559272814679,647.0141425618896,664.0535153367501,671.7829686588677,683.7066555451264,675.0404896949163,666.5454328512167,678.9862201455666,689.0309936000548,675.8115594919574,689.7796363895392,689.7934851670178,681.6512433706014,680.7542645584831,696.5611757362434,703.975406678465,700.0341925375324,716.9518297274252,708.3822569408876,740.1402492248636,708.6402885044654,716.4004897810671,703.7649477084107,693.4956550503929,683.3897243336172,699.1437126227867,692.303356499447,667.593170164997,687.3239222450335,684.5227756028539,676.5842835496849,715.6759613893503
113,666.944552568566,680.0620161917315,680.1757492283986,673.2259091672968,667.9880442319098,644.9231246179206,662.9629331766538,645.9804200541247,666.4613621397111,663.00244575793,673.8978075754313,653.8103412133652,666.7278650239844,650.2295968399683,667.5877091439602,659.973422998874,653.0191085751181,672.9848615402979,662.3029174924961,645.2081497526418,658.690308095287,672.6769104141216,679.3263834453527,677.0965907729152,680.1345159178367,670.2991682902773,687.5061172623351,671.808601796603,698.7189846966271,700.8494349032405,679.1768903762145,682.0836722371007,692.3941184360194,683.4927792700382,697.7666861104572,707.206628155196,738.0540164277618,733.9569433688239,714.3281390158475,730.9965368497358,703.7594742626125,688.2914738107802,670.2566347049714,684.3413483108478,689.7457282784242,685.1998594338827,692.7684878199352,712.1703652258196,683.2371339139034,704.4850444320069
114,650.4596846009108,683.666839534376,669.931820818002,662.2291634829452,661.2052463586749,659.170832161812,655.9515784659014,646.4301838767148,651.199270146624,656.1754913900882,671.9697096754137,650.2261007558293,663.096946895461,658.1803464619984,662.5904100102904,672.6365718379675,642.613188822397,659.4570275142423,657.7100685769384,651.0676915633384,662.335220847293,654.7361988101984,676.3313650753038,682.2307437581618,663.0696422603646,675.9945334304871,699.7283400581136,669.2330872124127,693.9820767991479,687.4421684024813,672.8982918313839,686.4877043504722,686.8991035870467,684.4838207614933,707.3417383945541,731.7948185442801,740.0748537631623,744.5625627103102,705.8933629944519,707.3376435626546,715.8515137626357,693.268342415286,684.3150190764073,708.8508456286279,685.5794334546875,679.0325448366402,697.8076572161177,696.780448403196,702.15486737419,701.6530733291412
115,670.0529365426007,674.1767559494499,679.5294768307429,653.1480422216111,675.782810603458,668.6473109959958,648.4980283472379,654.434164032235,664.2906341575024,653.1676520413214,670.5949812603845,658.8157033755978,672.3545672164155,652.3109683592583,675.5943203000224,637.7591308567307,653.2138692071251,658.5128596411627,668.9590036792563,657.5333282334273,672.4393397586056,660.9111113959746,677.4287983650382,687.004873579206,672.4898861401715,655.6677691689131,701.0330280989468,684.1123235803898,684.4994086009524,689.4612250708626,683.6036540364046,683.1265975139721,690.1429531670483,691.2877432723477,693.9975004871245,717.2510200430812,743.8198223331651,740.6795241776681,713.100349770595,712.511378747601,700.7847042574863,689.89306747323,679.4342061615217,705.4597291764908,690.4738431784044,674.4386480923077,694.0333974126617,694.4581946995694,685.1102405565815,702.3167672100083
116,666.5606825785942,686.5001050257619,671.4658410645516,653.4188996703468,658.8884200907167,651.3652135541662,653.8098702941104,635.2781128760632,666.4010031649425,650.99878789664,680.4649357475565,659.0712911465687,659.6352586284468,663.1415135119177,667.6345508927344,648.9563952311878,654.4465285159548,660.2315648630243,660.6870129600775,661.3806248559065,672.4314786856821,661.258925785159,684.2134714040734,670.4530188301101,656.9960630120979,674.0274523756158,695.9227849795592,668.1617876982198,680.8664617151493,674.1116602662619,680.8040185616584,698.7389692689954,691.8473573546345,699.3336437524034,684.0390209154228,713.6657002474161,741.8599605241494,748.9256621335719,720.7026092376276,717.195631280005,690.7793922835101,691.8696969826584,685.5888244273648,697.4363265049184,685.9468105411771,685.3308717026277,688.2640259497269,691.744879335981,696.3035095787228,709.3682806890708
117,672.0339313867632,702.8630357644703,671.7865106034689,655.5958833028229,668.2889338349845,650.5635504457299,661.5494639312105,665.6982840933587,654.2618758623269,660.5101266763556,669.8800714051963,674.3202452036043,666.9691553484033,671.9453154773568,665.858188043952,654.8132008603882,664.025711495965,657.5268728301405,661.2741288459637,649.1362636675656,663.5171231730251,656.3574341481718,665.2657882648966,671.7234900537235,667.0050763923052,682.5310149174466,696.9473337541698,667.40140015657,689.8080674651414,687.3506994682486,673.5042342483819,686.5502474409762,707.9436593035196,680.8769971062902,685.4584931651112,725.9891496664113,737.3105720170898,735.0025928703255,725.081266335206,712.7720755569972,685.7531988138246,693.2472865451977,711.5910113665603,697.4574101570108,672.9656339346805,669.6969794210779,681.9311800507677,684.9712738058023,695.5008975271826,706.6054153568746
118,680.0158642197615,676.7865461283048,668.8487649622236,658.9042472449728,658.3859536864435,657.6736728382322,661.6500200826479,658.7988108508894,653.2132986236421,659.1813626390206,673.6111115057323,677.546330567266,665.3432539669631,675.307221432847,681.1499067780286,641.1787826882886,662.523179306853,655.901148137669,673.3453676408312,643.5388684807257,663.0894224248302,656.5108188405438,673.7562343185635,675.1203381643911,690.5792470118558,673.0856156070818,670.9789020286859,667.3263381902839,691.4878078654682,685.2018278387133,675.2652812221042,686.9974648268304,689.9824614795259,691.2732090396038,683.2227410480476,717.8643727445979,748.0580819648578,744.1320253104789,716.3260699821295,697.0456301315646,692.2837402250116,699.0880662423418,684.1876682391735,702.5104154437653,684.6167634434545,680.6511857203365,683.3160473418626,703.5683573768807,670.6829798759117,709.5442676603533
119,674.8447809886153,678.1176483736921,648.448948130423,668.0349344110382,672.8245744434214,658.9587670334679,663.7742535686531,660.2668299314531,655.3079609610631,665.5612374330935,680.597802816773,669.585876242714,671.170474282688,689.6535586742194,664.0371068384204,643.048396109789,648.9073548744392,657.0768229749729,674.6689161024058,661.9694789630997,658.9751499869574,664.220623031561,666.9519259062903,678.3009602095368,668.6477923806257,665.7422595357802,680.1830353450353,671.5826772318583,686.0592518672933,694.2383974103327,681.0521222504035,688.435536810922,704.5033916368619,698.1333582686568,692.7223883813652,721.1135902660384,746.2796521186687,765.9532981007799,720.7677262945363,704.4752731246832,701.2920898844649,687.3952658814566,703.5341585882268,708.946375940735,677.4379319074118,678.0734537004047,690.5154581042453,687.1631215276087,691.884734075294,706.1209562825899
120,675.7501278503855,660.7730433726932,672.8200251751622,660.7547936747719,645.4724554911121,673.2828536307404,667.7088867469159,644.5867370767807,651.4512083956487,662.5660333961528,663.2473394323332,675.2829289123356,667.8225823707108,670.0776818470342,659.4127062545006,654.4336653684896,648.7209589969924,664.1102096939654,653.8764873844741,669.260649600189,662.0229598678409,665.8182397466171,669.9818245985355,661.322266559037,669.5122290363971,679.3776843226822,685.5892233199176,658.3820205820018,673.870009169267,695.0084153893638,677.7343398994992,696.0336383763516,694.7520571707907,689.8989324643549,705.3465539993972,709.594571377717,738.4150384548642,773.3816465297252,711.9702307768472,696.8050856795323,698.4625667484279,695.742576999346,685.6627660202528,700.2983070885256,677.2853340584685,676.1786284508707,694.4963173824311,677.7531123563069,677.1991123784676,694.3256334004443
121,661.229200586254,661.5203622194273,674.2266346957114,664.3509627842899,661.7246988978596,662.6127364312097,663.6805146047476,633.6582663074697,669.2618746366461,653.5960224576179,653.8987361470513,673.7106814917274,674.0956699395751,665.199724128813,655.6903372930252,653.789890805523,662.4496918694678,661.5292305508814,662.1916774996542,665.9225361670319,671.6348661719054,676.4164253966917,656.9310047735079,676.6347693123546,675.772657754458,696.7952322152771,680.2486168489631,670.4279847189897,675.7825409291617,693.627789896228,702.4693676096083,676.2764390418091,684.295379569448,705.6931773239041,682.0167807067925,704.1427534486986,757.7410147304084,765.679539717791,729.0359007275799,687.2921632086113,688.5644289709571,699.28819753573,693.0930479361238,695.8218355308384,705.5268748175371,667.3116678371834,664.2315515709251,702.7872949385853,685.8911805696981,694.478742951588
122,676.2368934609896,674.7930400874138,654.0426950206248,656.1922460094048,669.098701389848,673.3750706756339,668.410943587733,653.9269984962681,670.3218596646308,656.9096028407973,651.2524791828781,677.2152654931552,689.5442001684567,663.12623375969,661.3568901100899,652.7914627837927,667.2781036593065,642.638895875947,662.7483243158159,662.6344670262764,674.3444722650521,676.467266701662,658.3326646175174,657.7936576821725,662.5658519327854,669.0339215402691,680.433448273702,680.8292573962501,677.8561224452757,679.3433271078957,681.5881754600263,687.795218532842,678.5287322321287,714.5006679394913,691.6176342891648,710.8409800050492,756.7718561098652,769.6376689079099,719.56863701583,697.4331462366258,690.8206974688992,712.7498622277292,699.3376787194621,689.6904509295139,708.5098967306384,676.7012250940718,704.570507274887,665.4234642718329,694.7577090382794,699.798485851707
123,669.3618766118835,675.0085058306054,651.800939603999,659.0752660069841,667.0055873464504,679.2219236887299,670.5067683784414,639.1715237264548,659.9685554488859,656.8079279137805,654.6777977465118,665.2133061199244,683.368288057202,668.0913548610207,648.1503289006151,638.2183575162717,654.0642671575313,665.5895587314035,662.7596538265963,676.2538106101387,662.2372374715975,660.340774650853,668.6117542371302,665.0196537539011,659.0750463999511,677.3745756470491,674.6942239014412,677.1314258488217,676.8152133894012,686.945719508739,700.3754631809959,671.0740573335958,688.2822953615101,707.0269064288966,683.32543038247,708.587234638544,748.9502533600981,765.7791434333024,717.4165582079777,693.7655178875791,698.4003578565116,695.5244902878221,706.238477183064,675.4177482236429,687.2619229903106,676.3863760202296,683.7777328281734,672.1912691383328,691.1341311883765,694.3767663938038
124,659.917915129727,662.4678129300856,660.4821840628139,655.8821357364732,683.340313527935,674.6643328747576,651.5070035603596,645.8701899957218,672.9661952421341,664.9270065716702,667.2509654776159,663.623713880103,681.1268629129545,671.8429765060355,659.2344910456632,659.946259046441,658.2085073311357,678.1031979476107,650.9111482744473,656.7851461725244,677.1959361401689,678.2997690958185,666.7398714312566,666.5215911585537,679.0348371631568,671.1222052529662,667.5140425376331,678.8948209057974,682.6981867894364,685.5278093751981,695.2920440651828,691.5588704845483,695.5424482688985,712.0903294313831,691.4319433074872,702.7491510851149,736.3378314038326,766.5905277253788,720.7102538422337,701.9471212227148,706.6834274807707,688.5934922971735,706.8090207132058,675.4954656415644,703.5174760798851,689.1694307173451,696.4880370326294,678.6032927763988,683.8362154717047,699.031939698041
125,657.9280527112196,689.0902339257183,649.6771156780716,663.7521614172601,665.8071701319291,668.2542929432544,663.2390573917714,653.8340599758225,644.5477902246547,665.0117444028326,652.4785612265943,669.0323168372993,677.4706479990646,664.3546358522536,650.8375254371522,656.374128588675,643.6557785989356,667.1417829376039,664.8315927378268,650.1166420373701,676.511629725701,680.3345253075653,661.6908141159488,659.1433221549682,668.0603197559508,683.6267470502421,681.1055692264671,672.2281778130164,666.3765791583955,706.9617722114195,688.8165140002428,692.0741143277505,705.3135891620344,699.6937402657421,697.3520232817701,708.8491780749465,730.2160155787136,753.1463124913772,701.8357020529206,679.740773855436,694.0021451432976,690.6271673104013,696.314592545053,692.8847807326948,670.7999908119319,703.2164757362962,695.5778737308885,680.8051638350895,685.2967590072178,693.0442530011298
126,675.5448745567933,676.0973596861027,653.5534881432013,669.1073616175655,686.5940653722674,664.6948118379155,649.5947322965682,664.226980071842,649.4242346638897,656.6443073679073,660.075163875268,670.3031103480605,671.4886561788968,665.8467886105223,651.2652542485821,635.274539215459,652.2535679375031,665.0750163970017,668.9696849764057,652.9447389166771,673.9323809512123,665.7036690409783,667.7676610835246,665.1751683825325,660.1635643345572,683.8121816929582,678.6602155321333,672.509880494217,673.6107247047072,688.8755846032735,684.7627401996609,707.6788480186291,701.8059274038683,693.1752103636945,687.1174985253433,715.9044316742918,734.9329383492833,758.5485889749134,706.1695416641438,696.6562186996442,703.5822834344825,689.8001369163616,694.8778197983024,701.5045081473894,699.3965885443691,686.0393270448815,696.4152245634867,680.5176660912177,684.7081246420081,695.3810961267076
127,681.685743887041,694.9127966721283,660.1323412292312,668.9998057937008,683.3279665408586,666.0906830909652,679.4462376758266,651.3751597833925,664.6206129874524,659.7525606057471,665.0784609612945,653.0026393360781,673.0298534162474,648.7721809225552,659.0136694549648,662.7681369817196,654.9577613186005,662.857614350139,668.5813782727314,658.9394477384565,676.546217197397,690.031855559796,650.6226095456121,685.1338741539478,681.3581784338833,676.2971782663438,673.2215938486479,680.7315833096632,683.5596732158368,690.0718267706113,678.4260097852831,710.9424985647469,688.3197188439044,695.2984591323576,696.1425806260743,712.9209758961055,750.9098363408932,747.7184534420893,716.3740198843436,702.512244100568,704.2905325200388,682.407916927613,692.5760221787468,691.7790676567262,699.7288304345686,687.4675132766081,686.457780822295,691.1352331571522,677.1900886519655,698.4024041733862
128,672.9743365124314,677.9276664515022,641.9931203283102,671.7941465264419,662.8743337958052,651.230714381164,681.9138166638796,650.6251825883943,646.1480068855245,657.3934709540428,661.0373765366447,653.5257579457428,654.6626095806987,655.8993545780854,664.0038857393004,661.8520785337593,639.9762604056899,649.2296619351125,670.6644107920158,665.287141480878,676.1763715559426,675.7984580798044,658.9214736765789,682.0102454064865,665.2454348454831,684.2262794028,673.0508863103948,691.5827645878227,686.3133896788297,704.4948049448535,690.2093991208517,695.864771284574,698.2672875216188,703.8700076097908,696.2060344225657,733.8991804655045,733.065229304922,735.1674864747016,718.4920792940052,696.4303501452151,692.8644551017311,700.9279508873819,692.5033525066301,688.9025852681915,681.4345178387998,690.5679467515965,705.3605520548042,686.598418600139,707.8887538777935,696.4845088758965
129,677.4944231240902,683.1743034877236,676.9311029872631,665.8583505011476,675.5841481997226,671.6906654106518,674.353734997579,642.4653427534594,656.6928554170014,673.2037670204677,669.322010091459,643.8664532851993,646.9347217461782,666.1477090175928,654.8377248604027,657.1466586930837,638.7458970362239,664.1236115226963,646.7441763152265,660.666426198625,667.2197002186132,696.5485562913215,675.4805127538746,686.350721346012,670.3323262104088,676.0720829235065,671.635649734548,689.8140799833018,685.6861368304906,704.6213226459571,696.1916751465834,689.3794428208923,685.8843071700862,681.3265847225387,699.4594474888511,725.6941153957225,706.9182324029874,723.903295401869,693.6668224128532,714.5227611418554,705.4231204624683,683.0484878823257,694.2503033377044,697.4819328415912,704.0683673017284,675.5529811655663,700.7300358591534,673.5013139163466,710.1730802049793,695.7695358352853
130,693.3381953006088,686.408289668146,669.0458343438984,673.885674429211,662.2543876316083,667.9083618021208,660.121842628311,652.4892531600503,670.7059941528308,654.2107111252076,676.8255444107633,666.9809437493938,632.6091184000783,641.244997870701,659.0777142443386,640.6750703503702,652.1207820712564,674.572921616104,652.8483377063648,658.5418416389679,680.5189379790137,683.2172522586799,666.3982737130831,678.8581274067898,660.8129328120414,667.5088427864088,668.0240692682307,692.8125060033159,675.6012137894975,703.0505130826102,698.5459364297051,685.8919459655311,682.4724013711232,687.1850408255544,705.3824158707982,732.6923495142602,719.1954406001194,726.1183071761926,707.4981904769517,691.3297411726516,706.5926664195753,677.4322021756101,711.9596021398984,682.5397258323255,686.8927354094974,670.2595213306357,692.0026299237985,690.1109677507786,705.1248167923401,691.8621395738998
131,679.7099262243014,692.4253528239934,667.8358431257734,669.1584336684998,671.1015975049415,672.7358172620412,653.9073878271943,664.3669182556058,665.1435478026693,652.8974685246844,672.9152853106355,654.9018717055367,640.6275417749765,631.2125154864185,672.4816393823578,657.7618982948916,645.781464756046,656.5377810280353,650.8949558072055,678.6130579630614,675.8155241203309,678.0657872428418,681.7215227960154,680.4422490488289,663.5286289515377,689.374508118948,681.2181451558697,689.3199808448602,678.5121383221825,704.2985368513747,708.1607147800755,679.4328042604973,685.3853801683346,717.7477805274307,711.9568914251878,747.4858378628776,722.0619871481622,709.6776676136056,706.3543897280767,729.3804435680134,691.3043670001106,703.7751661390923,690.283148142707,684.8828905910651,676.161364931272,691.0371099465757,673.7257168213661,710.6513404888245,716.5509005830725,690.3514302852817
132,672.8131986482867,665.5469276709624,682.1064130583292,650.3300945577562,687.7092256639841,677.6114627926976,648.9491105388689,658.1942893594173,665.3656082387931,667.4514689261446,669.392578343909,642.5624177785002,620.7398528492971,658.2140130975152,671.1132468207664,663.195356807411,662.4958160530488,658.4927734395428,647.6191354606872,652.3128345735227,702.752352894183,675.9478038552412,691.2741010697147,680.4407773196315,670.4700128967731,681.9695353364942,685.9777483881197,682.9484314138977,688.2580980790958,718.3276185889397,683.3434586891966,663.3353931647617,689.4042872887883,697.1635664049948,709.8819655591421,727.9396204789595,719.973085371349,718.0166974611552,690.907266195397,716.6062296815365,685.2192227680397,713.0678093268502,700.1401617852284,671.7426042282167,698.6855450238368,684.233887242142,683.2793411148195,704.8243209311621,726.188524894313,678.9340006709739
133,693.5304027780538,690.7086935342891,670.3168821781595,668.0490860784037,681.1272201782248,665.8402632225235,664.7490583282708,648.501217133164,663.098449199156,644.0524040670526,661.6995236709295,659.0443506595376,630.8655717833301,654.007562532134,662.0657986191546,652.9198029653122,657.7086362824739,655.4532476765554,646.8826328509745,645.0753582269492,681.1922894511595,678.4384338201907,683.7144999189507,678.5052930221882,669.1635833837045,669.5737560668202,692.6622084899756,683.1082389064054,696.5788729542381,719.3084524009678,699.3333095458387,669.4517439487709,694.2025448677889,705.2439641593193,704.1028977081793,719.0106032141955,714.2254971791691,708.1381282020599,696.3846691115423,703.7619764572818,692.4315665826631,686.6837692118185,698.5270134236995,678.6838278717357,684.9705380620293,693.8625926827234,702.6479753370216,705.4484715092526,713.9398135688448,681.4007469562072
134,681.8264678614296,690.6408809952296,665.690697234497,678.4917614220168,671.4926959721699,676.8058869166864,668.341857864157,653.0583256844122,658.9314208770422,656.3119035004205,660.9752865839847,646.9291532349434,640.1156868819377,641.0523157885149,646.1118505998149,670.9539046507332,646.1028665977939,642.6790901730884,659.0747476262139,650.5775612370965,665.5125068954255,692.8950142854108,691.4177953110402,667.3771802153603,668.9273257368442,681.0871534680913,679.3804405363629,697.3875165328866,704.1222887968191,699.2864825167453,687.7630963694774,688.5972925723293,689.0254957958307,720.8793725970907,706.7919484753216,738.0830429933275,708.1189134656202,705.4935833645889,695.5088926972044,723.0412820980043,689.2074073206178,697.4379109110884,702.9201871109522,686.7149467911349,698.2034540759973,704.3181560831412,679.994194138148,703.8341230046078,702.2165606323211,695.0015733380029
135,681.0165592995072,681.0782147776558,675.9896248366716,677.3861701119718,662.6327988912088,667.0110778024277,653.9412538885692,659.0835626064618,659.6323310783906,680.7432081441401,652.5451108507511,661.5571581876311,627.4941386128374,630.3417612388956,644.0616603071051,664.8710930364687,669.7738833421764,665.4314030362158,653.7520667655975,654.0644956352594,667.8342647086753,697.0237032931319,697.2044390418835,676.9455730900778,671.9874871939824,666.5615727778595,679.0982607063903,690.4399054535232,711.3880612591585,681.6462985276202,691.8491853383973,677.430099269073,694.7045968776554,692.5867528342923,705.1606634721727,705.8942252648735,725.8489795948772,708.3518937167798,692.2957261096262,699.5741451983729,699.2978591742082,692.5985084384315,690.5339801743069,675.4106588243867,690.404554977449,684.5269029659,692.4087675559775,703.3656794757275,704.605289815033,693.0698405169285
136,692.8472565669726,687.7781368564182,679.8583454379591,683.6433083621263,671.2234978446286,656.9385029391606,657.4301518497414,641.4113538832486,642.3759682192509,653.5590535652299,648.3757693131965,643.717463747186,634.571298439376,652.7000689145291,641.8583361289504,666.5148195864672,663.0679292218165,669.9187804592422,663.9308417217601,648.0291221462007,671.8467964301631,676.2419496610275,684.1429177755052,665.0595552009604,684.1592368966712,673.0784732822933,681.9486858194497,696.7905326739223,711.973950272179,687.4863484042613,687.2707645239902,694.3097890326928,702.7780055272184,710.8516717068716,700.9889072576495,711.7434472959864,700.9160478395457,738.3988510694793,683.0039831585348,697.6266122142214,709.3591049274197,693.4219292731218,703.105338045165,683.0765553911937,690.0843344890915,688.18997758876,709.5584369834262,717.1324927903211,699.248390063377,690.5727429899571
137,686.5844316229472,665.176403402961,682.3916883146535,679.1132150147358,662.7654909145066,652.6078471966896,673.3662650297603,651.9507944681503,665.4119835808154,677.2076541965654,644.505018539315,645.6552571729865,640.0960633692258,657.5198950933653,627.0333938798165,677.7356116583758,670.4896539754218,647.5091240697631,670.0565538339017,660.231676368907,661.8004236608383,686.018149035773,691.7774154540707,655.2597756482185,678.7095097168138,672.4596524814635,685.1194659423579,699.1467746149124,704.9958389829491,684.6009386053945,690.8721920414005,702.9168387622914,680.9016320076265,703.7774249333149,688.1588608818995,702.0297912094007,719.9423579482487,717.4204155603676,679.8313195863465,690.4152576519867,708.1293077921335,699.5214027700229,698.3144651098623,682.882647230493,675.7625849264065,698.0336671572197,698.2835191272105,698.5830848232129,696.3913332300576,697.2574948222116
138,685.1204355326323,656.9549653997765,677.9307713538019,683.6127409346149,656.3248324203176,659.9831208647123,664.7436946397312,656.0325180223762,643.2801060133537,683.1619641396322,642.7032640001058,652.3207539219626,634.6598436270021,641.1567841568974,635.8603849336429,663.759265039514,660.669066845831,660.0012247391758,661.058340245491,653.9393588413288,674.5873252790603,703.5631867995088,678.1040818186342,667.9856782613336,673.0866109267379,667.393197467208,693.8411315728368,693.1461861437022,708.0221544185866,683.4163451372373,703.9595966984094,678.0602636696774,702.5390789672703,695.9281797747738,704.2918445623757,692.9981402354198,706.1062621095824,729.9207180791628,686.3375183109406,684.16825258743,709.3190779285447,688.9369665697312,699.4290785278456,694.3475994004203,674.2222073617405,676.8041314904093,715.685385751818,687.9759398553678,695.7119899084391,707.4539348464536
