cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
57,660.4523181286803,661.3218415494064,670.8970219580497,641.3285525688145,677.4306046806196,676.6795224195015,666.6150197414029,664.0538658372791,668.5717247852193,673.4217966452492,694.5378303344052,671.8136046704127,662.8203600547151,687.8435736058777,683.5357511989466,663.9023900211363,659.0909859611653,664.403666768133,664.5674188858874,664.4527984881872,655.033454107,662.4680262098522,667.1422212960091,662.796028876827,656.1198355518045,660.5689374613022,675.8801548710219,678.4275242757172,675.6079627753056,678.7963399892279,678.8523094086252,672.854038436041,681.9527034614629,708.1521880326623,689.9978548444584,700.4432368553377,716.5546440956178,709.0497836481135,716.4622296878947,712.2015483770709,690.5266781392311,693.6309916967722,682.9283797471883,682.2481446687664,651.1188229820253,667.7297577744687,677.3131609213948,663.7055702748855,693.6037851465932,690.2393850899032
58,653.6144495164536,659.1233344399604,671.534820271815,667.1500288275957,683.2489302207463,673.6892662769841,662.7314513081317,669.7896589220287,661.4273771363979,669.8840012585018,688.644159114969,671.8385051254287,704.2289552899899,675.9901799114814,691.3795097880945,658.4300446342031,661.8060288873013,666.6755868711614,663.1993471429367,664.8605861776146,654.08557934289,652.0106430101969,653.2107978077597,684.1930890004774,652.7549155511932,665.6442052696897,691.2343064901206,662.5526522610546,678.2201185558566,674.6996057776747,681.9642492526359,671.6434196085714,676.5719196681586,688.4783282592922,671.8480943193066,714.9977076396734,709.752904996026,726.7979842244479,729.48632168129,710.65235741388,692.1466150653761,682.1119660371879,691.0376620986683,691.4901434822347,668.1404619164183,674.9369313102715,669.3854304218468,678.9604002633035,677.7552968106355,699.5400211643475
59,665.4836466452068,675.8204902472725,672.4834145159132,633.0301475698003,664.8721514464391,665.4617926483157,668.0287514745588,665.4462118507029,648.9892633885141,656.1497733226284,687.2624680539906,681.5364838806667,699.4323790308661,686.6692382483467,654.2447208874321,664.7957265811289,655.0645589126143,662.0165282355605,664.2908243127674,667.9969362940286,668.4275318646252,663.8021752729965,662.2614709432877,676.8461604154905,659.9596997278213,666.6645779441272,663.963818769657,684.013542922833,681.7152449744898,677.7955026845707,680.4187314464352,684.5527390453375,700.4543134197982,692.5889752750164,690.2397788756415,720.7284008672922,711.657836695157,732.3167588590795,722.1616355710298,706.6224625721674,694.5921242066757,683.2822189049809,683.1482290531818,690.6007921030831,682.025577694346,668.1563469297089,666.9975241710875,685.0536604908016,671.6604891579582,687.8069913658605
60,666.8984477329897,665.1444177437429,676.9213636277469,646.488314492444,672.8688152721189,690.8432993050164,656.7970656713254,660.7374857349138,663.5346791402864,672.4689699758437,672.6437144219852,672.7715678835198,704.6658751534582,693.386814354287,660.3913737528909,661.4655990974526,666.8096034913193,675.7360786826467,675.2740291163445,672.987564409542,649.458005754107,663.3613404990742,672.5896904633632,677.5505999431366,661.9773400216326,669.3945224557,674.5621141142387,654.4924922425794,665.7417938994347,677.2773304659879,696.930722483125,689.6771822347409,687.2909226673623,679.6495595524021,687.5331694663818,708.9376483418934,728.6895444677737,743.2063362816244,731.1821270120325,688.4464495636023,701.6114532771821,698.517528635185,678.4548494221054,677.6493553211592,681.0962937334609,674.9676212445675,665.1446330092798,694.1121037997941,673.482946251634,673.1729695226284
61,655.0772467136283,669.6535265430431,668.1637784812098,665.114714111925,668.0094507024573,682.6487316537416,652.3263676506193,671.2062383385442,654.2015701797179,684.0547457632506,668.7408896049557,685.4773571643599,715.1439284473016,688.3339547265252,667.5602850304127,653.2135173063414,674.1827777616679,672.6052480367096,658.607282361538,686.4594397100727,660.2801213771734,651.2852953779691,655.4644698043751,660.2184373230261,660.9149745485405,655.5727914533824,665.4478224879649,685.0217164555036,687.8274540173096,668.4242332458588,700.395821260717,683.3838553286065,690.0737581589888,705.093331100024,676.6958813494499,698.1742391679585,722.9442252804558,739.2139715068599,725.0616044393531,686.8881513130143,693.5888684244633,671.5949914241631,694.7696540158236,680.3024906990247,688.9263836146258,687.2374754238122,660.4262221517686,692.4438002003425,675.106785765683,668.3338610125827
62,673.5977775860065,655.5519243570815,661.5298252861764,660.5426021501472,670.5369113797265,675.1783518158111,653.7991386847636,672.6169718420371,665.5128449177802,670.0312403803312,664.658372212205,692.5802403072356,708.0544885546113,684.5189137641154,672.6579276279911,651.420336995681,640.2224541013062,683.3318639280525,658.8382600479503,675.5523390220615,679.3162968564708,645.6889789936142,659.3304442996393,674.9967089798181,664.8151745210478,654.757337586703,667.4877357787353,686.9837097685075,679.4153933649945,691.3987439061044,670.479329127496,684.5080022498126,695.9609839691001,683.7176171750817,675.8677337418584,720.5172178498455,705.6217400170967,739.3730722508312,712.2423103587801,694.0866271099419,692.7128269286004,683.4760577324746,703.2043996523942,666.6487002634232,693.2076180598061,683.7241730429424,674.5813603289446,680.865745554033,674.1981300156899,674.3627453408687
63,661.5764170589572,665.8386977610519,671.6676758749799,657.8675848838235,675.2918316523387,685.6937001273672,665.546176547671,665.5082596986439,649.8768694966533,666.0462768530709,659.8261815713837,675.1618483932594,689.726957757885,666.4011411223844,644.3421237281254,666.1635420782578,654.7106233362566,689.8516078113405,656.3706096920527,667.0227964839842,665.0932118920339,676.9694781498665,668.4300045022793,668.2639269405764,654.9687134037138,656.5600815912806,682.2400790908811,671.310854561185,678.666562911843,687.3563216748964,682.7065778003666,688.0156725780771,685.1705008794378,680.2364211042631,677.3317040276507,704.7512868921536,702.3967459739746,704.9857786397888,710.7071457978582,700.3761919792373,701.058446342099,683.1245934332503,697.9082665476894,707.6855284499532,680.8787891620456,660.2264308380761,672.3625924507182,677.9551371689276,690.6764471753305,672.6277647225911
64,670.2493049506413,675.5242379138864,677.1901692925792,673.7544571997238,660.1847960258984,678.7831400797253,657.3750822590569,658.3615578811989,661.153774123779,664.3982081463578,675.7386919324492,676.8034733111799,662.1520213248198,669.3047747642601,682.5477970817185,641.9010937273897,660.7877815859417,670.7128763368206,672.8192197882111,657.838914594621,658.939899702653,672.0322329036672,672.2256002322897,674.0131293594632,662.6167195397728,662.7610947136225,697.0053996371112,667.7105986628015,689.3939325396166,677.9287970044857,702.7204844631697,688.7675853267119,697.4756248338743,682.0615787348511,676.7527523779514,701.2324655777095,706.5015685110774,700.6751850399273,710.0240050300216,699.6513838686815,700.1560614245948,694.0180637564924,699.2120832925333,694.725921471495,683.7059126643107,676.1090964841433,686.018982347602,694.2820351386991,695.1366176649927,680.117822458039
65,673.7183467691582,682.07550022453,678.249581758029,671.2808788631057,678.1821805368556,677.7109963751163,673.4148822807817,651.4044549296223,668.0951026809365,665.2721494360864,685.7855696455017,667.7520126145162,656.8159645707938,663.3462617428377,679.5983451433,660.1939029391118,669.9981524419197,673.7414043037487,656.2943419755027,674.0285600021398,666.8148347671928,671.9063460116827,666.3364809453836,688.9358339370347,661.823574705214,655.7645426532125,681.2920339531427,695.6126937673758,678.222429734852,678.579826374293,699.9252366380373,696.1298558576574,702.1748997651057,682.7833000230823,683.6006407067405,712.7408403063508,701.7169420737162,685.2050117093675,700.8823248413706,703.2096079066267,692.2909028710078,681.5557412549572,695.314748843051,679.467592344798,694.3085134442729,671.0218444505563,671.7509403326429,701.6255394120092,694.4202033949142,678.71766591246
66,679.8737254876994,679.1159903250466,678.2395477169617,663.095690263564,684.8269112479021,657.569553228786,670.783338541183,652.1540560727399,679.4567239632988,671.4885835497814,690.6540537678318,651.8070943053943,667.2768056794903,660.7386021563466,664.2010403565301,666.0485446216079,683.2052338729349,680.1894256065555,645.6263668117044,653.1674642809496,668.4473586894115,680.4064622398215,676.823182832739,688.8946603522829,660.9192170057293,666.6616636055123,688.0932570935498,680.8758078192986,681.659064965094,678.9639654645524,686.9655121592451,672.0941961084658,682.5290002954852,686.3328668766455,699.6812657959637,692.4000024467754,702.2404837298463,679.0043603788622,699.9990159992494,702.290820365639,688.2610507378448,697.7415817180357,698.2753009657282,684.6608171556909,680.7683785773783,685.9062764726524,674.1215063541702,694.408683605461,709.75063169597,675.0033186463622
67,696.0613464814786,670.0208525949663,679.2931562539342,680.6246037243906,675.3370981369309,658.9300957425861,659.6258871084199,653.6094405733794,667.1425763708228,670.6459690349352,659.8942677322526,667.1259334822153,663.0570167816968,662.564739412016,660.1358540606972,652.9747897247094,652.4406866855992,665.5342467822985,670.3424799115618,669.7286379770359,657.9595220726251,686.6970679889258,688.3024349131487,689.2926277315382,670.7648038878255,660.2624165549671,678.1401307697802,687.1286271743081,689.4502862776933,673.8273690486113,684.5386767996619,678.8876953148772,674.9501533104349,699.3187970293253,695.0727697885471,697.0568724228586,695.7058837317509,694.1671797729707,690.2889844769946,700.2511430381285,697.465186413969,688.2292563223436,690.7048343069413,685.660376686628,686.8033590750235,677.132578201588,684.6637360193462,692.074500390658,691.9733299932682,672.9374668856594
68,681.4526224546062,662.2814644743562,687.1113189845062,691.9162002565573,675.8201688207629,675.7150223011761,666.3748337521255,663.7479665806499,670.6187386922021,655.5546508988672,655.4075848997834,648.4862163507,643.7287764057579,658.0881669778788,659.6207991477658,656.5460459514958,671.849208308754,673.4978180474678,667.4165151083542,667.8302628406138,666.6986282516457,689.8912992452846,682.4678898490492,657.4536287998139,656.3205017504978,657.3523127598448,671.3730432330664,689.995707452371,692.966547655628,681.1972533092929,682.7900241836404,689.7078691184277,683.4141527147954,681.1050497305959,691.5730383437265,681.2030094461011,684.9375463965383,687.5615685455858,686.064126348699,688.7517610389863,700.0759408934234,689.4089362945492,708.104773030801,684.5864829848563,678.4224980357747,679.336006588265,688.6850172708006,705.0123270079415,702.6541664856986,687.4536801394105
69,670.5567514522922,662.535920591665,680.2982873058253,684.059961354723,667.915301000711,686.6240523756895,660.6089857638997,664.2468375532316,672.792288673425,657.9001626067396,659.3095516703822,648.7282064909203,660.9256017389578,641.3831535165,663.4068495670324,656.465769014372,679.5209794324263,675.7453410532316,669.711649434312,657.7474051753563,659.1687491161513,693.8418943407537,670.6053166300777,666.8104125267907,680.1876209667422,671.7486821812371,688.3100458577127,675.6384984449971,695.1323773950829,687.3806373406825,690.1651738333858,667.8217762926594,691.712185379815,699.5913500690907,690.4219888720078,684.5786193258252,693.1918501262838,685.1339380095897,697.3577588251511,686.6934906493649,694.5873966712303,704.2823107562009,700.5742221207812,686.4608696202732,682.1642548258886,677.0711240205595,678.5292712578205,702.7746546810876,686.3091092828184,671.2730535701014
70,682.0240303782244,658.8231013928422,676.7601927468221,655.1705217192119,673.497967711934,659.4925713152195,681.9456111052627,669.297913293134,677.956129134843,660.1502133878117,661.469208109659,637.3071666929778,649.8114673456355,647.8917071556966,663.2150771923503,651.0680465564805,681.7846676700744,650.0545975750617,658.0375094100076,648.1979607702563,660.4975875228566,691.2438085943119,672.453889661823,677.6292513527029,660.0837923094649,655.5958244066959,659.8939621149547,675.5483363115046,670.501991823229,693.0716362488447,684.9203989440693,687.3551779182837,678.9794839789558,703.0542732281186,666.2677188974696,697.7206262507854,694.0411132654857,690.4448734352611,683.3207601478445,690.8179894304702,685.7741210818613,695.898779014253,704.5748544309313,690.5629239497572,691.1140322291739,692.2089873772798,674.3568537803764,695.2940533796984,688.0617108170295,665.21362702371
71,692.9265256161757,669.2241021783407,671.263296127129,667.0600620811844,685.4356253035874,679.3325863867632,665.2868420975078,684.0539546264505,679.4633465349837,665.0402600931311,658.175558450551,661.5794351173778,657.7126652056676,656.033566423481,658.9512022924288,650.1795703474659,668.6500697831024,665.3327337642396,666.5971571561562,667.5695020348489,658.0920610262418,678.4936602475984,672.8909460826592,668.1934198324024,680.4492188408201,671.2132204391398,682.7076503432181,679.2968419183095,675.5117468750464,691.1718035497188,681.7576736135591,674.735373020194,678.0969927674921,690.3208847569198,679.8707228787637,678.6522607386343,695.9266865870023,691.7647726945165,690.2509497093553,682.1524403288281,694.1966743238975,687.7203073035474,697.0739614588366,703.7091939881235,690.665360729845,665.9405986767654,678.9414592719761,681.7608715025589,683.7357297223883,683.4266175903181
72,682.6425703951332,667.615423418352,669.1209719743841,679.2701216273094,661.7869173114118,673.4372696947979,662.6145893780101,657.8987721137718,649.4969113401072,657.6225902664384,656.6396996329094,642.5930455753808,648.7603102602135,661.3155209975438,660.1623389899901,633.7342179518188,670.1190854926544,657.5545487466125,664.459238720069,653.9416294120075,659.180822703525,669.4273589204729,660.7345446552691,674.3454845519585,662.6749257572061,662.3261316615792,681.9101972345378,666.4767623253422,664.5762879875022,688.1436832759649,687.5542739139199,686.0538975312107,684.8936207074461,687.3900911502362,675.8591242883605,688.9286530503977,686.8212650585214,688.1260748842435,677.9976339251315,692.0320711793794,691.8202118805776,685.1694848769401,683.9406132322264,695.1519352813439,665.8063753805985,666.1645322522883,690.4528445018958,676.023910033656,674.1105523105036,684.8752394240137
73,683.1941654464315,675.4963247338349,651.9598769873066,671.3250775623541,670.4472619264524,665.7601323181171,667.0897938926204,653.5191904226812,658.8955519021994,650.7116573471714,643.5038151755386,655.6990189446465,647.9231346992229,642.4592134780793,664.0598065190024,657.5813577288608,662.0992272100988,658.1769037147604,659.1075079184603,665.2271667159728,654.2764925569148,680.4292232464495,668.5268620851919,686.3428928623197,664.092876623267,662.9083629852462,673.7516991082676,673.4395729283289,673.8072251613489,669.0012998003549,666.3823469605776,681.321136110442,682.2767542031736,686.926869605732,658.5238070787502,679.8907905302109,692.1743800048874,685.1250037252304,697.255504630688,675.8351035230229,680.0756883845094,697.553846426617,669.2301319181246,682.3341386569017,684.1129462767594,666.6596099945178,682.017996118073,681.6445017842412,689.362821659672,674.3697323355715
74,682.970140827741,678.4443126704317,664.228051362025,666.4894045407543,669.5686190148289,664.1110886335141,662.4719752462714,658.0386634641326,670.4259795772974,654.908421290919,664.0681342717617,654.6681070090323,650.3615599385279,668.6918217874637,648.7570222846833,653.9612333132667,668.3787616353429,649.0842589599869,655.5237890985386,673.9317013903957,661.2344386463228,678.011570872996,674.3550807715222,681.562809848344,658.3315540009851,664.0388372135067,673.2843257865072,649.3964500723383,664.0438971199147,677.9748208341698,682.37795592224,663.3466144043199,679.0156457491142,673.0375933087554,659.7832723469605,687.3085690038674,691.5224303359993,692.9684297814197,679.6963454360613,696.3477685792938,690.9901550055295,690.6724286478611,673.6741353595564,685.0244281390293,686.5000885266206,680.5645302711839,668.3574984212988,683.1920624777886,683.1076976470961,677.786926661371
75,666.3870819191875,665.5389614138379,660.2822654668831,672.5865401906494,669.7788122812879,670.7534146850134,671.0242495935644,653.9342037435483,676.8854810729042,650.9202413257366,657.4793667638826,650.1112705002898,654.0441726306985,668.7677747583342,654.9726649315985,659.0045608340757,683.5614590786026,662.9827910345304,665.1674800475446,668.5469668700504,670.1707913400039,668.3382512714144,681.1327426042711,663.4037418881688,657.3994986602893,675.0390401815264,687.1724649735788,680.0938554306775,669.3153739580982,685.4495718778971,690.0077995799684,666.0880081552815,690.1281272620694,698.1730912828285,673.0251641821116,691.5582708038709,696.8447267018007,689.7045883716422,687.0917213585839,695.4306371001671,683.5731059580437,695.5369906848711,680.0255593319179,701.414057211579,696.884593200172,679.3710025421279,672.0415539629984,683.5985539885281,687.2161044599189,686.580786567311
76,674.2150375801651,655.8911520156535,650.1776275027584,693.8408300050604,667.7879067031653,664.2171823300779,666.0247245343879,668.8752912654941,657.2585650752989,651.6761226089762,671.6071536189241,653.6332475389272,651.017764954974,658.5309055543398,663.0850013999113,645.7357616035832,661.425425062799,671.9280947719112,671.8322474080837,677.7396977399018,673.8766653915507,684.8087155736256,662.5294100348145,648.3418186848754,657.6602485602863,662.0797494638177,676.3975611308957,671.6773403552743,683.3308084690822,690.7030071675928,678.5987149602468,678.8033669998275,686.438076979961,683.5107038263209,667.6942784802658,694.6526326450826,700.6681487761516,706.2089752062387,686.7848319713105,694.8879717957233,686.7665154910752,679.2973264743728,689.633116575901,699.8582463951561,691.8232038785186,677.4412630045416,690.3911547194078,682.5200287772059,677.4313594926605,683.0054331573326
77,696.5368436775586,655.9580110307957,663.9544010459339,682.6578568827771,671.0997097787723,674.6308503722828,679.7396777116845,667.1605734914054,646.0766946545971,664.7031343234465,652.6113735161721,656.4106003172036,656.6957221040019,649.021554860454,654.5504448142949,659.6963883449074,662.2959040639454,678.9057158186813,675.7372704170452,664.9199431709375,670.0698216594975,686.0953099799343,682.7314011616812,673.5826786945416,678.382321692467,660.3075230954784,668.6023476086898,670.9548996546873,669.9146318491355,703.3136253697264,683.136861825541,687.6297948982435,711.4830242106977,679.1307953030738,674.0981178828606,692.8371172099392,691.3817736978359,686.722550723419,687.3386737597784,691.4323923551716,686.4670762703549,691.6653663342013,717.1256863448114,704.3018162539258,689.0119815347201,691.5712425535243,695.8754968856668,659.049474109246,672.9595079648137,669.1737170326389
78,671.8372023966072,669.128868998261,668.8622762677746,690.6561422996632,684.8363534510905,684.6192010601135,671.832497384153,683.1210405641559,659.6573433522811,667.1264072852998,666.5141175316626,647.4222953373497,648.7027076503367,640.759007634742,671.5956816358064,672.6023155444544,661.6579821118678,671.2506254768207,674.956546959033,677.2919622197619,691.3679963794549,675.650088589911,677.8686993679189,669.5652049484673,678.2251673506296,657.3946521513908,677.7167100964932,675.3434709848308,674.9436182803977,695.1117958491047,696.5274125574006,677.4183155184039,687.7046213226947,689.2171409329067,680.0903852212315,694.9903383863696,677.5367648124809,695.0522842563166,694.1256879607984,688.4901980676248,694.7258069152684,697.8103326852679,726.2460063801864,691.0922706769801,701.8105845662093,695.5986395103276,679.3820448950432,673.5676363103037,686.0976510603513,671.424331285932
79,670.0329755253383,672.2256152215307,668.2640586034703,665.2049049612194,677.3278254117879,677.3086210297057,671.5838355188916,681.4463951653669,669.666303576653,665.4482672681089,659.4250170081274,635.7508342699193,668.7099512379863,640.918297832595,674.2867452817717,661.8867108006025,681.7054721088925,668.4289162857208,688.8788429053056,673.6974477366057,686.9997989867776,676.1205946463433,674.9261480141018,677.9628545366334,667.8204315861097,662.979415931496,674.7236586424744,686.8561651432447,673.6030672056376,686.8589080168556,684.7596796414286,671.2687511140562,675.678465150368,711.4032723289977,686.8259670784893,684.7813053296762,703.1935704355915,702.2587803706217,686.5163793974273,685.9351711716345,714.5972966983935,681.5416193315556,710.3119135271651,699.3180309095724,705.0294594988849,697.1559489947183,689.5863543654323,673.9642691257359,681.6839862802046,679.5901642320996
80,663.4022483171804,665.4080115147724,665.3525574753392,674.4416447273976,675.5034549066153,670.8327193929515,673.5192003563914,670.0311552013158,668.4652996470165,663.6970366703757,668.8044989624204,646.8220071530525,658.5860466481082,653.0249579516567,658.1283474697095,666.7666968039512,673.6922787109985,651.593209803673,672.6287686689207,681.8368744326144,660.0538909320627,685.5069449914708,680.0695408594107,674.8691614747545,668.9098342897842,674.4082203309589,671.6725174200224,667.4962321707127,694.9915929201509,683.9786118712889,674.1482288759062,689.477973785813,678.9981284824869,704.5600531198453,705.060305377421,695.6632231600782,703.4502224640661,705.7459170205382,693.3548065221277,690.3245919672037,708.6096003713355,703.8071380234819,691.5132755863092,711.7235450596406,691.7291686527124,679.2734130235556,682.163719248679,669.7753956588913,683.1182239142215,654.3286625446608
81,668.1026822244581,677.1754879617048,668.0778524923376,679.2615812811263,671.6885025644219,668.7279377205697,680.7003096188224,685.5878897125829,676.0158049699592,682.5853964788995,672.5903798851676,654.7064682087998,662.0848292227213,655.2017084875322,670.1439858082558,675.8035143604806,662.57097196095,663.6530855990662,671.4368565456572,667.6101756225896,678.021787048322,675.8448612554569,666.6246774626197,681.3365946224625,663.4154840292072,674.6358071857574,697.7527045593893,677.4492080022549,689.4257410477358,691.8605343947172,670.7977787858943,677.7042012229507,691.2191593754122,679.6033256321547,699.4538273999714,716.7228350884168,689.7371278688739,710.019194952798,686.328495574505,698.7026792067801,708.1024262438995,700.0697714401316,707.0061353585403,692.430317264501,693.0475140526515,679.6800874062827,667.5294224105389,689.412902759493,672.8221424485955,665.5397606035069
82,670.8419860624,674.1791682231883,670.6262967896666,671.9718667093649,655.7329310085165,663.5447629319476,674.7690219447409,665.6046256801765,670.6669768733335,670.9063525708924,673.3073844808793,643.9790315935905,666.554354163038,655.2951490039319,677.1583931086144,684.879963577883,680.4387976358624,657.2612934346939,673.4659094132296,664.6663623841962,656.3512285801154,674.8767928755368,664.2459112257203,685.5416590176808,658.6265722355855,671.1457345328578,663.2979141283768,673.8730941387084,665.4015378099799,684.0755346289222,663.1719029833475,686.0466362970637,695.2267133873964,682.9669546875618,710.6717874837057,708.3750095180725,708.8688265419094,716.7787328550544,708.9299108184357,706.2361252081516,720.2111788941983,693.2038981962046,702.0489793836373,688.0498658162786,686.4733353234986,673.9430902239501,670.8703070485174,674.9033043210325,685.5125706633704,669.4032418444153
83,674.1971235084224,685.254741390668,674.6951643043421,668.0991021939487,670.4434850823584,656.5181106694437,663.6952482046718,661.7943152818127,689.8825655829288,665.589136429819,674.5519477627797,673.9865729768768,671.5522802943834,672.7554794941674,680.8717386920487,663.7010924282167,672.596477811239,662.7522728917593,679.8230948841359,684.1671578416181,673.6658328854153,677.9231763707852,667.8005347835594,686.9279887230341,667.266939283235,671.90124710617,664.2381978687172,689.7233658369161,665.003624113859,676.9627407895058,670.5183084649163,685.8262231777042,679.7217905643279,688.4994311617643,698.6643694696522,706.9888356875334,690.05233578415,715.360492826371,709.1021198035834,707.5823515623513,708.2344640497637,691.8333570955758,687.0131410406993,694.9097797946047,678.4988906382948,675.9026508472299,671.6386590162292,667.5806345992332,693.5865695071743,663.4192444802429
84,674.6901065332955,680.3629136017117,667.385615704181,673.1431968396106,673.6672273747305,662.0472693111201,698.2463204904869,657.5593471732234,658.7477244464297,675.6465582362799,685.8984781307406,668.4061145714779,692.0731001373847,663.8724227033442,687.6275747002621,671.3914155712432,663.6079695224653,659.495219988148,663.5866927802458,670.394736272845,658.4522770991042,652.2507279848677,660.0148637487392,678.0836640178342,655.0827966750855,659.968597818338,661.9321881100285,675.2752691855911,669.7530012108103,681.6436952592379,661.1045454940997,668.5229682957487,676.6723729264833,691.6365980154872,710.5930334253923,725.5953751705366,712.4809689828741,726.076384206257,704.4314528993782,712.0365011374332,700.849572065491,687.745561177054,687.7047943441607,691.6653916125256,679.8949897206309,675.0464732947212,672.0508463267091,681.1166399815112,675.2883694776921,667.7916784594527
85,689.4217006337191,678.7474880321915,657.0843706061871,675.3201177325143,657.6755067279031,677.4851349659002,675.6395426516748,663.0676311706424,662.2912688506929,668.204697670238,687.0621959460839,676.2371919356732,686.5668809295477,687.6328950796188,671.1721230849204,672.2439763526454,648.2885547186864,655.1441864987657,665.1899436821535,662.4239421823406,657.4446879049515,663.7459813682713,663.8051517778318,672.2216323057021,654.2679460437165,672.2125869103434,659.6193026091127,672.1293823645618,670.7448689905002,683.8930787757355,696.0285725065263,679.5010826290894,668.5881037495004,681.9564522509526,692.827301373404,717.3699982333742,737.0797630563193,724.0446658855477,717.4498120878701,707.7750502135855,702.3429783486956,686.4688596885629,688.4508127772082,706.3913083031354,683.0725869778904,679.1755291866598,651.2890910801186,687.2233330836128,681.6270935177997,673.2288356639947
86,679.8279005091821,680.9260632559603,652.6342949551713,671.7959499972153,658.1344024422636,665.8050847421114,678.9179945232622,666.6063098991008,662.7675582091019,653.4452225250277,671.5657322384002,672.6045205040483,698.7152762862006,695.6583050429439,674.1423914646184,643.7698642828979,658.5416797044265,657.5801235921248,662.1858523621042,654.9224276443392,664.282099449846,670.896938211989,668.8897172081454,668.0759460475464,658.1342080816229,663.7218339887422,642.8577000890787,674.7294495098929,676.2829839099295,678.5995742986969,679.3188648343587,667.4844151745633,673.3506864170912,670.9442875695277,678.7629841366042,716.9961650978353,730.9968647346303,724.6664767036211,728.8566900808908,708.3262105563111,680.5590386275949,692.6308971331183,705.7526518614861,693.7271784476849,680.6285619577133,679.0150447320847,668.30357054397,672.6294461493165,677.1508466855859,667.1043042154695
87,667.410892414737,673.4971111939918,654.6642758826317,654.4073119786506,652.4501382512651,661.2705127818949,662.9342620445433,681.0411544457365,662.6574408810598,661.5466199658515,673.1406576204756,686.7938831604033,722.4626008229759,700.0273055965536,673.5008554625437,647.1227424223006,669.6638737154294,658.0913098815724,669.2103980123885,670.5327747142135,661.2344992885743,648.0807385333981,672.9368993417648,674.2729891171911,665.3027956864504,668.74167073329,667.0856714013063,661.2974070726879,674.143067010009,684.4599082809198,678.4753938852675,680.8664238716318,677.1127175928463,660.6281049852023,695.587652675035,687.8346998752531,731.0996615300649,761.2191746838341,717.5878412388471,728.3139630909925,683.1483665644123,683.6015125686965,689.416779203776,704.7092531773875,676.6979044237712,656.684683415144,660.7518302743823,672.7343270972408,672.9153339732966,654.1995307971267
88,671.6081582673962,677.3766070703681,663.6466000970338,659.3387931458291,673.5074302212308,676.3271595928326,678.5196433766471,671.1056830885791,670.5314637666743,657.4352767075447,655.9118535801346,690.3228631419931,723.0530985645124,695.6016684840486,642.8197839362346,649.7206120430741,683.4542076900674,647.3161871308774,658.9832204386045,664.6539068961159,661.1086744091663,673.6719028940043,673.4896581173156,670.7819420336237,676.1612822916229,660.2134668967183,659.2460017244981,692.458510031952,675.4240808786751,684.357022480003,687.1245476522012,681.2324354648925,672.0330520339106,686.5801104498361,697.7247795915371,700.8928113143884,726.7630864218876,765.9105050820002,720.6848458453177,690.1244649050104,695.9588665412404,690.6666295584969,690.0846423856998,704.1887654287146,686.2434384010984,666.2239206891466,664.5871895266298,681.2452851171186,673.6501825696907,672.6399627858029
89,674.3738304668872,678.0254957024649,657.8319752703848,670.9410025130808,668.7634544307311,664.2229249186453,659.0883100404196,676.0984904564853,670.1129399913972,663.8948205489773,674.8639727536823,701.2699124219769,692.2589445735964,705.925060049604,667.9412347459219,650.1295761097671,675.8531138169827,652.4338876839356,670.0229795896892,656.5255662422626,655.3010118255817,656.5611006427148,679.2280696747678,676.5939172809747,657.8665334356674,661.9756432491082,674.944538237662,694.7815018829928,670.2936395053378,678.9242007763701,666.2961334246029,684.846113381695,674.3599925546026,684.5107957281926,689.1854733496737,713.8465320424249,737.8863502341542,749.0735425134183,724.64190389269,694.4779788347533,685.6191506696241,693.2081363075478,692.3962408394345,693.5886448663442,674.6372807098661,669.5336104242284,669.221823891105,682.1101136785387,686.883494353547,679.7857839753044
90,674.9421745773016,678.3769249862323,670.2491428264319,656.682394962424,664.9947798120813,675.4943560659216,662.6373806022473,675.585995441425,663.1724608178482,653.3310030622068,679.0263948748302,690.3629975183877,671.1166712249559,681.1892006192483,663.4758714598789,642.9741565537558,685.7312174091227,665.5999003543072,653.0012848766107,667.351575227465,682.13802955448,662.414494998072,674.8542346668648,680.7315217935876,675.0054966497399,663.6199342036936,667.1353850582717,673.2225309613756,662.7272117084163,684.2250569949381,676.7187545741255,690.9644989351021,685.1948514441226,673.2772286836336,681.2886999995482,719.3289456934397,735.7911789115207,713.240232253617,713.5924755890601,703.3683067652507,670.0121283635208,693.4604443084212,706.8796924117713,690.524122595411,669.3545674498635,671.4485945785997,678.1611144046449,663.6145676121829,684.3492623874788,673.6791201820716
