cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
86,682.4395854679989,669.6696973540107,674.8875795262355,677.5702825846649,667.8183139582383,665.7417464472658,663.5929085707157,658.4421727696105,678.6091665597188,674.7735029614474,658.2943218363457,653.6901563181683,639.8861416305995,632.6987848242562,660.156258400802,651.8354897794949,659.2114807510536,661.0358672530137,659.5157580051346,669.5375216746977,668.7510853635338,678.4127944714912,667.1448950200722,674.5088386453241,665.6027164115933,676.1735847831936,657.5168211385223,686.6412540637948,716.3275784733117,691.131466801736,685.7034793808242,689.3853493840419,690.0824742932218,703.5662087484609,708.219880716128,712.5706715204907,707.1003143872674,699.9973300379077,694.4574306108088,701.6354116227018,709.4293189863581,709.1196206895229,705.5918396547037,682.0017084265797,695.8679696012603,719.1231488607868,704.2199491475822,698.1220918890432,704.7893732696386,698.1108182780923
87,681.592509450596,658.0581795588588,692.1474861713533,657.3466506079708,657.2591079305566,669.0825787640855,678.3166925389723,642.0409715711509,664.9193677251736,664.4698879073167,677.5747457742942,657.8032306433438,634.9649116295368,642.5438185341754,651.0692668243518,646.7873288228259,661.9428064749583,671.2791181523718,652.3459411781217,675.7054702660176,674.7000993617768,670.8627791332976,663.7776613814283,675.5123576301326,656.06352006424,670.1670843528643,662.8929466272007,676.2837190620576,714.0664915700409,704.6851430938518,702.7826027415086,700.9442021215084,684.9939096711512,698.577178251213,703.1277852971964,699.5047420020642,694.0073501904708,725.3049026344269,702.1951475604308,705.9216123823346,709.7883671620613,706.897643619803,696.50779299875,697.6861644801681,695.1064258881205,697.8000726396598,708.7005241339994,693.776476280463,702.4053995693636,682.4606365523563
88,681.4048707613974,667.9466938406183,686.454565614316,659.4472670694965,667.762929352823,671.5060294071205,669.8919495055673,664.0647047801572,663.1971593027289,647.6055469938292,657.1166521582661,647.3980148068507,646.3135109192112,642.1256790450776,633.309664283637,652.1345672653679,663.3589597810046,679.8598129808365,656.5122116783815,685.3464767487085,673.0977607574241,668.7087775478709,666.1315754152167,682.3338936494745,668.964657628928,692.6949268823421,655.4127687176476,678.4239597852903,707.1163047345975,691.2442369041723,701.3977114221044,694.0802755622294,698.5502976942611,705.4462575758625,716.2643358864412,709.6936166846795,704.0585556678132,707.7547386991268,703.1410854241208,709.3328263792042,715.142051140731,711.8623185086005,691.2717247978446,715.2567680598985,703.6255968990647,704.7011160021391,695.2172417774511,693.9222290306493,684.6899430079045,700.2328909086731
89,680.2872802368521,657.4206132245168,675.7981787993518,670.7933186353341,676.1453077010626,667.8043492796633,682.7014470518302,654.5660433474822,663.905587520874,645.8451261405804,648.6746041632146,650.4315302751712,645.9783642461292,626.462470043315,639.8703696733344,654.852567427762,654.6607944256051,665.9398820461518,666.4626177044023,687.0891796145609,674.1051081977007,681.0166479385946,675.1558911612582,667.362117087925,673.9077301116025,675.241691353138,655.0469174047894,679.546399598771,727.6209132327932,689.2236310294348,696.3984151216347,706.5864448240576,698.2780724670771,697.6515999323532,713.5650041669354,705.2249545330928,701.5252101326191,703.6901399546073,693.6264007179478,695.2453359119759,697.6349127036455,716.0868675725784,703.397579950257,705.3768019213504,708.3977044336916,706.2977897930147,707.6033677190158,694.8314488580837,694.7779029552156,700.5216956948867
90,671.5197864484841,654.8004207935436,669.665574822421,674.6450353432567,679.7431766387851,659.4742023653321,677.1030312467976,676.9080730773578,668.7071755251159,669.1497313435514,662.849449089199,662.9378374672186,638.7049274184174,624.6727067747016,641.3132431766811,658.3502831349789,657.9812513716491,673.6685636818064,668.413381637889,694.4482661208333,681.6755374753792,664.9197994360319,666.2771323281938,676.1760808206363,674.6362072610561,690.3805035527948,659.0462720763262,677.8988594849454,712.8072186754473,691.2365251056791,690.4687027651188,708.154244427864,704.3388420186002,703.8135279079193,708.9999859147382,690.9254825513748,698.3264753861187,717.9191885803592,699.0079058848099,708.6341719628099,701.248275759637,709.2945160364394,713.15776960954,703.5031618637772,704.212395731225,715.5315416237797,704.4913388039406,678.0518264793918,689.559578572274,691.6408252705969
91,685.2148433441907,662.4477317367431,678.3824225530891,660.4139608772665,671.719644958412,674.2450844807234,681.5257271775201,692.6166580303617,660.3584980745939,654.3697587922511,659.3131794604565,647.8319055759894,637.5982911342306,630.1441711280057,633.9951174418892,648.9849162554044,654.2434124024377,700.0313017574574,672.8536932546266,675.5891291133164,685.2921301113029,664.6931805429281,675.9043907783621,680.3266861750619,666.5955351161032,678.6703332027711,668.7933775896961,680.3710297539571,696.465594319977,708.7129730572806,692.0398687218893,711.6330384263177,720.2034933088826,707.6321350277414,701.1577955316362,705.923253323145,697.3886910492294,705.4253263595491,695.1404145606498,697.6898549218868,704.9062543299145,697.8181891929222,731.8598598221652,718.1835417047056,711.2272806924941,710.5644043685876,697.762809478302,676.9000037498544,689.5937384276727,697.2935562469497
92,679.4634295997422,656.9739088418365,674.2277070341463,656.3510724280604,680.6890840955367,676.9814817532142,694.5865544785825,675.9810439143132,668.2089696136992,642.770151224274,661.8433210641716,635.9913200670721,638.363556103817,632.1363085798603,642.5183637389556,648.7692099123459,649.2084948677588,695.4236444798687,675.5619864809718,685.9520142626391,675.9757876925822,662.0453660878029,674.5234413994808,663.2582636965763,669.3539373469467,686.9020972376587,655.5047693901256,680.8617989034618,684.3195799149287,709.5986720039564,701.0942459816198,708.2263353922573,734.2772631631066,704.2740169988817,706.8621953251737,687.3599713966759,698.063041084242,695.4927643602069,695.9244037287689,703.4207757463081,705.1653467519562,704.48264802265,711.5062175491545,717.1056359293784,712.7301640191044,715.1596102117871,688.6579614241216,686.8992448764849,677.331421124519,691.4775552248511
93,674.6759136041306,648.5867068391534,669.359239053094,662.393201039669,685.5597435213095,679.4389494866887,678.2333338481955,704.6426563892765,660.2096243822874,658.2246083263187,666.9563986805375,634.041263163431,632.9656355012011,638.8748844817334,656.2568613766877,647.0381787427535,649.152513947103,694.0264667729118,675.871632450516,691.4645622482392,698.5293485864902,653.8759619078292,661.0230910459659,666.3919326505882,658.2988928151696,673.1151967060715,674.6988301884364,679.3058937821651,680.5816613134923,703.9041133178196,710.9074433359385,707.1700976118817,724.5466641560815,701.1838911184512,683.2567349097086,689.2112777598462,710.407101868174,704.1202821197304,700.5898274455275,704.2320737774241,686.8191618021784,720.3956394669387,725.292779034198,710.9622808195886,713.9127589454632,707.4712334688946,686.7283768744301,690.0328518009682,706.0538052236793,701.8396124624928
94,691.6620597860202,672.5033481549468,670.2977991053773,644.717455861896,679.6011470306213,691.7235276152277,700.8213536160533,689.7175381188187,663.7000616207458,653.0787859348135,677.829803834095,634.7094134207773,634.8574584882932,628.2373667241047,640.7773286214001,660.2661876029712,650.4161196418894,693.3988739704319,717.1377803659113,682.4318262037485,690.9119879950737,668.5897839151235,656.843742793696,671.7494332165288,668.4869262356013,681.4003804921742,682.836413620029,669.9778381962092,677.7468815979968,698.0708423887174,724.5527501086302,730.7530549503839,714.7425637813637,688.0170716389089,689.6821633637851,689.4220148165762,699.0150603990962,719.7105054262818,697.4219995804156,706.183847497884,685.8929180202163,745.7505056111022,722.2590296125044,716.1227882193006,735.1158364797775,693.5889716470351,689.1018969852803,691.0856349696124,706.9940818903078,703.0182650957825
95,679.2097890743978,666.3708257303773,683.6137473131582,647.606661486197,680.0220274506034,676.2743597442206,702.218524040283,674.6309404542634,672.2068277109853,648.0001797599147,656.1608020546831,655.2229273128348,642.7508894445208,646.1459870489484,646.5612268904707,645.9448242119873,670.9390240627229,689.1574327115836,712.8869991065466,676.285908359445,678.2960664508339,665.136950107754,671.0237475029619,676.1731850559411,681.0615111070312,668.5130689122263,680.617282067375,673.3558211632162,693.1229686748477,701.2770052367908,724.529397083687,748.5947937936629,700.7297053538288,706.1659549011447,687.6617172142692,696.1924221963138,719.9817241551641,700.8573618412461,705.5895326122785,703.7710141189892,693.9455685706731,724.6252208008586,724.9254880771606,755.53940212766,727.7403820455943,698.1759342007966,692.3680281691965,699.8558216170147,677.5502521436657,714.5350899041448
96,679.9721695967731,662.5901548020565,679.3597800266898,668.9295961180577,669.2864949558833,680.5588900709531,718.7844745629757,670.3679196583654,666.9547642029031,645.5284802393082,663.6214834741637,642.5115392503532,633.6961360858527,631.0130455335303,644.8629708611622,656.0417696984329,638.7119423665453,680.6199133455661,702.9810801423142,689.6264720189488,677.548012777615,654.2339545794421,656.8677731647969,678.8477956700616,666.0651635065693,667.961138739989,678.1827466313891,672.7125853394899,664.1347789419907,694.0290466689795,722.3579154200772,749.4559185729894,712.7255940535554,702.4754056149209,703.4058999246249,689.0817050211165,705.9990769055489,704.5206370958091,707.2754409552314,699.7078671892806,696.8882196974448,709.4457469244979,717.803851955547,764.7238817162836,712.0157823239218,698.5126352400147,678.6267190543807,682.1062303024967,698.1215981374881,712.8298617510333
97,679.0390229430549,656.6476119369794,663.8285826065925,664.4409842280198,665.6732887764624,695.0378252889486,717.7218647258447,676.4137967028247,676.8965447097412,650.136053065794,657.8455397557956,651.5786573411278,615.4591664000543,641.6700228743583,639.0503137943907,660.11788851832,650.896934780244,687.5450159673582,721.3557190009016,679.6181776705719,679.2953360694647,662.4246687853648,676.8822682291361,660.3201134844231,671.8043539236425,680.7010247253247,681.2794688915521,669.680138498368,669.918540422913,696.2064609461755,724.3276244855908,753.3028616082973,704.2794306537747,697.760955156989,710.8499509874255,687.8688038915888,712.0226247881947,700.8023480407485,694.0619965937893,694.9853129621141,700.0866260979442,727.0952537745196,721.8564019592661,769.0860242760723,717.7723647664395,697.7993251261095,666.8129406963105,680.7764892793024,700.6726328288491,700.8455244953534
98,673.2191851837804,658.4705018977481,673.911639783023,663.3785847097595,655.1673920729487,685.1346869972741,706.614530589711,668.0150359563753,663.4379956329462,648.6153542870005,663.078623077612,645.2321577690645,635.8626844096691,636.4414766269399,644.8125302383185,658.0883863761707,655.9577795555055,693.2439096069508,706.6368363873145,696.860794669977,671.155303664677,654.6172010483317,674.5368616821362,679.2790644704249,673.0436428331469,671.4566150250182,682.0326734556594,674.254589073962,689.3588080160127,696.963265515602,721.8814660112934,733.3036055736513,719.7763874773561,691.4540615751033,701.327664571005,686.5456672851706,711.0769904398403,700.0401835708062,698.4851422050672,695.1759908332951,693.8592317824498,709.0544576513339,732.5169614919288,741.3141636998148,724.6699855827961,683.9479587084285,681.7541571118338,716.821160326574,687.7935933263507,684.5729754622415
99,680.5785783322299,652.7506543022138,663.9065619848153,656.9149338236062,662.9988006025164,693.961040361178,690.3977520301825,694.5152833660354,650.3423131220397,649.9135112061485,665.5636660984447,649.3073179938814,636.1638993063902,629.7507468909924,644.1801266225616,655.4037841114841,646.4960485033374,692.2272361899397,707.467053797471,690.0029388486026,672.781546290577,666.5267708881368,659.6736602349747,677.4468633579185,660.844512605902,682.0802027139453,672.4194099717888,662.3801105083601,688.7090320425165,688.5853900932865,723.1597373272696,721.7311926242847,727.6327714483901,699.1066158251539,702.915127342894,696.4686428400414,719.6214755322853,703.7954202814583,698.2162591496311,698.9400170742921,685.1100620647984,704.2325309094077,724.9294201345197,741.1667563281409,721.404181619269,698.7723169839086,677.5773368597648,685.5381320752275,683.5709873890521,715.8230698015781
100,670.5741999461776,652.5666308348925,664.3950511603516,667.9986915593723,666.6859089621329,674.9021271132033,675.0866497185363,695.9445016775401,660.0290772211239,654.2597054672185,662.730288658781,645.6906008196538,618.9125769284691,630.8357329220684,646.6896122050749,653.6924661474874,658.5910347757454,683.2358465141116,686.4431348191367,673.6769242961233,676.1677975616468,665.5963333380727,671.4456054441524,665.4016815340433,646.7274988077799,692.9830286836681,663.4180954672375,675.2171652259084,696.717717422161,690.5500084876829,716.590158981257,709.2102696536554,722.0249605064319,695.3844207408358,706.3490155269932,701.1539664861582,712.1498461814805,711.274441489686,698.5077720241549,706.5476190850444,691.0617971366223,707.2660574162754,738.7158939303823,718.4179416346873,716.2116193323822,683.4558826871821,676.9877541088018,686.8103626029538,702.1597125198045,704.6389451262434
101,679.5151263920244,652.2796807325435,654.8250653070527,666.5959649621675,675.3865350370284,672.9459475426842,686.6467546166352,666.9030150594352,651.738247402662,653.4613812651179,649.8826351503253,642.7669229140621,638.1841549322264,644.9498689382398,658.2700338795831,631.4883925430356,655.6784853663853,688.6126429001127,691.6556672125047,677.7056436892188,671.5684153380928,671.6440337644301,661.7636908531637,668.0302851405585,664.7208351454962,674.8375317742544,669.8130174188399,687.8128124445747,693.1575959456595,689.6843365184709,703.1809703206644,713.2396287579712,710.4511339765061,706.7440132936804,701.7475388172492,713.369118208121,703.7862748771208,702.383302249009,692.5846718852868,702.6939936735425,686.0611866168817,713.7713074560247,720.5642715994771,715.7922702020178,706.2790578190031,696.5378748043578,672.1367116606893,696.2540307084076,694.0728387440298,701.1942562821513
102,683.3389245012763,644.5516508462883,649.0183587988479,656.6511903283828,681.0929870563784,676.6231895768126,677.360831133508,684.5913163631337,638.7286117713883,665.3073831189539,656.6438274213644,641.0529526841146,639.8850316145473,649.1786368237503,649.8604050753686,661.2830528070498,649.2509082764698,684.0028498958893,700.3157293830351,672.372066553246,681.1806180083793,677.3251944535509,646.7012143722652,665.136307132852,655.2157603364179,682.4736100705076,664.4748968467936,668.9872477352786,687.943582842519,693.149454238303,697.9015029657244,724.2453195757977,690.1972378118239,710.2693495092002,700.8279715271449,699.7680035793808,729.8893582296067,702.4340221221793,698.6288953006707,696.6650629513775,690.2697199672558,727.6146689777065,713.7479753612545,703.2894990773651,695.7240856334864,712.2665007251002,682.6266249068162,689.811352501297,684.3964653595443,696.4302577365096
103,672.6744078439264,644.3847100656133,668.2164960969013,670.750100385759,662.2962660702688,664.4299004473471,653.6046421871829,681.6405592664682,669.8678878405013,671.7899264741253,644.3299157901985,637.4156861734151,635.4587166795902,648.2826446249117,658.5860899424576,672.5759202945122,664.2730704301232,679.4791463776642,678.7205107870153,654.1639123779427,684.1232570463709,665.3931322880495,677.5234300650226,669.746760119907,674.0013841047906,675.9489631500705,661.5635097137781,683.2780526829584,692.3801878808426,702.2208936454082,700.0635725755192,702.3687032714429,699.4972064421024,718.7877106470347,704.0997098124208,694.2511653216678,727.4282576892691,704.3867221866667,713.5556865891397,693.2460030607873,713.0795829679913,726.4531282133214,725.7790319090053,686.5916800272638,698.1603590179947,694.7323182642283,672.5646083715104,701.2642460339212,688.2341676982576,697.0712719041492
104,672.0347989512468,660.4738679763367,676.9437635870294,664.2607365119135,688.7942855723907,653.5553589699448,657.7368419041594,668.2377145082578,679.2136646230155,667.0240652976081,647.6261708430302,659.5283557772906,646.2492531418334,641.3342096766113,649.582620709902,667.2172555096914,654.3373981072798,668.8857635257874,675.9078909002775,654.3292478555209,693.2869366819167,669.0020744251979,675.114698748483,664.4652069262773,672.4844306990535,695.0786684854279,668.6449887380069,659.948307196728,677.4884368488952,686.4008857417153,683.0538133493131,683.2393652095527,702.1168066997874,695.5171775508942,710.0088929280377,694.7305746867501,718.4636653259583,700.9776138110278,717.7164881949868,706.9357876321543,719.562378304246,715.2512634716549,736.4602699561839,686.0335690402238,695.5462980873093,697.259063755247,676.1429162812154,687.6394364670044,688.4461175967133,686.9471797883953
105,683.725094609655,651.7291530988648,671.9621109447763,663.3330300099256,684.9852624767119,664.6072283896243,645.2915364611882,678.1640454890131,671.254238364882,667.2525820341191,651.6872971029541,644.8267347497282,651.642504001785,633.4419341023557,650.0798439619098,660.4717014795639,651.705036342054,683.3333105527751,667.0912936498287,654.5593569512191,689.7876286511496,670.2245040824316,673.7313723074803,668.2557688422344,670.1627648214027,685.4536591291594,664.2432277958866,665.7374322190173,684.3288716281492,699.9971260860253,680.2150702315765,689.5991375569336,706.9273563429762,699.6432786802031,710.9120054035474,696.9126758178887,702.3740780201304,708.4203500008799,710.1712776638262,702.0320050382493,695.2349448188469,712.7085645125487,730.335222425675,683.1307421109434,697.9012855510938,707.8860953288098,682.7477304825686,690.1674637467547,699.6370705261304,699.9480091270246
106,678.6580317332589,652.1542650674702,681.0539363923347,670.3485288602625,672.142313775383,678.3409866315815,646.697689291544,665.6135584140236,659.747239570199,675.5039806675835,662.5731179840701,649.3722923160792,659.7481279231928,649.3271264060534,649.8790203511107,664.2430564850141,671.8472042907614,676.4073485467684,663.6763558784984,663.0154030028726,683.0586775134627,668.6171172826727,675.7243013075054,674.6148859174837,664.8049934186861,669.2695595428048,658.1769580948204,692.6217393461011,686.1631172002774,692.5088742965316,699.6259186761149,689.0706172095732,702.1361651274416,707.6874045267222,697.2160966882558,695.4293600187628,717.6749526551,713.3077322150122,691.1335691455588,712.0946288861021,711.2670149495171,710.7240580883043,729.7324647118311,667.3166230123151,709.2526823979359,693.46205137892,675.9387588982393,698.5931933924313,689.3063872536399,704.489188965678
107,690.1912652513566,655.608321718884,661.4624066905579,666.1498811422701,668.0377515508987,664.8584929542183,651.3881398538256,667.9952715334704,673.5486492593299,676.95992412682,675.61543453101,648.9655466688419,660.4775426273283,660.1020057412348,654.0099765080565,657.736980486909,660.9064160949591,657.8027414205615,673.3276158964804,654.2678507227247,674.1159514718971,679.3562828443542,670.125129891145,675.8984652915241,660.3305883819445,678.2527725928662,677.0735293570125,671.6172736214013,687.1267237351541,693.359757225724,687.3522229770692,700.6604382374526,706.475023216867,696.5371270737118,725.2035182977605,717.1131554264816,737.8310578474764,705.137000812774,719.2233246882384,708.8192616913788,691.9346443757397,721.0404244469273,709.1938233623607,676.3336901505182,709.4886948518623,691.2652205544816,686.6134420592679,693.1615580012348,687.9575664168897,701.7578329737229
108,691.4606594804962,664.0424914696878,681.7340626739611,669.715365161625,652.9330939311944,680.87160893243,665.3236585305573,674.0616687949466,661.1095181405683,652.7418663990873,660.1708537892731,652.1815395508203,639.4493966364399,653.303113097147,646.2937601262404,657.2742747137197,656.8405706902026,673.1883393220209,659.8532357010425,652.5966020411079,672.1451296518558,678.3233504810426,672.5157718479956,671.8528181718494,669.5317531330388,672.8648027628888,669.5535703612662,677.1880469786436,703.0294574820399,684.5907148062687,691.8771000418491,693.3325952220841,698.5459324794848,700.3172146535511,713.1697049373155,708.0995172824099,721.7534125510939,704.4035212693015,714.8404827256313,703.6722631268746,704.3970843143396,708.575127309779,706.8187693328393,672.1673801748268,704.0170317488474,684.5633453302099,685.6883103967685,683.5885864537197,683.8286917590705,705.9603994118112
109,680.7689252466737,658.9332435788049,680.5996866969967,662.4735953198416,668.8181133852901,652.2878571550499,648.4873877948526,666.0831354988974,654.3629712971817,657.4737751005343,653.4336928185788,655.2783738307883,644.3708430992004,656.6491131155086,657.3126922179265,651.236672429702,664.5110482595802,659.6378063925455,653.6740839542417,658.601018817115,659.8137163626766,665.9175257808564,684.5868788489048,663.9401971918209,666.4450778939588,669.7674584081675,661.5645450697182,694.3684069984399,695.1119033801303,679.750787211596,690.0729308059642,696.7423905074274,695.4647378499334,704.5641695648504,706.1720217353729,699.0432393415896,713.9657081390486,702.4345111758871,708.6549246595334,700.8942255959463,705.2597044947721,714.1808436183655,700.5126854189032,673.8197746425967,710.6596926473552,686.9687083848082,693.385835822494,698.664860295705,691.2103683535132,684.0633424497086
110,691.7295745794698,657.2994927272085,677.7849274620681,665.4190311933306,658.6317961387957,651.6922444576106,644.5614273465192,659.3871889234946,660.3347262372218,660.019996164421,673.2879821825057,650.7346084950921,638.7182579623419,668.9641198021299,660.3992736195552,643.425468306456,673.1006483530164,657.979131583816,655.1288344017734,652.0444085695713,667.6089683086648,681.2529509731161,678.6793701558144,662.2867858666368,680.5238429826128,683.3647113841607,673.8741210975332,696.4350338847748,690.9057771080932,680.3211642900269,687.3505729787587,694.9272482435576,715.8429865124061,701.4657274779594,683.2548241360896,719.6572521238614,722.0095756513668,701.5819450869155,712.7635035730825,717.8179148320997,709.2079565006745,731.0950032329022,696.5712113339379,702.2830370525852,688.7300940189061,699.582415256555,693.1618963470162,695.4301697371574,685.8699616423007,680.228711324138
111,682.0620250698394,650.1011734608117,691.7198481240849,669.0265549616656,662.3531103199529,650.9194969867647,656.6726422903471,659.1236018318797,645.8147955413467,658.8428574929412,657.7207943180586,649.917767450294,640.3021829222708,662.1638617689617,662.7196396663558,647.0589307656857,659.230371699486,659.7526951167606,664.5483671199095,644.2043924327165,670.1915479391563,683.0301807140519,679.4484103131838,657.9028977751001,674.959300635917,670.8558827104723,684.64904006637,678.0730785299804,688.8406324664819,676.6641732831818,695.6033463882259,686.1184805336021,696.9629500007012,695.4718179892493,694.410525579612,719.408175190565,721.3069655848112,710.4370773998056,714.778365245742,710.9833416496425,706.2520606539713,710.5877235774635,708.0048945531066,689.2700752232456,682.6719145194653,689.8294759708957,690.4234785964528,700.0688806812265,686.8797114533088,694.7879758694897
112,685.841282539422,661.2719218258906,681.0914987374259,686.7388083054803,656.844724807579,657.6436519651612,653.3908329543509,661.2901688238941,646.3982719061414,668.3370402582118,663.3995772372915,653.2878118519833,643.7732553343045,656.5878890561531,673.6558168515206,640.8166969231233,659.8288106358445,658.4465861527449,670.3597469244137,650.6494955485676,669.4385556612339,670.1920637012347,675.365197464795,673.906435801224,671.7139496223956,673.4071367896044,665.9828227877392,683.0453950265613,686.558080374257,662.013840426935,696.9965021342531,685.7314626432044,688.0947966609999,693.3961900419915,699.5504369365175,719.700861917146,721.5626062893194,722.2156521367833,713.7736047825579,723.5234960734506,694.1451461079516,712.1613818093999,701.7310602294513,683.0271234003203,685.3553191106159,686.0616691523944,695.299822337717,712.2356170427004,689.1279066947316,687.2072737593182
113,658.7097879276936,659.8110975372676,685.396558537046,673.7541501344307,663.6599877218075,666.0462721497828,652.418665792472,656.614560265919,651.3928968744968,665.8184541162418,674.9752982630063,644.0572690315029,652.3213944959359,658.5125518110225,664.8695469489592,641.1277571897383,652.4318036337446,667.1826532113392,677.8808721213423,650.6173045094972,649.0395494387003,684.820764446042,671.6728924797484,669.0221094873393,678.1952191599952,677.3481480556792,679.2263515265962,706.5468438088756,671.5969643772299,671.9754998150559,677.0051684565947,697.2912016634217,697.5026564657207,678.4845203628516,714.8213759396014,719.8607171018534,721.5233257430705,709.5934455122664,715.1179032940087,721.8444631604638,711.8953008688753,707.6852479937074,711.1834345410879,702.5512642936749,697.5073723993257,693.7517305847177,674.9686137795671,707.0062179310225,699.2723977530304,695.7331906121861
114,663.2846280694464,674.2478507010536,682.1281487001967,669.3326950442848,660.7769854553326,664.3289635909329,654.5898847328824,664.8295614529508,636.7283998008442,674.528394931306,671.9352695664219,655.4834743681156,641.5849565586885,660.6150169169712,667.6188248069187,647.9294569417891,652.5315968690493,673.5439156689491,665.3472285090487,658.051779698129,657.8101972454875,674.9840794285777,675.464791456248,663.6875204736739,668.5632394337231,661.4972330007381,688.4779160774995,677.9669640575612,680.7068103639899,675.1625528395332,695.7601705989167,695.6834401205216,686.4047337713757,677.6998549698632,700.5380210265561,704.0759718800139,728.9700347776879,710.9728641491351,713.6000769343198,719.2827766439694,687.4495273185679,703.7631070534545,710.4016627054583,678.0613421766441,687.9707555666314,699.6189389430908,683.1041145109507,701.4765571867066,697.2810379800873,694.2699544696319
115,663.249347515375,672.9948384080041,672.286074403666,671.1884960123865,666.0326209436448,660.8590190500419,644.1199347007755,664.0452933780339,646.7654023562495,670.7663968353781,669.392195322657,656.0443425230446,659.3700060772289,665.5215323866134,656.2483194059482,630.0278652458892,654.377767150561,661.5566386491187,665.8478552670792,654.3133301423269,666.6459188929156,663.5912785757818,673.5509656830593,667.9870571859537,685.7783836045812,675.6600649683572,679.3775212621088,682.7781646284157,684.0528353431935,672.2824001309895,690.198522138317,695.7772310882086,692.1409620784614,672.0351395913616,702.8071704134949,725.6288743746794,744.605789406215,727.128423692311,735.465440689495,715.7409010481779,695.5890146808723,701.5953091368966,696.2967387424036,678.2564220871376,672.5011673244189,677.7514592922747,689.4513264872767,707.7196429616965,708.8166993625089,702.3168546543928
116,663.4704843213364,677.5655727395194,674.6575636884663,652.5540103744586,670.8185231234531,649.1893014426606,650.7210029094003,654.668492290993,649.9133371335225,652.5091503282154,684.1472790731978,659.0989485228706,662.0428138007471,664.8741383068685,667.4615845205107,637.8158937650531,654.0044617021924,676.4978679446461,667.2662835018074,638.7566533216724,653.334577976683,676.9901300942056,668.3247604395904,665.7306593329325,667.7478901188416,671.8589664561241,682.1733515633441,689.7506385595854,670.5073115958227,669.5907523068506,678.6319801360156,702.0650086630974,688.6973140642039,690.4458935796812,697.1701584508227,723.7557514001229,721.4286472432046,725.6018755290975,732.3185794930489,724.3198482047405,696.8057470581377,694.1242599499041,703.3057465445994,696.2554111374884,670.7071518509224,685.1385078408044,670.0219895927526,694.0475442848842,691.7225921009648,709.5803160754342
117,664.6210375491447,661.3625755386851,682.6580572155526,670.4091076682193,652.0042668796514,650.5698995659908,652.1966887563948,659.9573161647818,656.0296018327552,651.1487090304472,666.1709001204574,665.8329550449735,647.3751513214021,689.170573445083,663.875182209776,636.332373594956,681.5785180293086,673.7356281378503,659.5292468466362,655.1359847280953,656.2298412272079,661.8080022153415,674.2532954927249,676.7786740324854,661.2443547513203,669.0671125352367,697.3419751729725,682.0133041931559,663.484304075846,690.0397456055193,708.3362662850925,693.4825675773995,696.4252861382322,706.593958743963,694.5975511437703,714.9791233240447,744.5440284525907,714.8756328399081,727.4906481237401,716.4159285434029,697.1429117137383,706.8568942593595,717.9482800687288,668.8645751696735,697.3690508396174,692.4856905964058,687.2210015519879,704.749550079328,685.2880503478838,686.4478098256868
118,678.4431198155366,660.309358686029,674.3260378201292,666.4625286285799,651.612175355564,657.0765864371409,650.5066310155437,668.5017431067844,651.5259388217854,656.4734787088623,671.0851043719435,668.0413408069497,663.3693878246353,677.5706016441213,668.4389336152467,633.9597920615782,660.9407005629604,668.3465003375868,671.7068451515676,640.5653038004592,663.2978669787121,659.0576594769493,672.6649213307658,673.1389814714015,674.2029500129586,675.0787167545333,675.7263643383268,678.8041358731906,661.672073697163,686.3179021407445,689.8210235402718,692.494299190347,692.5319015195904,667.253938185754,692.183039951397,720.6245560487657,741.0857231049952,742.5429560979344,734.539800804633,712.4570573713796,723.4704406012355,714.2231691050541,708.8384996889549,690.8203225058386,672.3820594707726,690.7041565392706,676.3321388433034,702.3240392122851,693.2934822415441,698.3616301728932
119,661.6456602077952,675.2867322817433,671.8620283261367,663.953486507396,659.8023774101409,652.7290023932527,676.233610554375,645.8655894486387,645.3765263506056,656.8986886272877,677.9840719305613,660.3345207790296,659.2365366269603,677.8921978852688,653.5810117066303,641.5667603362476,647.1173526326113,671.6030674756996,663.0065126569316,642.4120127057499,664.8443906062502,660.7408813971015,667.6768266463856,661.3299425362615,655.9703305877213,682.6582595307987,673.5017764480889,695.8558898399676,675.8088774278369,660.3912067376934,679.334662380346,707.9753930880357,694.8275365633091,678.4949780827434,686.9068488431807,713.9115617135357,742.9519162541886,736.1234227907638,718.5284095424918,711.6438446870453,695.3434661975471,691.5966785810937,719.0270141241019,700.4599470891443,684.6832325031121,684.9980735875033,691.4926791527172,689.5594850200681,677.0453116251582,702.9320576800161
