cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
102,676.1994673447603,672.1076245679559,675.7640770051402,681.0462685507387,684.8410815092919,690.0932787390014,674.7175522614375,683.879916284056,685.5122464595852,662.7609920879723,634.2807499112741,663.2673530258447,630.3715285253598,650.0787796373561,648.7160083582767,636.176017613812,684.0720839497993,683.9107883473744,678.7080824139239,677.6324040351309,672.6075894987617,669.5609918838765,669.3403353155355,651.4355888179374,660.8205100632174,672.2089881812985,670.4694770300904,685.0969303751733,686.203893578312,693.0664362087031,691.6763936394655,688.7064944092311,709.170515957005,716.5943550204732,698.2840114691082,733.557363525953,696.5164659312836,706.8255020927805,694.6001824412565,718.8334463006325,708.9157708933692,693.2530340549297,721.8206370842368,714.2436682009314,702.574881580957,711.3880343728055,689.4040137335063,692.721032653681,676.7535218097987,674.4589296803676
103,683.9968559442651,679.8005413964855,663.8260247892055,669.8483651242695,673.1744478603825,675.2164080391823,662.9568321048192,687.6384735554047,675.5526475887174,649.0508285622918,658.952802844431,656.5535923216768,623.4670300987359,657.6674681876809,639.1164100139135,650.3173086135912,677.2201375155553,677.1162074823027,674.5360899565902,662.1231912436668,682.746157744956,671.1330632252334,667.8826309636064,660.6680849981524,677.0719001307311,675.2704743863749,666.0132843048048,681.9061226776736,686.1701215680014,700.7311686478881,689.8825604656964,678.7914837933884,709.7969723611416,713.0013354807519,698.4915474735426,711.1556953959494,711.2196662056346,710.0158943837953,704.9555791253728,696.6912359714368,708.2215771680319,712.1243494597046,702.5031370261777,697.0531012395311,687.4531510600631,725.0039945486329,705.6635334215106,688.5871312964853,680.0345026370943,675.3271017778621
104,671.3445987824041,660.194453522101,668.3695776324694,673.088246285432,702.3511200254184,668.6773880413067,650.3137687674546,677.7524214456557,678.1814453016488,664.0293817765996,647.9747866768741,648.0595685328251,627.795183109686,643.7490088016692,635.6521714071546,655.7267300631636,673.5427106774948,670.0741100838586,664.6531495586197,658.5064514938861,664.4885955927438,675.5485024655411,657.953254865434,654.4928033341293,671.4735444510534,681.6973974460708,667.549735462279,682.7668607473787,710.050963035604,705.3687209260191,695.4042806623296,674.6323180606419,692.5184016694174,714.5382863191469,724.0932036068248,717.773501389209,700.2639618548344,713.6302361940205,712.121289971015,701.7349183376753,720.467496501823,715.2163436963372,715.011660858058,694.0169622424387,684.9862407615967,742.0362621476095,690.2179829356055,692.1839168328647,679.9603124452985,673.157408827749
105,679.5354089239443,659.5489870582121,669.4696910530813,677.9133618831514,703.2203485590763,681.0220137807652,657.6247393633465,680.7610939898211,674.5488850875613,661.5127260895855,645.73222096708,640.0328518387681,624.1075973406746,649.6962701707066,648.5330435133924,658.595780232344,671.4610360559517,663.4215960906183,652.3281336898159,664.8116990817473,681.0782923677547,671.8452251419504,664.4633623576893,657.2120673728338,662.5828343666808,684.7746426682426,675.4672883817317,683.1064176076499,702.0820618090526,711.6269078146208,685.1467714166599,663.1955493983505,704.4362666961761,702.6029124676753,713.4670456032615,729.8841297769702,700.416313377994,707.3969753782143,704.1234879167993,707.9693033223092,712.9188718707601,711.5169960456479,711.8026695386488,688.2778300259974,669.8662835660166,738.9120421592489,709.3515431955364,689.6495885239201,681.3830909950302,676.8426945143417
106,675.0792363778952,670.04054372782,679.3138299895484,674.8548391103009,674.0523753289401,678.1390361656378,643.804621465184,672.7662265911032,680.6770050904105,670.0781637773715,668.3962919564369,656.3232007554864,636.9740523411056,655.8668593409436,651.0008476797697,651.4742132284757,673.6153130369787,661.480118274742,654.1351465918905,668.9310651114401,690.9656069786663,670.6504927821663,670.0398044117227,667.132006233656,668.035074760982,662.5967096978878,664.8574734537252,686.0979195209943,690.3000887072482,699.5266084163077,689.3313876942053,681.380967675503,695.8382054118401,714.084037785279,700.7494944389886,725.5054649230495,712.1029329320476,726.807458357158,723.6382304348588,712.9267877218972,702.1331465217214,706.8854119765725,701.5690218477969,673.3177559256346,681.5620088714549,715.5926363110592,702.4959108062393,692.6876075673147,691.6972933694024,684.6723652917193
107,682.2017090835752,652.5854261397321,678.6694201500371,674.0072002270559,678.6373252256677,665.8925354577128,638.0264996015012,678.845925514465,685.7362378164621,662.9653998936174,660.7448203087044,649.4789178856265,623.3620959986308,656.8699334871368,665.2806925361588,668.8793142183214,655.7331928986811,651.9536478521078,672.4036703215169,661.9149967563927,682.4664163152235,670.1904706509313,659.8664993626387,652.1994162223674,659.6071904186274,674.2076151861646,680.666143647655,681.628132239241,693.7355675625646,694.7548070202735,685.2202780532796,676.4156639158296,689.6783656281282,707.528682538925,713.7655836425848,723.1219972842226,692.5576789231768,717.9861049278519,718.0046575659026,702.8779677663019,697.7795400337416,719.3498214903658,696.3483892527818,673.3774608203921,697.9557983636147,717.7231987914333,698.0121546737754,677.7625354526979,689.3361592000456,673.0514481582566
108,677.3576310146699,671.017783057886,675.8706546603858,684.2311349563937,668.3635009491771,682.0158645655562,650.1328760168853,666.8645184873228,674.0641311895653,653.0798478282608,662.0289924315232,653.5267537964799,632.4912392631164,660.7168744988027,663.3526348712568,653.331729067842,674.7783810833453,658.1911591660541,661.233659405439,668.8016731037645,670.0329022796748,666.9018711671808,676.1580690992517,667.0325592685033,672.1071400450669,677.6628280185478,687.221071210407,690.0602549184598,688.744879498894,695.510088187452,690.6298562953365,672.7963369669156,696.7266974529665,710.3892372522383,718.0843046346024,711.3796675833953,713.993824567801,708.7638807116533,727.2526105879313,707.168753222518,717.7386970062466,714.1493847921789,689.3951458384507,677.8237770049836,701.3634026983364,719.4239331328655,680.2264961826884,692.0015782199148,675.7182113960498,655.9788933037397
109,681.6331476920642,666.9835482618577,681.912294258464,702.4380807445073,663.7368844255193,664.8382902193891,649.7529175632859,678.1487711773487,679.769548421827,659.2474306394622,663.954306830042,656.9165805991829,616.8426692842891,652.0815328141285,653.1247297037436,651.3035609302974,669.174925513117,656.8920552451762,668.2667833726197,657.5556338515354,671.0796411368253,667.7382002551761,670.9902833336829,658.0140380067703,673.5206122157132,667.4740689771551,666.7614236142708,693.7046360695441,696.3719252880073,683.221264428699,676.9906076316768,680.4075688029684,682.2814929420904,694.5154862628257,707.6450835426002,718.4668368667687,715.2616960816212,710.4828075957375,709.3542319358761,709.7855338420275,718.2274922307132,708.8561273463212,685.3198182468014,677.7367202149834,695.7334042231829,706.3969199000554,689.9636783999346,680.5941619763041,672.9679349759224,668.7102659090156
110,698.8993736314782,653.841016375981,677.6433422737207,679.4865914975919,665.278340504015,653.4227089767817,642.6668015532165,669.5133710052188,668.0038828342844,679.0938114075589,661.6547714506778,651.2945324289137,623.2442157711465,654.852066446747,666.1394157746812,654.8609552951417,663.6654645126898,659.2555831406742,650.8432261555299,667.950768902529,665.0019597139041,667.5987882012432,678.9449800394019,654.5101483959066,674.6983622796173,682.7365363364786,679.7170686942848,702.2800226929281,681.0547346692007,695.8907917711579,685.6884083279643,676.4528199496937,699.3514715251,704.5332409356125,716.5426530469535,728.8445638316417,717.0403648341903,719.2284076190301,716.9894409554987,709.7603364812325,710.544944868322,708.3764001852857,696.9504972949693,679.4742447211349,698.5317053836793,716.0930710717035,700.5173493156204,673.2294180854044,684.5878281593984,666.2646838346914
111,678.7700134744758,657.0136320921146,679.042948006036,667.596759184522,664.255640018782,667.3276538301071,655.7394360603347,661.0147760905483,661.3691951546836,678.3285387961588,662.0528681953555,638.622920377583,642.8105817708088,643.981061532765,665.1462942367613,656.219770161136,657.414868998133,664.5484329486642,649.2267402303173,669.4190136005037,672.9619151190282,670.2956449566165,682.1518379268969,666.0584307436566,662.6058933535709,670.1053506035165,689.9824528575148,698.4200763657772,680.5538729263294,677.8103233154375,700.0410975007833,678.0609529168479,701.5298481806678,703.2481750761244,724.0811209838864,717.8244791778201,722.3511156198769,712.097071822994,718.7744939749056,715.5096231852579,706.8008161101983,710.4103859869298,694.5672139544776,670.8568414089733,712.0435273468202,705.7323583940898,687.2300971127034,696.520958488628,676.9788576014515,668.8567899869508
112,685.6132270340361,669.3562453191037,686.7230210929704,674.9016827927563,673.6702008073657,660.7646078338428,656.0964917701011,671.2457732633682,657.0813975764605,667.7120378153757,675.657778098552,636.1144086409511,640.0274897995662,639.0979115295011,648.8125814831402,664.7181843263802,658.8364510814622,643.6682053754845,658.357497307377,657.276675756929,668.5577060779259,674.684455852802,666.2305560634604,657.2075800030401,669.056897679592,666.3930350049616,683.8147463354416,693.1250729457571,686.3725091863183,683.685422331795,678.1926526037036,680.9766553473869,682.5833121143856,689.810224976798,706.5206907197139,727.0167979253616,722.6781735003705,727.2137417873757,719.4027798676066,710.3370211330648,699.9437063783326,702.5045804285058,698.2594377258692,677.5307553586221,698.8958920221472,692.2798371173653,705.0496559110351,690.0235683977462,674.8176269917057,675.8774422629713
113,689.3063893347703,666.2991455550895,689.0267386575325,665.2894280020704,654.2994296663059,664.4028402814668,658.1425393874827,666.8040630141212,676.7695987468342,682.7239079730725,678.3422837266212,649.1606419723531,649.5756406504257,644.0240437790238,651.7655144346776,650.5185430931845,650.8077553749829,667.1246139116843,646.1976927714406,662.9248549195986,667.1194560298175,660.2485730498332,674.977246543869,665.5833239232139,691.5097247082747,673.2774043547923,663.8134521679392,689.6597279949998,682.6454951042637,682.1008603987462,687.450412958683,674.1094715055086,683.884941151271,696.3379729251913,714.8902792364672,729.8016677582461,705.0293159472449,725.9863934953476,725.4609197206294,725.3833352333885,713.8753850009352,707.1968403207408,686.8527057261832,678.7500168501851,691.7318783541093,706.1566808416192,699.3177510258065,681.242511370487,691.5386908850063,684.0239185902433
114,680.1793913896378,675.8634250101421,693.1495296847518,667.6180905187967,656.9606962031,669.0573765573259,660.5451369460759,665.4278121596811,668.3784049491638,662.7528599917855,676.0743741791331,669.5698159400486,645.0086878409335,641.8824830891438,651.5247687497895,654.4623868621692,666.8976639397408,674.6178800839544,643.1805245330082,669.8171083752087,673.2166727098655,652.6829388520244,674.349074352144,676.4501925223823,654.1147582867922,677.3786977841916,679.6107841126043,693.432423213743,690.8561721254279,688.506320717856,691.9558176597254,668.9773321088593,679.1650226655971,701.195434726061,723.1788528632336,723.402946418868,717.1417100923409,722.267724127441,728.0975847707182,722.8255468408681,692.7599993393685,711.353307690443,684.8102636044399,684.630120809176,693.280776372608,696.5133967891713,679.6955361100147,697.7015070480235,678.2733650111721,688.7555998282801
115,689.4604098724097,669.9116754521821,691.132025947905,674.0996060115308,670.7844755975789,650.9212554981146,659.8298270394424,667.793737442109,667.4498195609237,651.0136725440875,661.1790667451991,647.5826792331903,655.2902671723505,652.7322830879317,659.3491077320485,652.914126311522,654.7549343556541,658.2852159704222,660.2331831485794,670.4522576279971,664.8966131822609,652.1007151311912,665.4891413600876,677.4814014908488,675.9451876815136,662.0640078231228,688.0709336824625,681.6710949597027,688.5842024507083,674.188944794264,676.4843508795088,679.7524956068495,677.446152016441,691.8993625618725,706.3293382219208,737.3047541095257,709.5165633364801,733.9326161455745,723.584599236032,724.7696594617238,702.5940367772786,704.6411426302783,677.029988358692,685.8801844392607,690.7415348781477,700.5355670669528,691.4664538062341,691.4182103853658,691.9635514625427,669.5958123140977
116,690.2549025174868,676.7244508184223,669.4194679280869,659.6261428253322,667.2736027352954,660.7540640760426,649.8657027806133,674.4669549345072,656.5880569002101,658.4554024515575,669.8573195270924,672.3284639002338,641.0852395350381,654.4366758343605,660.557194770448,644.1720532358624,663.2186933619425,653.7990322499248,652.6211356802547,645.8768589119193,656.9969219966996,669.82443937432,668.4011791541211,665.2106421603717,672.3874097134158,674.4833791554072,679.1703310564267,679.7038723364063,686.6628578737937,679.2992612060298,693.4596795768122,671.1469218858289,672.4359643060242,705.2136727549896,721.9022157538493,731.9791870212136,721.5131829267203,737.9337363391516,730.4091297697885,717.6862695545271,713.2518451216305,713.5928709843448,680.4894400626146,682.0623203611145,691.5711332850755,702.951482527784,685.8018585902937,691.0103641744387,685.1587913725566,675.1509108686961
117,691.4120111084479,690.4440615374128,692.8630961076927,664.269333719856,673.1775896388955,649.3534199073091,658.4495487684865,673.6268445118639,648.1348570113972,647.4217515388009,677.9130006254802,667.2477568138813,667.858329610756,661.6796545069537,656.0106693979754,654.2560785586406,662.4707839291063,655.8953241694057,657.5075964182557,672.5682666672477,658.0526539935812,663.2768274324433,668.6857180298787,684.9643450494701,661.8404139137857,668.7671324100619,697.1236554574679,688.4769465771689,686.016849756897,683.8757625232979,683.1727408558048,665.0405763046808,684.4663291240025,701.5102477113514,721.4918675466514,740.2476145172534,732.9639325209987,745.0846709861028,727.989388474919,696.7550651026712,711.9237912706852,705.8706615119285,681.0147069698999,683.8261678213182,676.0020704483544,699.3745094990853,690.7299502679031,689.659621179999,676.9850984348698,675.8238373460089
118,683.1783927273812,682.392754723639,667.1989173204279,662.6401177127955,665.8385336094141,667.7074602603137,667.6263449526499,668.4909930484379,655.1959830228134,662.6606876244625,671.6570508540883,671.9697581320326,646.5438218617093,662.9293530075988,664.9087500206226,654.6571044257581,653.3943498650754,659.3697607130255,669.2812862694121,652.4141521120574,668.2801981708706,659.6931911608916,676.5480938508424,679.9497238631767,675.603949126874,658.9344368513413,693.8029222798415,680.0068057869355,693.3635819588341,682.2060083887026,683.3285009206214,686.559730403697,683.0372439569978,690.0927282697974,705.3894790427124,718.9079661855792,733.7303170901785,730.9323051456595,744.5750467596546,729.0006225833745,690.4590016154496,694.7304731906432,694.727596588878,690.4131964782437,691.5852376996065,707.114832512451,685.560290325889,698.1432657084958,690.8700609052963,668.6514948225858
119,687.6110366986178,679.8789750834575,667.0379463354341,649.0108279858326,656.195115870647,667.6487167688372,654.7147814165576,668.8614725196096,658.4092175240289,665.5276019731455,674.6965323081572,671.2742883672671,645.454260440401,669.0208563876103,645.5448104026104,664.5002025280253,659.470878106643,660.7059190960641,647.0287741095908,657.42197579934,653.6189687857265,657.4950733000856,658.0849848375427,674.0510741390458,664.8530481095662,658.3545882543632,690.6483622268959,667.854531014013,678.8378559332227,674.7761537609441,685.543659797475,695.6524211277839,677.8499178878233,701.9487474081884,723.7752656570889,704.240381900528,737.9966624323158,757.8388187414191,729.1305993080409,716.9607912546314,722.8101081328182,697.9781755825401,702.7518085505815,693.7181176721613,681.8389635655119,704.5378658708906,694.5391232055348,687.81084220693,675.4502458598525,682.3631572528421
120,691.9822817333712,677.3609830844887,678.696390057292,665.8306406664052,661.0989009996064,666.2693764403305,671.2054630619422,667.4884176903325,660.256219382749,655.9157638069922,677.8741529801927,671.3713495519439,651.6067807411905,666.5505335333149,639.3043613090847,662.1219811854319,667.5353703395671,660.826515980707,666.5295668053594,670.778992954624,665.8314274389351,648.8174173245559,672.5711789821632,691.0919230817798,660.328077473915,668.777427677148,689.0555396183687,675.7691571586288,688.5471905502711,669.9657152980205,691.1489085356658,680.6103701666277,671.4806390457807,697.6723264252639,710.790261287068,716.2853209160876,736.9329433830802,754.9768164346849,751.148535751351,727.607361455071,701.9735937283102,687.5940378981776,677.5596126912757,694.4005461807646,679.079845374603,703.4765982511439,695.2724368148944,693.6946924672714,680.3346897073612,673.9764045672218
121,696.4232968673542,674.1201693505802,677.9520999699512,670.4930704464307,655.9485043982118,666.7491925642045,660.0455684917893,660.3525534716488,662.251358935333,664.5299858617783,685.0721544171722,666.6930152103874,665.1539519789849,675.009406318979,647.396226658646,665.314461867222,664.1175625735456,656.8626804063181,677.6039102027706,670.9560123922884,658.8100664502358,652.1456647011803,674.5216693915671,675.1218418928192,650.3773193416068,664.2555236609801,674.8510376037841,666.8446803442207,680.0725033168238,686.4798590549696,683.3979284166271,688.3080983081117,686.0966179613337,690.371458635332,704.6745326742973,705.6455857489876,728.289203409078,752.2390819276146,755.9945772053079,699.4140479896674,698.6428187027353,689.8971633424011,681.9326522143014,697.7622477342935,691.2309049410067,699.6578942144896,684.3708153263645,685.0068367997379,676.950557344522,675.1844642667626
122,689.7071498164592,674.3970398422443,663.9488073388853,665.2628016430399,647.6489892250462,659.7719763950263,649.3932908605412,669.1445200600439,671.4107178263362,666.8139816565467,658.4243041970268,671.6140880937144,676.4535866808006,664.1336555629686,643.6969897515166,663.7773019981137,665.6667685601924,650.5689819523739,662.2591121079352,662.3115219394758,667.4909911480933,655.7219920092728,669.0100772485453,678.9233291879393,660.0206810860899,657.2097039048194,689.3021317133034,674.4849847038223,689.0422433406237,670.2199080650873,680.6335285933443,698.0708656525081,682.5577972969772,699.1439598571421,722.4103229127252,708.9635668719095,727.7319756364718,746.7823948586636,744.9068710290153,709.4114676584912,719.7212036527569,720.922533325393,685.4704668274105,699.0446511340795,708.9449998426836,711.7252500762182,692.1994782309122,674.0827622689849,683.0650854626729,671.8858034667212
123,672.4174192259754,683.6064832184175,660.9947938954842,661.6223502213029,664.7257527232333,674.4799909675802,651.7720810739116,669.3733557531318,661.6918997085802,649.0012051505382,665.0786054739406,655.9870725485771,689.654815226412,653.1653381917127,639.4407473289712,663.4710337715651,665.5649016121369,653.284606677704,659.2475275722018,667.1778835142019,679.1889712648768,659.4158653741446,664.0715398790913,677.7504970225505,664.6798158249999,659.4773107025599,681.2856145559488,685.1001322685393,684.0094711901702,678.6228653966041,687.8898535583747,682.4771427155457,678.7449161670669,710.8376414989343,711.1093685201888,698.1763751043246,721.5946869119655,763.7038573936954,746.7306488490822,709.8082886300753,713.4090648548668,706.2186534926342,675.8004355975814,696.8226308755243,702.7517206635631,699.9336761484865,681.6026496571618,668.2336404681454,687.474493084103,659.1835670863284
124,689.6544136417366,666.4286509543572,675.7217980822119,674.1566798254523,649.6526605581435,674.0947840444225,662.023989782016,679.9320024585973,654.6825995163058,647.9488036637272,667.120472895037,654.8657303253867,658.4616439293043,670.898365681877,633.628792617767,660.3896612228119,665.4692721908505,670.7399112904644,664.8909399152313,682.8644581293735,667.8330448953137,651.2321439605365,669.320659800645,669.9787848879768,659.2479084806317,663.646581026331,669.9503630098695,685.8501630441516,689.6705625749061,695.6339599209984,693.569794830375,677.4872562941135,694.0045584884884,709.9866457010233,707.45991936873,715.6821865522577,718.4117495252574,762.7982245297602,748.4924939122268,697.5369629676227,710.6001392688044,694.4779691786413,685.3680234654453,695.4612923592063,702.5106721219151,695.9053546543042,690.9611665045683,670.6797531896594,684.3787778872709,669.0443530648347
125,691.7900439643035,691.4876965486153,665.7741121101618,676.2195578001788,665.3394162617302,676.6569495288235,654.5434854321626,667.7386165510994,663.103868668187,651.6374511110714,668.033110256252,663.637205076087,668.8226834400434,654.6229884500533,631.9100668541176,662.3020964071613,655.5082587750611,658.9986162434776,664.2267393826719,666.831826388177,668.4803435245896,675.6220268283632,662.8242254272443,677.5542309893702,654.2056617178305,667.9128373134341,683.2128014502434,676.9031740113841,701.4188050227274,695.7014761958143,688.0622301856022,689.7704516703074,675.8737419853825,698.718768069219,709.9716823029559,699.4765825293707,733.6706783229007,755.5284147344657,720.5505633960183,697.0627926257209,706.4316536773937,706.4850550320169,681.6622767103835,703.0523347878166,682.4291345015398,706.2399344800998,688.8094955945281,690.9428298092068,683.5213767523792,661.628253328972
126,679.1010518378014,669.9405620993286,660.2448787622013,669.7940887217077,655.6491426813774,671.801233005316,663.3714111746559,663.2642820718645,654.2789144387976,655.238730455638,666.7223219781295,654.8907652249139,654.4542376930495,667.1913035981567,639.9346224795029,657.5050313504767,649.9144725146207,669.2568139895845,666.7228241943483,663.8968064789864,663.2350334442473,665.2996838740017,672.2381197858359,683.9159174031465,670.3634709163118,668.0784493838272,681.5264137219972,674.7341058801177,696.1296749313535,694.3803017518974,684.8020919817393,677.9586052204793,680.6762787281608,693.0128913262058,716.7032865266665,696.6352271969224,737.1250911536996,749.8707621660378,737.3408189742489,703.8405320984659,702.2534804673373,685.9841920020937,694.1354071909294,698.1806186086832,692.5214908862357,713.9716211264537,688.1805987576461,669.7628167220768,673.9126448777333,674.4061024122402
127,681.7295754751873,682.9834231405034,678.4662830202924,689.4634853855651,644.4155503227297,676.1597419215882,664.066695092393,670.671689075289,657.1538920060415,652.2470369850164,667.9116517889537,676.4513512344442,637.091975702651,657.1946356334114,649.3448262009153,669.2851612746962,657.1853590669502,657.1054835886214,661.9511256259107,656.3621876525239,662.6786330753812,670.4703831979792,667.5370350730216,687.1102590612684,659.8762456536174,660.6189986857443,680.9006064095544,669.008734393683,679.5333545549523,690.4200103618151,679.1262579280385,701.3248821118116,698.3886420388003,703.8478249274947,711.460596962723,701.3177198427796,733.612096734298,730.6318108865656,734.6584979993285,714.5790662795348,704.2232641003211,698.9572238423863,681.6926516184724,718.7577719014727,698.697832782087,709.9465576663936,690.2809505826337,664.8777997732964,693.2025621438657,660.879615176908
128,693.2144471235886,677.7077792328063,681.8613651341723,679.5476403921522,660.6864137195284,667.0900820481544,654.0455103841821,672.3980927821447,647.3144498360934,647.1022026238168,669.669663578104,667.8577034414213,638.8289566392208,647.5957961869123,642.1697068350595,658.1548171411506,655.2775533564695,674.6963150172793,667.7048227163436,662.4491232511081,664.2417935968081,683.3283197274432,664.1289735184695,698.0213593705632,649.4471940975601,670.3094249224068,698.8136725267454,680.8685137921578,682.628181397621,696.6150971246298,700.9664528393895,693.9443510237505,685.4228052116114,690.0684825709387,704.9648696074922,695.7678266018039,724.8808055643775,735.7545852227581,738.7024169104785,712.7387842563807,710.8869845981853,693.5277229658021,703.657012360198,706.1608190278753,683.5852439195093,706.4558639600596,700.5884721589342,671.7787107797708,693.7232821552527,677.6415472224909
129,677.3986434578163,694.9480385548862,688.0051988762957,669.1544137530849,650.5678862671961,688.9706029742815,645.1772588816709,666.7719547111582,648.5917880060075,643.7088279210333,690.4889436143923,649.3258171091691,643.7801668650679,649.56522641968,654.322603445914,642.4962046284426,652.8891190913598,661.4023616979871,666.4880322655627,658.2556960393612,653.0543704937528,670.2009814835918,654.0685079050304,689.7709644053057,671.2308286476186,676.4081367621981,695.5282977471599,673.6411532983393,697.363990851007,686.6720803707317,688.3463901802234,689.5814612985405,687.5236247491624,688.7332612046208,717.9960500498246,713.4252116581641,719.9033295021625,728.2951101198302,691.4583418866755,724.9747071703276,715.5927979338835,691.055175428491,685.3543607834139,705.9180952699844,689.9926271168671,716.5411091083486,678.4037884075689,678.0785398018505,695.478701248603,684.9981549601855
130,686.2909292415073,685.2864953893592,677.6557931035716,672.0038001233137,654.350944553068,670.84115680726,661.5419208428515,670.4394451582507,644.3152238155795,656.9413938445934,660.801072873311,647.8920916451854,639.3773163192382,635.3788755766661,650.0931541653077,655.0925311407066,649.7447759346888,671.4934595705988,662.1965618577532,680.2223837491593,652.1069850276302,671.9208178137173,678.0095246842599,682.575781461404,657.1739425768446,667.8335881395848,682.6170870359739,686.620721819906,701.9785793303307,686.8053682071865,678.2959695798886,687.9232999082598,687.402122920949,687.7612542067636,700.6386830484907,729.246178574978,718.3684246687438,717.8091174825253,708.2760795998703,736.6948430668915,709.575836778277,689.3963548589848,691.5461187348009,696.5526782525084,704.6264693171552,700.2166640380885,680.7420982431302,693.0227932173251,688.4355072567097,678.7665741856285
131,686.9622151686333,685.8129318102934,682.708543614744,666.0088704660594,669.2720056649374,683.3470340727711,655.8271712912298,660.9210896485031,657.6648231285511,653.2818515106336,672.9030072948761,636.999694688066,639.8913389869397,636.6763696426135,649.1665183072832,653.3705474386971,660.4925566708008,659.3613886333974,657.1318990741867,668.6524708716653,656.3534974797561,668.0184199540244,673.5867833001088,679.9048472465913,668.1766215364081,681.7121612735526,693.9659690689386,683.31502516931,694.6424822819655,693.4724778017982,692.8602320043957,687.6842566054796,672.9175623883274,690.2604203877643,712.530814464617,721.7725121370456,705.9515640798536,719.2317784680025,713.8447479766772,711.3858296789635,693.501678439961,701.1708920262735,671.8128579129461,686.1520833960122,708.1097449460595,711.1756059320037,677.2417625304292,697.5150960371483,697.3702611228564,678.9744560041783
132,708.5777037152607,696.3887883780778,686.0133683599302,667.7241130603642,673.2644548331759,676.1388165201666,663.0821590201551,668.7952718235177,665.0544978714614,648.6598711197943,681.0297554097682,646.5178836649612,634.7164596426107,636.2906927533791,654.2297553502925,659.2436105557333,674.5703246312876,662.3088355136008,668.4198315720128,665.5639299370126,669.5301636619422,659.4184889288047,683.4556801160797,691.5990951589145,677.6882081813275,676.2269689679094,664.7790960503103,682.8054142032933,685.5204711636509,700.116625438783,688.4405763672788,684.6057896580127,679.1836594542015,706.5213216192661,699.1067885335027,714.7742505967951,720.7989073514215,707.8694791936202,715.85591383103,712.5027770296391,698.568470606241,698.9485813940289,682.0035813237228,706.3232811171697,691.8344740150351,712.1187347713044,676.7442089184506,710.199168616132,688.1504254430996,687.785468626206
133,676.0006679365623,679.534881544624,685.2062623933066,660.1038867966822,672.8352494580695,664.843845323154,660.4447639598596,649.6366300481658,661.9615138699362,653.5107170536455,673.930658424865,656.536041025327,637.9809716189624,628.2161441285234,659.8167233794467,645.5725778541272,668.8792232742326,658.6433972117101,648.0521792547025,660.7099336583343,684.6756646030057,674.5423902389444,676.4357583294654,693.4155353031167,670.3399670046215,693.8136282647347,687.9796470223648,697.6114222189691,698.1115489027438,699.0230649814096,687.7704430921557,688.1245354038124,693.7013744670668,695.0998462931366,706.9266193960018,693.1073033175671,719.8184997147979,713.7854772984774,713.8117062218772,714.4593518726846,706.0481582833592,701.3247976231936,685.4421600940353,686.6539745681388,690.6984111284883,699.0414921729542,686.8185778358413,686.789762340961,690.6941513162315,681.0554226703335
134,689.9756200383353,702.5113242231782,696.2735964299494,682.0776484007886,676.8059763997643,668.2369804936277,647.846635086051,651.2321123614134,662.0108624549127,657.0295605185011,668.1113382943503,651.0180203903103,635.0428762659064,642.3381800252951,651.6769441606119,660.2672987028867,657.3533417135346,648.6579062756031,671.0412134911193,663.9584388691527,668.4443610170651,680.8948990248454,689.0863545398028,680.0561018761878,653.2944606828536,676.786450377306,672.2545966167626,685.8802421743532,712.1328611045652,708.1790352892198,691.948704586857,682.4967621811335,677.7245346767812,699.6642701249148,717.5181469273695,702.3176224077781,700.1489737671004,705.9760068474314,723.438937948421,685.8318552491825,692.0892374672974,715.5090131879657,691.3017888261217,681.3050301554122,698.6934976834378,706.3734074366523,708.1133761196161,686.1251555355401,700.4681763047093,675.5133256581452
135,694.0931002601105,683.9071148700317,685.3013511215595,678.8159572061796,669.9427753674963,662.6632258953997,660.0356123843654,668.2784927589327,659.1541743475227,653.9338892506947,671.3685791818318,639.2552060858222,637.3892124507308,627.7094706136696,646.3438783878004,646.8683925644405,659.7605270247415,656.7957561597981,666.8997255999745,652.6638636256318,652.4739880820462,687.7258732096858,684.3920949311419,674.2804144588731,665.3914074947309,669.0688906939395,664.9735067013861,690.3238433188419,701.4013311696721,698.5490971750842,679.031988131081,692.6697774500846,687.3340019579738,702.9214447848863,699.4382573235463,711.5429998591643,721.3439945344276,707.6338291046762,712.5334351638691,695.9117871936392,725.6818420090641,696.1641457896791,696.2250639663506,696.1332557990737,703.7780796060308,700.8527166511825,700.7584579778709,702.776356024088,686.6419255992186,690.3617637295316
