cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
120,301.3173707670755,303.68654246994487,300.54462276366405,302.74572108199897,302.1394741526525,303.83954079526745,295.3855643680193,294.3530022159688,290.3522537044773,290.7578236574144,288.75198701673196,295.44846134112356,285.4247712385324,293.9692984780791,296.1035869072619,287.6077333250435,300.1008964114237,291.34406133205465,298.8483994232055,298.5318173405587,296.1242326821762,307.3095601260263,303.2020026168999,300.1986616226759,299.58130238127313,300.3501070422097,313.9476041334949,302.54642790959923,313.74675593335354,314.84580734920246,308.97622633700774,302.6023546750455,309.9130329579071,303.8247665608311,313.2554547502247,306.1546908180994,316.30392256185837,315.5231367313114,306.82168460459565,300.24032150400257,312.44158869082185,306.07882951337103,307.2388046909358,306.8598084607027,313.36224257178753,317.0858912655939,314.7127916205229,306.87779996856705,314.6119370445228,317.7834865126723
121,300.58373973164055,306.31501156947724,299.24912946747435,310.26423621484633,299.39662231153983,309.3259147990166,295.16484742841004,288.5658795406385,295.16686974196807,289.14735509995245,285.1822336126842,283.1391963592619,281.5487453634935,286.0456188005179,290.38189651364655,281.3548279498724,299.8089600798282,295.65468176380034,297.0290011804724,296.25655145192115,295.37406070119766,309.18286809483993,305.9163686471549,299.63317791578504,296.74114224011805,303.4781300330859,306.82816920720086,306.1532329505407,311.24831018479193,317.7097487634356,303.8889705442467,298.87934996396245,306.7014952940984,308.5225569275406,310.3983118354504,304.83757121517675,311.1349693150429,324.1959585173165,320.02405977343807,306.6474089769816,307.96042754494937,314.11835233457924,305.96710383039704,304.1654904597508,314.49837565290215,309.46739806458436,319.8623796181952,319.26086793993727,313.6639597527654,314.7086853405913
122,303.0398591439296,307.3825068567243,300.09374579478276,306.9790307709686,302.9432301054965,306.648959562298,300.3331066914212,295.161756493921,293.37457094059295,291.3428117845048,282.12013406045986,292.11952902651615,282.2844705057192,289.78104135125466,295.1952318963265,293.64371203253216,295.8882742167103,290.4618114638226,300.48579465682616,297.73982598232686,295.4336898402112,304.77278233718386,301.63093063985485,292.6462658060924,296.75018982005844,307.95180477213034,304.2968807019639,304.35052808092183,312.30471639881057,321.50286189580663,301.13769140409784,302.88489547675636,309.1022604316748,319.3667510914945,311.4150622773303,305.6705802339767,305.13616112199594,325.61395810389087,310.05666576911693,309.49155465835105,302.81445219500193,310.5519122669213,303.0869037519132,304.5957183539797,309.6363069847865,308.6398522166332,315.6530324678306,322.7877501512431,310.0498980248591,321.3274037052012
123,299.4633128319545,304.3879813924462,304.14560814256913,301.33549962366544,312.00205630261627,302.610601285962,298.3820676020189,301.6349030168404,291.4738069742644,291.37408579531785,286.91237950869606,302.75547341121353,287.4394945464348,289.6022454998043,294.5262238356314,297.76271614648186,295.8439603476868,295.27409407325996,304.2506902791079,297.8004147293399,306.286666656345,306.9437303848949,305.4446086930344,291.8746907317305,299.9671225133541,307.3111676469401,305.9384742332139,302.5217767319367,305.5900769022589,327.2551428865397,303.9158676653885,302.02751942934583,304.73752484259,313.908590963354,314.27297154979146,307.49580222898044,310.9569858223374,319.44492105496175,308.71405638041637,304.3112478509327,310.3827025922022,313.3615925358567,307.9524656884919,307.73767929204405,311.1747963189401,322.3130208088225,312.931210287785,310.7279322411256,314.7027022395385,319.2374129090661
124,307.2755598831637,303.0746880667764,301.72716431664594,292.10914893857705,313.7092700479316,304.6421075677139,300.381377283998,295.5540366847299,298.9649742047017,285.40633400652075,289.67519474730875,288.67054713042677,283.1994245874573,292.77785552387564,293.333200141491,287.26504323623993,299.2904879261028,299.50365280948057,298.6690783757437,294.6496030156128,305.6877272795892,309.3798511475783,303.4647776382219,289.0826584079987,295.4888888659334,300.9408604633049,309.699376467154,304.34238374506225,309.57750013116606,317.5289620073224,301.50789679133453,307.63115579759244,302.2213148207773,311.4809722233659,317.6508529798603,301.3336983368126,318.592608375448,320.8352247779104,311.0893010840455,305.6679851816162,307.19955122800303,312.06594801887417,300.88520099393645,305.36916640432474,313.9278491891518,320.6413201583766,311.9834148343639,314.1596358371396,318.2390546082214,313.7296190400425
125,303.1727953963156,302.0520538841274,295.01843593194445,305.7380075027265,303.30170827677375,305.2634251220387,297.43599782230865,294.349574768093,296.95779587961215,286.6630150484764,277.33982010105564,286.30531455604813,284.25032518573573,291.7821375918444,291.1630360195349,286.56009967746695,291.91424905310015,303.7404936734893,303.0002889869747,299.62643398120497,299.50029449425205,306.8797616253982,301.74960313575747,290.7854316945247,299.53551701085183,303.8039239381872,308.72385237811255,307.19827624445327,311.41640345334037,318.34768806675146,304.2216144583096,306.3911179384105,307.9120242324263,313.10570562378126,309.59858284336906,299.6751277408278,316.37954906340923,326.7940173606411,316.8029859659187,304.13548128091,308.7801956925706,314.29547620907766,303.3031532237215,302.4779702111179,310.50356085840536,319.4551071851729,314.0096484469806,311.0087995526669,310.0653028651277,311.9429188914051
126,305.14915450561057,304.38682962181156,295.80476654046123,306.57344488431323,304.13273268180643,307.2927479940313,291.56769754783255,299.6304926304977,298.43558690524105,292.34336114473666,285.96901092984336,290.6146463911215,286.1165734438858,283.65260726090173,290.9181266561221,296.02454940383365,289.2976428578673,291.4553993016085,304.57272603937025,306.6351375483933,296.5449233642235,301.41709879452,296.1561833862922,290.3147715955967,300.7615033545926,300.3441203533368,306.1902183705696,301.2716563549347,314.8178302661053,325.04549271787613,316.06893202470997,307.76777964636335,307.1348852522921,317.4098486772544,314.2244853058761,305.41954354979936,302.96703613760474,319.4032843457062,316.039728898504,312.5024884050258,307.24415492253667,310.3464549649135,305.69516335655834,308.0771929139979,312.5274219407277,320.0451629961947,311.3539494454998,314.62095935678065,310.00016308902144,313.52614457281715
127,301.83470480644706,307.368584342073,296.66548237268796,304.93232040146756,300.2161510040854,315.6624341649701,294.28861873079256,303.1275361750221,299.89052119431085,290.01746195336256,289.5793080698401,289.6723131613342,286.2751724508992,283.2254156963968,293.6204858954861,290.99712809289036,300.43883043399063,297.0917999196296,302.53080891270486,312.539529824041,295.00621757944884,304.9463392596207,299.5176525803859,291.4304116195173,304.95709027575026,305.4672718259975,305.2922620004166,305.2316127487842,312.6996891018465,311.79809093557714,313.3295290119849,306.5821142595872,306.25983655070524,312.89426703819294,307.43204771466765,308.5000732781142,305.8504112678172,314.1274577444071,304.9870309716999,305.4462404746822,305.25713041722605,308.1970568531197,306.5598817239652,308.7119072745613,322.8627316390578,313.8325403511095,312.7148373957223,315.211555118357,317.68186922222554,311.9820146551151
128,304.20819488885127,307.91545768817207,307.94638088762986,299.8896237164001,303.40719640332003,313.8532753082049,292.74264163663634,302.5939326100169,296.6710506806718,291.6767736447923,287.9680160735554,283.7853752880952,288.6746093630707,285.62401872131073,294.36456829868496,289.5166193465601,295.5524231976231,299.58092666738906,299.9865254567621,312.4390710362767,294.0526902777974,297.6092656164509,300.56076117790593,293.5123339665152,304.7574825117356,303.6145507908972,312.22092152153533,303.225917283783,312.4111357935372,309.42955427091294,312.0522043598314,303.7013188930672,304.57093162100114,307.99050718394574,311.0769611332683,300.8529934585552,317.6972432640097,316.8926506543025,315.3605988305942,307.3829175116209,305.2187330129495,304.39582831016685,310.9900999695883,309.9844249006236,318.82672708233827,317.5455749408412,301.0669054722308,317.01123415584084,316.7765317345453,315.17979953919104
129,305.5303909413328,309.0510451607066,298.580590407932,300.61793224906023,303.31449462521596,316.9570351888651,296.4475090253148,304.30536614758194,294.5822773409722,293.4787654030001,289.77556998738453,285.98752029922264,282.13582694142985,286.250977168349,297.2465089483843,292.1286043734344,292.11853619540454,292.72790216430525,307.65333700289005,312.648654936596,293.6929132171869,300.37229549864145,295.03061603502135,293.6550105277234,306.7947774666492,306.03078620440203,306.7429836189519,305.94268459899354,311.0633148452225,318.42245173499526,310.51751375702776,315.00583820034154,311.13431678383876,311.1341075051949,308.6640271766535,304.4841301854816,312.80564910072303,314.4562429242397,317.83321908202635,304.977410416352,309.7523066283348,306.8948556548462,312.41041713406383,315.07245045282525,313.0546510942968,318.90021044712176,310.669264194036,316.0325123127147,315.22361308814465,320.0098909633339
130,311.59433832739876,314.0662401975053,299.7537685023396,298.49127694155123,303.4206775730987,308.8404115102904,300.3290541091265,295.4654538077753,294.4956999370336,291.04202325395215,288.7855681015557,288.9297659930225,287.03980690050474,286.5945031796589,290.59448910309595,292.0280747056837,294.33396393048474,297.4371086004738,308.31242617376057,307.49901265910177,300.06838967571383,298.0731097529474,297.5764078117954,298.1854227545151,309.8590117761067,310.4863745560921,313.10742590765165,306.30661664492357,306.0878296466741,314.0561072956821,302.34058135201246,320.26598139837654,312.26779935195106,303.65929542865126,316.0967196650471,310.19147842521403,312.11212570361937,317.58090704764345,309.5898928214975,303.36240542736067,304.01380348507683,302.7254132966759,308.75258272940414,315.1275699935034,313.6825580040116,313.0691666808149,309.35116256264837,314.95531707423896,320.6383523388434,321.05967839526
131,302.7639583640868,312.97943127160244,303.59871568569116,301.29193597550966,302.05733173015284,303.61183756932815,308.54470754444304,299.3011601116653,293.8312970627373,299.1852220271448,291.35543932977714,289.7860075319074,283.2706853516486,285.0162119260223,287.77155568178586,296.9445190041807,299.2596038880656,296.44060938825095,312.728007913024,302.54104540606767,296.4993147597302,294.72728794199685,295.60737790050223,297.6601320172953,303.5333712522357,308.62686391639267,307.0091283905917,305.97225973718184,310.1042364915295,313.189902903083,294.44451583754494,326.560466751132,309.2404450929184,308.78970856558846,310.670376352722,308.84752092194253,319.69858008791704,311.2867835799484,308.99177526030735,303.7914974225454,316.7627039194191,300.8554521268407,304.3974008262945,321.168582731293,309.61725328058066,312.20966753407413,303.8559888694651,318.09236663013496,321.5971315907592,324.46213124153473
132,305.0862938701695,313.4761161469322,301.1386062803671,296.2262942936817,303.40640388509814,298.2173514272011,310.82219744694663,307.3358151592329,294.80379899912526,289.5669228175511,290.33152782637194,289.26204042368585,284.4526101146663,289.8807359715665,286.7735265361483,295.1094410474151,296.9465918758511,297.5396679871546,310.93603370587164,303.0733734350877,294.8088829640048,297.9461082489897,293.0974613017671,301.3714811467709,303.86036790712075,306.64054396780347,308.0225514147315,306.5150031985305,310.3568991003924,315.3291397667368,303.02204553269723,321.2470145131365,310.4722075567457,312.11755205211807,312.8467862334514,305.51639309862566,312.79401030665406,314.65851090916226,312.5477730082509,310.7478143180037,313.1211824424334,306.8481546158337,309.78840428328795,322.366143631618,307.77988325010307,314.81584882630386,305.73738982508536,308.70290824058554,316.6375754460764,319.4593170631529
133,305.1042292040982,302.88267176109076,302.2922155578933,300.96815378988015,299.71975433170564,309.87442634852164,304.0850003350188,299.462316627612,300.6172447071228,281.6687578685933,294.19164474197333,286.0495380513561,286.95888860670027,283.4940721820949,293.33966378582727,290.1991611762303,298.7110895231072,307.66322544833326,308.4741888100384,303.91509137365495,292.9532997737815,296.5933597947654,302.9946859610214,301.46190581339044,305.2170829473553,313.14048629462854,308.681760575657,300.9087226876123,308.37562280422816,304.9669452419096,299.1706975391997,315.7137392910485,311.4504280406752,312.5645841275237,307.3529295078207,308.4527967196715,308.36278251506764,317.38830121394756,309.1432661918273,304.75588391480557,308.3550188675875,307.0720275985505,319.28478279158145,319.47399078130803,308.5300561540938,310.98510051046463,314.88883759340064,310.30627140868785,315.3939560686644,319.7730955013056
134,305.7834737414696,306.67127316045634,301.4205500470523,302.2809197866652,301.62002458072214,303.5576585820282,305.33551671707966,308.10809162639384,304.846587859112,290.59571200910204,293.8105164115865,288.9814274810643,284.6078205682937,285.08938104429865,291.9977991360116,291.86176271703283,299.52204044536944,298.3993810156099,308.6052190652061,295.8460247870224,293.8344634617698,302.53724266456834,299.69442715812306,302.76101432369154,305.4651896137158,307.9947352217159,304.36133701802834,309.17364080628334,307.320226205189,312.94804968644996,302.418526439811,317.1540876899673,312.7960852649518,309.6931254949761,306.87306866659367,308.3466165166827,312.0969585965553,321.51331684269996,304.7704585130198,312.67468976443894,304.84377970814296,311.23898127672834,314.2942571765433,311.3648843480177,303.3366707359325,315.0481291173068,316.24178523829664,316.8233401669463,316.3225818416061,322.22324169068673
135,300.7696385634877,307.19355606596184,303.69501688146954,303.5256886793197,298.0439448105969,300.699467026652,300.64139971729895,308.57476282295823,302.89827928962313,288.36027561534286,292.68458481006274,288.4707359228676,285.3681455620681,287.73545746572336,292.7738339473162,301.84983917822404,305.3866944345834,300.69459904118366,303.0480308105439,303.5888153927214,292.8492573603274,300.55896335995425,299.1873095832569,299.8198161953397,302.2036099540378,303.3872324870093,303.5853863174968,310.78450210141045,309.6377658009091,310.27526632860264,316.41441282119905,307.4605193699653,317.2701511127644,317.0367723301866,310.9981236049025,312.1335085060434,316.67441227074164,319.09800837158275,309.6573426658514,308.69218062249,313.9103672026466,308.1372369463677,314.31697619795926,304.1319176376806,315.7329028284078,318.6954904443815,308.22171948783165,316.193220287071,312.2180981408455,322.89093353519695
136,309.2983228914428,295.8716334933183,308.34794795239236,298.62070893433184,298.5768325703027,302.9820448747305,290.89987705962557,304.876429606616,301.95791609860436,290.4715053849558,297.3231545220721,282.9800032180711,289.8980723492865,295.14675813602764,288.02364634386294,296.93827461159157,300.51927539614576,306.9244930953687,298.86097456338274,304.039913136917,295.5209784178493,300.22808687968484,303.8919231607676,295.0078569971501,305.3865755742251,314.68443594832667,302.0162430037495,310.35884830128174,312.89778673665694,301.0928438196621,296.49024554446567,304.4169829446734,323.42095964835687,315.20044890214587,316.3139086214697,312.5720205548102,314.42494611340624,317.719256678402,308.12268385547213,306.53003105716596,310.0234819682616,305.0404841824879,328.00405784418933,302.27078471164805,315.1186466942779,311.4709636201483,316.1654086012829,311.46042670625854,310.8538022894713,317.470062216649
137,310.7839295701412,301.7759044321544,304.68981774676405,307.5656295700214,298.82859400271786,307.63551883993057,295.5999007426448,307.09782151151126,299.8212301173079,295.2588660144911,293.9222120250558,285.492545340383,284.8691874735999,287.2852294578361,289.42018929360665,296.12160764358055,300.9792233484568,313.4026393822625,302.74285605689596,297.32710448337997,294.2361895640057,308.80834281581065,301.89131573231606,290.60355184014264,298.2393030971505,312.6672905075794,306.8675385566117,313.0429679699842,311.8958752483097,301.5900682423676,303.9005124409221,307.9673734665005,321.01159112284813,309.10134813497746,318.8906175975831,312.58640247407845,316.8793969867187,316.0194222152762,311.31048065685275,310.8135315672639,307.0870284783314,310.69990359921724,327.86774195902285,305.73638918698447,308.30751127779087,308.63473900622995,315.56506384128454,313.9758500321256,313.5195453577251,319.8724502545343
138,297.1843951727198,303.5210912517139,305.82269035303716,307.2326933707202,296.81451116478155,296.3108387539655,300.853494208235,306.074977452504,294.2559093129657,287.90085789953315,295.5169279798318,294.58061399130645,281.75582599137834,289.1316892037853,296.36967641932216,298.0367664250111,298.689315385295,300.61196070628273,300.68169099283955,296.8169100831984,289.55911418094536,309.2331967141923,300.5944894543673,292.8123757010035,294.50424099909367,306.3510337926517,305.16206188260963,316.51180013533445,313.92390755684687,315.2299261853524,305.41777604973754,308.28453987804625,311.57754046548246,316.67661435340756,318.7334172993838,307.40649824439834,316.07659262342565,317.7620918711166,309.0210889707772,305.85335722995524,315.57932235964006,316.46966700525996,316.751826291037,300.2170388840308,310.06599509419067,310.71315962077693,314.049050715512,320.0502167295569,313.83244407160527,320.26871396019055
139,303.7862135466871,307.38783642313365,312.36180337998195,307.0784996924587,294.59295002481224,306.1676135411844,294.9832286418577,300.3887415096805,303.9785992134939,289.13357828486426,295.5884361392594,292.46286649278585,280.9031541064327,291.03083626680717,294.3994958855985,295.98358041865134,312.0041766777478,295.1308546461456,306.1153838510091,298.56223225509893,295.07339947110995,308.9435766493025,299.08658454908584,298.9826399063138,301.0249866105962,311.39703666589804,308.2953867312334,313.15144311497056,316.0541063238618,311.2005021911455,300.52732134012587,306.47633533024776,311.68578580700836,321.11718918706345,315.64270553669684,307.95069698066334,308.3499639080896,317.60831750432516,305.2812249133741,317.67458198613224,321.1876205931893,313.9973756682505,308.56435231531725,304.9331217018785,310.22262299918225,309.60242177007575,325.319856189777,314.2850269229481,311.11833674065235,322.19031832600643
140,302.08581004598017,301.30322780294546,309.67837044868287,300.49721843701656,304.33809353122683,306.8737405622674,293.4903944793689,300.0567274840959,312.33265573670883,291.7156492262005,297.4833871216655,287.92666013370456,281.2087829180576,284.7838397886074,301.2908418931918,290.7410022254905,309.5692934357674,298.60651095504596,301.5192640617924,301.85623947489853,298.0026458053905,304.71900264587214,301.06502035890213,293.9180136226777,298.14819649947765,305.42960114767243,303.0015723200988,315.44268386061333,309.59946532248597,306.1764939932894,301.31931647726435,305.6192563510572,308.3824524567455,318.5520587183761,307.92296321341365,312.21987642572236,316.4002706571318,322.6757453402349,317.5256170804447,320.0468536303285,305.91342433850184,310.652658059257,313.70306080906727,314.2507500157023,312.19272786521265,313.84176181224336,322.63799334020746,309.6114709687992,303.0047971324798,319.64270263632494
141,305.6863449543935,294.21799991703,303.85548834588667,303.3888089472477,304.54486478221867,302.3602082173988,296.41101820238623,301.996797753203,304.1968026686311,292.343532419366,295.0152148587594,290.6244130650637,282.5876203669839,286.3162731345407,302.83804016173207,298.2200934535071,311.65444243213113,303.05454379546825,302.6183185613893,303.34078634659386,299.1608292425767,309.004914238641,299.0503236770401,295.9192363207617,295.094403420158,304.41512435654636,302.91856690082585,312.17755276692213,311.2982402479763,309.9138399642919,303.1172631452317,307.6777068179071,306.4878831906185,317.9020274087173,308.0093186622631,316.0409011232665,309.4573053253377,319.75171079810764,318.61276199443574,311.6423186184084,309.65653571928476,315.20550312532856,312.36987338119656,308.022643235647,307.42884340965264,314.7957645696023,316.1754595829636,322.1233750957157,309.2965812467808,316.7902270686546
142,302.60237632221435,296.474042291549,297.521954549534,303.7456595302238,307.97879649750934,296.8253900272989,299.3595088467572,299.24127459461545,306.4143601982038,291.02326774493235,293.6527914709164,297.155016325396,283.72647239348527,291.2276483572338,305.7585455029471,298.42734897118925,306.4813511162705,306.18134229600815,301.7476065728933,293.40989150603133,296.8198881605016,300.88046968309993,296.10133152243196,291.1487445287452,303.41625608996287,307.657472436433,306.92682930875264,309.03893010064746,311.0359259001444,312.89119785065117,303.39652982202426,303.12502395211334,309.7291559095258,319.7788365145247,320.01743472330816,313.7473510454637,312.8651103992864,320.368941950219,311.0978533612034,315.0571906250431,314.35680385035784,314.9950729098291,309.41063907654427,300.56245233618597,310.6592796534461,314.1525838272386,321.326100610482,302.13973342635865,314.73433469054004,319.83884683098273
143,301.1723222756875,300.8739888853823,301.45369154651075,305.55393061902373,299.71480175846614,308.2101540980458,296.4605083730753,300.4845021965702,294.87168421323616,295.0281682126725,296.0953235358513,289.4121060328615,280.3990009964691,291.37584097907325,299.72001867844136,303.618801024067,301.52024172428736,302.4074572829918,302.1987872829683,297.7712524102989,296.52515400004916,309.0295815676749,297.75287907428594,293.0013868330832,298.65110976710787,306.1565627629242,301.484958301199,303.935745674391,321.06399351750014,312.0219181740274,297.7050438796775,305.91679136367117,310.131503220815,314.37286773386796,327.0875258624325,303.6295264734022,310.1553781262185,327.6440350806027,308.32248949528497,318.56050058846427,314.3890590764052,308.5003577091421,307.481472317228,311.8820764434379,312.1508637278267,313.8302532671407,324.2869023014604,312.87621586273076,312.9194676173728,309.21391137150744
144,301.65926213706615,296.5755362853654,303.98977748504547,302.0049947309211,297.05719377206947,312.93327862613563,295.4452293715668,297.3183143300559,293.5776913078582,304.7679103768311,294.0073804491114,289.65964091258155,289.31893329207173,298.6014612022537,291.1301346066567,304.8849520762318,300.97189610903416,294.7330796473835,299.33009798399235,295.3641056250844,301.20980680946093,312.272558815695,294.9546847944256,296.4420657770147,296.9151591301054,304.6175468407055,306.2595993524563,305.35113217878575,314.7563282350199,313.5185523302424,305.2750079385004,302.549919071917,305.7490587570181,305.47220081398433,323.2074975095025,311.8171832986946,315.19791396229215,323.85419285961353,309.1115877608001,310.7333977507761,317.07214649301454,302.10010613420775,312.9095467705064,312.1397753228205,309.2152345993109,319.58688348776695,316.83094659738595,314.06931836071556,308.3171580617703,312.4569888254235
145,304.953880429753,295.08217214570044,300.72406990581146,301.2426038680975,306.39541922486114,303.4513980899248,295.5911631218578,301.66495825054375,294.5991744353077,311.62742152797847,295.2047366762267,289.5855993779609,289.0555663017675,296.0322461780514,299.53615011557787,308.5779972437122,296.5010866313705,299.9397368953139,298.0118738345153,301.2669163071489,298.7019411362502,302.6324097072401,295.6551636110955,294.0169866374956,300.83647070757166,302.7543831409623,301.1969946873937,310.9708927478836,307.80666728334904,317.28458865721683,312.7790974355908,303.9544195391504,317.25171004955496,305.77201250973764,324.1900999257806,308.7742245484544,313.67794351068864,317.66018895000377,312.98668811426336,308.6755660234011,322.0814296131012,305.27485846046,309.5235585599198,308.57407818460774,312.89255147493014,319.0718059759441,318.13134969830764,307.18737535138615,310.50862225142237,314.0170047693661
146,298.59361888736277,298.26625977753855,301.308083101138,293.53391051573925,303.5810378102929,307.7912519246012,297.58063488120496,301.34854666658157,296.41295077265795,301.08126035715253,299.6015985839695,297.08925851255714,284.5613657003157,296.1528676912272,304.1553285563828,309.65821381328374,299.70142395172127,291.3119157744193,305.1578246404337,303.44242358011667,294.2561905015443,296.98289573807926,289.43219030400815,291.8307988518241,302.7014007404756,307.0586774892755,300.0194802285402,313.99289341534876,306.86896062287394,316.67381104613895,308.0326767262538,311.73158065668554,319.7955024516341,308.64765697756707,326.729217764684,307.6959890625628,315.31272005365855,321.7986097373522,319.7621371551937,317.5214855564886,321.46665020732064,308.7066960269673,309.10567441576916,308.70470322793005,322.8852630936785,312.92695793698005,310.87897238126976,306.6356493735654,313.27901434669354,314.83284911620507
147,300.31369888289265,292.700777834718,303.1990695013458,297.79464772071117,299.1721483480989,313.0917493283336,294.0213469057071,303.79827721299705,298.09010734369963,294.80894491509076,296.8465201257868,293.61883867194666,291.00675314624146,290.37603015143713,294.18021254486064,304.16969718551,301.7178269734001,292.5309494476121,304.5503793443199,304.14932940374587,293.334770019556,294.2071932128465,293.9852185384661,295.2102601377588,296.39885740142427,306.2627586604761,301.04336129948416,312.3917623701255,307.5270493806045,314.8304574242378,313.70314159961174,301.1020961096928,316.4954314212028,305.8169316301321,328.71122904506325,310.9395527170822,319.17698251491566,323.3134997051276,314.8961132378831,319.09852409086096,310.49836348629407,307.790602802363,310.06896158643,313.40619831063134,319.7291176187874,315.4998862503754,307.4933116407282,314.31068781526795,309.4307734722925,317.0353383910194
148,299.4826378100045,293.18612628692784,304.05775673378287,297.47288024773854,299.84413635031325,311.54193731622456,295.6733630134161,302.2264299562072,295.3559332936974,294.59332157402315,305.0296574292977,292.7488586817084,291.53587056452494,306.05135230277347,294.44597688015415,304.88711670952097,301.1703914052742,305.09811655026436,296.4135052334579,315.64098224894366,294.5041322397579,297.99785424289456,297.7985082652669,301.5710519244094,297.7336578027897,302.14386920843464,297.14665304085713,302.6405541500143,302.04865839585324,315.4188710867226,314.758906392389,300.73164931651706,318.0130769984776,305.28137632667267,320.3153480580212,323.2150857675137,323.47440946411905,322.1473875426353,309.70057157278325,323.8676645444222,311.67109426199187,303.03076475534,317.39477319200734,307.06553289414853,325.3707798909893,313.4468795995962,313.07947998148705,312.8279814063064,310.5728969342054,316.0543737005405
149,297.53478617243724,301.46417234015234,294.27783946239265,300.01713206085543,300.87439433493915,305.12301228631856,302.8300786062057,298.4933186459769,299.7276825058652,300.6838860853513,310.0618544492668,295.8152860858247,292.2169989412958,305.37110182509224,306.0537640884408,304.386227100987,298.5624230643913,299.35183811884434,301.1887866102343,308.709082457315,297.5173726893662,299.72506657937686,289.8580910428208,296.11403420057076,300.97669859216,303.27029907000536,301.62440526389184,309.8107542346748,309.3615362870838,314.1737662927888,311.10424882457,314.12232951428143,320.0856828430902,303.75239843909435,322.94519993369613,317.6738785394761,321.9501594961275,335.64886612379144,312.12831435222745,325.93182428200606,310.71980220691574,308.8046142846082,313.29341808554415,309.9085703669574,323.41082391163116,311.5959283746498,308.81217868610247,304.4928122781272,313.3416883643704,316.13142596152227
150,294.3893371849204,301.7116113798879,301.557294680478,295.76807838443335,293.36595343276554,307.9844257402022,304.62372667127346,303.8683216671028,294.34007355901304,296.6518578708073,306.9199294428658,290.4659769446544,295.2364767045482,292.40645626287983,309.73753358741277,309.5961089901105,291.78193818606513,300.5555999992331,308.85726405977687,301.6829349053706,289.17802744288184,293.911858521731,292.1106248488168,296.2084428638409,298.19388901956984,308.9381421244685,305.8513648772393,300.0538236886803,308.52793521252903,319.8581430513799,306.685512947625,311.36300676354034,318.02250275553274,306.38889248189236,324.30755863486036,314.82984730621513,316.05471954408245,326.3041925309108,317.5671789575642,323.49558420824985,314.39839754426646,303.371369715707,308.71196960402995,317.924564596597,314.95410639977865,308.4058206037097,310.3502066399618,305.6532480809444,314.00479522068747,313.42276190874026
151,302.97987079600824,301.9507343749835,306.71672805315166,298.452380375577,300.0734787891726,299.10807640233634,311.8426664326251,301.02470636960567,301.31866102679686,295.6841386441236,299.31036827046347,299.35720367046304,293.35808210894595,305.25661457963804,305.16149618682425,302.1168096073992,296.4138207576403,300.1485714170368,307.17305450197176,305.3507338517597,290.7861346078396,292.5776279434692,296.79202931958423,296.8301630030887,301.5153521192681,305.84680407327403,304.0511209763616,311.6329972751666,307.70025078346765,312.3323149686765,304.95727276371593,318.1599046081207,311.4888883200561,312.53913186795336,325.8888432175647,315.4673821307643,319.9089258753773,317.58094850872976,318.7019709393044,322.1122195570279,320.50337527452564,309.9803331890172,301.25874860482236,318.24708091087444,323.321404282086,308.0398301810178,308.28090877773576,311.99106309948826,311.11120720320713,316.2577263733166
152,304.7590023844033,299.0708111855648,294.7407933804437,299.54049838292843,307.24193301732987,296.58573034664175,308.19094115193775,302.7057037195603,299.35194286167666,295.92664333331163,296.49134963829783,315.9983758693312,294.5335188210994,310.21253635425967,299.0764207004502,301.57246170662154,307.00828147894674,303.12391113243103,303.0164364327857,310.53664633152584,299.96011932021287,295.82039810366643,296.7375146764401,296.64322695120455,296.076004042603,298.6369204220217,302.54906839605155,308.67732595633413,310.0643598822226,312.6249892782653,308.68487836283975,313.9456019855498,309.03542442726285,312.1577419177124,316.0333441330393,315.99538161145483,332.91238116746615,322.0333321571533,327.3923207501903,317.92139592799384,317.48342919569,311.1767845478963,314.2846098857601,313.38814660953255,314.7530235521419,312.28501233315626,304.61718894890146,318.76801462870753,311.36252475903285,320.1382448832598
153,301.9701372965,302.45106164939153,294.13202930356675,298.0258810938488,291.0012735374717,299.289978617305,304.3498488764358,312.58656825876363,298.8103336750379,295.55846749387365,302.3783519851314,313.47083656000717,289.02334707785576,315.48639634655393,295.6198147152105,302.63142151783796,304.5848945007518,303.99621748305657,300.120638231282,304.5674714207294,296.41549430242185,294.23486187337636,296.5370192143506,290.52435760461975,293.38575476665034,303.2095918697033,304.8898723940638,299.833214761943,310.90131503398106,314.4157833089248,307.6101504171648,314.4597963076307,318.9141456178988,313.2014972643927,315.4746242642576,308.57780519286365,334.58278779661356,330.30008462436075,337.67154108574584,313.42237283767156,315.9416013520185,307.89064326104676,317.6182273025729,315.76342258142813,310.5372661294393,314.4833392244702,309.1055840985112,305.45205356330024,310.02379190705534,312.7616677094145
