cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
135,691.2450074864076,676.4162332685883,694.4039963319589,690.5985129529506,672.1250149792303,671.5359877427253,686.4100821689294,661.9938770510565,665.9016652250506,673.3730474121971,662.2910252397422,634.3522606962633,606.5666903000376,626.6939524535132,648.9355659915516,665.2861851697862,662.129445468527,657.6984846681761,658.6783706925949,670.2059513337377,664.0103283669728,684.6343993294638,697.8777497132945,682.0827159387728,682.3546039210895,685.4527944969749,687.3994832836373,675.7523225022237,694.7993975035656,711.0892567045441,689.2144486090823,686.044371165325,692.4300839303074,703.8976110410003,690.628166508603,693.2417834672892,701.3142833828607,712.8244357262806,711.647474331958,721.139460367699,703.4680180961931,700.873239894011,700.4088339261217,704.9801181103746,698.9218755890006,703.9350713232857,706.1102244729974,697.2460544427329,698.6576820978136,699.2413672540945
136,697.751047657109,668.6411928279142,680.1196229969634,681.0300661602674,680.8268526208822,667.3418823647685,665.3314781540209,650.2578790404654,666.6096332148979,678.130503317249,662.1239599929306,639.5506732238889,619.3550727235177,636.9203940279689,644.4425528200493,661.8160031405395,680.0554995264707,647.3958945186963,659.9569345548678,651.9673807661853,668.61696204308,688.5759231097607,693.2974274076454,671.2417026118311,681.1141973537384,680.4526656615985,697.3436521727299,668.7700107315279,696.3868263736791,686.3129216189693,698.0665980613145,699.1892053132696,675.5030702439796,674.3994834030262,694.6027971613646,687.6151222880617,705.921258209482,718.8186394517621,712.9477261134908,715.0782365720331,705.1640033176984,699.2847521560798,696.9083195328213,678.953445511843,690.5774290912063,688.5467364873753,724.4752933424977,706.4816179614766,687.9507453810015,705.8330194457332
137,708.9858790351672,670.0148558085486,706.7476037082386,664.5388811527964,678.240922018456,668.7440071868031,663.1605326023133,653.0678154292277,660.0471297909942,676.2856419406431,659.4711519347807,630.4729429467498,626.6371582489841,638.9968389024663,649.2857999557656,671.8754685536152,664.7463670929309,671.7265924155275,668.433840118778,668.5741662095004,661.1177868388161,690.3567237202997,693.6447964501306,668.2617588944174,672.2146610260875,686.7336641380956,684.6824521130748,693.5685522890403,688.2509353879168,688.3358983145575,692.1377325353186,678.929684287699,675.5710433233942,703.7039602251662,695.2768750763368,696.1755368869673,715.5856759630701,711.4304992131252,715.1614616138013,703.3669517087042,705.1838281823158,701.7217370564666,695.6604652656603,694.8313888767151,691.809007937129,686.0733240627386,705.2545003863283,711.9200544067473,694.3617025493901,693.9583834554077
138,699.9754338514057,668.4809407787101,702.5417919915036,689.5944787116167,689.9083874376614,678.5319670734218,665.5570604207727,657.014576011534,666.2128758240406,656.7141733515302,655.657072683459,634.9788619290583,624.0787645385001,642.1171832438094,643.5434919046935,653.2980077880462,661.5417331513794,647.0471776838046,664.4550668283615,662.1354560995121,665.2198037222719,689.0927468030733,681.395312096739,672.0869415313639,684.7180320915246,681.7841492493819,682.8231187483434,683.286787295657,711.7321909616091,686.9714406102222,679.497825483436,692.3190267653608,671.6354775260294,698.4605745759527,704.2851102528562,694.4175693995174,706.4727152054016,718.8310921606916,713.7336014301137,715.5971671445029,701.4829351294219,700.6823564751368,691.4470370085387,677.9052600548938,697.2286987429644,700.8338917622193,714.388564314051,700.4439592754121,699.6569222658518,710.2209525016796
139,715.9873899445515,663.613593310254,688.508355367488,692.4894881625695,683.3399949686653,686.813903382709,669.4134641346643,657.2901311887782,667.4040673803556,663.7282097449815,656.4583354064787,631.6788098346003,614.2878511994427,634.7225470413234,655.8324919043747,645.8409024434968,672.1349153180466,649.3781483228369,662.4122497151646,656.0789859060972,651.3103714931924,696.0415495562409,687.3392502587465,666.598128101046,674.1189386116531,687.6819000152642,687.6985988122852,686.5593823096182,704.5309491041718,686.0770534611328,685.1659309038489,683.0788418810909,670.2336810268996,682.2528513888458,702.8195365544733,694.7533022110518,703.4404261920756,728.0748228529216,720.2015291774304,707.3372882232989,704.6548677892699,696.0781647032949,698.5443271061883,690.1227929494822,706.3959029640758,702.3415502036202,703.0664681213906,681.5300581987249,693.2040128425037,699.4418226382307
140,700.0897563671657,688.4651024290533,689.4264390667682,670.7146596963897,683.7092462665333,685.1621258948669,668.1099348852674,666.4822971899617,664.2275210625155,671.6495170482128,655.0146132061436,640.2283409019068,613.6307343026313,638.2398116837044,653.1934371779265,651.8981278508363,668.9941963796227,667.569629310139,660.9831230868778,651.8854132967482,653.6127592155952,691.2611639598222,672.3576303718335,679.44609204068,678.303647999375,680.7915408582264,678.6613576844102,687.2035201468123,696.616652449549,676.1298159053432,681.6152662871762,680.4465669083241,689.2273748499928,686.3506206091917,683.8841791068282,705.9635916356747,707.6823647040724,733.6748732860349,711.250983105626,713.79640821298,696.5568144015501,683.8823787461391,690.803569158901,696.8124614978511,690.3103769905862,700.6412312466123,709.3968609173329,707.4851545714183,698.5926089309471,697.3407844992902
141,693.5380167082742,696.1414235154441,688.4577342612608,667.3642459861569,689.4445580277015,671.1208577355835,671.4907677301075,672.8782324972941,665.438718387753,666.5061089341717,652.9195486101436,645.8338746508268,616.6129636133711,638.6221926198832,642.3090712827599,641.1968310729299,671.9004846245859,659.5990790231981,673.538427241801,647.7504183259352,661.4000374684654,680.213764204863,689.0076799683674,676.572503673667,678.21433792713,666.1664733079613,675.1298683471242,680.021193577644,683.6339100783193,687.5264966797176,691.0455524947215,680.1909717085356,674.0180318812345,703.3771448838603,693.8614726397805,701.4192283349239,709.5926337537318,718.1547765920757,700.5414324713977,707.1509423466481,694.8260313104649,686.7430184419438,692.5818425389265,689.1624982409234,698.8228148523106,706.1271240050229,697.6210511768145,709.2979213578858,706.2191373092319,693.1732383924417
142,701.9295621412112,686.2110187066357,667.3174056299787,668.3208559322188,690.3617675210409,662.4369516769978,668.7189496574732,665.6230967553051,661.1018317289862,665.7215265694517,659.2355950628418,643.6653317308301,617.5146088827779,643.3734673605561,639.9621295778359,642.787578238373,671.5181063459122,647.2834566148421,649.5674929679344,659.7761865604396,661.783361021724,668.5665590829489,675.2335992367581,671.5814623733662,673.5215042049218,682.2300947311231,674.8400269533535,692.5294321609075,683.4472684861046,690.0574756388247,696.1018307543987,692.7851773998296,667.3876673351012,688.6055026204319,685.2219317422237,692.2902447793278,697.6443600951482,731.5301557460291,708.9292219935493,717.0161701571501,715.1050420439265,699.469657774615,687.2186401269759,689.5865040003893,701.8461583993776,708.8957314909943,700.5854335253939,685.634567971093,692.6989884863636,696.9135227451486
143,697.9184570298019,671.9013480752953,675.711948106661,664.5321246478134,682.9179758805473,672.1914392185323,673.25041674262,670.3470200850713,653.8395534355828,664.8652862256492,651.7860026353721,640.4380569694449,625.6971631354501,636.5916746408412,644.7490097222405,648.4307784526935,659.4791292008811,668.6897390889047,656.0965045252726,670.2019168364275,669.229101255148,671.4316746861574,683.0849832588327,675.2403329885707,697.1514695707208,683.983374742841,682.7451014443013,682.0112163335036,686.5921060624204,680.5667515781709,702.1581724822715,699.8818236667252,667.8647391755194,704.0655796720724,692.5599752411975,690.0457692561021,714.986733562669,728.3902184146623,702.6317778885187,711.4228829793964,715.7164094102122,681.8292379394999,707.9892410640615,696.7410432103002,686.1067566710818,700.8896465179314,706.0710013196046,695.4391432797638,688.0698951865355,695.9254575275443
144,704.7053442257777,688.4910512325877,690.2056860142236,668.8227861614586,679.3528177983451,675.2871554727457,654.5518296247772,667.354810873441,652.4363615267587,661.1466959299973,655.8294225039843,641.2373214128905,621.4866949229203,628.308260059353,651.7230036880437,647.4373826127705,663.5073241017886,679.9095355150566,668.2309143024125,649.6030206784442,648.9516229093983,683.2339199614058,685.0899448682361,673.9610615588341,684.5580335663989,678.4054981831677,679.6062307154564,687.4515286369817,693.4278782415305,672.8385933965326,696.0717095863533,683.8128010747596,673.6176779017898,671.8137670852692,691.1190169182032,710.7414683331016,713.3510035204496,723.4910428547242,705.0660684923957,702.5445761764413,709.2773623564889,690.1239860298339,691.2327702059849,693.3669675187446,706.5973354698168,699.5763005287295,697.455315228272,697.2640585287578,696.2573882875803,693.7578893967
145,698.5764092347373,681.7726383020046,698.0526086028403,664.4410599082897,691.5810350690045,672.5184724606933,668.3277248663658,673.9927617525121,648.8626111157705,653.3539585275897,646.4157748888668,644.6220293731035,624.6429679618739,640.0807425533634,645.3792932165777,638.037402173302,658.0793011978208,653.4700940862691,657.9658522309259,665.1496193516272,647.2751970970824,687.1630671303343,668.6281500939623,669.7671382424398,679.1176549204038,687.9874584583431,686.3603339291224,677.7461887042848,687.4912095622105,662.4219877729907,704.5922451686532,687.3965648616471,679.234746154269,683.0905013437575,691.2658925542692,684.0959548645753,706.9868987519133,712.9942527522567,711.5911889846268,693.6191066533573,713.9520266358809,676.2282938307412,681.4512396188836,692.1348333912945,696.1961877597486,685.1136071222744,704.9503565323915,696.8555766084704,700.0596102108401,695.5753710725269
146,696.1021871219335,684.5207178425887,682.5577170642972,671.5795561963295,681.4537650129403,667.0420575822754,661.5690728421106,668.6678305803931,643.2334652572565,660.7976020552159,646.1689304572104,656.2878904785292,620.8563220031933,643.2869665853982,648.0554940606927,642.5559509024529,659.0674851903,658.0791220893233,647.5141283929084,657.1166289597793,653.6761832833387,683.419964964412,671.0692185200221,675.1617074195933,676.6952444701726,684.7585940795884,684.3815730488001,683.8397600308587,676.527563318105,677.3986099287046,703.2416156079331,678.043068723224,677.8627824858136,690.2099316271056,705.1936761193268,688.7643194005127,704.7364768241722,719.0811547311505,713.1144875997188,701.1013159143894,710.2824107879766,692.2850380678306,687.901782616047,687.9448399548567,695.0910342228409,690.0421623152113,711.5983884515323,687.2633557076697,697.7834078990622,701.6961592017208
147,689.9109011347375,685.3669028814029,688.1674966003653,676.8368042332326,684.030681900555,660.493034463743,660.8630548269899,666.128176108112,665.7309995564543,663.6868817637086,643.3695795522369,651.6991777863963,632.0979386205257,637.3013867819849,651.8068411648146,644.700077093277,661.7762866086492,666.477685162077,666.9412242385039,648.9128000369166,661.3116881732803,678.4908787322145,661.1955729303872,663.4336421742383,672.4673948625554,677.0576003233145,687.8090230413422,673.9262216845643,687.7852551277815,688.5348633630816,697.7806614994255,676.1170549283231,672.2717444857595,668.7740556645663,679.517918810263,698.5922628352346,704.2177288284245,721.2617107051354,727.8187618843845,720.391375815503,701.6425596615165,701.8027572506811,683.0736985816573,681.0536421889533,699.0027307971235,705.8878808388234,696.4951786960437,700.4639660094567,688.8408690256878,690.1400111766159
148,680.1321931803409,690.3641484051459,689.7831259574273,680.7455501322466,673.6248042778286,661.9765367678898,672.1434907979555,670.8134548410695,657.171006931062,653.4217572062067,652.2815152791196,648.6061057236132,626.1338630849817,628.5746743704834,653.6869748643988,638.8166253273075,637.1978205828375,661.2619896269782,662.5913121313853,666.9335579287201,670.6565264571332,680.5808438524803,667.8817980351415,687.6268033781774,679.2419252764461,672.8001587299611,698.2278614716276,665.5996604303645,682.4291964362167,674.4418360338584,706.0228878894253,672.4251828915565,667.5075410356454,678.5166096847271,686.9714805895693,696.6706129238156,697.868579109203,717.0762156458972,709.5306982836883,717.0048992745996,705.5911746757112,685.0251674983245,683.0518959059555,684.3857499393341,698.7599697645956,702.2187455787484,684.2091708638153,707.2813121938227,697.758706891332,684.7021171672994
149,693.7947344628154,698.1241194721975,678.218336245152,687.7230948015899,687.17582819829,672.4072577705472,660.2047484945358,667.9484060336996,652.0967844092999,663.3036442418645,653.2182318623223,649.4771780864874,633.5413844786976,634.8379140761365,644.4825799961379,633.8445894701802,662.4365200979971,660.5423222146421,655.7314660627644,666.3940830448187,648.559191102934,680.0496854533533,674.5170454219272,687.9954367683672,691.064049357099,682.4717297110774,691.2117244220561,681.210243206897,699.6406608807581,674.9414191269767,680.9906183192616,677.9015223386768,677.033069123988,704.1771907263891,693.3739717792107,708.1259250227154,704.1103375887865,715.3471180245011,722.2151174068084,699.1021400320219,708.295795723908,692.2160149943771,686.2339168565205,680.7285681197145,700.3276810896685,695.4362786444509,685.0114112635075,687.4641162053158,706.0191663586035,695.7463842841098
150,677.5681931072011,691.1340439207588,674.8174931643401,656.697990393148,681.0726880833085,671.3831000193064,652.213598107892,662.6398290843346,665.0974172695379,652.5692089865079,656.3936916331529,635.7263257190918,637.8837429499421,639.6448252636662,643.6256679136452,641.3620383719733,660.419149518769,664.6559440488167,663.2332644508123,663.8988848916559,655.0580611927182,669.1571058288938,656.2339041794646,684.5262982054252,676.8157632712965,676.2941491828553,674.9104940192094,685.2554771018553,685.5813152076876,685.1235851246153,697.0237310186411,684.3177254390918,664.8085442307795,689.7493559419993,692.4218470534604,703.731459699076,707.2074283806069,714.7640065108618,727.4425437734707,700.3209600806256,706.9467922918976,699.4269357442904,686.9904391813806,677.1772540052293,678.9535677152271,690.9241239461074,689.8239012511752,705.3165154127944,689.1333667335193,688.794628113537
151,683.3991161956868,688.1231098776443,677.7875081616819,664.6654999253939,680.6654054025724,661.5966367566424,664.3678765427005,677.6300047803797,660.0059881424199,652.2019491844645,646.2252941754235,643.0706459207937,617.4199833987245,633.7669550455937,653.2581647241348,648.165338549033,659.7641070215766,662.8424818668718,665.5305917128694,666.1702202563622,670.9431755809364,686.5089870051369,657.5989716240986,683.9192859238582,669.3555249837528,672.0491777006996,684.7194281542762,691.1266541528067,693.5334587644941,680.3574536390737,704.9075103982292,683.0063865384726,682.2255748535083,686.5091903965364,708.283723583952,699.9398560629807,704.3314670485987,709.5988498244948,709.2991652165641,696.4651931167732,710.2742374994372,691.258674450826,675.088554720771,704.6084977621398,711.6904606552794,698.4386771908894,696.98105625007,710.4526428500097,685.8821851268135,698.4370261266863
152,678.7453334410592,676.031343426811,686.2066501579155,674.4999803351296,683.9833875477711,690.0010425884664,655.8923093551276,667.4259870095467,668.0310862614276,670.6420171798096,647.2314100866535,643.9050261115772,636.075681648038,633.2401631655028,644.8059032865996,635.7171834687412,669.4741124026705,659.2982954482641,659.5173684466531,655.4811836349176,662.9550286568564,673.3748847308213,671.4322318383274,684.0615331741888,673.1900940269063,670.7683935812763,681.4856207020798,692.9856246782513,701.650527922684,681.0419277014117,705.7874257441849,687.2199855044896,687.1186313175988,693.4218529811448,685.4305462501275,689.2796506917032,711.7403117275309,710.8608162162097,726.2218706171753,695.0073444220083,705.3458525062609,692.3305425040401,692.6732622337036,690.4419459404562,696.732468100437,706.7786898089112,704.9457378523514,698.0302245194805,682.2716240373961,699.1970688061546
153,694.6323296087239,683.6458342155782,680.3222089652638,679.6877421785313,676.2287902369136,673.3227457711283,666.1124489212524,688.0548108496979,665.5705659489026,662.1760119486372,636.4480071031262,646.2082423543847,636.3076911671549,632.4001716688364,626.7621808745982,640.0966104968285,658.4662026356842,679.3515647162392,680.727752823988,660.7320673192694,655.6014080360659,667.9158867051809,674.5962600734678,668.2997708589576,687.1229622427494,676.469426949209,681.8377105520868,688.731350445125,691.2912884317295,681.5303135317857,690.0260727958353,679.639055477532,700.5752915061971,692.1015445692519,694.3360996423488,707.156177556134,712.313498564194,710.3911866801831,717.026342332827,715.763150613669,694.9162703297326,684.1238720336769,700.741145785233,696.1790985034351,699.8692046342063,686.9899641852627,707.8440283345069,690.3565153084916,681.8874440219736,699.600009841209
154,691.8673862402122,688.814838313077,675.3488149533151,687.1370240700417,687.8609340436224,676.3282921754454,667.7765428760847,690.9482199054836,657.9049683269241,663.2531440884821,643.9528908892593,641.9624915886756,634.9527672262512,633.3436794975692,642.6335567691109,652.473283764826,644.0096644546725,677.909690690258,691.8742539551358,661.4497084726936,673.9384218028509,684.2188668421687,660.1990624870228,687.9439544848432,677.5355479339535,677.3652539812215,681.3987813524255,691.0227358336884,697.8582407637494,678.4780373632166,712.3567301519804,697.6902638551675,680.0481697799877,701.8351344246624,697.2745913823171,693.4893482956628,711.8280451008237,715.1143320518258,712.572804742377,709.6430148632467,711.5885320873812,676.6139298067774,717.279637740186,692.7595875756775,688.4873590537323,706.4948021089135,712.133398684133,704.3841795810745,695.3360139950767,699.5745826644304
155,693.9042887775666,672.7175738795196,681.6934019723518,677.9606095147867,697.0366346646136,674.4434126242531,678.0055836795201,692.6321306216689,657.1067153635437,653.3483781312352,637.8443248817791,660.3679388465976,626.3504769456528,635.4763094624736,632.3518672381964,642.0327901173451,655.4721988065983,692.232013449531,663.6330675052117,662.5354704344551,678.3493079416301,673.9906517368261,670.896088541471,671.2592916452774,666.4759842867736,675.9062121317742,684.5610294497742,693.7624159906588,694.0066153691158,678.2991052235827,706.342505920847,695.1462569108361,692.8898394444115,689.0580433585644,690.4344953783666,696.2326373435272,697.5040618026754,710.001292716827,716.8712328006536,717.8284300854336,707.2471667254031,698.125585639503,718.0464452144264,712.0176567752799,691.5315150932862,710.0602863597878,697.2125867208649,711.3700343653701,696.2975081972045,684.492413451602
156,705.5868168181128,679.5655645398248,669.0813559851314,674.0415142307752,689.307607977425,692.6614759578972,666.8179303699231,684.2314780473474,677.1529168342473,666.3409454987565,643.3892099943062,633.7138178669322,637.4362132812084,635.3881753649757,631.8987152817966,643.2419191319624,661.9736658005577,690.7598117697379,668.9879490009494,663.2892394110829,688.4165547814471,669.5522808015091,668.915601293603,673.0169711529086,667.9430570612103,697.6321985751265,700.4140681076693,681.0595072756648,695.416729806632,694.8901530642031,694.2307152305768,681.8188889033162,695.4622144536214,689.48418084422,685.2325866072691,704.4892393067546,712.4414805861607,713.671766319863,704.2740640589016,711.8794821475492,706.7534223073676,685.0568308990819,712.079441042315,696.4734227889542,702.5560338341686,713.7117708020415,690.307942825791,702.2047501433573,680.9819033167071,686.2662515945173
157,676.2529267487579,700.7654065577541,676.5370444758871,690.5431467972353,692.0907349899294,685.5671388283117,667.3791107185546,680.6879453601427,664.5786892582195,654.1543416773428,645.6999419275942,627.7278147664896,646.4299039212208,635.630990881672,641.3755776589828,640.87974221279,673.9834209180507,689.7528341955299,675.062532555731,661.5738190207221,691.9368709031902,694.8423525192355,661.2114660719117,677.3616979503075,662.9093049614806,664.2337553795795,678.659185899061,678.789670610099,689.7798520087835,687.5667669702659,698.8559841763256,693.0375163583208,697.874404461592,703.3966145964018,698.1710009932021,704.5183281085376,698.7722836532012,714.2952731223651,708.8958537954559,703.9045811083876,709.2404464773347,681.2998650872407,705.7584679410066,694.0256556259286,688.7813317686798,710.1408202402649,706.3707730774012,699.0393984259675,702.2147605504138,699.3796741249098
158,687.0285235188838,679.8287902948063,667.3687497838173,692.4467946241464,673.0042100906315,682.587108310545,659.7618826202856,679.2586762004396,674.0931176882262,670.5547046259373,634.1493191308856,636.9417789177493,640.4194588888959,625.8601090914965,643.5317501134116,639.1410406557413,677.9693715814348,672.7099836731077,656.3885655137542,664.0054346700567,690.7210329941779,674.6533435775174,665.2788126447708,671.5613456633988,683.3825385356531,688.3726674234631,686.9631496030586,685.8672464757265,701.2076037431863,694.0291698100929,691.6031352672364,694.872043459401,682.6074797037742,699.2154510211323,696.4170509468951,686.0857288384556,700.9153207185288,717.971790357919,724.8600430409534,710.3608009982331,704.6628792641219,698.5154163968789,708.2001326748174,693.9741485427362,698.0262282059687,729.9187732979349,694.9156408446001,706.5747213057884,695.6716066094932,684.4409829965886
159,699.6357829083449,673.0850811889597,675.6613400992985,689.2351056953574,676.3064106792897,680.168283126253,666.5645399136081,658.2493538882084,687.7294834401209,670.5486479998197,647.1107493502868,644.3585542580769,633.8969676527435,622.710907502868,649.3415369337913,645.5380609563579,670.552556674601,677.5504771047472,659.8839328810783,667.9649167417474,680.8686668926745,671.5434463236505,658.5185298952846,673.4462159848898,674.0219379804678,671.7871865722607,679.3727797615908,689.9569226597572,696.9284742549162,694.3867461432603,699.141305494733,689.2268280378815,685.9089075403873,699.5341788147523,694.2262202962112,707.4307705139069,718.7833703660906,704.0395314577266,712.4275378620174,715.8705523927841,701.1669138071126,712.7173402793322,692.5398653327039,698.8300424456185,701.4263123303288,711.3807621306177,705.9225038074696,705.6942731937568,690.6496703920702,678.6886487529533
160,698.2555794273428,684.0514178348045,673.8148036755086,682.7062222761064,694.1967639234643,682.5157515029082,664.0400902090518,667.4854015230675,681.4360427220457,665.5432775423291,646.4820586564234,632.3028710782859,630.3525159006439,639.7833927758162,639.6053958372696,652.4891048548128,668.6744906373532,681.8641218298715,671.0630063260545,661.6753903984031,675.1414710662259,682.1938821168716,669.1141080779695,688.7522294762853,664.9271535271273,666.9307721150674,686.0971790531643,682.8842297146376,702.0681693926848,687.4671441723443,694.1637166629406,680.4155276806985,672.9129954859094,698.8818226254249,722.4400412408794,698.0619703099159,713.2356840650989,715.9859002153781,712.830105358015,717.8534753203654,715.23256542376,719.1117143554479,697.3133852597388,697.9966473593312,684.8176118601854,700.0950160991594,705.7776752069133,694.746694361772,693.5002875373588,682.8938067202561
161,695.566563062022,666.9351755704766,669.3722224552562,695.936342941706,662.4108140071314,680.4752698255847,667.3862670864555,672.4771987492934,669.6333582018586,677.3271879693406,640.4587757343425,649.5457920237002,631.7745629345931,628.7089715313365,649.010547232314,653.7127793731435,675.6918441792251,662.8660185971993,665.8190944174908,652.8584690702976,672.6616995572133,679.818244414323,685.9264004659312,677.1433150967413,666.7673216309195,675.945270158269,686.1993663914847,683.6804673709693,691.3382664318364,703.837441732769,692.9918946919003,694.4880585228037,692.3667240815795,694.8999371426637,711.1243830874638,702.4924437121551,722.2913367058427,712.201776940975,697.7815979227374,699.8777339465446,715.343156182685,711.9504535392681,711.7485759331369,698.663643997439,700.810631562108,702.3469593552553,703.3820881999993,695.6355008296026,694.8770255118025,689.3280447556542
162,697.1886962800161,686.5560643212934,671.6984992511261,682.541881290683,677.0142821494767,663.7333657892581,663.002832156619,669.7016722223437,680.612648869184,672.1912943068222,645.1306177560984,632.6203627692208,628.9965828083465,648.3098152641228,652.2717134903888,665.6062981535199,671.691935631303,677.5926952722705,675.6845159495248,658.7375926160494,664.1729444783143,677.2724062758974,679.4656442804289,675.4863486030737,665.6854060225487,687.8385395163315,676.429221035564,692.5377705571525,684.0714899226459,675.0581288361128,681.003463752151,696.1699435816005,682.3574037473685,697.7678341770784,708.8025879387737,701.7812830873376,720.5193715042429,717.6020179451378,711.1295863045999,741.5224126833654,707.6835224061405,698.8628045660848,700.6942475543284,691.3541116825272,689.7104149617935,688.5310493924301,694.6269334633453,710.35843788775,701.7623027103848,683.9157533357387
163,697.0263231962741,681.1097685261004,694.9863363073893,684.1345165656016,677.5949655598158,685.7164016591134,666.131533926223,677.9217501454896,663.8458886927714,687.6605067513103,657.9797194282348,630.2926676927276,633.6165383027918,642.3009438175179,654.8898159631399,655.1638258551152,653.2664712285289,684.4963731842869,663.3697795653817,660.3014092751113,666.7629227273526,681.8034362755468,684.6552079545572,682.8115068390357,682.0210594452543,670.3300536595073,680.8223391074931,692.6009387694883,683.5296345388355,687.4403483035849,696.9710605560718,677.1651834141649,683.611605919522,692.0805768995788,700.312118885293,703.7633349417583,722.6191774623838,714.5576271003276,712.4283930225163,742.3800145799263,708.2375998114115,683.0763922987736,707.6735518319033,687.9538407299513,692.8808920701722,699.2402270690195,691.3987726325449,711.7974890402492,708.3513646357936,677.7720461097716
164,700.3220526057063,676.9037320944407,682.8112680641782,685.8435648860979,667.523933639157,679.4790595195698,662.2344297655609,691.552855758211,670.9310613441024,678.3991875460878,663.7762737752383,644.8856306078565,633.3724819387883,658.1804988897283,676.1240856895922,666.3363531650301,660.581838703591,682.2727006216885,664.8266536080923,653.7366926203348,681.8397943268659,676.9987943882076,678.1146569082729,657.2193879375625,661.7284542543529,693.3281029937334,678.713507356483,695.0944219220765,681.8815695686841,698.5158998555472,681.2625649515804,693.2470976775701,690.6954362197536,692.8761056501766,710.8541525259405,724.4881529429207,722.1969235459914,721.9642470063284,710.813198970137,712.680631110092,711.0987687956654,683.7218660811977,703.741386622358,680.4879570972406,697.2453045448519,705.3087492033011,707.6058090522113,712.5176874632898,681.6450144484763,688.6997014198189
165,687.9138592225797,673.6929519773535,677.7368621463281,667.3214277959556,680.0183160293611,676.5263194348108,662.7348112665427,657.5053328673337,690.9367496573456,668.7447072077448,665.7022461243797,656.6090725103363,640.037003446526,656.4988751560121,656.4801443589496,652.5124624676163,665.4017562004269,678.5129070977147,666.7470565609723,650.5497004538114,661.9354993567217,671.065609127054,675.5087786362911,668.9513757952294,668.0741976319918,664.9707301544216,698.7029959269396,699.5829457907597,694.2849645171741,696.4528491562443,658.1780688432647,690.1844268608368,690.1777828810299,695.8675679804306,705.9944158323141,703.4432310829764,720.8195229880457,714.0654947354493,706.8201442983634,731.6625881465147,709.5654540617097,698.9107999700917,694.3062190365924,678.3509658735129,693.7260622082607,695.1964906786014,691.7330367698366,716.211984135025,685.1662339643469,696.6066832525557
166,695.5683428853067,673.5177293857907,686.668460227525,674.0277835757671,677.512458429688,665.9080208420708,650.1156707767362,667.9741178825775,667.0396896467668,664.6112996387562,665.7251789107933,643.1232822856211,641.1363724031363,652.8530138889167,652.2555709306133,666.0910018007522,685.9953919622723,677.0372656769842,658.1291463122086,664.6562418055811,668.1601835475329,683.8192356710791,679.1615032784558,666.790741651332,678.8737702076754,663.8341111441326,686.8773555807828,676.6129951049198,687.0096657489732,684.5017593328411,667.9290541147302,683.5451981577988,686.2147991062888,699.8234512376999,714.9523225958139,706.2195418808958,725.3137022136963,718.3611362498947,734.7472220177949,732.98088178005,724.5557888345527,702.636493863171,710.3968057733779,691.6583315040153,679.4745837433348,701.1664526590184,674.0861017738046,700.7653257246857,691.186484221816,684.6108301418624
167,698.2141258240496,684.827066706439,676.3695501766178,677.6343060115852,673.5408329840602,673.0205089674481,654.7975353678901,661.881919550525,669.4171992419831,666.762242295888,665.0303633114285,646.2463675189254,654.1195680988208,653.9466721273466,660.9982754732223,640.1655607124316,670.2412192854139,674.7809414237921,656.2198092851933,668.2864730218628,664.8097579797942,680.9352894367374,676.2403436906802,664.8844391933468,668.0615072060239,674.0019796886287,683.6600150448954,679.9524404141581,677.3621837695455,686.4505388240261,680.7401140056102,667.5747268915997,669.854596515485,689.3581256768329,719.5832549025093,716.5382195626954,726.4893458107256,733.5159927653809,720.3046877637179,741.7082025506198,715.5434208103686,703.8777228564393,701.6785497417737,673.8447680416715,695.3259449910012,695.51688969395,694.745716510531,698.050186637191,707.6540076954668,692.6227186685668
168,685.8410934506707,690.787887456166,685.8040667571883,674.1338803917929,670.9437816902655,672.5059490462844,670.6661675416387,653.436611387007,662.6322038680339,661.4175368371725,660.4120361755026,663.0068369663741,642.8053430601221,643.5857309195148,657.7051533791566,650.3017292360736,674.9906365364329,678.0786745192943,662.7869774946363,664.5309162099322,649.250978983556,674.797050338808,665.3848087724504,670.5022381572415,662.4254036573391,656.3960487689433,696.6575773883593,672.9884133139549,681.1877736740591,689.054159773859,672.5127581742671,673.4566546545083,671.0376380538678,699.5914448938934,702.355918188522,712.8426931921989,728.5281020780644,741.3278868703551,728.7060813512438,720.254334116491,703.1297762658065,688.3254627930836,695.8327143541832,682.0564233479232,697.2287549422393,700.3191871313758,680.1160743278816,691.3910236185343,702.5296081594964,691.177034790819
