cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
61,660.570594289174,667.4873256265971,663.6362507389421,679.6407773163965,664.2951625144879,678.4581391753533,674.3408679233667,658.4719552785783,669.4353957525615,672.8030163013674,666.7473467540407,676.0248017173893,717.41655642116,679.9261092731642,669.262780924595,665.0845285330366,693.9466481011993,660.576902810463,660.5793649019112,675.4685983405517,672.7526684266737,667.0232215910434,670.9546501440658,656.4331032888222,661.1787897313624,661.5457636642969,671.4513968230478,668.2749649237976,664.4806345534741,685.9477727022672,709.2563074795792,678.3309180092668,678.3976621080877,681.770453385417,681.9987460708443,691.4437928247024,712.7256123566603,738.5591620435566,703.3099698375918,699.7397406728528,685.4908984165193,669.0768458775059,686.7915692731794,668.8785588151493,699.1539426882401,693.931524695801,668.5986663111817,670.7314512945741,683.9315327561804,666.5408977445229
62,656.5445870299362,652.1917842709888,667.9843601862971,670.7919040992987,672.9090975737414,685.477872332171,664.6538008847616,670.8695826688739,675.134808087734,692.3397951431025,659.5482717271891,674.6524615108527,711.8014476780493,689.3553416155087,671.8447219662914,687.9571579253131,682.728744049971,675.915253245245,662.3724902174549,686.4783410192005,669.8273631761788,659.4943721477297,668.4216792242889,656.1966761719563,671.7629775263525,661.5766229241871,683.1471050377899,674.7637222565575,667.4867492167365,690.1177781697828,692.8122784295787,673.2116554008052,699.0771010930761,680.5574057888523,674.3450576122295,684.8569648739895,722.3422628689522,730.4615704480572,707.4898637271446,690.0089729474603,679.6448223000608,675.8706744942884,705.1012919662577,687.6070306370484,689.0750159631091,695.885828443493,683.9536609983036,676.5090310297697,666.0783866191513,688.4285625808978
63,659.691388549195,660.5181058597203,646.4640237727473,667.7054539807827,663.9083156129707,661.6306385005645,675.8152239816088,676.7192664043723,678.0753354744786,685.0237185684855,660.1488867425996,674.2056671555782,664.4288676498992,679.3024285533837,664.0526184098943,670.3508846996087,671.6265435780464,671.8902009297948,662.3798953338223,652.859808476245,668.3313383370349,680.6084721296994,671.4889509081535,668.8280138838326,682.6250044964748,655.5822951673558,683.2315677243388,680.3871089722514,674.1983292651046,695.0666795114781,685.7140636526105,671.8643832583574,693.2639878844893,688.5970927388782,705.8722068255851,677.2757534901892,715.0318639157888,716.8384139542814,696.2712329016076,685.3144337368346,688.063669216929,695.4927997314742,692.8296937802985,692.8269511885123,696.1285806055276,697.5787747598538,698.9955263672662,681.8298397129864,678.7920220245711,682.981229319068
64,676.2808419467731,680.6769580928734,668.3703709113264,668.5546534815211,676.0627520401434,664.4318648582006,669.1528942740986,675.3449226780709,650.1861392477322,682.4415339694469,675.3831710433213,669.3434047730359,652.4869363313073,669.2569741688701,668.781004437279,679.8606352758517,677.2888912621694,655.2924186459506,659.9202541572046,682.6508198912572,657.0518234996342,667.3370837860072,674.9390889553539,668.1147464650918,673.1462956016454,659.6055454999288,684.4461997559195,670.0547645932912,687.4597707873216,685.8960647573106,687.7592691950208,688.795571747052,686.6328934650857,678.3952762084112,693.1432919799798,708.6656332048387,700.208002169093,703.156522154366,683.6781808457098,679.3537384051632,687.2053727786489,658.3446531755553,688.064449924175,691.5515043273946,695.222868196342,681.3854834871026,683.1445613657836,683.534813347985,691.8814162062797,681.7048927979959
65,667.9711608288238,683.6440494389655,683.9763640171365,664.3550248528009,674.6988101525042,662.9702213259262,661.6233875726674,682.9750320509254,656.8226130595982,693.1465471545825,667.9529768994132,658.3408216993554,644.7259512043858,666.2413133028904,674.1370725257935,679.3586717496205,672.4743089268056,660.9663320743633,656.7638948090662,683.1780889892146,666.5139501626925,678.7530772499366,683.5916427986707,687.6653417190977,675.1913221262149,648.4721630178273,679.2823603101858,688.1648821401036,665.7447533961265,702.4904545197367,703.0088803553685,673.5504194184622,682.6623534709331,691.0889868912808,689.968804986189,711.152704524249,682.6210055770246,696.3756606086906,683.4529170535357,702.181858809813,688.9807937992628,683.1718967391115,672.111020379724,677.6506938281738,687.8610699345766,696.037320129795,681.3537934320813,695.0981006602944,694.7991015240239,698.8641655844267
66,671.7859350062672,676.7003793433739,650.2183861867712,672.6997879708995,662.973662986519,675.2736646520318,665.4802586610176,679.068438112193,666.5267413493428,681.8276543250947,664.1491207774721,650.0679529152832,655.248594099735,671.6221960768394,683.4197520590392,683.6046411944883,694.482781587995,668.5810221397298,671.339723081836,670.0071552022509,676.1578945088697,663.4850690974599,699.2265043458706,682.3996116502236,676.003432637013,674.8282369368203,676.4387309571671,680.6645586424162,676.8970951779661,693.4680042362368,690.7394833147636,669.159970032348,672.8993074968625,694.8721425742311,679.3628154279128,692.0648606112157,687.395903184334,697.9144454101893,682.945637470432,698.4718558302136,692.4651412010699,690.1376795712113,668.8582122701379,692.002793527114,695.3050781694715,705.2372088289532,684.3702997075393,672.71863442375,705.6148477053614,679.5284260236083
67,652.4952318973767,676.763813536849,672.5817499711484,689.8544199174139,665.5411802412876,666.3334195787065,670.5001527422254,676.8647079978969,671.3521888332334,698.5165449850533,661.9852918758726,653.4927322229989,662.5141623682455,654.3878252395169,669.4031640255239,686.8177009425787,680.5837293402146,662.9384764622638,672.5741906599937,679.2946923831838,677.3672029847597,693.1509565234927,688.7928552190695,688.8169135845839,673.2182819008497,667.2847015952495,685.0436496444462,685.9317961948489,699.6196019542681,680.6988308661089,682.3729669879638,674.2820870088395,692.6429334801168,694.6308994138689,697.8891364777944,683.087168450965,692.7305018817702,682.0183969475024,669.8090091683041,683.767563515134,697.753962469244,690.0065070547442,685.4747512231221,687.1553455712537,692.8858321896266,686.3757463707119,703.129680438886,687.0922748585264,703.9071158360856,703.1569884815166
68,669.6760859935117,671.2053191932335,684.915469768685,676.8659170696968,679.3437988120503,671.1032602404108,669.0715320703904,668.7758673322096,662.9456659231926,706.8017400945342,659.9990588190735,636.7847433784743,661.1854864894158,654.3684547217103,659.2570368402097,686.4534772504358,671.4625131115247,659.1091723154567,670.6046601563135,669.0909230799881,660.8491665272927,674.3740645824753,700.2105810695214,681.0883320601142,664.5601293533521,680.4742853943695,675.7209570272701,691.1696687226819,699.8348079330776,690.3210258304895,676.2602087594835,666.6158212984443,689.72802931086,691.880339039388,690.4662370422491,673.5317796342248,692.8974882241941,688.4335950271472,683.746493238774,687.7210953801318,696.7066649044373,694.8277420861886,685.673354619212,685.861210399332,684.2258216070244,690.105013022271,702.6872220436106,680.3429287714076,677.3173171169591,684.0712711794946
69,669.8507580673964,679.0973978147144,682.6327787229584,693.1247688227396,680.1570810612401,661.3735361754747,669.1784039557691,668.2395073978635,665.4856526050949,686.4765003759244,643.0547246690295,645.3177138805092,651.061569887602,654.975077787144,661.2127050467982,685.2850045169188,674.362050004024,674.0120355413595,668.4672538172456,670.9340331799746,658.6287126170841,680.246695382056,696.7981328339876,674.4381351386886,671.2113608152678,670.1167164059576,666.6539159819567,692.5462218857816,703.4746405276483,699.48063319369,678.0155012071764,668.2171326103213,699.125456785679,697.042076613255,680.6866193946215,692.9996588231129,686.2277199072024,690.7357889463107,667.0772593020232,672.3537608079079,680.2411736469234,696.1919757362884,687.9198994981639,686.0555807917577,690.8842952376494,712.2367447609421,686.2896597746817,696.1555339254135,700.5217193295279,699.9343228268748
70,675.6002496169897,670.7897322950042,673.2560124983604,666.3830252255991,676.5157459505313,652.8791367393246,656.7009765971516,660.6981088314569,660.435786949906,681.462381821752,645.2872265982477,645.5483832278143,644.6315091227933,638.9627671034071,667.0985961848414,672.902220972445,699.8421770271675,692.0397918419927,651.6283287837712,675.0352206511116,662.4737237932137,669.7569005156397,678.7700877464487,677.8554841539217,676.1476987364148,659.2057812052684,671.3821448177437,667.881940895503,693.8935860470526,688.4381192867877,684.9534852967084,656.1189918205495,686.5878482207866,703.883832303838,677.0933065006675,690.3500158917079,681.8465252440913,684.7299851724454,671.2386981107759,672.2613370822385,680.6522866112604,682.0044465082411,689.4459316832275,693.8354106207662,686.860023674988,715.2500121767557,665.687107975866,684.6736375344365,687.0356833980255,695.2809014147902
71,674.3876616156477,663.6921656846229,675.9533476286955,663.3888236344683,677.2300503056524,655.9922011001644,669.542385570339,679.2418206212454,667.6513505239675,684.0817590150323,668.2911605926112,649.3328312490371,657.3585322396198,652.9797153315112,667.8447767295305,658.0959183392021,680.3611976018699,693.9941889554318,658.4857381698935,662.8864716623391,676.6069495308121,655.9440042492363,675.6808340068279,680.8586830801838,675.8120186146791,685.152220642849,659.1392496315182,673.5788522148392,668.9109373425036,671.4071759030641,685.0282254622374,664.5691083959392,698.1904244224637,697.4871024005799,683.2907435056891,672.7081170000486,682.5970783307301,697.8076361111218,667.8943691205641,669.395864959081,685.4567823191937,693.2184755589092,697.6799907257102,683.2421465678012,679.0690151078447,694.3027249984161,664.8375505461927,669.6425215219937,683.0326821082817,678.109179785958
72,662.5105979646454,672.1796964296673,655.2520791845851,675.39834648325,671.8992216270938,677.9803518636687,673.8431783172977,668.3891641224797,656.1390860651381,695.1215924865518,676.7331407655214,654.3857199146097,652.8980094254136,649.0856832698241,657.1277841883766,668.765282591704,672.308251199106,676.3138238644183,671.9396196184952,662.4265540135751,663.4774210381064,660.7370551297778,692.7762817843541,675.1351521768785,654.3152483340864,677.3898616344464,675.9394450181214,677.6049441321011,683.2614723713601,668.1185625526241,695.2929914223787,652.8365262993975,662.5211226383205,703.3211075250401,676.5596753034397,694.5128373009645,670.4776088521716,688.2223860238348,687.1737713912323,663.1287515557715,679.1750894317912,694.94431001712,690.0138053314672,692.4630352320819,708.9590241385263,686.622732177679,678.0812859951488,673.8750581858384,710.56004588998,675.8410088440329
73,669.1248997664418,670.0307020751648,659.6021182809042,665.7165407514844,662.0752154830196,658.1355440036774,661.5699255426026,672.5855777146454,660.6986437189112,660.358025253088,666.2647181064457,648.208258176708,650.3301630914455,661.884091415164,669.543105913409,657.7045805065294,678.9298773096846,660.021200997336,672.178551541175,659.3820132724314,660.2460731928812,668.4614376216781,685.7630206229331,686.8443834544447,667.7935457231506,662.8958633799695,651.9845461436827,674.4739538197041,672.5365652686522,683.164147108113,682.128674863346,649.4458544348822,683.2364586385248,691.0923494618012,668.3749734501408,686.5548828683584,676.6196645812656,690.4896447845323,671.794474676982,654.3787359185636,677.514741377952,674.6980831930258,679.7693598660763,682.0989543172085,693.0796183515592,693.4146561298471,664.5946578900051,683.2999808990032,692.7789789725019,686.4593745506107
74,658.4118466437441,672.9405592867391,667.0253693753036,669.5573666501032,679.1209895151296,665.048340047379,667.5566136624576,653.4062662134427,663.9860269996699,678.1252676434734,666.1572928357306,639.5664237210317,664.6882179092881,654.8875104226726,669.176521346822,682.8361463875704,674.0639037946393,664.7329889427252,669.618983947222,653.7739280594029,673.9130522350423,661.5110500906216,678.0104895312166,694.8386839973865,655.0965283003488,658.4076950271752,673.8579434649307,678.6297105499796,659.2797297502063,700.2668241007917,686.5331809133904,665.6007615883017,670.2087517626552,691.7477886827764,684.7638408134964,689.4074904739541,681.7892107110742,699.1198090760921,676.2965225929466,672.0407685168071,672.492145180855,697.659779203005,689.3496598409653,688.74152344396,689.3898841400147,682.5023582214953,673.043512498134,684.7116326590138,686.423123639215,676.3089383794322
75,675.414961920143,668.6426702963417,671.4152216370752,672.3752777929691,674.4969786165708,677.8880963750875,662.5523967290816,674.3588702583789,667.3547806059555,677.4263927078372,663.3897112353472,659.8323613650344,645.7084224015758,650.0014447613789,658.0899551438446,670.9679161383411,677.1482873661217,682.729134772138,641.6155474411069,664.2034530256357,657.7598689824141,675.5635601841017,695.1282887893542,688.5849818734343,676.7014400438632,671.0331977185575,667.0234772200414,675.1097202325351,688.341865484385,687.5392943625881,689.8808921902485,678.6758490129827,672.999753203405,695.2537833538627,672.1447805147969,676.8279804201909,670.1221417955641,690.3276398446718,671.8830061208233,667.6201168468326,680.7937613012201,686.9386264066252,688.6654140571077,678.8674188390193,701.9190021698778,682.299578229413,683.7488738923515,688.5427632006811,691.6091069177079,698.7925077697791
76,665.0264267199194,672.3088663349135,668.2522380587448,658.1240977203582,692.7724676874618,663.5858046496579,661.2339408600386,670.197546388948,660.4329988374172,687.1405715813343,666.747149705783,647.9793808457447,646.9531456670177,651.4666621230003,654.3059967540387,664.8842828639316,672.1221189981683,666.5560920130083,678.2535869403862,665.7862329719875,667.79977830788,671.214618137893,673.2600634683165,689.9060040378234,658.0388851828712,659.2046203371596,672.9099717325186,672.7849168098535,689.9610122903256,671.6970546904491,683.0849124032474,679.8039191209157,693.9148326465229,694.4876671095765,662.6793324507096,680.1097200872156,679.4204558906036,684.9143472301755,666.7282237655776,692.4790334789817,675.7730446308218,685.2438021109176,700.5251476259411,708.7335642419962,683.7222591668809,685.334964587738,692.7910029484043,681.7345195463236,694.3816975911652,680.5522591516685
77,666.2796145277753,674.4311920583983,656.0525440363434,674.8411548199693,690.5381402827203,673.7271056220343,652.3095782252348,681.8113143960092,661.8440042329785,686.3536218622459,660.5445918062636,648.2531348660349,662.6739957916976,634.7769631791357,672.9325377463877,669.7917812576792,694.8591493585399,694.8972310223812,668.7906789879889,674.0862017983565,667.3831857336347,658.7834195683416,662.9959553039665,678.6429375866298,675.558309733159,672.6095017615864,668.6011146124692,683.7223453855315,673.084556366416,702.7531423302497,682.9744410223905,689.741565194083,703.1267132875998,701.4156534737252,678.7869152146419,680.342067252335,685.261082226972,697.0742235713517,680.4782490709265,676.0699212643477,681.6239122335421,671.3953617662186,703.0959777174096,700.0552930528598,691.041551749751,689.8864533650489,681.3378364053372,676.7085330186526,676.4564424162668,695.9240969727771
78,665.1931325149799,670.9556804735191,671.2848525909643,672.05143863611,684.5193247941103,678.1545038001852,649.5137124200097,676.8605714329079,665.3748909174155,673.2676351057282,665.042468683994,653.7637025972559,637.3359117607417,643.2949355887224,665.9189980919086,690.7851422238746,680.2378696725848,692.640444327278,668.4657172893503,677.4983909628548,680.0991947678687,660.269614750334,682.5757781850322,686.7373133776923,671.0385325543574,673.458093026801,654.2903506629109,675.9392613965318,667.1888506103082,702.9399278965209,679.5273220209922,697.5320385527217,704.339740645121,686.8967791843305,678.0256193790142,695.5767037924614,679.0483923489222,696.6065436229345,672.9440593785579,671.8053719307738,674.4611798768126,691.7898137647848,710.3078110722303,691.5135230097934,688.7695228007746,710.0213628336546,683.012164405327,684.660364756546,677.688698910592,680.8779769620303
79,675.9108721964257,677.9976266860383,660.1709952714418,673.2606548471401,687.42184747282,688.8165236876288,654.1270948797555,669.9085694829241,692.3993057979969,679.2794196993241,678.4589524740214,654.5981635105024,649.8077639111481,672.7151444956877,648.6478944701317,676.9524832509986,688.9583302494067,675.4236148048622,669.4456308937583,670.479941773882,680.8522463415355,670.1990643904016,673.2211746846568,701.3338844970378,672.5227566762969,660.5333574427829,673.3774559224286,681.2695106206738,696.0452994665903,687.3272655767793,695.1904618920039,693.2564940785903,681.6513846910682,723.4941041644298,687.742835397475,683.7162093185292,662.1923167505045,690.9134623550102,680.7331327062385,682.1956970600011,690.8103785310177,705.1452316223224,694.0293236784285,699.1356654349177,687.0674707459477,698.8094345093124,671.0479216728302,672.33448924451,696.2120958110835,674.9255222307677
80,670.3154464059751,662.0856833858974,667.2730243366022,670.495668731584,687.1517727585804,676.7131286017573,667.9269237786699,652.3376440496853,691.6271946930605,695.8579155676797,664.8512531014411,664.4530919929804,635.832568257171,655.8632692443697,668.0460952879145,669.7924172103254,698.4953309365706,661.2639285187693,678.9291681652679,664.9613544079599,687.3148053732406,671.8283048182756,673.988303163875,678.3780780564005,676.735272333297,653.7315422259383,671.6790176406317,674.3729621354365,693.8491825813941,674.5557704659394,692.9276420320972,680.1255761803669,678.4040862082251,708.7551172875274,690.5485316112314,682.1719836355126,687.6053381014268,688.5194843517361,686.7421219643222,691.7466980433106,695.3676107043296,694.8093617429322,694.049736774473,695.1080098398328,703.8991823741391,682.5044339099068,687.490112506166,677.4552991993837,688.0717117470625,683.2982151725598
81,673.7169855729504,671.0047520115502,677.9426080330983,696.6849687776454,657.7057447348517,681.0301871131443,680.0118340818375,659.1672224178153,684.3388506763018,697.747083482388,675.7527468625092,647.9848412302607,643.4698129720645,662.9278616782468,675.8755114126429,683.6385543624557,675.054539698618,680.5946889331201,664.4773608733022,666.7798887267106,682.7690276733613,662.5266431464315,681.8044698961796,670.4639317661529,682.2226851094304,686.0544224753517,678.5787074880668,686.0645733999304,686.227940159962,686.0560005022363,676.2415026682181,676.1921479335623,699.272406436264,692.8586878568049,699.4829932004762,695.3992931572084,676.1466091932125,691.7984690197593,682.738353684533,685.4037264238228,706.1328204017263,688.3177662354276,718.0394182381236,692.7642589823016,670.1461355396639,687.931728404762,689.7362922889558,694.63929005396,693.3937914890945,686.7026203215753
82,672.8288957019186,671.0369330109007,675.6500622236798,662.2017097343456,646.7167497177613,661.1979596204612,663.9491985122428,666.4425867054917,673.6807825373741,683.0734931148498,679.2809134099019,661.4473410156451,651.5024984086158,687.5060224221767,675.8618080832124,675.3468260451442,683.361005972071,687.2859597517192,680.6546506014372,662.8351257411458,676.2491754069009,663.7446013836308,678.5238744929192,691.5900088603415,658.6030923083896,680.3305156475615,670.3149832248583,676.5005388731084,678.816766740969,690.7159750574708,680.0067581092997,663.5293904934758,683.6424129701094,708.6380934369333,690.2804705952392,691.961209930093,673.7933315425867,689.9078800678029,692.1404142500687,678.0700297209645,704.7157676478332,698.906417629534,691.7675348803893,678.0694234595788,683.4399150127898,686.9665378673453,676.8091481229991,696.4682737180034,694.6910721630705,689.6052143980409
83,674.646252733467,663.9454345069777,671.9156203352193,678.5874934523879,669.9004292596927,672.4406481228908,652.2779925742384,663.8132375780524,673.507253988664,690.9574886760814,680.8228269081374,664.8349857593679,646.7185382137983,674.2879487065911,674.7092926573374,687.3444316239174,673.5502882987535,687.9367146897035,672.9999309006892,669.4406879010759,663.9506869644499,659.7990548965149,666.9236921952223,687.0906566025855,668.2622166073634,657.2094108517825,670.54363896985,668.4171462046351,668.5868664872424,689.4083429101028,680.6324531364897,671.7046191883269,675.9956882550754,699.4984189388849,697.3494660759646,711.5531484415394,678.9541406709602,701.475843889192,698.5060005344892,694.0781497167911,697.704570325711,696.2616869772113,694.39106679651,672.025004545316,688.6530180755394,682.6733218386898,684.1830069490006,685.3585397256976,682.2250479155068,672.6869094215388
84,670.685621712073,667.7688470899789,678.2212517731011,655.5918401235094,668.1891306779278,660.2596277522326,667.8612331866126,662.3683335321188,677.884523707282,695.3782374304467,697.3201877055429,681.2142304137698,655.5201639818644,671.0583044034314,686.027132334227,682.4849027093212,685.2146738719506,686.3086080022529,663.7952059751401,657.4479004403435,665.8358705121383,667.0933879214198,676.8824242536274,678.8377275619042,674.0259071746893,666.9500071137442,670.563305179828,662.6235007947186,694.835410366849,678.0498081187837,682.7351191144501,689.6637997376146,681.5457691344775,691.5360085653645,712.180043210265,710.2777010614295,694.3005346812843,717.4568723130693,711.5955140285209,683.6710075635808,711.7962105600828,685.1958228081912,700.8036080146996,685.7278385648168,678.5360140315087,681.0877520054116,668.226073039892,681.7749664725671,678.682733834104,691.0879470448466
85,673.5227493217212,663.4402083066981,663.3883558151961,678.9957749911838,668.0394372130509,645.8633408307714,677.5399138665372,663.3945153356221,667.3755027646997,672.0848215823288,678.8865246678916,673.36910612146,651.4447183171214,696.6292310610709,689.324585877983,665.1692616940429,673.6407473526696,672.3315355868749,671.9541411748776,673.1779533181113,684.8531119027407,664.5384536158214,672.128739949577,663.3308780834946,668.3081172685909,668.625385872427,666.973289520722,671.536892368068,665.4133740234471,682.4364057176126,683.9270897655844,680.3847986393536,677.1010952647731,690.4624823221355,696.9963204871683,710.5647425457076,724.9511062963453,712.0256960726899,706.4906383374727,685.9746319608875,699.0518000486966,681.9587122246547,680.7584545042134,685.9983673396929,685.0057291932976,676.8636816066942,673.5164796943862,673.746173365197,683.1727059613072,695.0825521516985
86,649.7478347562651,668.5100964948855,663.1791196687777,680.0228975944275,668.8568772846945,655.9342674232598,668.9530456207166,656.8367979740661,663.7326019136938,682.5341612786405,678.8899299907637,690.2786119095285,677.8583326385781,684.0123640189271,687.9185440691177,664.1900474342626,674.5463150673435,669.2701856364638,672.3514399971965,659.323145450056,682.436711566442,659.6286686570512,662.5899123866534,684.6011647981245,669.6749953785268,673.6622519491282,650.562973050607,694.7696542039937,673.2617372233819,677.8864709360896,683.0428388605343,682.116008416234,678.5322770416839,693.5258105077039,683.7073268984628,706.7471340423184,716.0923441715822,737.5392267002744,714.3756501025803,701.8602763939575,679.9627231616425,674.2121393006073,692.0196398922046,677.6078766425339,684.5122424141395,700.4418686921631,683.580066499315,682.6331522343073,685.455985019958,678.0220027311589
87,660.3975144397874,675.299976451043,667.0377662760703,668.789209027692,669.6393295965371,652.1535273376938,680.1460652369367,665.3437754442543,656.2584343285833,676.3465648396754,662.2187857721615,693.0132164161672,692.0860939856539,674.5413362920491,685.7112678184224,675.1430739644893,662.0583065929917,675.092760758796,685.1037144925052,663.6450041978987,664.1738209740619,675.430056978861,664.750667281263,671.0177622853162,667.3354247210044,672.0014238106389,654.2906183665526,672.3757811739101,679.0433063496955,682.1856876572275,688.4629378765065,653.1384417344395,686.928115510887,687.0107380558686,678.0286529833628,699.3124948350135,714.1531078286714,764.8061561928906,695.9240321899954,682.7989841822582,681.5520014941409,679.7936660905705,701.0027268863931,679.4962063913873,683.4237827598381,688.164910421696,675.1570458539334,672.8359429192953,672.3340292332495,681.3335752575193
88,668.2334635089672,674.757119001727,685.077908608024,651.3270611914274,684.5485700184737,649.8226780506177,669.8443110640392,657.1909700948113,674.4937685661137,666.2131725796457,678.1879163319217,666.8288796344638,721.265753720929,691.5724067204613,673.848581535727,674.05906654679,676.257438929547,671.2989299890686,666.1414227620112,648.6192431963482,677.4900414132923,658.7417935547496,650.5015358688793,660.0736707780937,655.8331294836513,672.1106172223633,660.6536753507673,670.6298414245431,686.9814785468329,682.0607977740416,689.2201658549319,678.2117039727798,673.6458725629037,692.451186845943,688.9124171306471,679.7102765527767,711.0199724440533,759.9691044953879,722.5647460775575,685.7953298348874,688.6869420317983,685.1482169401446,682.4066161370744,685.854836386055,685.4297538515176,682.0019907127918,679.3126475465451,672.5378057152584,691.4980670435536,684.4624813526647
89,691.8004823839584,677.1297367326345,681.1706599435219,667.8042652340743,681.2115819211799,655.1366400018645,660.5001090017723,675.7845830151425,664.7981935254813,668.9816826591763,680.1109400032068,702.0069316040946,681.0611412843915,696.7591449470358,688.980611751864,669.9973791964422,679.9032954885992,681.3327075921896,670.5164277966575,665.4843780572116,666.3390900531684,670.8173840863801,673.6259204509224,690.8942417088771,670.6681945929178,671.5956717387152,670.490258046416,680.8215240396756,698.4865959168611,675.4471640954863,670.4904509863596,682.0519397515125,690.0992538202141,713.5803532650651,674.7184924091126,673.6153212064781,708.2008250096594,722.8908875936725,715.8570252680889,672.9346552594715,682.5365794208404,704.1228830396938,676.7283172128205,691.4472842776014,686.9897132207525,676.9135161394603,680.5674493497562,679.0890279636719,675.4942787548671,676.462106809588
90,670.2155031026753,685.7972918977297,671.1889745503739,658.9798162680594,678.5402224488932,667.7813368129338,680.4978922754938,671.069766157476,666.5221921464934,673.8158644603819,696.8710251573318,683.3377783987768,660.6736838547565,682.442426481677,688.5098891500071,672.5708319018405,668.3397487900969,692.9461435259184,668.683892507785,659.9585735179481,668.3414001398666,671.482357399498,665.0417411188758,689.2823173440773,679.3409096880702,666.8820012818077,669.6499867183219,678.5756602788283,671.2635684082406,684.4407114431646,689.7814887523373,686.7191873407869,680.5310957300886,687.9256193440382,670.1527862309584,701.1263488534992,704.5673602553716,705.620816537885,707.5707414311603,693.5239203829038,685.7922619385056,704.6759657544291,678.7294482717133,697.1023247151868,676.0630523044914,688.0955276821109,673.8712203147483,663.350033176376,697.2069605716792,682.8387848538092
91,679.0612420126822,671.4848435933352,670.4317557049295,663.0812874366212,662.327540612556,658.9516952187631,675.3816799692988,675.8514807334217,660.0048360454755,676.7860560058633,681.0938121581426,667.6366475877559,665.0804296852303,664.97799335032,681.3885159324027,671.3182529764999,665.6612201253537,674.4990015372446,656.6798810038193,666.4826510406068,666.713753719126,671.3583971881914,674.3201483902676,682.3425570602269,677.4493181522535,679.1036028538185,666.1326608634183,686.3083763504,682.7310622458083,670.1196790890093,689.0639995020932,677.898580229423,685.7260434926337,693.135702815989,689.0064148247942,698.5993847073216,680.0009028464491,698.2907620761326,699.4289604656096,691.600656531856,686.153846727387,697.3428914337785,695.1717636743367,691.004991630032,676.7297517896059,690.1666342911269,679.4701971531573,684.4084181877283,679.4944223765692,682.2551110071621
92,669.830315358114,659.8716360307408,672.5008967213362,679.2627537489171,661.2888420088935,666.0554358028171,663.9049890454914,654.6527628068467,671.426858955995,689.1107617689282,675.3813752140767,662.6886415757167,656.942108881908,667.5740221057804,675.325031578005,691.013710104639,686.4295901318603,660.8477593417941,673.1379948556431,669.410519988146,687.9977514245737,678.0873103228191,680.6850909276138,679.2545134030162,675.1552549807161,668.7105192781667,662.3565208648845,690.3185760281712,696.120305323673,675.5600881458214,687.9960141094754,674.1211367572059,681.2590092614444,697.9570140811969,690.4018388005628,694.4447994466984,670.5727346194863,684.8066225763392,691.5342008171284,688.4657625630708,707.9217083801335,679.7352723707035,685.3582456777712,709.3948812894783,684.9278548983269,696.4419961628189,684.4251600842042,667.5888952450542,693.9636151576691,678.6040329442485
93,667.9342484053881,678.2899686217703,679.7949176990153,677.0450779519774,673.871213357333,658.2141738761771,679.0130482154674,662.2021072637533,657.3341674998029,681.7891997250995,680.3833560213118,668.8702744133593,650.8441039384583,667.8729800381622,666.3726694715708,679.6338106057266,686.2732751078748,692.0706319581368,668.9729205927076,675.2816493514102,669.9444389352672,660.4763958336138,681.696897009804,673.0823497272024,673.7859036186188,673.8117372290276,664.2166392456746,682.7480146735268,677.4344465272575,704.0415723642069,694.0259531801496,680.0857219024502,690.3973965388078,693.3268858077158,693.0394220680196,694.1038106733472,668.263985389026,691.2674685465993,699.7882291425102,685.9563704072352,708.4655072091904,690.0451498220045,690.9476241708446,686.0306739620853,697.2295659707958,699.2093078231785,689.0312085556995,674.9631332966034,679.2231834565958,678.4623472606795
94,665.8004222455752,676.2381511887378,687.2525627955746,685.5571241393699,696.3483862998789,653.8576217914388,667.8713192462706,687.0834099496215,682.087437481961,679.8927405794692,663.0378671182614,652.4440602619438,640.9543858582673,660.5657916548106,668.5983975238571,688.0733723413063,676.9186605828422,696.3001466370569,666.7972655590269,672.0005750160459,687.5600898510543,667.6394158560846,665.5771112112366,679.2898446134235,679.4732708508823,669.3901752234362,672.1125995564947,685.9429325899561,699.5883932346395,702.5865646279452,703.0451467281268,668.933003885413,692.4948113332852,696.5084983344286,693.0956269643874,688.6274401455688,666.6801362145686,694.3977247183833,676.9394909118192,682.7559220581829,692.2599784075842,681.5083995805721,700.0171645875796,716.19297755575,685.3046250820545,696.04766971523,682.5647482450081,682.6445472858384,669.9374505455605,688.5618233746588
