cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
123,650.5655257422736,660.9365380714374,659.5994795382173,664.2996082714315,678.3733245163768,669.243035178131,664.1056735035111,661.8503087460304,691.3898421727017,657.7744063515263,655.0084280671722,669.7909109628637,663.1555152042519,673.0704123276182,645.0162882903832,646.8851767733215,664.6499251078005,666.4869363019184,664.0436093256866,674.0610399268435,649.7740618756754,666.3827845638292,661.2917118215698,666.3826407518635,643.9780450931302,650.0030926717424,678.8671219886004,684.2272368886449,666.8222923579698,689.6873575721147,687.8417819626188,693.2187917780127,705.6184935439467,712.1103389080954,715.8339641758291,698.7268853628798,731.0286624874786,777.2980119334816,736.4211448529481,710.6355037850866,694.4562574557054,694.4199543552515,698.7704790618095,698.4511690445011,700.8389688277338,691.9348091687372,695.6246005582863,683.1970444056286,681.2988317573341,688.9273720631
124,653.0463024781719,661.8572544678049,670.7689521618433,669.4237102168615,681.9810948645587,670.3862275680301,655.6304855033349,670.0089313736806,673.2637764990792,658.6016231885666,658.4765232545618,663.3369163742788,657.547632058016,678.6521360375854,637.6967423546986,651.0653052559139,662.3956699907525,665.5163234570118,656.3270407587398,662.1358284550315,668.8302315337204,643.4918419571576,657.8533759069545,670.9137704506384,668.2604864302648,672.0782031427826,677.3096784518177,689.0013438461767,669.7764672360603,689.5295602381306,694.5264001700485,684.058029795357,696.3429256794898,698.9955856035133,705.8029605652721,719.0403308651806,732.0884767303367,764.1189501715862,731.4490243508561,703.1838934913742,697.4696215610426,693.4946908605141,717.0321011228125,695.5335761874485,702.4916867074614,691.6403758502908,683.2392621054944,694.1779204492799,691.9642016123196,675.3430132991097
125,662.3089518618002,659.7429577385223,682.587479282012,696.343384698272,672.0534369006301,667.1479033003407,647.5902819957586,673.023769896205,681.3733777973773,651.4259149838678,645.7273895066633,668.5710829220195,653.4564834050019,665.0448987749638,656.9005853701271,637.8315570274439,660.0896429542449,676.6305287998345,671.1017896652561,654.5178821477479,670.8706174751494,670.9356788466085,673.7819933510797,678.1021338043415,650.680502654605,665.1527049574634,688.5300960756389,681.4184534283476,677.3051786474629,703.1763028977734,680.3990967490801,702.252056463663,702.1421110755907,724.8089911039098,694.8192161387118,703.4137065761867,737.4169699487476,750.8753861836673,721.3303220966836,699.9621013084192,705.0263026725108,700.5708374282918,714.5623251925249,708.0146945707157,683.6734681171522,691.207220774654,699.5607166265286,682.2295381539776,697.5642095927653,674.3834181693134
126,676.8424654026519,651.6838213962785,658.0499162874027,675.5539089192035,677.6317973347996,681.8410618708414,647.209387239556,679.6801563942043,686.7358127948975,659.8567711421954,655.779851076721,667.6261175355764,643.4248299039226,665.8460469422836,637.8480540597027,648.9956432685689,653.5908170501314,661.1447788339879,668.9011195020946,660.7027000405868,659.507622735002,664.5955276769081,658.2345084003338,689.6445936283907,664.9707511508732,675.25181099126,684.1587227609348,672.855917048905,676.6901577620894,698.4825646286906,689.8066567610093,707.915894511772,698.0587776287209,705.2699404449872,693.4909821065746,700.0818661632616,720.8367404850628,737.1675722957588,727.8083523798923,711.485042660574,699.3062714905234,691.6420064277512,693.1507533068469,692.7752245342058,687.1731691369066,698.1995631692519,708.607119648555,683.8289270730043,683.6648062033269,688.921571422877
127,656.9346450201273,677.469531160217,655.6467029939955,674.7525718506769,673.0047404716832,657.9018559024096,676.6031034813577,674.5311047260302,681.1344457050092,648.779117344882,658.6172143593772,666.7668773620518,631.7105199486174,668.9566683461826,648.9930601252298,653.575652493529,655.1262602274198,643.2460491130403,686.5650653412864,663.4371121654949,680.2671167267808,661.2186329428839,653.9034268703814,687.7422329819265,654.9134730417526,666.6827372160637,690.2513867940735,684.1447290666989,663.8977058914047,681.1411095621745,681.371909629863,708.0965740281866,692.9933671638918,703.89800082872,699.9908419916655,705.0160593290319,716.4061876283878,736.8830963099742,704.63622574387,721.4753749356018,699.1229770534528,674.9267342380512,715.7041376938106,708.6947772901295,692.4786377991329,689.6835673192599,689.4336723647662,672.5953138060327,694.2097280499212,678.6221523666501
128,651.7965617577756,666.3917658524534,683.3098661422176,676.4405673731108,674.3202815786241,660.9369852818716,658.0360613969419,666.836924264909,662.2347499491517,659.7271474998877,665.9313072667327,649.8682514173711,630.6628305386115,660.2145808016166,646.7806118952185,651.6414837315359,649.478682663084,661.9530806715292,671.839555497683,637.9831903596896,661.7180533595092,685.9775872089734,664.0592933398844,685.0661088522534,663.1573783641767,676.8176728119064,677.793793500902,680.9028624097875,681.3133400885245,688.1005495054293,687.5209567883459,713.1178436788534,709.6404769043999,705.6331325487715,710.6220214229594,727.3186736382169,706.0461027777349,725.2736670412174,709.8117497836524,718.581119114691,703.0068057206884,690.6734572678558,704.6252233805969,728.9648628666454,678.3105329015649,698.053611262475,706.8585956817026,685.8778622081309,699.6015605986978,684.7935179792748
129,658.4573134851996,675.6676072495268,693.2850071217691,669.7155573067126,682.1631703472933,679.9014155687079,656.0948107986147,663.3180584957372,681.6873217439529,663.6138252621336,650.4150080512101,656.1207564041822,632.3928289592628,665.7870243640248,652.2330562197299,646.860350616836,657.7524645303678,654.5374197665982,652.6597490375539,668.007467489845,664.1462524433821,675.5380464482193,675.6773790751653,697.7639337751609,653.6581655228218,676.0302377951558,686.0985823339713,678.7442443917511,688.3364136179009,701.409849818177,706.5164887531419,693.3712257625881,695.4360540710343,695.7178303005641,696.8011927828894,722.7061806853992,715.71449127333,724.0980542630151,716.1043658078727,703.3080402357602,690.4758334703912,671.2585013592517,702.6344794308368,693.9246938290454,685.0274606418249,681.7260763938531,698.6315463150185,687.6216077821502,700.058657108203,671.237926261864
130,660.6209217208427,677.8736853940844,698.1915610061664,675.9159732314017,669.5085418638914,681.7816713297153,666.3351840818923,665.4891951594866,681.9292782895458,654.54471171875,651.0506039292859,649.2285414665984,629.236369269831,644.5622196403217,668.3734706930777,644.5885243745637,672.1866305015067,645.3376934127109,666.3195847433566,665.7235624117853,666.2982274868593,664.4771279786825,675.7818102324853,686.8815590535577,662.252867386129,667.3044112508557,698.6881748516033,700.9806839702405,670.5623159471402,692.953251525954,700.0828666354721,702.0919424448713,683.2358696618385,711.7149465077807,694.9936214029163,727.4571362367012,703.8846078704225,731.1455579608142,722.7281669474352,722.895289109878,714.3939528440832,688.4210347101647,702.9065018519168,697.9916845953908,705.1046031544648,684.446470717872,707.924101717105,686.3933263028109,683.9279884154269,687.3375261187542
131,673.5093149750975,652.2897123562994,698.2131980547523,665.8653263720553,662.0258236789035,661.3107530588734,655.893786729587,649.2815282435507,685.400411903587,664.3448507518469,656.8668946527569,647.5286707908161,614.150144798961,640.357471287256,656.6000792287847,633.1943547348149,656.6868939908638,651.2534712802179,669.523037695363,654.3408074700972,676.5507516768156,659.8430750782757,670.029792167069,683.1492661912185,671.2038495462411,675.4517460919737,696.9086426022595,699.9103139778929,667.2694985655545,691.6314913903257,680.6318728647933,704.0063881047965,689.8660649541183,701.8458144739418,687.4340523589893,731.482170296359,701.1564772004028,721.2585072430135,706.5181380281191,707.0286717308034,718.6014693230572,694.8830252246995,699.6526373371448,702.3046298066637,698.6676723164716,676.8743882112061,683.9313195973582,704.9840961740141,714.9749761944277,675.2554416570623
132,668.4876770769686,666.6480827136357,690.5427850522209,662.4810073628552,680.0430867850085,676.1969999618225,675.4989370442987,645.5883101320399,680.3662556052257,651.6137818279994,652.05998808623,654.5184830221333,641.8440037934923,644.4961646904816,659.8883123383156,652.6068754207746,666.2640094294492,649.544679460932,649.2598931174009,658.6319287954489,688.3296075071603,654.1827663389554,672.6167402802295,677.4593867794821,677.5385911812655,679.9194853298959,682.8336193609978,707.1802894614838,678.6651512031013,708.8183773553609,691.5837708738026,694.2821140121398,681.1633224417769,715.3998820105127,700.612454362982,731.7484805730476,712.9110500792207,709.7652534159413,721.850610263904,729.4827947274422,697.9308313850196,695.8542292352414,696.2402925462205,683.0171125063961,699.3581080341158,700.827424796457,689.0882409065508,706.3900412263579,701.7222977543815,681.6428855583102
133,660.8194289706868,674.3830735543117,693.0185619423797,669.3612551010768,677.2431174057886,672.7890969760296,675.5961514258476,655.3093045243377,685.4822587811273,655.7058028002385,655.7872991982541,633.2910032944536,628.9597279156995,650.1096685995698,656.8226050062306,640.4114264313732,680.0654287572994,637.4525861929501,651.9328817683493,656.669111465414,689.5538447438638,671.0749809170803,672.3286427225966,675.9281676688149,676.832369119414,681.2722671141336,693.4658384348089,706.616757898465,669.6312797882872,693.2054572280788,691.571849812105,702.4303490124569,674.5250682461791,722.5009257900188,706.7239510337016,717.1892018007368,696.4804977214786,703.9075317492451,702.8748014120445,719.5353481715872,716.5244996155412,687.5061105681475,697.5723300458955,706.398874948117,694.9534256712748,704.964485621846,704.4028495860292,684.9161774026629,688.0120951187511,688.3425755902535
134,653.2647488527265,673.0668112123116,673.3128566627039,675.2339695378889,680.6778888748643,663.7111171017765,657.0168575783156,662.7663443604416,684.8907015762048,659.9754515387192,650.3965028723201,630.951388634516,637.4170975841405,631.2136942029865,650.4772474630994,655.0630944654412,661.9025313030148,663.9457418941955,658.5621420365487,659.4516678073956,672.5959394793464,684.809933374132,685.7377066186845,694.8705616571716,683.2258491384272,672.068174980807,693.6925129619538,687.5705042695017,675.9852302242857,684.0803151022558,681.9693116218243,696.4542875429111,678.9975101118772,709.3989256145859,706.1961900548163,711.6260148115839,701.8000540408217,704.4933555072716,697.6737905036545,704.1237313464092,696.5309807393696,709.7768117841918,693.1636953070644,695.518365333931,681.6900989820545,693.4800326154668,695.5822330355852,719.2150797766386,693.2739227926176,684.1856755267058
135,667.5013480213465,678.2473260795108,700.2296680893277,669.3950905513207,670.1329806090059,675.5675786435781,668.6557450771483,646.5507139551839,669.541703685975,647.4394041624618,645.7998074401324,648.6089680960864,631.5961156863391,641.1678082142248,642.2784441143141,641.0346240138273,682.3757423455417,652.517674186155,655.2130367552019,664.8487827272558,662.1520190818774,690.5075709027227,682.8089869996795,684.9158021368625,679.9328525267377,673.6937392494469,686.5348944787289,682.5319418721599,669.1248058480184,712.7024320509292,681.0921635321364,687.5893446767682,691.5552610278097,696.7016672624453,700.5785483500044,716.3318729826779,710.0728213007427,715.168942890335,724.2983845247849,706.4108613529563,708.3259021138759,687.6323995939938,691.7221772238113,689.8758320038787,674.9631542881622,700.9253174885623,705.0119265657582,706.1844331597601,688.2834118369483,680.1955414689344
136,644.3942235038392,681.5889343525696,713.2671854127957,685.2051599712631,684.9156910467585,678.7593648340745,662.003062632777,665.2684582731827,672.0599597939732,665.9539116106482,641.8467446776388,646.7715132949019,620.1540248252027,643.5201816970747,637.985103961737,653.9274704645156,673.6128721424025,639.7100620943712,652.7834873051875,655.0741062024704,670.3887306686131,677.5616668397191,678.2025656617483,675.3546378074473,678.9703165190017,678.5989228461343,667.2889271648369,696.444225195536,684.3319328828406,714.2167993308262,688.4268180426668,701.1217670239369,690.873487578531,706.411800004206,710.3118207120522,701.8242278093937,707.5727220571353,701.6939288918954,707.3574511527984,700.2067194133847,710.4837246315258,698.4280664423698,709.0055295456408,693.3321240793911,695.7790089850719,714.9760559527906,711.5973938252168,702.4710282011716,691.4923972495379,686.8679249526258
137,654.9952123819672,659.6459577685399,695.2313066747846,675.0568741782253,678.5082200920151,658.2399241276592,665.9448455299001,676.9944335259997,658.0815804265732,662.8075171088034,649.3009959314028,643.8557151632446,634.615531535655,640.1787295352862,640.8157906829588,659.8727870260567,664.8947875710707,644.7472996701224,638.7362919039375,668.5651842521795,666.4023760210428,674.3631045966804,680.6225572964811,666.4172280498376,672.6643346731157,673.3447566304022,691.0618493769789,704.9937883685842,686.0711143556482,683.9853435826797,692.9687486582362,696.0409859094716,689.5463967247777,707.9296609174313,710.1646881989254,705.3755002480193,707.9626767794424,706.4312143972087,703.7636428636879,707.9295903137036,707.1299161089684,696.8268771137241,713.9688969347358,699.3511773936043,706.4697600903797,685.0632549235369,691.8134321332561,745.2383752276854,699.2207528368481,688.2346771171564
138,671.220068892338,659.0842551715356,694.2165057077069,665.5828440642119,678.3033931882445,660.8678381298746,669.8499614039815,667.7544351571936,664.2760863359243,655.4728536302476,651.520673798205,634.5661076524158,634.3083373043481,642.3689404581676,644.4166522695244,646.4386969512915,662.7596275076286,653.1197914235382,656.5589355791768,669.7365257310813,674.6712343443033,663.8424702186687,671.7205851587396,673.0832996546701,673.6433662034286,689.1423261967878,679.3416430701202,704.5001360292645,706.4773171583187,690.9087170850044,697.7116218485526,692.5108934816575,694.5874378570948,701.7751868436018,708.0857842558311,706.6150731039556,698.8654072249359,722.4564725997046,716.6934539599298,697.1697848631837,704.3458332641785,708.2563279233771,694.7580952229172,703.4878449461934,686.8788507251477,688.7514590053369,706.0974514415325,717.7469709066339,684.9582817021544,682.1804953924362
139,666.7545111737263,694.925653787166,679.984382525497,674.9350736135061,677.559250637012,678.6428339233072,672.2559139900571,659.541088943836,688.9061381043786,649.4894703964018,641.1826205670731,642.7938618210331,634.8002719491017,640.0605033673058,650.8078238737601,645.3890642904701,667.7694206825608,646.2830022850975,652.2034187126951,674.1453851200979,662.9747697239551,662.6237734375077,669.8972748396696,681.5546204179514,680.537906228918,667.3985216112177,677.2377410373142,682.5796730323424,705.0463349256592,686.9535521978181,685.7919065081126,683.5959532880813,693.6991230875612,715.0659760717,696.8415767919015,704.4834191086497,708.1283920042362,716.9046169257862,700.7789596570783,704.2151083320789,694.42571765565,707.2607467484854,703.8622676670473,690.9768173055693,683.6550803218482,684.0227727006252,693.487966873228,681.2316250013741,699.7669958013075,690.628743717817
140,664.3681489480272,677.5997532271357,676.136360662974,681.9233064248241,670.1659348449916,666.7626590335565,670.284021111037,658.1758310480468,671.4318033307944,642.3611711596827,631.3205582609274,639.7923954630097,632.597175673666,640.9035601471085,641.0033105524734,656.5484422635401,667.8551737484142,648.4038747276658,645.4384624912796,672.0882315583457,659.1621892489062,665.4082886559454,668.6541921663501,686.0436455375307,669.6049677591823,664.4490533565213,675.7577217741814,684.5981485623663,694.8584901404964,683.477136203353,686.9428761059593,695.4264287346724,679.8526561908948,711.9022111912566,700.2251989224297,714.8412700721061,696.7660598137572,707.078603529692,710.967743526467,709.7899100639162,700.3522385634964,699.4325956643812,713.2196272610967,695.3162952754611,684.1441005132428,701.4656278220776,695.2319075639057,710.2307261516128,697.7391067832517,695.4670845596133
141,653.5042588639111,679.3645875299019,683.3040811533238,658.1787274376726,677.838073264244,664.363256416425,664.6086231385286,671.199408771455,666.7421933250151,649.757672021363,645.7724485868273,637.1195165352549,628.4956467966895,640.0825747940547,641.2784102975545,637.1924263044803,662.5995554358813,651.9922481374992,642.4926229437561,675.1565771374677,664.7757264965746,666.0529025405588,670.432910731124,677.075068090074,661.9807168412384,688.9384994310387,689.1203324003038,686.5041573571368,687.955162243649,689.1718788504726,684.7603407694781,710.3362914577777,681.3744919752965,707.0125283897657,685.686065169441,714.5037112621808,703.0977026383329,714.6495211595287,703.7488511966563,702.2178669889528,688.8132838659951,695.3513189660536,693.9554367948621,703.8497670418267,695.5408240733908,701.7395676295481,703.6459026827121,704.3601292146685,688.126079371503,678.175906223628
142,664.5086180659127,677.2091156252563,669.7577711011567,664.2024760184167,675.8559159249166,677.0201160973342,661.4425561589856,656.6983656822158,668.122492833691,645.1549926785566,658.6788773428221,640.3327330917884,631.2917165141528,639.6048995859627,646.0525442539866,640.7760989339996,644.7626296316566,665.4132056595679,649.1129869000528,670.0027251594271,671.2825719432369,662.8955657926487,672.2107454103085,679.457112740473,672.5191354271975,691.5179869348873,690.835804231474,682.8837283405219,687.7960530148149,696.0517613403044,683.2043361343381,703.7982481409592,693.1519572714718,708.7659090465364,700.0908438416295,702.0629887716844,699.2111839851979,707.2020355162883,696.0920287773677,706.2572447961569,694.8085113546315,687.6352188725598,705.1204833057801,696.1677610683312,671.8310183758957,707.3323988442196,677.0826402950595,701.1359883418714,667.7672047852435,684.2713181994579
143,659.0951237588232,682.9645038692236,673.7027466462818,663.8301902738291,670.9625315235131,669.321992830158,674.5853387816863,661.7947995975533,680.6718556050639,660.4116707586247,645.0479827882294,633.1149248706085,620.2679809317234,646.8506234866503,637.6474551366289,657.1540833246441,660.8004987183679,653.4501586303396,652.3778727526317,677.9129786369174,674.6189292164893,669.458924790499,650.1648834963479,677.0518152092769,675.924902911418,678.1706610593104,676.2235971121169,691.1657401240163,695.9408768797967,685.7370139569276,690.2106563549648,693.5993057706733,686.4381151534941,707.259455965521,693.0150862620479,709.0298825280685,716.6881383613047,702.7544033498269,699.4036768649951,695.993233642497,704.6073716306249,702.4282147236978,708.9842300153389,688.5792333348518,702.0760920723621,715.9989835497287,696.3580347780966,704.3319325139167,691.3303774908723,694.7567895400595
144,665.0322626314882,672.7983663051112,668.532451655019,663.7283428835145,676.0218756126307,669.8227843353765,673.7113671859378,661.5206445287585,663.9585282085629,658.040449388786,639.1192998269818,645.6986129141594,628.5255494219434,642.7069686067097,648.0985456572662,657.3010771172287,651.814722095372,653.0453786242616,657.3102132784345,672.8330400738544,658.7040938135996,669.922213279769,663.4318588551178,669.6446533800348,667.5910916912314,669.1853158443821,689.0732504095004,683.5815315315416,690.0858534892637,692.2922862918089,687.8644484786194,698.9052809952187,694.4710543387329,693.2687258514349,690.1173590435918,720.8826734616499,708.3291145085474,704.5371486973186,699.7570510932997,703.7019174109438,696.6198960192557,702.5088402253458,691.5795835193406,693.0657417781935,702.7060978552713,697.1045027612131,688.7890837251175,695.424467264016,690.8101358645225,696.26019887078
145,672.0881811915108,676.4212580794685,663.8026464745935,663.159363858776,671.7588149199324,659.0752396989046,668.9656559263362,654.2059051961724,670.4092750737801,659.6725784830285,637.3574744511416,659.7326887098583,637.0171117580974,634.0391326013239,643.3146450023179,650.810576342709,642.0596561076784,647.584064193725,653.8406823649898,676.9296362066922,674.6560308779925,675.5765170808975,676.1056380893904,669.1912274840358,682.6596064168727,677.455428506165,663.5490258608463,687.3052033724568,697.4587312579627,685.6320696021016,680.1503517295423,683.0145424602556,695.535781110428,694.6818517757423,689.363424176301,710.2516960031236,703.9318302127574,713.0673765247882,702.5469420771628,699.0019831578863,690.7657798897762,693.7939858941932,710.8328921044623,688.3306280807876,696.5188110420695,696.5919526292325,679.411688450232,679.7185703313028,689.7111261683391,681.797195578759
146,676.8000237735362,672.3758395560606,672.525350180409,668.6110134893374,666.8124219430824,652.3197741062166,682.781561339227,650.2129492265827,661.541103310411,655.9815647965353,641.4403047311399,651.8506071368412,630.4207198243313,642.6158853441448,637.3918818152331,645.525425260168,665.1789512045376,645.9825142357095,669.5027754064851,662.1523980942073,678.3583353754298,665.7010315218381,648.0087779448996,666.4544537638136,683.2590179641855,678.334505732379,685.758995135267,678.2477285725331,694.2795125615745,688.6360315754929,682.0786544143599,697.3519107669338,691.6719372733396,697.6553274550548,697.8266355671515,702.3147669761255,716.4302491177335,700.14423927956,707.7529505777017,705.0579678083132,707.3542310685003,697.4007639260622,709.305616511232,698.1911111486413,690.0813787437328,691.4138182524895,702.275859662608,674.8491053175152,686.1886569236889,700.5387769134293
147,676.4538497831276,678.767323472171,685.6477982926555,664.5005476801324,661.7899485269115,656.7152697931301,667.1611593602227,643.6335159738093,668.3595408035717,636.1817732064656,646.658186609867,654.6955605227688,625.920919754631,642.1751515398864,642.0497523392121,627.1011582466384,651.6028732516608,645.421106261122,658.9385643671902,669.7664647379024,677.1853054779401,660.6379664516943,660.2424247265374,674.5884743190284,662.7766974021969,673.9997404900369,697.8138598885663,673.1283720070297,688.1608583787287,684.2082292243881,686.1467977665915,701.9699157460522,684.9033527813876,678.6600540606504,688.6345333434205,689.5938820010583,716.7335116095788,717.171989062929,699.9460760564705,686.0934648973235,698.7211522688506,696.7064546716715,706.255423907698,691.4721477984062,699.305414937548,684.5249425179046,697.1680317048186,670.3486220772257,695.4021834964892,687.294773952959
148,656.1612216818435,676.238397446461,667.1465988166345,662.8704839860246,675.2683319822237,653.2283441898736,668.330988904288,653.8927251317845,653.4001989815558,647.1025833658138,636.9649243195161,648.8930488590387,633.1110691827064,642.0823246304213,647.2591485350194,645.8662904690651,643.024122682188,638.0961059717079,640.136084380879,652.4425115000417,664.7743982157049,658.3615810590793,672.1035041654569,670.8414361666657,671.326360083193,670.0448512511397,681.0544746498897,675.8279544186757,703.0302260253301,686.8827086787591,687.6416805291972,695.6475037623519,686.7139979669533,694.4852195938903,690.694868617199,688.242622293117,701.2866289833079,709.6953862023088,708.821712014004,688.7412771650902,700.2381393834048,696.7025451243197,697.3778731785115,670.4519320969046,688.6238176018051,688.4173624368118,690.7398874154899,674.8849383614398,704.0410443964101,671.7745926997807
149,662.2752435115706,681.3302985999014,673.3744382416996,664.905385095599,665.113170001292,663.6843617296115,661.0072032165398,656.3172470561009,667.8809195759653,656.6424197755902,637.4570140275829,648.2649341885871,651.2930894097507,626.1526198670836,662.1404673218432,652.2696310004397,647.9049221707396,647.5174752636619,653.5982411396237,665.5232516129462,681.7791287661813,652.732162810128,676.2837248540919,662.4386897571791,677.5836298497716,679.3715589409475,688.932016122807,679.2533021919559,691.7853098871284,677.5506760948847,676.8568648508898,683.3547660132626,686.8498246098667,689.6486648374068,698.354701179394,697.483604174026,712.5477276579604,703.9286885463243,705.7503832842115,687.4367914766196,695.5239055509808,706.3475699525948,703.1764399734008,689.8943159446155,694.2840620604243,699.3800215740303,688.6935905051015,684.2413395579225,704.8762424374695,685.6529201539402
150,665.5624556363581,658.0130363203939,683.0791348705839,674.5989139489989,667.6963757545975,663.5182320038646,653.3155610845306,656.5011896295568,671.0849742968805,651.2516447128604,642.1671152007231,645.1279782387218,633.6355297159731,626.7621411543839,653.2204117266707,636.4776660521335,654.9257635653436,657.456989629749,646.0766027015848,676.728381479072,667.0875924681578,662.056073723835,678.8777333225756,659.6336763371833,684.6666505611188,675.8059550504878,676.0042252602889,676.9427985552236,694.0815886358407,693.0607248770962,674.7056146965107,709.7452189935123,687.1910776152711,680.2802751771776,694.2447034484005,677.3373923865853,726.8012443061326,706.7856909620583,707.6710541867589,710.212062852146,693.078439474712,708.3633144426965,705.1747702358057,688.2680790720555,687.2590007251017,704.5048749089527,686.4057466254304,697.3017083535593,689.0544439772688,696.8519590342341
151,659.3026631077711,657.6677821820523,683.6168120792782,663.9003390177679,668.1566656254247,674.525341935721,657.3680250675689,648.7345971347638,658.4845340590414,644.9550139328232,648.5435009730936,645.1177998157613,647.7529150342799,622.9609765082789,642.562940842342,641.8667547293336,656.0978902451885,651.0722602664811,651.1366189933375,673.5906513282357,663.0919544262131,655.7528347303315,662.7994326630873,661.5905104571107,685.9822029539648,671.0173511701078,679.4383394891659,693.9425916266055,685.7535623966555,687.7039826545448,693.8690818707389,700.2285802276019,702.4790111759557,699.2327537062041,709.5099304819557,697.5173365637035,707.6346500820513,700.8712906980392,712.5294311993808,685.709168402315,691.1703979260502,681.4164290640305,703.497519272271,700.9613952185496,688.6053191069064,700.4332002146112,682.4774691692688,695.7031867578937,696.8548855284123,688.4646870896605
152,668.932862721556,669.1429169248644,665.5193759089904,674.2368727937995,667.3415474268844,670.006368341002,677.6312793789654,662.3408615088464,670.6361198695416,666.4919849056193,642.178717606575,654.9167025545239,647.9302069925183,621.2318199280714,656.2414941893181,656.0585784080247,641.9167559794829,653.6526354909454,663.242002621365,662.9941634166408,657.5814221252207,670.7371769774029,661.8552655092093,663.1356295568955,663.7189121842954,669.9113014390331,674.8768144811451,676.6275233064472,689.5611163667292,684.4704936761784,670.0656316058733,702.7828760121216,687.7174586703087,697.210956890919,711.8623108877958,704.9374727583305,712.8815553431108,705.9224574724486,715.7893058276176,693.792301906329,704.6097605665914,703.4549352448194,697.18149008696,693.2534608185447,695.2758549125972,697.6090824645785,683.8964496182623,674.0410266560306,691.8599379677482,694.4533632018109
153,662.8896656219814,661.7259506990094,675.410038987286,695.6985526136468,678.4219663079866,671.6619481772127,666.6039410794951,664.7464318837092,665.751845109607,651.9145408473023,630.3574746616728,647.052781823946,616.5506328014579,631.4613934217922,642.4400033097542,642.4658854598783,649.6679442739878,670.382556416589,667.6276365636318,680.5908619350661,668.7964572286077,673.9592738273011,671.6893283670089,667.942801808031,674.1596297786641,681.3094505212138,668.9846313645999,678.0974452768944,715.1723939561376,696.0628418702416,659.8973667806983,690.3074086849691,696.6867538501295,696.9869963198247,695.1318349967563,696.4868363732337,717.6368565352016,703.5416522409449,699.755638189087,684.1223773922791,704.6743158331559,690.2448283736159,706.9679800473974,689.6673244956517,694.0009066642715,709.4400326962076,697.0225134147386,676.236799973832,682.7675672865457,688.4566032072116
154,666.1746351198028,676.8429721100538,674.0920577878004,686.9396140993472,668.3772755314117,667.8176080701835,673.4220458788203,659.0664348787055,657.460093761961,645.5049330829218,643.9400391450137,655.0251610470768,641.896312424693,630.0204183592608,654.7156058769704,642.2068179581166,650.2586334649144,682.174851320196,672.6027055976884,675.3413536119411,681.224637754008,686.2886140911622,661.8461975879069,647.3528309802786,670.1569540344602,673.565671870652,674.5159936100277,674.5174744326555,705.4069816322171,694.3636438706245,688.1837713725192,706.3217327541374,705.4939570130279,695.0533066152892,698.1206996100597,693.8751775430926,703.8081704381432,714.8290765953568,700.9482322735333,704.7332361515965,698.2868272626239,693.5460583690569,719.8418212776628,709.1791900857842,695.9186415950269,722.0991660801307,701.657885352891,680.1679669863798,687.8457254593474,693.0263532211661
155,673.7505486213031,660.9025046201507,677.470601034758,683.4322924939431,661.6389518549117,659.0493376994713,676.9838212559933,673.0875220905834,663.9461525727221,635.0837940681303,650.9865438065021,649.1195180205318,635.9939818866629,637.6665283330407,654.4905923740396,660.8365453797118,639.5497578803723,674.4463870774003,673.3427862654105,672.3180463079118,671.5673552309806,662.5685676688771,664.0808912841093,659.94460215098,660.5849972892221,693.0561701424118,683.0110097660774,682.6297155929119,677.8790827673924,708.5795342096534,690.5585504739528,716.6917461708056,700.2379429455996,691.0756821781407,701.9074267070101,691.6292146317179,687.7976241532957,708.6795427853615,708.4512269353739,694.0442257929446,702.7100956697686,698.8364557372423,714.2912862860802,713.8146777398207,682.6262443061778,714.5370597855604,681.3489097541743,680.6772362385191,687.8553628321847,678.1308840801844
156,663.6974991308181,656.811772382628,680.648819430292,657.7798203575824,675.6859660147123,687.8869887260936,669.2265282606427,672.6164951123698,666.1255610780053,644.489773955702,641.150281343129,651.2349349372047,638.826384535915,638.0188687245155,644.2831723250006,641.572457615452,644.89908587008,682.4030547023086,667.0683943204957,666.0649502540554,688.1498303813638,660.8778291380985,659.2279600743278,677.3253842988563,646.624573770814,672.9751965204852,684.0835821765658,690.5209562758505,698.161621635586,698.8933991171133,705.3440397866425,698.8341834524351,714.9082658709434,705.3039308842866,701.4392640740305,700.8519665112799,706.4133524200564,713.5197645136731,710.8527017601931,711.9862340085318,704.7379947495305,689.6652755670655,715.9220088569128,684.13878753435,683.9820115146972,711.7855467406251,711.6371347410113,671.1786020496713,678.4998637558577,698.5846093075969
