cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
295,712.7977626282307,689.1165639675199,668.7886175999619,678.342932571871,661.7440612882284,655.8549233196151,666.4009759562223,667.014227143766,641.0311012899031,640.0833978845246,627.7448874151656,637.7051303010851,616.1850509858017,637.5736066813462,628.98927440438,648.5280105148881,656.9414682750013,639.7812957344804,653.7191660826892,649.7267444308347,652.0250718119418,661.6481570175802,667.3849680383743,660.9243364540087,671.3122782275491,686.2822694521043,693.8917187377509,701.8775516602103,706.0108636324943,704.4848259190537,704.0007504607721,698.0495855007621,698.890821405836,707.1079067990787,727.7572273573105,734.6341239748331,737.7722952655187,735.1831396250897,750.4411629810801,724.0174184100676,718.4180815362638,736.545548299139,708.5666314928138,707.1905858663134,698.6641954950317,707.9516738852623,708.0173101601256,709.5225565312891,711.247380808444,718.8839406268622
296,699.7916382534113,683.5112774597233,668.1704932815815,672.6403377631849,683.1922495204776,648.7194443103222,642.0530012209933,668.7134514378466,655.7386705164894,641.8995265186164,638.0667344887397,638.1056428381223,596.2143310829923,634.7647125837995,635.2538356796452,653.4256038372811,636.9242334253921,648.3942515938319,635.5769602748628,656.947768065201,675.0848482702868,673.711176302067,666.8005180756527,675.4921944560285,669.3916096109656,689.8636551503964,692.7462121297546,695.9050793131577,707.4233826154078,713.0836412509485,710.7343910047608,690.7303913551524,717.0820807424077,696.8305241037763,720.6305784691593,731.0132241388337,747.3345550382895,753.2313150560085,744.1143013015668,734.95948889769,728.35657707326,743.6993973022722,707.9293344792867,735.7460845547637,716.9231386318,712.3246441573428,710.9294098975736,702.9091097383662,720.5947284497597,704.4419402616129
297,703.6599940785732,703.0885515053093,667.090698274171,689.2117887486729,670.2395984824747,647.6142054007222,661.4855278106374,660.0273850218472,642.4839994879875,636.1575486115904,634.8251613848734,629.5991495835585,605.9467548354482,645.43143951831,622.548186102315,641.5505422214056,657.58246600218,639.531208071409,661.2584833571349,652.1043398898372,665.9156749510578,671.9086140749365,673.2861054729667,688.4933573817657,673.6563892561368,686.1043630469102,696.938111417528,692.5842390531566,689.532322191159,704.2251657880463,709.2240692080277,709.0196419487612,710.7398705799195,701.9739839595511,711.4849744378162,724.5292274986188,745.2799566454969,756.6100098915996,743.3538556969393,746.4044058816976,727.0824347935479,726.3025191938734,705.1648075833734,713.187259220602,707.6499930400208,708.7132913789684,720.8997268155773,712.9137038756157,709.5256362742826,710.7886342859291
298,707.9447790070118,705.5099967347413,668.8795106227388,683.9556459461476,662.7696989297517,665.5885981880822,648.3145950993229,666.8950424362491,645.3085835244334,655.1577275268,631.5273951051967,628.54388932073,619.2840281184972,634.9521784411934,620.7105507949684,656.6265144543527,657.3125955955145,631.3708998035407,645.905078927471,650.6541947779552,655.0107957563048,660.6849505051929,666.3315719029989,662.0916412865456,679.1589895861505,682.1718824867942,704.1172752539566,716.929993107646,700.0737657780692,716.324041188644,693.4034953338155,689.7585371412395,700.7267547748539,703.8260714696993,730.1151300020321,725.1419218602897,741.4355490651128,743.1120694078403,757.6018486947058,733.414664298652,721.126484940156,718.6579140396778,715.6991165497612,704.9861637244719,700.168128860156,703.2844781970648,707.5139112537116,726.564038382539,708.3042588306464,709.7895326301739
299,686.1534110649145,703.5185150387823,665.428200995198,674.2140780566797,674.867766825131,643.4598068968979,649.7474750128132,667.0477238840057,644.1753831155917,636.2718850200995,630.4232960987688,633.6757179632692,607.2071137461844,630.0424138428685,634.4479798629967,642.0600675652514,645.0710425802806,647.5178590858427,648.2704980280108,654.9069091960844,675.6601355248068,671.331856111705,669.7256561893084,681.7227279387273,670.6563032305964,689.6232452155128,694.7014611662114,692.8402023642759,697.765156775275,710.8018626068798,716.3675281181203,703.9562025241519,722.7307155811939,712.2732637803836,722.6504169304872,740.534531223744,730.4796590217886,766.4680754095921,735.6493565426839,736.562540331851,733.2311414724827,722.8577213318359,710.1306629318013,722.7164672922293,706.3368632235245,718.6870120145232,706.4851685338404,705.1153224733672,724.7479207800602,714.0138041744323
300,693.2670730633677,700.4500446255796,668.5308056206479,675.0574546728774,674.5484121992737,660.9207666864526,649.8741964345811,656.326984218585,650.0030717148355,639.284634402074,630.6149410297487,628.2880752813969,612.7066238594196,634.877542343706,627.1713611294197,653.9516057461032,653.1869741602018,642.124771585989,646.7155354942653,651.362744754022,669.801297532475,651.9747023773041,690.4696616605406,673.263573643736,661.7511274073911,682.7271186156388,701.1827767375617,711.3949852622553,696.5333155254002,710.8911053152102,721.1368560898917,706.6925800646289,708.3327894541459,707.8722417373441,709.2937912982262,724.9147404149904,746.3281949740737,750.9125182116413,741.6798713893188,723.7243659295134,724.2504436756815,722.7684248615831,705.3625145986147,701.7723716751501,708.9345177889459,710.6375759304846,716.9809119640175,721.398976058966,707.2716698389822,723.7306852559033
301,691.0330836007945,709.21039198895,671.7404187184961,676.1041285644543,676.3656714389449,653.8672323095386,652.9858338130763,659.2056034529185,660.6619722282484,641.4508957186035,642.4309223403098,630.4645887893956,614.722453887379,644.9967790713414,633.3882385899876,658.4590322535195,641.9761402879628,635.6976861214911,646.7221529732576,653.49516375829,660.8520220237704,667.798934347601,680.5071120884995,670.7297813838495,666.3038885678594,688.8197769112065,701.8996857218131,706.5638305038751,695.3596920315531,709.968842928751,699.4206835807942,693.9631812143643,708.9008824911518,712.6641809372859,711.2200911539367,729.2615954236651,757.1749787283385,752.8602622725592,741.8303684568252,739.9413892454687,723.220389965305,729.7365570050599,711.1175403139572,709.7494130400738,699.0863947433157,718.9150013857915,691.0034031651555,723.8841371136853,716.7967282768367,699.5452987622649
302,697.1146405976195,693.9830892934017,675.5938944218161,655.018223971279,683.1751982069376,656.1009472320787,657.0263531587588,656.7567387858024,640.8509231673152,638.0056936835637,634.8535812627047,632.4711296051285,608.004375729639,629.2326732574917,635.9845238475609,638.5019275627805,638.406868034891,638.4701764402711,652.9667248428401,645.5368542537171,677.9250945691141,658.3722633435691,681.26364048198,663.1540145504251,672.4178013952153,669.9485192728968,703.0086266385567,698.5797271005558,701.4102909969772,707.1099424758639,714.4779607911674,707.8392450832242,705.5352528553195,709.0301560764767,722.5364347243843,733.4662091120924,734.135669487962,763.5889791075671,746.0602239196678,725.4273887323243,744.7749921259383,728.8216301846156,712.1289794672452,719.7834985622351,697.4574746910655,726.3613478600964,711.2298925104864,717.5271280466402,730.5044722966993,720.3172942753408
303,694.1477521791454,703.1245946046216,672.9031035534866,673.2056270491445,675.4427201523847,656.7770377709204,656.2094570155053,660.0310862130326,663.5946190873871,644.349662288068,648.205029894055,613.5019417165782,620.2618915630147,637.7546642193261,630.583698463848,651.8137486723828,653.6376127799239,637.1985173516806,653.5142533764832,653.4076720178147,667.9756885106739,662.8191329775226,680.427654567163,641.7032247313493,672.0424663100259,690.5058051061565,704.6703501276168,707.8297345576779,695.8983863752039,703.4667693969465,713.4149102101965,694.9929558778962,715.4869443249156,704.9168569793227,720.4585925747898,722.5742175041146,748.8733242195462,754.8224432909172,734.2743578503987,725.8347538675793,716.7040882756493,729.6499389476877,716.0914334671379,719.2793315404116,698.9380797529533,702.892049721093,709.0586536290715,717.8920384705575,706.3789045404176,710.7195719660867
304,710.5232795726831,687.8742760162933,679.2165267038209,678.1328634145221,664.4791422460689,660.6961972828223,658.4075717043987,664.7079730253541,659.3669784885116,647.5955855632349,639.5497338659152,629.1018871654688,616.5265188586412,645.6699653004965,630.6235784580584,657.0378850827522,641.4254773005017,634.4394694730755,651.2835177174201,656.9822168916409,647.1495914647511,665.7459384895955,683.1461491464412,651.1677379937704,673.7533510664443,679.3869542788776,697.8428846077588,709.9558185539338,705.8137358371438,714.8292226895898,712.2831359355935,715.6222421792612,712.0475837643476,720.2084958667712,714.9364116800855,734.7792231307078,738.5553477429327,760.1335266922149,746.081880056112,732.1639263819097,726.0806496116918,732.493603341437,701.4491191987308,708.1472210267499,699.0428070562069,722.2991636981023,710.5633391216818,722.7460121533014,710.8664116395325,700.3135017166607
305,704.3853669525635,691.2603673560236,674.508188468998,679.5509244460785,673.7812860011226,665.5581537402699,668.189608763703,665.0819751375908,654.361586395719,637.574731680086,640.5712058646272,624.3192413084529,614.4241180508536,637.6209427184142,632.5298068261638,643.0318055673226,651.9712553938281,649.6604227203965,652.5547544661066,660.462331482024,655.8534192569813,676.4960891930691,683.7218816905377,659.7299205979639,675.2427291587986,687.5348691371626,699.4405571363812,700.9700939767296,683.5245745489137,703.8829774634189,712.9260952690677,715.2851489940449,708.6933746216615,700.9477086286022,724.3662430565606,720.9157699320016,732.6793736995039,751.1575956105053,730.4220966945684,728.4830147307584,734.438128824352,734.203471119924,711.502619852881,726.973233424221,712.7473476547527,720.3195345840362,706.5131145294173,723.316400104587,713.6578524390274,720.5059041795308
306,705.0030279547996,696.6969707929973,677.088043686115,682.2514657625112,681.0966219645126,661.758131124363,660.4475700716126,659.3783556192974,653.5851065168245,648.191687792179,653.6413685263135,626.7368042293016,608.1169888116999,638.4928434468359,627.9109148690203,651.7834608373918,641.1703298850325,653.0615356971058,658.5302728079148,659.6831516089459,664.4594344458134,676.0168371897773,671.7750979626744,655.9602648968636,665.8404141435703,679.4567467785533,694.7710523080938,721.7098519347385,706.6648602399376,707.1192301407132,703.329288393981,707.3066633324989,711.250016448437,701.535193102249,712.9531312130241,728.5006326764129,735.8112585856784,757.6088210797732,748.350579179343,724.9559126476031,727.6603890045761,733.2933141991034,699.7563599378416,726.2446947580955,692.7991734802747,719.5599748436412,727.1298896406578,719.7117772530517,693.5023900429468,707.8591230901129
307,697.579843082616,691.0581808143125,665.2233459972531,670.3096423190311,681.3860890456151,672.1305062273464,658.3617785612208,677.5906839822386,646.004560749318,637.9203680312194,645.0980393718921,622.2312646165024,617.7056853949633,641.2990636054436,632.8273269716962,657.7857775172018,634.7128792591506,644.5326099150076,665.4273501903937,662.0852116800627,668.4981115854351,667.6928179683786,680.8499322101686,650.9456985044782,677.7507368417843,692.0130735003079,703.0937799982962,694.5918068269557,702.6278648281152,706.4564900497804,722.0566811964832,704.9244656988444,707.4825983659817,720.6427604312602,718.9482622085659,724.8896658713876,759.4966092289384,762.2888364169858,743.9098917881796,724.8588526327877,730.8640314921952,735.790566812518,704.5317329015836,739.4643863445081,690.8189316322893,726.1263091237097,729.8079901353534,718.1488428689544,694.8355870644738,714.2780449655479
308,701.6039031181675,676.781812911877,671.6990142640087,690.0445570956862,681.2425749946567,657.1882404807275,669.2230738293525,666.9539681368512,642.5131651266702,649.9443757494421,626.4137617124042,639.5891187965234,610.5628284965542,636.2663130192647,625.0083293295179,633.5955266316921,641.9872831604342,653.2221147259265,658.4590117317589,657.6474993986375,660.6993572433273,667.3562744496,664.9743171855818,655.5654109461985,662.5511672634836,675.4039108742502,696.7526956483352,707.5336034995505,705.1792763713564,712.638089100484,726.6684180158888,731.8283489117156,708.5044091080288,720.9698663711468,713.1691769790602,741.0717259308118,737.413701096681,765.6754858192364,728.1620446772623,718.2284399442132,729.988624714616,726.4771626557091,713.4054163007246,736.6207690342096,689.7791091279132,731.7748835849239,723.212495561696,709.8425721875495,729.6385497198921,712.1583642783714
309,706.6767867930179,687.9682959438014,688.6065223855439,688.5360244988141,680.640047989005,658.3077523937837,667.5923101048066,669.5456697327262,648.8149613433724,646.1844470598866,652.0620865117979,624.6672509271133,614.7703517098751,639.1548962505753,638.3960675348836,669.0921406541634,648.6918325784834,660.6023165923932,661.7936119328612,641.9422076584843,679.7991980780675,683.7482376581285,675.9965445622283,656.4721829133472,671.5243745182937,692.0520079530689,690.7679074766705,695.7632115143228,700.540501153606,718.97991267508,709.326255994265,713.2391397937809,718.5647301525293,688.7551904553543,736.8644776756936,730.3060009181489,743.9936256488079,753.631735929847,741.9565812938583,728.964126443224,741.1096800690988,728.919457070913,720.820903076787,716.8381727069975,698.2841414005801,721.8663823480879,723.9818134656954,708.1496262404585,699.0963737151922,701.5347804791865
310,700.5617756862155,690.6496470105301,673.8800806768156,685.0045515463506,680.8176607504018,664.9544555325244,664.4623024562065,685.1610605345173,661.5853952060411,645.3783419106944,648.7448196838403,620.2339243253195,605.7645753721686,618.2309908440623,628.6415761045257,641.996901788064,648.9177336629865,659.2533545596209,667.8557490434501,659.8545183201677,670.0611040208737,675.5658968241316,680.14316297686,656.9409932614096,660.3414328952456,697.8466560512546,701.3960697102043,708.6235497437975,713.2504093533415,705.5970265274599,708.6907128746703,704.3381865997715,720.2316858095745,730.4360190601441,718.5506302025607,721.1589448637596,738.1209653461948,754.5083287645938,743.6158833735642,724.132051365834,724.7081135071824,733.5351263306997,721.3885677878326,731.6703010994481,694.9048364486742,737.6370950109365,725.0413023615699,715.6451066769704,714.832610937483,703.5738136795168
311,699.8748637244037,677.694092871457,678.6541036513181,682.9176194541916,686.6056009374204,654.4733110819203,657.5141684381798,668.1794109869471,647.5539555174911,649.7090066332455,640.6944525633626,646.9965391755487,609.8886977636027,630.6088802008753,616.1948424195357,650.9759212682197,650.2749856750524,652.2130289426722,657.7961263319655,645.0934078468337,670.2906017309887,663.7915405118364,678.5847433937225,650.3131902204242,684.5203644284326,701.2100173309155,707.4461274088078,700.3392937925428,704.6181436354202,710.20198630785,734.0194432071257,714.8611932956434,711.5811893771059,731.0075014595265,711.6957354878139,750.0263580262487,742.899626611478,774.3624645623756,739.7612209098623,736.3991624486638,746.4870168748681,726.5572020766966,718.3372614189766,742.7365098961227,688.1291554706258,734.4595330543902,729.0857120997221,702.843447300807,713.4474914373648,715.9115767589929
312,710.1477105724426,689.5991031085292,668.0070356148931,684.4955968235753,695.6706469865179,654.1086074376641,675.9284660794345,672.3807590599382,646.2438990815867,648.9067245822711,637.5069398874749,625.6832372682719,621.4591958567017,631.924701298304,627.201055885905,649.8256974149382,639.9305508800508,663.0337313321521,656.6951453990395,662.341394796429,678.9282588322275,673.2354606157674,678.8487191212134,657.0793071612434,657.2684177238851,689.4999479480026,698.4810339018582,716.0443326810417,693.9047267392945,727.3979468030608,714.9092586135323,708.2990139640655,719.4614136084998,707.7715298282408,721.6717660382063,739.5702357955034,727.5262011591363,755.5055602455184,736.0657435249389,733.0981641060201,728.5816552417939,719.6583741663513,725.3436245337,726.7489443547191,699.0694010278607,721.7315255651283,724.758104578024,726.8427738539381,700.735604068541,712.6804161184833
313,710.4039236444231,688.7333194277043,683.4246756330201,669.4710934973175,679.7288306034291,659.1687985812541,659.9882342241191,685.8713317395521,649.5698269680026,646.1213637299696,642.726748660059,618.9784780084715,614.3015609221468,629.4250289225809,627.2470231140622,651.4500883478895,643.1285145847968,671.6431905929278,655.7871936040451,657.1109143598449,677.9609110100522,669.3775682682633,669.9538033875922,665.5059864343086,664.9894907575352,684.0911581262518,713.0725259612578,698.0258342333372,705.7746611429042,719.5890499592,727.7219564256243,712.2469404731528,718.8724876083874,718.7413610698904,724.2220406432691,718.9322354214435,730.6762384791313,756.4151753035368,733.995421815637,746.3961920474752,738.478822949177,728.6594907020312,734.1907368181431,722.3897307836454,700.6317943608103,734.3343509592876,723.8415217369252,700.4748411049562,714.5778310897273,706.268573868611
314,696.5496212828264,679.382441098847,671.022780350868,680.1881636331332,685.2531282027318,647.8431392219638,669.1339471369196,687.2748745738527,655.1654444558654,652.613866763343,622.8519436670049,631.4838244103918,614.9743483195622,633.9267395624777,627.3917983193538,653.1178534831384,661.6085014862823,658.1943932169771,656.4181058125212,664.3144754057781,672.1149273579634,663.1933253565821,674.0281086343787,649.1314159338345,674.4032588123164,686.4471661542345,702.9711873024048,706.4290680196403,688.4558560753562,708.3715046931347,725.7622207104691,705.7979317278957,727.3591040906769,732.1377212716028,706.1842375131228,724.7282096857823,737.9689345614537,750.1846334133406,746.1571567061735,728.9612835549412,735.577181031812,728.9379333412935,730.720726317602,728.7110038909424,697.5149691800938,721.7582342200091,711.4805791268127,720.132193510004,720.6538482207202,712.6679498195372
315,707.2589236940585,683.4692510726636,671.871347559912,681.901245899644,692.1821400898775,656.6930064526399,669.161646534482,672.2070653084639,652.9685567585499,656.0486343803401,635.5872489149941,631.3955250859805,630.7234770832807,636.7558202026518,639.7252831308887,644.3953578149918,642.9395797240895,664.8811842915331,658.456017322715,662.59655190682,689.747170066364,676.7067000627052,670.8935122871004,649.0151001552103,659.553126881156,682.3215429683398,691.0120610548611,704.6718376025964,685.1720326543365,721.3144748316365,718.5840895973124,703.9696856147941,721.7225965595574,714.0525581291284,718.1095742601157,737.1495779695397,746.472173653892,755.0587387978101,731.2418070450927,737.1993144141451,731.3693703116543,729.6535848944305,726.3051783491117,724.2568184236171,716.0138942915124,724.2638342896743,729.1510157737741,707.8521799046625,704.284139236113,714.2855703841985
316,685.1422516999751,690.7163670213583,671.0762625921179,685.8891095178352,691.2086331171672,667.1725753887223,653.3612545954777,676.9243836177221,660.3684234590279,639.6740606582566,638.3849876587067,630.0201974597794,625.7423302189629,619.061661941632,631.1532307253883,657.7760027916542,664.5785903545928,667.9115244313062,656.8500950278367,665.3493045501345,670.6442425137902,658.1147607906922,675.3032342788438,663.8254478931404,669.5542443516703,673.530421225572,695.589145571499,702.2170958341494,694.8182729622,700.6999004674653,709.7881692089484,717.6168933103982,732.5208501906002,718.0998657047656,720.4739717510287,734.4253842993699,756.2674401247168,757.9581145881958,735.2088436061512,729.3950441416663,729.9939088146657,726.1622462776592,730.7161685766033,708.2322957498517,721.6164962686415,712.9476910085405,723.6580123608497,714.3460416125806,711.3359442330703,715.6356361105903
317,713.9647511582485,680.8091509128635,675.1797853015465,677.0697747912963,666.0107917271338,665.9796510619123,661.9368161095545,678.9248870212572,651.2716150073817,650.8327811291693,631.1644770890091,637.9861928998147,611.2625065582764,622.1837331787867,628.3349068720113,645.8699842691984,652.6895078119525,656.9801675463992,647.194650521833,661.408507348095,683.1479318225313,675.7568318304536,676.9916998101926,643.7252254017704,660.3073972867923,674.7433283251601,712.741231226093,715.3630534462793,698.9044057566842,713.354770051781,721.8765979693538,702.9102984609199,720.3977354271977,732.3546595364901,712.1234045097348,739.7551518537991,738.8006610942048,752.581241156345,728.2187024025445,728.6896219003829,721.2258506257443,728.5840102942512,726.2813778453049,717.1024110512161,724.0646165109247,724.0820221036264,717.4865944023553,701.85233154128,712.0680911729453,701.7645829473945
318,700.5919851144046,695.7254035177746,666.6314873431503,687.7341861028742,684.3199470076177,665.830945799066,668.4398742385565,680.0656329937606,650.8355870505192,637.5112859220827,638.986769659999,640.0942233688651,631.1326498348035,635.4119238973258,642.3804840080122,651.1756934345691,667.457239980522,638.2331444291922,650.3192338962816,648.825692912429,682.4153668234021,666.829810070768,678.2001606907343,667.9487954574831,674.7423542764307,673.9092206380828,694.0597423157826,699.2227321604098,698.1912222089678,727.5051489332966,714.959583644275,709.6106002644483,716.3547638954847,716.993560505537,716.5524296131675,725.8006636357811,748.0124010009472,747.7932809369576,737.8771139475105,745.8177804008994,769.4403326457879,735.8558021426724,719.6415509907285,731.6676829235606,703.7152018929834,731.1718252905258,720.2727635254755,716.0104511088584,730.7825454067854,716.8131597952918
319,706.8932281892496,690.9925421420446,668.5055379922235,695.6633697589156,675.391232644506,668.7592192899359,661.7213090116446,685.5247433832134,668.071109055825,652.1828999489517,628.1215132703485,627.397845586062,609.4952740573015,626.8705115404845,639.505912920303,650.3867636382831,675.8723257222662,655.9168776529484,655.7681895414025,672.9722433437702,684.75683127198,665.9314564319975,678.1487819805511,657.3575602508188,668.8958623237019,692.0833339807201,702.7076394697634,709.4363510843573,704.280623552778,707.1163758816537,727.520295637897,717.4505487061517,715.8602831883967,730.7679143199456,712.2817672822545,724.816995168252,744.7419567104985,753.3946225896015,726.8439276772244,731.8964744913329,736.2848490669691,725.6756573051128,718.1471191523334,728.3219468843872,726.9880085898942,719.3941653124513,712.343176343726,716.6813913015831,709.9806187035064,712.1382002514533
320,696.9314823525556,701.0908239581771,684.6131272366194,680.9748524614155,665.0229300692852,667.2141879619394,664.1176639018817,680.3952855432175,646.9570496480593,650.4524105345911,643.1888022502081,635.3413231648634,623.3704593384033,633.8621241920017,637.021677724866,651.4538174615684,663.0725541985839,644.1266170454456,663.9321774227085,670.3533749361726,657.8284823650986,662.1349888046701,679.1553505292459,645.0700719782916,658.2313005334175,675.4957937513054,705.4593141986309,713.2185264488812,688.7572197545799,710.6974130546113,710.0589207922726,692.8284957638356,708.2320880522423,730.1805341521389,714.8802949438283,713.057308180249,747.5949834896868,755.116625999154,739.666313351098,733.6882694475918,737.0952155198211,749.6467344843581,718.4009633484517,714.0663814732955,706.5993079765798,711.4858686770573,715.5586802285219,711.2645649929153,726.0760561911529,709.3985001118626
321,683.08292882267,704.4368755158376,664.8513289376286,687.2023198122321,671.8614181164469,673.1344201195176,666.3198993750107,655.3215884654842,670.8426472761648,639.0824700801583,623.7318426255521,633.4941404946677,623.5146171054712,615.7970456787295,640.1150812268552,643.1796727144354,659.0909393943871,638.254225759164,640.9546274722719,665.3626319233304,668.6498898859545,670.5288326729477,691.8449848400254,667.1441679862731,675.953933530601,702.5972909132493,696.1113192555779,700.1399858907222,699.5236278959482,711.579374625161,713.3535610641973,709.3853710031983,726.6320465228723,732.676505764086,718.1965338855073,724.3019196466279,737.664215281176,761.3052089003082,723.3963105618436,724.2532354753939,748.0034589195081,759.8167287667738,710.1890673460483,740.7952503004497,709.043451480055,727.0659961904909,719.8927890241579,717.6802767997193,730.3805125134327,697.0643772925282
322,707.0807148083726,693.5342027165723,685.3830539652901,686.1442235298538,669.7541279750201,664.0949326759604,654.1716729040905,670.9439820974922,660.9247689252724,642.134842699016,641.6471904955175,627.6434642875778,626.5994699463022,627.9967580445307,644.085834588386,661.0105239300514,673.5392858516782,649.1263639458457,667.7997435201206,663.8749975771342,672.4198557324597,672.1610012868229,675.4471668255588,663.4947528524709,671.2713793261923,688.0941962178872,691.6168125578538,708.9797370450084,704.2188313873701,713.9903100807189,724.7728178519994,714.863029160342,716.9414635026502,723.8137257946637,722.1385998362553,731.7175968723086,745.2869858866067,764.1653641032498,739.0235509171471,733.4662952567398,730.8016247841317,749.8600714472682,709.2181958378479,722.3477239018259,706.5126713403183,718.0007364357024,705.4087205460376,703.2629373970545,733.9766953290206,705.7250943172055
323,684.9163770190685,704.4303494263229,684.0159838255476,675.8757699279665,672.7239929984108,661.9238714034765,658.502622612395,672.7552711103099,674.0834450395736,651.8778076613256,644.9341017831485,637.7823674859314,614.0295933455434,636.3439445275285,636.4942366435589,659.7903176259166,662.8721973053613,645.4410422669085,656.5600143917877,653.863808346223,661.6103190643108,672.4746365275755,681.185692900447,645.2130737868679,672.8259381220413,670.8270400016221,719.88627008496,706.1114863700088,695.9043852151676,710.6235752304144,717.4777144038883,699.5219657098676,706.9963836613549,742.6431400747388,719.1279965023415,742.9878118798619,743.1368694863583,765.5746881560821,735.5983958140101,744.9927507323869,737.0616691540206,750.398483944129,704.4250817565695,727.3026745371291,704.6096308333509,735.565371516688,717.8629234144262,703.5438838359165,720.6377710895475,707.4997592775975
324,702.0976460001611,688.3615718433865,678.0426107226651,682.8571919104824,665.1824713626723,659.7803637251209,661.2594658268252,669.5675621991952,663.2497598822681,641.5568364491318,630.3570281086817,638.1738207519693,622.2295762782084,628.1795004638499,645.2968719730998,653.5247825662321,663.8348080026668,635.7598762315728,663.3760204813557,665.7566940454901,658.7131643107899,682.4397047438905,681.5423953896183,665.442854995035,673.3088673403618,681.5032763492977,676.5911170532286,698.6945743495847,700.6620319555394,721.1417559288674,712.6582650394049,709.705394376198,712.3942154499622,734.1851576182024,720.2075795013873,738.4264571989486,734.2800861000475,770.131599835429,739.4513952170855,737.1018746587278,739.898228140215,725.0602057860962,716.8689669930241,726.2516406166084,703.0934509364228,724.4735779297548,717.6841163260765,711.8579077827816,713.0559324734273,696.898601408607
325,708.2074022929611,685.9162022856834,676.7546464544611,684.7949267107058,665.2736740924288,669.9078303860136,676.3449802663009,662.2020398203742,664.2861856098124,658.3920597958544,639.1943925342296,629.1420928783833,598.0586957688224,631.733512457792,640.5592061601726,668.3523583583268,670.8186961457966,650.1036419560066,662.1774562526607,661.315724065115,674.3589100040075,686.5993354358184,673.6312079165274,655.4467066075271,665.3095627563458,689.2320322834688,701.497183868118,702.0426977217819,710.46847701678,712.7500084748532,711.1705986651671,710.8968510036308,728.351172021157,721.4001378482519,726.9700563648266,735.9399249247405,754.2122103464022,749.7784751084653,729.365469881745,744.1444012468526,750.727812242629,734.3981286389646,721.8898527026938,723.6595118676468,709.8917166471741,719.1232186334614,711.0337188421163,706.8271388476389,707.9771195328001,720.4443751087492
326,700.8048113007984,688.809279100793,669.3611367841418,684.1530427567608,678.5884378005454,662.175935614196,663.7998408685226,673.4498758418671,659.9852991660455,657.7380526906459,639.2800104616739,641.5595795453221,613.8137145622395,628.5473136684133,633.6212659970936,670.5770582283203,646.8686518172004,650.4132347626904,669.1900222306181,660.8196663562788,646.6061241472333,672.8188105856342,673.6276997276069,650.409482534259,658.5637180627295,688.9025126402604,697.5959251134227,707.516874979422,715.9117565678315,704.8904237704651,707.9567460442602,710.9492874007528,725.5872745969712,734.5835349826557,708.1501779499952,736.7448775444004,750.0701674646735,763.291398541654,727.1913438556529,752.242870954123,751.0599355440751,737.4064099963732,709.8814987133688,719.0698527516803,706.3107740902303,730.8876088456899,721.1275258819726,721.1994482797039,703.664179049253,698.7738617633547
327,698.2090166268302,698.6472642054047,674.5528873242014,675.5077587725782,674.3228582589337,657.0220057653793,669.3364335600586,664.931146698189,659.9097418562365,654.9868799386104,635.9792497264845,636.0346065258276,617.5688299929205,629.2714392887664,640.7804313022264,664.5992052290966,647.31786317818,656.984644117629,655.8074561069591,655.7737273539682,649.889688225086,679.1019730575288,672.786849391511,647.2782066287604,667.5336145585259,692.5563511331798,685.1517609346652,706.4197541454677,718.8182698054396,709.3840465923629,707.8269597956406,702.5165799450775,708.3354306290656,717.6815161260255,730.3739544693146,746.4235581163388,736.8942319164549,765.8730944568831,723.7928518156846,750.4782585359203,747.1839288680611,725.995945794886,726.5702144422772,716.1494123012504,701.397192383052,724.1418550823809,714.2942820013646,705.7234517431325,721.6323757334244,701.2657928183951
328,681.0530111841739,684.5672809545815,685.9357764731324,683.9466680881062,672.6091594965241,656.6707273236697,670.0484698080357,665.0984257373152,648.7673424481046,663.2516207562193,656.7070492454632,629.1461769374846,615.0343665723502,639.394908898601,643.8532468856496,671.9683211580148,644.4255385567404,654.5595320748843,655.8393313998623,666.9589883501484,664.5967751801343,671.6655677128856,679.8081651847842,659.2300211263708,668.1069698456869,686.4506013527382,689.7984319893825,702.3505695220528,699.0506453853287,704.1164340001869,728.3011191501296,724.5910498940272,722.5412459448922,710.8104750186316,739.3698183235044,738.688372731869,748.2599575114306,757.8549793827472,742.7129414280791,750.6260350415829,759.9531707357821,730.0843536476564,734.9920036490929,718.8615581521428,701.8425759665018,707.7512750056057,709.0770745762594,719.8384416135808,718.870440191991,708.7391791106596
