cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
59,665.3799808046991,681.3379453834045,679.8479405000617,652.716016252468,670.1626613257674,670.0987747809189,672.2241474850198,669.1900062083887,667.3850763562557,687.4137092966574,654.2918049974858,643.7161227016549,646.4770797186301,656.1579150671935,672.765103121776,672.9368543401483,679.4422577740122,667.6135830347322,668.5161704740167,665.7762398601207,676.8120269130859,662.6629490917825,687.694492130086,677.9476778048114,660.3337415850141,691.57280902115,677.0186453883279,683.7905381512193,717.8351928815537,662.4110567577274,718.714416045894,697.9663788099699,689.5648341484479,716.7898045961739,713.1017553570074,694.945785219256,692.4081262281436,730.8909806956417,706.6463919320928,709.3307395425086,720.360047526293,723.9501068274146,684.1757362059132,714.0966043189569,704.437333581461,689.9312616240895,685.8228428368006,679.9482121517004,670.0848476856693,697.9239360085828
60,669.1590292629297,668.0110948480364,678.9800331310907,668.3767643150122,666.7676348670965,669.627306239513,677.9287787518842,663.431737827549,661.8857801121167,667.5830686102312,658.1655813954336,653.2356786878552,651.7749609120488,659.0691864604911,675.2157462151207,658.067491849175,669.2132958389736,670.9130147350683,652.8614741579535,672.9283585644274,659.9911216306592,670.7930967495012,683.9604185296474,687.3144424765783,674.9355819834958,685.278005490806,686.2413498138384,675.4008183538325,692.2920273744879,679.0363636016422,699.3879743821186,689.4134521583828,675.7155011701374,719.4868538329337,723.7007737981904,696.7842371818241,696.5086461374366,725.9504476066334,713.1603826397873,692.0912988797552,722.9337658563816,708.1109051190037,683.6790286141567,697.2880554278787,681.693798593963,694.2434331661224,692.1598696441163,682.744073369742,684.9302130343818,694.5176467277051
61,669.1551487114641,678.8221897109474,672.8799939877172,663.544990548575,671.8884315534791,670.1887244261393,685.5218559810321,668.0991781533211,658.4686635316508,679.0198658458487,673.2325180704555,651.0538079389291,655.5112300783053,651.5148356026085,662.2690365382468,657.0802604356643,671.9562202754414,681.2544504689413,674.5228796279605,661.5748595517374,663.8373709542702,656.6961963208339,676.5517242160969,689.2077855235736,658.9369912922539,675.3613150586282,690.4986045231628,679.6680829438403,685.7154096415566,678.3226080636036,702.2996932473812,686.6612438871002,691.8238056834143,719.3689360320743,702.4869138328769,716.1564796205564,691.0581732695415,722.0018793519428,703.0733032239818,706.5565567990888,719.2063444502523,706.7775960768228,697.1910025050363,699.6812912174278,689.5177053513444,690.8516112335941,695.9818956606063,688.6633042684889,676.7192851929403,695.0154690980879
62,666.1212637838133,682.3393181490353,669.7429841002387,668.0015288083629,662.0992556451885,658.4977069809058,666.2903939255644,666.7819781036296,666.1513187706491,665.8721433390392,677.207723312477,649.7866837358242,649.4775913146616,647.3084496463495,684.2315971755243,663.8794227026508,662.6605027690567,662.9726560570527,681.0298036574533,643.5202880681252,674.0966996846076,669.0589612044389,673.6792916088057,673.3230691132883,667.7041332530978,679.3020841379118,685.6903360969791,671.3238527259364,696.8651059574988,692.7138437464322,684.0981014530496,671.1100835931492,709.5060888136958,707.2230135148056,710.0642700692636,711.1350945803846,692.6997506209178,718.3977831894366,716.1843659706825,716.0894650068544,703.7423659681971,703.1062776893393,683.6360513628784,710.5223405317403,685.0630914566277,682.2555757532705,695.8843628627205,666.10500649667,688.9059089197519,696.187151557421
63,672.805263154303,679.6501316416777,679.7154199787657,662.878388308784,670.3867600900834,659.8444655343784,683.9540159480266,665.1381222163596,657.5328170293137,660.7798247311716,670.3329753192638,647.3914189288329,643.1685493283352,654.0244076040162,668.1136927733015,663.975638872215,661.2427941547294,658.5280140541425,668.5778902700337,657.1589577460419,658.2389540715297,671.9519929903366,687.8590565922027,678.3795426887699,667.8609105622505,672.0883863549753,687.6938015281293,664.353607010945,702.9640331149333,676.2110857213548,685.5109297299922,686.5213344872369,697.4875076408429,700.0554175934426,710.1308789336347,723.2629358352517,698.312339792948,721.269440995933,718.3619443622572,720.5222647839589,700.3731277215758,708.3726883653236,700.062797683308,703.4171219904745,676.8702927041504,696.1533308998454,688.8583405690466,683.6514483289384,687.0382781655886,690.4572609695082
64,659.7619431227456,675.5282836418711,672.835328879013,667.680588272925,670.6964898942606,655.5405834897912,678.278908894382,656.0705576125457,650.4578185035016,666.3695949338206,664.0446895088764,662.08883053476,638.7198677259364,664.6507462994975,679.7295311896688,668.4401877168074,659.8524076400715,662.6968231020638,672.6248752626694,660.6952063128854,661.6990015452283,658.5925654542715,673.14113844388,670.0103323487707,673.3865828073226,682.2780465623428,672.4764563540884,658.7836840204602,687.9701644390773,676.1419145450243,691.2620208238551,696.6175407671019,686.8730193956023,678.3717797756566,731.1690623866607,710.9348079417803,711.9116729081979,726.2596763984137,729.0273382686743,714.7588071056604,703.1198250220565,700.2796517568798,691.9447524201337,710.6698105351351,681.7933992021076,681.0477284346867,694.5281056288085,671.1432458867126,683.1300506550559,687.3173069381901
65,662.7509755300769,687.774910222453,690.1516929983313,667.6092550233205,664.7861460610503,656.5657291907398,681.8033549674686,664.1797826027897,651.8725702195545,665.4955853524492,669.0410797735375,655.033487983498,641.5723449102501,657.0439472562855,673.1511398947148,656.9263828717725,644.5367829711217,657.4038897790009,662.4558203916115,654.8456564343392,656.3523040282623,667.3655816043968,679.0791493009003,694.3058563196163,664.0058364556946,669.56129527758,706.894751366226,666.6450737983267,691.2071189081009,682.4445386818621,702.9856878274442,686.8892305677094,709.2542281515495,679.5566746719622,713.0765368679587,717.4486145019966,714.7530788447505,715.7970573396295,729.4373500552866,708.6991169969741,702.7362415190402,692.7028306054643,693.6339688659363,715.7846512213669,682.8705709264324,681.7874001034814,695.9978276457176,672.2885546270836,663.1520212487229,694.4741191291938
66,669.6913271841424,676.6513668885626,670.7285159810464,664.1792229350957,660.2824931596034,675.5232365846391,681.6137534705078,650.635033533745,657.0253048845904,678.1452836212123,649.46197630019,660.9558916760875,639.8973230030724,682.5476384463145,668.5487161378926,669.1780316802227,673.601540751029,648.8138940732674,673.1617458313145,679.6338953525584,674.3177835968957,666.4050054275185,684.8758865689084,678.0690467475305,680.0308284498215,678.4141559227288,689.7961004809723,686.6925338063281,706.2328405947359,675.5524653712479,708.835054995919,688.0186805325909,704.9554786073295,704.3307996731126,699.9250635062733,714.6363581408752,719.2996954810226,729.2043790075695,733.9076575116178,698.2491899238141,696.0006017070509,688.4946295334039,694.3551983237178,717.6866575689928,687.33900104764,677.861222566416,686.6418629831117,682.8478072235315,691.4920273595463,695.4059107262483
67,655.6691253953986,671.188570475233,681.2853032518764,664.5057236112964,665.8029748955101,674.7217136072966,674.5273682747769,655.8831451574857,656.7971409837207,663.2095059914836,659.9414944167863,673.3785233129241,645.5339330004299,670.5745702671979,671.4391460023961,661.488386130377,643.171581746737,654.1582426358947,663.5759746375619,674.1157715413842,663.4181224778368,647.9686473239267,676.9003605717669,677.9245708313073,664.406155755807,678.2646145884289,682.0987304938327,675.7547371707025,693.1632137069691,698.6774339265489,684.3130928179683,684.8604171733191,675.9223661583131,699.1444771020405,686.2144467684425,721.3905455661748,716.6037085225239,732.8036891819149,736.346663397371,709.3553687310255,697.2504854252813,687.9341812056446,682.2725508012364,715.6085189206314,694.7013511825552,677.4145088895195,692.5325311218705,679.410706831936,692.9841789606376,695.3082840513745
68,668.2990924103225,669.5643997178097,680.9920961336413,664.3065581776091,676.0067724713766,667.3093888913049,668.4478112301281,663.9530694960181,664.6241321632909,647.8169194773078,662.3509371769836,660.4111633132218,648.3108342291353,675.98792853217,675.951152529893,634.8678474983366,661.8829690530576,653.0034644010578,642.519064993509,660.709864035322,669.4756810775252,646.4229124243634,685.9648870149339,684.046398164964,666.4993377820481,667.6501009046385,698.078648409063,663.9455564039762,693.7191695215095,683.8968432062753,690.8425561872892,685.4195533801286,709.6038557374635,691.3328831071029,694.4578713090108,714.5975878801489,714.6812363181783,759.8620239625899,719.7446704452765,723.1836044874177,693.6090730604813,704.096393996855,669.9150515570469,694.685424016238,688.1339915618495,686.6841873563279,684.1391139309343,693.340893126405,681.7035769782137,693.0950801712211
69,670.6929179413825,675.7966960015558,675.3583501215477,651.8131976339457,672.0620779170241,669.9873615110432,662.1952393917801,675.740642527977,648.5982676344972,651.2745575203601,661.2028297670998,663.7623364694015,663.8964829860206,668.0815596283328,668.6565760732911,655.9263082747674,678.2169147693352,660.1966202660288,649.7952965393866,681.5015218506783,664.9642846354374,649.8217060484387,662.900697998703,692.8035029644492,667.9381564488328,668.8890907190088,688.8204171589281,670.780945691009,694.8002053447786,690.795488850038,690.4392618489035,681.362110997261,695.6639298950406,695.722245143986,711.1383077604371,699.825361646545,710.5603073476866,760.1535533423047,728.4753681210004,710.4046044753735,688.3030737229325,696.9342383306617,681.2629353628569,716.2256332951647,689.8491389892845,680.8455469902705,683.5945761164926,666.2592819070541,674.5204699217501,701.4617815625414
70,659.590498699239,662.7671832619166,680.8620185205833,674.952789959725,674.9073603366076,675.32810794561,648.839586810635,656.1668534663412,652.4450959880876,650.9458255592475,658.5479151468534,659.045928758874,689.8518782445863,649.0712506924461,673.6155858037915,660.817756958831,665.8222859947064,669.0397692357492,650.2202153776025,679.6918527096649,668.7771449770217,663.3384693499305,672.727368566801,695.5579809616845,663.6183219767598,658.6337787251155,691.9243398203087,665.7379521067469,683.0541317765384,703.1385242497704,675.1314987294032,680.5734936149396,676.2291377558852,707.4736730082928,687.3178633774565,715.1173908922909,702.1614457129809,776.219439470633,732.1895227551499,711.6494724785445,693.5624984224795,691.2534595782415,701.543342461992,706.4653729886415,688.4115423632442,678.8779309510287,696.5644947825731,671.4782043232781,682.9343679222055,702.4923220239876
71,660.5552106632933,657.1414540693601,681.1050993454323,675.6929281746116,661.7012478704812,674.5927024204476,661.1683070112617,663.3149845263332,656.0419566336449,652.8874054139402,663.70946565665,663.9745279159569,682.8233318547797,671.4285662312321,659.0320471042232,654.4206234025942,655.3793710116626,666.6626060445828,637.1075898112645,668.259213712901,675.4909736291761,672.0266091043618,666.9731751601402,681.5577407920852,664.275337354351,668.6319742950791,708.0540087482447,669.9357521197319,690.1847378173073,673.8654034538375,685.3944342001255,690.9758646263571,691.4645410933725,682.6946669994622,710.3051397047033,716.3009187934637,717.3759466454395,786.4630186010652,729.407727923039,695.9675908052636,695.4978223158236,679.9412308993055,690.7034513583126,687.499399622359,704.8090586180947,681.3944326780459,697.0389873304572,676.3318427905109,692.9313094836194,699.178204966962
72,668.7152622134649,668.9185807233679,677.9512568222477,667.5845128913932,665.450741662083,666.0276538219658,666.4469952480005,666.4975971382764,642.5916332242189,666.8394357155659,667.9950705088157,672.1075582497556,685.4133870419439,682.2653220212632,664.7754475006205,652.7495341381555,658.2840280739487,647.9461068900683,658.0875526202068,659.4483176150943,676.6400532434498,652.2129420527357,656.9694480604552,680.2164723117025,658.0562699253064,671.7981765283508,694.6847752383826,680.1964519630274,699.5527445153446,690.7398230647569,693.325966643681,689.2483753054561,703.17498541674,698.7959499100127,696.066434968017,708.72426982468,712.3950345135901,772.8003719755226,727.7606613670588,707.2246122380176,702.4150493768061,695.5876444595724,680.8375924334587,703.2239429060494,679.7449230615014,689.5636899383037,688.3783716560205,674.6500991902719,667.3169185194694,708.6627937278247
73,675.7365534742256,685.9511891865545,688.665652326945,669.3462889836386,673.9488058179135,665.0841866019967,661.5068115589106,646.1669480556351,668.1085447622265,659.7877304934844,664.6984954719968,670.9658386967022,675.5020860023717,662.5451322715396,671.0674771959226,663.6874016778423,669.6925249565012,649.1522098307547,649.7026172225184,659.835923335812,672.1565221247671,671.5297951121194,675.8934183047047,687.832570368082,680.4882371988365,660.3284843787917,702.472636743161,672.2576865978629,689.1699886605869,685.4292387895066,687.6241537897586,690.2585540281533,692.2867838506145,691.2069171786444,704.6434130588416,703.6619033805061,720.8204364683054,762.1760094312547,724.6098822435332,706.3159552095814,695.1413856703446,682.9793754470046,678.6047857329539,692.3655648904019,683.6008391463864,667.333825408668,697.7714673426855,685.7957333867093,669.9873814199052,703.4067534422946
74,678.2067623161092,669.0676015086943,684.0474290891742,661.6567103742431,666.1024277160325,669.0366302512967,679.5459073384327,658.5664676309573,648.2027984438795,663.0563318168946,659.9471271145503,670.260433305589,664.5821874768261,676.4024975148429,676.4643983159629,664.4153045189111,660.397558084895,649.3360810521699,657.6569766162548,666.6528483277542,669.5104160184243,666.027819632367,699.1964461876889,682.3060357891852,680.3092763552588,669.4332099980278,698.4033900493047,673.97451574045,693.7997301276056,686.7130379306657,678.8175953385648,699.1465582666247,713.0982173263374,709.2024852561435,698.2681977180929,692.626235639118,734.319074914239,763.1033333750098,730.6030054183277,694.0061662440572,692.3235304606485,680.2307541301518,692.0487773851983,697.4672610702447,678.1281697766634,685.491781887186,690.4198036925227,699.8520316649375,687.7453831625901,691.9071917048915
75,690.6452459138418,669.0236158405723,686.5460935352472,669.5539970844876,663.182177300453,647.0546853701297,657.1505432119009,652.7208388788977,654.9522121577861,642.7622361957431,658.4274260404412,675.5467650693433,662.0790330489594,677.6953952606987,670.3822885822188,645.0904025995044,667.7638145151075,651.7064857111802,656.1681177308182,668.7714214857875,675.3790428708646,645.5057732238679,657.9186270888015,682.0565998105552,699.7402703236428,674.0613596910422,706.2114620851773,671.5102658607453,685.407596019171,673.5253157719401,689.7475654234827,671.8568289645877,703.5584920411072,691.9924901793671,694.6367492934843,695.7455584249126,718.0475690869291,752.1228895497418,721.503561280727,700.0905184500677,697.0468325629843,696.399113544625,680.5146066121627,693.8024976935116,687.8633220080326,679.1243202898818,687.9899937240059,690.9876316918534,688.5819818652085,703.8932066700534
76,670.5456956154111,684.1323344586997,681.5088361019381,659.0658006132002,657.4886784527754,670.0221390073377,661.0996361005799,657.510765352381,645.9525264564905,661.032873538252,660.8021824565943,657.5728178845154,643.4643886201131,661.9686761454846,656.415833092106,662.864377497528,662.8550475399211,648.1434262289887,656.6248791221446,654.0938395214673,668.2637027985124,658.335689372178,672.6256076167093,712.1539044574901,697.196210144923,664.8575085946519,706.6458723537429,673.0692527602137,687.9536110545741,683.4071551935688,683.4064842383419,682.5721309667713,690.5542137603351,697.6387292140319,713.4969917186764,695.0207381815791,720.9756369973488,757.7753866125483,733.6516414403393,716.7125590876274,691.5322903296831,684.8651119748544,682.4584584405158,706.388805980852,678.3892427985128,678.6993164278625,685.1743271931534,683.6005707535379,685.5226879898361,695.4542137357348
77,668.8857098695503,685.2274313336015,667.0533728090254,668.3047320654124,678.5984143315616,653.0007437165679,661.2141686177838,664.6435264550154,648.5476569927262,654.0505217147359,679.1898823157428,657.2836907456115,658.6740144584367,658.5969979945751,666.2616516387604,670.51769437194,646.6668400820471,657.2456862380385,643.1631738401735,661.862247575973,675.2215123123367,672.1585058223554,686.9109082549214,686.7595798088249,681.2028653214711,671.0995325902586,694.2467361583878,680.4250832836707,700.8976132092325,685.8409125117477,669.8247109309683,685.6057917013792,689.5546437981357,699.9487088843015,706.644503393763,688.6524683625419,715.512665846568,758.7132529314641,712.5366766466656,697.6437595029927,689.3572633754806,700.1140788915452,694.5825143015855,692.372009129836,691.9813606495592,677.6442550908247,697.3405335789391,684.4247063889906,697.9565048597411,689.6239631237237
78,682.8311229323983,682.2536461268325,657.3799220985654,676.0330104352897,673.3289277462087,659.6757119998571,657.2214640413318,675.4331224080734,643.1690964349393,643.9124317994994,670.8453731908764,648.7804614848875,643.0865708746777,663.0720758914441,669.0141487674301,663.50967914724,653.7543263156223,666.1330211785281,637.7701389239015,670.8998650370687,671.8209649837504,656.9978641509053,664.7907439574628,680.6150175400387,680.5334299928493,686.1100558243149,701.6998168792366,676.1403329736306,683.3199412498341,674.0331982586522,673.2001110830245,678.9606698184369,694.7708927570784,695.3094301471186,700.3094522017851,706.5835473827431,708.3839225333768,739.6573473435943,716.5358992488821,714.6818507909505,701.6627757209792,687.7310524954719,683.8971659574291,700.8665046521952,702.6088998327659,676.3987447413399,691.474962708495,694.1734675468804,687.7900594257568,704.5224075088224
79,678.6837152170546,680.7585331320764,669.8445212845618,679.7200383195192,681.4705058777047,659.1124322419411,663.551329872707,668.5973708050609,641.3856487480566,660.9871993538021,681.3892174540141,650.6860743350288,643.6785868091824,669.702362539283,666.8617799214559,667.7678383242513,645.7151156454327,658.7238189290831,647.2084464160629,654.6212913729968,665.2097469802235,650.7283244980849,671.5218015279602,691.9452190574287,688.3746743019506,683.2484805433185,709.187841437865,679.5753111760432,692.3579283754608,686.0591845265832,684.4989132474446,685.8748720869849,692.7866646594143,696.9271057021897,711.4789325602937,700.6919052299876,700.2167672291047,727.8824088277423,727.3949372089669,715.2888200553704,702.9899859549967,677.3377766984432,690.1126666330479,697.2269491153207,702.9615084245751,671.7633259530465,678.5546179252636,682.9085155419951,683.8068570603431,690.728435918747
80,678.3693326730083,699.3837392866161,673.7210137941798,674.746281902587,680.3735294723591,648.1923241643749,668.9311134784768,653.9026544626939,655.7659982179797,652.1737649500964,668.5333652856817,652.4169395983479,629.5283180647946,669.2130019723932,666.4236896439949,676.4551465463728,657.360945754825,669.785980865465,639.9361260199149,656.4656192618654,677.751850525217,660.969215744259,672.1414964741903,668.747655849665,677.684595513672,673.3436108501844,689.8152376133485,678.3368277108727,681.6919027508721,686.2110344845289,677.8824950463822,672.6028378031679,706.0312864771622,689.0398921627946,707.2871324448047,707.02629250065,699.7823663973534,718.8859339015951,715.1389964402965,694.727935904357,690.508294086562,695.6419540195058,693.2782840145209,707.3429590449643,693.9712859997989,685.8230144443604,694.118235474169,697.4265292653713,696.665942289019,691.5955676919446
81,685.5721353395336,690.8486961100376,681.7704563108852,679.3830551444091,667.618195633361,657.8597780921425,654.8861043525694,663.7623264052719,651.8809253532687,658.1195103461956,660.005825115563,639.2315158672516,632.6346961126148,664.588643841238,670.2059069923405,670.7761255217791,672.5670343871649,647.9355604939401,636.6533816076653,671.3106816180153,666.6920303266395,664.3356797654018,674.8390220927467,684.7870909312269,681.8309305177374,656.1760298003907,686.5890290811618,700.6626412010464,687.0926020865081,692.2495462474953,688.2184519085323,680.3061454324468,716.5611967822114,691.9644534618412,705.2144368628069,705.3893127691722,713.8267141186385,723.5244470710066,733.7901031949941,702.6085197736207,690.6209327642567,697.5653861031764,692.7527045034818,698.8145721385366,699.0456188353679,672.7923112869452,689.244683703245,704.2395901655057,687.5368023010057,691.1122439217496
82,674.0677593064564,674.4175464160454,670.7353130184549,682.039337378971,664.3603269396177,665.3944101865161,665.1394705936902,644.9727150573452,649.1785631540642,662.0948320404065,669.0670707722694,636.6457113130616,633.1551081047686,663.0560822209551,675.9853876606923,663.6272234480537,652.2785745671586,669.2690892656863,647.2042216882064,651.5323812781365,669.6069224370434,668.1086226946995,677.2708389668676,681.3800179264358,679.6575635917474,667.2333198176162,690.5147097868552,693.326214611751,690.307405354625,700.2213784491,680.4509628500365,690.9097922847684,699.0276335380881,701.731761294816,713.7837204806283,711.9235540601762,710.6254483431703,704.4806597096906,733.1132587776456,704.5164175909949,700.0733986045242,692.6972380063289,682.5030328021724,691.1083884313342,703.3312456889324,668.236896024163,698.4058716606905,689.3750653164694,691.0684562824173,689.5504189252769
83,669.1331213246134,681.4161583975697,664.7283345681313,680.5511113089277,683.4943877529662,645.9727071356934,670.4200034053798,662.8239163153562,648.238367141168,668.3271815654584,664.4221179705216,656.8173560865908,619.8281117244361,655.5420870763776,661.2836909305771,680.1973798527133,659.8030230048053,666.7407968021399,653.695574685223,655.1284123195122,677.5981715668223,680.596509873419,669.2422491171488,676.8105298910662,676.3632037084797,680.2246130856425,682.1425125789368,684.8120948776848,693.288325638435,698.7804621848544,675.3192624792713,679.7423021244668,690.9509788705427,698.5656100756447,712.661847295972,709.3281002320166,694.2827192215807,710.703523201119,702.3232413876738,700.9389965671807,698.3137761405675,693.3522012482124,699.6767764628781,699.0629628115215,691.3755675097178,669.9911222303524,709.6756530145823,689.2108956203912,685.4170598466435,689.5145525829664
84,669.9963958853518,675.7331839295418,674.2182884842481,676.8927316358182,683.7138800124985,664.557532077191,673.7074404607587,669.4703252999515,654.1171274955583,661.534399760848,663.2670937286958,642.382712409746,635.7436720876683,659.1429314520551,658.5986035644687,667.9661625537668,659.2050126121278,658.0617529478556,658.5806945561832,658.4457710185352,673.4983305333657,675.1743404236921,670.9270894193357,686.6130421092585,673.2070565664444,677.7702445754372,695.6853008273441,681.242557506187,709.4941376160784,696.8829594044189,678.337859061149,674.5509267117919,700.5282347483164,696.7487779936282,721.2274121997194,708.1817133675739,703.9608085990847,710.6779402763918,701.2140602007535,712.1939123163565,703.151210360636,692.166106345776,694.2042343827154,695.9897499652561,710.3676164830568,666.4746996941608,703.2624761313211,690.3753290592628,699.8263545737386,689.9034674346401
85,662.0951530373665,668.4659636243463,664.1316041894088,676.5868017541213,693.218813016165,666.0581958050815,675.4127814495533,661.409445452304,655.0343888728981,674.6611823326847,672.1304365817127,635.9746603580559,637.6964065844752,654.5962838690128,657.8512171804283,671.0318279798599,655.5313023414791,669.1368403223067,650.3884713888423,655.3214602219983,679.2932929670368,682.3042569313018,669.9600143195585,690.3471556127209,680.806089909782,668.6649988961366,698.0427047993744,686.6662794347649,710.9128592981278,694.5063706692041,684.3882732040871,694.5140929443991,680.8300814370343,699.3673827400683,700.5516608062859,692.7527577640999,698.1863456951046,730.1660606401567,710.0815185854902,713.6406787206442,699.0181420191682,696.3437588732287,703.5494691304251,702.5427418240455,712.9361571078842,691.3703692001069,702.3096325924963,673.6320456697305,692.8289847832513,703.5600685884533
86,671.8892461916937,675.1317175836615,669.7338911095164,671.9465905009594,684.9488038587474,651.799830717741,667.4555003348053,669.1113119584287,643.3139050912838,664.0296548061812,665.6372637689582,633.1716703552838,619.3399000330511,644.3741349927778,641.8187762821173,666.2777724188186,668.6218782225523,660.0342887614823,650.0794067241436,663.6150065383271,664.0162346059052,668.4042247629006,664.4404248787848,680.5127613687889,678.7964743727354,673.7585920069142,688.2502298081139,682.25884356307,688.8735061989157,705.3881085311133,679.7088230661986,695.0473720681551,696.0889397445355,721.5044923717962,700.745607211319,685.7108828126188,692.8276249248457,713.3171922546754,701.2981987019732,709.025032678809,705.9504537901494,709.076177692445,689.4741337235907,696.0485933592553,684.9323581537259,688.9582642364334,704.8243171803556,684.3584876550747,696.6248600806379,680.7634933020576
87,668.2420764589193,691.6228917308378,672.5014779963316,694.3030788690335,675.0301239563901,679.5154581531709,672.2405249190116,666.1804867852513,665.2615689184071,658.6934364546308,668.3424375673853,631.5513541385586,647.750748305737,638.3105039782013,660.7495125495557,659.0492483228662,665.1071740707739,663.2461884083691,668.013906026246,672.7995334991986,679.0929322212277,682.7088263465844,680.3795176992189,677.0538497657575,674.0984233197046,674.0827686931526,678.3153258894379,681.0152010818422,731.1125974680901,688.2842239943318,699.5402729558978,683.4438988842196,693.0120816972707,721.5395006234303,707.8892279284528,705.8551017625564,708.6454564580753,725.859735701468,713.4623429736616,699.775485130957,694.5254802642182,711.1363280406778,710.0398808608309,698.8394808125539,708.6769689653507,685.7984398070432,698.3110414897089,694.5618535070187,696.5499538857231,680.3765703147941
88,672.8414336618057,694.4884681577857,682.8930252083089,676.6947321357577,684.6871992400476,678.7255062727367,682.5608031586569,673.8278949905939,675.5801258179624,667.7899041958461,664.3697667445692,638.5682670090629,646.5297353953256,644.9024458116638,658.8549660957082,651.6297296126066,671.0063616540413,669.0299647484063,665.7246205391133,672.9743883957137,679.6742900923781,685.4799300744709,681.8328054283976,682.755392032359,669.338135658544,674.0132941898969,674.576846176463,683.2846652598924,701.842726710038,683.9073452745008,701.6475579881089,693.652466633006,703.8609498669003,725.1572268287624,710.4099069014778,678.0754192580824,716.7922097809178,732.032850243516,725.4366956605476,696.2054352365403,701.3059028299144,706.4244941701578,707.5136217351792,711.904960362244,731.0824918325525,699.9464176808704,704.0574264948401,671.8690216869815,691.6028353814893,678.6209832840995
89,661.3165589726258,660.1248891047192,681.3948576326384,690.426039080498,684.9323099106032,660.1482186150968,675.9013544093812,674.2885778986835,664.8360322139167,658.4373133274197,663.2397769190882,646.0340554393724,644.5884978290437,642.9761154363639,661.5013562480444,655.9055715441505,670.3798635006954,676.0259874808773,654.0610880911934,680.2027834801281,661.4162628457934,671.9368300727702,668.6282287617712,665.7059901738018,671.2612125431062,679.3810970710714,669.4288113403333,677.2376073923974,706.2954765072799,679.2247753144289,682.1820818682436,709.2236298012594,701.2723297725522,718.0276554939724,699.8200715290834,696.5469478336238,692.7826744137035,723.4172363171158,697.2514299228227,701.9556121704665,695.7132085040213,702.8652880723545,715.3017999876741,702.3051582327374,715.4581813950637,702.6344363627162,720.6471724167375,678.6393331526054,687.6704324310616,682.8504161514913
90,660.2994070311053,681.664249140633,670.4519442447744,674.0051257795557,697.3762845649808,668.8050949670566,686.4904637103276,682.6279485500226,679.3699149252701,652.0711449848488,655.3341255468714,632.2581821418687,632.1447625407067,651.3454047282554,661.1234388572601,657.9501456611301,671.4725249732635,695.1713108595978,664.931132575264,679.3906244596728,658.8706438674711,675.0694410189712,675.0896624802997,678.7345995296956,677.8252299987788,672.4498475757142,683.3789244873803,685.6151593174086,704.4595250147773,690.1511346350824,682.3100050556338,715.108379561472,722.7321352869477,706.2809700684611,706.4265173876787,701.0415967425976,699.6019342543987,727.6081571532386,699.2895017049909,690.0935237677926,691.2568045251799,697.3852664391773,718.3095948540985,703.3043137421372,710.6374462900326,702.0398045731334,706.3936240789066,686.6661538395531,685.2496492995303,680.0161212246669
91,673.7230208180758,673.9523467184259,661.8999966558742,677.8656960263608,690.3027155645838,692.4317128474482,685.3414805734982,697.6517126708723,668.1163225921787,638.8481045496618,654.6886588186918,618.9303618618422,634.9073635026937,652.5112042513836,663.7974317707674,662.2335768503291,672.7447660169728,677.2301074354724,669.07451259568,676.8482959768693,680.8245106973934,680.5969359462794,679.5541964872938,679.736893085237,681.3556553246341,683.174576912584,668.5011104088843,675.4128768533708,712.436872992896,705.2128388261278,690.181337233618,716.4650988171848,706.3070646661614,715.2166351564626,690.4336647523103,683.2353203805802,693.2142332079183,723.0224061164702,705.8450300424782,695.3786784637507,697.6586862191248,690.9479438205499,716.3722706543972,717.3889699956533,713.044900512184,700.1186071496124,701.954349501551,671.1470131892271,685.9666041523099,671.3082624633529
92,670.3692832806756,672.199661324712,664.8628948072451,673.5004846651168,687.3179798982814,679.5946672211264,673.759252246661,699.0671612985208,668.8247620892133,642.3740235881362,664.7329534419536,634.111415220422,635.5280579488931,641.5504431787527,665.2910593783506,655.8222574870207,667.637930377442,696.0748345957635,660.3616567195768,688.6049960185163,682.7482351990236,669.4365953327197,675.7177560845446,671.7648595591098,673.3544093878385,683.8422187023319,679.5051240973149,668.2149318112964,700.7477698415445,716.1523871267831,702.9513984195413,710.462170054144,732.0064948051909,707.9189743121088,695.6421142132497,695.5293339071505,698.1830650385394,725.6051238327659,706.8035119386755,708.0680583610879,693.5548606677628,688.9542237559331,731.8813032370074,711.2346216917242,719.2006975448217,719.9193151871896,699.5562879487599,683.75371481614,690.4037539420477,675.6037343900211
