cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
101,692.3422494770518,684.8600134951421,713.6111524651666,681.556112878922,677.2639135262689,678.5687125411465,670.2610005359192,667.9211824769842,676.3500409841043,668.4518163213039,656.1416472285258,662.0341258772205,629.8621137017705,671.4114551737256,652.97422288488,674.7910627637082,662.7590663674223,665.1886108406285,660.3172288682043,677.3827275493891,692.8985372030058,693.7816322916507,703.0343302351966,669.6431460717664,673.4598707283224,684.6458319805736,680.528426414216,711.3727225715469,698.6503088376338,698.0871831778752,685.8438289558889,704.4162531469277,720.0060676364793,690.6146460119584,704.2309968797181,709.0709107735513,714.7650218001824,721.2159127018566,735.1667858696139,712.8952403828355,735.8806923557552,699.8230902421913,714.2228044010668,708.1621469728524,710.3336948380188,708.2223070957313,702.161397250589,718.5148208308168,715.9306975119179,687.3661734559407
102,692.8602408139263,686.9000513737119,698.490257849122,685.4034270436578,679.9566235183221,678.1732856396515,671.3937658025795,667.2072957686117,670.424197575383,678.3790081338884,676.8272976812927,677.1260638282712,616.4425098689686,656.7125351320345,665.4658131791292,675.0548705799561,649.6685510604176,665.6182097557297,670.8768669345116,677.8637817265312,687.0263779602216,688.8129947864758,691.9611103053853,670.5372272235165,668.0037594879454,690.3805192612538,685.1564242467598,724.0283009282296,696.3464818079992,698.9923485755827,704.0339542399976,698.6900313417342,703.403296553683,709.8670665784634,718.4879160988947,718.2538510049413,721.5037610725493,720.3250478563082,732.9690321332037,719.3417739582852,724.6470062640893,715.1425176432915,714.0326299173335,696.4081222063941,698.7871865851462,707.3624339522277,717.3910733766281,688.4620240766551,726.4649156451801,689.9093078275885
103,677.8274470201361,700.9784605409566,684.4244085145162,671.0850217790262,677.8692717610734,670.4022302249895,669.3946970009895,662.2919451950369,655.5719815338244,683.4738328475331,656.2604477122392,671.4729812335352,619.26267311027,666.927594816203,660.8585871794347,662.2036327645133,667.0854550084467,659.8100521304966,661.4866480090117,663.1078742805015,691.7170921410715,689.8036450481924,682.4762725501465,666.1210778703175,670.0523265922917,696.6100546577894,687.8674698001653,718.2816810036035,706.260798819932,695.5818306097149,700.0331216731989,710.2940020070687,707.6022110859323,723.019022980432,711.2087852356659,692.7361953125491,714.3556483049265,722.1187809420717,739.5960240666592,707.9409598856654,720.0974849961141,696.3939906051796,716.5953094112022,691.088661294717,713.2851492626098,704.8222137264282,716.2766932264644,716.5928271105274,705.5109755309537,699.4391559616625
104,687.995724119209,705.0583462883129,702.5762907225044,668.6082642813722,693.2182606591656,677.2727929479428,676.0543592783138,666.6116132288236,668.8432392940927,684.6945749890178,654.6889807923436,660.9461699191215,628.7948007835349,662.134817709443,656.3218320750249,662.3386402191419,663.1782136886123,656.5850114663082,659.8524515070799,675.9606510191852,695.27852213158,692.4031836076588,684.9864503343741,679.6779995874921,681.8584143093334,688.636095565829,697.794863356096,704.4889824907971,701.1186945010185,702.2832808767715,686.9431549457212,703.9647651414525,704.7153980507669,701.9604908142179,697.1179003288671,723.1784584639713,734.3397952109259,732.0396511020821,729.5545383626716,728.5358465694551,735.1431434607413,701.1970628800915,722.7899862423429,699.7461100313002,695.8750464900365,704.6638823970967,707.1724134959375,693.520688827549,713.626954518954,682.2857574097291
105,694.5201465453317,689.5463247456587,692.4128443275966,680.2070554914453,680.509837579884,685.4034007913042,674.1764300832345,680.6231331140751,668.0370307822857,669.494143006781,669.2999054516853,677.0645860825063,622.4468207852178,670.5951901823579,659.7436847896456,668.2545495041655,675.4317190407643,663.6560053137267,671.9763389409351,689.9612457118138,689.1603944037521,691.3755563927216,675.4831658339839,667.219792256935,663.3196813860723,700.8819039215053,679.1501359651814,710.5535623802001,695.3718779191877,720.5595933445103,699.2010681592756,702.5150609099007,706.2475695220917,693.6811337127155,721.8221055707373,719.2932986094846,715.3804324399996,733.3450505905606,743.7993775327025,719.6652287967974,737.5309413076164,717.4875399060847,719.4779005404877,693.2890390693225,692.5821541405312,718.7868241349702,707.4379887540481,698.7325521549865,724.1757700684313,682.7832869407661
106,690.5125170053685,707.3194531240216,690.1932715262909,687.0197127609216,682.4425930051533,679.1785321260452,662.3647082398081,683.8064705539837,661.829847294884,671.2929508613723,654.0946189976999,666.0881756118332,640.9170097326239,648.6723967357864,659.5424465740095,661.5510363662778,674.605930950179,659.0094921264498,654.0686017057902,681.4062586924849,692.8238509931296,690.1103360112353,680.9987527922561,673.7793488992153,659.2076681412941,687.0076655560591,668.5947782121486,701.7753319082165,693.7907704814144,694.6263744105543,706.4053924326108,685.8874580846744,714.9206431537896,709.5036744985368,713.0205613118432,710.2926143310619,706.8849852452987,726.9733002174346,726.1107594866821,722.8490231313654,727.2906289317386,711.8966840822006,716.1630834357052,698.2699521904324,719.8938210944822,711.9470852757494,714.9936587637144,711.5220926285496,716.4717655033701,685.0595686864662
107,698.2534358315195,691.4211883494345,709.6005371924589,671.646319316792,684.4558461333094,668.7015752151522,665.4424928552869,674.7481747406039,675.4056956433991,673.5222460860028,648.7163125882345,665.2853145332299,630.1084394511981,651.7439028257377,665.1065543755905,684.3915758295185,665.642730519481,666.6712541026934,662.0065382291177,665.5005017152993,679.8180844647134,690.3940729627562,688.0164799006359,676.1184189340968,679.5453243579703,694.3423496283605,685.2708357911774,719.5271106587007,683.7509583828758,688.6358068221723,699.8985675723357,694.5447317260472,705.2555847609681,705.4168727493685,719.3267318828135,697.4636111331744,717.6249576620295,726.3059231804327,753.0090998679168,715.0651990637615,729.2726143505688,713.5146018819152,708.7594828840715,705.4049948585679,713.0502979019122,703.262501258562,704.43185142817,712.3915674970099,700.1566101240078,680.9398631748219
108,681.6589177220559,687.1732239294814,694.0628488328043,667.9373803334648,674.698408451504,676.3468031138747,676.1610021061463,680.6928726517526,677.3103486781301,667.8210092097739,662.1163250965224,662.5360350663836,649.2937785220195,663.2041573699967,666.5967087674012,676.044944060871,658.0913483843717,659.0905050413626,663.6020687633012,682.2624835245784,696.5003996634673,688.663393662648,679.461943068004,677.4025872422952,663.0926172907758,688.6703212469679,682.450007262477,698.1508236232385,701.0820851469929,711.8577846663812,695.8530549690693,707.8420928791007,707.3263900562432,707.8685453039785,715.8642162550353,719.2514685897409,724.9446255483797,722.6538351704627,727.2171875263117,722.5887908873538,731.8775589096427,712.893681765372,717.809221201112,701.3498569671917,712.7624963465993,704.4759933858841,705.4666190182882,710.4283672608136,722.3921415183873,692.4486837220111
109,681.3077473144962,683.7247090048504,690.5333842109862,663.8371630911031,680.0164487622731,678.602415552171,677.9986124895657,683.8387939365618,663.6277073552187,662.539624660458,657.0514813837596,665.2896313364151,639.1607196854658,663.800873095641,664.0566463258372,665.8168904376029,666.2614413992212,667.9555313474858,677.9837092779456,671.0478736891575,687.402531384045,683.779509410766,692.784459181794,654.7659472486802,681.8979839135143,688.8176877854038,679.9460931903129,692.765393899848,688.5963931343715,704.1817510197851,692.8483769909486,718.3273855250291,711.628499445093,705.9417795468381,703.6963637274131,715.7078577126825,725.8902118443506,722.1362099250795,736.198800900253,724.4885259652661,727.535834847538,693.5541427000502,712.1263898034309,711.0128998881722,711.2853413538452,701.3527783588287,710.8829692016104,708.2085829621749,691.0241938628402,675.7897002956653
110,664.439464955779,705.5995698331119,690.5359359911095,670.4948362553118,687.4395048379158,668.6227519972776,674.0588918494096,676.3872875174238,673.3352674421872,675.9757089698512,666.7315720071315,660.8972227823746,642.688498334947,666.62093124782,660.7828565819124,671.4377346249479,657.6177759327402,664.2609325418841,666.836413375491,672.7570512354175,685.3984314235007,692.8125205245886,667.6749290295693,678.6643598939609,676.7260144824679,681.7247735388811,689.8115068285601,702.4489305721797,677.643914303137,706.2226202863224,706.5257834787523,706.4284641998424,707.5606659799154,702.2841204088087,694.066214674636,723.3033717547762,712.6933488027983,731.7722935009512,748.3720777100256,721.6829701998035,705.6710842824486,677.2494479345285,717.9179884635389,719.7897976830776,732.0096237497908,694.3755560390487,718.9944587515837,692.4641641606598,689.163888992863,689.1357785967369
111,688.3042838598958,687.290908332203,669.7903376083407,685.2382606922503,687.7353258201517,682.7167700552889,665.2634798984329,671.8564741561398,665.7205730016443,656.4341105296043,673.0178460716571,669.5336971628496,641.5352962509857,669.1482656240922,660.6507530444031,658.520085816838,663.197578839214,668.7330796897588,662.4423000920798,673.7966508528207,682.6293302426413,685.9601299601121,675.1640727233327,657.0545742704584,671.0704419892742,689.6536110050798,682.9083736939472,694.0679495018788,684.0539214887261,690.625804701119,678.6804696585934,712.2461775114107,703.2276439496784,698.7084157090268,698.7610110378039,727.9832137189338,728.2513458460118,720.3032628426806,746.4591002121451,726.7053693175601,732.788233050917,696.3356826073871,712.0561942298953,705.6002650473462,721.6255369638611,699.7604374122758,696.1243532388996,707.5918249783255,703.2055485137445,707.6400734243795
112,686.8507915430271,682.8355869170963,685.7643200070981,684.1887161283557,672.1379401578583,677.0478136537299,673.5696688946791,683.3052930444912,681.5876525262579,657.6895266976595,662.2660282830003,671.3487234158982,635.3105002620599,673.079378026573,670.6446919126302,653.9619016057716,657.0795593998288,673.3900477830568,667.3766314072358,671.1250851590129,684.7599005719901,672.1109578184875,692.111765381757,672.3349604401883,674.6661919831988,683.8463128254369,684.6003373133386,687.098899499088,693.2259090215734,694.508703838293,696.6139329781347,692.5587065944162,712.5543622668108,700.9963771866081,698.3492530201934,733.7924907133792,726.4691765542773,739.3578934129695,744.5440445759505,749.8001272238761,717.9639856673007,711.4112496657563,717.1725469638201,689.0088077853477,712.7490498460919,717.8697401057002,704.3139529838735,690.6663655224089,690.881773522599,695.5963469524315
113,690.7724259338266,687.1656702967673,670.1369506808876,691.2361539488651,683.5974799211133,682.6899967780721,669.130997473972,680.6283975627036,665.0539566625924,671.6337566280642,676.7875543554335,665.9408170575922,646.0815749982935,674.8908476322008,663.7500982425473,660.3509782570483,657.6407024376057,657.3692830296815,671.8942778327201,684.9321811154499,690.2998082224145,674.9101234652785,676.1469198138067,669.16546348395,670.218083972824,685.3794781208226,677.7002754457525,712.8520268900061,704.7011308433576,696.5634670917268,689.9575411930371,705.491201974839,709.6525686388876,709.8501063128762,700.8322955768771,709.2009367655243,731.852091323073,739.6451517346176,741.6270064455664,741.2612938640116,715.8252966047322,706.6862834760065,716.1168509095942,709.2165982288061,724.9095778800676,693.4943935505089,715.7044034597745,697.2766396379037,692.778338083714,689.2713233774489
114,691.2217727210362,684.1321678354042,691.0248003106051,682.6549823019709,667.6654920280046,676.2999907591861,670.6916049174022,666.3663237516331,674.3306465235181,644.0541385980029,662.7034340381985,675.0199818576997,647.6912421612891,677.5312494406274,678.7216919700675,654.1745320053109,665.0021320942301,668.9603546925863,661.7180703133994,667.89910624165,686.0969694835202,681.8422263607345,678.3650000087629,666.3384214471164,680.8681244510351,683.2250585614846,693.4158446060187,691.5514517302729,684.0147381884644,685.309725165609,688.9412228272697,707.0240550661545,700.8126364540572,713.8256411784398,692.9745648769123,739.326155066027,715.0245418471959,741.2005748812265,751.9308241767126,744.5047503184855,703.0878605294904,703.9866020801994,716.0204546666374,693.1194793395003,708.2673080888824,692.1640723355932,692.1555145364006,688.8216731167698,695.8038523485744,707.4092098296613
115,694.7392849071585,673.3393906865559,695.434109405763,691.2113871910016,684.7238077122155,670.534266086459,668.805161754984,666.8961289473823,684.7989323583795,662.8410631857023,650.7888113908643,678.5475780415647,654.3150056994045,678.6225564912986,682.2109545967852,661.4588762335479,664.8288269197664,655.7091133160288,674.2623460874289,659.4287502374433,681.6905650466365,668.8656523682563,667.7109914830794,668.2701144547975,677.0199866568,689.505442930477,699.850801337102,693.7833565073622,687.799828506481,706.9707186525328,714.7476699411677,701.6929188169197,711.1338553365432,701.2197468294787,685.9187705720082,733.0005129197274,735.3238678950863,739.7326647897879,735.8935584457236,737.2961149081499,690.6870527879405,701.4638221276546,725.2362796320093,690.6624870844436,723.6498963003584,687.1430984722981,712.1221441155508,675.1592582574582,694.7565154375271,694.009276905199
116,694.9420271934576,677.5830235191728,699.9267874416662,683.3798874958611,685.2308040676967,674.853914946082,674.2618059846054,669.8463002412011,681.2475544189563,661.3988465014993,671.8305652763414,675.4405071756281,661.7412091865936,678.3704556734658,667.0123401681152,650.8841683037092,666.8062454945734,669.9789076646115,660.9935645076215,674.6661865139062,688.2222765672789,677.0621390119777,656.8732614659634,666.2766281970157,679.3147629558013,683.8810992677834,685.5954004543752,706.6532804119018,673.5238301218413,687.5341371709852,697.8315841439916,704.5877552606817,713.0401517035266,729.2877225050936,687.9084638585306,714.731357668973,713.5002687217435,748.7331767269924,771.5505027241807,743.416819453896,703.2530110403122,709.5525243043478,694.333437984953,718.0137685565097,719.1343937417224,689.472444545133,726.0455180593428,696.7998147232747,695.8439445245515,704.714465866089
117,674.8922666946528,675.1523438557017,707.7076250975799,702.1562717661645,663.3264703817359,667.3281586938372,675.4036618403254,680.9774772318302,684.3196372963321,649.0553378738554,664.1877825183502,684.4403651226784,657.8165006208147,664.9939760755286,664.4581137513305,664.4957666363402,661.2992017466133,671.1421664515501,662.0169268937617,693.6835834888227,672.5551888260071,674.1566687045138,672.2587476992408,652.6334540454116,689.3114490463132,680.8042523883428,688.9010637837703,700.0913016187844,675.8451046200479,707.6167400796031,697.0858156617077,706.5878909698517,693.840471035838,704.3811255925216,687.0611970481563,718.463777337897,718.1996759297243,748.6623632537958,776.1093418963077,744.2608390451192,698.8448569944426,720.0545853175664,697.6584764975678,696.790652639945,708.4536445462479,689.6199064437989,717.5191448863895,681.1818089999948,700.4331055579289,707.5113318089597
118,669.4365812965001,703.3588504274842,688.1031799982155,680.2032295776202,680.7326639949921,678.0022982880015,670.3537940484631,674.0203464947415,675.6054024375038,672.1236419662255,648.269711726592,676.047249569107,663.1574875304642,670.4306945319524,671.7344016249696,668.249877039149,657.6662825543434,671.4804226721941,666.538532571526,670.2119914890367,684.0044651023622,668.6413988809051,679.8013140392135,684.5513910442231,684.5985072932909,683.545351250922,677.0078895528792,702.4427513659743,686.2023251868864,713.2812027331162,690.7607847582112,705.1131706152635,698.2609855502211,706.0750087274444,692.1321279988128,718.6115668245656,720.1803432701878,756.9362346402761,758.1216325333979,731.4171062657429,708.0256310599389,696.3431898996599,720.4076677142664,710.5061075369399,714.0833236555841,683.8447809248361,719.3995016912232,682.4155196306018,706.7962338551949,690.4374321573783
119,690.567956129066,684.0065593683587,691.1530825541797,672.8420420256474,668.2760853748982,672.9310177928511,668.0461883368644,685.7392842252848,672.3141799201796,679.4238896018737,657.8224428770612,659.7989415963273,676.4812987753567,662.5615761729956,669.6124774641183,666.814786803837,676.9785292965863,662.8888146899479,676.5855872814411,674.7105030267842,673.0623489891133,690.1784944986892,674.0641994614125,680.3722497746414,678.1874381442155,696.288469440315,683.1782556233766,698.156859118744,669.2582868464817,697.1273548563794,681.5294516203375,688.4785412245736,712.1610022032792,715.4981991584533,691.0592716478822,729.0367082505036,721.2913197706051,762.677111912149,750.8155709491598,738.3494226449372,697.1366713243829,708.0986488903055,731.7047780054498,703.369782257225,701.1238666423844,696.1606598589682,710.513518700417,702.62794260649,718.1781271638222,700.7506362884275
120,687.1575901274211,701.6742929325155,692.7303978640319,681.4827808558982,668.9278719952853,673.5661219224295,676.4506879357787,673.6514102790292,680.1854593129962,672.8275360097681,674.1866072375317,668.264767882127,683.3896686982857,660.5494682653939,666.5706042576364,683.7027933776208,663.4372595550028,674.5876967730729,663.6159407773565,664.8618013335049,672.1956058497844,674.3087278024059,683.3156912029967,656.567498084003,690.5971552597875,694.6965261232348,689.8065860845458,698.418353364878,680.5824832911126,710.2010835654256,695.9268849725003,703.7910177243891,717.2911941869139,708.5509300568525,693.1547210568506,711.2362904030115,708.7647028421965,753.385580263945,751.9828374667054,737.7016414736869,706.0913889315574,703.5150219578535,709.9967596376936,716.3789428713004,705.9737881852401,687.5344765920822,713.2586194951562,692.6916180028167,705.7098867577168,687.215699656605
121,681.7002547793076,694.4211883319444,683.9538059099642,690.1206617896223,683.2562012689834,686.7098717721797,687.7712800770433,668.1495038962158,673.9700034038216,665.9645751104391,663.7454403988406,663.661335434208,676.8365571738467,656.641513001584,663.436987148307,677.0280245191053,667.3328712512008,676.5557610765862,656.3132589157623,657.2720302846897,692.9478437287898,655.3293780741777,673.753130405324,674.1050117863862,682.07575058728,694.6067190087114,680.3508352499962,705.3227789802216,688.9246617367048,699.3740302800617,698.0007927213343,703.6163602751792,701.6277655636933,708.5496306029321,686.6557885595155,731.0258094063331,719.461786714419,748.7209435656465,764.8529362465564,742.3660950360841,700.1338909024281,711.3693453042358,721.2547235397245,699.1525912129221,703.5062362251984,693.2884819579924,704.7266372689421,695.0803105033092,713.6302913113552,700.0182929501563
122,679.8413273911491,692.2269569898313,688.2059973170475,677.6498456285701,682.6486982850795,672.4389094942283,679.1078419464411,665.560053137519,677.4936851810069,667.7426230351044,661.116536002533,674.3418396009769,666.6809441258172,656.6135927302008,662.1989833912039,672.6706056422859,670.7416958134153,666.7147416069073,677.8536599682375,676.7816943831865,683.344132836349,682.6890154906429,674.4208224947358,664.5444273541935,698.7236309360401,700.806895730483,681.1759975577983,689.0934886590239,677.9587719163088,707.9293162514351,694.6851053051003,691.2667688272726,688.541603370385,711.4623177141897,691.5962097763884,717.1126464643642,722.8253865223423,762.3740857370342,747.8659846068748,740.802158906976,706.528325099665,693.4457904673579,717.6016179391669,701.8311805181183,700.1669635526798,707.1201514530463,711.6945827888879,692.1148416588143,711.8117080185987,699.4508739799061
123,687.1290693865152,688.1217339615599,694.5351125823759,686.5068865704155,675.6206241312477,664.1309122028149,672.8571538308793,683.4064325076014,669.8655772545648,673.137033822924,662.5455621461346,660.3412729756236,660.056383838038,653.3146197644613,664.3974067695331,656.9267467624652,659.7179905742672,657.1070770776961,669.5192341060388,679.3095721614563,679.2390312685278,664.9485425494277,677.7314794060692,669.5228430154923,690.4053930065833,672.30507368915,699.52017153209,684.1625432930855,674.1707985726068,711.7641776813538,698.8099416442207,694.0323728278273,709.9480592614143,720.0439163956984,693.5045271889783,719.9898746358643,720.6523474442109,764.2068265164105,746.5552692480235,745.6598907639269,702.7501055337353,715.9236861894566,706.5579036747281,702.5063142582918,697.6546373225053,708.748734892615,697.835005276805,704.4610701375035,698.0702915126611,703.4933584139766
124,687.3315938677541,685.5266555585716,697.9519955827166,675.1825627529746,673.6727708540976,682.1166488056532,680.1250470897513,668.8808963020831,697.0158752921185,671.1852509824683,645.1245334163879,680.4035381347812,650.8233777505121,654.1385471510381,671.8084685972892,650.6798673368301,669.8400135354746,665.1099852987911,673.4720557143513,670.5812171872449,671.2046201173662,679.6129923203978,679.9397679363714,660.4471145526703,685.3400837241707,698.5024527408304,684.8775141172972,707.2326639274505,671.3116182835341,710.3211703188979,720.213288259003,677.9552077355746,706.9384077311714,697.7000190768148,698.1346803986605,725.4441157781874,709.3707987562178,766.7274924602118,737.867473410582,744.9232457500495,693.8082893947508,704.9622759988987,701.438410195335,713.420485849921,700.8855714015187,718.4285065421377,699.9197759444179,693.5247541599265,704.7960587960923,690.9311555524597
125,688.2275037562614,691.4457609391374,684.3881630465111,698.8548954518027,681.8629290832736,680.6779386075012,664.3301137769166,662.3912970134111,672.6361196804133,664.0145205967968,668.1041694591505,670.3110501210821,652.5929007945495,643.4832949281509,659.7810749266284,672.794379859797,672.704887024742,671.0415852550162,691.1263333754603,682.9978822692113,677.4602107184885,672.5020378948784,681.2540921251122,665.4791461135155,684.3239296255738,689.8217958131473,691.3152510291741,712.3261830221389,695.9722314973488,705.0857150120274,699.0780750582084,698.0439568419855,702.1144847328916,703.8736038993147,691.2378541317743,738.3134874833345,715.1952804735279,740.850981680328,741.4240307661371,736.6874723025204,725.7453429229528,690.0082282797129,719.0525859953701,710.9209849457723,717.8966444683679,722.0104317602984,694.3563994496282,691.644750378451,710.1526526589547,693.0335886462722
126,682.552902300167,681.4082871435953,697.2648773307943,682.199218111626,673.8556812251505,670.976433638497,665.211768042375,669.3010157977824,668.2380968116206,660.321241549731,665.4132520075241,669.5150595420891,658.6331322895148,646.7087460277247,663.8871206853471,675.1568958522441,656.787468209705,671.9483550034489,670.0912577462076,682.3137833855928,681.3783257114566,685.6290752888792,680.3982319660064,655.2586441600329,675.0507837145738,688.7450919973373,701.6271615838119,685.6036545603544,693.9391661765786,721.053279197368,685.3832849196892,701.904896183176,706.8038058429828,697.7604393174358,692.0795612806202,732.2591911872364,727.0396316007638,735.302199817772,748.6573392931327,736.5977862309437,720.8022417712224,711.1248187255978,713.0498474816357,700.1664195942702,710.1028595577988,722.6201514522597,697.0077664924648,689.0366980752736,705.5541992077563,703.2711221981648
127,688.8658104146439,673.965625301628,695.184882029202,692.3559704401526,669.1727271421584,679.5649435155715,676.2992484783622,673.1803822171653,662.1140221743854,657.5838269570866,647.2102093360368,664.3491858772844,645.603830105656,654.8928066578303,663.0207467949174,652.116637795008,664.5280223784908,678.6350874094304,658.6376927720605,677.6958349507294,676.282635339466,693.1435196472031,690.5998163663342,659.6818386865057,684.5138346409876,693.0040971761289,674.97452277706,709.7056632177723,686.9807489084754,706.6666381791904,695.9335488711326,691.970474526736,714.4916891857446,715.4196210925154,705.3779918732306,720.162518525328,727.4915289064371,746.7535899761867,744.7033009799039,743.6826988576629,717.6974943819662,702.4599249972357,706.8983539671336,698.2345025620515,717.2038124471152,713.881656322766,697.0664395981781,701.3896455175844,700.7966933847251,702.5392661454495
128,691.2005836695132,688.5332958003572,699.8952697565486,694.2091630623139,678.8433509530391,680.3130017181658,680.343872413463,682.1915812651516,661.9706996913917,661.4073039316605,651.6860754164209,658.4404914639586,655.4226251161905,638.1916184121985,665.4218140759589,676.1493881948347,659.1996760737625,675.2605647658241,663.1100873492893,691.5831855637257,683.9023627074246,684.5005235759571,676.3004948095462,675.9466900751769,683.5436649648743,690.0230820850963,689.375699792316,712.2764967240212,685.4192984179757,714.1464424642282,689.6295059801166,699.9810921196118,711.7949654005794,707.5418963247536,686.6680035431733,730.1804075554071,713.6396790819766,731.6400084534397,737.7406190866534,734.0554491786662,718.2508173192881,699.6119426324752,701.3610636090799,699.6351197063851,693.4565578166539,702.7019199010573,706.2871733896011,695.796877869406,686.4505358152132,693.3093645427175
129,693.187497589339,688.7344115740124,687.7211583353787,681.6257086692365,675.6488278045105,684.5764143204135,666.6588223130108,671.9954998310216,664.9700856742936,683.6038424434506,661.4515110771082,659.4661698662854,650.1394328471422,652.2966802545717,667.0470238343567,670.7270497060338,658.4235700538356,654.5719560928243,675.5045173821567,682.9703525445963,669.0045883543273,680.7878097777642,676.1669130025405,669.6290469688573,682.7781318915088,687.5034408179242,687.3278554430905,680.3100495411577,695.8317523336834,707.8172927951034,682.0785797965159,706.4221271157944,709.0937670834455,711.9012731475033,700.2461025716171,733.6410012017022,728.4522067202283,731.245691582434,733.4770025752434,739.3204321233446,707.4188013777822,702.4751578823059,716.1833506201591,695.3932525003885,702.476193232799,702.4284135418956,714.5562625473219,692.312151320263,703.7570728319844,705.3914876081852
130,684.9624170964078,687.8865104116064,677.5295666164628,682.2966117061125,685.272222948771,675.2272547281918,678.5289391576036,684.9631847230717,668.2166229336384,666.9891797489126,666.2995175195372,666.1943433266276,648.9931162378905,642.9480270035885,660.4113512927745,670.3545860138645,660.3679048847049,682.8217371133877,669.2780820666516,691.9974696734168,696.6396058413176,670.3823082356804,684.0310303389434,665.5843818548236,689.8067272848872,682.390444254561,686.3028923482402,678.6601276130503,701.1376458299839,709.2341911060961,696.8916848418341,685.7566652516359,711.4502473422579,711.0116236047611,703.9769788754871,726.4458975904013,718.6330035843874,731.9816203737163,743.2373324213721,737.5232563854023,737.978114109253,704.0193019543144,717.9823890853561,706.3078876161127,700.6837120624278,710.4795701833574,711.3660378241183,707.9695341035947,704.0052379282678,695.4276997462435
131,688.1222847091701,679.1030690169754,692.8935948601323,679.9743762205959,690.6035505042427,682.2607132982126,683.0888870149084,682.6825834535575,666.9180790972583,677.2990947731613,659.733251588324,646.3005741833872,644.3460221003346,657.2810121808789,652.5480882032681,660.8537197662645,661.9575039995966,688.0931309399128,670.8231236612178,689.6144176603551,690.3918264137042,671.2600600984943,676.8404740828931,677.2707018440184,675.376062069383,700.4815406393689,699.8623474524663,691.1302143185156,700.3261346258407,721.0796243832231,694.1730271463622,697.2950448517662,712.8362718810599,702.4887120134007,707.5370581779873,720.530623039174,704.0232766380565,740.2711919244088,731.9479479390071,728.2863948685015,732.3722491105955,715.0988891397745,712.0905234561817,697.8848055382588,699.2114033727014,706.5899492198531,708.9691703365868,710.5841712483385,702.4148058985021,688.6622386878472
132,690.3075019403991,685.3888599721122,688.5102873348004,685.8796579376074,691.2625961359897,691.0077434746443,674.0726468619994,675.9925736675602,680.4952691937749,685.9097019230383,671.2023833632065,657.8378251948568,643.9715165067432,643.3015476877528,669.7584373781067,668.525908421448,660.7582501147469,690.2049035980688,677.8586701572384,673.579908917707,692.025047185038,674.0289412186163,683.369266421109,674.0117259424051,679.8937425063158,681.3202166066602,683.3399677860492,689.2055059703389,682.4799399887725,704.0512982576078,699.6530133580071,720.8649824403113,701.158175768515,711.0053102377847,702.9126603661957,727.9196210274453,710.6712120211627,741.3593808478198,728.7019451666021,751.5541955816192,723.6728713407376,704.3570651996592,720.5709873183339,710.5013726109003,711.068659266804,720.3989779132806,706.8356953650996,711.5570903150534,703.3406736312814,692.8861478346413
133,698.7036036994014,687.172637743651,679.8899382926221,690.898700357868,682.4042274775944,689.0586035951993,663.0109005549222,683.921763677939,683.8122968756489,680.6899642609418,655.549661575159,663.1200771474919,648.494487480181,650.2016045551314,668.7779091681886,667.3193387293408,671.5455843325731,682.7219132459802,665.4429812460087,685.1297509630554,677.1354539533654,684.6106950475125,675.3748305058289,675.9433961488554,692.4322440198308,687.8956340510683,678.5983273897541,684.5249774417365,700.5647055487975,722.5012650951128,709.2355469467175,706.6991515532079,712.7939871822199,720.4146487062986,709.0664944429684,709.8979355156806,704.1013532672537,742.0394866467446,720.5993823091139,720.1567318950162,741.59715251033,706.5916519179868,718.924570639489,707.5495885670232,695.40985969089,719.6457928962888,713.1322070888787,703.9450435213366,708.6562426801635,689.146698700005
134,685.0576603371578,703.1351599605794,677.8442753088281,679.6764387536301,684.3898968176518,695.2730815698673,679.4663331766073,680.9183176788335,674.8464058383839,659.3652254552242,643.8838356830854,646.2769371888924,639.4349432287975,658.2951013375736,653.738129576394,662.7017068055909,671.9115741504804,677.912983722168,671.9363925596275,679.8275702540467,685.9271098448253,684.3767765116681,673.6158089192159,675.7277226432864,679.6553262909223,690.7766305880685,705.6058957098345,685.415137247817,698.1714647451328,712.9848579903314,710.217987330753,713.5689883816632,718.2557174322894,714.6274142173398,713.135184902969,705.835991449462,716.6577748981416,737.9705906220487,737.7706004851191,722.8183212795343,751.6605814313281,714.9020350097115,709.871751681952,700.7423740764548,702.1617906382514,721.9571191017403,704.4976100826892,697.9159629445923,694.7015305761574,696.5083830921754
