cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
139,670.2064091690698,682.0572103029701,676.7759218335045,674.7174977191958,666.6282823195353,658.8882970712485,652.5497026921786,657.3042946052406,656.5381349953146,646.1878373767561,641.0805621332735,638.6924553392519,643.1584089609628,656.1168642435189,654.9702357566862,653.6786640767598,654.5874269125649,656.543291348689,668.4777833062976,660.7167352275737,663.0544639820305,680.398069074045,681.2465279001991,670.9598878184398,686.9200211078808,687.6886235548428,682.797948107514,685.2027018462436,706.8135437588599,677.3692665745517,673.3599303326811,690.5671852221872,693.780613123986,679.1622256893947,701.7435526242364,707.0860350469142,697.0951956825423,713.5560500753423,709.1111482325122,699.8557023110167,712.5361740206969,697.5777161829715,683.136124678864,688.297699315467,697.2984950459737,688.3900727347477,716.452806241956,695.4995946020399,685.5830596233443,687.6916395155873
140,672.028049634561,703.1355762851647,681.2199528057552,666.4322541034226,665.391302022577,649.6422919945745,662.7727198463904,647.6424093483462,662.0867341636731,658.2387068893098,640.5493720979916,650.5770483160736,647.9825120136157,644.5878490041778,651.4896221266384,658.9127369026246,663.0941036623508,657.6662269367251,654.0730221926516,665.0031030171774,671.549102243525,649.9533684598863,672.3991892988848,672.6007775465887,688.3252797101717,679.518678076658,687.2366901927492,688.9812552640592,689.768712918185,674.1713566862572,679.278236180103,683.6212969878969,676.7518705730712,692.8353198763269,691.4015562139679,698.8323079883784,688.5943347432502,729.8393550556442,707.5876932244478,705.0006788777296,708.7924350219147,685.8362730260418,694.6284365829216,684.3110331156108,694.2725580862328,682.7266156957087,714.1752455947693,690.0400466896932,706.6888937406643,672.8591894431856
141,677.9127833231557,684.6701531449625,687.6694582701367,659.3823269672474,671.2340671689334,652.3979444311751,664.0213149933693,671.6421955736922,661.0348332978671,649.3454336075363,639.2522668532379,650.545366268345,628.598360624918,650.1105475569295,639.8756404488959,653.8434901222938,653.3319221420373,666.931602412871,660.6251878016718,676.8389398371276,678.3959573975111,664.793110368706,691.6085908598376,662.524677009575,678.7364012073755,679.1036717605836,683.1019097026691,678.8751877919042,679.2671300320602,683.5358252300508,675.8275107909145,687.3624298833959,680.4773220113486,694.0816910308642,700.0057949398125,701.3085492352428,721.810878429228,707.2339631901705,712.4017785167316,707.877261544262,699.2833474154071,703.2754551781827,687.2259010207036,676.9086102871767,694.8079832353932,692.0723284673039,700.2299507319702,697.2832114805643,712.4035234807475,662.8693932407011
142,674.8440261312392,693.0950196069901,673.2596304410966,661.5376685663297,681.312554994445,671.9437876922668,654.365097355755,662.3375597828175,660.2010975746066,658.179409214846,627.5504619070194,650.6638771111697,640.7096125257247,641.6288062381649,646.9489781090981,654.9265836708663,642.9699291320642,659.6251675459008,666.3417483714014,678.6746814586161,669.0743445527094,656.5592004219674,682.955299281375,670.7245512942103,680.8911552739069,690.9037076613113,695.2457243213133,696.0638935237563,695.6984846077877,683.2062282685613,677.3406527869956,695.7561455344902,687.3465797877702,694.1841967826252,692.4569391875402,722.8938546375737,706.8426649225279,696.1335727462535,711.3764238201967,708.9070853516504,728.5909263427066,702.672283289854,707.3979351916336,675.5455178278883,694.7763570839677,691.3292407538986,699.5946812821696,687.1227806238398,685.794431273458,696.219316010601
143,672.43891914422,680.7966236978597,676.0597357604104,665.1411077783529,684.2239605134449,661.5668436597311,675.8400694145215,666.6004328330312,654.7038709335629,650.0470712594471,642.4277661216644,652.5041626188724,633.6692815270538,646.1548315232162,653.2302729757097,649.6746617442956,653.8485534890009,669.8111717743168,658.9928296760272,651.7416130262665,672.6887905633413,657.7122875762618,671.0373838258809,671.7584361946365,679.7057785719248,670.9276087596598,691.9442080148094,686.9278247921476,677.1079213925473,678.1489849526336,663.3685501840124,689.8289497891202,696.7064465691905,684.0593249843369,704.7535713101341,689.19479240622,700.8882683316955,715.6655102115999,712.2818135460839,707.4500176536753,709.5790177222615,692.0900574548878,701.3583959880275,701.4200539051519,685.8365098498399,694.9606410661587,698.6538814647598,708.4792370716782,701.0089696824367,693.8134105288999
144,672.6003919225135,684.4940034035769,683.2927747831991,670.8109376960324,683.5543920974759,652.4746759853683,663.8918604496517,676.3767765830357,645.1740107746905,637.9796025508531,648.9036768193467,650.3941208064026,632.4129831119633,646.3935887619681,642.0793008884342,656.262505794586,650.2110705497334,668.2472672658687,669.3761621601581,660.0486396343554,667.0322900551438,652.7196833990747,675.1781091391919,664.2430794419002,667.3988685066245,687.0274067893147,682.3489223231045,686.8067524213761,679.6485601754943,690.9902614108106,671.7057756740758,675.2210861042907,676.6445183193172,687.9610537619646,695.8295323605563,702.1133511613356,708.2629632745894,709.8541489036077,716.5136632755743,701.7615746718149,714.50922014549,702.9992393869046,688.8350046328403,692.2121248611685,700.4258717947561,691.2949605899006,716.8274766503813,706.756621154445,688.3994829985634,681.6464131112383
145,670.7345649495315,670.3569304717776,658.2460681085776,682.545580621279,663.9403445901087,660.4456709932035,651.6987642966659,648.8427446197628,651.470023497045,654.6415158355002,631.6911970681134,656.6319262231012,624.7173661025379,652.455346145355,658.5538157800311,654.5800895747923,642.196521326349,658.839253215555,678.3545848864632,662.1204703312657,667.2169713317977,668.790117916377,689.8182087877449,673.2693793002693,677.871900963772,674.3901270602819,679.7487456922034,682.4484211284384,702.3716735795979,670.7841639543655,678.3260152118289,688.3983952665267,688.1337174969706,685.1268481442777,694.5060961115913,715.853981920513,688.9280541203251,724.3817610451657,712.000564144966,700.2710124229183,697.1553089462425,687.1891606363793,695.5050352829091,690.772146483218,699.4210920994947,684.1484472629143,694.0543788797964,693.7658268931118,674.1656037663342,687.1422016354027
146,674.5460220479013,672.7660474929048,678.7743440329833,656.9797762214457,669.9625854534765,665.2748006943693,658.0597089198452,666.6376479053966,649.4191002447944,639.6888169447034,628.0291657356701,649.2289922576082,629.3594885609903,636.5768394925054,648.1006061869581,644.4155836053454,647.8663251494587,672.5733302621413,663.9795878030354,655.1254895024707,659.6119962596947,658.9118275821917,668.5002458886755,671.9423620081498,679.9983306366604,672.7801965806468,667.3453000776976,688.324108977892,693.2677499771269,675.0118177093933,665.0722031370539,660.3200114164883,674.1329644708348,671.76808073176,689.4067371314896,717.0238702121421,694.2417032050712,711.3363028126893,713.884412599363,697.1060088319629,707.5491443441283,698.795101891821,694.1879468008185,695.7814033403965,683.8489309405878,673.48662470635,703.0136336821032,694.7432923589906,698.0453299879641,690.4421986937471
147,677.1713752767203,688.6100612566622,675.5741209793035,650.3867205776022,669.0689508597359,670.8205902781959,662.8155135925056,655.6999308802208,647.8944279136856,640.012638068131,626.365788084446,655.0756502198003,645.9488845090824,635.9216826235241,645.8521894219687,651.0376031763329,644.8370289720563,665.4462520549358,662.4992015457884,674.0388683602978,672.4600050237804,665.8248959207949,667.146131374275,664.743566192244,682.880514243579,679.4436881185994,695.7651425924508,672.4662675413919,692.6988111871339,653.178773958396,685.7193977746869,690.7084020103504,688.3333822402135,683.9784154883555,696.8200484947131,711.2012445729823,686.6296202655205,717.9371431236293,714.8123134575941,709.0573369072758,706.5324927627707,699.2380226272372,688.0339963315204,689.1294738281191,695.666840103727,682.7651731660935,707.0036210317746,680.6686249724471,694.3699313003317,677.6590318611239
148,673.0790545546048,701.1861381509061,671.062725128754,648.2883579254224,668.8410817623492,651.462637265263,666.6156762218778,662.7123480640246,662.0992864535018,641.3314490052187,639.2049873164543,653.5768111779913,639.7192996843925,639.2768205405464,645.1583154166098,651.5021858797046,651.070039778981,666.36000055645,664.3551387178578,671.1783807786535,660.2122640418353,670.0299800896607,679.5166381934047,672.7126021454013,686.0693540518316,678.1319774642582,687.4586133853248,689.7270097484592,688.458546250179,666.4376377445391,690.890733356441,690.915304342921,694.4636021988383,681.5503235134095,695.341139310333,726.3384997449117,699.1883166272902,715.5753486389605,706.7169865380142,710.5168124173309,700.3290432112427,688.4612179653801,692.2593936017581,692.733645290006,692.0650827629343,688.7290694966911,707.1197045621077,697.4382756035698,690.1338692496194,687.6795647181827
149,678.8803390481427,689.0856308663364,676.1722484149042,658.4229777473212,671.8017854809696,671.1091538853933,653.0071384397087,657.1954367474851,650.909295253535,650.622955394229,644.4339817878679,649.2725682003208,628.8073030601278,641.4532828427556,642.101288547874,649.6287523738691,649.6619110234736,659.9785366386008,652.0896505524582,660.4833088835495,662.3337698205411,658.3406407134032,666.8447710110238,683.3494905765738,688.8142047035573,660.5448066590463,685.4574289044737,670.7113430043208,698.0319379297783,657.7624051357091,675.034570785928,671.1593994308423,679.0275480723739,681.8254620022814,685.7489857854321,704.164355848592,696.8308270631385,730.0959012757788,707.9521641851973,706.6055675628271,713.1091823999294,693.157428697538,684.7716066790972,690.5082381930343,690.3702879500149,703.8088598420035,707.9415560644774,679.2592978832586,688.3259123540697,685.6878186817077
150,675.9444096953569,672.8655641308022,667.3724695199285,651.623965232613,654.858797085614,669.4930818592636,665.0043559494519,657.8679694485418,658.2524597131701,638.6516219733765,640.2849731308711,656.4922631093618,635.5668322194774,649.6732368258031,653.9318748701556,670.4687013085871,653.38227441289,656.1957666753243,663.2503417116493,669.9947996798998,657.8205198101538,657.4975568125413,678.599389293559,665.37873943101,678.5576216114376,680.3542778906905,682.7654945435314,689.1851247935934,687.1732249679619,655.7058993734186,678.0849500944304,673.3556811128071,681.0980595935451,680.1224981778998,689.3443984192294,717.4535935438586,705.3720787656566,737.175575465699,714.1893632637756,715.8649270000924,689.7847594401198,698.9878063752585,677.8928575232827,693.3405461422714,692.4855083996318,696.3444805982825,718.4285628848769,685.3338801972985,686.2659510941934,685.7412449511539
151,678.8107982072912,671.5746888068387,686.0085520012357,653.5518667662864,667.4400044522766,676.1975228666445,656.1500737235104,662.3214706654769,659.9581255718657,647.9065629593853,620.9379455865432,644.2082181035545,638.6297531262823,644.0510179981719,643.7084850595769,653.2664195245662,662.8224854703752,648.4615265743271,666.1117305943981,681.6340231158579,665.415667191791,665.5628870811566,687.8836267537055,666.6979465423191,658.1484854731118,662.3950453079523,691.09214243855,687.6943397058717,686.1556151155921,674.1961912643989,686.5443748414726,665.7119427731318,672.7038828918127,683.9151441370456,694.6029108939856,718.937411918551,704.3810559195941,722.8635294465328,716.3532753777394,701.792118013733,705.7208160420439,698.197412367718,697.2220103196537,683.2587736567945,705.7278922373611,684.5352520587936,695.3139291837401,700.1449898987813,688.4816077018481,689.7265291936125
152,674.2299526417474,678.3205643232706,672.1543705186172,660.9129048361215,665.99386701676,668.1917637864092,663.8469275864858,660.9423899221338,650.9689977994827,652.7299636967075,642.5128027411959,639.2510176516844,644.1921455240484,642.8179164284509,643.645561004405,660.2693458153014,658.0292733162847,668.578408571631,677.7282128261653,677.5161540239382,662.0973091909702,665.6646654053592,677.8517506070442,663.7137055879098,668.6022607167915,671.8159377305998,686.9930248081381,677.0366120899535,700.8637874975186,663.5267661851725,690.602332400103,675.7028859623329,689.5306878434858,683.0398468445508,670.7345462739838,704.8046689815427,700.190922522262,713.3833487201864,720.1490525870331,705.4256739560898,690.3593889833154,690.8985904664437,683.02858333305,706.3184418362051,704.9586532293974,702.7243452181622,717.0223360713157,686.7976308306044,689.9841665953472,688.9780309135692
153,674.1446434656896,663.0794244483635,684.0477764426703,664.9261764567806,668.0170127969957,668.5829355141315,663.7453632722949,666.4693576710574,653.0775202365777,646.8814172805539,631.1378373173669,659.1437265183635,614.2682457059647,643.6056547184811,649.1261525311635,650.4551368610656,663.4300443166467,649.0594311504474,670.0836761012746,667.7888757226116,666.1202181073791,659.3535312367529,668.4052753406112,666.1909562397649,675.2200481555634,667.9776105306407,688.2243042825941,686.2323115577088,678.3773516751232,671.9386488261232,678.5297522698736,693.9412833078757,692.6425640404788,681.9264846823015,701.4562496808682,719.7734691551677,702.6114633320003,715.0466930419037,717.9599340935093,702.6606412811719,696.6215759784595,716.350000182407,701.3708492116964,691.4740731713981,710.3638859845884,690.2170780357354,718.9321701102748,683.0462761194335,686.0383227989462,697.0681661017671
154,689.2523414377338,675.934826990907,670.265982093312,669.2622827077288,675.2842950035418,656.8147087139116,670.3157301784652,664.2523681365074,659.1917046360114,638.3376134943499,639.2732619668661,644.4295609210276,631.6176700717255,630.4501066506037,652.4768241399946,656.9918379605431,661.8303379120667,658.5736104318996,669.3618537960405,677.4519577622434,686.767499990554,662.0754681829671,656.2950774331591,664.621824681715,662.2632773253177,673.8121633110424,676.2352097531167,680.3973302335828,694.5699095660046,695.4099228498636,681.8372722635382,684.7929393915346,697.5508701025334,679.7719042400134,686.8172312295698,719.4405213003239,694.2977976741719,703.3762630873282,710.3944367530838,712.4020602133829,703.2620523313391,702.5697020356116,695.3482399921733,696.7852804116588,710.5442862542579,710.4970802532733,705.0210786866562,690.6676615774865,691.1802820951845,688.5654071598278
155,691.9019597742569,689.9386643788472,667.7621458136151,676.6725681998659,682.341018747399,680.6380669606833,659.2633293058645,680.0710185422856,659.9284765207913,638.169323265176,636.3833747476137,659.25014003628,639.8120876733229,635.1680325576945,655.6325026129903,658.1550531543409,665.0513143897001,685.7144492362434,672.870195959892,661.7353348331088,671.3638897249778,672.7015831375134,679.225209299003,658.628444751537,674.2654096850722,679.5012121254277,669.2387726720762,672.5756187278159,715.895910081065,686.9498067286985,687.4658574620016,680.0068168159395,707.1603824869675,672.2474932707312,694.6885855277549,733.1705925349027,695.2302584740056,719.4850237653789,705.6369237068471,721.7295973004364,698.8095088006647,700.0429586275318,717.0376249944084,686.1678952886145,709.0310916963384,711.781007928154,719.7198689458057,697.2857468671908,690.9179911456948,684.3303578008148
156,685.8531144070937,668.6098284898311,676.7473223727727,661.0723003135473,684.5075322057779,660.5695706540139,656.2057987278891,668.9130167205785,669.4387093330624,637.8143472523822,635.0668036231516,644.9974745751056,625.6496007351454,630.5965157257923,654.9525602700004,665.6704176477075,662.4028088959778,664.7323727831708,660.7904286158652,669.7172998321222,676.7662116895323,661.9420893861429,671.9558140941907,663.3453317505994,682.7202059519071,665.2022088793324,688.5687476437835,694.0878915539656,686.2448743296037,700.715726154596,699.2430125769088,687.1853413713743,703.0115908585772,683.1837490483651,694.0897698556794,713.3361689562048,690.5491108205657,718.8501580737458,716.5455117203195,718.715224305649,683.4920107279461,699.0343468041167,705.9037260722182,685.186281767211,702.2948976966497,702.6331908119112,725.9084666749676,689.3192036241699,694.4574181617453,675.4229183154821
157,670.8678450200749,675.433530738237,679.5678215870938,668.8865400794654,679.1071593313268,673.9557928082918,678.682870872103,670.7764294671964,659.1130502880843,639.5292316044045,633.3379120571672,649.6093381452625,634.3558482223486,633.3690898779914,660.3465273684608,644.3656150761578,676.369600811941,666.9363821060541,656.4379531217603,685.8364967798784,675.2738262543461,678.8088457766585,661.2722173484711,683.9405449682179,667.8054121603059,668.9846557424637,689.5971555676905,669.092415097113,708.6934925449025,692.9792747041404,686.5681449945101,676.5555637985236,693.9783487081678,684.7769132482395,688.081915582411,713.4842510548194,689.6694480601301,720.342041017534,716.7437265557443,718.3098867246055,692.8641043649314,702.3131355125992,695.0127157165258,691.5081019132612,712.0742401299802,712.2758420596875,716.0403858930327,694.3963822975164,685.1838451280561,676.3181753708371
158,672.2342950069759,696.1944862931723,679.0112125800202,679.7216666619776,659.9680824305466,692.250927014411,662.6900246755673,669.8833653434739,662.8974858372744,656.1012098694946,640.7879669766533,643.2621126448091,630.2792802321209,634.7788793168921,636.6247192333329,664.9609736171917,664.2998709567194,666.6032709481817,662.7561870385797,692.4339293008825,687.0900566997864,661.0410437090735,686.9217439599659,666.8315714595287,685.6928044209759,667.8385171883733,694.5226341745959,694.3370711978633,695.6371324021042,676.3190278890202,689.2926550951263,685.2297363406977,692.8459025515759,684.6513622501803,707.6051612847307,704.4932531845953,699.2920323138236,713.6871893754018,728.4522298740067,698.251400129986,695.071224477662,697.65886888215,696.1581523610298,696.0782085745644,720.3955408663832,702.960209079955,706.3261340259266,698.3051397957769,678.9154058429718,692.1011383620078
159,675.4610247059194,673.0824424223028,666.9459688198948,675.1362565660604,657.6142046563182,686.4975038799282,671.6249413891898,653.0273584427838,675.3585313938638,661.5085092300616,641.4559361624074,643.6700687225676,633.5451325878394,643.7317065782044,656.6037524829744,657.1860932347244,675.3206457741463,667.1017550135467,672.8044903477056,682.2160359333238,679.0264703791952,666.6049170332956,667.473724492457,674.9590958385928,675.9916321102695,659.4377902018265,692.3275448784333,691.4986943011469,701.7025684125093,673.6376009183393,687.919345374555,683.5287998816484,681.7469416579474,683.0298406999925,705.518680836201,711.0862146598547,699.6995813055039,721.7418790034403,717.0893083094865,707.0308303007173,705.0505061747019,710.027338300215,694.6007365359509,698.2624083864027,709.0342203254402,703.6563925196975,710.648217808535,703.7199062356593,691.1258182770927,687.0279925179418
160,669.5190111983054,694.3917016411707,683.7910396615363,675.471780451395,676.8507624083953,676.1332346340606,677.2999753276167,647.1371433728262,671.933665146551,647.5974088775791,641.1465126361466,639.1058997237096,642.9672538243074,653.912480842468,662.3949108887326,659.7317595682891,686.9031714947138,660.5464854195944,678.2532265434347,676.1491428806187,685.5818146471825,681.7900043510946,672.2980905445529,667.2462320444728,674.1179107768538,669.2913410417316,693.4315725360025,692.6011834774748,719.2465634709173,677.1792928690907,695.9187330895631,681.4430823915095,685.4296538234709,716.7423291300889,702.7181277273165,708.2734029172047,714.9835921840037,698.7301418392815,706.764244095256,714.1181213099076,705.2105665720153,711.1633702393758,690.4708891042673,694.6913794056828,703.8678668300936,706.064057273939,714.294850343858,693.1933116584815,683.6137168421046,674.753200036955
161,661.2789799881732,680.7959235783069,672.9249041953707,672.3995600486103,664.7929739205913,678.9970562571962,671.0814049640334,657.4117591870678,663.338597440039,658.4186095942912,663.699462816962,636.823114035861,629.0672043578227,645.4621547201185,653.8945303704566,661.411596067223,673.2834067890269,669.577808504331,662.3888007717115,666.7202579025566,657.5213888490098,680.6009202031677,679.3969414690266,657.3926548078304,671.2578180216935,668.5211510848135,691.3488629750165,688.232134579967,701.6853419310129,665.1743700760801,696.5826628998777,695.4338465253734,682.4680305668727,683.2530487062669,711.2083594053233,713.4117712601617,706.6501651203985,699.155046549336,718.3102342522672,720.6617688610376,691.7800254902593,717.6989097600116,690.858474327696,689.4933237596379,694.0721890137935,679.3317298648177,715.4070224064669,681.256328206557,692.2133016156098,675.3742950797171
162,670.2086755003933,681.9110549145537,672.0992027520116,674.2773519772486,662.4417851357252,673.7289458634976,665.5005572491905,654.7804592369085,665.7574844662588,667.7157917392395,657.22788537272,640.2154234205547,638.2334383391959,643.9505822238423,654.3786643464115,663.1278366245865,676.2293555349742,648.1364855606988,671.491477289824,692.0841438375645,669.773336489088,684.5335920664211,685.5868911228079,660.936514095315,678.3012560922135,668.2730871380146,683.3486177547233,674.663611409571,709.9168812946243,670.3413151506438,682.7829008564853,682.3197399415386,687.75431388635,692.7675031641893,707.8398818831746,708.1923828099242,710.982325169221,713.5697300384114,711.0341471671904,716.1956403229976,705.7996702321911,709.4885975988516,684.3244931550613,690.6859532141867,702.5643318134361,698.4832933128524,704.512974775842,691.878992069073,682.4812965932625,685.7924157912126
163,684.5149265625967,670.7460081423224,691.8552625977512,662.6146908675744,666.4662991191099,671.2783204641207,659.2885966581772,654.547718728963,670.419101469803,657.4702397515092,654.2925308006586,645.2102466280269,626.9787195311668,641.6572270088616,685.7445089058693,668.9649507133381,672.1305258291007,667.2295885679385,667.6869597361201,675.5106752934429,656.5183400183073,679.9340700322346,675.023277528049,670.6398791039367,667.6389864426227,670.2104417637115,680.8715510423472,688.3286843373417,701.2635857459916,673.2329678848623,678.9528545937446,680.5177726720566,699.5488497697213,695.3089219902553,706.8574863658831,724.7436766026424,701.8957690150513,707.3773424819359,717.2553538512439,721.7179092949426,723.6754381462475,684.1983600767878,704.9612131017894,697.8288220536052,701.2367492721935,684.0505350102007,713.8508448720099,689.9625557140802,679.0739486805066,690.3396330010695
164,669.3372211495317,689.833484211475,684.4966817919026,664.1385859826285,655.0974340971948,660.3655198023018,666.8258554903609,666.1124175596422,674.8943106119145,664.4171220259273,654.4734138138638,647.8615413227691,625.9452847040419,643.8894195383912,666.1530807217198,669.3606344133867,666.5930111361747,684.198339989204,657.6351255604776,661.985839860474,664.3775025333338,667.0276329309901,690.1034726188552,662.3790121595382,658.7810546845054,679.4319620217697,685.7769786975324,687.5682980382387,702.6550636892981,676.4303020837422,685.3158212159155,682.3694733162775,695.9490233140913,682.9342717395318,710.9278095635502,712.3301039578838,701.3326155360679,709.2696792766457,713.5616343817181,722.252219979143,705.850946233421,705.6176594519854,694.7713181600616,687.9097531892739,691.0433317033248,708.1824135709213,708.4386453542329,684.2729319298536,705.4215290104179,676.6976425205721
165,669.5609870146669,683.2973976046032,670.3947512532171,676.5737700424525,660.2301317374505,666.2287162984896,654.6096421651887,654.2291175399735,663.4627924590261,652.9527883377544,658.2474280326928,640.2640659735714,639.7569223039764,646.831319567105,664.1197430913785,661.4586484042785,654.5271391698321,656.5854900578062,669.7649685940413,663.6360505301881,661.1213594557677,677.4397976004184,685.6042812802175,659.9538774335946,678.6055189955748,672.9889755880547,688.7472992791064,700.2838905402114,707.867404673741,683.4306786986182,680.7800207083778,690.7872844079599,682.9755729154651,707.9524251107788,720.3227004507887,734.3778706256896,713.5277536444925,722.705797147234,722.5442105277681,728.8034290021512,705.3185064980986,704.723932453479,692.2641873263168,691.1261025548766,685.7530348865677,708.0421307438254,714.9356375433293,692.1630061134132,674.1148260276735,669.5560892669599
166,674.6867235312806,690.0627059834773,689.0711684191865,653.1176772763238,662.4490614847283,670.0196931738226,653.47472146813,651.905966355578,666.1296808377238,655.6301424311422,655.4035874704123,652.2852603220598,658.4897811662574,650.3727609641096,679.0237476384796,673.9126509994478,665.6482851932426,667.6449417217821,667.7646222154352,666.0632270577629,660.2600950282721,665.5690829885605,675.9639806609086,676.8312757477091,670.1948711756693,678.3730382426609,686.9945343736698,678.749219744788,688.6056151238155,664.8735572697361,692.1164817275612,667.1715492370109,681.5161513682532,692.2668501580175,711.1987709096555,732.3728642317589,712.2871321794979,709.2544813483356,734.8856754993756,727.5046190680957,693.1863409086008,704.3339578550246,680.466830804878,697.3875876834169,698.963093646685,702.0382144626049,695.9605397281732,686.9059964503972,692.3923023349771,685.0901002131128
167,665.275768832449,685.911247573686,673.2759977693878,661.0971015788579,662.2574438935341,669.3421327285713,653.6841773130684,642.1258385898669,655.6407503468279,664.415500341165,651.9477813635846,658.5831881070078,634.3834435399859,661.5315207101419,673.8964040735553,668.3595657750673,666.3002008140396,669.663101250415,652.0878809717301,661.9188556763656,671.5908278140046,671.4408385053409,656.964302494562,674.6349889219053,673.5435570448958,674.7509021617636,692.5632419512808,684.8034291952997,696.8221833829762,690.8634386983215,672.1605769401867,672.3799143830179,679.4854420656131,665.9877337347455,723.1896859012544,729.1041190632997,719.8450214680547,721.7184998394532,721.8794448148315,715.369217851571,703.4619085481573,706.8576827320469,689.928484147911,686.0593371088806,697.2671583213145,695.9611357563592,701.632095651177,695.8097242518318,725.5923564297566,675.3861511125142
168,664.8042648203984,694.4144300243089,664.280806975676,660.4535815106667,654.2247294650642,674.3289564641817,650.8284615034942,642.8868173635743,648.4641197449953,651.7671414845315,658.9876081911837,658.1876020103676,636.8486530278719,654.1315241115033,663.6469373462056,675.3475557959116,644.2349098884157,654.6065459294342,669.8899048522416,664.1454390647925,662.8610516444796,671.463516992332,671.6132517416348,676.4673580464255,667.847605446586,665.9127679220234,683.3613417983455,692.2758880488706,697.3191131812923,678.8472876637936,687.4172338219589,679.4724071636792,691.0938575398675,691.8410408386519,751.228075736463,730.9352055579814,704.544481585894,719.9088531204654,725.6746376735483,714.8443081502564,723.6022948071773,707.5357009119966,704.5837798196083,695.0773943791564,696.7621329198937,685.3111829009395,692.6413247044876,685.2633654664942,695.6697127369207,678.2177341617391
169,664.6993666273352,691.0786294367601,674.1224184746884,661.45853393902,656.0550393943752,675.2319320804321,642.4729442893496,650.0715865502721,648.7071642979271,676.2889987662746,671.8624293120939,656.8850524861941,639.4678249110561,660.7623999660021,665.3160799912142,665.0456770916666,651.3089929130865,661.782039756747,668.0805617927333,671.4762100807725,669.9810128119179,670.4044856571542,683.4302754746249,664.3134750949639,667.6693036163248,667.3638972444238,670.8452789781416,678.6416992294488,664.8373924998486,675.5249741039916,691.6945801021408,679.4225359683983,682.100141889118,692.8666074855792,719.8834261881987,722.4708719844834,715.3836864890771,722.91440789997,735.9006841980377,731.8253437887316,702.2131646119667,708.6583640773947,686.4742413475205,697.5748428264569,705.0627030703332,703.9840961113607,694.2466484294895,686.6317598931015,691.5713078130655,675.9670120177068
170,664.1323686586671,687.9168404811254,668.7310642210111,668.1161376241663,674.3875329496659,664.678706232231,678.9445189300856,646.3447223894311,661.0987807442077,674.1785735013399,683.9435275595807,670.7376921200589,640.7460369471873,668.1355794840264,688.777680585004,649.9936859552354,657.8443843507489,666.5110047944457,669.7349943218344,667.9700203677572,662.1396629553209,667.841702344135,660.0273539978646,674.4971514629128,670.9779988675499,675.1620278608593,687.1866950335021,670.5433039089717,692.444680098517,678.0518356593243,684.5682747708571,680.1354493849834,675.7895204437198,676.2655943701853,712.782105246843,731.8306912901367,728.2969997076553,732.5221746278575,730.5620518907886,714.2497760737447,701.3706862745908,692.9155762547683,680.7081842601316,700.9882319023483,690.9400297338501,705.9915836351269,698.0853771720846,693.0799766274882,693.131436985154,693.9288005829384
171,667.8847299963667,685.469433390732,681.9136292464121,658.9183746628771,656.7862786195682,669.0260842606424,656.0605817377322,648.8985543393194,649.9424408544343,648.8075142601972,670.0631203801959,680.8526365825156,648.9448566075524,674.44709996814,683.7922248200496,650.9441808813945,669.7422326670151,660.0221777764909,659.3947403761449,661.3251356709109,669.5436828229394,672.9489602448775,662.2206585229699,672.7742864136342,661.3959666320698,672.7405876208414,661.4408918999458,679.9761717416342,684.7157988349554,663.2580017627276,692.4311529489145,675.4096294441471,678.2153652210751,693.0009397074211,730.8018683165973,742.4640003322884,740.453409737823,741.1794098187204,727.4937192465167,715.3985629998343,699.972143597617,691.4337479446585,674.4800504639761,703.3954955150629,684.1280267025627,707.0892203705193,711.044597434575,689.2496756643002,683.6525090707917,695.007802487446
172,668.3713850473335,687.5283664826673,667.274436870322,669.5262572467128,651.6742190242998,652.4381504473976,661.3862931483806,653.2417807112603,656.5710493806947,650.2357678292627,668.6119227303411,680.4189380109748,650.9069834432811,684.0420882878191,668.2729758954137,636.5014715255583,660.678201407644,663.4525862989462,654.6582756114898,662.6250575301925,657.3852652908788,662.7737353485552,683.2488920879001,660.4941269166545,670.5315154750539,664.0444446023723,664.4648846401719,674.7574408915879,673.2247027918906,672.6501893353064,690.0344470054812,676.2373717743291,678.680607400217,687.4871611710233,719.1089524549609,721.0383348800684,752.9447242055942,726.212534969078,734.3314580470818,725.5806965804076,712.2548885574431,690.0390112615422,693.5877957984618,694.1283357965839,680.5214740186286,709.8973321268267,699.1508238076932,687.6469866043581,695.1419315851145,681.3585657170914
