cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
61,668.7022872377447,675.675323289213,677.031321685391,652.6151987481818,663.3001834592394,664.2984940944465,673.1575931195193,677.7000668220542,655.4277256985932,659.5981504644554,682.727219256218,641.9740030751789,659.147462815067,639.21873574497,650.8856159572126,655.5359920319452,669.5625008887015,661.843796010424,661.1217974564299,662.2389958888556,677.4427544293677,659.0035892040058,659.8368359056316,682.1861056075405,675.7806680527119,675.2802237555863,699.9340677609467,678.8838505937588,684.6017526208992,688.0541744282491,690.5035006078367,676.0809805260326,692.6779657731302,713.7765204126961,696.7110789359949,706.0683189917012,727.8781068012765,718.5165351056355,699.1923903888468,702.2291858332464,708.998006347236,715.6987868788514,710.5164003197966,697.1015896593384,679.6195245899527,705.8229562115924,692.8303706280255,711.7979737708063,676.8674629216501,686.6460003648828
62,675.1497494214481,671.9585040218196,689.1823015880144,675.6336713395582,681.9466493127098,658.4024899305889,675.7957497957424,670.8935428074008,657.7558893059198,661.7004507127165,666.4420710654458,649.472147326628,651.0195508887624,649.0755617110801,656.4940556000413,655.6324684904039,665.1328560882025,667.7997873755007,658.7714479935253,660.8403324130431,673.2385579986775,662.0272505010456,660.0102091446639,669.588082645488,671.9488691099475,670.3655277551633,681.5282083094069,678.8317871702529,688.396972293594,685.1952098971819,677.3971350915689,678.630874425442,688.8789692647491,708.7442805653404,706.2585669592735,707.9235079493515,711.4217176414872,721.688744715072,707.1472698208565,719.8594264836364,714.2230945188609,701.1952121438546,712.7578082109635,697.6508271200508,686.0591604746887,693.5162010802698,696.3276986856365,692.4452408451536,679.7745163220245,684.3139192441166
63,683.980940504471,686.9586245956144,679.6540955222255,681.3257177442304,671.1501493457157,656.4365940661218,679.973369659225,667.0418784495175,652.2657982277848,650.7508628664173,665.9200495372501,662.6733225792198,644.1185543469601,638.096196238123,663.8183358139597,652.8583686373296,664.1484074119271,658.816195326991,674.7743489931959,664.7961718549276,653.4047163102815,675.0497316496545,671.2654165458403,670.3759536928213,676.4349531913806,664.9472914156937,696.491681162649,676.8272864782755,690.3616560947155,699.4052335344771,674.5719867634681,693.6258072244007,688.2978125023956,688.8760306285841,701.3818632774705,713.3172273391564,726.5775937419834,714.6521950401632,687.8998705328336,726.9883870566404,711.6987395617125,704.66979744981,707.4227994913264,687.7351404449862,686.2905603809402,692.4848068153327,695.6252576094712,692.2606296873171,697.6108839827441,668.8588723312789
64,673.1669186060385,677.7912767124168,684.9028295270579,661.3371663343244,673.3807425399208,653.5415186691253,683.7729830144746,652.1363338610611,657.4170573014464,660.0835984278557,675.4099804607388,662.3429486103591,651.8894570762236,647.3946853768895,656.3082792594388,645.6125235605465,659.4912733642759,657.0518925457792,671.111246069826,664.0618451754096,663.9519526257635,677.4180497557119,657.9409028730304,671.1504416673467,662.3243272272749,669.0211292515008,704.1512540418615,690.8915707116137,683.3159655406512,696.9483054792685,690.7910804443893,686.9627097153519,685.2524716393767,689.3483228358369,700.4682037725586,717.9247511660712,740.6747616837981,724.585824059611,710.3254218458479,727.5317807708637,700.4710870198086,713.8459955920463,703.5677004327638,693.8639041361109,690.7588016180531,704.6712828458661,701.5453028143562,690.122633989409,681.9993360298768,687.6322748045227
65,674.3654055309075,667.4234331857214,677.7924606528732,666.3665279512196,669.78893538089,672.2107974097214,667.9983231959612,661.2567507326751,653.1409621043551,661.6248568016264,672.8336859452988,681.9369568374484,651.1078992005566,670.2552218794369,638.2676092431957,645.5715840364203,655.2368026834279,643.8533701120948,652.84690468506,668.8066217407037,647.2228046072419,675.3635211870138,667.5518295330573,665.2158353713611,673.1103984796355,668.4700712106319,698.3738965779926,681.9953601957238,694.4355219624716,697.377153638914,696.0861184713822,683.7027714258307,688.776692367703,685.348638936956,694.5248655578088,707.9363485921034,745.5142033478842,707.001547253247,717.9397292666536,712.7046081616917,705.8267134727342,699.6630275442162,698.9155132899765,693.0199219824345,687.019310035638,703.2078942594563,695.6690800309393,700.3595617940272,687.0253258829167,692.5301534360132
66,678.7057331205647,662.7690610561378,672.250751721051,674.439750639973,652.6343278130802,671.398517044922,672.7144022270342,648.8540607571808,645.630805328568,649.1629663301733,672.0442115195858,670.9719882854366,657.3864541000165,653.7100301197307,670.754261352573,645.6122739961733,646.3102758057452,642.3287813172905,649.1898669600616,673.4654019808899,657.5277719067067,659.4812375205505,671.7232104364803,663.6666342619602,676.4541818832098,667.5465975995542,691.0279548922172,662.0423418049928,695.126656083148,689.6007865802335,694.5115633908142,695.1341231287108,679.8703148466778,701.3118982488652,687.1645232571354,724.981759396075,757.0307299102905,716.524553305934,718.2600586938614,706.4475601154076,694.4994564205682,718.3017263125557,709.7802145883323,684.6023810423011,693.4427049062032,686.9151048536664,686.793215601618,707.9159564610076,684.0037754494167,696.2682953280842
67,667.4796779296349,667.4966130249534,670.9520070185501,673.0783026171398,672.7622041809376,671.6523807802816,653.9360967317087,657.1447867808405,655.3939848500839,661.3592862767036,665.6859043883572,694.3811064917437,654.2471324350263,677.7691625144,658.2151638117967,652.6559420546805,652.1215006690712,650.1480564318066,656.939247554423,669.4823518526155,653.080979529308,658.8961927673438,688.4150096801465,666.6524689496686,678.235758065825,677.4020530289001,687.0230610891721,689.4205387923648,671.136661333504,680.8409959605839,673.1688074237321,681.9531340359022,681.7199294483312,699.7390338392075,706.9542966359926,722.0779139077886,750.1721733962656,717.3781802374767,736.040213903009,723.7175529257886,695.198525879187,723.203603870819,702.1519365875723,686.797474126364,690.7003867618371,707.2938128974514,682.2307127310811,702.2364615667243,673.3927222655468,699.8003703292583
68,678.1255810433107,676.118299211402,668.6016656179928,667.059174997252,688.223011151995,682.2240303190038,653.9289007043925,672.5194034322246,659.2615259834378,659.8369999916603,673.5758888807972,673.347660809646,672.0062747903031,660.9715301200669,663.8120816990315,642.7820673054123,655.927935240612,659.7190126042638,640.6300423129634,658.3905700116923,653.7102847767122,663.4297330815838,684.1260494150818,664.9805599013758,668.1345323839713,653.6387222759902,691.5767666475908,675.7245500039336,674.7517252738793,700.1613574805879,695.7193268842233,681.0200480463615,683.2186454227132,686.8010278034817,694.8466164495876,719.5982891806384,746.8184534431894,732.7356659395564,720.474264275114,728.3907880594852,692.4210734928384,710.9103033154109,707.2713772058737,681.1659506199956,686.5249608156305,706.4456956825504,693.4348599985814,697.7537921419076,667.6215551951493,702.9619157312858
69,666.0846306922919,678.207747309468,672.1108146241147,669.8195940007171,672.4944430938117,659.3426130779001,649.950633683295,654.3432586626519,644.1847316376463,657.2481143539928,670.6420029012104,681.7514238452063,667.3819815468509,657.667224248876,668.7656649468031,630.7789464251084,655.6947878065192,662.6114049243579,652.81389732301,677.2561664553594,663.0357304026952,667.4120972218,654.0185003980008,673.158811110066,665.5442146378117,666.3481383453675,690.3314112671396,672.1273117778728,689.2999429801381,698.9920306692894,691.9559247798668,687.9769607091195,684.0627431480749,682.6795827165386,698.4413078014525,724.7576956884434,734.1959089718679,738.5328004244142,724.5426329123925,713.1835955069483,688.5752058697569,717.2847513385235,705.2026356864775,685.0645493344356,683.8725379845041,707.6806547907224,685.9803401394116,693.531780608829,680.9467717236887,702.1467633321731
70,679.7270231690273,674.041093137307,666.3997691876905,668.1571582486605,672.1471504037107,654.3560299642955,651.633320938144,652.4553173194582,660.1913931880172,646.2480752353841,657.8375620815118,681.2582217473359,679.5159609617182,656.6497876092449,652.8001390068279,645.5061705734882,646.9301502644029,644.023406894115,642.5995403237246,673.7474114561442,655.3018159461044,676.2505134779276,664.5650553549016,675.4945402413737,682.2536099677023,667.0185905126405,673.6352639543054,692.7907992580821,673.5960124674226,698.4713485951977,692.6787576722687,686.8033698557069,674.2729026117552,689.227183008981,688.856284298962,703.6924025409685,740.2714620088897,761.0872292193636,730.1419972457093,704.9604060809904,682.1102973473562,699.4573651086675,714.6287362258558,662.377970237975,691.5211983986278,701.1735113426602,700.743030855524,689.7902356568151,675.7907947325288,679.852653418448
71,675.8489865730537,690.7926394893119,669.8051395604674,679.7175933926377,670.6164492755904,662.3880279986186,649.4628988229792,667.1079330550227,662.2835350365141,645.8579497098068,653.4634560201479,673.8596730478732,698.1020675780069,659.9264261980755,649.8261522058319,642.1511163869407,651.601000798288,661.4462365281502,657.6034725360765,645.3179908473903,643.4684277477863,681.4529495696244,682.2542986299081,664.1169698867632,685.9304034878123,684.8014897474652,695.2533475017935,703.136387465181,675.8189083090526,694.5283297266895,683.1991010984178,679.9078859755576,690.330559528648,701.8841236543262,694.0062890116374,706.9539804871738,739.2147574865188,774.008655041454,722.6245906711372,707.77677412161,691.6583222726697,699.8377811101033,703.7996279177545,693.0536709480308,689.2614452516307,683.6739870146317,683.7009039346663,685.6312953356938,676.5260953731402,694.1456127283125
72,677.4537058971277,677.2056214673074,667.4578155910003,682.8510548588821,661.9803677528257,671.5042119209968,660.1959347219417,660.5359623548205,659.1631859115447,657.8711139272574,644.555383155869,676.5413575328646,693.3572926600649,672.5692197258672,639.975182005868,655.9938510989166,651.843708329406,655.769093764644,656.7211782905688,651.7286586526961,671.0432098908392,673.2413203547022,666.8868193545214,659.2853391412948,671.8761627422215,679.3990901763592,696.1431931280086,695.067962709997,681.3776793359049,686.8935996460841,678.5101142803887,683.2944437772351,687.1070852522721,686.1949511797199,692.9143267799298,716.5034990240559,759.1289055532363,757.2554227074519,743.2471339156617,702.7936482456565,685.1694794696543,700.3921589413422,706.5040209579416,675.0488164877212,694.6820464754304,694.1003041035812,691.0491709244349,679.7474560297073,680.888972084791,693.8862299722384
73,678.7834598732187,673.8050388993363,661.5396470846205,662.8972503820489,659.5802282261418,662.9187140607968,669.5376046578348,656.9637254564469,648.5725717728168,656.5006214203463,665.9425091892833,687.0569755587625,673.7548403547554,665.6178617247335,643.2709996164707,649.6845507691323,661.0469002961196,650.0925943192955,657.7374289563331,653.2943747078957,672.2812023250847,671.2124520373696,677.5356194297506,664.1716140332073,691.9919860383136,677.3081456786246,680.6687317680579,696.8559209137891,676.3609126925321,706.309775046557,687.9533442646789,685.7860681901875,702.7902428711375,682.7907669468135,680.8119220957122,701.0981002201083,764.7831729359025,739.7805486977281,733.9346422040868,707.2714382604725,700.8130058589197,691.1873181058239,699.5997400321384,686.438299880726,692.4876529136695,698.9588284277099,685.2534938039754,701.5714755935657,678.9443863772715,691.7637288455636
74,686.3560376256153,697.0808197432655,674.6806695060565,672.4708187565794,650.7380939014022,665.2242984121518,667.3571996574999,645.0783899885026,662.3877168966623,661.9610434340328,651.1517369611348,676.7399388367012,668.6018004653225,659.547047911619,648.6961520794879,643.1900361691669,657.7425444765947,649.060111013886,661.3534892550148,647.6433692916921,664.5902671209261,655.9848339842313,679.0943369296228,658.7768504529436,685.7443845681412,680.5642539339725,695.4729407440794,704.3287362442439,666.7752449964722,694.7393749842075,668.9453784218845,684.589409415817,696.3245028977641,696.0384785757452,686.5505143903033,724.0210308619362,751.2952199582098,742.3751909387959,737.4561551011217,715.1390523753017,714.7728758773764,690.2744580059998,709.2180179928431,686.4307268384433,703.4330496802642,698.550484019419,686.433136748092,689.5709051207454,685.0452423134536,694.6508041307047
75,686.1340421154965,678.6135586568352,675.0590176518003,665.54722319138,659.0832413640246,651.382479016165,657.7997716704795,647.3714724168098,649.8119661111631,653.6561462212894,658.0515144718032,678.5441211430215,672.4270203705505,674.9429680064395,661.4757612024649,641.265241678045,647.5707991651063,657.9149498108494,656.3272442879131,653.413660543311,673.21976291957,673.1049221567523,680.7033832124595,671.950730712081,664.2724761734477,680.7683180350401,693.0685586296663,682.4660828448143,672.9835874355541,695.2204023472829,682.7133245044995,671.9139389114093,676.9861696307426,693.6778467808755,692.3528820009619,693.3697326679563,754.0850856814247,735.3348693421416,728.8872627062464,701.5926002884615,716.2409084448922,694.5276106586889,712.9200903700294,678.7610418960026,689.6851205674693,690.7952682111575,687.7692228416481,692.1157283654316,694.1470002507018,693.5754735394954
76,682.9748223535147,687.9760918654674,666.5780647941252,667.8957417711064,662.6642027009025,654.3746095478355,653.4452621838997,644.7789372991887,647.3317795640453,652.4413700878565,657.0564468361123,670.9504733555792,663.4852734754227,662.1891875525998,659.9430645532578,633.8858317696349,644.5173829195239,647.8864682051794,659.8444061400155,655.6446889309478,677.4407101312414,668.9039590833231,670.4164138795845,678.5538727631949,690.2492989498454,679.2587182702106,703.5872419938235,682.3240451898793,667.5387060647778,691.6869851599203,687.265023168688,683.9440862748961,683.7504992070418,681.1953937234758,685.7543066918639,711.276356949704,750.9464517422673,740.367334951306,725.1900872677643,716.0865029395794,705.1124618143668,701.2752605827791,694.1525049597649,666.8343544621907,694.5880270935668,693.2361677217059,687.5658573176646,688.5910832749806,707.779790439796,674.9119540902288
77,700.4997715310826,686.9136696580202,681.0498484721942,673.3396068110842,665.8510199044156,669.7937848091722,659.0474572601962,639.4757047696769,646.9214323209801,656.8698647084403,657.6216802457469,663.370793240793,662.6856514695698,666.1551607120957,642.8662703818381,636.1995760036283,645.4024896862784,657.7228471441044,645.9528234022051,665.4420723505599,656.725551948059,661.4248628299356,664.1049116982015,684.6958244549047,688.5235318864775,685.6341927595613,697.8043574218993,686.9190225222916,695.5866553876191,681.1415911453746,672.281468803979,688.0468907404448,694.1132712744879,685.4946435480742,700.7646554580184,707.4837767161806,721.6422538934622,729.273081479083,701.0142007573371,711.2249189837759,701.5735470428582,694.51838663863,721.923193575165,673.7186786940075,704.415033677749,698.4485078528411,693.3631939765352,686.3536885917675,695.6548359655873,691.8369713103967
78,696.8676541207235,681.0591687229423,666.461014074899,679.0100001560238,664.836497173059,660.9479238550904,660.7323400405002,652.8465976877427,647.8246190692399,661.493015583368,659.5749847391039,653.0588513374825,654.9889357058795,660.6948247170958,668.9460400586468,646.7095828043153,641.7763524037223,660.4013064548527,648.2998397265957,656.2471187009163,664.5855024801118,667.6996021338495,671.5396843348145,662.424165375282,692.4596784813675,688.0305213829564,696.2317368372809,688.6611773620073,682.4176049442316,706.5230222942621,677.9641142842382,672.5205446087003,696.6861210385259,697.2298631341552,703.0729479463902,727.9106679311528,731.7821423129288,713.5170486823954,707.1027424791778,730.1219549896198,685.7888977289476,706.4841160810357,692.2917260481962,673.3802878426321,700.8829180254247,694.6295147099515,703.2428536230258,688.2360487484045,704.1724779164388,693.3355123087367
79,699.0880489223078,678.7573189424133,662.8446204209114,672.845375515605,666.7222685792877,661.845639981902,647.4363868946359,657.9861372034088,663.2568974672522,661.6952420063842,659.8375926341612,663.1988945108794,639.9957431686688,641.1168355881344,668.8629373520987,658.5782192028624,640.7086853262108,659.4091931426508,647.1899726574325,648.7658980493209,671.5429156077822,657.919207584768,674.2222030184073,671.6002522325907,677.0620358121797,702.6253770886947,688.7541699756366,691.0865181397023,689.413743627115,707.4115860680438,690.829503698938,671.163756268214,699.2528948411497,682.511862106297,707.2687121424431,713.2618552729441,717.0056672017754,709.9095685924423,711.6178447509366,726.5626929305355,706.3559998365033,691.5114857055914,707.3443230254646,697.7099482861657,696.1914746182722,692.0114766658409,687.831455718047,712.9604412352371,706.3270869217969,670.9241110674177
80,694.2028940831971,676.975600647533,693.0938787030832,670.6269469552517,672.2101628748649,659.14145702266,656.046164798622,661.0388528571914,661.7566504469581,665.9263321349284,671.6039999527652,648.9621224073489,648.4002345791283,639.2904951936613,675.6075389484083,645.139475291568,652.1702601136788,662.9578483495985,645.3536972217125,661.3685185589006,667.6018978284902,672.4881205537657,680.3421595313538,665.8326808135846,672.2719930656978,689.583759444191,683.3296080061106,691.8728910421739,684.0387080421191,688.1506696852406,663.3527453319384,681.5259414024761,698.9712859854407,672.8923581805635,702.661901370386,727.6411393292868,727.7705725573142,705.3789262667501,712.4933793713592,716.273319905208,694.6198756495849,704.3181260792918,708.4734457076765,680.7133579125676,687.8920642684267,698.667770400018,698.0821809988312,709.6504631058701,691.062853065372,670.1957268472364
81,693.2299880411928,680.0089759593961,687.8534361287136,666.4182905179334,674.7948287873916,666.1466253081762,652.5327511102053,665.3837735886435,655.2703640373544,664.6456791937147,662.5130889497037,645.8765026357678,637.015247787992,647.4605016865734,669.4726492627693,644.8975410047091,660.9569850624223,649.3241253653267,650.5009462129708,668.1163993790674,669.4680537851207,675.9357779911846,692.7711140526291,666.3050539242257,685.609683758894,686.9866111385145,682.0071813122937,695.0346362223237,679.9792980782978,697.7498611207891,685.1988268628846,673.8301186504176,684.5892278991286,678.3114035716374,687.702580691336,720.6942693728411,725.7405534684575,714.9163658676529,720.20356108962,721.918177943331,709.7816445274674,714.5315334926124,695.2028776109066,676.7714653648493,693.4210503935063,689.9506322344984,695.0426340413026,715.9327848901893,678.0710360015544,687.8071326321469
82,691.1276764491554,681.5059969598266,676.150881715628,681.9768456074863,677.9161533675906,652.0132796536902,658.8933054514752,652.2049829323131,661.0498399744752,657.2665423544871,654.685188915632,658.3545863551141,630.6928981160595,650.9955476077246,663.8899903683473,652.331483802537,654.2340638137655,637.7623795092848,658.5784903272419,653.7705129038341,656.3994432841985,676.2814961826741,674.8326826700279,670.8341515778502,689.3168631880686,697.2640794911189,691.1903391799112,686.090640561119,694.6800877186402,704.6932326894901,678.83255062495,677.580430287462,691.2911190363096,688.9103796189654,711.874883946207,713.6451330635349,725.2206315599436,710.7181257647618,716.184756661793,717.5554096517005,691.006039778662,697.2599106506409,716.1893427171447,687.2462319651536,690.4539843344646,686.8615274183085,703.5319022305978,707.6290787332276,695.369504665542,676.6423597605462
83,671.7573093355729,679.1101777179692,670.1224692887894,680.0113067156398,687.7586287017463,662.0729703447732,650.2892649026604,650.8521334936598,664.06691179541,678.4852398369155,654.9527315956768,644.7573457346664,656.4123876935024,645.0663100693282,660.0016217863343,655.1066372326817,657.3511224113482,665.8063892443863,653.2003104868581,668.9594054619033,664.5980261252397,696.9682646202472,676.1279443829549,673.5592099819437,687.3207399855729,694.3835752974104,681.4469014082457,681.2416902131935,701.4827590635958,701.2662627510374,663.6848493427726,676.3783816097597,695.0567389246598,676.997921466155,705.2903809129149,712.255934645907,720.9385444069168,707.3917001145862,704.742029853341,706.2872272079476,704.5684842310098,695.2470918453255,704.1261571426792,661.4716029720332,694.0708177136972,691.9164521922229,702.8979492635781,703.1943491838157,701.7389948566773,670.7004547415258
84,696.4431898537007,682.7002238703118,671.7816980857868,686.4011268684241,677.8039033836088,658.7824495050203,658.1163062363037,664.6247617952381,648.1300424529106,671.1364856090541,654.2532051321624,655.7739031639004,645.7790643053723,635.0751269349893,654.5408803796273,660.4880435685067,668.9555811607092,662.0724711670315,644.7908431218262,658.905539766784,682.2320520838273,677.3904402551921,667.1807203010048,694.2009818146591,683.5174492925108,686.1032483663349,690.7190265387318,703.8107603831645,703.9170106534102,697.5651116328813,689.4610208823331,677.1379527352613,698.7866134147532,680.6888604331721,689.8994686294265,694.8845817389622,713.5342204847077,719.3153580579119,706.691408048535,714.0845264636811,711.0667298702873,712.7740746830408,702.1023435691588,676.8472272256088,687.158519003835,688.0840418667376,703.3583681977569,702.6016495103383,710.4248302478125,695.2173461291094
85,668.8651917518805,683.6665771569672,677.5084751217579,695.8100056496718,679.1751431137669,662.5708523669335,648.3652577271464,654.2786778581311,660.0828335493794,670.4385690718594,680.1119157190137,654.7600922354059,641.6856430106833,633.5583873391015,662.6098648081257,658.9299566637926,654.0529474809547,653.9515028525535,657.130562665524,670.7414059700271,674.6451901592097,678.3822166915445,656.1295644467375,673.558310849773,678.2924369751148,676.3881619352246,691.6297296576766,706.5256564906286,704.0799164198514,686.8811079464353,675.6010428662469,687.3845988242147,675.5275907393742,692.2781121291156,700.0862670927198,701.2791687877417,704.4680280996811,719.8522550920364,698.3319354118175,712.4652303002398,696.9750765971704,690.0729463336434,691.5732554685244,680.7957047325242,705.7282971807351,705.3388695038436,704.0219178016021,719.4151240887752,693.4053598874357,682.0529693409957
86,669.8744875882883,679.7755064043382,668.6888055079678,681.1698189101685,687.5556619202943,674.5302928176948,653.6763634377419,646.9604689250958,672.7771379314471,662.5133003516913,654.253393100712,637.8990808648557,634.6496299933426,627.9813572088636,645.9544614685069,662.0089008306211,664.5395554619929,655.6603561874865,650.6086274946978,669.2961401803326,665.1683709877992,679.9994122795131,658.8187680886309,666.9244387563177,688.0039187294366,677.939061978885,685.0689531780187,697.3536177657872,681.0779026122538,698.1707553846148,692.4908505436931,692.4047270067135,684.9773697350333,701.6078849130998,697.668937227318,711.7838982473655,708.3076101249075,715.1339101538169,700.6809468716663,704.8656382951077,697.1703527666597,704.3829956038622,702.7276680007036,683.8124012268842,710.8649936238273,695.3144327025235,711.3460132549728,708.6537230411192,708.0758601121574,671.2506292994625
87,684.4503642385973,679.2797364500799,682.447806535279,695.261515559752,692.373305332918,681.080004998996,651.387111584477,670.0971809369563,669.7744905842684,660.9062151413546,641.6812481330476,655.9350068969092,638.7042216904175,635.560536123052,658.1094659611724,654.4937418890988,677.6368725206137,661.0771301247046,644.4884753706982,674.8874116987832,669.6287099377278,691.3422265586372,683.4361616118225,675.0933567175698,681.5017205503736,670.7938620959364,670.1411638941385,683.5512962797277,706.8339992258703,707.6920036166205,693.0757086262756,698.5924428603458,697.119853511242,708.571990718797,701.5906683992444,709.0078839708953,710.747365872706,723.442523157203,709.5638787100215,704.7007559659438,706.5762246474,720.6126107705708,694.0356172044561,691.750235175796,707.640298354252,689.7989522261156,718.5044541818423,706.9226783400924,690.5299230100088,686.3016929772746
88,677.9402731495446,670.5155925916457,685.0088375739957,687.9469635130415,672.8465046169591,682.0620718837442,647.4411107343619,659.7867480149505,671.891205550407,670.2093231742912,654.6272521137544,642.4885394392386,645.0296683753867,637.240044014309,650.074198812648,639.8738265116694,666.921133375259,660.5165265584384,665.3008580124966,681.1497572003477,663.1849752907004,676.4525371424444,674.8496388317226,668.5760345298551,690.2598352936664,663.8379805923739,672.2471814720225,699.5522316240573,697.9423747189496,692.8556891152158,694.8392251433585,688.2927275675206,668.7415810706069,704.9717242576206,695.7699500009248,719.0314872525187,703.0076125085001,740.8847758902987,697.9068743329258,709.6918076606894,690.8587786416597,723.6069285546126,698.5452478507187,695.6389755191599,725.8728362527547,700.14782934928,709.6969485821908,692.3530728790944,706.9599143386869,683.8277144358995
89,694.9318185837667,664.6137595345706,672.9581937480641,683.5311511253767,676.909104295237,682.6274741144115,658.442791484792,673.4886145019393,679.5501304189708,667.2825536313323,646.6575134765135,638.9733518707413,633.237690902697,634.9322612520417,637.4904872340888,650.189337633399,668.253104558703,662.984893376122,651.5299656207329,682.6641711979354,676.2733617831698,671.3989707487142,663.0220426493138,672.5560387061155,684.8562451660965,678.1093071380168,679.4701944984012,694.6880747126797,693.2413199919209,690.7897681067083,698.4074286447805,696.3449739591789,694.5807686981856,686.0039456092802,702.6600965984801,704.9138253987352,708.8167757346685,725.0640819658788,702.2770060764775,700.3438060457719,702.6530428090026,716.5983530531971,720.7905479441094,698.6614880803124,714.5432459733487,685.1904618542848,704.6452067240509,692.948756495674,698.7511768108698,682.623923296897
90,680.7404836233674,670.8196532581737,669.2254561764572,695.8179967339852,685.1865440629762,692.5437132328872,657.4847485871852,680.8209909615216,657.7864598249649,676.2710614504309,672.8755063492688,661.8028396819626,634.3043448267524,639.7298978451119,646.0085143191799,647.4543911748883,661.6038577290465,673.5264939122059,667.3116797994138,682.4382964453199,672.9876946635023,684.2184586350672,667.1281182783383,675.37014402398,686.8742185559631,687.7163133616617,677.7290755676954,687.7952785584923,691.01059335819,709.0685217634417,694.7643120744983,687.7032584244779,707.3862745906902,702.2713773831397,713.8016536606355,707.1018969347247,700.5789238699542,714.8523102246199,712.3957131754246,712.9051473797307,696.7011738292256,720.665297256593,723.89054562562,697.169115862465,713.3279655371027,701.5866482954513,734.1244028730338,678.1981080545721,679.6786069977427,682.3249177569858
91,668.248792247094,673.6157631277034,668.924346051949,665.7501949218699,685.6619360515839,677.9202834801737,679.3189159095095,679.3309414518255,667.3571166985992,662.3835794663133,650.3227288495004,641.9206962425495,625.2335708626989,641.0093078261891,654.4056250057404,650.1508947067329,667.1975685309704,678.4645249573606,685.9834431161822,670.7306595230488,684.4431540261719,668.8225265376453,658.7380065755289,658.9524862241168,671.6479165483656,671.7269482873993,686.8635811507986,696.8738135480002,676.3115837063441,693.0921544017058,694.7786050883733,708.914771745561,705.3487205135187,694.1401595357074,710.7798631692851,695.1559996918872,715.3220800936667,737.3312013643397,693.8597447816129,712.926633266968,684.9111135855084,713.3250659149832,719.0804046294239,699.4257717509886,729.5446209839322,714.167945381746,707.0523949459874,688.7710496821114,696.058537637165,681.4488001609493
92,687.4659287943554,668.6425164658326,657.9288297819683,681.7825991536804,686.1909739230169,696.1659916140079,669.8574122206327,683.013649062856,659.9954433800585,661.4741894989236,662.686859908316,639.213677666861,639.4285985980131,645.5989208553549,645.450533093,649.7660107115815,655.0478605675014,686.2105596736603,672.8198994534865,674.6289348102478,690.7659787083895,677.3937961959695,668.6141015146378,667.7678575264389,679.7193270123064,677.5714142639779,673.6717461106632,694.7494227179004,679.6674671846204,713.6922868354945,705.6595072433254,700.224317382653,717.9041093607495,690.0282428740763,694.7797070668206,709.2761540269136,700.216908875242,727.4087385496856,706.4267444447026,701.7241912588548,698.7208620061261,693.0165151160937,721.6594162022536,705.4034336497305,710.7090141963822,708.7849367104295,697.7929615566723,706.0843366148786,684.5812130872037,680.1834865609237
93,661.10498371292,658.0367554201874,670.8536689401685,677.5705725579996,682.081298462006,679.6381455846046,681.3630283178521,679.181395460751,671.9360163863829,658.0927963651842,651.1296454225387,638.4236335203867,624.2649549789361,651.5136086568949,645.6436999391685,643.703159048898,660.5062363351624,690.454379071942,686.4104534569033,686.933127106816,678.5561903251236,668.9790291125663,660.8817316167992,669.5616654776263,683.0591491219537,681.10526572506,693.1260554548602,692.4914501052546,673.8574693895667,707.4623569010431,692.6639507317224,710.7868635729707,705.2216511737815,706.4373406087022,706.0976696681136,694.4823388905345,717.3155309368559,714.7434016940384,711.5399409125638,691.8652219625563,691.7614140283324,695.7238517454978,736.0844293290435,699.1110861887227,731.193149222505,716.4118851755529,704.5369364182247,681.5619119887624,689.7313712472567,681.3993402291765
94,682.0588769828794,664.411264792799,659.6350127297856,685.9915793472802,706.6216581059671,686.2748480837137,700.5814543207722,682.4318414543811,667.8109069623919,645.6846496204482,652.7190811343594,641.1914092694368,639.4169004379121,636.2389235570048,634.3964405072036,638.2702551860295,650.7409609435904,690.6088648677787,693.1346951852357,679.4712176889707,672.361797503048,661.60371864381,654.6708360951836,670.6801311055317,687.8214467157056,663.6584241263921,693.1408116685175,693.4403933622938,688.6723588246656,676.3145011038486,713.2920453929056,724.6932079105139,707.801349716146,696.8682110474989,687.9125846342755,696.2228774951285,718.1519263076925,727.7170365036397,713.0672353747173,694.6784596252008,688.9838970986798,697.8047569992017,741.4169968396831,714.336833066939,727.723862999044,698.0761043682927,689.7946129233878,682.3729741652587,691.9749032336855,682.6311769147737
