cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
59,296.8979616232697,307.50627342740904,294.7141537472694,298.8430202920354,290.2678925734863,286.0857211436178,302.5141764722165,300.6132852133226,304.4863857016184,303.89149823833463,304.2595502906294,298.8218263197098,301.76912794560195,299.1373902262098,303.6883369774695,308.88380579401263,305.56173328109344,295.8251271942242,290.66650868043905,299.11204795059405,293.11843810507554,296.5595056852797,294.74859712195484,298.48486740701236,297.77374704741294,299.9618794967631,303.1507675789001,312.980444737884,308.5483629357767,303.0984239393134,301.2572011812579,300.671201351402,315.3471772258275,317.3087519486751,325.1385388833614,315.942986740116,316.4348450129713,339.2938570996657,322.9670525400053,329.1099527123545,313.37049331899954,319.37490295815206,309.5858945955834,308.04970642,305.96113071575314,312.6150882226508,309.4970177437117,317.0026880593334,313.10409096451355,307.59381705221836
60,300.4227113698227,309.44740331485343,291.6538847774754,295.9273349717559,300.34661218537474,293.0043305875856,301.7638846203236,303.0272261303402,303.6757641475247,311.3953261088116,311.1796597955046,299.65010729530275,307.3463426963858,299.5304514878811,315.91661558594944,310.7230224932738,302.5451244360696,299.7035173360346,290.1793245098126,296.03631429967646,294.14292267145964,295.0182055562454,296.3892255481822,302.97344876802623,296.43208765335214,299.77773858661374,302.98876375753764,309.74973799097506,308.01401546703704,303.11248974861934,307.8795862343866,301.39142771942994,306.5750395881236,314.52789871983344,323.19446355740456,315.98849353442114,324.08484682728124,332.64315001659725,332.7726894636956,329.22134544878827,323.1087180496275,320.4957153863154,307.09933256300144,312.04931167130945,312.4596566362379,319.90298678039727,308.621747238879,312.50080897751917,306.1979904272265,306.1885453476086
61,302.20587032896896,301.4610470179237,297.29278477087416,301.9797579417831,308.43328200160096,294.0543122965901,297.7101406201244,292.46334932610324,310.9752413913576,308.71343930267625,313.3008971545454,294.78840017181466,287.0687346332462,298.2302177185008,317.7995036444613,311.5031727806763,307.7429190607976,288.8212848536507,285.4108459226046,298.62386307464317,291.88034971228956,299.45594072757365,290.93386254766506,293.2889729682753,296.7684784838693,293.885342062482,304.6392637821744,309.0018355992596,306.76634339115117,300.82801215425286,299.2938664316195,305.4816850823155,302.12455059511063,314.8365818452988,321.7794242622616,322.111139697793,317.5121133277071,317.49928131998234,318.8937885500308,335.3642201649396,327.94687852507764,321.75608170739883,307.3558299791956,308.82617060108123,312.59234573521155,313.1267695078352,309.7461219695941,311.1867779403609,308.8205961725464,305.668123297185
62,296.2714943005605,306.4839760779529,302.67751997693694,295.70811858475764,299.34577807761764,295.02864272186093,292.85286746875875,289.765280428918,306.4314767530364,308.1897182790524,322.67338847604447,296.8107335020826,288.65866532918494,297.97154900891115,322.91774102250497,311.1677481542338,302.97203956435226,295.19927885268345,286.86365005350973,300.1047242825023,289.50539380581466,290.70548423672,295.3407942290783,295.0654594812779,299.52481407859807,296.9028682885586,300.6447936308626,310.7657966481065,308.3544446299406,304.2377485915351,299.2622840513726,309.66965699562826,298.9401265046346,317.07317958536396,316.8157314389085,341.11264314825246,319.46514180205025,317.4803153226989,321.65548179005447,344.8231655668549,317.8718624927491,323.7228048971508,309.7926528164657,306.0606827531549,307.16436443409896,311.46108361866584,309.96667674018596,314.29868986881246,311.5200453450156,307.13048341889964
63,300.88416968010523,306.89540375368097,300.223317662804,294.22215599052385,298.53523100516963,294.52118320331317,301.93835135359063,297.8942686044013,298.4986950115307,307.71665656774735,323.04793393169655,299.16577799387363,286.8064171506375,307.0068213458923,331.0627761331908,311.59460643233746,303.0866107287505,292.298332121506,296.0436441570727,301.81463053495,295.2074206289707,293.03393660149794,294.76448526446956,299.9711494498924,297.0757204724267,297.36991230026507,302.6848946007262,310.78621621375436,304.8149935900902,308.41977877502063,301.36451039050445,309.785735960409,310.4108316031518,310.8000555408431,321.3329886605423,339.14647906000437,328.65161676010376,309.5320119351795,334.90614785849476,343.1476349059538,315.0097902385566,323.865619253815,309.6560717448052,305.5095671369254,321.1680066869304,315.66035073240863,304.8279764800226,315.09347491179653,310.03052936019714,308.96342897365554
64,300.89772767551204,307.68010295201003,303.1402878115402,296.21362500993826,300.97800900008224,297.24367528181915,302.53299120353245,295.80435917393163,295.2767776356848,320.4668998360869,319.60062425564246,297.7021761232566,279.4016084289058,303.9637136161208,324.8646047357908,320.82327411869244,298.0597156020088,292.1198579242907,294.8203882978279,295.1466021522039,295.5110631187368,291.65719989348264,300.12282955416276,307.2526895125841,301.078000273617,296.93719662185566,303.3456561686849,315.49653006037573,301.35291959986534,304.1070490650347,302.9968740925667,303.53176657839157,306.6675373923496,308.7365369452429,333.04465596444317,335.9850206531797,323.6158657650097,312.74332886764955,326.12965163408194,339.51874726746684,336.18217092735347,315.4561921692761,309.364080467386,307.68965259098894,310.3376567878157,310.7475770926841,311.2024652856791,315.04385164759157,310.33989598267675,315.28038189324445
65,304.656061735647,305.6213675389123,303.08410700168344,295.9550432962416,298.05770484068137,291.97659394958265,292.1950705063891,298.10397539806405,298.04915680496663,328.70244476279146,318.6138736204661,298.97840538095625,284.58857073287055,301.50689720986395,312.73746627213956,334.0427255413938,298.2702608348827,287.968656829089,292.25909868669476,295.4214706855979,291.60628086788455,298.3842404962448,290.01207790988843,299.47695219905546,303.8071677999471,302.6560631216324,305.45012827625743,316.1462330631831,300.1554924913472,298.24503794292343,305.21099370665854,311.5626661354688,297.3580575207159,307.22137851816666,341.8862568591046,322.26730707259236,320.6642560318431,322.1751759614369,318.9933569391959,330.98620863636796,342.5900855206351,312.26270446124715,307.50110006824514,313.32900391910016,312.83683458858644,311.29235204911623,305.9080227776876,320.06990681572694,306.75599754604934,312.42588862617566
66,302.2038259595026,303.383349237477,304.2709865696725,297.40313571070885,300.8184868592527,293.06806271496924,296.9529964040208,298.0305290262806,297.2042941102121,334.50091189798235,316.0809032492595,303.1939411298616,295.7519745058165,294.2280870839482,313.96295061975974,326.7243939929563,296.3749259063908,287.7008551791427,300.04844837700506,296.165134016172,291.03366255730776,290.0089964771581,296.51784227730496,290.45870250666945,303.3954503551667,300.719786673522,304.4844584825509,312.82054508781573,298.69663177286964,294.76089488594477,311.33324493509934,308.50108712871594,304.8850905382185,303.0201151028925,339.117389547764,326.8592934618879,322.2294030879674,324.4555112944596,319.0956529520996,333.44664370247847,340.90511746349506,314.6361366110404,308.0363430027856,310.28477755845176,312.58196215794175,317.11664929140784,304.65925170678867,317.7243446830903,308.3418640225059,313.33068061758064
67,297.32877850909733,306.81469304391794,301.67874229698486,301.10908813836824,302.35023020289907,294.2322350111341,304.29322909147095,298.5828653007341,297.751964507085,320.32046637542163,312.38142302629274,298.0542636394908,290.940921298873,295.7711724905306,319.52800375107546,318.6728097680592,301.28007733878485,297.19049715597407,292.069251558425,294.120738973511,292.58935847773625,284.6621913904412,299.3579838265239,296.59448267245637,296.21415340056893,302.68312417596206,304.7298060372441,305.75596060738974,303.0100035380543,303.9265121508812,309.8189617825789,302.16248508199305,308.9610472829268,309.1045752259533,327.83023321524115,329.0716411846954,309.9249991132198,318.79481917198257,319.5435901553721,340.79795189370014,329.30595231303755,312.3093803856356,308.3741486458914,308.43555638599696,316.4647190493446,314.6918224533858,306.8338913275165,317.20960658226977,306.03681260853295,310.01920648463846
68,305.21718455541895,309.1232563001289,295.31148763052374,306.82644063057404,292.51454395667014,298.63329534653116,299.0190089484553,292.34814977046653,300.97798604218127,313.297733027057,317.0820447066832,296.97590197270665,292.6110554903723,299.69676951223784,322.3785006322226,312.9573206389146,299.8542806089846,298.7859854178592,294.74342059870014,303.573582427658,294.338334267791,285.65213257495606,290.911847991253,299.2018823337421,306.97982315024893,305.33350719459503,308.5846271236755,311.53042857714394,300.90302427415406,299.0853094251645,303.0041878037452,306.08336452116805,302.3537824037792,317.28288172397527,323.04796778026235,329.8243023633515,316.41772104028206,332.9999833900374,315.4213552465781,333.4165344608546,326.7870368748974,314.3357118553798,311.98239117382695,306.54627942503663,312.72753549987164,309.6569400096006,313.37917514361374,317.1575100210589,309.05809880207687,309.75875469499965
69,303.46270085733744,305.3703462127155,292.88764464185556,296.8305024158043,289.0840862923354,294.6476969006854,301.43949552492626,292.26914263994416,301.87460563010745,300.8856750761365,308.2212974257364,300.8282296087525,301.4582912331955,297.9898835592333,318.2436829526606,302.8573631601612,307.73157056014867,292.4612135665131,301.0588066757881,299.38415873529016,291.09367201898783,296.90834379846257,293.1023038380441,290.8315563661803,307.39226501385485,303.86081872428275,306.4098664329609,309.6443182242523,298.12451949015235,298.1269055841769,304.7212869161558,314.51007490209395,310.80153210713706,310.5835724913659,316.9846455300887,323.8619212522867,323.0647212614212,335.9715662385503,320.7529987181066,330.852979167498,317.1316105569921,318.394148065726,315.1993049146649,313.27780404770016,315.088174869615,308.31051789323413,310.94288632209873,314.1408110832467,310.61788057117803,316.59260164321284
70,301.4260496839016,307.57755783041955,301.60666162219223,292.8078303555023,288.52197344018913,299.9211186386534,302.74435516741056,303.6631960594563,310.0448070687543,291.97492000726004,303.7495445463016,304.30331349220114,295.9307271698551,301.4963000573766,304.84907487547645,300.86775262421764,309.83077982149695,294.7090762596033,293.4843518571559,291.87658208316554,288.80027162641045,286.8789450223702,293.013299541825,290.15690699162707,296.97119109063965,304.4402910231748,300.8851363021917,305.57999002216656,302.17514612281695,304.82147946749075,299.66350387332494,315.8278580754904,311.389353951584,314.54882875106006,313.0739691193722,314.34153376699913,319.8303563081342,330.192295334675,319.6081220112775,326.74769600414595,312.5884310429787,316.3018322976482,312.67505324607674,311.2224192032595,317.24970742816265,311.2872687641753,306.4149521854166,310.3580300317624,314.9677055063688,314.3103175219666
71,306.26363265628805,307.3749360471865,301.71484937309964,301.849814952523,298.0008595435961,298.59223926100873,291.6354486690964,303.68808936127425,310.0658000328204,302.92016983613956,302.0776918013296,301.9658159835954,301.2623777699095,308.77242309487104,299.434732279008,303.6136437885343,309.3429354930427,294.2543696854902,296.31966032684437,293.27947865243857,291.66223039531064,286.2569817083225,289.7933402795035,295.64584685510636,300.99080193500424,301.72583459137627,305.04066387129836,302.9011373310625,302.72497065624464,307.9724879449581,305.1795154048512,309.42744082366585,307.0558920294615,324.63961862788534,320.0734522901362,307.2600820695256,327.71569795465996,337.8228596470965,328.36828682938545,321.95234738470356,318.6131915320927,320.83021270159907,313.5273085463232,315.9050745933303,310.0829297981109,311.2614199502929,305.75674269978697,317.4858161736968,308.66249592426186,310.20242850261167
72,304.5255716474511,300.82130493432544,301.7397823015022,300.852161080466,292.144781305409,291.3649840433065,293.990621417255,304.84238170816263,304.9483102660019,306.43703667641887,293.7925479089907,295.8935233866411,312.6863004248152,311.08921261177346,289.6379410177875,304.0743921683887,307.87820695790555,303.02579891155204,297.72859416424535,298.1021060625176,291.6529548484443,300.65563356148635,294.56911726871135,298.5562720531433,297.24342244912907,303.6411308524392,304.40882136837587,307.8061255803973,302.3062151709719,300.7295886593903,302.5277886524896,300.4414365424885,314.6140815563911,314.7073392036405,312.785334795431,308.6836086645653,326.75676957482466,345.9532945920673,327.46031213106573,318.122920599504,317.02160414934457,323.7958328297204,320.7764729398777,313.576124089795,313.5813039161529,308.5273522268549,306.4562870576436,314.4636657687036,303.50142564594324,310.337617306937
73,305.94880950439637,303.68558306190477,304.3378412018392,290.9680605507171,289.02539689755974,299.47539727781407,297.81564167911677,309.3927350177611,305.50212600171307,294.40765898767654,297.6805123708619,308.46994614740316,312.33991539303,315.44130193966373,291.6505958917349,296.3340796206057,308.01662734773805,305.3290223555346,292.13526957955645,292.327271935258,293.0885091748185,295.80754292144746,289.81919347516543,296.86761444127404,302.52367669948654,306.50658426912054,306.4895422098326,309.1951013590145,297.72824326975297,299.54890644953144,301.2876727452237,305.8397897882371,319.93335291280073,310.9145828379406,314.0941588979749,312.058661010208,327.05273561619094,341.4682873736864,329.2411246454408,314.60353958739825,312.11645411375247,318.1902523416848,325.11655903602934,308.1841900996512,313.1511003046179,310.32944649083686,305.853647785257,318.96279361575284,305.22213594842407,313.20624052934073
74,305.76079779886163,302.93549940596967,302.1236729521713,299.3603433899313,292.54864761129954,299.4535420503685,296.13401315840747,312.83209683371865,300.33130084149593,299.3129931345577,296.04120696147027,312.05676899007443,311.94298716393297,308.8479066019167,298.6823522333754,296.60368872668795,303.99447456533113,304.4012385267992,294.8278533821151,297.48522435795496,292.0775627867339,292.6413419419639,285.54069302139396,299.1049415806345,302.34295533807307,305.49608138201614,302.953708962784,311.0797071306171,300.11933010935206,299.7214165159437,308.70743811472397,302.0622420860992,323.8865475351514,316.27109047949125,317.5800905027168,305.38676890454263,332.85047057740843,345.310600493773,328.33402375933645,318.4870162674364,314.37097377904996,308.18016285050106,325.05591366854475,312.76603593837996,312.53728543776566,310.64759101254725,304.62551201700836,316.72110092695124,309.06516626451173,316.132445843106
75,307.71375088535234,297.0450046906865,300.21624886849173,300.94206001352813,294.8701460797121,296.10009100560166,294.3656030234467,307.57120597437086,299.8801224043626,298.1687930879174,299.84530655969934,300.6685941885516,313.22628699426156,298.77751557013585,297.62355097062436,298.78485325807605,306.8589623883521,303.50582057906416,294.2776771931247,299.19724649108053,293.6480978844072,296.25549959881124,289.1050702135034,301.53056789834926,295.82455464322373,305.27357738668957,300.6567998908833,310.8110386609154,307.9647313836108,307.7667812180865,307.29208390375425,299.34129964668165,317.59761253508924,309.3209704730064,316.04534247212905,309.36639667156186,326.4042624502233,349.1821119679637,334.65028352053235,316.9314706880456,309.9116752603158,317.40928245732846,321.8401028616417,307.0546243060668,315.30721285669574,303.87937550759847,305.9893238512746,314.7161704755763,305.9575888465346,313.5455570174603
76,303.1989158286734,302.668376620781,306.6223314337474,297.89974183653953,289.28920308244386,296.0298297973536,298.9792537784375,305.1800417253959,301.3225363793004,291.84959842813123,299.22671547979184,303.4730574071498,321.88255753022725,307.7935249487693,292.00176761675857,295.9394793250735,305.9669766693885,304.16583226312196,293.9727410381288,295.2384270376195,290.9228840931857,300.67324880465316,290.5916987309119,302.18039231260036,293.7743399508693,307.41408176391053,298.72520671782206,306.49525818890805,309.8604827275173,302.40940498878894,304.64539500177693,305.9943016557922,310.6960323908408,311.5350495383285,313.91905978786525,305.16197410509466,323.30533235682134,346.47592586325084,338.9706863934762,320.18132439575373,307.3070096530016,319.65698696844896,319.2679791390502,301.38462193933594,317.1680598770693,308.2900329682471,309.97839966840775,313.16088281878194,297.19463823952134,310.71489805429906
77,309.307059599387,303.70141130278887,306.64701780619515,293.6796724184888,295.9647456223695,302.0341572909542,304.274331597816,298.45171526937867,301.1928912831923,296.1992629275249,304.3316868026196,302.70354704826366,317.1417575722772,308.51483650044986,295.0366010294143,303.73444677780475,299.38092125550105,293.2958355752844,297.3094447406692,301.26750276196515,296.83744431284214,295.4688429397442,291.48007867061676,308.27565027049656,303.3277812281272,305.0098956784485,303.5074820544093,305.06080784904117,298.8868687172284,301.2493543541275,299.27743450842894,311.7110635559583,309.45757032439553,304.7185581010489,316.19415695557495,308.61878052357036,323.80055236260716,345.36622585870276,322.08889513096807,319.7242668300555,308.3789330094657,319.42228164468366,312.2738182898524,319.4448575879258,308.97222775177914,309.09945023400354,308.90852452743644,321.3991411076797,304.478022313777,308.35303575881653
78,302.82730662950536,300.4603451611779,299.9527239412289,295.6490130817596,302.10880405772747,295.9515384224148,311.39138985205204,298.8470583644147,293.5240185283473,295.3104782095028,304.46224590666924,304.9786419617763,303.8481905535461,304.07844268964357,296.7032247516751,299.48816291658557,294.18916128807206,299.1584802665896,303.64193078046816,296.789148655235,293.60189280565476,301.9500731424052,292.977154474209,297.78177741655753,293.3302264912442,308.7644431800523,302.64429565782234,308.36258093542546,305.3421030468248,306.4388938599166,298.0615409786782,311.83319218829513,309.3052127347902,302.00444040992926,316.14442751119975,309.2211511941402,329.47716478993965,329.73121647302634,323.74031038756317,319.7455058483893,309.21148087353396,311.2540423468067,311.713599909755,327.5165126570018,310.44939290457194,314.3343953043272,306.1817694669837,316.11742028078265,308.04928138548064,307.3661900964306
79,303.2801078552086,302.83462237632574,299.97764978833163,293.24622004590236,298.62112363138755,290.7082745744122,310.6471019931328,297.5089656960021,290.6170186756233,295.4245157665796,304.2952059667262,302.47153992276753,300.3803099026291,303.219226351266,295.7631867727474,298.9633110693984,291.0567343243037,301.641545229341,297.03569674304214,289.5694254911905,297.03769054297044,301.0515981894556,292.07400443041314,299.2007273979224,296.01475525062614,302.45955294221125,302.7445348933087,306.9944928048603,308.729880656544,300.47872405146677,298.5309655507182,320.67097341810216,311.3381831260049,307.02814803196895,309.30302733672175,310.393572294957,325.8151711390258,328.1292712306639,325.15137413978135,318.5325547371481,309.2762562446462,307.0765824057102,308.8662823047838,320.2314735497626,311.76300610084047,312.37222755838,306.4645599910292,316.0019143786151,303.27167407382757,307.6992723807462
80,299.9808149119259,304.60536207531425,303.23690580122457,296.4474603173215,299.3137176596033,303.41486044302303,295.90800886380663,295.93660450107717,293.97886095171566,295.7279926743776,305.6007635011378,305.78809647225046,294.86543464623895,304.5889443847426,292.9598455056833,301.24982923170234,290.88870506372643,297.4156779573641,300.78954722154725,305.4129548195024,297.61643441628087,299.96738179607195,287.4860545985647,300.44715468356117,298.0853431104976,301.1503907531115,298.72187144785215,303.3693499895294,310.2363069429943,305.71848567042207,306.72630568613806,313.7073002012071,312.2136537065458,309.7392882869199,307.21807635220193,308.8004232379439,318.24179577219695,324.30528000806146,324.8512587586491,316.6562135362107,312.32706705816594,313.82246155630617,314.4640638789413,314.20722544204426,312.69739120712075,315.5031102754404,311.91608501417613,323.0596280526698,298.9427568499168,318.1225514937298
81,299.2878220905855,302.7754031655978,297.498343699722,297.8775077479955,299.7598405535043,306.06969677813663,302.26436912713314,301.9693145176822,294.5233365466365,294.13237621573944,304.92330230151225,297.7677630967278,298.4412341997666,297.6814814074148,297.06219966419974,306.08318463543833,290.13456179778404,301.6674545980504,295.63806484390796,310.0533431384859,294.70131909378296,292.2974002855639,297.7037381153088,298.53836952990713,299.7506836397505,301.28518797020695,300.34114819165876,309.5454418814956,309.51582239000015,304.7997000482032,314.55145197032454,301.9528841309036,308.23091379925506,306.62080827791596,310.0664848902706,315.7013902219936,323.97772627114864,326.1502557642887,314.4040640722978,330.0065658617721,311.1621486926617,309.52267558821933,316.66146605448233,315.20739033931824,322.97844698258234,309.77081898140995,310.3079306831927,314.9979637860912,301.8865301855328,316.8806291881225
82,302.0918823367447,303.6185941910488,295.6052669111202,292.5615301700656,297.9607614005737,312.9055314029711,299.6281615570202,295.37352725990206,297.65173892777824,295.1961210028011,309.3844072410913,295.12799721426995,294.8120994982494,295.13630814883504,304.1634386091518,301.4213398174109,293.5262155819846,301.44131208465643,288.10712082535105,308.01231486837986,295.66861698542544,296.20470065496653,290.587022581508,298.3599038637558,294.05079787172843,305.6413799002345,302.60704365795203,304.55207217492085,306.5038683801271,304.4592767156076,315.9490060123458,301.31581418943847,309.9343216502705,305.3391657338521,314.4253111818161,308.221417869599,322.9426217917414,321.0001955242506,312.19830850728425,326.9596564304277,318.77802160313746,307.64723422827063,314.064862753543,307.97073894012846,323.58112294565353,312.4728661574041,309.1886612988717,308.7389642370426,298.49307727419074,316.09837024268205
83,302.0726687967684,306.5148689771452,297.4723043155396,296.09646548476695,298.16084881578485,312.85441867940415,297.9054940056423,292.15593274868877,296.8982343113665,297.93060193043266,308.3939652083144,293.88198937038226,289.56849075550326,295.55600584466384,303.57912449499736,294.8079945165924,298.12381586543324,296.75737023882544,295.74328046356356,308.4784548363874,295.2416073446501,301.2713295015362,291.47215302803136,294.53070739730333,298.03036855368197,298.8696567269661,293.74933271552266,304.72384273712584,304.14865050860175,308.3621762056734,318.8592528569563,305.23314296436223,312.8578717647292,310.8024762763824,306.96658966360786,312.5462379459569,320.7595585322525,316.4578725259764,315.82240224180174,327.19375818499196,319.8080517135443,307.3138768692724,304.462480197894,305.6775587036106,330.3994102913661,306.05354740521034,314.7731332786132,313.5462565606346,301.4775549848954,322.7011201947532
84,298.31455910978957,307.30499116299575,299.64397235523035,292.41935029468266,301.5543721905506,309.8878705321295,297.1147669098486,293.7922335258084,296.5655092572866,297.9239544233132,311.39975321499617,289.5561875314463,285.192635791278,296.78831839414255,306.85844807233497,305.0224322933017,292.3074724069204,289.6152434595657,296.9867916913143,315.82847366662156,300.7231767696252,293.7566107145779,293.86698570186553,299.0579079335217,300.8769543612131,302.48326072732425,298.53823877327386,306.0782442536572,303.0781704373651,308.6329097668509,315.885787181371,304.82336655036994,305.5289822185094,307.19313741588337,314.76456092719496,316.69701136582125,321.94624334472195,324.5846572456241,315.0337349581743,318.6396098895992,329.2129384105122,309.3505473256374,305.2987565366837,313.86573012544903,326.12185877856734,306.2710740977147,308.7541643610908,311.3215726384048,309.2640203416561,316.77195409283775
85,298.4223752402306,306.7864450123922,298.9635147341664,300.92260564715747,299.1692784991082,308.9599713809452,300.30718876326273,293.8981017255662,293.4009904652604,298.95103846253227,319.0827843666785,287.6075643985927,290.6995201728422,294.241978266762,306.7977646813751,299.62518218131953,299.70654286221287,297.98560633990854,294.6226728814047,300.0859817564866,299.44710558466534,293.57037390885836,297.07894247073426,296.8627091420136,295.83789627471185,305.4838720468856,300.5595781565262,309.8672093050384,306.6313578330412,308.12509301564876,314.16855130440666,308.05196166490214,297.6507431642997,308.8404369078331,312.137302976681,320.0609367395558,321.34416436216173,310.34223363466276,315.7381231486026,328.3444673300806,318.90652276864813,303.6042079419053,314.56512948861985,313.7878654691564,316.4654179071981,325.92084234820726,304.31393325425313,313.76245462227956,307.64519917717683,314.102111277226
86,308.2818200733324,300.42820522948614,297.5534417785005,296.39579177020624,305.0600993688378,305.9890079915937,306.7713410315341,289.19168665833456,297.74902953652406,290.89738273326054,307.38421719447535,290.97247630204424,287.9500670904588,295.68734302894364,303.3514390825227,294.3678405917075,292.75529243007645,297.6128800194168,299.87165363513515,296.34300797412135,298.3759526263694,294.17121765505874,294.58602043395484,293.8800579526846,300.5551603747743,309.44587141602597,298.8038568596242,307.10893301662156,308.3661608509215,308.0377512541979,309.51848953445864,304.15655597889304,305.7009846268746,308.8219998801899,311.2294679009728,315.3160804498278,308.962099946419,318.2552170631781,311.29517758840484,322.8243919076137,319.1055268820299,315.99209980232854,309.69640559325285,308.1026817815884,322.4353450769913,316.95236363183534,309.7369242467942,313.38021120313255,309.6256728914493,318.4707849954586
87,299.95097488092915,306.4135592314197,296.01206202605476,291.8684128435683,298.8460344739884,302.98408205441245,299.98985726047306,293.4156752479936,299.69281334197683,296.0352541380912,301.6388770986624,289.33393258247173,289.47392090208876,292.95048756236145,301.27267476746425,296.77740115568423,297.8461694754746,291.79235702591893,298.90318327361615,301.35413327183124,300.5076308203532,292.2198891728754,289.9109185957281,295.9834203257005,302.5522081685771,306.6236935459337,292.60948581949015,309.1189524155043,301.7275429242105,308.66272484056475,313.1509307466788,304.6939886249156,310.46315304619014,314.3828881927449,316.00810054122474,316.91486627130587,314.32617647129433,314.7196835272903,315.811831206217,320.24439133136985,318.4564784980832,323.62553142572324,306.9114475039826,308.84653163020045,323.1710641573923,319.40410382235757,308.9860218088905,316.6606697214378,305.0425958878493,316.88320712315056
88,302.8081361905641,307.94902034691194,298.6868479455328,299.5418326238585,299.98310479093925,297.635123600537,301.26856459004347,294.4453810743056,301.07124716766174,302.929261149816,304.06264562740887,287.3523277668706,283.6404838536481,294.9062248154534,302.46356692751345,302.6971829612493,299.31904530352614,288.5277050807044,301.0083042879259,299.77859340185114,298.56599895645695,294.1564401700233,297.55315076171235,302.6615679969992,297.590673123994,303.2493747831313,303.0177235222617,311.6459119830979,304.9988195505127,311.5933964474395,310.1226760512243,304.4570847006875,307.39562439887624,307.45337045008677,313.3209811075445,316.7143411650794,318.8862138944344,314.6727631545018,313.1455309557461,319.7375385272118,316.032108879958,319.2888902877248,307.9455021318477,311.1433364421639,309.1015704763507,323.00117377529034,310.1090369342605,307.2867179356345,304.3638477941633,314.6789508366708
89,305.11320079370057,306.3203358124755,302.9847507523958,295.64404287710164,308.66614590954117,307.101391193877,305.8988992340801,290.94057636701365,299.14936127521446,296.359317303357,298.90271009009894,288.13325282094314,289.2391698527422,288.2709402854061,293.88695404817713,300.7421299168728,301.84976868883285,292.9736856211908,299.76396596113176,299.81268388524603,302.115286314811,298.16783075795377,296.77364274004,302.3264115853183,299.6773956200906,303.9279895322016,299.65408786174015,304.55601030048655,312.02253290267066,309.0055693190186,304.9933340803374,305.3441029353722,297.34225647038755,321.87967261969254,314.29424001007925,300.7017966941199,317.31359022175826,311.4373133612024,311.4407253600814,315.5119202009762,326.03957156132725,324.48437497014845,300.8155175707679,312.9867582702811,313.56147596274064,320.6295893556816,312.38114780396063,312.50647873613633,316.4740187506033,320.27052006145374
90,298.21772233362395,301.41128848827924,299.08731814439926,305.12144456442957,301.74909023722824,309.96327252014044,293.57337684601634,293.7066578998251,302.1880576978779,300.81649174328356,299.5960908177585,287.0238623124081,291.0978751338532,292.746818422826,290.9941300338456,305.304579135061,307.05707063454145,299.8103369524941,293.2173024662898,294.4154332916507,300.55467138458135,295.6086020113772,298.3627304121716,296.24188010352594,298.5802378887841,301.45173072792227,300.1303956949854,310.4588819087081,315.57346387475604,296.3055264432174,305.33668928849426,300.97228748462805,312.4118228882513,309.96118560834896,317.05795070432424,304.00363566074725,317.75164552470363,313.85981867983656,320.7361248622026,318.90578713064616,322.2219226390949,321.11707372599557,309.50945524320053,306.6747901636671,318.2220904834773,310.91624807392077,313.9123453522392,313.0998275682791,316.6000986001459,315.09480651544294
91,300.8215120868917,303.52225894290234,302.9788286614162,301.6713168856083,294.2081567880902,297.6551677767752,292.3445805536603,303.2948557921596,305.0902706482086,298.4501573480588,298.66947350634024,289.5056150137355,289.37489022703016,289.81246134231725,290.1870244620054,296.2416744936123,301.4066774689674,298.483769814084,299.2501811443565,294.21059486825226,298.581180144867,306.3249759334261,292.53823501131626,301.8072848536308,300.48397138563575,300.4135341833648,300.3422627009012,311.87965910970905,310.9777523761291,304.2616557051128,310.41953186028377,301.88786742937094,313.3908199971476,307.78694983455705,314.4961202899986,296.29793716605235,325.7383848907967,320.8026191419734,316.0328043060263,314.3622864005444,319.18998279376575,321.4688562021877,307.97821250368605,307.3355556773506,311.0182122964635,316.53926998617965,317.8266417569346,312.6198069159209,306.04113101668435,314.40463610438326
92,303.6959233971276,303.12181275604746,308.08499740223516,304.85175762388855,304.03430654154965,300.7849571209739,292.251383740886,304.22384160482846,299.15060176944365,294.64995595348483,294.51456065843894,287.7911078105472,289.9590136308933,286.68170187300154,294.6875989267274,292.67034314595077,299.67582673588487,289.6819368206326,294.6081470675591,290.6472744902048,302.88119409853493,300.01265749182255,299.6523158113282,305.76731833111984,298.5394832802815,300.46345153661997,295.36269630444104,314.3674530266447,312.7618577666078,306.48487584490505,301.33365366462147,303.50499450001246,308.3227725596232,316.6181197237893,309.996235698123,306.26420836278913,314.4251041812464,311.50407039210745,318.0215448973779,313.0121189686651,322.40469864844755,319.88767469177515,310.1274472335755,315.15086848335966,309.5006435528759,317.9050425284563,317.2151474267867,316.9120383472119,316.3158111453763,316.18534717732
