cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
171,642.1930615669007,663.3569800567142,674.3249785792541,673.2929448555924,650.7517072919326,678.9315838997527,660.1403921786375,682.215308893868,682.9549170613247,634.7622960734876,659.7856901628907,649.0941758539659,641.8234608814832,624.8881688786817,644.1374705593986,631.9377410644374,667.3776227163811,706.1713930320317,668.0282563244816,657.9749115268263,680.4723513464462,655.7634266165401,657.3312564798416,676.1131117113893,650.300612975759,666.2080831878939,649.5133724700161,661.0381795542635,695.4768566005963,656.7929425420633,676.5946907734913,680.0336250542102,737.7724820413257,693.5155890717846,683.0929188496248,695.9897572673549,677.9543949120905,695.4978852547677,656.6078933781524,673.3045708378305,659.5426974987048,676.9680797993035,723.7439108926676,691.5681992403581,663.0185170710306,652.097007326842,664.146531446001,669.3367508684942,664.790592068776,661.521482328236
172,647.5778487267614,660.7630410913462,681.6444981573568,657.9120785460706,647.6373360172236,680.995267008883,671.0037801784633,705.1185954983945,668.7632422183459,645.4721806481753,651.8084657404685,652.1881272820548,666.7130417336238,608.8833403657995,628.9382110082465,645.8442335680853,652.8858074819364,687.8489360779919,691.1688440936059,637.8796414602662,663.8785048603306,664.8128752941604,669.1331922333015,672.884572034623,681.4404295606182,672.2048811822374,661.6108161760087,652.8805591951891,654.0294416528561,655.0966447485372,681.2788337371799,688.6981703014945,717.6301360788598,689.5590106413766,665.476368052742,681.7143775388214,684.1716515633713,728.5520083612192,661.1487618439883,661.613955036321,673.0318877836362,679.7831771268396,738.0317262960436,702.1760593816795,636.4489557668886,656.0249135509184,639.3231937219623,682.9111686284203,636.7854079578211,674.9706140876326
173,652.5454812201481,674.417521146938,680.7970476826944,660.1210780875426,649.8635200758074,646.2495003788597,690.1662435945931,677.85521524883,673.332726241408,660.6323253959724,656.597755556798,647.7903071872943,656.7873787306291,645.1051925285411,633.3787721689109,627.2386436580193,666.1777737916892,677.815463904271,683.5733083427217,631.6879851145571,660.3953348207906,668.8587284760682,671.0617128824118,666.8115966638339,667.8737231587237,670.3364921749961,666.6814738828805,664.9502710128726,653.1964302693466,674.5942571798215,667.9603516888844,688.5608464249052,703.9686020580518,729.7931832016629,673.9994309920784,690.3173077420148,682.7257868822319,701.504239047053,666.7568278161131,672.0370261995288,681.062764518219,682.2376459388963,698.5587476856466,711.4735589550036,671.8421156333902,671.9607443235251,641.454106261105,676.4717739954366,648.9003145959949,672.2944263442523
174,651.5692099450861,665.6189655063033,671.2386890004144,667.6783951801904,640.5001865598018,655.6027229682135,669.1151855379896,653.8689359813047,701.8169438377649,652.909855637874,663.8736894480955,670.6122519889689,633.665941371132,662.0893478881392,649.5610791821578,636.2329958481185,686.286132778663,661.0459937493234,664.218026699138,635.8364031103756,658.7599906073119,663.0842742464478,654.5805136465781,667.7160527637593,674.6871036557361,672.5712240191115,697.9204648124128,649.1936103891194,658.2304728274721,662.0398949958101,664.744609656148,671.5827549959005,690.4064021285626,710.0657581870988,673.1853115166,668.7248177140416,690.2894053672381,682.7096498623207,664.3823882071133,664.3197600187593,680.7360017760698,706.3074954555146,719.016081231921,692.176437747849,642.2210277073005,658.7792784250913,653.6726400305857,677.4515202307158,654.8097920117453,672.5157367522071
175,666.1008722841246,672.704621212639,692.690214534312,679.6603110722544,674.0378414424189,674.2506834284618,657.0886709843774,655.9788302101273,686.7628985725183,651.4059472374811,672.2722875061464,659.1751372868767,618.5098794028556,624.8825313371356,639.7219293221636,634.4543150911867,671.5205974906975,677.2743692483025,655.9390831770393,659.2656343905119,665.2645499555712,674.3375179554628,653.7050480213544,655.1594326569223,694.3138803923847,666.0347555970379,665.2731658696941,662.3731058744875,656.1875404198332,654.884514543622,679.5587539120758,659.266307460185,700.2309603608871,714.9410329635905,681.2358918103723,696.4209123677831,677.6289318525768,682.0937594300649,652.3509378249337,674.1017805999501,650.4778781237796,711.4362070100888,678.1058846967177,664.1388826484715,653.8612236831257,642.6345178552572,631.3205373117531,674.1061390558295,658.5798868207332,660.320366162608
176,674.4991235509027,664.390344283673,686.9221205428814,681.7618588425084,662.9189346201833,651.735770074495,656.8699511364163,644.447511564674,664.164671908173,657.3284203686753,700.2518029934812,664.625091179426,645.634863571988,642.9353121696332,662.5305837846446,644.2390193955708,647.9832663816338,657.6032377090057,629.7021380179582,656.5189295004841,660.4676627335427,663.0248010488344,651.4299520293207,658.0132186313251,683.9137225793207,653.7163711824586,677.5730442767282,662.6257347673385,683.3484669775322,675.6386837952756,675.2096063009858,651.8545633643015,701.0016161469762,714.4237849301466,679.591668905679,728.2853097713321,684.6673246546158,665.931706481191,681.2089797649081,719.8278132386517,664.4124406239089,699.7630925345995,681.1100371746988,689.4725089428238,668.2847196330401,659.2362089537164,640.7570822019405,676.9228691434611,639.5854690884859,677.9185273337695
177,650.7993791325557,672.0959951969904,668.6109660252533,664.9746444575717,680.102513041586,669.3671000428767,666.459700427441,644.33912232614,636.3253572966177,663.4713288304634,707.2067523442914,659.7505009927232,645.769024207214,642.3340319166352,688.652565788298,660.2374257889354,617.3918370065096,656.2696669569567,644.3946779188417,674.7007749136445,658.1801550531883,685.3880506109222,654.8703114142014,687.692382234336,671.6987074684197,658.1833207375751,667.5218543543564,651.857868540909,659.5621153138729,672.6306208146028,688.8236431913241,644.1713619477782,684.817573443423,686.3921219838504,696.3191899736062,712.9795069353343,685.2990744007085,663.9996603732677,679.3257653031632,705.2326534149769,679.8960219119948,675.4246198747508,688.705245518204,676.4792075518011,701.0733199776034,662.8464484565607,653.0349809212696,676.6760944625489,651.0506249438905,658.6639308870838
178,663.3441743495224,669.005899309083,654.5634037468228,683.3145591856937,690.1273692202893,667.7027264618014,661.4396527535362,677.7091868804697,635.5281354436214,669.2014730933408,690.1547673014687,662.2051703741394,623.7418631532893,638.4599625351912,673.2524716245385,683.8420708774905,644.9150906371397,646.2236035749804,676.1127024494424,639.9850890839817,684.2210845852013,688.9355520178445,670.7296240371061,678.2592695472658,662.1185566929421,658.1750538341051,662.7970439801196,669.328407164023,677.7390214053551,688.5750239068498,670.625650886728,673.5612373976024,680.9224950393244,673.7646480527468,696.3997023739785,710.4927598163249,684.0486091468772,676.0745152579808,666.608610194315,714.0767678416203,704.5501790185884,683.4244780194826,667.7047210405505,678.5117714455254,666.4268180109626,660.5478031191533,665.9879417754829,654.1051560765904,657.0115188165968,639.4102920199501
179,676.2727443939203,685.760062945657,659.7477293917236,669.939049807494,689.4470124322634,652.8858668845472,661.9726652107107,662.3203274262754,655.0587422433506,696.8908139308923,666.8761640002684,652.4875094296668,624.5971616578653,653.4200440711968,631.2583825554989,710.9398921974633,638.0645582581952,647.4704370987637,663.9684305609884,665.7448912438421,687.9879369760021,703.0859919553276,647.9698852076455,675.522522541614,657.153834011613,689.004761392808,674.425329483959,673.5286263666535,684.7623029466976,697.5512057706381,665.1734649058047,671.0812688974462,706.6293607129384,683.7120707522322,700.9824663798086,690.3933579710172,700.1937104881408,679.9843512503905,688.477489413668,674.459846382555,697.8613304290897,693.8694758393261,682.9098378102436,698.3182168427755,668.1527476084594,673.3772418440966,669.4184412937985,657.0288369002642,661.2719873824523,663.3197032043457
180,660.1879145378786,685.7789455306648,687.2862566026082,671.3399534500452,682.6322256396047,680.9099356454633,670.2407974569446,646.0437713324039,659.3773921039486,653.9970036872379,658.7903398124746,662.6812259006662,652.8360473957143,634.8981872971218,639.3386165565272,663.8144527576012,639.7684804049555,649.4278962815222,668.9093217268306,676.5754948132075,681.0026507322553,677.8664722052946,644.4253971160102,675.8265934644485,673.6120095713981,678.5637436622767,671.1606829837651,656.9843913254421,690.9069750496872,679.5106998355845,686.5697418789799,646.5121641101238,667.6612402275921,674.4520352261935,699.9567737721082,694.4466736496485,693.6006010216454,701.0075962391558,661.0905814725613,681.1878453157015,672.3370160569355,656.7998900608173,687.8952823728569,667.603558486588,680.2789372097268,646.1133485487438,669.5563462842033,658.7872052100466,670.4490832073636,650.754594017672
181,652.5675010880105,670.352407764805,695.5195687126275,675.4071102393499,658.6378251795253,664.9456077688001,641.885934861623,660.1488580647665,653.2455358835905,642.2980612243863,667.1454807578928,650.062879301447,651.81002585188,650.7603733592605,635.4601702291826,643.5604825275102,637.4183770526344,638.1568952333419,670.8614830739475,660.6511758229956,657.9639846206238,670.1027844905528,703.2217744586842,687.3377633936545,678.3124915908846,679.6066977779772,657.8610080808004,697.4295348523408,673.7583518382809,650.3278028040116,709.7892116111236,661.0823171009681,640.6840233774985,677.449646057934,693.6553733952728,682.2500930291346,684.5914260990717,708.7777039480296,673.44044271688,679.9587445137397,658.1098636277867,667.2308199897927,669.4436861605532,666.8718013204867,681.5034022210535,632.3832730958294,666.8012072836394,676.230234483444,656.6360675480811,641.311597826802
182,657.9795183674615,692.8390747840008,719.2067682343372,684.5625468768926,646.2076218723788,654.7273524014639,648.4994886000522,673.0260563520179,652.6956450101188,653.0469913957575,648.1062352589734,685.2175963028093,661.9831133874109,694.5737651545992,643.2096299033727,645.9562762719612,657.3893619134692,653.6829468308847,665.0308248552242,664.4492866947098,646.6779032520393,671.1942258212804,695.3409374281003,700.5373289429707,658.014379066732,679.027373317377,672.8293749547616,727.5528968478174,685.9743712882026,662.1543947451074,687.3443377419851,657.0029508216576,664.4293797340215,701.3119174484598,704.2004309808124,689.3468553872849,715.911553840246,719.6900680390039,698.209057836207,671.7241452441825,658.5187402008225,705.1165432619251,718.678820618613,661.1977728383903,676.3547111278054,666.9044139999331,665.1073955698737,712.0943559767843,688.4158020503362,636.4717063751
183,678.3535152109341,675.3379695237999,698.5505606011001,679.4583325874544,652.559842611986,642.9690013288026,652.2244295677917,669.0000870609573,649.5427065823226,668.5827091904408,666.1759009253282,672.3305123319884,663.0586248369762,684.515782186285,644.9274602619789,641.4738550607071,618.2677488818541,662.6999844857378,674.6902397535791,650.2997744532746,648.8979320275544,660.4645773963359,674.651242649622,678.2050702737597,693.9667187070139,670.892857456345,681.1923571885513,709.3476410990204,663.5446766229178,666.0296711182636,678.9237345694683,649.1492829159725,673.761189693152,663.8285989028748,686.2814093615461,699.0982583936435,733.1075640954697,744.9518725046731,688.3334841520783,658.8902259857911,677.3286405218954,657.4525650022968,712.5061379277661,674.3464432155785,675.5231389751899,661.1463477849122,669.6209013156796,700.5169973165108,685.200954564138,639.9073385750448
184,668.672970888095,668.079281870901,663.6313937848679,701.3663678295056,679.822599334054,642.1732828500268,665.7026441098559,679.5946837398909,663.217399051679,663.3829901310507,678.394348823308,693.5641440204835,654.2827751728686,696.7568968341545,643.836057535233,646.1250182349685,625.6360039064473,655.882471446182,683.378143766888,652.8432074102291,640.3116357895217,690.983416631311,661.2727401355991,698.5270111028307,677.221472244588,683.5887802587589,675.2377886012945,646.3517195541791,683.1552226128402,659.1906097798302,664.3285230012171,683.315227981653,659.985646848453,658.9537411148019,674.944850017085,688.5669816246613,730.4026066430869,734.3052145659789,702.4071035775958,679.5802561941271,652.7095123224676,687.015751984884,712.5813324656762,679.0750916148917,661.2163887510151,669.050597007715,686.2081427544391,680.0076216184863,667.3985325131407,647.7983332762549
185,664.511404740397,685.8390371547977,670.1351392138735,714.2904478198375,669.7717448588793,651.5483089295219,686.2365437721415,679.9620041643416,651.031271438722,654.2055210922257,663.0548655472146,687.2216674846223,629.791837056093,660.8948249983446,658.4565997186368,651.7176466491047,637.987673102134,640.9210383205847,690.4859944278818,658.7963529612966,638.553470097623,695.3899707986529,671.3561348136321,656.1107408414139,700.2488113828565,670.6104806541952,673.8073392198166,653.8378392734551,717.4092253621235,668.0868023974879,648.8911011258333,685.2074324134026,662.8264752684786,679.667741497301,699.7794857313388,686.9389326726445,715.0347315449541,703.0581161202773,691.8079808795462,660.4587584905923,670.3781788841459,692.097302486957,697.5739973464345,669.6078169292006,659.5488746321123,675.3041702527411,688.5443222210164,654.8489586607843,665.0446861146137,629.052838821168
186,669.6270606078841,662.0236162577661,670.3676489420739,678.3987174289786,673.4731596320879,648.3173242541135,667.1999925399776,673.4559512129549,657.8470963598074,667.3607508718586,672.6662776023848,636.0322915081314,637.3503602192372,651.8990476479171,659.1290339471507,651.0936510199525,643.3573694281254,653.500284902539,681.6023957498079,675.4314665355826,641.0712754407643,669.3012677827285,643.8704493013144,668.5285836784293,666.5377847548472,690.0097612739894,659.2121856421658,656.3920109557325,682.5555861334363,685.4469286972995,682.555217554358,663.0666654450454,658.8207485143615,677.3685896153072,714.3756202401278,695.5808180560269,695.9584221214265,700.6290054990369,645.1284832490423,686.6364130388666,670.6432342003551,670.294127402732,699.1088101894617,679.4070772274747,687.8179129590206,647.1230105857652,680.5657794851036,660.959525355371,654.2279746855758,635.8392255020208
187,656.135137304153,674.390307491032,686.2597434085573,644.8241259840761,659.301339710282,688.5293409241935,650.8911384741606,656.706054380092,664.3892350548327,676.7132593323665,670.1647410144731,653.9161518220914,614.3089009314493,652.645315655996,676.8145855478932,682.2106977457216,634.5638573016604,647.3265232104444,656.5547493478556,685.4251835715107,651.9238025839212,675.3206908515389,657.5720378677308,660.3151638681454,673.8094402094158,632.5764720516976,682.3469026196199,651.409185304515,669.0161142774666,678.3536903315244,703.0496875478398,676.3102746151043,652.2293493335395,678.127697679463,697.8842676657357,731.6776164853335,703.4687945788614,676.3022157787352,682.2022756290273,700.9111873341989,677.821930086793,675.851742064499,724.3409765058219,658.6950726222809,677.5667527099184,679.7842156290236,656.3133691440685,667.0400914809142,658.8811525100008,651.0817233406409
188,649.5844936399778,680.8468602170338,663.4403017007214,660.7044358907598,671.153705915214,689.9792083516968,644.1616034856628,669.6902870674181,639.9755670401809,667.8256348565519,682.7663326807694,652.4692340458581,633.6170847562219,658.6814635236444,658.3148169174808,686.8487704213279,647.7251892021035,653.4885983654649,665.0648573704759,708.9233325453893,644.710873852164,687.3483640124064,672.9800395001963,662.9263710671528,671.4813490356025,654.2945443072192,663.6463325169983,660.3379685258102,667.9528825386179,657.1630508270647,696.8891355869399,649.3689949018158,667.4628008894865,669.4145330988803,694.6568507872921,723.5270645937009,697.026303861308,691.9508483902458,670.4690387890621,691.4401616376063,671.6293054705712,698.8231841172968,694.9828538374053,653.0579682848854,708.5178820515653,660.2673718274553,657.2652227511429,659.4862827056261,659.0447260609728,629.09049012097
189,661.7398800197012,656.8235048722887,672.953995523876,643.4176215527239,683.2678143283778,665.5821221968813,628.5788625905318,667.3085515393939,641.2372005437496,686.8260337392448,658.9203592454999,658.1591417667419,641.2891782320402,687.1562384826312,659.3231667685529,681.3679487807356,661.9993194399597,674.4890845983473,666.3481175103789,666.592957682461,662.6585071512665,661.5999278791307,643.8056296142013,673.4248352334686,696.1969489213684,652.936437809121,667.7683123036422,656.2768134353738,664.2301571672336,705.6701457862677,694.3869914668876,644.0481998023226,665.0088756835227,678.4802981199285,715.348893612234,712.0480958866293,681.7354034441892,688.5770840064578,657.2591524199775,691.0488312322859,700.2494268617829,694.347677858933,690.1951393447046,660.9179970678415,676.0010409980198,663.6392735212663,656.1864782213978,644.3607016082892,665.6918736934218,659.8162686876518
190,652.6557730211192,667.5895670493585,664.5831975320359,659.4204853872038,675.6552369185197,644.6609956126304,646.6166670966413,668.7932870159698,670.3744635715867,687.9786573502672,655.0554486583111,644.7575773271336,634.2589453908414,660.7080690971634,648.4881820145201,688.729909091313,650.4928607647713,623.1349386825985,673.1807131241676,659.4073026345756,669.1511758972044,668.9855103967113,659.1071164957817,660.0887306048974,674.499733268369,658.3600455406015,683.3636576913659,658.5416639455582,651.9566115038187,690.150595702763,684.0017541847889,652.4885918741575,651.1330443286398,680.5168139356817,729.6021671742941,709.0582225061927,715.5730030816115,686.4814125667684,684.6746520871125,681.2874555461815,671.2705856208895,691.1088048752921,699.5254814258523,651.7775069246895,657.3344437910894,661.1576402727264,658.520786862433,667.7771472560469,648.3785507632315,648.8618957059804
191,652.2358304883734,670.3663131026125,670.9925992566816,664.3321613163215,656.0220299557956,631.1115024070142,657.0521342899322,674.0014310000728,672.9454418969036,659.2344080014303,656.1718007510187,657.026623269741,616.8158416748805,661.4910942587022,655.1790402550712,662.4611819574401,669.9618801590907,655.6478166081066,677.102060684417,652.8260995345547,638.1054091123079,670.298464228005,667.7540235297053,692.288249355937,654.9785980906935,659.1942914549088,677.1451339460527,666.5280907386837,661.875122608928,669.2580409882573,665.2915069920775,659.9598802284082,681.6007114242914,667.9646035939791,709.8337104777182,695.3303200939135,702.6630581813076,665.267832632199,690.1306611320966,664.8501738815162,665.8532228729446,704.3160582854096,707.63622733687,667.6219444299097,664.6868443685138,662.4969237228806,652.2514132373118,672.6995567366911,693.3163342157806,647.2431839326092
192,661.6174392265624,695.9837057069678,677.6710055427492,659.944599406979,659.2063117915288,658.9534944506939,654.8803253152537,695.5617191203432,665.5007252255929,649.6305674378933,631.2780475390556,663.1858405699802,636.2342547129529,642.1165447852939,640.5396989325699,661.4915763846986,642.7308832311112,734.1642382585366,688.0056602864187,648.3117774036252,675.674387626194,673.8188122827963,663.1402016749705,669.9687367497139,663.384181853903,658.9325664333855,651.6863548272199,677.7948575661655,664.380984407335,663.5752495619115,652.1415345429552,689.0958561845641,698.4437782867,672.6886880297237,697.5054751299458,704.5441141497145,687.100693710839,669.8636006993462,686.2689636232949,676.6807088108882,666.9626516460958,708.5303635857405,721.557970312943,695.5683498069545,680.245956196909,668.7531582433691,643.6290466018401,652.7018113681409,691.0678567715813,648.0093627798291
193,651.8064596012706,686.6082176834218,670.3185456308985,647.3398730792912,681.5084525620872,655.9587868592845,665.8390777636025,697.5955484044254,672.3527940309328,650.9227298542975,643.6224739512305,642.1651579894095,637.406104410872,653.7047902690663,629.3499165305426,678.0827310477357,669.0469441465144,700.082421563366,686.2510419333671,645.1440155817044,659.3364268571809,660.0875610009134,656.3741012215208,675.0476668685543,657.5149134986669,676.7890300138357,637.7456640413136,665.9874447164731,648.6299401286069,652.4356595485145,653.4030856481845,669.2572754866807,733.2917384947823,694.5936429864918,714.3303516675804,676.8299234590835,690.1142484951789,689.2938162091608,694.4171057415081,671.0290605134951,653.5293194298988,700.7102618564666,737.6853968291323,688.2373823988894,639.0472553198708,647.9300630297599,647.4389048534885,670.9265360603633,663.6437680135756,646.3489125736648
194,664.0468454197162,661.7118320762743,648.8523640387573,667.7719453528293,658.8197313293209,665.0129829004719,653.4406620068426,704.316374475598,677.7222696232639,650.2767844583387,662.6767038273978,665.7337263052622,626.7919793139819,670.6842708089227,657.6659619856326,650.1876891414202,650.577556829703,699.6938574894677,675.5366218711698,650.7097145642753,640.653929289865,695.1837792070407,657.497743255778,662.5942311138898,691.2825659812493,668.1750789595682,632.342376848427,662.2087134824515,661.0039032725275,683.6815549404615,651.0223132393475,665.2520531777003,722.5310075310277,703.3883126674784,679.8708721069758,689.7939366052393,686.4151090742556,704.6674537188269,700.6785980233435,680.9649740830978,660.8902385083172,717.9290783243979,714.9053446944657,681.6140114399404,655.7867238960267,664.8466288515723,656.1457753230433,676.7140159086641,672.9129027067968,671.9688472663003
195,649.3177036713968,682.4351064042801,644.8957968130329,691.2285563285633,673.3383648980848,656.513307102385,668.294797374545,676.2102964012083,662.1846405083868,664.3349876688126,657.1947283939285,667.6843274446703,631.0925573383007,654.0032015460604,642.1914530576125,646.9878755035819,675.7015015805999,680.1298296791582,677.6275193556788,638.6150189768589,668.7511999473388,686.2855133924572,662.7438449367042,647.5336792410276,679.0930662563806,663.176013928628,669.0023624017915,661.3969133170622,669.0172190607677,694.0114800504076,650.4195583876933,674.540611997508,668.6347773470354,714.5583982247251,691.0809618002154,708.369275485359,702.3914073609449,668.5087856983272,702.9691267570036,693.4431300056716,667.8953576381624,689.5209364617355,712.3914641676265,676.6126172714991,677.5604327925972,685.18989554276,661.6648475287107,665.0136515791133,655.8498657651029,678.203848581028
196,677.2346273013767,659.3322005610418,656.4598011056477,672.3967021065531,667.876461561884,658.7555860256379,642.6688159958387,655.3324880090207,652.8872207856224,639.225457161014,651.6537090538999,655.7236764317331,638.1770977783285,641.3793307663424,654.5680996995632,660.3519311035448,656.2522234798221,659.666824700471,676.3220010435434,654.056756790045,666.6589743823572,680.9098127433,648.3231046706662,676.1462561823971,668.329084051901,673.3451955793837,655.6415958367276,648.475790455074,671.9129053594651,688.694025255236,650.9466518953742,670.3261504388944,665.82172451277,688.1654086330904,691.0576833800025,699.3052514199834,673.0583756169801,694.4338170779914,695.7717773843352,685.5652656725421,669.732874254272,668.3516368078556,691.4124306500042,671.0569077112624,679.5541796797594,683.0471704941287,657.4206167150685,663.9827276449822,652.5239735519656,652.4901955656238
197,655.1182431698708,683.524682634465,664.079414624851,661.3714099838184,640.9757924458851,671.3120698765416,653.4208467816511,656.8718547921558,637.0885560058829,654.5387970926096,678.9639429588829,645.3921484638867,639.3881605996964,648.1612984989467,653.3613591906065,660.2832383349711,638.5269878954682,656.8219485721814,649.9594948011421,656.34334730488,627.6058327508451,664.8183555264826,661.8976819393678,672.3304433475142,676.9378070517988,665.996637068377,662.3287849609909,635.0400970001768,668.6281624027451,678.321466378008,665.7142711203913,651.1114100021957,660.1446678361891,670.6856192817974,698.2863607590632,717.9605954274933,673.2149122201264,699.008983372198,701.5669848315263,698.4643707722926,670.3401366828149,675.0143469600608,671.9096798227089,677.3800803899078,658.69551770014,651.799894491842,664.46627214293,644.4047024711715,672.9773398488989,665.0063339269552
198,665.4429016353154,660.2590855605448,654.8540565251539,667.8604593779737,633.3987844855654,654.4526953774839,655.4689090118513,652.0427593588594,652.4266441119987,642.6780699294573,657.8586077856853,659.155048085143,620.3389723656566,638.5103956027738,651.7922032383099,667.7432688507588,635.7458616420323,654.4446453666436,667.9495743283602,669.4820743454337,642.7848877207047,641.9447242703803,657.8274004045265,681.3524977536952,661.7380966148738,662.6469577968718,689.6339501747788,663.7781636613344,680.7401165832903,670.4283051259467,645.6541518649109,643.5184769718387,654.775791602169,669.348205267933,718.5054858562446,701.3597802667861,681.1765224249699,690.694505776469,688.3766006212874,697.5338553593883,677.9495781844531,674.0679591291764,668.1624553938018,659.5566759845498,664.9834222649432,667.9337659677238,658.3529980723249,667.0016020652697,684.9509424350632,664.9513830168278
199,665.6624996633545,662.83693028224,655.5453074617265,654.6106005088785,674.1880132671545,636.2410277010372,667.76817442478,655.7621959627073,646.9677792943979,648.821982332663,684.4979503260585,661.0009839301539,621.725175947187,657.4198186848106,673.1881238499926,668.1947542425596,630.2399915587247,681.5922758353419,657.0373438207424,659.8284394538405,665.1447430396851,660.7365582701369,656.4307060046633,686.7538794863741,656.8213262951672,669.5293757775443,676.2286132270369,649.3684217966531,658.532111398921,668.782544764014,663.2585433348657,661.8814493808526,669.1559310564085,670.2731095024579,695.0869686493851,710.4988350561387,699.7177749584694,693.5104955663469,693.4830034190882,705.4290800883556,679.2633260024896,656.9375910447425,672.9701220128223,664.6644623379111,669.053395524298,670.779612340522,657.6600638863177,665.0791236082715,666.105621343065,638.0286357635024
200,659.2211185483397,658.5756616578558,658.290022532691,672.3782243917913,662.4863581731653,662.4671783723687,649.1570305194072,645.5983839099401,635.9973411984734,671.2596579049249,666.5182623913597,657.2216555033597,639.849090820812,678.0839231590999,658.3153461343942,634.5414402215434,649.3986048871004,672.7039286657997,631.4974890657377,677.6954201858483,678.8298218912654,639.711411838973,617.0873769199115,682.475125259569,659.3831423926811,674.9519058464795,674.5452697440343,646.5195383083816,681.4728549963861,673.9780234312308,663.9427103059041,681.2940430878734,667.7144883342835,674.5811658488667,702.8093008956831,689.1657657612107,698.9379591875588,716.9594686688729,706.1810724961432,701.6923099965913,657.0045571665784,698.2706520447606,688.4939506084285,684.86010304977,656.2104482441598,671.3670893560077,651.4578711089503,658.4461959835621,649.2970691124021,644.7157221505977
201,685.8217520581157,661.2592770737293,652.5725378315803,668.0104206408098,647.9570994928002,664.5921332513193,660.6685012097552,641.6554498509898,656.6884780536725,658.1393616510767,656.13568261065,653.9479534638755,649.5964036509,677.3531137263142,666.0583725420827,666.9230809011608,662.6028674810377,660.8011176924518,681.031609349167,665.7165362763222,670.076739357099,640.79568676491,668.1792163915984,680.7177559543871,687.4650418052433,659.5107490535999,671.9772128451361,672.440439524514,667.6116622265484,657.9584325186656,647.174607008018,681.5890311099934,662.5880647908429,662.221773503185,697.8821837875416,696.8016370875315,696.518350582977,681.5277625922132,713.5048401340594,684.1222739002422,655.9945345863622,678.8900996171116,683.6246577861594,704.4807652760196,667.0727016268435,670.2344483567223,667.2448260592249,661.5099006131012,653.8801193228124,669.3682187364049
202,662.2356204441821,669.3321166870234,687.5490332759995,678.719239437395,650.1827898466402,665.1694647739006,685.1204465956247,639.5446140639752,660.9558690786987,664.1901388699174,642.2439199663505,664.0982210168976,663.023584707868,657.1160499479038,658.333773057402,651.3417828320897,636.1979055677909,651.6322467802647,705.2137290469736,684.3338572682201,667.7566733780052,665.9644141715855,676.0129128699579,664.289251574328,684.9694964960853,669.7222836040784,671.867958814754,674.5747312422365,664.8269552099218,691.3614131248626,663.6896134586048,703.0867720185648,657.6906342198222,674.4371791619218,672.6513644730015,685.9546368515614,709.2768667806953,695.101953293926,696.5185029115206,667.0941808790247,665.6368443191707,669.7828038964752,660.7185128641501,702.2315811891575,667.8116512952541,673.3844181223747,671.7045323424164,667.1646659258915,656.2205006601193,667.3537250281568
203,645.4727207716176,663.4972993453746,672.049802010546,695.8653321775046,668.166300037915,660.7090860899747,664.143891411381,639.6075420689132,641.083925171273,665.2794836226532,647.6441511765347,658.9085917020727,703.1874735564471,650.7256586166669,649.7072395513378,637.4853694067027,652.2409960842616,667.3145422442411,631.5049113167393,669.614514728071,643.4914949097537,667.3110327249359,666.89210179998,670.4285891298806,665.3877908640987,667.3457536762916,664.4492377366112,662.1817830944036,684.0886170921548,667.5155122811418,670.3373412285009,671.8420546506978,651.4170286480226,690.1029066502523,689.7571317808846,691.8804543003774,703.3288386582318,730.9395938729082,696.0125986699527,666.089775303471,655.3863790819349,691.8071445427861,677.3611675236638,697.6598955416202,669.3539954468699,670.4311697435561,674.5613290412368,679.091526689516,680.8751759510927,643.8222526250744
204,664.358606883957,665.9581124905702,665.4596982898618,666.5428014385582,677.780484257463,674.5410129336982,672.2007869235164,646.0913078415175,644.8929283169033,646.9131014602558,649.2445312159028,660.7805560346733,704.2472410164308,665.1745561169121,649.2329418140786,646.7219063110159,657.7060031082246,651.6682159239688,642.8249320389763,661.7818326501975,662.409552587527,684.4588880179277,672.6725201415746,689.3846560476924,650.6796837537096,676.5829592178025,663.0385489497619,656.8097837137508,657.6728076496059,673.1228545125059,679.7429127117086,664.0309175114452,667.0151472788853,680.9497474790804,669.8587333647014,695.2345362497524,701.3722599683134,748.3914877360039,676.5912222848858,672.041515886217,664.0304644677215,695.0985240607118,661.798234884511,661.1851271295596,655.4425376221668,668.5531971693331,670.4888799744288,662.8933427386711,656.5081075749836,642.1685638648909
