cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
67,693.5232881393822,697.2325620703084,670.6552703043228,655.9645049049847,672.9395337325026,671.3648542057479,685.7375119094743,648.6353926858882,658.9762115167855,656.7469323488675,650.5959226041203,687.8313851920357,658.4494292045234,674.0359267636362,665.5956833243935,638.9937059176706,643.8002752610032,661.730276596742,664.7884818982603,685.1684683508657,663.3830090786171,675.6348337741299,675.4731923149351,684.6459288496335,672.5514376898561,668.626799453535,664.5875990142324,675.5012859093225,694.5948463513087,696.8323693650958,696.2199112695187,706.0854456468992,698.4080716584037,718.150768080314,718.8794175265771,724.0226998552076,727.6914232040834,733.6093912968671,728.5205770967765,706.4084621603241,699.2399673472054,705.7510775295401,675.8427294363997,685.5193861709935,683.4228357120897,677.2605959147021,696.1789081566177,703.511412970868,710.3867233282426,690.9379009417609
68,673.5825522336258,688.334943158302,662.2367657500346,659.6033560719827,686.1713663579235,664.9087543408896,691.8352048668492,642.8361128967563,649.6735146780469,664.6817841151275,661.5575571309605,676.7627828945384,652.7933089866574,679.5990229002716,674.9858358299373,644.7443522047721,647.9553115172096,647.6791796987551,659.3604673502499,679.1877630240442,666.1158165506839,645.8164097767051,668.6616782032182,669.3018997508633,666.6500088967583,667.0435664113343,667.1212918399584,699.7765670464343,682.3859073276988,678.9374003146686,690.6265374450237,691.8772912614465,691.5012531508722,705.4521349801632,710.0671198451915,707.0737917608079,741.7438842891574,742.2532561413325,739.8724534409089,708.7944545578132,699.2614904045898,700.6890355216242,692.3595149999564,691.4534579357883,676.7016769806147,686.1783937067787,680.7107559772942,713.0711474576628,708.0310632417422,689.3197866843442
69,681.8991640131578,679.054204931786,670.7553949626146,682.6462821305895,673.6039869017927,664.4578653453331,679.5537657047233,634.0916121504515,655.0613174678534,668.7194317390802,660.173098339289,674.4496719768821,656.2726393353654,676.1882431054796,665.056160624631,641.599856091464,652.9206221017955,674.1540239061234,656.9584724077018,664.6716263760713,669.4867142043187,678.2229825711539,672.6827772116308,671.1707319958975,664.125314740383,678.148424476278,682.7921990661658,677.5412781624472,682.3913656153707,689.4827884053286,694.2057728539419,708.1879369117087,693.6182776300107,711.2085970429405,706.2260472776474,704.6514739860671,745.7735020558273,755.7670765606881,754.8146506336939,705.5041908699784,712.3626244245708,706.8012045838545,677.4850130687804,696.9860952425622,670.4087996032808,698.2925708920403,683.7626151007108,706.9738614870471,695.1305093724457,684.6255999589308
70,684.3844666168397,680.9791479865546,678.4549163426123,667.0657788276292,686.5341869995912,655.8436273016744,687.4420445738594,663.3008123434252,664.2490282515394,655.6357842218215,662.9791361108342,670.2118264511471,686.7177164689563,664.8600724331479,668.4726770477553,632.6345371513671,634.8080238944667,663.0892550801742,672.1194635282494,672.6172611394956,661.9603906610134,659.4109020526523,666.9283760846813,677.2485910195483,670.0530387241815,666.9561463548351,696.4710590039566,673.1436704218085,691.1063232247418,705.8814195405411,674.577128372222,708.7925321226693,688.8028060517781,690.3058412606833,708.0408137779178,715.0423839044233,737.3756245376569,763.3022318309609,733.5543374963355,697.3599592548505,709.2486468410224,707.0401640595509,697.0098821888421,682.0234219327166,679.499054154882,693.5457920279487,694.2296329851143,695.8672585550552,710.7763278093371,669.3482332343323
71,688.5915561102433,685.1244891785157,662.5647589609865,677.6533032404932,678.4660290925083,665.220299276356,677.6829174771934,657.6809588070552,661.4667711080526,661.6184980604314,656.0619124932515,678.1413695857572,682.414680099936,674.1802832189851,651.2663223379009,643.6563142831368,631.0397695049354,662.9033248072922,648.9658608387326,673.8014268989217,663.636839856202,663.3624984038546,674.6044687236141,694.7752746634657,686.354552211951,683.8795617451021,678.1068386727505,695.673368523828,704.2717350180809,696.1421013616692,690.5615372478186,694.6406543748418,689.4946308961346,691.6623528797536,690.030092311186,710.6301098612059,734.91691330578,768.685154480593,729.5959850547807,692.1996562014633,713.9965407024292,707.2671897149019,691.9837531754262,693.6195131719244,683.1871560028767,686.8495117413983,694.2270425793471,705.0974879369525,699.1517064443618,690.7048303568963
72,693.2664786826236,676.0640380915835,674.224116886445,687.4271569823869,670.9017102051163,661.0676184882265,671.2777695863402,651.9636937327482,638.6831692694857,667.5333122671213,652.2447000527869,667.0479237677429,691.1794022419306,686.0601539670411,643.1727051527648,644.9602521541514,643.0609237588147,670.4596053058385,656.4235420277997,665.929111953175,672.3528486848472,661.7452664621594,687.1564435644581,678.6301166529554,668.840018391575,673.2762244844911,680.6846949224815,700.9263403979629,693.0564372582439,690.5266434564122,686.583177693185,694.7544883494885,700.6526394906158,705.2215942977869,702.1778632339795,708.8747282319773,736.1094545227571,762.8917351751127,730.4985931897792,707.5737915893064,704.0074813265521,699.3917755214773,704.6045814184297,689.755339135666,669.6588891951321,677.148391780698,687.9251595238582,716.8268374393331,698.6147176423842,680.2870117786935
73,690.8546369065336,687.9721874020428,672.5690134505728,670.8134294697123,670.1158421588692,677.2488733103828,674.0945137451401,657.6968167183957,653.8427430184483,665.1636324974851,651.1007418771455,683.145820748999,690.5506708463199,676.7410891615757,641.9248968554876,655.8677030524493,638.4772665706696,657.8415946778007,667.8310789233832,668.9028864482774,653.8485207813532,666.2500816877001,665.4661765569845,687.462767842909,666.9896229384013,669.842630143883,675.2291424047353,682.0046484233861,695.8043657087501,702.765190940943,675.6576807097158,703.1171423389501,696.5763018334051,702.5458961542795,693.671832607719,701.1931876855122,762.3312713870874,774.1974038022241,742.6976446723901,707.543288699049,697.0528350257299,708.5598341918849,689.1527352339918,687.4958671755852,676.7994224704227,691.8969073370858,696.5119961944658,720.939508784448,699.7127147273094,698.3465986711371
74,687.7542665221998,686.3554890397754,685.3518549104377,666.7773464564732,671.5064221740852,665.5605797948284,679.5614657907137,652.9481739970627,653.7254052380214,653.4391201394476,649.1260131500586,678.5880451747848,680.644167754676,674.9749232941502,650.2761393369112,646.4854813069829,648.0850252736928,655.6800875405896,658.8157686227115,671.573052291035,652.402337125978,671.9418887250748,692.8824748518847,688.784082123924,669.6300438018476,682.8029003741134,677.4754383062705,700.5697124543517,691.3173877620355,691.8521597221725,680.8674786100318,695.9828802173469,702.7708762538801,693.7084855852023,694.5179442066324,714.2700831603812,735.4767184080783,783.3388027115346,723.5418794298301,711.1288059332205,698.7802482224015,684.2680900221045,681.8862611572704,679.5969792261006,687.6162797176225,691.5494407784246,683.2699911403733,719.6752764420223,713.2882118690451,683.7383546622186
75,700.5505439777313,704.1358168771014,687.8292687917898,673.7167453242997,674.7745318638243,677.9286512094121,677.0306952333909,651.3769054444997,650.5775373112568,652.3732656449623,649.1540488993845,678.3903651610948,661.7322127352331,668.0210197545972,648.9311871583305,652.63899745372,658.9641630061619,652.1269821083988,663.7957988605907,674.5375581664708,658.3696186370427,666.1774311795479,670.694607870444,699.120419767653,669.9615667750014,694.6002858818947,692.1045736870944,692.6559555241848,686.1705278088729,690.6033139360072,682.5726159830913,717.3555327386464,693.1661170554208,705.9074705593164,698.7404200782337,708.7660765631209,733.4221623492667,748.2008806620486,754.6452203586528,700.5385178326007,688.2330540842362,701.6748280732821,702.241862337178,682.0120415322602,669.4594650493748,678.621353940491,681.8863224984607,727.0121034229367,715.1016898900476,696.1686509469336
76,696.8709136008847,710.9473318255614,681.0781130578507,664.5056197806955,660.7022076906399,666.1605790693258,685.1734947411636,656.9823745171788,644.583519788818,660.2934855324729,653.6987047421997,670.6359336318916,678.2094120184181,654.1968922865123,640.5186665788093,665.1058824476792,642.1421929062528,651.2433935496538,671.6261744794767,678.0579795278827,651.8884674093763,656.7575672769996,667.5243525681384,706.0195506437716,683.664131355633,676.1417340060957,687.5036837120516,697.6858659408363,705.716551419289,677.3375812615922,688.5674650968456,706.2736106554136,679.4296598739652,698.9966570008505,689.6938831180834,717.5571127329171,736.3583959296283,742.4126033420619,721.8855917659636,719.1246830438157,701.2582423447237,701.0446327894172,693.8281717987109,681.9556984600999,686.3944627237854,685.3085670823716,688.9697444791058,693.8742093215241,716.352949786334,693.303509312082
77,693.3165046000157,708.0071962539836,681.2116188617689,662.9747542405576,659.8137720271668,674.1710829503822,688.6707547461074,667.1723291503234,635.9009071130915,653.0467532496205,669.3734930876918,677.9353294142753,664.6875948579568,662.0183118455221,650.4232182012065,650.8628591976664,643.6691117031493,655.6217388998546,652.9852037336412,690.7927256367354,660.3691626110764,654.9888683287484,676.1650319955935,692.6992756075642,666.0895447943122,678.4987273623734,684.5286401615172,687.9971172494384,698.6024571163098,674.8901589628337,694.0551136392976,699.6457372796914,700.9049843992118,696.4527851349284,689.984574942813,726.2750264792741,723.8658717461124,740.1874424055243,712.5275582920434,719.396205885472,705.603856802097,700.4182651156328,678.2511280148732,687.5923002916418,689.9543889350736,697.1519632162097,685.4743934708998,716.5460052781098,703.7607805305468,683.3215221406207
78,698.4086128339846,701.5609542668888,673.7112600536248,668.1358992262045,661.5467065788374,672.3696390737956,680.3607880211496,660.3701981068855,646.7258437842612,662.1405703382726,659.0920373823478,663.26632249096,661.8714158180915,646.501289369853,668.1125354192056,646.4927078487535,644.9900174967394,659.6093543886284,655.2383629409263,660.3882990618426,660.6607878276669,660.4838677435745,660.4566984190037,699.804993806931,677.4782808570893,678.1027645336756,689.486325749103,687.5917891305409,687.0007532710785,688.1789045148232,684.2645410405376,704.3647607765715,707.4823346312563,692.382116967239,684.0078771153443,712.7626154270484,721.3708388464873,729.5505187932314,723.8175701894437,707.3984159578496,704.758910833372,689.8795951126395,709.713768379004,681.21122212318,679.5763162581378,705.0877070161481,689.4500763424325,712.0204703444915,713.5618284223207,705.2051509595422
79,702.931675554975,694.397435112082,682.4829064058637,682.9814198477522,669.0023978990672,668.035698329767,693.675874217025,647.7012858359818,650.6803207667936,654.1680211037401,677.4969918631986,661.8979550796229,637.2075858122379,648.1094368409249,667.4176852249294,651.7146645868287,646.7332950238276,657.9873732717701,665.8108060961913,660.2649011350002,666.1958808838464,664.8703772086542,674.6628044807636,687.4730030510774,688.2893972918221,680.5988031386969,675.8726038933689,672.7722008683926,692.6154554941292,693.6080670585452,679.6841938488276,708.8752137407918,676.7437396827763,706.7667488643654,694.2845287075352,716.5956990302666,724.8848805174398,746.2101154087333,710.459419543757,707.2405917738059,703.6726649017286,703.7497169543446,703.0526086160243,677.0459243683371,685.9929290592844,690.3749515974295,696.7708762048325,705.9483190429427,690.4439648337545,695.3658756118679
80,685.0925509576361,680.8689842979359,701.1575140191192,667.8692615620542,672.7182279853544,664.7873987526464,678.3155966005296,654.4430376668769,637.4060048342046,660.6689486839236,662.0283218181037,657.1692424159473,649.8970709858004,660.0597737935899,659.9487617001389,650.3493442350324,646.5062921126801,640.6106594122622,661.1383198322633,685.0891563943785,674.9445445987402,666.4922402619285,680.8737471074686,684.1266407766877,678.497415749006,691.6329567006615,673.1291370024129,693.01898883006,683.594660645414,681.3493217902309,674.282001698245,698.2761419675116,684.2118181356179,691.4181410862324,701.4065256843528,734.9331204418903,724.861729325272,725.7571270463792,729.9871503835575,713.1444829935174,689.712846943376,683.8370325468456,692.822815189953,686.5374453907797,692.2665171641852,688.5784886905146,700.7913493134158,708.2704750764041,687.669813250093,709.1365136944706
81,691.766685704909,691.0292819153749,698.3752269861549,677.9829193700278,667.3161827513954,672.0918523731251,676.4001455722599,638.2702694616431,660.1359402338379,667.5876605572098,662.1983260259085,658.0754417084264,643.5728582198126,638.8053760543464,655.9908449427635,656.0323238075625,634.8639628182091,653.9748266343215,643.8242090004597,664.28108116563,655.3385230751838,679.1749730627912,693.0790917210103,690.7750873447554,663.1633551581085,681.7259926853791,682.223755972553,707.9246080126194,675.9931808824255,686.6890389257464,682.8572545012536,718.5014804531709,684.2171097469311,696.6705313649793,700.1796656210397,731.5422787187705,716.9943362285852,727.7079377769685,692.5792309098559,690.4211825849236,717.2435030932506,698.858509100015,689.4064218608593,676.8505594288105,675.0594486402034,701.2227776537239,697.4650671218665,704.0278633805699,691.8985325766453,688.3483509588971
82,698.4892723476892,687.8329812549196,689.8018282303526,681.872734529631,671.3157225601287,662.0167169145743,690.1613768031192,640.1895957166491,657.2482293201678,661.2464334393285,657.0275777311914,671.4079105334419,636.1366693094692,649.1822862446022,658.3172000170817,650.3606004933341,658.470924145265,657.9907820870505,666.5432839958709,656.1834282628115,654.7893974965764,667.4068963292299,678.3229149234372,690.7229401143251,678.8395864509448,693.2234164265417,649.4931070961427,687.9389389463331,688.8505315653854,700.4035115504171,684.8027913065332,704.6948681529904,693.8418453062468,709.063073170406,698.3746668152698,729.7014876181997,722.8540063754301,725.0081245915957,711.4324744735464,716.4269886691222,710.2116425477102,688.7864458374826,705.0701680504399,684.1596411778617,691.2269148274692,684.5805067603666,687.6450354754496,703.9687349765162,699.5353146305516,680.647324266431
83,694.1545377066287,686.1761713824311,691.7518190497226,688.4931966614905,671.7491779649537,652.2719342485002,672.8620871469607,662.5688316442793,633.4596822300833,670.1330993661231,659.9575486295246,654.7188401117991,643.9279522603305,636.8563262336144,649.399402105187,644.6138170725982,643.4526161899889,651.8327663572841,661.7969060663527,684.4113114755534,672.7758721430849,678.3971823958312,686.1300997725374,676.5061083842528,685.2752946837376,686.4856422154036,672.2451742439314,688.5083858539971,694.9683521042547,701.3532115832982,699.5548326449253,709.5046988072178,683.4395359486325,705.4331357055783,696.7104881478209,715.4786714729486,711.9511705686677,721.429330672317,701.4406516037237,714.9326679399803,710.2000718293815,688.5341350989537,689.2760186236474,703.9488236840741,671.4783220445613,714.589727162227,716.2829969739026,712.8694593266589,693.16339963499,686.9895272435184
84,684.1924212214584,692.5688855276845,685.3970923418192,682.434571848582,678.776917586187,676.4652700812985,677.1178396271257,651.3990901985514,654.2372201164203,685.3528548212854,650.7756210968037,644.285032897352,643.1614935335577,657.9460677332982,648.8332633185285,658.4314653580274,675.8180605172676,656.1614668581586,650.8876467810355,666.9788743149645,672.5289259913692,683.6953729181223,687.7790794895719,687.7565373779324,685.3646459110525,683.705995863609,688.3159171663148,667.2882757499424,691.878115480955,698.442319170603,680.8908525077492,705.2476091177083,684.6569778661419,716.9399334071041,703.2728230114936,710.525693192468,717.4250495297584,712.6551202114805,705.8399261811041,713.2782847777618,715.0707979598883,704.6021309307512,691.3826486835579,691.5291618004032,685.0139366182071,709.9806178632373,709.6779244946497,699.7424822818614,699.9687661780209,681.9270190082449
85,677.3766951362858,696.1693931810004,688.0088805466537,671.9170513324315,695.2923656857282,678.3893201440665,677.193095261511,653.280112690964,659.339208553249,678.4184245517048,663.0347819171487,658.0936270111731,635.5809885527924,649.1191720802726,652.0795882692543,672.9066120246374,653.8880033103493,652.3111800340727,669.2878004547912,662.3593451057263,674.8396701416247,675.0866773358758,687.2332817861907,672.8253702525905,688.6742792418265,678.3915555840183,678.2169635147286,680.9239159322387,677.917674109082,709.1558230020302,676.2101908180666,717.946707907333,693.2587057204508,720.1236562624296,712.3540561233218,728.1233999268508,695.0289762781957,721.3868740331355,713.7694413777307,711.0612285972089,702.4289200775163,684.7830638347974,695.9511602749086,704.4777790843889,689.6613086498817,703.3724362956258,690.7091734726712,710.0999490528087,698.2106764363738,686.340808865792
86,686.6188155297081,696.5853666403466,675.6636885630667,686.5082606080675,691.4041541156046,675.8803401936195,668.5858611326848,666.0408898726852,661.7904358096091,666.115948927875,651.4870655227536,651.9273648869189,639.8528690723621,643.3484050666405,651.9147926825251,657.3164622101744,668.1580594015487,652.7161493246164,667.2113288647662,672.8020695739832,681.3291353233592,675.2160490998552,676.8541241496717,672.674810653521,686.1772765408291,667.1631461596075,665.77243077,689.3129135183968,695.2168881342533,690.7755376445789,696.4320321525043,705.8699616979815,678.0966403861895,708.1553537192248,702.649397211641,712.8105614105339,711.5458178764856,723.9975294431905,702.0573790855696,711.7831068406421,698.9323771074662,688.8424340100794,697.8871960464216,691.3857116181972,685.3901655674474,713.5936463556709,715.4932500824908,702.3519399567,692.9111393186744,678.0242398965092
87,676.1437609263689,693.2459084830463,669.6115404927458,675.2926209557581,684.6019339798593,687.7660516603555,678.7059440609136,653.2205753948319,662.7439978794255,663.984027093024,655.5181458746908,659.2098838118256,636.5422523549779,636.8646643598727,649.9480907978284,658.3215704474561,670.8835388261555,656.543733011232,663.2452457910508,684.5145845223217,672.2874679086199,659.9203778889269,675.9756861146973,678.0282404296898,678.5659726633049,667.5327742073565,662.4378076104009,674.804524865081,692.8410256453714,720.6600547260516,713.0070821834961,717.619007196538,689.0767580562464,703.279347579974,708.9965395014877,716.4378283229629,713.3904593317914,713.9026068129953,715.0410991098864,702.6156651959475,709.9668333345992,712.3639973111826,688.9228368079669,693.0842870589665,693.3728212140694,709.3739115395585,712.1961497703787,698.0797477308832,685.8284546437657,682.3641848307885
88,679.1959032730163,684.2837213221683,686.4694212987993,680.8830741115114,674.1987950528261,692.4525284129072,681.3352994068316,653.2476227969792,661.7369533081887,651.1648980963671,665.0791963881571,660.4951095873504,665.8899633857686,622.2364443860846,651.409283290791,655.3263059064254,665.4046896775857,665.9609161943174,665.8083613062566,672.3483229394269,679.6431040465825,682.752354080874,672.0816897935686,667.075323304457,698.768915932722,680.0436632102525,662.8287430151297,687.4637509854756,693.5658734781854,693.1068296553688,704.6899761294167,729.2749824381636,691.2074021298523,713.6737345916642,709.3856499165313,724.1830787569235,713.2959309311459,716.0388590650592,724.9188251752315,700.7612014879439,705.2729000228054,704.8752456117755,718.3541674620159,696.9405116705478,695.8709771151889,704.5738596358462,707.7407906857641,715.5860207080558,699.3641738258813,681.1313328700468
89,688.6978604037498,679.3759588209437,676.1956224985815,699.5016998236177,679.0532084594303,680.8305636430862,692.8239872390172,671.0813868503463,664.4032632315949,659.084263280701,667.9637409720823,645.3764288485485,654.4076054260009,642.6472737407556,647.0235250006638,648.3812605534989,664.2745907765286,662.971150561695,666.4219427233127,682.8864865901066,681.0367716962312,685.291465337181,659.8569056976299,676.0034111718396,676.9236719052133,672.0299222500687,672.872431086044,692.0169906647106,696.9283415887166,702.8458813090057,710.3512590523283,711.0130742045776,691.4431487258856,704.8987836311147,711.0838847507572,707.8060542590739,707.594413900615,719.3798740346032,712.2987867521684,705.3367120282902,699.9396462564853,705.4033525495713,724.2133758829411,713.6828392311266,692.1354030101411,699.585421236645,691.4192420061128,693.8772824767925,693.530224321658,697.8270652547457
90,687.0048101711983,685.2051206177924,685.127965319581,684.2369809239742,672.6930198184504,687.6275538364231,678.0748724991647,677.1138070965106,668.8980221023527,652.5668638342809,658.7931532589708,643.6537072719963,648.4549123561872,639.7408577726545,637.4210067797975,654.7333319421645,670.1604913047291,657.8386993367996,669.5341453872795,674.817528316158,669.3078565637319,680.8050868668124,668.9265595689558,664.8811407514186,674.1875523578354,668.5096279562821,670.384776233124,671.1851053931164,696.3564276291446,712.4973703671221,704.5832443845878,722.6533673758489,715.0190830122997,699.6833060409341,703.9836611933272,701.132015010348,711.5726591068972,705.8658508685122,698.192586224003,713.7437831626715,721.7809635559852,710.8086153762019,701.883610416147,721.6265108742764,696.897438580316,707.0627952080791,691.7893736847838,700.8510774645644,680.0645610945281,684.7615616993133
91,676.284406269268,695.3164637712931,683.850334662146,681.5172000783421,688.38138353456,690.500179528332,669.5608871956833,687.4009410808865,664.8098714586966,664.2671227992943,650.0433032574526,659.8379367892674,641.441206472277,629.9398758572208,643.9245747024181,656.4774747709905,662.3628087037657,683.1960817550628,670.0752420246324,678.486115785533,686.8507106966616,680.7824281441215,662.4961010427837,672.3593506411563,672.411164713261,683.1549526824974,670.0633685156397,675.3596831346815,686.8729608930734,704.6368666474586,695.8801408742967,731.9443042541512,709.4920417045456,695.9945412760512,708.3289183523272,711.5783137056641,714.5606087305822,705.1448468706528,697.9911416046325,712.9720253486444,696.8505996215223,707.4752845649665,718.4569222989633,726.3977853198484,702.7927954261999,726.1230013784447,707.8352921893725,705.4810365503292,685.6773571672593,678.4478873113928
92,680.5799025160792,680.9536738043058,668.8626294337565,684.3474542332631,681.7175056850504,697.9673809216006,666.7960209361639,711.0443602111429,669.9814521840203,668.7804055499439,660.8743988194917,651.8505119928953,641.5635594467437,640.6008640968247,642.6160112374922,644.2958246093,660.7808648768074,674.1110722056555,693.167780768964,680.8388944820575,688.8306936394902,668.3386325891983,657.6817274903682,684.2845123653551,676.0860223283389,682.8695314268599,662.3180584006607,676.5559417190079,691.1740436238215,711.3629461682169,709.3658508377938,731.3075058955898,726.8347861877946,708.6864087706846,702.5766463554601,712.257497493684,720.2655242812589,723.6211414426024,705.9541703994248,715.7656778155133,695.0700175274379,702.6987887694033,728.078345654155,706.2130880382956,699.2862056923695,722.8010891089384,695.3617632872925,698.9312980563286,676.4389402604736,704.7598964919479
93,685.7374425678333,692.622027088302,669.3396032320919,676.3773632495991,677.5772484005464,704.2070762732407,691.711658155092,695.8658638021435,669.5856836470542,661.2036450169564,649.6201842034527,647.5270346840301,633.0702967911972,639.2282423083575,639.7249889330926,651.9654464036631,653.8241905541587,696.7532783765711,684.2155171624775,697.5472763397613,699.6029505560774,654.4665823540804,682.4954147403718,678.0970676676167,678.3688780677511,681.8773585023216,676.003121376679,667.5219683662309,689.9386292160299,711.5799585742806,717.0418898413179,731.004404048281,718.1777333330664,701.3263817372282,708.1352654100531,712.5776060471313,718.9289664970603,713.115029717738,704.4754631777889,704.8098012737462,688.9395406320764,703.9221303844816,729.7045924816866,719.422781042281,720.9842012854435,712.140044520935,688.1532424122533,706.7045800614796,697.649952715104,692.9919257762813
94,682.6828387176021,691.6861650581138,666.1259684045236,683.0289001477666,700.6453150730133,695.4336797132496,703.351246688185,698.5553982041583,668.8698408762508,649.7055150799977,651.4617248920705,655.6076786564997,645.4496944938898,652.5375228000968,634.2799332237072,639.1526498082019,660.8535461509498,698.4973486044136,679.6213394603529,698.6909205898888,685.7335684405779,657.0947802641094,674.6464121225356,673.6388913545763,675.694820848661,682.5626256589866,665.9622132462273,674.7842157549841,671.8446810247812,721.3825028975602,721.1088436010614,726.9914442922478,719.0225573771547,722.679276423454,699.2076596367115,705.9410729638053,714.5047219725071,714.5569352535939,711.8063686148621,709.7044332312865,683.7165227545808,703.7297490372514,729.4831432810571,730.4429929928956,719.9816812947175,715.3734093898121,686.1044646567428,688.3200597899837,705.9233269536312,691.3935206210527
95,683.2282717871622,674.2830747683402,671.8884350536943,674.6358602017607,686.1045665753344,721.3976171854276,715.0377561915013,686.4578971534113,675.4574066828208,641.9824783209493,652.0120716135433,659.1537398694763,639.6998531082606,628.502414421147,645.9395032612777,646.5943354264782,642.6571044692801,680.3065471074448,700.9588515767894,708.7066221950759,688.7335885742499,661.7282410998656,671.8568375375903,660.188699341952,683.2778242494536,687.9447231713352,649.0645895324656,676.1091188127828,675.5574354569486,708.8265539668273,721.6455490197571,737.9196205215238,721.216789399748,710.0876037058266,705.8840961067228,706.4132677539441,723.1722882949034,722.0263399777449,708.2456710361348,707.2893136782906,710.3254816557059,713.7974328110574,715.8234972268391,753.5194425115144,718.720003521479,694.1589009533458,680.3126473072854,690.3047176927713,700.9045543305006,699.3922640487722
96,673.7768884386647,685.546299549101,676.7169403147366,662.3961914770088,686.2283586172788,710.8254958256874,709.2078497552361,680.1769003899699,677.3808020016345,652.7519891991768,652.880454140738,642.1238586465284,646.2664677684076,632.6084169175888,629.4163206143321,647.5266911943689,666.8595101724193,675.6984009404441,701.4355678142964,696.2382834306645,676.072328589332,652.5682162902324,666.6466265802908,667.2611836935747,683.44070995795,692.1429579080431,670.1238489527283,668.9312510996709,676.1475857524003,705.8921290601571,722.0001484644292,751.613035587564,723.212155758741,708.992070524829,704.7043548738607,717.8581058331159,735.6494807053392,736.7911780966215,700.463382887886,716.5918533047771,703.7443966077918,700.929967802842,701.3391902526098,759.8282721823342,734.7614535464753,696.6684446018548,681.9724568960796,697.5941764905535,698.989508625261,680.2853797327883
97,678.7522729773941,669.9065004011347,669.471354033417,664.621957542055,678.9115308407352,701.0965830263633,718.6427078857687,694.5059519305738,663.7605959687544,648.7109166343681,661.2168259293705,638.0081754938009,635.9202003721318,646.3152212953976,640.8627072161958,651.965921965808,654.5747436801063,683.6682833733164,723.8926070345841,713.5949896092063,672.9522977693887,653.1126640025582,670.8159325065271,683.2217318525004,679.7660590323748,684.7971152522178,661.4976614243085,669.4938050854945,684.0536243777691,696.7958509191939,715.0396905459552,747.518568544282,730.4064347073958,701.7369532001909,698.6294490186093,704.1664898651401,723.4746431239145,723.04729242861,694.382806464805,724.6965276094103,723.8691507706998,693.9290846517245,719.8115068947523,757.0253652562388,740.6560715573551,708.440196751592,686.6032450854589,687.1536516885902,704.3433338212031,678.6137532272111
98,688.322194848181,682.7810282740172,685.7170206090966,659.3244391637118,678.1193909023142,710.896356301402,712.3660140103132,693.2292464959277,671.4161328258477,659.8256117381507,661.3273219168914,638.5280711523335,642.570868031701,640.5480927422218,663.1554258777153,654.5062143835338,662.1363141060608,690.7005194930774,717.8501386036928,707.621228693703,667.329649163512,661.1433422379519,672.0950548534107,680.0838767912959,679.9440691785238,679.0040485006427,646.3787199509417,678.0032651503151,690.0560073260845,686.1016886674291,728.470083908271,753.2558866138049,722.1654420524325,694.6150467099004,696.2079964762364,705.8312678726883,720.4471446854998,717.5068728597264,712.677897922975,695.2948579908021,716.2596731861227,686.9605759590692,725.7427069821259,757.713824968708,724.0656409792746,688.9802644836111,663.8817421039322,697.7586541219497,692.0523825606828,690.6465322259916
99,686.8285967913602,685.5889948217078,666.4364017457547,666.5616786758221,673.9088481236118,704.2226444444157,713.0490695550468,693.2145962859578,668.8739851616291,652.3810065895524,657.8568826027255,634.8806220688912,656.1265303049983,622.558614432931,649.7612796724301,638.0535920420946,660.525889881779,688.7306598788913,692.2747232626535,684.6302726029611,670.2112388032318,653.729779119744,683.9696806365446,677.758560368767,673.7641842241167,682.7999037947635,666.5472283458982,673.3919205321156,685.388977842148,696.2103518137745,723.17959330135,748.8424818820938,722.8788030863412,690.7671267590223,704.662106111329,699.8240538873224,726.5735345084257,718.8345451418136,701.8562728532274,703.512347637424,719.2196836724984,696.1374013748882,700.6793630660111,746.4800842878691,722.9136499407589,685.3618159499484,692.7176502527486,707.9145596087783,694.0177527956904,680.7663761202391
100,674.63584082636,682.9943679484087,661.1921899015385,669.7539266839782,681.867631402885,702.3290231562326,703.5795724335456,704.4393577427235,639.8838154451862,645.5018291549695,670.7332344762754,655.930249901238,643.061455421781,624.0823290480106,655.9560088701112,648.7586636691938,651.0523046162094,693.1190919375392,707.3054277693354,692.0596161955366,666.7537280586073,666.979590634266,667.5007591254808,684.6236384095016,679.6695667735597,692.2038393342793,658.5335006698059,653.4224283220286,689.3522870938933,691.9604022561019,722.324082518888,743.4056845074555,725.5475669208204,699.0330373009672,698.4889387212243,708.5280842409625,727.4447270141656,708.6366982504313,718.7998268630669,708.8885755309573,717.492550953715,698.3282160246233,726.0619490716923,737.8777873902623,716.1466817755365,707.6150295626315,694.1103269977617,693.4812681167564,709.9732436333476,694.2030222274576
