cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
66,671.0294037990301,697.1312379631999,687.0239978442249,662.4141663468386,683.3720288232435,653.2466558167472,687.5718317897796,667.2295251927254,672.2430482663964,665.2193945931999,665.9643541910609,676.1298910696205,657.371656499723,657.034977644197,677.9257953569112,662.2968756591522,660.7861187324202,650.1450665516949,652.2401173038369,658.20727512524,675.0457928013626,673.5876402546259,680.7174525734067,669.8811039333873,672.3982529330856,664.2805765315728,694.8891672484765,681.9252684006676,671.2158524180695,687.4044406951481,677.0626868178636,666.5467420144588,692.0289064861843,697.0145048047084,676.8550153809672,682.2534778919052,680.4385326496467,685.2038211975799,688.1769662671628,689.0207967281244,682.1572756769024,696.3104547272201,687.3570198839153,672.766225744471,683.5282397789252,700.9940689418413,692.8178451736267,691.6688025155395,686.2674433975639,690.0946308572115
67,663.0953562222245,686.3815143314457,682.4474641340207,681.9399140838545,668.007333462181,660.7698366944805,676.0881665589027,655.4790810019407,667.3715891376249,660.7840900178965,671.0982737791646,659.7559945328729,650.0528193619915,655.6119252196095,672.8491283497568,683.6285021621768,666.7849291617822,655.0556961411671,664.9370593269579,661.6263437723046,680.9116126912008,660.3649907865489,682.5487161506129,679.6565960350536,671.6247073273447,677.0473410100461,687.5943410328367,698.5599593047392,689.2481799780985,678.2173795797953,667.1476742231222,686.9000441292918,696.8991021717014,688.7724162180674,688.2247731789278,683.8098236672205,691.5305239328686,667.1947931619917,698.8000238180299,685.9722155987855,686.3105614796904,692.3304546968587,687.2394351582296,670.0575669141431,693.0405432690121,691.3222711652788,698.5000714407219,686.8490239477577,679.7283803172078,693.9231880809793
68,673.4320203802893,680.0545213253969,686.9813986929317,690.9374602149526,656.623345332635,672.6284020940208,670.8921040590282,671.1279166708681,657.7921290050683,662.2983446861043,659.9109518181585,655.6087386013465,650.2833486677232,666.3064016345168,663.3672834818558,680.7532865686682,666.4266918610446,666.2977048489605,650.6889470272639,653.5563263159253,662.7513798334389,667.8558002871148,680.010531009842,673.8765167367802,661.5690848600881,691.9499382944451,680.0068940877392,695.001738694636,692.0040178304977,663.3890786092977,676.5340368216868,694.3304752123211,684.68103788278,688.6513197766641,694.5162532479391,680.820331990247,714.5631912293397,665.0504600526232,702.5289997376367,688.3864940563009,686.4130835597572,689.6056304742311,684.2866856580899,685.0278789360661,700.2221839502304,679.0052737017799,705.9898394643056,688.779710504917,666.4116860851494,681.1965474568278
69,648.2325104128454,672.2075961844413,680.53739413265,685.8947109269086,663.4880118333054,681.1389289039769,654.8128019329722,664.9477636658625,679.7909513830454,664.6738097316428,652.4228225913834,649.9722297777188,647.3797514253844,669.7677036928075,651.0220772817835,656.0112424645125,654.7338540629522,673.4652029345442,665.5077228123878,654.1972632008424,672.8032921231567,677.941002504685,682.0145296336026,669.7595198668872,686.9904391665021,676.9145044906658,679.6891994879124,688.4159247903406,683.9219431572019,683.0876456836884,681.2654491867248,680.6085219235264,691.4551831197012,687.7365169808728,684.4607390162458,681.5444472173283,688.3763858989286,688.1572794110015,681.1016267083033,684.5989426818069,678.752924080218,701.8358569586508,672.2463222398067,675.7237200627912,691.481018977257,673.0252529847918,692.9711611743135,692.5519103779191,680.2325864928096,677.99528814119
70,669.7535136250972,684.6114049850906,683.5466341940014,681.5955725575702,675.3125544838356,671.0644275526608,665.5661240237497,677.679185731265,666.123645121624,657.762560098651,663.2108328245184,654.4764789940639,646.6872228848907,650.3328930311392,651.3214794521958,652.6306153197012,664.9169077939727,667.6610509485313,647.4133034905534,653.5754124638156,668.8454425574431,645.1315247278345,674.6164805234336,672.9912117636233,667.2144202382523,681.4753534620065,670.9868102515103,681.7790574933703,675.4501093461677,677.1942231070349,698.5700607823487,688.0589255606608,686.6366652219979,695.5061084576747,687.3221537171893,686.5391778140264,698.9354001975765,688.8764509708832,672.5876896661014,675.4237410062871,689.2445270495782,694.3954204160723,686.6713323245898,680.7703042674096,679.4986797927654,681.9358982830943,679.6013560232685,692.2224131260692,682.9689238859237,690.8570585184996
71,666.3788155717483,675.7355438187308,670.5816545232216,677.1400350210619,681.2678062749061,665.4322061856574,673.0807887014573,679.1167509971239,661.6437899075675,655.4073030390883,653.8372678082318,669.8863483341551,665.3768529803544,655.1136919068733,665.8711098619016,670.2948738449292,655.1247636627327,680.8409711178389,655.2673305453034,665.5439831924961,671.0478073270857,655.6748190580144,676.2344533889775,674.3475149482045,664.953324037409,679.7090215518834,680.1193480438093,672.382662584046,673.7958936116008,682.5540141407703,664.7347545027247,682.3221368805287,670.8331523988556,680.60596362575,674.5165187340194,687.0427546849884,699.2018401699539,686.3020290020298,699.1732911781145,663.4872765358473,690.9159450737204,686.7383749778065,692.842910552126,681.4165088047308,704.6994926672876,694.4335544492725,682.894931211858,682.3405348751684,697.5521786403976,696.009497852012
72,678.00786079145,666.6323543353545,678.3935170387706,665.3618142469647,665.1568785106654,668.8653753320968,671.3348201990547,665.3446607804507,670.0174830110395,654.9027647963301,668.076396044303,642.0082253154376,664.7372950095424,653.8753486315131,657.2013089298284,666.3843688450006,664.1606969340534,661.6764467749873,665.2523610050633,656.617024591553,663.9195062417028,649.7307848958201,665.9316109970864,673.8431896262398,680.8374438817224,673.4791043839404,668.4872210369846,678.492837669753,668.9592559861499,686.3668497521884,675.1051343521854,682.7863943774586,686.2344603388744,664.4725579354175,680.6086969720802,687.6926151009534,686.5269327926998,687.9221093411663,706.8922784450489,677.9779155071514,684.6691171044181,668.3189308671768,678.4793894344372,684.1121975315896,688.7317953961968,685.381103905953,696.7470892055918,670.6743906229337,679.9441614148269,689.2870135520176
73,674.2516733027384,680.7078497881731,670.8888774962345,674.7259255058523,667.325134761794,645.3155243153354,661.6461443770265,652.2975924340637,667.6404854858782,662.3556828901693,646.2545620893756,655.7862467086296,650.2950852114707,653.9942895865562,660.7451777487233,654.1783815168212,650.9550915394502,658.519198155959,673.8760648866499,668.023176919683,671.888975331476,657.9573618243861,671.0784981245462,672.0471713421853,657.4746065233569,678.8327151155406,698.3926443928428,666.0410505367727,675.1505633182525,667.975797359253,677.1453758218165,688.6335027203811,691.9508550250257,667.9646071594714,707.6244860873436,688.4211757429301,700.5260874941167,682.8694883083793,673.2128943821546,677.614055062925,678.4166284479807,676.20461201108,684.2442332273688,690.5782782342048,683.4794168487316,678.5295888722509,694.9832201158987,666.1686104423095,674.6953247816806,680.5661474577335
74,667.6690405457808,672.0425747303375,668.6657743786199,671.8486456293753,666.3746025757905,651.7008302123713,678.3688801676265,670.9218714048053,673.9604187320425,648.3946889881089,658.4532080977402,667.0499726769636,646.3570384335067,645.9165927449412,664.4339305504215,666.0415573135379,648.4098897071417,645.7958499299217,653.0927291929577,648.4072475555846,670.5895588197056,671.2839308041109,673.7050063348378,684.7489954922077,680.6654718062099,673.9603009349742,692.9276793933886,674.8317118054213,673.7268508084459,674.3899471920762,676.6899656510882,676.1818144136398,685.9983964211508,669.45886345276,681.0574860321078,690.787184923783,700.8249869105781,689.6892706816697,697.3725290038425,670.0141936479663,670.6960100981167,688.3624549333096,678.1293749146841,684.0795894254892,695.6314001506179,692.6623152394334,680.3287843796405,689.5570796414052,677.7182884000068,676.9062621203278
75,664.5719036353752,667.53211119921,662.7355028174504,675.1453675203309,670.0320584818276,666.3454316069162,667.0110503395823,661.5712569530915,661.4746238567452,667.3807030803289,659.0005169566365,656.1926094162355,654.9496577668071,653.5213462815015,671.1408734257475,658.13774805777,656.7232836511595,665.2416172281418,655.0863060968875,670.2415168369894,664.5135213966361,670.8977689002315,668.8722407747704,676.864161785563,670.6859371209795,673.5449959710942,670.473480976909,674.0292083134145,684.2598686362946,673.872188735887,695.7554700617555,680.5345831636791,679.7220381571208,666.2102333168987,691.6109005203651,693.5025353414475,701.201243184745,690.5108300210751,693.5338915465253,684.8509973396274,685.3594669226675,693.9319346516461,679.4646237123214,667.3809078514515,682.3908928980959,684.4640561667042,690.5073632723625,680.2201209059905,681.2870224641198,691.6422551829868
76,678.382882834475,665.7966953941947,669.7484693882487,696.1540372306946,671.5944263181275,669.3787995197756,678.0502495168349,657.3352035869284,659.2041654039751,660.9842779575952,657.8349221565819,647.0880975265868,647.2308164011287,644.730787065938,669.9665770941325,674.0051206515038,645.8422044713906,664.0661298689085,667.4514876628103,669.9979262313325,654.1436001384519,678.368839840049,666.5066083011588,659.8541121998052,661.7180874776905,674.2004889636853,659.9073853078983,663.9229085573381,692.0098154015324,672.7765612324195,675.3716657376339,685.1177308335028,690.5687176399828,681.4217713865647,695.3112879056266,700.6032325546081,669.8625446288202,703.5739343329069,681.8017204453628,681.5797698677035,676.1084100972104,681.2008952775201,693.7171944212705,681.3188281846126,689.713191872051,686.8872322482756,702.2753175251613,672.1052719389841,660.6240582332548,672.5980192697881
77,667.6426650513193,667.0892219965413,660.5529017488791,680.8326992155928,677.8925369533714,652.3171480000723,680.5921028918872,691.2566527830683,662.2430138522415,664.5634347795036,683.1602796456813,659.7546016702597,649.8921673312157,647.8543326511211,649.5089032320694,666.6464014246865,646.523025487167,687.2680658576212,660.0466504496842,669.580312345532,698.5840876508796,654.4672989591204,675.8600907129512,671.9164745716481,670.778185634732,667.4147082054445,675.3147579099864,674.4832507142149,669.5572571840847,674.4768890414699,672.9697771454628,702.0363592672685,699.0142372683126,673.9862053328555,691.5847581645976,688.2952766667163,686.7046882995304,703.9342691094284,685.9004532380867,686.7581528515284,681.8394147446893,686.6472951380208,701.804368969717,698.1133342905745,676.8048652722171,720.8218827405717,696.4724969313876,668.5147819141953,676.096724933309,680.1551464783536
78,681.5619586709324,663.2848786552165,662.860492247443,689.0044462390531,681.3880277323814,678.833185894017,673.8371127553642,687.8555636623744,670.1001349343917,665.7465293261173,664.452394087639,653.7988043273905,653.9657875385913,651.3075911558691,650.3137390256034,685.765924151288,644.7615906089947,677.4975033083637,650.1042437949133,668.9226853915161,681.7618018025306,666.0450666679624,658.2909345325605,671.7371909970346,665.1326012678858,670.9982990118641,682.4704527122437,678.5020486549713,664.0114252166676,678.1086824621694,690.7795154900487,687.7688283761213,722.3014461883172,678.5277308956984,689.169756160721,679.5302402216626,690.3290688843756,698.6490540019203,688.4867573680184,662.14803562682,687.3544746115942,689.7468161450304,706.322571665987,673.9829143707193,702.6802672138982,707.5873024445983,708.2793252850362,661.7049202610236,676.1474610117317,681.8061441693769
79,668.1231795762891,676.8413998549901,659.6291158012822,678.0050179910537,681.8933785722662,683.2097490617274,670.5831627389152,669.6613182167753,699.4957943451204,675.6254490570844,668.6245555059022,650.2095710365724,664.8850110580782,649.1997965007778,669.3999886706778,667.7372658950889,663.0982649266297,672.6193889988899,650.16116249741,677.895550886298,665.8842910083072,672.8715325718583,650.4653028397264,681.6616257183243,667.994104873399,665.9780626576257,686.1340552899501,673.0264221813757,674.2548685393817,675.4181286529463,691.4390951921268,676.1394834176994,683.8780778340722,692.2065923877585,685.1136305833614,694.1882509256345,688.0103742270054,694.2971294413452,690.8906792038138,679.8123623919591,693.8618480648926,704.9601663388152,696.4255859287996,689.2628001686784,682.9172155184599,676.6001727246205,709.2037757697906,677.354316457938,685.7901693212366,684.6693334989286
80,679.0305320541285,664.9889948586001,671.1255517461723,703.3022751708617,654.0955546155703,672.6509470555624,675.1350464468935,672.3747099991476,696.3829908515257,682.27216640493,670.0668049814121,651.6276071053483,645.3850852118792,638.3784449019414,664.3974409254874,680.6909078089401,678.0987469954338,675.128878139877,650.683157612211,666.3555325749888,656.2880570984566,682.3434854837744,677.6706075964307,673.2158557666543,647.0891293277599,667.7121106432902,678.0593522203059,675.6803305081692,694.2711015237722,683.8920727991197,687.9929516652832,688.6740623097642,672.3744746335052,680.9324033762748,703.8853878415567,700.1500538611816,681.7621251547628,709.9212694064686,676.7775172907925,683.8265878970798,686.9918462546636,699.6487979270366,683.4118488265955,699.6274381092925,679.4607087172922,682.6578688887902,697.3821461632459,686.2860298281896,673.2137634932166,690.8159638522725
81,669.7228582594764,663.7012578227854,676.4958464847483,685.3927269992625,652.2084919458188,672.186662361995,675.4080020062737,675.8030760948335,689.6543887925658,674.591112828348,679.7162021157407,652.2828421535698,664.399601775578,640.5490578238908,669.208520080528,691.6696308493523,644.5952366531799,674.9900858615794,676.3074886849546,658.5443078348554,659.6751418291594,679.134138961358,682.7816417570951,667.6247641860018,671.1350067802135,652.5518615853856,683.3026680037752,689.3531793982648,676.9275245164906,673.7925013890359,678.3306855625964,693.7745719444614,694.6236876740752,686.5036870371137,704.8472445537424,729.2377380733319,688.7921459584735,700.3630455141217,690.2440977729296,692.3990710805962,699.216611163796,690.8325473431878,687.2770598084832,704.3548183914309,695.0194128396541,677.753967562121,692.7340029455684,678.0114303830126,671.4710629381377,675.3861927500699
82,649.9987523301663,679.2020347915893,669.2591561617676,669.2273391568147,660.9529493814478,659.0625084522745,674.0521880546313,667.6272226834565,675.618464752099,680.5071943715507,687.5450063645521,659.4091944112665,649.1863925926515,650.4083528841874,679.8773565115911,682.8350121146457,669.6220127039479,652.5982422091128,671.1142426276075,663.6019284823218,655.9829272769869,661.1604422446569,671.6831698010706,677.9980281603147,684.6050486261535,665.8222567393158,683.2921985257523,694.8611660385623,668.9853113298437,685.8574139999835,673.6276724083401,677.6417010887152,668.4905505813193,689.8504134789855,690.1572375984022,705.738248795775,679.1097664559719,714.1754180767109,684.2591563049963,693.4414032219707,686.5073874375222,704.5826121570987,675.2522188427787,685.33969405252,679.7726427530176,675.5403251757175,696.0050804684815,672.2310874620757,683.9270151023416,685.4979071754942
83,667.7138625766856,658.218693132206,657.2286776869295,676.6277127685075,659.5981600017918,661.0658189673899,669.441699579401,672.0341589978261,687.5734005437687,678.7228628946427,687.901026390258,654.8515681018581,673.2139282129042,674.2381289652911,676.2439706847074,680.706906335441,657.3523566132578,661.9173139895689,655.1794065091187,665.1322445352437,652.7397094726143,659.0052080798176,662.6797643486374,680.7853791594476,667.212620674181,651.9598359253747,691.6806709100722,664.8232163151598,668.7958067192533,676.4380424502767,685.7071434403796,676.4974951120436,670.5253191712424,684.3500601410544,679.2333746440846,723.1939344683153,706.5234840710001,707.3889537589691,693.2154594989499,690.9384936523833,705.5156246308704,695.6160234273456,684.6990180158749,694.6915103251381,675.7783951737588,678.2637533461941,709.5179068629903,669.2514338701124,667.5696531213006,684.0542331203686
84,669.1968677493227,679.2256858918885,671.6639204439172,671.3140139549168,665.930821446901,659.3873921933862,664.8883128157269,668.8506373342138,675.5480233019607,686.4445232903014,677.0785457919052,661.1343322442806,674.6313034234021,669.485835286035,678.3223429900381,693.6094551975267,662.1082384107242,652.9661394495207,664.9919690094024,663.6120757635316,651.7360571986819,671.5736660496545,658.6710188201591,680.4589869183169,667.0663060968682,655.603885398017,677.5878536175198,688.5621160126818,671.2066871942557,655.5616704072181,675.2843053133761,685.4348484672729,661.6107780873525,671.3877239447212,708.2970875532732,705.5655983077241,708.5955031978261,712.2535359339472,705.697872619403,691.1779036920095,705.3745697734142,703.8733362267774,678.304803205108,695.1024298720143,672.3040729100882,674.2691192346142,688.3139515929007,661.4098059049151,664.4858267983396,681.1529336618863
85,662.2132750176947,680.0576678582602,653.1928739578494,673.8669321447347,666.1869832433254,663.2177800334065,683.0971454228412,662.4611777535031,675.1969329885678,660.1632568151903,681.3318574906278,679.7052008687662,684.1039791212498,668.1057273136272,689.820253890007,683.5706876540058,659.3919709481066,647.5825149090739,637.0077340474628,652.7468345297563,662.8769322154692,677.1018696803942,661.9033283295093,684.0398742745225,671.0402322049185,661.3915281233325,667.1573960342431,687.6705164716544,683.1413458029756,665.2479354196422,684.2021765016055,675.3056656098914,668.8476634824639,696.1191388066901,686.4790695995097,719.5858886492044,732.1093282122234,716.2231363735682,711.0123981397556,716.7608340794595,687.6853710892891,693.7252318486236,685.7870230555831,690.8706795101883,663.7144570952362,667.7390919582886,689.2869510816887,670.3259213355201,670.6273313219101,673.7853867227257
86,668.0663968398072,671.3590889249297,664.219946524665,660.2378380109693,645.9369375349102,648.4318638757119,658.2825511600881,675.4573965747542,670.957437179924,672.0700680739133,681.4975096521072,697.3095905388342,694.0861992967601,668.7410216555935,682.8064363742117,667.3323771083631,662.0766066090139,651.1098759906546,652.503821536898,659.3735983943614,667.5284452525516,680.396740780963,663.1960559997977,655.6425469054105,672.456294087607,669.5887439757158,670.1301834414951,674.4366267348977,665.0406280080606,675.198396982203,670.6384147910395,680.8430010731096,673.625376664092,676.1911725237617,670.3734736940115,690.6256723957108,742.413520110861,742.2870642878412,716.2509410618867,691.3302150592589,678.1501581008976,695.4683584899334,666.2863850689608,688.6122277946779,682.3284391206732,682.2917224218114,699.127449858486,676.9830475559119,668.8508929581996,682.012400425044
87,659.0289356971294,668.1456251410629,665.6725443532329,667.4528394079421,654.9820396871916,667.6986072812741,670.9705789027489,676.0458850302265,658.8933680700006,665.0451932328502,660.9362977494377,681.1029044209026,733.0519210603615,673.2459495237557,667.2355504314826,652.2761222948906,667.4553107768547,653.8487173538283,667.738965204315,662.5829566272492,656.8067745394258,646.388427418584,664.9661630132169,670.5548402160529,666.6764267088826,645.2298253119648,668.7636259667182,673.09039808508,679.2153707141434,667.9870936338126,672.4042396185522,688.7372800281723,674.8924119906112,696.1225011533967,681.8708366962452,712.1868655780271,737.8864237153009,761.1589516429876,727.8566790021899,687.7677005726567,693.1971826498565,671.482111965808,688.6115973172107,688.4601551380791,682.2666228030162,677.1914972415858,685.1119564828471,661.6736277653531,658.2355581090355,676.9448308391632
88,664.8906958805765,661.7401655482402,678.5395134526127,654.0715486630166,675.3006821883489,661.9698144655562,666.7958996861165,669.1654047634178,669.756265763828,669.0267933786071,675.5410079652729,681.252189102404,716.9773684661288,669.5618489454845,674.388558408592,674.6930612154349,656.4630884252986,653.580731382943,653.0715980648419,658.4913477234518,658.3789511293984,652.4003419399037,661.0137277042726,667.3816541386801,662.4455414041095,657.9307792560319,660.9968110766075,681.4059855477591,666.578803536412,674.3493147979449,685.6135487968705,678.3663548693236,658.8487656543713,685.970788972088,692.8543591776205,680.7121898923064,735.5405212513075,758.899007743361,716.1213532599011,682.5417903437432,694.10110109257,697.6708795025431,693.9301851006376,674.2025231443262,679.9335771034876,679.3710259023153,678.3351076329607,690.8658509224604,686.1160968998341,677.5510249594184
89,671.150143243568,671.1697510757834,677.2732681923875,663.7414819113435,669.9570771058903,669.5141039263234,669.1159615178371,664.8832833134412,678.6677070132437,664.0180480468298,666.0022737302646,682.9980729378931,694.2639879984574,691.4937807320536,660.524902883307,660.5747027855396,670.1378919406272,653.7145554835845,657.2225953352302,657.6064770999284,667.9618862434828,667.4659522220072,678.8555871511282,676.6020353876983,662.5755588560262,665.2711718574237,681.3445360383937,671.1275456323845,685.1710051703861,686.4641592088241,673.999362908711,645.8186180515447,675.6682986332457,681.0057401387497,689.1305710935213,688.5124957092432,737.0493142110412,740.9534242861704,728.8171225069441,685.4980196148293,670.0296853246917,684.9895081231668,681.4058604214807,678.2053864835614,665.4213347039722,682.721944572987,673.2029041993675,671.734707112043,683.9054174713984,690.6070383210955
90,684.7420414934021,664.3111524528503,661.8665842684251,665.1339232502359,671.6902355096544,659.4499250243622,667.5149383007421,668.9422922965604,667.3923735100004,664.6139769336928,680.4017496461129,675.780994328567,680.4549534296227,681.2065105683913,683.4113749676852,673.6216911589759,667.6566585317686,661.3414259252394,659.5453839590247,660.7867496953781,657.0977477085023,664.1038021931231,674.9248902837045,679.5693733668686,671.8760759845035,650.1740268692347,687.7719592778235,668.9953558269419,680.9876943006409,681.879431487394,682.469950994415,670.5430116208179,663.8882964979531,686.4797592227296,690.3999980356541,701.0189620239939,711.1983329305884,722.4485712839521,700.5946194937588,698.6431347461142,681.4307756554351,695.3286875315054,687.0044795252124,676.817631994272,685.9781908834415,689.4814031786836,673.920106089076,670.3739770499311,694.0653176888205,681.0299266121402
91,673.3927156423035,664.603702780585,680.3365242797302,670.320944153061,666.2293160423883,675.9196161446959,664.937315995681,676.3433750249659,671.4674466325724,677.4332086197767,666.2631665532964,663.7771339933606,677.9640580769776,668.2134584007075,678.5819747076205,670.4832883060842,657.7103029333648,673.999666051252,654.9051948572585,658.8843746121549,665.1057852265226,663.9344678366874,670.8096172394287,672.4491049401465,669.6356824232548,657.7708435709769,680.9524957716624,674.6216671894624,680.9415419478726,683.9530488165852,677.9883728826047,667.4774715828098,684.4275661316397,672.4609493984733,687.896396366541,714.1985358252577,716.3991364229349,711.2323190533581,681.8944664381421,703.7634272606696,677.180092279388,692.3224057556774,700.5024266273941,695.7927808771515,689.3410268677001,687.4640757933746,694.546107486331,670.4138487505265,687.2839576581325,682.536928468135
92,658.245035511769,663.5982238829793,685.0023445616094,677.6986810498842,668.8107347149297,677.2113440865459,667.5657095007756,673.3081311847963,681.805720978931,680.2586320486402,676.3807244665371,661.1287649217243,660.281752634395,661.2618200168365,669.3824666897231,666.3140201663915,672.2521510685067,666.4212292949143,662.4163745163974,673.1462080768632,660.3615312609727,679.2102074180432,671.7235740324337,677.506660940027,664.1031959296942,679.6239450844369,670.5277419059693,689.5897113563566,674.4800542944047,669.905854702846,677.721792633833,678.6709283720555,666.5856788577579,685.7163740123426,696.5357120007811,703.0946347066453,701.4494977317659,691.0604432106205,698.4945232436012,702.9449890590936,693.2830468883352,693.039423945677,687.4061057039586,676.41176125981,690.2917216852422,683.4758257029836,682.3816528577869,688.6413493266538,686.1978184449706,673.1327478174776
93,668.3441284861055,655.2716283941267,683.5747737744178,671.850471579408,677.8178702936507,682.8021294221148,677.1614734499127,681.1033884190891,684.8536604261064,671.9062695047442,688.1558669277636,659.9563895900734,660.9974876487985,658.4485429139282,660.5702334564339,694.7225159313698,669.0419002647532,669.1095383314242,669.3049950402363,684.0988436686921,667.4240735537362,684.9717527256404,658.4365209795552,661.7634025153873,675.0752520076493,657.3404875050676,671.2534834173277,684.1986568686125,682.840349613424,682.3674916603974,687.2456023242067,679.859690698128,685.2297199871288,685.5267342551689,710.1200174636034,690.7795151449274,691.8454451618071,691.3010752410563,687.0184487342037,707.5433538307526,682.0098777810873,691.5988862433011,699.8949262173808,675.3078894294521,696.5141810747693,678.3239891162564,678.6262911083685,684.7989073727726,674.9778132204569,681.9583161695041
94,671.104312781315,660.3537765079858,668.4035981300232,689.3325817735841,691.9222356099276,668.8478915911517,666.7349496378076,685.6190935519347,669.5373416960291,677.7056039446438,670.9977648506311,660.9974520687846,645.7579250772066,659.3514485439996,664.5310109448984,684.475446814224,654.7037041904728,696.3057812203447,670.8537370088021,660.0742740060574,669.4374706053491,682.7995904125507,665.0082854057823,662.2717942061905,670.8367401955456,662.2282798465617,674.7469914254436,680.8393751156545,687.7799502811077,692.1028825647218,699.7913768554283,680.1440311319695,676.92549120196,695.1547131799177,701.6510340006579,683.7168098308337,706.8758670823872,684.041472330627,680.4874945207669,678.6018048938352,693.7975653395603,693.4532770124952,709.0149031521942,698.2636302197942,695.976608908245,715.7920855106669,699.8317036193068,668.1116435633163,684.5300510701214,673.8591289567773
95,666.4958793206355,647.6917832159115,661.1262313726256,693.63888133139,676.3187824886642,668.1863072139686,675.3770473337328,674.8144125254923,673.3326660452706,667.078903999007,652.125097532383,659.3920326594091,644.585470614428,658.1896326471463,658.9346804745768,666.2820040257776,674.8011639290626,670.6607731193784,688.9765917807146,666.2094881312155,678.0185506885465,680.7131921679205,658.3485870925498,669.1087135352778,678.8805549000867,674.0898227205698,682.54542547183,676.7365824852707,688.6770023327289,695.6164309196729,695.1873264905937,685.134852790683,679.9027496506794,699.0659789996016,696.0324932309468,680.1665302540894,707.3273243167888,694.0969593822185,684.7494020615599,682.3972835440374,682.9752571521029,691.9312275078709,696.3670302524902,710.1469580157269,695.5344823576037,703.5160291831365,683.4818881441287,673.1463235409425,669.2615669684403,679.3518674586637
96,666.7297491256901,648.6144270536963,671.7812090927033,713.4300945750663,672.0502603675213,684.7370217362069,671.9021403652397,675.5009485515799,686.8212064981163,668.4554066021473,667.3649158533646,670.9661625119448,645.8685892010391,662.0557379728771,652.4549229834188,669.5907124093046,662.4990452598356,677.0926013896923,675.1220948148101,673.1087475830037,678.0356862609893,686.5794636819312,675.1499385246603,669.6042630661894,669.797564902995,667.2776944448171,667.3833022865147,682.5241201178779,682.209982020393,695.2831203030014,702.7215893483469,688.7444712340833,679.8586992398389,696.2881488027695,675.5146502811381,689.1240204040721,678.2269597968315,707.5855841734373,678.0505012239636,712.6598069170458,679.5036679384249,723.5391439982186,690.1204914652315,685.7732019733047,703.3413908695808,698.9128737158742,690.4790407701796,682.2070641005022,668.6969208570755,672.1667544696022
97,670.954486119033,658.361499841521,657.1289742433996,684.247548754812,698.040173507987,681.1366745275225,688.2776160545836,681.8805968309116,694.8830128949869,672.0360133119775,666.7211699202949,652.3915621628004,626.6988272449898,653.1478109906238,653.7889701071841,673.8120838124331,661.4968326066149,681.309406321503,675.9120026595986,681.4969502361274,704.195857257324,666.9108748776305,663.9165055990987,657.4785814152448,656.1314059496209,667.8948996424599,681.8524987433952,671.372438097418,670.084247765401,703.9475909765417,703.7760241050917,683.5410983585278,688.8992810281715,690.6520928409373,714.9787709638186,677.176163108706,680.819233467568,700.7705015947846,681.8824598266299,684.4938073446135,693.7667462285979,714.2821721129451,700.3222649606691,690.844111709016,718.2430108486129,706.3703856097634,691.743481044739,666.7279867555162,673.4644507883934,684.6344978614095
98,677.9055308629454,661.7838013868463,663.4826657915934,677.8461556641281,698.5569190025215,689.7408044757456,691.7806579747806,702.4568974762605,672.4968678484923,678.6154835347949,649.1080458489984,666.9556105385403,638.977554562105,656.861422010468,647.126774515304,676.015733303071,649.315562886465,682.9575226170975,684.0283533910683,686.89076399935,687.2313271190307,677.201274922655,668.5677606423874,663.2444524198024,670.1780685153943,674.4167083341788,665.965350080284,703.6204775002922,667.1411408243049,694.1940753241577,703.0552810634061,701.1922983170994,687.5835653605253,693.1737148523949,698.296326761578,681.5076872654389,691.0361389816911,698.3606920240071,674.4969726305413,693.3086751231608,670.46170816083,712.3346571026586,710.8447685920033,709.0698227452739,706.2141666317216,718.3732272610182,690.259393874897,673.1736242675674,679.9946461508349,667.2110230479531
99,664.387362872334,664.6697821739123,671.0654872333513,691.5767518767285,674.1130813188396,683.0906674919365,708.8351786663966,698.9084443559096,668.1580033284926,658.8676703118168,663.5739033501166,662.6409863099826,645.6304159633638,655.9261733048742,659.5909826077075,663.8600980287956,665.4243014070775,710.1331203146601,699.9840094568724,690.7422429742613,678.2480841231608,664.9408014159897,665.2634272009027,669.3599143398527,692.5438556587271,667.0997000359638,672.9560317888307,693.7863024643815,685.4477567273768,698.3329448837235,689.4686196907941,723.3165376976881,694.8931014716451,690.806585102061,701.2515386504845,689.3580552324278,684.310049859125,698.1553095148502,665.0433576824374,700.9049231461526,665.5759755490786,708.3871481042196,710.6966688136474,720.099862213393,702.14229125956,702.4745864101492,699.5908719511835,685.0968917108503,672.9326735429077,680.6570866133466
