cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
139,307.33018932715,301.9299523292099,301.3184068344717,309.8171039096206,300.44165720253426,298.4939753415562,297.37118344347675,301.9117726923297,310.5869982613049,299.7071992534248,299.74073606977225,297.9509425798907,287.9786426700036,282.3202865861193,294.0921261116964,301.42207090355055,298.7562771484124,296.99256465935053,300.42087939333254,296.0096746672469,297.137344788028,306.57795289775135,302.3878946959921,302.4108550901913,297.833277024796,306.3142339301203,300.22820909214965,304.843351434453,318.69043333561405,311.12707788205904,309.1160099516892,308.77088138035066,312.788669909218,316.4693485890027,301.654088608747,311.83189341907246,307.28417454998527,310.4282327905708,308.7737282638176,312.03351650443983,312.2586848478392,316.7735154607956,321.4497139778153,311.5225263420356,310.95354907030645,312.4909866529914,321.972195879187,317.1736780513602,315.91785146332035,310.9271413281862
140,296.9857183592068,296.10533228258925,303.0664722890215,305.67553805697634,308.04690285345896,295.8138672476089,298.2087130423743,302.82297481971665,305.11124516685214,299.4811459415345,298.54389790943725,297.30482170882993,284.4243609214092,290.50652984475323,291.7478690753673,294.8888113616764,304.18325888838183,300.83098435900234,297.77910219581,297.31755643097614,308.23604791532324,302.76179601092844,296.8941693638668,296.87489701362404,304.10907300761573,306.3259315656854,302.6857629464201,307.99251494528266,311.1783221108854,310.20264853767316,310.787355918197,305.83017286619435,313.2648504665631,309.15093223464464,303.06823413491765,312.2201682060316,311.3806710462488,313.81940697114595,310.1564321780648,313.16765389608565,322.16928424518545,320.0236690813074,315.61128500425485,306.0985858087291,314.5388878020499,317.89116344597136,309.9035490321951,312.46737704409037,309.04089165825894,314.36893805152
141,300.4833064272184,302.31968581335093,306.5751734115227,305.2839819876199,304.94034877463656,287.56543470920843,302.05439374276295,303.27955919900984,297.93401508726885,298.0593020571732,300.1114360567882,298.3801381287697,284.32021485747924,291.119128456618,294.3240559727907,288.82194082301856,302.86426817872626,303.66952235116014,293.8117237893973,296.12978606526934,304.82791382731705,298.0951048025421,299.70647242532317,298.48644400899855,302.2670099238522,308.06323189199696,303.8162272558821,306.453167207375,312.4701373250963,307.61463008218334,309.7202045033841,303.12505371947833,312.07045911479224,317.1250268503301,305.5977569328555,311.3901581094921,304.9314371661251,316.18169844789344,317.0102538275928,312.15357284439574,315.749503203909,312.5531686021033,312.42837306330335,308.65345285159987,308.21252448400986,313.0643782218189,308.2555519043778,310.6940460896428,309.9807743763424,313.84433804639934
142,301.95639216590837,298.00894528093295,299.6955847889516,309.46340613158327,302.5968898374037,297.68192340147505,305.64834282357606,298.470485923554,306.6499513249794,302.4196366219228,295.85033753735746,295.13912281198947,282.1123154981407,282.7441057640299,294.95619196131736,304.2731055055936,305.7467531322796,300.6033509543634,290.2033265240109,297.7727250404124,307.09350141508577,303.7496849227622,291.97109912474684,293.5336433933685,296.73507465190875,303.36034065193957,303.0597581555759,299.44292397507417,307.1242518614809,316.95152810225994,306.12943595593777,301.0607433276824,317.87292635241835,316.4067911925319,308.9180983441422,307.6817908640647,311.0549452732241,318.6480535437397,309.68703882453644,313.6902273875846,319.63553985013846,312.0514456743813,315.87095150868885,307.7042478934967,310.07615639715533,309.6920613568296,321.5472040341084,306.13460543630225,312.9544528853197,316.52920109470705
143,301.9124412139705,295.7673255542228,297.26678204762027,310.30100302399256,305.1330210150192,294.74765598423687,310.8567731056958,299.4003213451308,304.15592410239225,303.5498717119537,295.78139166405515,294.1732451759776,286.2277136888885,287.1698451339197,293.31428699542136,300.3196821000374,298.1977113836926,296.14372643581476,293.23863325096767,296.8478826765646,303.9044053842175,303.109941363622,299.2056146628995,293.78724841105094,293.4795154385678,307.33223867052743,301.0777471823622,301.64131061340123,318.5263552225035,317.1789159845669,304.31534837991177,307.2599331214119,310.9323769047195,314.0234707859613,315.56393886639904,314.29403953551514,312.4105755854907,320.2053368278836,313.2349981289496,309.1305274340237,327.4447216848126,311.9985445032266,310.31544369680074,309.9393572313113,313.78062172047095,313.1971027835523,316.79799653541625,309.3028108834108,313.0226398174981,308.94002344489047
144,306.9450990038668,292.0848343245737,302.7750805904368,313.72162091795184,302.31439366965145,296.8864225375392,301.7345395432398,300.3428264458742,305.0636285762694,301.8536299262786,300.6517587135914,299.7676620562535,287.65689298661033,290.6139115478698,292.4427836038268,304.8481120630777,292.8481061289175,304.9352630607728,298.1237658321289,301.07119929358464,309.67796731542614,301.3809326577352,297.55042470027047,300.97473548478996,296.28971193393903,306.54862915994363,296.88735464579673,302.34744214928565,317.2117604451016,306.7053633558152,308.6022283637278,314.8190190467226,309.0647516779089,306.6997309162244,319.02845366004516,307.2789865234721,309.84518104660987,318.29263299464156,315.68900690023924,307.9624706730536,330.4836726178096,310.99884366576185,306.31361340385416,313.673969781358,318.4298883560026,317.4138630061874,314.2870742473921,309.57086656367994,312.2379982159146,313.1695269336384
145,305.9534726709244,298.94208404928713,311.78918182493277,305.7677750938591,299.29231272049424,304.54889325796273,300.10085645266804,299.8792988989648,294.92102730878554,306.3165443387974,292.47197387994265,295.04629101540735,283.3308673308712,294.2672072038324,291.9477033533486,304.37226613428504,294.60306356884865,296.99878831581714,293.2963419305126,305.7582963284325,301.5590969484143,305.1794561487778,292.8357058634581,301.8502867469024,301.9836541170636,304.9407119060838,291.439394766696,299.3679963027454,310.2979984946766,314.9885246901701,309.1003884527146,311.69954986701003,309.33437167927246,305.22423868065744,315.94412091099673,310.7941638408577,310.3295398278151,315.780825568454,323.0823274671883,315.135857715213,329.34211042492853,305.77170561388675,307.27012847828433,313.5838170184686,316.2431008586302,311.39127028674335,311.67472722698807,312.7544513393781,306.3141681404778,308.6754383266038
146,298.37892003213875,295.9954667495062,299.19450867039006,305.0251976549936,296.51266750255644,305.14198847288674,304.6228019791574,300.455796000441,300.67464156104137,311.9634431911036,291.5182679930588,294.07490093219417,282.306347932418,294.3175536152209,296.8557418185395,310.1843314566879,293.8424417072775,294.4559513812839,299.485051998892,309.88494101202474,306.4476382673187,299.6384948291022,294.3385960152348,294.0682722403494,302.9768829865981,299.44647845441335,305.8491441456521,302.3308738138861,304.2445933505722,316.6278524783537,308.2036252209618,309.40718626594634,306.30007576943586,308.8126029502623,314.35788438031204,314.7331816903145,306.0189158285995,326.64814490277746,318.5064386810901,313.37770370476284,320.78043814356676,314.5766451232664,303.5903639250168,312.6264179246921,319.2492770632929,315.54201663690793,306.12436676745745,308.3413331376397,307.1732934958519,311.5368486061367
147,306.65433471536255,291.8027572537242,300.1441451757209,302.15729439235247,303.63370996224154,305.269768384505,300.05890043856743,301.35219405134706,306.7439881587869,307.71199075356907,302.5219337681043,295.4060581813057,286.2805925820785,297.7864765815098,303.0338089861528,299.82588035882947,293.53345491432106,307.3627313419211,300.93979701233053,309.66846306064934,303.63127826275525,291.0595560555567,301.40639030263657,297.00445880344955,301.82382247493774,308.8812387313946,306.63785181026566,304.47843190578755,305.2176461586813,305.249723177075,312.4783331356118,308.44687565279025,306.6541939898984,302.5914410414476,302.56801822621276,313.51517141095445,318.40499539208946,323.94108557520883,312.14377909421705,312.98825715882447,322.2052115982814,312.7666191104756,309.9071221933684,308.18852041137256,322.9072760448471,316.32226638868235,304.34366669154923,309.78729678178087,305.8860921240321,312.14185171731185
148,303.3542367067642,298.117390148694,298.5176587982413,300.7593353303457,303.63186953285447,306.23122064736333,306.7576350406766,297.4555134816489,302.86335433785746,296.33477366622384,308.43334819030787,302.9555927881131,290.63195017009883,294.18695546025884,302.05683439715733,300.0129881927954,298.8502654757434,300.63785803507545,297.6925819758901,317.2767777628418,299.45271120132105,291.75564217961653,299.6240337227488,300.57269287942506,298.47176987665586,302.14563149803695,297.41721007841903,304.1625135227637,311.4847818056519,309.0773151177576,320.84811564052524,306.54033349886765,308.85203601886263,307.44507251024004,301.5876016235372,311.3998243829288,311.0415922592209,319.6284119365793,320.8946716781081,321.91949324415293,322.3780304734315,313.01316156875345,315.1224281387423,314.0211000699933,323.214289807876,317.4344455317047,306.54075533127457,308.9369572944278,300.86579021102216,317.16782410258327
149,305.1333527887689,300.50869973979076,301.195185294763,300.1335981585202,301.61268943139686,309.68049871229516,302.52881575643613,301.4727064691588,304.73113259718497,304.7786570728023,305.0402165283123,296.6193237469087,292.6703390895869,290.1540584326002,304.88943922171916,304.9992161445709,292.86430407091416,298.3475409470309,296.7997390208655,315.1842654552306,294.07161600237447,300.4320828125233,302.62232541703315,300.5838097365427,295.75706817827427,303.73170484515305,298.3316306354579,302.5469541869206,311.1615680311019,314.1065360384198,311.5374326143578,308.0153601042973,320.22832652966906,305.4749908554407,301.89476184851634,320.3294300886382,309.87897959422054,325.94843841761593,321.3200968757149,326.4268583787976,320.1105788281577,312.9835750969698,310.1684722977124,315.72684939636434,321.7116502411139,313.2901376549042,312.06330112834655,306.0781183796869,307.5337713076899,313.15218601240383
150,304.26621876386383,298.1796881360919,299.677312817823,302.7997339656958,294.49831965646155,300.6493019189067,306.0896975702608,303.4777966980888,304.7610218669472,302.8047511401567,304.7208891035564,296.86384929736005,298.1104005180506,295.80052396736545,309.29557821877404,300.50545525540883,291.6848727847522,303.47983176547945,302.0645136508132,308.31015955233505,294.7301514068339,297.48401885503483,297.73826153214804,299.83687242307826,297.0502592439325,304.0430772268833,304.56275159082634,299.3661372302541,310.15725237611065,311.82307468388206,307.32365084651633,314.38482646947585,316.01086582874353,306.71993430285823,305.51861655174736,320.03367849518594,318.26241216423244,327.8429273683553,321.5925934713152,318.8886914572109,320.22605796081785,314.45919150536514,306.96527544397196,310.87679027797395,319.35375207976034,312.8893531452941,303.2704056074032,305.2246553681582,308.7831306289319,310.5899579941795
151,303.8145657178195,300.6525645590436,302.00330301545864,303.7790859675214,296.1657026189854,301.572341344488,305.65117345600606,303.69618749241164,309.01156705220177,302.10288781821635,304.6374263675568,300.85938432662846,295.44985488843656,301.5042010355155,294.7160450363174,304.8769935424816,294.0736351574801,299.4177398969921,311.9861759100352,301.11743139208744,300.6737498431224,291.07304756393467,299.35899729637066,300.25651047868337,299.1738641869595,306.7028819831655,305.2610417702428,304.0288681022691,305.15097811370265,312.35836942494916,305.0094564918625,308.9408557308239,305.0025033412565,303.28969084572543,303.11234235610107,315.1642573483272,322.2720536691536,320.70276739493767,335.7857901309721,323.6751722635244,317.3925761086962,312.62275455396343,313.20581547983113,314.016579191107,310.00752449324887,316.11062156249113,303.80634846190344,313.7194172058646,308.4525602498729,305.1457980623787
152,302.4991026325245,302.1845983592963,300.1292332372228,303.081633678543,297.3776196017018,301.48203196857526,306.89074185585673,298.1657578000956,306.6260360861549,298.51098064057123,297.9348956395794,311.21488568743257,286.42415764721756,308.969720749646,292.6589553045757,306.9303136329966,297.9112908604317,296.49774385851333,305.3007802795375,302.7019181171547,298.52995375843636,299.3040115686383,295.5655888892026,304.6499163869775,294.6921968734182,298.133466912731,301.9044218100757,299.4771836070786,298.6166355369923,306.9771534544135,307.4174466029245,312.09553111595903,310.8624337766394,306.75649137022765,308.07079131907733,310.56284471905093,329.37672886849515,321.3829874201759,338.40821086871046,319.1151330455401,311.6830445650818,315.1108643418637,312.1721959306243,318.9665636330581,311.42185236471767,307.9059912686252,313.66920156867445,313.9337028165536,307.18254106422575,311.7578537701258
153,301.8262701108049,307.0268650585673,297.149420110973,304.4072557791101,294.39893102002276,296.13953981478153,301.98705474213864,300.16620602613,307.94141973791585,295.2071338502497,295.18527455398475,323.0298449218695,289.66774532324837,315.38031961971893,298.095285637112,297.5874230472519,298.18033143937936,304.3102745114541,303.4330529323004,305.1393949698189,295.4875826205653,294.4326527874828,293.94634311570553,301.0566584633089,295.47747039538035,303.53815708962816,301.40372215769827,305.57861263394597,304.32743379683495,309.2347199599904,305.4414685762546,311.7723094663791,319.58926451359827,312.45684854250777,310.74952421064995,309.00232166983596,332.71354187029294,316.95299410169775,339.50736549633996,311.0478156088343,320.8029911206733,314.59713009789,308.36628326736314,307.1246625248164,311.5035738371296,311.3174978884846,308.98798869492185,302.5808903157602,303.3939105602278,314.9621642877176
154,296.9193421210363,309.28568819893195,300.9487826184845,301.4936519254275,290.6179429058718,298.9441498155807,305.42564452817663,310.5609158178647,305.9498143847175,290.80141928611175,294.1983549269202,315.9772320026667,295.4212645803596,305.5849683013609,294.47417885081234,300.44214092283363,302.0232106761471,308.1300503468933,300.8256862546729,305.42158882372894,292.63708597123417,295.3111854824731,295.2792628999002,301.36743012896227,294.857836262994,296.82489635361515,306.6589151499952,301.28096712992823,307.26783153891904,306.44598366261397,305.9053211209301,308.3850817311072,318.16390888292034,313.45855681710185,305.536958461302,313.3728719488001,326.7553267437685,331.4453373049618,331.9876898294843,314.21314902005435,313.0994570371446,320.4224866917383,315.86426808324325,312.6716708986136,313.37773150183506,309.0587444333609,304.02506713995496,302.4732424378567,311.24412082074434,314.10301447250134
155,301.76935690874075,301.4202515194986,295.584105021178,305.12077669847446,293.73017181509636,295.50684064766426,307.2147512976698,321.1982980581008,302.89224483170995,296.58098268803633,296.3879904596706,303.25948793094693,314.5036778378932,294.9474320780387,295.5660878939166,299.4597865475194,299.1754167137293,302.16567698669996,302.6307461757945,302.63683792637863,297.68825612432613,298.54127443334585,303.7357047360875,305.08392166301337,295.66204534238165,301.02570833227685,300.7262294263922,301.46828022150703,303.8970186080914,307.33318035360475,304.93333334285643,305.93363349404046,320.59174255724315,301.1978428867749,303.83509100364097,316.5325173662904,316.48301140508147,344.39709765574196,327.59850265667626,325.7326156122386,309.64917686469636,319.2980677282777,319.59135959114525,315.0930479519968,312.8474593529545,312.11937874382016,307.977281349377,310.5637915932165,315.23707137307207,313.42543127561675
156,302.6453912407719,295.5643842461406,296.2924806923747,298.7196524887724,295.21774631746865,297.6720139999641,303.743222975632,309.64768073158046,304.73171653357304,305.00527203807076,304.1837226067689,301.49777926761277,327.867032185529,293.33497868954123,300.0148530574454,301.9236639790804,291.9976867653456,299.2277025164412,305.0830240594305,303.27322091171357,293.01892515745345,294.0501282931327,294.93721792791797,301.1637124766158,296.78757458053934,304.3521166758233,296.4489243989816,302.14932066518986,310.7532757876362,305.3067916855596,310.6468749755324,311.2237704723652,317.9695759808144,309.0944450475844,311.34022359128454,316.1219020694361,314.45195053122063,363.1185659009851,326.4769859881878,317.37454470852407,310.0482369169611,313.80752996417925,314.1903603224577,304.1336360522756,312.6015049485808,303.142853642636,307.53047513453856,304.2343479506603,307.94745452604184,308.8695978888265
157,305.8165780999529,298.38083482388254,303.6993219327652,304.4835406815941,298.33521404195744,300.3886518809968,306.20803212845146,314.40579891742226,311.0423701124887,299.2595990516004,299.79219476747596,301.2390609624785,327.0344294254523,297.2168668821552,291.8531155612845,299.9743587091614,298.0637956904997,308.507726179044,300.4695458567222,305.39839718229143,298.63526978405343,295.47124992730056,295.99482413526175,295.4212354142877,300.9805619345236,303.6842939895118,300.9786176883887,305.7150015216897,309.60702230079954,309.35382023495316,301.60104217456666,314.18946936954967,313.3601569700155,317.41540256200784,308.7581070620647,313.58474537946347,317.8440862241598,352.75275682579513,327.1930863538173,319.4378914873844,318.8920995869304,311.13741010409956,322.93878180256803,303.6770638741227,307.51298505796353,302.51828688991355,305.17515536577906,305.33077807691507,309.4432231008152,313.0978199664437
158,306.1213862491182,298.735546946758,301.66867472206724,304.89760917442254,295.26360197165275,293.1093956125859,300.91304425505155,311.277813880922,315.2393336366662,296.7579535777452,296.90204659143916,298.5408333365812,312.826542856468,296.8137304468344,295.9089000193167,304.0303932532542,303.2168415277792,308.57499893747854,298.4601731232344,299.336708422302,296.77011373470486,297.9447592679657,303.4021341113119,301.26876307986606,302.12833034399085,300.2637077647836,306.18031704422805,300.4089670676518,308.3421196871687,308.70133143877536,300.0906292466187,307.5698836877095,311.75472704403796,317.06594790777405,309.48853332970907,311.9644448504294,321.43777033772665,344.73844233496783,330.47081650613694,319.33309388043676,311.9463223835203,324.8230034942315,318.44092022370023,310.9994883051417,312.0487601389281,309.32111898110355,310.0487161536192,309.7731702958974,312.4827753017107,310.3901180453384
159,311.36463904637253,290.06031494924974,301.548925922428,305.02388155617626,298.27333723720204,298.46959312536745,299.18479471563813,306.4574216356475,313.75854280480377,298.95445779476813,304.17730969527133,309.6904851470186,300.7753141734694,307.3557967237898,297.20752363408974,308.1693072326637,303.56942382729255,299.3133817623987,304.55232055005825,297.56342602055116,300.2648641908873,294.1230015095543,296.4865441648539,302.48499773809266,294.7400731783683,300.91083691719456,297.1126050972192,298.4319757483533,301.94568010959665,309.86399426150217,301.75827161619213,315.50818045690187,309.0190370897267,315.19867415098025,312.97822440693767,310.5964781709054,329.70326414183603,326.01361516342104,349.7670576940188,307.46278444421154,315.1922247908678,322.54058989009854,314.5831688601863,304.7943504149254,310.35248705469155,311.31681981865154,306.87928666224576,309.5393440083953,310.08394810316327,307.7060855770945
160,309.72898004672226,302.34900822758624,297.69086579370247,306.22870574356364,301.7132945344482,297.37265383794545,299.1228639521321,299.7603595047514,313.140926293569,308.9581213092633,299.1882199325156,313.80402566837665,296.43801240876525,314.28284322192724,298.9977162331881,308.15642187216315,298.5211123922214,302.3987807325999,307.10707225180425,295.74176676694265,302.7203320950766,297.88011667696264,294.4280640373408,306.4607107345346,300.75214410419346,298.997680152485,298.58077726212264,299.98959101263006,310.6347063321087,308.26222846969694,303.60439202716935,315.7246318221483,310.4507268605213,318.5076290275557,310.1421703003401,319.2934930847371,329.2534289601013,317.16595901587084,345.85012020964325,317.3341587582751,321.8119826091944,318.6573082901511,312.81084419348747,305.48510939586157,304.4267249811603,306.78540432446607,301.21714887081674,307.5778639709962,309.44510056944097,310.97362970112323
161,306.77047645645496,304.4599871205218,298.561201379157,300.73359810548305,291.61037510531975,298.7911205707266,308.76591772254176,301.92136196294416,304.39409836240077,308.74396861936873,305.37612904763574,299.26505683407265,285.0250936361273,297.90058048392535,298.6449110139902,311.3577863662446,298.75550243631625,297.7595458838738,300.0666095245205,303.3925466312014,304.2667954829839,298.5603967145517,292.5219302648565,302.75220928381447,306.3673649464762,301.92822423452105,300.91622430531476,300.2748147181909,309.63463989101695,308.064748309088,301.95280856951126,310.9268778372398,311.3605149295675,315.4660704778901,315.2185155782769,321.3591972424579,318.7783913928437,315.83569788744524,333.7868109878267,323.617838875659,319.2946190065272,316.3685405162676,308.30189615155837,315.3824230424167,310.81334379537753,302.21539714456736,306.8776045090769,309.52344678959366,306.5849609868335,319.73897404603616
162,306.7295642025876,301.56497226921135,301.3050117863855,298.4461148863583,292.6898498159692,301.8951966652046,294.2860553702327,304.9921796733591,296.09399955437385,318.2561418589293,312.89758829459134,295.0832455321208,295.5960940145226,300.7953341734623,304.1179351413604,317.69902625260113,299.29267838252525,295.51090352733394,299.78526898525723,303.36885598785216,297.6687828112873,293.7398616312564,291.7518063332649,299.7471211135694,300.6505033203368,296.4147720777592,308.7393107978441,293.5178243241009,301.6375531287795,306.8991478292621,309.68091847357346,312.5563907659784,316.05002771775764,315.296365568478,314.1890959353635,321.99206963449114,320.2878174147546,323.68316135609416,338.4342326586388,326.98659757478066,323.10290249981546,319.44767480600274,303.37277505204713,316.65218663835094,315.23541051068963,303.00344949412823,304.70418095435406,312.84885510793583,304.78588468589936,309.72629468433075
163,303.8606466986863,304.8402506848731,299.6273155674804,301.2581472563283,297.09566854555754,305.39814892302246,291.1439061310118,309.03255134331255,303.52449451428646,316.2812532853551,313.18812479989356,307.4140848346109,305.0575181146376,300.2801592221637,307.73721786367446,316.30954406706246,302.71747344977695,297.6161185663816,298.1228925197896,304.38446015155984,298.3529256675725,299.66525214945625,296.77438700840395,302.27721426104273,300.2501994361107,297.4753586715434,306.3918536027356,301.5921058955701,302.9045763713008,307.5996620932923,306.0076562964116,307.28647383526373,304.1706647672414,314.5110115707481,315.4896537140692,325.0628077315254,324.6688096723147,320.3294740495277,336.6043283702736,334.403643070375,324.9343142381245,320.40363219843994,306.6180407792674,309.6103037829985,308.9376621171761,308.07094211083984,303.32861935108525,307.23584699611126,309.17254639323716,301.83525124325536
164,306.77568817882764,294.8864430477622,298.58119375769957,303.27550472079946,303.486971797498,306.213763836427,293.60002318424193,303.0800859129394,306.6432791745522,312.86448062178744,313.9961397849981,293.71796482939965,289.41218691415116,293.864295726484,314.48480615630854,311.68944178388455,300.3653326594804,294.8565139131556,299.541552219202,307.9538244560983,303.79710548750785,297.0827073520159,294.0697178767925,304.7727169856912,301.257520760073,303.94847491221293,297.16783100252024,302.5879755681155,306.3311530421783,309.16091090644284,305.25582455439064,310.8491872188331,297.274710670075,314.11589498951247,317.6122532193046,331.5313537295886,314.754590378565,312.9867887773726,331.14206718234334,340.82766240090706,324.5092934184963,316.60146599562694,305.0037221536417,306.2725780164329,311.5859535851202,306.7462001138456,309.27296369145006,307.5750438365928,302.60346847054444,314.34324279528886
165,305.0634686636892,302.168584215168,296.8267822545185,297.3592943353497,297.49387879193443,298.8221904185737,296.3983317546938,291.0232830120752,298.354374099362,309.64971925029073,327.88743692448617,295.1973544264413,282.1477989670544,294.957634528672,316.9952415463927,321.7373350953746,297.6449260148082,299.8166610374836,299.8192859665751,303.97916455617946,299.3103560683978,293.0153884226709,293.41307253376993,297.2115596021261,300.4035442592831,299.9605630190513,304.741113716806,307.08979171171933,304.9079315344371,308.46844821087325,308.0451493016791,302.9800369337437,301.1507651804021,310.85942318048126,314.3956934083064,335.81894141610877,318.9027380522396,313.02023505155796,330.4542176624286,343.6716017187638,325.6867426999628,314.39830746761,306.24589526131643,308.01045056216446,309.99753149499713,309.10215466912655,300.55239046976186,313.51123295985144,305.3548349061475,316.5031589260006
166,300.010067942326,307.1516819073866,299.0524914499104,302.81448521960124,298.6690906398581,305.97339010715996,295.6747175732671,299.1127094374103,301.9455665210285,319.1981220796387,322.129221018154,307.36092969917735,278.0217300115599,296.4508317727639,323.6849169837639,317.60658135001546,302.5340486318852,296.9031702075059,300.75565412320384,297.44728995944257,305.1465876201713,288.26279021865787,295.5469270288899,300.847110786113,299.48897317696367,302.2922650307518,312.44854855597026,304.911695162427,310.38314398275156,305.37672711464154,312.577772864488,305.22645410208116,307.7910979185729,314.26065673793966,317.78200268404663,337.54192647761073,326.40751868537853,314.78060423628915,331.5567713590534,337.32909541868156,328.61906373498476,318.93902943367567,309.7863852482946,312.4359204518372,311.711716880436,304.87461882800346,305.6118000557911,317.4108793198392,312.4536934970273,312.5735472363429
167,303.1550541085447,305.4251341267942,302.5585971553566,307.19094204068284,301.52069278358033,302.2996247075359,306.5287162993581,303.57178287371613,303.84550827727804,328.994271922448,313.7185754412502,299.7861963450321,282.5345972736167,297.18281931839164,317.56503619868954,319.3395498817516,302.49597937795426,293.66290310172576,295.23227590022265,296.24322184209865,304.45252401595604,290.14736115882596,298.88126574564916,303.89496416218003,301.968066577177,297.56757103051086,300.3227980612438,297.77732039677306,309.2833753309715,305.03969257059344,305.5654709884121,299.1797248647106,309.7018724324153,308.7690102751028,331.14692224605136,328.6898016400503,319.05979732344673,317.9580345027065,329.2291197825637,329.81137351411627,342.745703351377,316.88396546248026,308.49184397515404,308.3632047129628,313.1138455063838,307.4405302295999,308.9328635712828,307.71567930961436,312.3301266299307,317.10576963426297
168,305.0768741911094,297.47693961868544,296.2658605237275,306.2601687638577,296.2715261177013,305.9738386672895,295.65472160199073,301.7218673513195,294.76207966917536,323.6745786612895,313.32248596911927,303.5368942960633,288.9831966802273,300.4630669863213,315.26095023034077,322.67316134982235,296.38343394510105,295.0710517920855,296.89027157994923,299.0602857139211,300.5534969813489,293.21869728110187,301.65566790767457,306.7350506209534,295.0043198181805,299.7007086804001,297.8899871369152,303.05894923662004,305.6457943431168,303.1323534845838,307.5585899285639,304.52036350314853,302.83563886314744,317.1396663739319,337.536693039425,321.8142048044908,311.0975982522998,317.991040345556,329.70637467921716,327.80896286956795,338.5262616605215,309.52813426238356,307.5183822321013,305.97755028486165,308.68942508071143,306.9934659518514,315.81474597083866,309.20360984926225,312.00646424370086,308.8832059633821
169,307.4801843920645,301.8217844343283,294.8463962657333,306.64481114571214,297.24412292088914,308.1216570798907,290.80186432196524,304.9523538363848,301.86839302309534,319.3468782770729,315.0938222094315,302.32958178931153,289.78887594271254,294.94230703855305,304.53095791903837,323.584450327842,296.03008868872087,295.863475373433,303.0850031805216,293.95078719207936,300.6273237432831,295.2209318683201,301.75764943394483,301.0271512095533,301.9083042248848,296.27835000095746,306.1160701410302,310.1888231205895,311.46319883444704,300.8325641520879,306.8146713541753,308.4961023068808,310.1505410400658,308.3820822307684,319.61309464948874,319.8103327648754,317.75268275037996,323.58291825563833,324.2573997115257,326.920080838884,332.73956389531054,313.52647770609747,311.13524267130674,306.91616436864837,306.8981148856022,305.2090923789972,308.9621772891522,311.38495416636704,315.36829956544017,303.604472637383
170,309.43595301400296,305.70078610928465,300.3439446235051,302.6702213159328,296.5759626220034,298.7147784579387,300.4466703202431,303.97890447468717,303.4496982513836,320.8595927737306,311.8608019213984,294.76819809608844,289.245873556989,297.7247843990623,307.85100004128697,316.9604755367824,296.2222286405765,299.1606903776623,297.0235369289847,298.26678209572026,296.87351402484563,289.6883899837036,303.427754987108,303.52592746450733,299.6799244399749,297.6654235471143,301.359105687982,308.69557393573825,307.8728592421328,308.0227950062067,311.0868502469618,304.9377464980569,312.76484031871365,310.4622038344932,315.56587037552265,322.575455015905,320.70619496507965,326.75707773506105,322.9717641163744,332.93340803991583,326.3617448303769,319.71032993879743,309.29193634358916,310.2884836598593,302.5643328278543,305.3364879496141,306.74895684504395,314.6455258901693,318.64222911306723,304.8709016520475
171,301.1666601598704,304.94603506078056,302.53959414767843,299.56847592798294,296.08418026821187,302.3977097964063,293.19911254191226,309.87777480956476,304.7860164349194,305.8543228917832,313.2635890487264,298.94041715034706,286.40667717960247,302.4220965338217,313.8526511486853,306.5369424613283,299.5795312818221,300.98724807636665,290.76414738920226,303.1062795915593,298.91539939247025,287.98508341865886,300.4763892932055,298.9963492976893,301.80068833542157,300.3622019475644,299.40658553900136,301.8834835920304,304.38391529442816,301.8043437947537,309.4893773855962,304.62000980870573,314.2461408197084,316.4007819772649,312.0885296963322,324.7451353854657,314.2562226708788,322.9773559665907,331.0389050166493,329.9434994311181,324.3190749449259,317.61478513334794,315.4810239079982,311.01833753532964,308.26963256706324,310.09407385185085,308.10579549462904,311.3752267212489,313.6098082166476,309.521472881386
172,301.1164435196959,306.1087758379145,293.83142100041385,305.7731483706378,297.75743884398565,300.76081655614786,296.04849655217146,308.1949401426498,305.8020700019359,299.29197296499206,313.4101468216011,303.4867115501926,290.72736861177526,306.2972225303809,299.7461906538975,304.64445953877936,302.41079403592573,303.4120197954727,300.25719217767096,298.0741763730282,294.7330751697051,293.26593461071303,295.3522713287669,303.0173876702602,296.62563698699233,300.53282176000494,303.54387022859413,303.14388178705155,311.80450984250547,310.0664421657988,309.04356068706613,299.0721349207602,310.86515342148795,322.1039993944645,306.3447034365571,318.16123446696946,315.67182104026654,327.3608952610968,324.1216995280198,319.24563744076096,317.55406026825284,322.2894403713124,313.2197369617917,307.1311561463061,305.956366081256,307.42845737500215,310.78641851647103,315.51501912162456,307.50629149069954,314.7613925451544
