cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
79,654.3365769414063,701.6258897937862,688.0772514022764,672.541060722966,699.2767172763196,669.4325719711541,659.6943630760887,657.0905983950579,654.4258844014021,678.3643892421575,650.4945256781234,665.125772693399,636.5780611905933,679.8491461468361,652.0417104316056,628.0167751474942,670.0619091336459,616.4258745641797,660.7408321997493,633.5632616545661,678.1111975138758,687.6490667346109,652.5316937718839,703.4756711538694,680.0455362112974,707.4254408296846,706.5936983952912,682.6412655549838,652.6609849545345,689.9743609758417,715.7331457025733,665.145861707103,687.9936190087209,685.7184962536404,638.3202152405296,721.6902190001632,707.4070950499917,700.2975925992648,691.7973747746876,740.4262932114906,665.4603551269463,682.4274766131199,670.5830945806025,670.9301073630036,703.1594979565643,708.8273924639574,692.7535468473612,698.0762150111664,678.5854840776777,684.4963423984619
80,658.584015898548,700.0474691759619,676.7165798180686,664.0083876260217,699.3881119843948,640.6064329292825,685.7134072259225,693.1438839925861,633.748785472606,646.8940996483798,648.0839609219404,654.4821009048302,633.0763470337679,673.2489746916635,636.9735941377925,641.245339107531,667.7291456773704,639.482176251888,651.1065703255834,666.4944272375934,670.1899521571411,675.0303246574504,676.0112790771424,656.8087043216572,665.602389159151,690.5393219332957,649.5784830283965,691.8145714184768,650.1997337042286,694.3407578855844,690.3115498790403,655.7077868496915,681.5144816848189,691.1208905775128,685.8650864167432,692.310206602479,680.4399440441887,721.5773551695414,714.5547636364937,703.4145072288487,695.2839375263,690.4203352887787,664.5788384109335,674.8521308151,698.0657096309644,687.189488723511,705.9740985704059,668.4296177629703,705.2205846271523,674.0196144549312
81,649.8684297797098,689.4984892029335,676.6752526853878,667.41171615789,699.9473839925549,640.2906346737149,681.1475428385972,666.7256897452748,658.3002104830548,620.00140342214,676.0814129880208,689.7189639341112,605.006894478062,669.7005279473166,625.4218966917417,638.1341874646694,642.5145467407137,671.4364863438045,657.2068937942022,655.1202341835294,676.2945598393734,682.9014459490486,671.352511021959,673.9548509824497,661.1519339405063,697.05776022109,671.5674737459551,687.2037721938399,684.6219022508293,656.9028241461531,715.5748836623065,674.8776606617115,678.1387492716425,701.304372374285,646.5303120889412,710.4737734623654,676.6209757710632,708.8289827855374,718.671198353482,732.533487250796,673.1098621958964,694.5281600169543,669.5951334158495,644.4894397982648,689.7429434579055,679.134647003404,687.7811737231076,666.9010160132996,693.1443398328036,690.3832251069979
82,655.1942575544734,666.7188205779855,687.0849721799156,694.7009000601596,705.1791010339967,662.6134430926061,682.2443495391058,690.1473133552963,665.0730396661522,652.5786345370819,668.2599069021508,650.4802484236272,624.847404793016,679.3542216801144,644.6683587845615,642.8552791952401,631.7162445836866,633.7171205979331,670.3701759397983,641.1707467141989,669.2847486885737,683.9919008803435,675.7959166686115,684.4715765250177,677.9312104044927,686.605598992646,697.266142844119,699.2502302967865,663.0611669011703,695.9729517727735,705.5759660146223,663.0525849907043,673.666747449663,684.2051756414438,652.1248922457086,676.6054186969653,693.6968361428447,724.6592749597746,701.9510138531527,705.1700472383427,669.5037649407532,696.6084380222679,690.0756281712897,629.5911056355607,693.0798209864879,694.8118363647403,669.9616809483413,663.4468879211015,693.0555707127004,695.0380997393396
83,646.970155335216,690.1351252524115,670.5232233472996,677.351001899969,669.6598859216414,644.5508319091472,666.6148186443485,672.8731344717155,687.2087079653103,652.9254647033747,657.1043236101411,653.0544824452605,652.4492672728888,653.3402650486499,675.0111700162298,669.4195667430296,649.4017588766825,663.3649113707867,639.1507936130332,660.6755696879815,687.7520860894474,705.7280520862389,669.7618406229328,702.6943603691582,650.8808054596592,701.2322263704398,712.6897729937846,678.5876435672466,680.1688352612989,686.0599332929901,701.3351161217452,670.1537007135798,682.2838623087073,679.8844294210119,661.6024808998853,679.9614399262867,700.2204321528491,687.0603120402781,689.1236028167561,737.4713332003445,673.0680871317252,699.229043449439,687.9174683702621,678.0168964888269,662.7040547063069,727.095074322791,689.5650304598255,684.6669952665118,718.6205376784471,654.6198506208337
84,652.0475485321207,694.3953099483939,666.570319009566,688.5314961873147,664.5227052717128,675.5411744777713,684.4016529661567,668.8678643234729,675.4666083307937,675.5888494065957,675.6399325386867,649.651030013062,643.8741541663659,678.7813434012292,626.7881295226055,661.9722824410762,652.6096013193707,665.7142966435196,669.9751613621231,642.197523277557,662.1784814772283,709.3646533816843,658.9699346927737,691.8488858386124,638.2327087951815,643.1375914512126,669.6696241892064,690.0753586138493,708.3041968637327,656.9737058021103,699.3693221916377,667.292962633552,666.0423352653006,698.8025727194791,671.301896804614,687.4493404015461,700.0033591268918,719.3335128471332,662.1604682378155,704.3138344489291,700.0460741648853,701.0265618712687,675.5162911910719,671.8141762952856,682.4253213083568,703.8354669855488,660.2299405793382,664.7273276270772,688.0039807582184,673.1426395962222
85,650.4620302248032,682.2507637036296,676.4134817850163,688.336366211706,676.1522444981666,652.6225073018511,657.0260700024808,664.9058786208421,673.3172643916184,683.389297705236,643.8548118691042,647.2565313892133,619.0802949454678,676.0362122736824,662.4298221003204,632.108626760585,654.5930664128703,656.5108046435132,648.9436249212931,647.8682552423144,678.1309289856581,658.4275940485837,674.9805549527046,669.2031022782132,690.1459751951817,668.2400444804778,671.6150121687897,671.9128501214897,708.5839681822586,697.1261057429494,669.3484073600031,710.8407793426268,659.7277178936461,685.1192940580555,667.67358387198,727.548539180386,664.896873466231,725.6128688655151,695.8172044813126,704.9470647311472,665.9102466596177,673.9665043753236,699.7585538691229,635.5807129772264,703.5959731114183,700.9913701439797,691.5264729609551,677.515065283143,695.8521836924573,663.0925065606534
86,669.7270812077985,699.9881323675812,673.3000206399424,684.4967614922198,656.4338148736582,654.2291179389979,672.20042161125,683.7803013539553,663.7886069672343,640.3231852493575,654.8241148745781,681.1830430849277,634.2149728207083,667.5603600768839,642.2744478060553,658.6853848159708,681.3598212278043,663.432894961334,658.5837376648896,667.8558091538249,667.9901317131078,644.2926168827257,673.6578163755745,677.2387800360528,686.8319176428403,674.5785471514433,664.4513419022478,711.6037691597274,671.8698962196214,679.422321449228,691.2624354297698,674.628438008611,691.1294597333853,707.3059633166131,680.8854970358475,702.8947410363443,660.0813326059949,707.0649638764525,727.5812500563227,722.3994309166291,687.6029324273072,640.855632162833,680.6292970139083,701.1427265154111,686.35438632414,697.5695435744004,712.9364498335066,643.1900305072279,710.4576787292898,652.0578997306768
87,647.0366921754714,670.2569129394792,678.2549877024248,685.0881873660517,685.4133710211042,666.7027427775541,683.5743119171821,674.5705299068436,662.4746684008667,656.178131372423,711.2224472146382,661.8724470014399,651.1793356382034,670.2877348052996,652.9096548302051,662.0651123013694,636.6236229041008,687.6922515392772,665.1205093082178,677.0272151491321,641.3660443887557,655.7029634575935,712.9420417495608,695.0278480398789,689.5126782508364,689.7201660217554,642.4949762448132,688.5882814881782,699.6737579348584,685.5594071736122,671.8499304014521,660.4507412959551,665.3802580615459,711.2535779011232,705.6520316303173,720.9268338686362,709.2696339028101,726.4637627134404,710.1782465769024,690.8819772413817,689.2909167640266,678.7602137713086,667.2939791805903,690.4729498718697,672.1178926535614,688.2335679805799,671.4247045317737,707.0127862059079,673.8928609467845,679.2763525657949
88,695.1821738901737,650.8470865314706,651.148979205805,666.9601136471185,671.1184609956475,675.5240299590737,700.5374256192404,677.679411518384,662.4681370888635,662.5278393081719,670.5282611066768,689.720024905689,667.9803570109723,647.5607914852533,658.3283341315622,654.0580238748917,656.5385920939631,647.6181453242965,651.1042577733646,646.8331762070826,662.7019862614338,671.3405852923721,671.4694318655303,671.0306639452776,663.1845922026139,675.2584830969921,666.88792149091,694.0759215041749,700.7483624525954,687.8565294812146,668.4151485775093,690.7681800255082,677.1717193057649,708.6743751505235,685.7878584110254,726.1660928440809,681.4046272169289,739.0677140287189,736.5163147408458,714.3267027709667,694.2232789150459,685.6969584674666,685.6121126394808,663.4368931175546,666.7928751300658,702.5105284821675,673.0590811951027,644.0910284472994,691.858804469268,677.0305440020194
89,644.7087141317274,653.8675329924944,670.9495323606803,700.852249372157,693.1204592778657,651.1657661275194,664.1803935098719,699.5086246702213,666.7096317883692,655.8270826961776,670.2223814469069,659.6411326241112,684.0459825602305,679.9097404470743,633.6920939109489,656.9889980265414,657.693317969752,693.2196858894459,651.5243881017153,661.6818690147403,654.9041447961506,669.2476398056884,642.3429463347335,676.1622867533412,681.8419269260653,694.2065941640545,662.7728155369656,723.7822759383174,708.9885524559489,664.4910477999672,698.8564472266115,677.0916994387441,708.3322565223415,700.4849149666024,688.5508370850528,710.4660636232312,698.1145876824785,691.1230253967112,763.7696187767455,715.0192465509577,695.1405122391958,731.1590916726575,654.58231649244,695.7517871047887,665.1024761570463,720.6962312965896,663.4769056537679,648.6235640097624,698.9482624437647,690.953850811681
90,646.3913671097281,661.7444717726332,645.5584302987384,676.2345299452776,678.1242310787501,632.9553758895876,663.4304531093692,674.239214033481,658.3030190433487,656.5768080555785,656.4515116156455,670.1673753453952,654.0020654711755,657.76494643348,661.135222110785,619.9636657860295,649.4885737652837,639.1849832771592,673.2254122604817,683.5973281125956,677.8539524892458,663.5536802789808,639.8653224492988,660.3692530744489,646.4046680069551,692.3147615404605,669.2178433304217,668.9334621936938,724.5697330100903,650.3852964472014,695.7351065373829,690.3358846694335,706.9005113791768,691.052748607685,691.3963545350501,688.1687942683444,725.611787298266,726.823816464165,739.499158917639,676.4520629207555,690.6695703041655,696.725703654899,680.5686112085867,691.883540492114,662.7702618588074,675.9684746285438,680.3369123355244,681.8622022968226,696.9570185100614,655.8685635827223
91,641.6427915731774,650.8577076728292,676.2204000272703,677.4041016748996,678.4885293612624,672.8925256894332,660.432128696031,688.9929490446887,628.3071760015695,715.8544150479025,684.6449381436823,659.5900749117372,637.2974200876007,661.0016309590926,670.9233237838635,669.4361095330971,647.4948838282057,655.8022274046032,643.2892177785786,678.6579574786788,679.2736839502439,648.8708004439502,678.6333471769458,670.6368294141223,668.6994585137791,702.1310740187586,696.2238874142332,692.0872916275239,678.4022975562281,665.1159970313679,694.1251266338943,691.3323400793312,681.2473035473747,708.4107986404293,687.3547029655857,702.5392785719633,711.4649247949524,737.8321662499814,720.7239640050243,718.6831521350033,702.2119215759747,681.4122975272381,688.0726279453713,690.9841086698083,699.8973224374919,695.7745421906951,693.7712050720644,653.0084100140788,692.9084341629907,641.5610104242938
92,689.5754263355062,667.1576380463526,657.5494795684756,678.3818801264315,679.8652039666657,672.4689578155991,679.1290921133176,696.4079946581174,645.3531964639125,692.8483334242617,653.9261848697196,636.8145552357386,641.5370077058456,646.6566297073298,646.1626892426722,665.7515066403656,648.0157705883468,676.236747178438,659.4150895362197,659.7604212484641,671.0181754667576,667.8046655038214,662.7910055004676,663.729995503515,659.3867749924669,689.3959310714027,702.5930958911954,691.5670250467616,683.8686959316601,681.5159123021176,682.1032141266222,708.2202245067205,696.284784876304,696.3682309932078,694.6477517704902,681.4465164484706,696.8530972436632,688.5215762449152,714.8084856013924,712.5589300630861,679.4585205197219,670.4619320832347,649.7913396343134,690.5463988044003,679.4468833418783,706.0903077298946,681.1278183825333,663.4121763461674,719.0161435597867,657.2299512458313
93,647.8079123871371,655.955115133651,660.3761027784888,700.894271668714,679.9796577034286,658.3955338308061,672.9055435964494,670.6478912986637,665.5739235123604,650.2727430778473,668.1502835277698,655.2549669600199,649.6876101915024,660.5437405370401,639.8011381375447,652.5601936292661,640.5358734598142,636.0301903981657,674.4092685738002,676.0443494778684,677.1218560180278,696.9614081744041,670.0447542617927,676.1721520253085,659.760320877549,677.8311968143879,649.8115356724804,698.2321555254953,665.9494041311037,693.0328855151023,676.2090714503405,680.3394738717043,681.2826977396584,694.0409226369726,683.1930912048697,676.306575166828,687.4394259213603,690.0303309762567,742.9960618585385,660.6840825058603,674.389736040881,682.0473862828,667.1798397915761,655.6611106290605,705.961896951827,694.788131336814,691.193768530586,666.0686010924566,691.2470840217933,675.0917675711032
94,688.8997222438533,640.3713663441685,676.746287993273,689.3334029169387,666.4080821055987,646.9505203274153,677.7369788760952,669.2593302395644,653.1720104509343,672.080179705392,653.2053776530096,655.4595827621081,655.8859110361012,681.0775873114218,644.2996960952203,642.2368532214804,663.1936963624873,650.3466336037327,649.0490007187769,686.478734996886,652.3888397909723,668.6509937948045,670.5530830268339,658.9869338907614,674.337110444272,691.0126064623004,678.9400236005533,720.3109943314935,702.5654012879952,692.9389760612964,712.2290094773988,689.3253129671953,677.46158887011,669.3045794447462,682.4615725716791,700.9785865151117,685.8229877788353,711.1596835866371,708.720286428741,742.0979361203463,696.762168834124,713.423288016873,680.525478923429,686.1283795208941,699.6920579671881,734.0239121696649,692.2950194693165,665.5269421665669,674.610962385075,690.3273077534733
95,686.5765336536411,651.5856263045206,682.866963480034,693.933157460728,655.7862206562048,675.1176765057659,678.9803334007531,665.7699175669073,661.7373277563031,661.7544902773841,678.5600522735281,665.1287681778526,631.7185439801904,633.4269356211361,651.3988632997196,652.5329295718464,656.9131115346108,625.2840598125185,662.8395171617786,684.2017829583563,648.4181096557462,698.9529651966403,683.3495125659889,642.1962708488438,652.6998624479353,687.2446434525989,647.7925860237253,674.9530202134986,656.1188729623628,710.6696903237334,714.0993625502908,675.9222320541868,686.8636335930306,681.1107169063672,687.853648660103,678.3950580504746,697.7915160865606,732.8751012577109,711.7086254194319,690.849668829129,689.0072771813914,689.8195467191466,671.6851989386876,657.3451131690739,711.7345113614816,720.7177557560906,670.2169870903535,650.4605513759037,672.0955985922876,682.6284775775106
96,651.5506737667031,676.9583611934743,688.3741607113429,679.9009996977613,664.3062350761595,617.6151455699501,655.8364852644103,656.4673911513814,641.370551293371,638.6137087184716,696.2372665577951,676.4307815664567,611.1950132599892,670.1237878451946,627.9166394694745,677.1496496753238,630.5246299305776,642.6553587346331,671.4758977436032,686.6696010806423,655.15126530622,690.3086505751869,683.0251072695179,649.6597659916175,677.2213233316234,687.5415488346475,682.8926055001976,683.9638742544868,654.7706245340183,723.6516512472825,699.0618274488806,657.5604295034541,669.6823925949901,670.6962625674705,704.0506982865268,671.1153845323158,713.4451765388302,707.689232136587,684.9227681406859,685.0691254167316,702.1150059001795,665.6510857911518,651.1984406679328,668.7459627341748,689.481755726817,710.8609505203498,664.8336793785862,698.2620816065283,654.0776894249918,689.7177679316735
97,667.8266932617901,649.4686218368538,706.7382899732382,658.9425588303658,663.9610564338359,656.8705100488995,662.4355143744459,687.5516311537899,643.0511247119886,656.0788408568985,670.5962141433472,659.2606533963736,632.0348771275047,693.7276201809585,672.4052366007821,627.346954361581,662.1951002537324,651.8768969180308,687.2138993193591,677.4383158811485,654.6477687975911,661.6143137928906,669.5684127342453,669.6789497713052,695.6162046490614,674.8771833440074,703.9642909863178,710.5956086225423,701.5048136533036,670.5502135118743,706.2805175721937,697.6861875644985,709.5272308836422,655.1921319438327,683.6379330139507,696.3910050206357,701.1441026790919,721.3382029797014,710.97519934893,693.282738221739,693.0773350254111,697.7077013140063,669.0894721297414,673.4111199580652,707.1847690263818,703.827721540888,658.5534200240371,675.4285231503691,670.6151343557433,675.902078661576
98,675.8363966342664,677.2278930261258,683.6715519821596,692.1418587015191,650.2622318358484,639.8971261916843,673.0456516233997,690.9186963404502,650.5725734052501,666.2561188187831,660.6466531961505,647.9429104965291,629.7620021120377,665.8601135186746,661.2298837061727,645.582528211185,635.1019207115947,648.7956308779346,668.8647194627075,683.9332090286083,658.2593793767803,691.8795775083906,657.4743395792,673.0054647630675,702.3176127754546,704.7576979669968,658.90246438985,710.5378193674258,681.0321604751709,669.6434964453036,748.6804322459798,682.7036548875619,705.0462268144367,709.5838009646558,688.2892045568515,685.4024551134866,705.6553089550453,715.2269517119751,720.5089115889265,699.9040425262584,676.3692188407065,667.9833451346688,683.8093346378423,665.0021623524651,683.6120482431539,694.4385925912595,655.6606240802483,661.4103095038313,687.7163796193076,662.4593107922501
99,700.4675730716267,649.2117041964316,677.5835742698348,679.1581281259882,654.5942855691391,651.4947103612868,666.6447929905518,668.2763037255559,657.3284566287925,681.0501550692652,660.7968293293176,651.2289149366511,640.1035094427906,637.6309086542548,629.700052385092,649.1141863022976,636.6901817955794,650.9001555470725,661.7555117152856,653.9850317750221,655.7834507177903,679.6897464475016,662.435073343813,645.1214513703594,690.759508362207,683.9166334062203,683.1023636962221,697.0764517880247,699.3107162482892,677.7725685215926,690.0054191899577,684.2564474569332,672.8371923394316,689.0171351309012,670.5002077333552,684.6387508954581,712.7404093222544,686.6022824914013,708.1465444592119,689.4607475604115,676.8245168675168,686.3473663861154,666.0088157655632,672.5951738129316,710.6140313333465,670.8370712544806,654.5791297755726,683.1848234277536,680.5516268447833,664.832285889541
100,662.2109162530604,651.9869768050694,685.9323794959001,672.8423215647662,650.9730460554274,636.9368632422227,685.1901022617604,668.6551896206713,668.2000206722615,643.9693567557106,672.3120889728389,696.5945840174545,647.57635935936,661.4546627395443,657.921206822955,630.7496324274946,671.1817535058749,617.6530136358783,646.0289698908493,662.7096109334724,662.65579223696,657.4658143670605,706.797255837692,649.8802367781046,629.9338390400807,694.8873634712811,718.7162206265948,678.289711058325,697.6695373968814,670.8248620545761,694.1237985641958,661.780224938016,695.0733955484591,682.9250126807989,694.8562708531276,698.1641621294206,689.4418117855342,700.3145772806453,701.315085741148,695.2528422204032,666.1901561662957,674.3609435906069,677.5009214274174,640.9848183009948,690.732454786098,689.5492141249596,668.1509819578604,681.0478079854703,703.7529610971603,663.9401346443874
101,676.2561794296008,654.3490905771222,669.0528140958418,673.1580153149287,642.1782259152823,681.5802585812809,674.8451455520743,678.4956427345621,651.3832586748199,634.7524846608411,656.4777972753648,645.7242663081097,662.3281952597627,641.7395077871789,621.6226363626258,635.1928428166682,668.9847311981874,635.529814381663,691.4470931664004,695.2820971681608,663.2086926867742,654.0944821859223,658.6559481767309,658.5780228226487,667.1923753824335,689.3029857500251,731.989690237825,666.8851515397263,698.7029813859816,700.4099644802437,668.6688974570787,681.9304899930638,668.6679745281126,699.455621958306,696.129914231792,689.7358605003495,689.8686348619894,683.2150853595789,702.7074646531844,710.0869714847378,664.7959425429679,673.7412412411334,661.8099772238877,649.0640110536673,701.9093775888995,700.3964417899061,689.3073850381671,664.1133130686602,708.1686465948146,652.5493530406039
102,698.9596205320087,638.4792111402319,673.7592708326753,688.6793465072976,662.0375015332718,663.2448054464072,684.6791610150307,655.3556439004899,641.851040727608,646.6292199051511,653.7741003433861,667.2326236136414,652.8791536743639,676.6405030949235,638.1498364536986,646.7910361819584,675.8374982091856,663.8749437193061,702.8494823717915,688.1346983541836,690.5186102807671,664.227917075118,672.9971779301804,679.3105193494905,675.9129232693828,659.0310822082081,706.4334179714951,671.4447578022063,656.1257563275601,688.1437426528587,678.2414968156443,655.6054475338132,679.6012232628373,713.8721008919945,671.6030905898274,677.7048158848364,691.5153065649731,700.3759323993656,722.0395764250653,709.4005469624161,687.8162376742146,653.1506332108055,687.8042740033586,695.9227848856743,674.707091545469,686.8330878284596,676.7923839419583,665.4823512706535,685.4405170158408,680.4322202609266
103,668.6560074377475,666.8388926677766,664.8870929955906,683.5430225225118,672.0236417798287,663.1886041247392,653.2943413632104,679.3540265056474,659.0246062161427,648.8668824648744,643.3123421923716,623.9452083189209,644.5222149098607,658.6904854292512,628.4340190781058,645.8781793237724,653.0789119606346,643.7548022869358,662.5828173819118,683.6209376283555,669.5682453224746,647.3367083876478,647.0788802085199,656.1606624797503,664.5904949702082,681.855685947298,685.7821564784219,682.6431538291758,666.1130356239214,705.4611625966247,673.1030938822906,641.5233441992614,704.528970024566,715.7139657196303,689.5647472108603,717.2759753377275,691.3575621305012,743.2802989350495,698.2754797659542,667.7924653474112,651.1425712598555,684.0822816734801,668.8992493941671,685.2900654399983,695.798259105326,661.9054985953286,708.028627400158,672.0920501403269,706.5465859894933,680.6685519814195
104,695.2995830351932,643.3173548984945,640.2268349488822,692.7432318327227,652.3848286714589,659.3220401579432,685.5717280805472,677.0178242583808,638.4857093899446,667.2426726972476,654.0474921443468,654.0663822300693,616.1687266606522,662.2997029779403,628.8220200496422,648.3192298249844,644.2768286028074,649.404298280314,664.5615186311936,669.4218946202126,651.2246551284446,668.2657841785289,651.1326751033967,649.4347365243578,666.0864387686458,706.0534569586608,677.9279983542064,713.4125191063993,655.3200573308733,677.3482230654901,664.4218732169676,666.8568648292082,715.9118339633444,692.2009946728698,700.1689122689355,695.2552240603818,720.7714910982882,679.6542044165275,717.5970292848732,681.8943162125825,696.6360313622747,687.1533551728941,692.3753561182301,671.5873266755449,687.1046284390864,688.4658302080694,673.7454103572154,689.0885452393543,678.1035570490062,658.0294879848717
105,678.4023247375776,626.6797217254857,694.7643369591301,656.0785658439897,670.7522660757047,660.6197715202068,680.2806457466139,632.0652623876188,652.3252044974345,648.5770173506788,651.1082008386749,651.4155431162153,622.5853938957723,619.2154554041748,669.9520405551269,665.8703113880764,646.0585721918019,669.9257149559849,659.1480051294859,698.4288233414428,650.99260097972,661.1714451526457,666.1390498548782,647.9923571030027,678.9825997405645,682.1706511657866,695.2777048961223,686.5413061431767,656.61827384874,645.4800131466524,684.9442818710883,695.53591219259,687.662415952894,681.7477109858917,696.2200957698637,721.7196086598483,685.8507787625238,723.747252081598,720.0886624438302,706.2463922026217,711.3238338814921,700.5854938598175,687.2524958900125,667.2352756550923,650.7828396782921,685.1833290535892,673.2609916424665,638.9171341197109,683.9830973141941,665.1922291319706
106,653.4992513063308,643.5944368565467,688.7128502775814,657.6517207311907,676.3695776570204,661.2265401230278,673.5882774280251,673.3495356186139,688.514225377118,632.4478255213056,653.5507375866513,651.1447098602041,651.7799489105075,675.7868655662461,638.3178945731232,669.9769148260548,669.8873313602659,638.325003959135,654.7802403462408,658.2999175541073,698.908994899426,643.2273339357447,675.9597231279913,671.7218590152794,681.2785398397804,683.7375277135112,681.4211239270323,696.6926263134746,681.0624811177546,669.9313560729101,673.8523034108391,685.9990065418702,701.4185285896498,712.4494199481409,702.4303569653879,705.9423333483371,694.4279196238067,719.9959634456939,693.5957893628936,712.1866328582532,673.5438873078073,657.8692502918083,678.476105462433,695.1073695091427,670.416041249828,647.9894217180226,661.1321026310499,652.7417587529903,684.8451611465703,669.2706806929078
107,638.3028008335417,667.2714502015834,689.3922264341744,666.5797342373252,705.689551634355,634.9586926208138,677.1623381826392,684.9831074877748,647.8872221219303,645.4680095847829,650.0335848307576,636.3490996147748,676.3929101779675,637.4871461201276,643.1109789485499,669.5670977412406,656.3382958135255,621.3057975355231,662.1429812927207,644.5965893389221,682.2407214953621,657.5125693446015,703.5515101511496,674.4665159428858,730.6058864636374,671.4513546885837,686.3354515361816,686.3429238792529,692.4699137826492,664.6324705919417,642.1890052026648,675.7896162151684,689.305051561831,665.3735409830144,691.1354986472802,696.7081219307901,718.4105161112471,727.9119544674825,704.3550082728294,701.8718601014492,676.4187810544515,692.1492654055719,660.1311191525991,681.7405231439074,693.4766503137071,681.9208025469455,672.3317513645387,651.2980399684868,658.8352915800783,679.2601738428392
108,656.4972823774755,664.7126170106452,692.8215852890219,643.4595736818787,689.2404219514283,668.6532358055898,671.7853433010255,685.6591040436206,651.2308582954693,672.1223908809194,660.7359001855204,627.7448459881408,665.5355921835969,655.3372131053463,664.3100804062889,684.0420036855946,666.1676133681528,634.684698446905,675.2741998837479,685.1459191524401,700.6722821742384,654.8226610471525,683.7704590219855,649.3583477489301,651.6081322548373,666.8274869908993,726.7618985716299,691.0950846065851,692.3616685574125,665.7621293948963,660.204837518045,671.0986138216398,682.4064258808843,683.9730749251358,701.2751794185444,711.5653725237676,710.9522467008536,728.4430146049067,718.0404781021143,706.7862367815018,682.4958525276835,674.7320144521224,689.9725235268712,677.7339216573328,684.9269821908392,695.6756456144025,672.964997591663,686.1214077488689,687.1140582024549,673.2745802836134
109,643.7823545798465,642.5089464210496,708.9319722053542,664.6621273346564,689.387194566223,662.7464087908388,705.5085035168712,665.7221087167454,661.1879562065029,667.5695518061706,666.6748676716334,635.3710142647848,646.8512940890512,657.6460161061195,680.7165483122823,644.8923591888092,689.2804304107132,662.2718694682335,645.6204285149643,681.3829665738338,637.7702008735557,637.6152424147824,662.4466531019941,678.5661782102195,657.4296046659352,647.5882193673284,711.4217915324916,709.8189322069964,651.7229300438266,703.3146542144289,690.6483428497012,671.6592358056519,717.2385773554763,674.5790198932659,680.9311300670522,718.6211044572841,663.7403921556361,756.9638516718379,697.4775682775108,675.4667933716754,700.2105014168134,659.152228875527,682.5137059212145,679.186361350385,699.4737789422676,665.1681367416188,677.3847850484013,649.1376325875817,678.9557611621738,683.5911380795244
110,635.0142834548861,675.5647491533769,683.980779057268,654.692326046558,674.8191341509313,696.5206116345702,682.5258855472424,666.3029629034612,673.0784949351456,655.1870125000322,631.9627803272236,653.3591079909351,648.1818338823117,638.5685566280762,641.6732048394176,641.1484182504515,645.1305769309248,649.4005824785045,675.2764712470781,682.3731718090241,636.5483549682102,641.1866283795094,665.8181653186452,665.8874821193002,690.5339223229461,674.205247856792,716.5520304395761,685.5690427836126,692.2194942355047,660.8429169789465,691.5724925298941,670.4827897810331,695.4463712782322,708.9208489402929,722.4101421170321,707.1064865849454,698.3822016418045,753.619368353845,699.5953492519394,681.2732099307754,686.7392140599962,703.2360573675464,679.1805285716067,674.6978823966961,709.6691250074605,679.9463300036829,693.3723842505449,684.6694198439567,681.8148191822049,658.0018155732506
111,664.3492507647469,663.7403802258189,656.1479973175294,671.2202588571533,701.3097937811597,663.0977136360002,651.2406214541408,694.6512585252939,684.8553205485998,660.1933086019008,634.5146292428144,655.1289908108131,667.488494294982,639.5464993076581,645.5305617315394,685.254216178042,647.2780272552192,667.6879529516874,685.2277824240888,642.5029969955887,651.0793716636634,631.8533147053299,676.4744243793983,658.5106993777302,663.0661258153551,681.9598341742732,677.0678046426336,698.8606228117413,697.5990532599089,704.63339163697,666.2902348649056,668.7819521832171,688.4608400753835,713.2715953067567,723.87479132899,696.3534478726234,732.4896827138957,710.4086166108227,727.3250552022974,653.8789555362332,686.6732495917057,663.7459531802224,715.9760890567494,681.8058855926417,665.6541114294264,697.4427542559702,680.9502454692939,652.9891791177732,673.5961881639855,650.8915800289876
112,678.5091316148926,652.1681623900664,686.084225208521,705.9901605356882,693.7655791976247,660.5245452937729,676.202363913529,641.5093178255147,681.7251924721701,674.8772474859076,654.4881860366727,643.5947805561852,672.4687501312104,631.965049794457,662.5543713241495,690.3899429394694,650.896022873614,662.4485151680832,725.5964556668837,648.0728387748901,674.0174023148559,645.7523750310083,657.5565035422757,689.3328368119082,690.3675785102431,644.5071747575076,675.9448794371045,673.6119432702197,700.6980515119564,720.4080128338076,650.5683254241841,705.1619226908886,676.4952564128374,706.5410555895872,693.1135161760754,701.5885344800487,681.9125724678327,740.0283940856071,701.4307314755422,670.7642658948082,692.3261901916513,690.2184259618141,672.6671953169091,664.3586200667984,667.2469913062776,696.7919367732015,690.3775708188585,655.5266343618647,659.820035948039,616.4131684169782
