cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
82,687.2030538638504,686.0082870930145,667.5702151803622,674.4345322756774,654.4361195837166,678.8702699487418,654.9342111539638,657.1762058830653,649.0297676489753,639.6859387166121,653.6985303892434,633.8972098399614,624.5662605978915,627.9248490773558,669.6903491726235,680.8221820690187,658.4525747004117,636.8641455468664,664.3219090558582,645.6395472606333,680.0422901022398,669.4019885248201,698.0803133599588,659.6979129458615,674.0904526415139,692.6741130607252,689.6498696122752,690.4387792017282,694.9320799342206,695.943711962573,683.7458991197723,681.0684788626975,689.4839014805249,675.633585316493,716.3849983068224,704.4260705230706,714.0282167271362,700.2566694186713,702.3624366613437,706.5235800234783,697.3921473020722,717.5622926087308,687.2023384176446,691.0050198433894,691.9976478795066,704.9025724524262,708.1640427415007,716.6966603508164,679.0883042496832,706.2261825831574
83,683.3751255516795,686.4168335037407,669.3814910115749,689.3957203565128,675.9267890186946,666.1980217983293,660.406462277526,670.9214013030543,651.9928914165534,661.9700188399444,648.0331409413856,648.1747355178271,634.1164654188515,640.9922459207849,659.9038098219809,669.1067755675531,661.5676762789128,640.6584085671612,663.1484468035594,650.8060609989572,673.9485289391796,687.3302240396255,685.8767556583188,667.1456721731951,685.7386056133251,698.5503115844305,705.1970660654337,682.3993728138403,695.2001292100083,709.4676710341006,684.365101276583,678.0188882648354,700.1371777357734,679.0257283305901,701.6848092224358,705.899502216911,707.0664628294356,711.6672856309872,705.7137806859826,696.3697951572069,709.9659883852272,719.6273750343696,699.5782641843136,701.2823497330148,691.4880726717954,694.9197369096723,712.688570772083,702.6737461484071,675.5226924812048,704.9486714125583
84,674.3781943398722,696.5403985512701,668.3977544325799,690.173605038734,663.3741509367845,670.8023023256088,670.6778028314415,664.6694704541771,645.3386418271912,658.6261324228192,647.7399358829385,637.3230695598044,634.7579444500375,632.9339517363001,652.5411006726328,694.4229460381657,671.0891359922928,639.426384976276,667.3608857787018,638.9469906634005,665.4626574856032,672.4377377417103,675.5905234530776,686.9142721212409,674.398557553249,679.8555738016194,698.250655529524,680.2548140099216,704.3721898862763,698.4388925532027,691.9604705726728,680.0891809292461,683.4274834328145,677.02146695748,701.4110169447868,699.9507561363879,720.5327117238114,725.1484672061747,709.2840843019738,692.7803896498235,703.0641205229153,688.0813318462696,694.3061415776825,689.7278291460643,700.0488396401569,710.3748722261613,697.31788059003,696.462035036312,685.5231911806833,682.5102019823314
85,685.728215436891,675.1999950836312,667.2040779061691,675.641722158544,667.3799027732581,675.6519781216348,666.6722914811293,669.1475453843627,656.6814484004923,659.3530691031696,645.1698863564357,640.2554681517192,641.4984444998724,642.1493879417014,660.9326222854198,666.9754322324958,676.6371151622723,663.4704717890321,666.9135214899517,654.3364653601803,695.9327201490399,668.7220924943784,683.1501190724658,668.9031142743717,676.0743719123715,690.7487771497701,686.8055848110599,678.1715844949244,709.3949655986771,726.3084237080617,689.6170808955405,682.4923551324877,685.0806956391615,684.919146344731,703.7643976615606,703.5204318018485,710.7646246052715,714.038764145429,702.7493705037267,692.857577370397,689.026383998929,705.8468851716943,705.7429223016215,683.7455476301661,704.3148291828818,725.36190518344,706.445457905906,702.1623957674896,671.8739879600552,707.8306822435056
86,676.2546514288957,694.5198452485012,653.8787222950556,692.242615468683,685.4407900890171,673.41816589848,656.509443069563,663.7919564549435,656.9052831235732,666.120312971426,649.4913538872299,642.5852768491496,629.7259960725617,643.0551034833087,661.715615651285,665.3586876828616,667.8935063142358,660.0909427371279,666.9132427905296,676.9224214183304,682.2194609311601,696.3988699210552,673.9956165834116,682.9377183485789,671.7316150529832,677.7441942843489,687.4502564497723,691.4413719706058,708.1891598998674,709.230919029523,691.0109977548813,683.7949347734057,682.669361225455,686.1406474495659,708.809310549048,707.901480684294,698.5784331795033,716.8244698849935,699.8436070103993,683.5713760887503,706.6116527359757,721.6735820684111,701.4265487053773,686.9604084648461,707.5593605105096,711.3007871577464,716.14616514312,694.5637807456915,692.7871157111255,694.7690806742625
87,677.8105286832043,691.7283476462796,674.4698163143677,671.1958538529844,674.866772798958,674.0335219187366,659.725345127437,664.2673271382909,659.0492065778351,657.0761443617345,660.8997671615281,649.6720727899803,626.0121500888765,633.7313024956405,656.9801718168674,662.6183537769749,655.8869319931225,645.8720788433841,662.2205801532518,661.0645485592361,670.7583794974341,675.1864491141636,682.1721940280711,687.8742724782062,666.778418686269,675.0740346874308,687.7827955840959,684.1206068803888,707.3298430545052,710.9539695756321,697.9935745117283,687.262999025625,687.4879564406583,703.7419152527784,716.3309417876231,695.4937738763294,714.0074212325709,720.7734734719312,695.9296882193531,683.2298106719926,701.9507189646871,716.2179949836509,702.752327897501,687.7690856366346,708.5955832789284,690.1700335364555,709.218810740628,697.4624561125217,689.4764358697994,685.806802395202
88,671.7154708927482,678.89241845978,652.6561639961366,701.5331116133817,673.0012537463945,686.0243146878557,661.3272980984975,667.2841737003112,670.8082145108531,659.9358766107625,641.7193195250701,631.9159533758228,653.7922091501129,635.2672674337368,657.661824147795,659.0346447410477,675.8535118954987,650.1415827428443,678.2162719441071,676.1906253249831,665.9762780310641,679.2257266947654,689.6621761025801,685.4707924748925,652.7899088979077,690.7367443369471,687.6606639371222,681.9060744881263,706.4099509354762,717.3351289950989,696.9774294850342,674.781160333836,679.0444215217144,700.1343850416033,707.5964268656038,694.9554826775026,703.0946448459197,722.5417142639532,705.0335728248042,672.8832839414393,695.8982227538688,705.9793114574705,705.1554499808794,698.0640390290821,706.3166678794212,704.7959289864535,713.5327464445888,698.8196631142284,680.3645842458355,696.4708138228918
89,671.0032397752522,674.0037569395176,661.4351800248755,694.002515589544,685.5490242072339,683.3196340509874,661.8455621534816,678.2023099111195,660.1829884480068,672.0879476274165,633.0554358956589,647.51819811992,641.7496918685727,634.610693812448,658.1057112692257,659.4839823423536,667.8583373065615,660.9772233630246,683.8203617181092,673.096095977139,675.0205824494074,670.9793139315686,675.2528088123244,668.9955481239756,676.1762302807848,692.0111596874664,682.4069455026454,684.9250080385292,696.1946180440219,721.0563088785614,692.6821731559918,698.3650469197848,676.8353112293674,694.5619302078682,702.6349070715127,691.3543807702997,709.9955827525882,719.314683909464,690.1781109882561,690.1257399800804,696.1821126082984,725.1985691218016,716.1469061903866,690.4108888796821,717.6667367467786,709.7730230720555,715.9410036222931,683.9183226784901,680.992078371921,693.7277504429858
90,667.6763151003277,676.711839097641,664.1348708803285,685.5653679582367,683.6218481807524,686.5990764754807,663.488515458461,675.948287328399,657.4614560389388,646.3454089465092,645.2964042753925,636.7052770307379,617.674762124698,627.9424707976151,663.236330290562,658.1471078991531,656.2942808874577,663.9599911730455,673.6696319029552,669.8677210113761,690.1177745308431,665.0117202234646,677.243977042913,669.116201036797,653.7657313046321,687.1607010951512,683.6179711156251,688.571202007925,704.2247183586115,708.0426896953255,699.6613535746773,699.7711584625342,693.2067543497482,683.0750711437317,714.1395188000663,693.4670966840832,701.3083466555744,707.6863245173193,699.189235442857,695.5872649773487,682.6340918725348,710.6800651122106,719.1178886635688,714.6073241132015,702.8932011569523,715.7030572276703,724.5237025983228,706.7231672166532,687.9638742076341,696.5060167025931
91,674.2565940489902,673.0082247495981,660.9356932311694,680.1270421275011,689.3112381857072,679.5514619004014,677.3495287186087,692.5700253520207,660.971218833155,668.1186290671708,641.5577167588973,642.3834811437673,633.9905573978165,651.5575585318924,657.7126063542712,675.7022586766742,662.416726240878,669.797538707429,689.6819901038152,681.0806056156916,698.4754708543703,663.375905978927,681.9195808270463,662.5801083876504,660.5663501115043,691.0976340869854,680.2138658703772,684.4285619080083,690.9026481917689,730.6457571498429,694.9072165807614,704.2136393453068,704.2564050945149,674.6520819057841,691.4532361701811,702.4626671515197,706.1986991786504,722.7573105173266,697.4022623632296,694.0082554804361,687.7842563739241,694.3214608831067,724.8768890437009,708.1686550186125,709.2020178775311,705.2010891153792,721.0203676621518,691.1163170346009,686.422648822863,695.6504546073412
92,683.4797521030284,670.3957693388353,649.5875010883592,672.9063828135942,684.814402419412,690.0659015556464,658.9450634318657,694.2816155849093,668.5167011774512,649.3462492829283,649.6727350565291,625.290987439908,631.2811658457005,637.0377703578354,653.5846810703014,659.0242777097394,660.1433595601949,685.0570297585358,680.0918621260727,684.3191621564405,695.2678053456148,672.9504580125108,670.6525261099349,673.6860872394473,678.9028331058726,683.830051398901,681.4247859280645,676.0663425252957,686.8965646925435,724.9842544864135,705.6573008987361,701.3886986469953,695.2588893506398,692.62782009866,690.9641953309772,699.3700020317704,696.4880619631202,728.1617010310507,703.3647521250127,691.1151179707999,694.5611359627862,714.0433824741505,726.2663180858347,718.8234238412999,716.3185835056262,716.6001560287767,713.7682027409664,698.0428722204542,686.6413169013128,691.0952218181468
93,665.6790198525276,692.5939985429525,663.6185068399128,673.9320501820735,691.6974418708855,692.2498947695703,675.6622907633049,695.304362742602,662.1186008822057,646.5559374250682,653.3061207912053,625.3383919622022,643.2209485359336,646.5320006255249,646.5227503108316,651.9121032347397,672.7230546378066,686.2824638616332,693.1133961117113,670.4172707282925,705.1552162665324,659.5845995598777,681.5321010444399,669.0751029387022,658.8179955908935,684.4595974630486,674.4602009844183,685.9174649198048,696.166572530775,716.9903087121515,706.7600241159287,702.4482708931863,703.3933186521128,696.59769044681,714.5049309671589,708.8658211958801,702.4404334011078,707.2502252357781,689.4806988672378,704.4066673279328,686.7062683565125,701.6922816964743,731.7707641102071,720.1658594973865,722.8531534619157,734.1779299771158,701.2464453246465,688.7367179113622,676.9171110984234,696.9495737270795
94,669.9843920037088,671.7412613752947,670.0385572074946,672.0032869399732,680.4677285368159,694.8243133343359,701.3963354429692,691.8388528831086,667.2632257099481,663.5838160550248,643.8411267478654,631.8739004182014,635.0609399285858,641.4116011941483,642.718804280533,651.946101959397,655.8301049317399,671.4688962318808,695.8206230607053,691.9605471859487,689.8059397641429,674.748150923217,677.3280070107944,659.9186645621122,661.6110394004745,691.40200821761,674.7971272759311,688.0375824589701,683.1579334767785,706.6972507705889,722.5781860699349,716.4685274371757,714.1590424862598,704.4604698583626,687.8043661378478,712.220775125403,713.5934775136492,714.3169187610481,705.8352053667176,692.6262168879836,692.4575513286927,694.022590305691,725.4599656421265,722.0904496934065,732.1649033018701,704.0315254505797,698.603972429863,694.8732230378683,685.1324577148189,695.7741037075754
95,668.1290419158906,663.4402593348483,663.9011286445553,662.1253272621146,671.0003546853787,696.1425647460819,694.6057682447146,685.0284551238176,675.1443343750323,652.5403026572593,630.8257284858696,639.5932830406874,618.6937689022999,641.6714957115055,649.5511485994368,659.3371546490142,658.9099034728092,682.4553755002803,714.0063181962196,707.2881801838747,678.4382380342452,672.2015124222862,669.9422815589253,672.1629816006416,684.9171711951279,687.19361078192,692.6066980214179,691.1607081071843,672.9114668381385,701.8753286908295,718.6833481771008,727.0105303214717,686.8680116173426,698.5127236614433,693.7782052543338,702.4451876188442,697.9813053167493,735.1031324822976,712.3972120011115,709.18711515193,688.2669855574279,708.5962631120655,731.068588739281,731.8669881348236,739.6751103010602,704.5407632277248,687.7502083678465,688.148645336867,672.1493790304052,699.9511147979835
96,669.9061277571097,683.2227702383304,673.6598311466767,664.2924493169463,678.4528029278549,696.1783390421429,707.061880384705,686.5839551481309,665.5745346297809,656.0935124691221,639.4774737332432,635.573360088865,635.4623016222804,639.8738790618843,645.168433912129,670.8642068514388,670.9602351833545,661.1116532263342,719.1628430944323,709.8848895447007,674.7908957462363,661.4648126180098,674.0660317013453,670.2230869092767,667.7519903265971,688.165740263984,675.0521219570129,685.7901611453366,683.5296142914871,707.8997479811165,712.3890980806826,746.8737037724137,710.0685697794529,679.5720237759218,698.9364918763923,706.728631139857,706.4766634975346,715.8312790294476,703.7279464956831,706.7043536855805,687.9257145199499,708.0348355546897,729.7128906698761,769.1897226800621,726.589074931416,700.6067137805758,695.186929250621,713.5658569591457,680.8130285606439,689.5987305910614
97,665.2731401732725,677.506379456288,658.7308459972675,661.708221337424,672.9726285374085,706.0989703280086,712.1386060106254,685.2572830915982,655.2982204028083,658.7788766594006,648.2958811523755,637.3744033708629,626.8772745193742,627.0932886037971,657.195458027998,666.3412808237573,653.0967093738723,672.4842497550185,720.5059139305155,693.0845501006705,673.7039219030995,663.3244746182181,672.5408462530823,673.6408951034728,658.1183537401514,677.646967920645,674.2828338615234,681.2101207944964,704.889184408697,697.486063162663,712.1180734136037,755.8710469956483,710.4319907451146,684.6399477149785,688.7700321462191,715.7057177539201,695.5099698344982,712.5654413734346,711.7870909619254,694.6402523607518,689.1049154765512,707.6171868927365,725.8234069248657,755.3131428583073,725.4673984051939,694.2127209881166,696.3518028170047,710.7877444391754,680.1229957385148,686.9706428458105
98,666.0129941606551,661.7973513677065,673.9639245399004,658.3574058025434,663.4099611759807,704.0809346606796,708.4837162206481,690.5060163407388,649.1850841860057,655.1220861699687,648.7296220933417,630.9891521932879,641.1288420791009,635.2626547422882,657.2841709954814,675.071008068916,652.3699291968071,667.8942588040231,705.6495957821462,696.9918692051274,666.4189920815147,668.3347800353264,679.8875437227792,673.5905076251051,669.2240908653438,689.7309270580328,688.0911087667904,686.5339451484837,679.1845361031467,688.1993758252817,717.3637222201412,740.0389053847337,698.4731067603506,689.8654598022285,703.600650858287,708.2172818459358,711.3038824683734,705.4107097637265,709.4567302869095,706.5043167902852,696.6288799805604,692.5910737612121,718.5184587199095,753.8523620869465,728.4367944159488,686.3310619719888,702.5031597225991,697.7154226064326,686.8422330939386,690.4383186678156
99,673.0067640235177,674.122411158773,679.8049614669537,674.5677611480706,673.8703624814133,699.4231243212604,699.7310108552074,695.3381777020059,662.721364227177,660.3302677526372,646.5731463853105,640.2019901682833,636.3800778458543,634.4424804043734,645.6424070612541,659.7194982250757,657.3312689439621,667.6387214878548,713.5966077399771,684.6576485633765,670.632875120993,666.7650715574767,663.6088501260153,683.2429762881306,672.8795587565988,678.300480956013,678.5410305357948,681.0257509758909,702.500318346218,687.2721797637782,714.9755140420328,716.4104636153711,706.5136365366557,679.6549188564782,698.8548096957878,704.1481033156308,706.111876285155,712.1247709124024,717.9435161019924,687.0506239468065,687.0936193357533,693.7102109289666,734.4788416747256,756.3514166093161,720.2710813342993,694.5859527432675,693.3403182616171,700.1114828056777,674.4279861518667,674.960316755306
100,676.8944821465034,676.1696045581886,668.7966962050897,666.8449170506051,663.667451591984,712.8971603554778,689.1385942257411,689.2612627324012,659.0621328067692,648.8577102723896,658.0693038336217,640.2203070775632,615.4961347443815,626.1995367762748,664.9982187249378,662.3654234852045,654.9344162446714,654.8926328022311,705.6962153858186,677.7303260122576,673.6769504126552,651.6211780131512,682.2328072167417,659.4858636781506,652.5274404977254,676.779137330254,669.4984874132971,678.0510599056552,692.4817681173475,683.4954084152444,701.6900496107327,712.8727816825203,714.3281075975082,695.4805037299595,692.2115773804654,713.2644091622833,717.9718947238134,707.8680564783384,720.5366931649579,695.9833906233702,690.0586740146441,688.3549024864814,726.2718180334351,736.9460789141802,727.5008042277691,692.790718438657,700.4300556835653,705.3463136467466,680.0696653587634,692.3205245146565
101,684.4820520151745,663.9428681485746,666.7799656635035,651.2156343625977,654.7383182110844,693.6667722614857,677.4264317550269,675.1331419114782,659.091286065741,662.5091076432108,660.0889097281345,635.9420156258584,640.2843395418347,636.0440270196884,670.3963842670516,662.7614250083968,679.0364628143756,663.5512809590962,688.2071655241607,678.5937293924433,679.5927204281113,668.0883232842364,693.3159420041471,660.5765877195146,668.8805133391137,672.3691646036889,677.4394173513754,690.5560920055326,679.763848748763,697.3105739861102,696.0034177506752,711.0771885526684,710.3567890303327,688.2676230388262,686.19954971606,726.822517916657,714.2578447421898,698.836267498666,713.6249918945782,712.1306182211846,691.2996247347955,710.7624059424819,709.654187470039,730.5215225064666,706.6347653614141,697.3062605159357,708.84290718706,703.2275682016732,694.8247652451947,675.3977789998333
102,663.5419929402326,681.0843832554197,671.1790613699177,665.4181221663691,671.5885353446013,683.0367361037257,690.4189211619605,681.8747982059789,671.9191648026294,670.0392922662443,664.3729548455782,640.3186472344348,637.8305284609175,629.9309977987077,656.0033073072187,645.0784973935249,673.4512435763806,660.624628207062,701.0063899399116,689.1535817687984,668.564899410498,673.9559635356893,668.0488019255367,673.0526749591003,654.7583751095248,698.9261317081521,675.1273177790722,694.4237042950648,688.1227057650086,699.0047321835602,701.7834280139484,708.6304972464974,699.0719599790664,688.2343778759102,679.8824264287994,714.342889057087,707.8693148510795,717.4601906713323,713.5746323814461,710.4919467209456,678.9838029556694,719.4783809307523,719.1489798841267,717.425610526288,711.9265296954693,691.9914305183939,712.0163160303646,705.4116646174646,688.3277028132886,686.2110206302776
103,670.1938709134733,666.9113578802999,687.2839145919978,673.44006749729,685.5197562215014,690.1557124184229,678.8946728571462,669.937470387479,660.7197730877813,662.5940874555172,648.6170636903566,646.4471517160713,649.2251513044048,647.6161556550991,649.8708694512071,682.3011994354283,668.0443359264793,666.0928229146756,681.1500155002082,658.8675953540596,682.2190425242787,666.2067963277433,669.2946974324484,663.373232524612,670.5281212252527,680.7102178839932,685.6437022947953,686.6598367240534,681.0784676209258,705.5167643030348,680.2392373656618,693.3452292731024,701.7253506456849,687.2683486249434,707.9217499669002,715.0416834102662,715.4122515309263,720.3023025287628,701.0634663371357,716.2813785974624,705.91701530818,695.550664884621,695.2554588600408,714.4881532881041,720.6239275351134,685.5249573614786,707.5187159139059,688.4380657410455,687.086698645689,694.352739238745
104,675.4364474264517,665.027164220643,672.0767777389117,667.2206978362656,695.6690061062264,672.2681301423661,659.2599784199313,671.7872406104466,668.2118818575306,677.588737335336,631.2486950084796,641.8108789754252,649.5490702940483,632.8381458348972,653.1692293789553,680.9113654977093,672.2120387544708,652.9072202386035,664.4928042021013,661.828224143488,686.5590619856102,661.5143118784237,657.999413082938,666.027793467654,671.9952085195246,687.6250478784383,677.2307823197447,688.1415278092084,690.1522067417553,699.2888941224843,690.8664548056403,685.1012725344145,698.2889540337691,686.4146026492177,707.8141304228739,713.5221815884618,700.7389724581823,717.8683354098765,703.6764168862722,712.4099140389387,694.9330938058931,710.5605073888398,688.9119419576432,704.6368545389889,698.1959910168749,714.7832713506964,709.8931926728133,691.1629410294108,673.8591258780355,700.5541483970311
105,694.3019350710775,668.0382815050357,662.8143040598578,666.2279150332381,692.548344802991,671.4583048648167,654.9156608441812,675.3543429701855,657.888491457901,672.9322352980676,648.4677840954552,634.4066210630265,651.2273834980773,642.8577966356426,654.5408507171305,650.1886083912092,672.779383781807,653.7340219977344,671.3280020772839,644.9237937609164,697.7662592726633,663.3018492654319,663.9939971484657,655.3341353638136,675.7331173663625,678.6369722567943,671.8261004031684,681.7141767622752,686.0277226284603,712.0954222607995,689.8380946190061,684.7760410602989,695.804125334557,680.8611069144781,713.9151511440269,704.0193998379157,698.2526221622369,724.0327564509229,708.8887990748259,706.387008102226,715.7530807475013,712.7568215067953,680.9128963423475,709.5495957992439,717.363946820043,705.4565228964221,721.7457018841546,688.5326998078968,676.864423894057,678.3880405458666
106,677.7563928513532,666.5971275633793,662.639365740377,670.7574719588611,681.2295395248676,686.8353490215446,662.4016847363113,654.6239532799683,660.1850989767761,662.2316606234479,660.2280115108698,634.523715037582,659.1714587258365,623.6676344310689,654.8045745305005,667.5944313174483,671.1381015541207,660.9108455429721,656.3240024329177,662.2686173684625,698.7216059710668,682.1492682078081,675.6952361925156,663.7920570836018,667.532352962427,678.5891942437345,677.157964272461,681.7800800269575,688.8567407305703,705.1666884983042,695.070749140704,694.9468379809356,678.9051883249307,684.9735899519957,716.0221024037752,720.1686213561256,720.9426948161223,735.407826251673,716.5694788401644,723.7460020821165,696.2390746495419,709.8087524807845,691.4369661019422,702.9794981110484,716.4263315691962,702.794102296546,709.971006178367,687.023943256923,681.9800659128964,676.9988993503569
107,685.5884933976629,669.6863610541216,664.6839151404523,685.0737076022959,676.9560517361534,656.1320654637551,649.3387298842139,659.9980294790439,667.778044318692,648.5568978369303,664.3558737201874,642.3886121920747,644.096951929549,648.5097025722455,658.508705055695,667.3510357647813,673.3701467934811,660.9044743913022,661.7020623124648,662.3278233099547,689.974720679869,673.9931059600231,673.8485760988601,658.7283440301088,677.506426276846,679.1547747852591,683.9226665742307,684.1819927722737,686.5928489505435,693.1481862012674,693.8463400443583,683.8465180523682,682.8682278418578,693.2894785305591,706.629038789406,726.5295657727107,707.9027593367322,715.470986406214,698.9202652301736,726.058440498042,702.8639328508406,714.0489068396463,680.743741656881,702.592052650199,697.6935111017871,696.4167173493904,731.795205909585,698.5565147521007,681.0432851357659,682.5920317006994
108,683.8862604741371,666.1537552880183,650.7183471329575,667.8238529096492,659.1010971993422,678.5896542042518,653.4090335845476,660.6703412645564,660.4651386302713,656.7567221369628,664.8920437077837,647.7739649117851,642.1571418972071,637.8766048291677,666.793804175219,660.29378901875,665.1933581347595,646.0041825543263,655.8349126987118,651.7542676817583,683.7184479529433,674.0166457110937,663.1066920840553,659.6533323301747,661.3945579303493,674.3655311707672,681.750299071867,688.8170691834418,699.2759049904746,692.080387568252,699.037870170228,689.4753825875656,681.4690881866877,685.1783996242273,711.7735751822541,704.3072024322069,725.2966947049766,713.1146096387761,700.9316169147871,689.4684200937951,697.3532674331424,693.8003317384436,678.9237472247775,692.5165938527249,707.9108947058786,702.066007434258,723.067992388585,698.3832993344768,697.7705156382067,681.8389150747842
109,665.9487394787913,652.2608620601768,681.2502724883659,692.494239790214,662.1755700940608,665.588655666819,654.2718978734125,658.5219031757649,662.0803852872598,674.7909492883015,644.0535018835998,645.2240186931655,634.9639078137511,656.910073298885,655.5708927787343,663.2229770552852,662.0983833913522,650.0913723343739,665.7120329837065,656.3193365234074,683.3167605415489,683.7507753995333,673.1001654475732,667.525765771459,668.9335005591829,673.6831137075268,692.5127486669114,684.0017100446664,699.1902948925422,690.1040043639867,695.2168183860498,690.6229834753034,671.0759072421595,678.677057286766,700.3264979153124,724.9814260814802,727.8638010050282,722.2369781887634,716.877677634207,704.0230673836488,703.8464875322649,712.0532842652393,689.9931398919946,693.2638506528159,708.471353800891,695.1920023698831,724.1573393185106,702.5178050366193,691.2544433356246,675.059761085297
110,675.7476492011194,674.4063425146281,664.0823441750712,675.4794009017204,664.5407703313513,662.2079082105595,653.0136398014475,661.1601257643221,646.70965263217,656.3029873845298,643.6012213480866,658.0406113269464,649.0632924686297,636.808933472325,666.4100925129649,671.2409876236758,666.8630247635253,660.4221641596539,658.2049116584727,670.5167855896259,674.7196823674442,684.8183637939787,673.9598740593938,668.3433184850511,680.1281859638482,672.9611916507199,678.87331380451,697.2423011826295,696.433251754784,685.7111065269684,679.1801400355442,693.0532870416935,680.327698833439,676.8953503208858,702.5001880958623,713.4757148735004,718.8854764775498,713.4086026665781,719.050918291525,702.9492884003349,708.7626041658208,695.8784973947547,684.5735673757257,694.5891792933684,698.4715843365776,691.541029448545,725.8306191243721,693.1367435547011,681.3451012197661,680.0179130518369
111,678.315924602711,674.0237828762976,666.2479110509411,681.7843144388879,656.3301730061851,669.42101335368,651.9225465865629,658.7216899551437,644.5555443977241,672.0338603987976,658.5295330169344,655.684652537564,654.7534339351128,641.127127989109,664.129027596579,674.6324792776194,669.8076044877569,669.2958872538759,649.2988033667182,643.1503854735003,666.1952035806362,692.2416619669063,668.53568610485,663.6197800709131,659.1750663880805,680.8350692970579,684.3085503056889,691.8564757656792,677.9331023436288,686.7116490588396,685.8892403835318,683.2081752751864,687.1928410287682,698.2136097302514,705.780882123455,724.4827679666753,710.9402085416574,722.0828782740671,724.0013838145893,703.9565715749874,714.5118077023741,693.4156617513722,676.1369738510925,710.8296164359634,696.0499282202076,692.2764332580149,724.9198251224424,699.6616037717604,691.0378788077916,682.0830385596875
112,669.5534496853045,671.7342074173899,671.7111109549055,680.1103584879239,660.6363089170638,658.8449204257926,654.6421676403003,655.967774899432,661.3423434284401,678.1729936794286,654.6993743054829,647.2276326561631,655.3902584322304,659.027344969426,666.9160760094074,668.2389456363436,651.4045379429592,647.8557266448161,651.1582433826558,655.1597322515953,676.6744478607881,674.0957668436677,690.1025403731643,664.0562215992701,682.6795322070744,665.2010298658204,671.9644914018027,696.0269215465114,692.4557113803861,690.180905425945,682.005077869228,685.7693053973471,680.0890630053723,691.3894196704317,702.0343730317535,711.7423168499303,726.0715642319119,727.6173156248512,723.3357110944635,711.8691458797346,711.0993817586394,696.8709046414942,687.7992649907814,687.2339310010906,695.5844207696387,696.0624818801838,706.491260799201,718.5340386913459,686.061251724976,691.1517497298732
113,683.8812983945035,658.4736322594441,665.2938315383744,667.6202989235418,655.6775436708102,661.8117134421491,653.3198404241159,646.7682220669992,647.3789499446609,664.6251879654384,655.1598157782049,655.3602203881806,658.4957436522255,651.1027607033349,667.2035567281596,666.9641748970041,655.8951949066243,666.6764238520101,659.2305898392739,659.3148031640364,665.8309163491023,666.015576521763,686.1586388464741,666.9412961600083,673.0549720441132,683.697019256665,672.6831719412205,684.6958142150296,687.3473892082918,688.6963206207712,681.8963683463893,687.4269596372229,697.7909902624466,690.3357670433015,705.367493348255,713.6766045881584,716.4839637640508,712.4157347474621,723.4650870641482,724.04182399064,724.1017484993623,678.8786298851477,688.4389312501656,698.5158033244943,679.5388638720844,695.6249581383046,709.1168178092801,710.2388473335798,701.6102835407321,681.1874351269138
114,679.0071738085144,670.5580618267659,677.9514583011099,676.3843221200856,666.4263972940248,667.8159169135323,663.388803551098,643.8512571416595,645.5548978781983,662.5710395058859,650.1435605227252,655.6977952245579,658.9965422609782,658.0488693813662,671.4096821600416,670.1181313044768,659.0809873434993,656.2200235450445,636.7027682059404,650.7553598020133,672.0523979439229,673.3742111112862,667.9314345974235,680.1045218438438,672.2403765803497,685.3305038482979,671.6401236074694,702.1445009573481,674.8956953187821,676.9642281136263,687.1680240171694,679.1450876597642,688.5805582921492,686.4392630164563,698.8158370204285,712.2331033937824,715.382763336805,732.6138083940552,731.7579014503744,708.7213327497559,700.2697305630181,691.8510358935486,680.2529886260314,709.3032278366269,689.4958259168523,687.7491181299857,716.8209477699763,686.2114614939337,697.782229370004,689.8831798413244
115,672.1855041390129,674.496559183539,678.4555141714477,658.2694444226545,668.480400050537,651.4307491921155,670.5822920522311,663.0211921952812,671.9126292642453,672.8301861446168,663.6988036870273,664.3007179892063,649.2650071577181,656.1086862425176,663.9553638170967,668.6247580854981,659.9130736018482,646.514595929275,643.9011265546096,646.0213189235728,661.8726224430258,669.0115227423917,663.4609412204188,672.8896615415127,676.0660857255739,686.6071298024784,685.8931998252807,699.0650504822954,663.9486263488134,687.7711333521223,677.7183267820816,690.3809547180479,683.604185205128,696.4897614098938,691.167030520618,732.3765768979773,730.9295832849874,726.5247654698735,732.0610445368856,720.0127500416704,697.4563102176115,691.5296184763457,693.586471534798,688.7657524560472,692.3182356977519,688.0425877294296,709.3452537087923,699.9495457181057,696.8431575536504,687.3543705152229
