cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
134,665.1754082220849,642.8428268768569,643.3015737751153,675.5801615711001,703.1092393931086,665.0772961008848,656.6050621169409,643.8336769432138,658.4414532079546,664.1161600148049,663.0067300668837,640.5281797289874,642.912921345848,645.4113784571075,666.2955661568362,646.6825521528463,637.5681462112062,634.3979917932201,659.8711978059465,673.94200032782,666.7502418622569,683.8663053948095,656.3764495839398,685.7818069300489,662.8784843891201,675.5765684884535,668.4070058582815,683.2512545646157,667.9355075049117,687.4578695730413,671.0571803680342,666.7213296256023,692.074843592739,706.1367282844153,675.4671054035475,688.9276901443269,714.1542969261476,698.9120269433996,697.8955359377971,674.5028458154086,708.7751499007006,704.9461157925057,694.8027739360871,686.8250866588106,690.8957932257493,685.5513127952065,655.3118940603985,676.4922771824106,670.2822351434764,689.4008258424465
135,659.560447890905,662.3722739262208,640.7796055630124,646.5179406094225,683.1473284431576,691.7350968774776,681.2941921911341,653.594185981969,647.9232827590487,643.3228135933347,643.9983730337827,636.2333357540828,656.5817126493199,642.2224442725851,689.8428451483088,644.144783323423,644.8167571179586,648.7497245141735,670.9903374997249,668.1186320555995,671.5822512255481,683.8440618776157,653.274432766894,669.7967667683799,676.0220648859366,661.8465089963544,672.8617067116156,700.668310119479,695.1024496131055,683.7047746309084,689.8506515879992,688.2850791550296,671.8988993070359,727.4913856972786,681.6467204475651,689.9862943690947,715.9318476648591,712.655980874819,701.4926714003404,688.4873540847587,711.1963101258395,710.916232145271,692.1020016280946,691.5251007707084,693.3183201433445,662.5032141341051,667.5089442593867,665.7903125533063,673.2807163039225,689.0548146443228
136,660.8497975272256,663.7591962056678,634.007224212962,659.1844306683738,688.4343573698959,661.0932472925166,692.400269195043,649.3413422922538,645.5541649604512,645.4257317069511,656.8597446172289,657.3701649238996,671.0528547598799,637.3387673997798,683.0408774488288,634.8976325712749,654.5536965065329,653.4680264266788,663.0892804320354,658.4968215095778,680.5380868259331,663.7228507193361,649.9753408372849,641.3698781944912,660.3317910684242,682.8353989545915,649.0406589859,697.5146329989188,694.5311067660781,683.7943852577641,689.1166795541876,693.0959745936439,710.4675808631878,707.3439969939864,675.4063994661302,692.6253485977547,691.6589434606921,717.9880053327144,685.6142680142464,693.0334968447944,698.2514543096914,718.061588927612,676.9777759873982,687.26595932413,701.941795930314,667.3523217535451,671.7000071462828,694.077647029185,676.7377553952283,683.6649783547617
137,646.6880949358617,653.6677942805235,633.804202451346,638.756624013191,680.3925452950671,669.8707096372672,657.986827472206,630.6085327086039,624.3468210838365,679.6101983354769,644.1070733908277,670.1441952210688,688.7679433296794,645.3567377616478,695.6599048159833,614.5961555649035,655.2367648137405,651.3524065601999,653.7554930372247,679.4060405787601,668.7718886221434,663.7754304760184,684.5887129616797,665.128633692426,663.0768450539263,649.1056536789514,673.4323675454947,680.6545076850518,690.6943325904465,682.0579799214519,676.3497442522146,688.2909543949341,692.3180031496938,702.2441162373982,681.1244794644983,684.3606783834867,707.4548055308704,704.5774263661015,696.0774050783656,677.5377959182323,692.8147609323081,700.3149798950129,683.9663100122482,682.1141495442926,702.1832466957471,678.3829491154778,680.9991333035796,692.9863689902019,667.4108118667338,692.595736628682
138,652.5048032381816,657.4358328985777,654.783330085628,648.8223079766027,665.508523537891,659.3480592895485,672.232591730928,656.4864142720364,644.0117202095842,660.9855052588885,634.4761873935457,668.3648310338027,645.9525214377164,657.0134852357796,660.0043630232424,641.42925800114,643.6306334876394,642.0042714317314,647.2693676188358,656.931129422933,661.3538183684823,678.7759610738265,658.0213942763129,657.2612436422788,668.21797271497,661.3798042363069,696.482700989351,685.796404837711,688.2842220419698,687.935792640994,676.2968027541069,671.48241471153,690.7220369883412,693.8410801151301,663.203742686169,674.9102951022478,695.2280692147373,709.2093299683954,708.2780925096254,675.0937833856784,692.0093315225674,698.4342458895483,697.1045761059521,668.0023705819459,691.5088852999496,652.2995415380321,670.4204271025345,676.1190532874552,673.4705706273503,683.3994486884491
139,649.5992334680719,648.6310325101126,649.72479650211,659.0335305765482,684.1022933458892,656.1593782381938,687.1860750316656,650.9752803931376,647.1352572194132,664.1226723454969,641.7378765634569,642.9911643041723,653.2246369546432,662.3266187177663,653.0366963414269,647.769401146646,651.0654730247742,641.7788999859586,655.9507739175027,688.3531574227399,661.129157457406,643.4879119668473,661.1659822554376,658.1153289399834,666.7962741509901,640.1299111406594,657.5349324489443,694.4623512229117,691.8085162611344,682.956501202711,652.4055286912992,668.6574603039824,702.5651706752999,710.6119124764035,684.5637444097812,671.2351949004857,716.9216506978028,711.0246451797642,712.926263737178,679.9373298815318,675.2107424603253,712.3466180308268,688.6164989557902,663.6765898285619,681.7803953243147,653.2212862518181,655.4141538459833,705.5444134128908,688.9102535800705,688.5377946290411
140,660.1495832701182,646.2873949070162,675.7849511219409,651.9515282388587,652.4075442390291,661.5072858594804,676.6746835507593,646.9757440845442,634.3602693616492,675.9221099182085,641.3633985148034,667.2364351403738,645.276461789577,665.5791746698641,670.0507541682414,644.2864791676853,661.1909920069247,655.917720290224,663.4988480858507,675.6439644010677,667.4571689344822,668.2147567889676,667.0335825159804,663.0920830830083,643.001535933438,666.9119746809553,667.3554267861151,698.1669261717315,702.5266742050879,683.0789041612102,660.1458536193968,657.8990491513332,704.9960381307027,682.3129971128011,671.6245774178828,681.1592806784713,692.8142346384975,736.3272038560502,704.9729535069598,692.2092665720293,684.6513614261261,703.5000391508164,689.7032919480861,658.5791582629689,675.565138198495,672.4525261044969,681.6713192109569,685.9693778449142,696.1078520356189,682.4964463911108
141,677.5143333875195,651.5491545961654,672.1493620860844,652.5412377654844,646.4346694297495,658.5053533518922,647.5318575314826,645.1551472028532,646.1354776669714,637.6706169422931,650.2585693156112,667.6471966373034,642.0882216694536,664.2912521740766,656.4498473257887,639.7896664758833,647.2632681669178,641.5898820612166,666.7970334524548,662.1258478704348,674.8195012279156,688.6694189382911,680.4459641337698,674.1157439895129,652.6702141996385,646.6182900540615,676.6192908050105,687.1458908034137,707.5863556586947,665.43744971358,659.9805990816275,669.9485725237472,707.4430755416355,706.705006789628,675.6409528659485,701.6248820925824,700.0301912453347,708.9126595503927,681.011877900183,684.5537558052533,698.1227883390175,694.8328718647253,705.9697952975401,655.1676397395197,679.5552347877438,684.0137296951643,686.827276269728,676.004333076262,686.0514234619086,700.7474730358141
142,688.6460217250141,656.7162089197444,649.6421770996321,659.9238014917372,662.0470012979538,653.1684904505818,675.2291900633735,649.206317096021,668.0407026583871,656.4380755108871,661.358589413818,636.5319844713266,641.1575262718292,648.1682823441873,664.420085894806,649.8192500011111,645.6010015555476,647.2171307130737,651.34794741351,663.647963038835,691.5593437351918,648.4417241672681,669.8245792882954,667.3199500162183,668.8722716856646,650.599613980439,673.4290984296173,687.057140637038,706.6088624002621,655.0697723231199,667.2934728087888,675.5752966440115,711.7176767717592,702.0483894613408,679.9025288366571,690.1989980906908,708.1373424658453,715.774395071244,706.7363672077264,693.2372914798658,689.6032646415721,655.9343431585861,683.7253929490213,685.1389701697261,672.3272657983405,660.3752292342741,659.9503405898217,693.7382639124153,678.6203373410511,661.6157054478866
143,665.6494375799886,651.1260837304607,664.2104943232052,671.321878706511,668.6818575010909,658.7209040361985,658.6376835794304,636.0443922866284,647.2653529104657,668.4540485913234,682.8252367677879,655.9932108224859,633.5919738413808,672.4575888043765,651.7221444054813,651.9763185459922,648.8811585796032,662.5447183408731,648.944839830376,675.2334111256557,682.5846547812154,661.4641859132596,672.2175218104396,671.225448953085,658.2026187900574,671.0660892019323,656.1104774792683,700.4379164206813,689.4440116946286,675.9648887858716,650.3744972228702,713.2545832563832,695.5454579956303,674.2876858439233,677.3580879579737,721.7831047117389,673.6158672343018,694.0014499487519,685.0975636833632,680.0770418406333,680.0313372176787,691.6644908244087,701.9416397690669,658.9217626756458,688.2859128707747,656.6116342891456,659.4492796148646,682.536823425362,683.6139076718117,689.3219642351846
144,683.0237847119736,643.9257724762039,652.6121590049072,669.8519119870376,658.5475325403274,648.765309694385,664.5243028826387,647.1353473522603,651.3083202163263,679.62361561987,665.5312936241194,638.7003281069557,619.4438043402084,657.402201165079,660.1872598051568,633.8691785927789,653.9392318690548,630.3960770224419,643.4335663845278,680.7592110487723,654.478553282577,662.3878382333221,677.406332997162,678.0331128033624,662.6193196088773,673.4819076835461,663.3729894155557,696.6275244098124,674.4012048673887,693.4483576650883,673.3898818636611,671.9555917345295,693.2542247633687,696.9872169284123,664.548468084181,691.6848402626973,708.6244952235425,701.6857838875588,695.9790613580292,695.0412475967719,689.5422148438148,679.3235126604848,695.2111860020595,665.7199515527082,698.6600076134412,676.5357072045899,680.7411574732988,688.8936477705703,693.8366569300407,658.4379320387862
145,682.2990490225745,639.3927537404404,673.1834898267828,658.1527306047626,652.2259884664281,662.4470601426095,659.2255600917083,654.1457587324204,654.7301493410979,660.8607257135985,643.6570141554201,629.5522784532913,634.9556645438246,644.2401136724083,656.6035591934361,646.1997643468808,633.7240968077967,644.3106336802161,652.8933835026137,674.6608473646879,661.693431279695,644.1045996932331,672.6511561259533,687.0797986041381,652.2688752168478,685.8461088308409,646.4739225891421,673.5693403808652,685.4711878283449,696.9966974831577,673.3320730655222,669.9512285999953,684.1853374923584,689.867761071518,692.542877372087,698.1060431373119,687.9147870950317,691.1651138123613,695.5712324570284,676.174752738433,676.1097928229846,669.5545599350802,689.9235272782333,678.6035017478689,674.0048863717846,681.300164240184,670.246261422901,680.3389204601986,672.7608410084063,689.7078384551543
146,653.935281708811,648.4371631952436,667.6058579061363,662.860227186989,674.2736230234162,664.2327174269905,667.3824212837271,663.3291906477112,654.2243524640772,652.9587965927601,641.8929480301159,638.6085695601698,633.4101481764462,673.2988880689044,648.1397648834621,639.7069096508321,664.9196337060233,651.2941499586136,672.191101394529,671.953315792555,677.7830978291596,659.2095670405008,675.2050372006465,692.4029447466783,654.6003610314034,671.7555154900591,663.7468204370757,679.6136481685058,681.8274464629244,689.9293904343721,645.7927291107404,696.1983408882671,678.7396081876489,672.3654117691286,662.6676398392408,686.81607719133,685.1580055610107,701.1109148638909,673.9998472183457,669.8792005577892,674.7871688996189,661.9974397311436,708.4848373554506,681.7536526177722,705.5618655144626,689.4026671777775,668.0408819733797,683.9412853053025,695.2905116552712,680.6914153348357
147,639.7295956413216,648.5969661129104,669.7164405910648,669.1918821189591,659.4283159791523,662.2458898128621,667.1086578895156,642.1573390562509,660.74999813922,657.7642806458487,648.1902806102886,641.2489629124635,660.7136643652984,643.2552502612072,661.8035979177228,651.8562979147392,645.7601127189569,621.4275081613068,654.7613141343548,671.7985357022931,677.2191449808469,667.3060496256269,677.290768669163,680.7902691725446,650.4890440450831,686.4455537272396,685.2688739926228,688.6119478095053,698.8556672874439,687.3870632671023,657.2850205864411,689.1832005790991,680.7065650411646,685.8782066524158,666.0052867783411,687.7513202138847,681.2806263407199,715.9735371850431,684.0949915383219,657.9725100367048,689.0384076924613,698.1019786905694,687.7371277296717,686.9555813129825,691.2118055232229,701.0369218613521,684.3357748739411,692.9429889073132,686.8554021197427,681.5800670480254
148,638.1498786496633,646.220236548186,661.8425876592433,678.442243211967,671.4923242552812,658.608412979435,657.0879929662462,647.7211117263548,653.2435253447394,657.6357473513259,631.4978187611292,630.3282657448821,643.1566441148141,634.628365354668,641.9959922428209,648.363883077067,645.5348599196692,642.9053425288566,657.3866431752849,660.9259427845807,677.38114902326,673.4960347507089,665.2864485252824,651.0633836074672,642.6291426829955,665.9150069267433,667.7019575605461,697.1081732064679,708.829034403493,690.8518643757508,648.9726927294973,690.3422255705644,662.9953721080086,678.6772592043517,691.598336320768,688.262847093584,684.8374327221816,708.0387264812211,681.8659831487219,692.3239293190773,680.2709388506163,676.3232270507435,673.7571027522646,677.5160669364675,670.750579977176,687.3830567852735,676.5824818321845,671.1216396453568,664.5904402765373,689.8231298602087
149,653.5855276330523,648.5418968524982,655.5555676680932,662.772165347096,671.7622550194711,665.574427393871,653.6252565254033,666.3017941603065,634.0868186483644,668.273305115461,655.5631887710643,621.4392143741841,636.974927846447,639.7163512260605,668.7979912114157,631.064795047316,639.1342665531463,634.3217526181411,670.5125832596989,650.688106482685,689.6026735768263,657.782590024933,659.9091126099754,676.8923526169813,674.5485867951322,690.9112552433165,659.7447735085309,681.2389709061813,698.8929456898312,685.2251281860804,667.6529970756432,681.3660418633972,691.1288481535786,666.08513370161,695.2082101424629,687.2888430269861,681.8909013569668,707.1627552076126,678.3496674044688,688.9313547632055,699.4170055322555,673.565460485579,672.0043958322376,680.3923929362152,718.6890657997635,673.0593466340132,661.3603577937658,685.2300301539525,684.2497341675679,699.1289880605791
150,654.3327649577308,667.934939011608,648.826625635897,638.583743481561,657.8306749443492,687.959913000587,642.7508639249969,662.3871604971033,660.5491110776484,647.7705468217093,662.8384436140342,642.5431762166462,647.119092130951,647.1966158865825,653.5207070546307,655.9085705371181,645.4570838940846,644.7834741932234,661.8594303161751,673.9257312331242,667.6981473833861,675.6050453459299,653.0452113877689,668.014580945298,664.5833689628827,654.9993167200162,656.4179065020473,700.9926754503106,684.5725725930031,687.2067705673563,683.5133897202818,693.45900018676,681.3067698031637,685.9716430977071,694.4087938153592,680.339353530789,658.3439653589775,708.7096510059225,687.5194903806117,683.1685947010266,677.3846937672067,697.1555434293007,676.5878140409609,665.7362951412196,721.8515158293978,667.2785586114663,668.1490902896161,689.2899459027044,682.5847424183554,717.4212048444897
151,665.7886446926958,647.837462322324,679.2146252454688,650.3213188890355,657.6777779073726,686.3291145999345,662.579370699479,657.1334720955105,648.7259074171901,638.9586424565474,655.4093942969376,637.4186024194175,619.4780834382085,636.0466731129256,660.9811715886045,658.3821517600337,660.5488410667872,638.5344574616837,684.3540735473515,655.4457223872114,667.3950431674444,671.8718392629521,686.9844855144793,674.508073575094,645.1773565818867,669.6380046616204,663.6504350404215,691.2968740965413,685.9340290119044,659.7999024433539,672.8006974831783,686.5198141017228,704.9340560483638,679.8472746295548,703.5525538148064,669.5633599413512,672.3502592808452,710.2706993416116,673.7298488530273,682.4565684674732,662.1783056203609,685.3977328468719,667.0460373958447,671.1829865847441,703.326363810476,677.9599825082264,661.7325111660596,702.6221123209974,675.4352139417844,689.1015911456724
152,691.8942194893185,644.4262263493822,672.5056917505038,667.8803625634265,666.0666440166443,685.2806856061568,651.8514708123504,684.1182582742305,636.5967793481115,645.31034849135,647.9335117348351,638.1462320657004,632.9972086157888,644.9891046176099,655.0010078055495,645.5676479449197,658.0873774356446,664.2661691628925,665.0712538945884,656.5838582340098,690.26348789484,668.7042014920964,656.8374276832142,673.0032433037796,658.1781942823842,661.1755878663505,671.4317036303003,692.1274335913018,685.3963238810692,655.3455868300919,657.6016916402446,663.0653360176649,705.0325462723385,701.3888109839994,696.7943401996547,673.9601586811798,681.2711477646073,710.9264144585163,683.3153030206165,684.2417562389351,680.3314017857963,663.6751380515087,691.8346790271958,695.0103464781049,697.6536560504396,665.3651214996138,649.5862718446031,687.4763688821669,682.6496466337211,694.8307362545052
153,671.1864068025862,641.7922022307204,668.5260706895938,648.0942532850752,650.9654132009331,670.3069584279048,659.7325188495955,670.6137469295713,643.2304817173313,631.6333249684211,649.3780953202028,637.9070011307291,641.9311117758392,632.5065712326372,659.1502745219207,638.0304871509571,638.3395508090929,665.6089495072606,659.4770081112352,639.757017469305,691.278378288322,633.5609386396485,673.7829873414919,670.4875324488961,661.2258354848829,673.5848859218723,653.4764345701868,710.8309461967308,693.2243435557536,682.3975536478332,671.3186900686162,688.6434046367785,697.1010057556858,682.9877629640603,682.3403439030809,688.9137080653734,682.9806596962311,710.5154582082215,681.4431224924754,660.0247829066682,646.5880391157798,689.7292525135562,711.0572662574772,688.6946850214009,697.3781475705,678.9540866739034,663.8932367458747,668.426516762019,674.8236995859339,688.6151261868878
154,680.1243816933251,632.9682933523903,667.0619692437039,649.5982930822134,642.481884429424,658.051808732735,664.6479999490371,663.9050316082961,667.033261251399,653.1592363358023,638.931894119654,646.8971499806114,636.2587160342001,645.5872596198119,675.8745003639706,646.7507753506933,627.6877077845476,644.1509386719864,658.8218387883041,662.8977555188148,691.2614858156571,659.8316382985854,656.524457960968,675.5172673346649,658.149984248356,670.5258975396741,656.906525075863,698.5752172889719,679.5340373960148,661.1191996734653,667.0669629116957,673.7199437845184,671.1827104994354,673.2780684098519,699.3438460181875,692.3787451853449,674.6641376374863,713.5996809920443,683.8144411483585,679.6802986918175,675.734937915679,680.5641569598407,686.1625299184556,679.9346951522393,675.9500703636975,689.2052849177979,651.9054659574805,678.7149619208243,658.7136976886363,673.2477780792883
155,696.815050923326,659.5545583024733,672.4542030947733,667.0109709191292,667.5072835946296,662.9078902343882,656.5232714838962,671.3582491321487,640.0022724654846,645.8009529673024,647.0968847252848,657.9974132679182,645.4150743704477,672.8934312238097,683.1157303430423,655.9492526635767,643.0225698135691,657.9319849231258,637.7542827128507,667.6323687183271,688.687649943662,655.031796740881,651.8218254961348,655.8970769441548,665.9459446697203,662.7223356419111,641.3281644952551,673.1399003941505,676.2881599464507,667.4852348463365,676.4995113515491,681.7255306650841,689.8119226399244,687.7071080568516,710.6104422594824,692.8866932830291,686.2666813780436,705.2739269629802,697.3055166095334,675.203077260534,701.1067385981567,686.4915183492071,691.6654326864586,699.0793746453451,679.7050729659252,674.9146104152161,656.7386364871692,705.4189819344335,690.5253844041758,698.9609878947149
156,676.1911569390749,636.0797055365776,659.7039932572277,653.9190008616675,656.2914189699618,653.0728959768378,667.7088202843785,661.4752258466103,652.612526692967,645.1865779040587,647.4764965872719,639.6046584720015,656.1726354819525,669.9082891349294,678.9961641962947,667.0283430503877,653.4911790032324,656.0061319220667,646.5319362571627,645.7087839146393,686.9806236703399,649.9277077249089,667.7031181899175,696.7583261364882,660.1962198320173,683.6655649164735,670.7266310383973,689.8381247611046,659.1257036112094,671.1816625319802,663.7684833973891,684.3907644175445,649.0164877262482,711.7335965988394,686.6260895696273,678.7064806766193,694.776402227269,723.5301554693121,703.6726861490268,684.0117106726608,682.8740172254403,671.96230010713,693.9063662396322,687.7634947096681,676.3328017051073,683.0238795192987,654.6417598344196,685.4523577097377,691.1066670843738,691.9202844261408
157,700.018813271347,635.6248572986173,662.3856158389996,661.2430231936555,646.0263435663035,658.6111625123661,691.978841840558,664.9767001109386,643.032401385118,649.1627561172483,659.6226415963699,662.5979600760892,663.0162760951933,647.7406481051695,675.9207878953689,672.7722587537519,624.1001867888956,647.1560374370238,654.3907213279953,626.488660627953,688.6802239165964,658.3710669146277,647.6925268625322,686.0731019852755,685.5534343700685,667.0194832223947,681.6854181344702,683.5461654217883,685.8344696665555,685.183495892319,682.2439075924914,682.0729618865438,674.8905637360508,690.4542958488571,692.3047271513441,694.3429939231855,687.5915600450379,725.5355831780203,713.8329388422544,694.6156816834971,681.4760346066125,686.6294047651322,696.2582912427697,665.9085745716293,676.4585013382341,691.2953422898569,639.5292182818328,677.0679129173868,689.3366984892924,691.3631366336041
158,653.5092771169251,639.9000617315451,651.8324098748959,662.5826040523821,659.4812286852915,649.7641130085938,673.5350765915058,672.9030145891812,614.647495406808,646.6508388556127,643.8021953582573,644.129637959651,657.9161478591714,658.0789297436372,665.9686334735965,642.1552428159971,644.9621231052903,643.9548970440396,660.0383446501122,649.401780755932,689.9437339444637,662.3898689320479,674.5288985215735,643.2490662674205,674.2140151450806,680.2402472828213,661.0842051377459,661.4056795797277,693.390099682056,678.060701964727,662.6038670960052,693.9714336107186,698.9340457790972,685.4890301773572,689.0908099730714,702.2066282106846,680.1766905517403,717.7443958561674,726.0653374928845,701.1293765623268,666.0887825362797,687.3508183477438,688.2520862760132,668.8456466463891,667.2389996195355,692.5056500035881,672.5617898620294,690.2173976718706,705.4701589867055,698.2283862385276
159,670.0587378361787,650.1528453551613,639.8991450192757,660.9518988200466,666.414539504684,644.7716000732605,663.69494114267,660.015549712459,633.4415173190756,646.2893903236571,627.749647797402,650.5468630011777,658.9362823157927,667.6400911536963,644.3881147306353,658.593886762105,646.8148063575497,639.1268364817893,670.0961357672944,679.8154335932691,665.1261657840721,663.3718843477285,671.7948089417443,652.8408287058895,667.7714154316877,677.5995805046504,655.9061471411193,696.5081015638139,679.4422951270451,674.8692378749055,657.5147298820934,679.7031855943663,677.7007257957239,665.2234155325833,697.9598920592852,718.595281785816,677.0087272497872,710.6453953005029,705.3998789848966,701.5914697337304,678.9236588057524,682.827260530284,684.8720569900612,693.8974988127383,665.1981369723769,700.1454620931997,672.1735969398887,668.083856025988,702.7289575267466,671.726965896081
160,687.4775556726432,635.8137968434374,659.8003523835117,653.3249756268935,665.0992798801711,650.2908578415215,662.2945131825666,672.0515328161574,641.0024242515121,663.8134787945626,625.5858080793033,649.3058667395607,654.9230920162632,666.6626708260864,653.9917020434815,660.324085541745,655.6257016806514,641.1830648117179,663.497578310969,655.8634910511873,674.2468621184878,650.6217497422072,648.7599101350518,666.2212285159042,673.8021985566625,668.8055042356106,687.906029909417,669.0020923292724,687.5360262340213,675.1590882546708,650.5608121665249,689.8968824360278,691.516582614439,680.7854158248524,699.429791822793,692.5306693638641,667.1281596223356,724.6045703181824,697.6246286621463,695.4591784301426,682.0324499382173,713.7733547675238,679.0066429962548,695.3873664470568,674.0124053078697,692.8026622857582,676.7576647100785,660.6159718803649,691.8984093684792,674.4414632449785
161,676.9328780887502,635.6761362961325,648.1770482882162,668.1343697231448,662.3173733502385,664.3818451925107,677.5905317874539,680.8792199361361,671.4952918370028,643.4076411469217,650.7131559132691,663.7247795056618,645.3149861230096,668.6649003712117,677.7111218965175,649.1653840159684,670.8478061503922,655.3316340777196,671.9053702934294,668.8270340774842,674.1541604744062,659.0601380547448,674.6524368409256,657.5578823580923,677.3696417064151,651.5718240815029,703.7036076742617,663.4617752556261,699.5624545629595,682.7189667371023,655.7840468564898,682.6417500342588,703.7440951867897,682.7887239842477,674.904975750425,703.0236094939663,695.9414060126236,714.7561144120206,715.7372777300087,701.6659157472392,689.4512900729187,703.2243840776014,679.0463706739631,664.2716717359594,681.1169822630925,674.0532895248995,689.4414687497477,681.6265957459802,685.3218733145605,682.3579486957618
162,682.1262901880895,613.6230145721646,659.5326668182458,665.3525668579431,681.4447295934459,659.0458258111171,684.2772041793818,651.504419495315,662.7214126019627,659.9666920916144,652.9436615108973,666.5182101343358,638.4795689933806,648.6267746312465,667.1112290373507,667.3389823267127,672.8635403302247,630.7829960549637,657.1612679637442,674.1158351313626,670.6751993312508,662.0490345907698,634.0403119676796,667.8122670503222,682.9364217050528,658.8120454360911,666.3458788007663,677.2118246603281,689.7812545579161,679.1807910706888,684.3307344236111,670.05188636173,691.2908110197446,683.7351112758013,708.0422427206371,722.2077626535472,684.1579837664987,692.4320693532318,695.9242547648303,687.0094991184096,680.0121175622977,705.7244816243306,695.7535980030989,673.9305481649724,661.3125658037038,693.1463916789911,672.5770659054994,665.4354374468627,698.9551326697589,686.3798123805507
163,673.6913502481009,633.4004330020725,668.1141208785339,663.7886197946128,646.5780068204866,652.6257497208388,685.6658020855635,655.0930060694011,661.254585741694,642.68672957231,656.0179750553972,641.1264212390103,639.0716399017693,645.57665906012,679.3096158264262,660.6938461629521,662.1836559764992,669.3090461865419,644.8510360110556,655.0252381793649,685.1406594670362,673.9161412101672,668.6771439080976,665.7946943599236,694.6498441270669,629.5337715322281,689.0372160172033,668.1168907326289,680.0969712311985,681.0244443000246,662.2868692138869,695.83654467313,686.0926280147228,679.7180161069681,701.7415650956237,708.801738248416,682.2480463254946,709.9515733113827,708.2793429805586,696.0806283568052,671.7946674535489,703.6545627050685,700.8464867294689,674.2276322628377,680.2569272945159,679.3994202388586,678.3157709264855,678.0977974611457,685.1206830117219,677.0505505792365
164,666.6801981380237,634.7891546968092,665.0217695387923,652.1467524775436,657.7208665436177,652.9994317985305,680.6600460989292,662.7377276752655,660.5484457714172,664.5954096859977,645.3285292034575,660.2595997547227,642.5477046215132,638.3320910776722,669.2570670671137,665.7055229288874,670.4057959325878,664.3101485548432,645.3594187485265,672.2886487629796,677.1978571432289,666.7925329408552,700.0614662835683,659.65034681,671.0915611081217,668.5721483126925,673.7833781238753,671.7596663934379,686.097073764601,690.8414230304642,667.7605112023082,687.6587023668003,702.4757426344331,676.5739030631244,692.8878736239357,699.3877372013291,693.7749475200345,701.5133994168968,708.0478064127417,691.9967391613277,684.1419911684122,692.4286120392555,699.6508506679946,681.6389797100051,660.6345197780277,695.6368392886101,671.3559705232083,666.1715977719439,665.268418476076,707.5280261875366
165,673.4995810916402,652.6225775628704,684.886572136855,656.113406979802,676.0150369282113,650.4840803059977,682.7679045288477,665.8403813124182,643.0066879519985,662.0351007046132,646.1120635951496,629.7980394953917,655.7929633347678,635.2135277749004,687.7852555120016,674.6151686865961,647.3342205919716,659.675160598093,666.7872622751324,674.0730909091521,669.9612002046963,648.6071486444976,659.4734357995097,665.9192837411426,676.9202287431674,650.2412673704296,662.6539076266079,672.639573983585,692.9024395266657,674.227564992339,687.2989971489686,678.9100962159545,687.0594754800974,671.1290945403078,700.6639011960847,702.6239026454549,685.0764215657083,720.5292316587683,673.878269688881,702.6599083284051,699.8482857228731,710.0822177065814,683.6481462717483,678.6342131501617,662.7394445424743,677.021322488505,662.7658848712739,685.4125849252115,676.5298653210988,688.1222440007317
166,663.375900294628,637.6160352410766,641.5686716637618,651.3527562053267,673.2750710553039,663.0575568739868,673.4262038715325,677.2586211106118,653.4051375663682,626.4563936560545,650.6914013024652,644.3614656862082,661.9210995706069,633.8498831945087,675.2864230965598,673.9227686438163,674.112324758936,661.7986607943394,662.37635886601,633.0047678438333,679.0963686355058,664.6599510911964,662.7551349430497,678.3988260604801,674.7527729508042,670.9619551795159,691.3404918228147,681.2472356226174,672.7158111107735,663.6829989766492,674.9626073329802,691.0073834990088,698.6057395719505,682.9012272803708,690.6758198772607,681.1702579388651,673.6191050917515,719.1107978984464,721.6529223295606,691.6326441939136,685.529772172627,702.9742231297519,670.9709185091571,698.1356525884867,683.1702189060609,688.1959627378063,647.8650753452284,657.8727806218346,678.2945278635935,706.6455384570013
167,648.0057349605106,646.3873180821578,650.8467291231125,647.874521289756,668.0300141274323,673.7524540962194,691.8673896015194,678.6414194505347,665.8975995263482,626.1073968822016,652.8055194605384,633.6014899391276,649.5690761278732,656.6705675788602,655.8514484260165,670.1556112043128,676.856629351641,680.4459231213633,649.8868047256761,648.8403557988594,662.4960441773807,644.3621646793096,668.1384281516981,672.8828649047175,650.8695766603353,652.9423990331643,669.179511222313,677.0164778296759,673.0282117812263,675.4055136341716,677.609741137265,684.133952062526,678.6489062223487,654.2853429633645,703.0962286285745,673.8200991494309,704.3082209513173,708.282863294925,720.0889846028178,676.6129373748313,709.1048731118033,695.7954199980938,679.8012114749916,690.1355568563562,698.8985554700753,678.6785112322208,668.4454736808193,684.883623572474,674.2372891318307,684.3603749520428
